session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_215137,109644.0,-8.897,-0.101,-4.657,-8.715,0.402,-4.389,8.75,10.85,5.74,0.49201153846153645,0.6739307692307683,6.093365384615384,-0.3727442307692308,0.1313192307692308,9.396826923076922,-1.4869461538461541,-1.2136173076923078,5.013346153846154,1.609975925282395,1.3943795722887378,1.4692078561063509,1.3728234908579462
bob_squat_segmentation_test9_20251206_215137,,-8.796,-0.505,-4.755,-8.851,0.809,-4.29,7.84,11.34,7.42,0.5930115384615373,0.5379307692307673,5.183365384615384,-0.7767442307692307,0.5383192307692308,9.886826923076923,-1.584946153846154,-1.1146173076923076,6.693346153846154,1.862001233988184,1.3496402666297527,1.5179147581265744,1.4083675584320885
bob_squat_segmentation_test9_20251206_215137,,-8.691,-0.641,-4.649,-9.069,1.06,-4.156,10.01,11.83,7.77,0.698011538461536,0.31993076923076735,7.353365384615384,-0.9127442307692308,0.7893192307692308,10.376826923076923,-1.4789461538461541,-0.9806173076923073,7.043346153846153,1.8728598091166053,1.2988421186997403,1.5201707058197038,1.4169871318484155
bob_squat_segmentation_test9_20251206_215137,,-8.732,-0.177,-4.379,-9.265,1.378,-4.183,14.63,12.25,7.42,0.6570115384615374,0.12393076923076762,11.973365384615384,-0.44874423076923076,1.1073192307692308,10.796826923076923,-1.2089461538461537,-1.0076173076923074,6.693346153846154,1.4472685822678777,1.5022674040112116,1.5068615146849125,1.4124661376829535
bob_squat_segmentation_test9_20251206_215137,109720.0,-9.174,1.462,-4.087,-8.988,0.321,-4.221,6.72,10.36,5.95,0.2150115384615372,0.40093076923076865,4.063365384615384,1.1902557692307691,0.05031923076923078,8.906826923076922,-0.9169461538461539,-1.0456173076923077,5.223346153846154,1.5178040080695472,1.1209786174797862,1.4746347038123224,1.4511620408186507
bob_squat_segmentation_test9_20251206_215137,,-9.005,1.273,-4.018,-9.127,0.596,-4.353,2.59,10.57,5.53,0.3840115384615359,0.2619307692307675,-0.06663461538461579,1.001255769230769,0.32531923076923075,9.116826923076923,-0.8479461538461539,-1.1776173076923073,4.803346153846154,1.3671103309213855,1.2494890368284886,1.4736208139532097,1.4991612024140994
bob_squat_segmentation_test9_20251206_215137,,-8.727,1.034,-4.099,-9.007,0.802,-4.422,-0.21,10.71,4.9,0.6620115384615364,0.3819307692307685,-2.8666346153846156,0.7622557692307692,0.5313192307692308,9.256826923076924,-0.9289461538461543,-1.2466173076923073,4.173346153846154,1.371945367544701,1.4079154624154218,1.494240205579218,1.5017333769758123
bob_squat_segmentation_test9_20251206_215137,,-8.715,0.615,-3.979,-8.835,1.216,-4.338,0.35,11.83,4.83,0.6740115384615368,0.5539307692307673,-2.3066346153846156,0.3432557692307692,0.9453192307692307,10.376826923076923,-0.8089461538461542,-1.1626173076923076,4.103346153846154,1.1074790999887902,1.5975439741391877,1.5427380768405807,1.495029630183389
bob_squat_segmentation_test9_20251206_215137,109795.0,-8.574,1.627,-4.331,-8.789,0.534,-4.042,5.53,12.18,0.28,0.8150115384615368,0.5999307692307685,2.8733653846153846,1.3552557692307692,0.2633192307692308,10.726826923076922,-1.1609461538461545,-0.8666173076923074,-0.4466538461538462,1.9618251654999495,1.0864066932574488,1.6103855490403396,1.4935274923011639
bob_squat_segmentation_test9_20251206_215137,,-8.557,1.625,-4.197,-8.976,-0.089,-4.022,2.45,12.11,-0.84,0.8320115384615363,0.4129307692307673,-0.20663461538461547,1.3532557692307692,-0.3596807692307692,10.656826923076922,-1.0269461538461542,-0.8466173076923078,-1.5666538461538462,1.891603230064091,1.0082871325253153,1.6368885021498338,1.499836016651107
bob_squat_segmentation_test9_20251206_215137,,-8.899,1.261,-4.025,-9.115,-0.503,-4.101,-3.15,10.92,-1.26,0.49001153846153755,0.273930769230768,-5.806634615384615,0.9892557692307691,-0.7736807692307692,9.466826923076923,-0.8549461538461545,-0.9256173076923075,-1.986653846153846,1.3963062739807968,1.2370882746629002,1.6549983174571306,1.5555541533707982
bob_squat_segmentation_test9_20251206_215137,,-8.82,0.957,-4.154,-8.904,-0.586,-4.396,-9.45,10.5,-0.98,0.5690115384615364,0.4849307692307683,-12.106634615384614,0.6852557692307693,-0.8566807692307692,9.046826923076923,-0.983946153846154,-1.2206173076923075,-1.7066538461538463,1.3272149915650655,1.5681091808782273,1.6959214393822717,1.6435061705550933
bob_squat_segmentation_test9_20251206_215137,109871.0,-8.591,-0.522,-4.372,-8.428,0.436,-4.891,-2.31,13.16,2.03,0.7980115384615374,0.9609307692307674,-4.966634615384615,-0.7937442307692308,0.16531923076923077,11.706826923076923,-1.201946153846154,-1.7156173076923076,1.3033461538461535,1.6466714536126357,1.9733375630565508,1.7578780997142245,1.7189004697597834
bob_squat_segmentation_test9_20251206_215137,,-8.593,-0.304,-4.52,-8.6,0.392,-4.788,0.84,12.39,3.08,0.7960115384615367,0.7889307692307685,-1.8166346153846158,-0.5757442307692308,0.12131923076923079,10.936826923076923,-1.3499461538461537,-1.6126173076923078,2.3533461538461538,1.6695719232521788,1.7993511873623442,1.8234633952300443,1.7809805591913173
bob_squat_segmentation_test9_20251206_215137,,-8.363,0.057,-4.767,-8.938,0.313,-4.57,2.87,12.11,4.2,1.0260115384615371,0.4509307692307676,0.21336538461538446,-0.21474423076923077,0.042319230769230776,10.656826923076922,-1.5969461538461545,-1.3946173076923079,3.473346153846154,1.910249140816167,1.4663174659148313,1.8649352795548095,1.8210417699680514
bob_squat_segmentation_test9_20251206_215137,,-8.294,0.34,-4.934,-9.045,0.077,-4.384,3.5,12.6,5.32,1.0950115384615362,0.34393076923076826,0.8433653846153844,0.06825576923076926,-0.1936807692307692,11.146826923076922,-1.7639461538461543,-1.208617307692308,4.593346153846154,2.077309594900535,1.2714387169057317,1.9022750898153211,1.8640077648494346
bob_squat_segmentation_test9_20251206_215137,109947.0,-9.045,0.218,-4.53,-8.799,1.261,-5.085,-1.82,14.07,5.95,0.34401153846153676,0.5899307692307687,-4.476634615384616,-0.053744230769230766,0.9903192307692307,12.616826923076923,-1.3599461538461544,-1.9096173076923075,5.223346153846154,1.4038112131966314,2.2305579466031777,1.9198382812022208,1.9065028393744325
bob_squat_segmentation_test9_20251206_215137,,-8.89,0.66,-4.551,-8.356,1.419,-5.159,0.07,13.72,5.6,0.4990115384615361,1.0329307692307683,-2.586634615384616,0.38825576923076927,1.1483192307692307,12.266826923076923,-1.3809461538461543,-1.9836173076923074,4.873346153846153,1.5188045752107846,2.5140247916746135,1.9489797476324155,1.9385199217279978
bob_squat_segmentation_test9_20251206_215137,,-8.811,1.039,-4.709,-8.11,1.082,-5.212,2.03,13.16,5.32,0.5780115384615367,1.2789307692307688,-0.6266346153846158,0.7672557692307691,0.8113192307692308,11.706826923076923,-1.5389461538461537,-2.0366173076923073,4.593346153846154,1.8141482900938506,2.5380529672749237,1.975168097515156,1.9869390133247806
bob_squat_segmentation_test9_20251206_215137,,-8.691,1.173,-4.893,-8.404,0.885,-5.389,2.59,12.95,4.27,0.698011538461536,0.9849307692307683,-0.06663461538461579,0.9012557692307692,0.6143192307692308,11.496826923076922,-1.722946153846154,-2.213617307692308,3.5433461538461533,2.0659200174378585,2.4995156175517996,2.0085020632265813,2.020330006462176
bob_squat_segmentation_test9_20251206_215137,110023.0,-8.727,0.581,-5.422,-8.768,-0.357,-5.152,3.29,12.39,1.61,0.6620115384615364,0.6209307692307675,0.6333653846153844,0.3092557692307692,-0.6276807692307692,10.936826923076923,-2.251946153846154,-1.9766173076923077,0.8833461538461539,2.3675218874766943,2.1648450635804006,2.036219997244613,2.0630047760497705
bob_squat_segmentation_test9_20251206_215137,,-8.904,0.124,-5.43,-8.897,-0.12,-5.051,4.34,11.97,1.4,0.4850115384615368,0.49193076923076795,1.6833653846153842,-0.14774423076923077,-0.3906807692307692,10.516826923076923,-2.259946153846154,-1.8756173076923077,0.6733461538461537,2.316122010700309,1.9780211399471093,2.0748943646381997,2.081349148870621
bob_squat_segmentation_test9_20251206_215137,,-8.952,-0.141,-5.054,-8.617,0.311,-5.193,5.25,12.39,1.75,0.43701153846153673,0.7719307692307673,2.5933653846153844,-0.4127442307692307,0.040319230769230774,10.936826923076923,-1.8839461538461544,-2.017617307692307,1.0233461538461537,1.9775211744437835,2.1606208258633863,2.0784324791931863,2.128848336024169
bob_squat_segmentation_test9_20251206_215137,,-8.626,-0.385,-5.252,-8.334,0.73,-5.623,6.23,12.04,2.38,0.7630115384615372,1.0549307692307686,3.5733653846153848,-0.6567442307692308,0.45931923076923076,10.586826923076922,-2.081946153846154,-2.447617307692308,1.6533461538461536,2.312574189077813,2.7045671684281016,2.101866352819246,2.180017775648955
bob_squat_segmentation_test9_20251206_215137,110098.0,-8.318,0.546,-5.805,-8.768,-0.483,-5.398,3.36,7.77,4.69,1.071011538461537,0.6209307692307675,0.7033653846153842,0.2742557692307693,-0.7536807692307692,6.316826923076922,-2.634946153846154,-2.2226173076923073,3.963346153846154,2.857485463855022,2.427677371179951,2.1309885529186077,2.2195340415618916
bob_squat_segmentation_test9_20251206_215137,,-8.559,-0.036,-5.762,-8.289,0.215,-5.702,0.91,7.14,5.53,0.8300115384615374,1.0999307692307685,-1.7466346153846155,-0.30774423076923074,-0.05568076923076923,5.686826923076923,-2.5919461538461537,-2.5266173076923075,4.803346153846154,2.7389433236175047,2.75621897981511,2.147598737256188,2.2525992209290426
bob_squat_segmentation_test9_20251206_215137,,-8.536,-0.524,-5.592,-8.267,0.656,-5.303,0.91,6.51,6.86,0.8530115384615371,1.1219307692307687,-1.7466346153846155,-0.7957442307692308,0.3853192307692308,5.0568269230769225,-2.4219461538461537,-2.1276173076923075,6.133346153846154,2.688244917726287,2.435971052483834,2.157753073641898,2.265833825895064
bob_squat_segmentation_test9_20251206_215137,,-8.684,-0.756,-5.714,-8.598,0.792,-5.453,3.5,5.25,8.05,0.7050115384615374,0.7909307692307674,0.8433653846153844,-1.0277442307692308,0.5213192307692308,3.796826923076923,-2.5439461538461545,-2.277617307692308,7.323346153846154,2.8328363007614796,2.4667561335457044,2.1753489456690045,2.28915057516059
bob_squat_segmentation_test9_20251206_215137,110174.0,-8.82,0.579,-5.408,-8.533,1.218,-5.212,4.69,-1.19,10.57,0.5690115384615364,0.8559307692307687,2.0333653846153847,0.3072557692307692,0.9473192307692307,-2.643173076923077,-2.2379461538461545,-2.0366173076923073,9.843346153846154,2.329502785176002,2.4037140563496826,2.2099997532307274,2.323064660036316
bob_squat_segmentation_test9_20251206_215137,,-8.646,0.206,-5.245,-8.445,1.417,-4.977,2.24,-0.84,11.27,0.7430115384615359,0.9439307692307679,-0.41663461538461544,-0.06574423076923078,1.146319230769231,-2.2931730769230767,-2.074946153846154,-1.8016173076923079,10.543346153846153,2.2049467094529436,2.33471154520391,2.2261841774730513,2.376207652873364
bob_squat_segmentation_test9_20251206_215137,,-8.55,0.311,-5.202,-8.406,1.486,-4.97,2.8,-1.19,11.83,0.839011538461536,0.9829307692307676,0.14336538461538417,0.03925576923076923,1.2153192307692309,-2.643173076923077,-2.031946153846154,-1.7946173076923073,11.103346153846154,2.1987011050207963,2.3798749989961427,2.2622069898015154,2.38981511089164
bob_squat_segmentation_test9_20251206_215137,,-8.528,0.682,-5.19,-8.445,1.371,-4.719,5.88,-1.4,10.92,0.8610115384615362,0.9439307692307679,3.2233653846153842,0.4102557692307693,1.1003192307692307,-2.8531730769230768,-2.0199461538461545,-1.5436173076923079,10.193346153846154,2.233793439418449,2.1176548584007806,2.291230504559769,2.3800699109561654
bob_squat_segmentation_test9_20251206_215137,110250.0,-8.354,1.309,-4.664,-8.26,1.208,-5.221,4.13,-1.05,7.0,1.0350115384615375,1.1289307692307684,1.4733653846153842,1.0372557692307691,0.9373192307692307,-2.503173076923077,-1.4939461538461538,-2.0456173076923077,6.273346153846154,2.092611652013519,2.5174594716928658,2.3073381353087554,2.3765038298364143
bob_squat_segmentation_test9_20251206_215137,,-8.488,1.278,-4.795,-8.598,1.161,-4.874,4.48,-0.63,5.95,0.9010115384615371,0.7909307692307674,1.8233653846153848,1.0062557692307692,0.8903192307692308,-2.0831730769230767,-1.624946153846154,-1.6986173076923072,5.223346153846154,2.113012652222045,2.074497667481299,2.3168569944916597,2.3755851239036616
bob_squat_segmentation_test9_20251206_215137,,-8.703,1.414,-4.733,-8.631,1.543,-4.963,5.32,-1.26,5.39,0.6860115384615373,0.757930769230768,2.6633653846153846,1.142255769230769,1.2723192307692308,-2.713173076923077,-1.5629461538461538,-1.7876173076923076,4.663346153846153,2.053816143929594,2.3213855592497006,2.308959956244116,2.380371270099491
bob_squat_segmentation_test9_20251206_215137,,-8.471,1.517,-5.135,-8.677,1.543,-5.004,5.46,-1.68,4.97,0.9180115384615366,0.7119307692307686,2.8033653846153843,1.245255769230769,1.2723192307692308,-3.133173076923077,-1.964946153846154,-1.8286173076923071,4.243346153846153,2.5008839443416453,2.3386925627697592,2.3092333315731883,2.38261937639894
bob_squat_segmentation_test9_20251206_215137,110326.0,-8.875,1.204,-5.042,-8.332,0.828,-5.099,3.78,0.0,-0.77,0.5140115384615367,1.0569307692307675,1.1233653846153842,0.9322557692307691,0.5573192307692307,-1.4531730769230768,-1.871946153846154,-1.9236173076923078,-1.4966538461538463,2.1534834765642055,2.264511188399243,2.308278050322288,2.3935488070360638
bob_squat_segmentation_test9_20251206_215137,,-9.019,0.481,-4.877,-8.435,1.299,-5.157,1.4,0.77,-0.77,0.37001153846153656,0.9539307692307677,-1.2566346153846157,0.20925576923076922,1.0283192307692306,-0.6831730769230768,-1.706946153846154,-1.9816173076923076,-1.4966538461538463,1.7590797843421462,2.427803844424161,2.291300176971561,2.3780627240960555
bob_squat_segmentation_test9_20251206_215137,,-8.722,0.029,-4.944,-8.612,1.275,-5.114,2.1,1.68,-0.07,0.6670115384615372,0.7769307692307681,-0.5566346153846156,-0.24274423076923077,1.0043192307692306,0.2268269230769231,-1.773946153846154,-1.9386173076923074,-0.7966538461538462,1.910684199641096,2.3174372921730986,2.266784518378592,2.3657230630026116
bob_squat_segmentation_test9_20251206_215137,,-8.373,0.153,-5.035,-8.799,1.359,-5.238,5.04,2.59,1.19,1.0160115384615374,0.5899307692307687,2.3833653846153844,-0.11874423076923077,1.0883192307692306,1.136826923076923,-1.8649461538461543,-2.062617307692308,0.46334615384615374,2.127064595956954,2.405586668266018,2.2557341669464424,2.342438398991866
bob_squat_segmentation_test9_20251206_215137,110402.0,-8.693,1.567,-5.566,-8.342,-0.199,-5.224,2.03,2.73,-0.7,0.6960115384615371,1.0469307692307677,-0.6266346153846158,1.2952557692307691,-0.46968076923076924,1.2768269230769231,-2.395946153846154,-2.0486173076923078,-1.426653846153846,2.8111701374209574,2.3480836726837087,2.2334374099794116,2.3351099858370095
bob_squat_segmentation_test9_20251206_215137,,-8.674,0.771,-5.511,-8.208,0.129,-5.547,-0.63,2.94,-1.61,0.7150115384615372,1.180930769230768,-3.2866346153846155,0.49925576923076925,-0.14168076923076922,1.486826923076923,-2.3409461538461542,-2.3716173076923073,-2.336653846153846,2.4981046252009627,2.6531565306689884,2.193056301076763,2.328203198476041
bob_squat_segmentation_test9_20251206_215137,,-8.741,0.05,-5.408,-8.5,0.285,-5.602,-1.12,2.87,-1.75,0.648011538461537,0.8889307692307682,-3.7766346153846158,-0.22174423076923078,0.01431923076923075,1.4168269230769233,-2.2379461538461545,-2.426617307692308,-2.4766538461538463,2.340404333736699,2.584351855078347,2.180168612842172,2.317803155360182
bob_squat_segmentation_test9_20251206_215137,,-8.66,-0.196,-5.272,-8.827,0.041,-5.353,0.42,2.52,-0.77,0.7290115384615365,0.5619307692307682,-2.2366346153846157,-0.4677442307692308,-0.22968076923076922,1.0668269230769232,-2.1019461538461544,-2.1776173076923073,-1.4966538461538463,2.273415958925378,2.2606495933522766,2.1687126710000615,2.308156366663308
bob_squat_segmentation_test9_20251206_215137,110477.0,-8.708,0.323,-5.296,-8.279,1.338,-5.075,1.12,-0.42,2.94,0.6810115384615365,1.1099307692307683,-1.5366346153846155,0.051255769230769244,1.0673192307692307,-1.8731730769230768,-2.1259461538461544,-1.8996173076923077,2.2133461538461536,2.232946689567497,2.445334858161393,2.166164273197241,2.3001508509013258
bob_squat_segmentation_test9_20251206_215137,,-8.538,0.696,-5.279,-8.564,1.62,-5.08,0.63,-0.49,3.15,0.8510115384615364,0.8249307692307681,-2.0266346153846158,0.4242557692307692,1.3493192307692308,-1.9431730769230768,-2.108946153846154,-1.9046173076923076,2.4233461538461536,2.3134103561933728,2.4756292633002284,2.1521822043579677,2.288069099576699
bob_squat_segmentation_test9_20251206_215137,,-8.583,0.864,-5.087,-8.89,1.524,-5.025,-0.49,-0.84,3.78,0.8060115384615365,0.4989307692307676,-3.146634615384616,0.5922557692307693,1.2533192307692307,-2.2931730769230767,-1.9169461538461539,-1.849617307692308,3.0533461538461535,2.1621988930405607,2.289284864671962,2.1539528837635755,2.266731610189271
bob_squat_segmentation_test9_20251206_215137,,-8.394,1.194,-5.056,-8.851,1.053,-4.977,-1.26,-1.26,4.06,0.9950115384615366,0.5379307692307673,-3.9166346153846154,0.9222557692307691,0.7823192307692307,-2.713173076923077,-1.8859461538461542,-1.8016173076923079,3.3333461538461533,2.3232297692561823,2.036471903732788,2.1636696241638975,2.259250931175142
bob_squat_segmentation_test9_20251206_215137,110553.0,-8.689,0.627,-4.958,-8.605,0.84,-5.42,-6.79,-0.91,1.54,0.7000115384615366,0.7839307692307678,-9.446634615384616,0.35525576923076924,0.5693192307692307,-2.363173076923077,-1.7879461538461543,-2.2446173076923075,0.8133461538461538,1.95268386192038,2.444786022428604,2.160307568717275,2.232085048629454
bob_squat_segmentation_test9_20251206_215137,,-8.737,0.354,-4.922,-8.713,0.948,-5.269,-5.39,-1.47,1.82,0.6520115384615366,0.675930769230769,-8.046634615384615,0.08225576923076922,0.6773192307692307,-2.923173076923077,-1.7519461538461538,-2.0936173076923077,1.093346153846154,1.8711494819588992,2.3019290119878826,2.139403341451725,2.2154382622439504
bob_squat_segmentation_test9_20251206_215137,,-8.593,0.436,-5.236,-8.703,0.883,-5.071,-2.87,-2.45,2.52,0.7960115384615367,0.6859307692307688,-5.526634615384616,0.16425576923076923,0.6123192307692308,-3.903173076923077,-2.065946153846154,-1.8956173076923073,1.7933461538461537,2.220078340437835,2.1068461827504086,2.127606659553586,2.210799396161515
bob_squat_segmentation_test9_20251206_215137,,-8.471,0.682,-5.406,-8.847,1.036,-5.111,-1.19,-3.43,2.87,0.9180115384615366,0.5419307692307687,-3.8466346153846156,0.4102557692307693,0.7653192307692308,-4.883173076923077,-2.235946153846154,-1.9356173076923073,2.143346153846154,2.4516341863816176,2.150817715535716,2.1312641891830886,2.1904895415589327
bob_squat_segmentation_test9_20251206_215137,110628.0,-8.804,1.149,-4.996,-8.275,1.359,-4.793,-3.99,-2.8,-0.21,0.5850115384615364,1.1139307692307678,-6.646634615384616,0.8772557692307692,1.0883192307692306,-4.253173076923076,-1.8259461538461546,-1.6176173076923077,-0.9366538461538462,2.1085292365834927,2.2454323104575855,2.125078159938468,2.152761438010541
bob_squat_segmentation_test9_20251206_215137,,-8.949,1.084,-4.695,-8.366,1.421,-4.867,-3.43,-2.52,-1.12,0.44001153846153684,1.0229307692307685,-6.086634615384616,0.8122557692307693,1.150319230769231,-3.973173076923077,-1.5249461538461544,-1.6916173076923076,-1.8466538461538464,1.782927469292606,2.287179662160526,2.108734827079289,2.105559495966785
bob_squat_segmentation_test9_20251206_215137,,-8.892,1.266,-4.826,-8.693,1.345,-4.882,-1.82,-3.99,-1.68,0.49701153846153723,0.6959307692307686,-4.476634615384616,0.9942557692307692,1.0743192307692309,-5.4431730769230775,-1.6559461538461537,-1.7066173076923072,-2.406653846153846,1.9944228910766246,2.13331293533735,2.062978282228318,2.0833096062464005
bob_squat_segmentation_test9_20251206_215137,,-8.61,1.201,-4.642,-8.933,1.223,-4.972,-1.19,-4.83,-1.82,0.7790115384615373,0.45593076923076836,-3.8466346153846156,0.9292557692307692,0.9523192307692309,-6.283173076923077,-1.4719461538461545,-1.796617307692308,-2.546653846153846,1.9070922215580888,2.0838950390851783,2.0216148229940556,2.0658353668559424
bob_squat_segmentation_test9_20251206_215137,110704.0,-8.737,1.041,-5.049,-8.38,0.828,-5.016,0.49,-5.81,-4.83,0.6520115384615366,1.0089307692307674,-2.1666346153846154,0.7692557692307691,0.5573192307692307,-7.263173076923076,-1.8789461538461545,-1.8406173076923076,-5.556653846153846,2.132442762147453,2.1717315891846014,2.001153165425685,2.016862649272953
bob_squat_segmentation_test9_20251206_215137,,-8.835,0.663,-4.913,-8.624,0.57,-4.781,-0.49,-5.46,-4.55,0.5540115384615358,0.7649307692307676,-3.146634615384616,0.39125576923076927,0.2993192307692307,-6.913173076923076,-1.7429461538461544,-1.6056173076923073,-5.276653846153846,1.8702596495973443,1.8035293239604815,1.9570546557899535,1.9822252964841927
bob_squat_segmentation_test9_20251206_215137,,-8.746,0.826,-5.133,-8.646,0.28,-4.992,-0.56,-7.42,-4.2,0.6430115384615362,0.7429307692307674,-3.2166346153846157,0.5542557692307692,0.009319230769230802,-8.873173076923077,-1.9629461538461541,-1.8166173076923076,-4.9266538461538465,2.138649316559326,1.962684747619749,1.9128952925307343,1.9237133453759598
bob_squat_segmentation_test9_20251206_215137,,-8.39,0.864,-5.231,-8.727,0.168,-4.932,0.35,-7.49,-4.48,0.9990115384615361,0.6619307692307679,-2.3066346153846156,0.5922557692307693,-0.10268076923076921,-8.943173076923078,-2.060946153846154,-1.756617307692308,-5.206653846153847,2.3656479026304127,1.8800000131139443,1.8752647772975322,1.8664250300664524
bob_squat_segmentation_test9_20251206_215137,110780.0,-8.78,-0.055,-5.011,-8.904,0.105,-4.707,2.94,-7.7,-2.66,0.6090115384615373,0.4849307692307683,0.2833653846153843,-0.32674423076923076,-0.16568076923076924,-9.153173076923077,-1.8409461538461542,-1.5316173076923074,-3.3866538461538465,1.9664027023174102,1.6150726130618018,1.834754184143333,1.825953950610317
bob_squat_segmentation_test9_20251206_215137,,-8.804,-0.098,-5.001,-8.48,0.687,-4.798,5.67,-7.84,-2.1,0.5850115384615364,0.9089307692307678,3.0133653846153843,-0.3697442307692308,0.41631923076923083,-9.293173076923077,-1.8309461538461544,-1.6226173076923076,-2.8266538461538464,1.9573740354373483,1.9058761167466662,1.7940357531883073,1.7899684435232142
bob_squat_segmentation_test9_20251206_215137,,-8.679,-0.244,-4.795,-8.138,1.003,-4.755,8.33,-7.91,-2.03,0.7100115384615364,1.2509307692307683,5.673365384615384,-0.5157442307692308,0.7323192307692307,-9.363173076923077,-1.624946153846154,-1.5796173076923075,-2.756653846153846,1.8467697472125952,2.143900670255927,1.7740802836902192,1.7350648902673969
bob_squat_segmentation_test9_20251206_215137,,-8.959,-0.165,-4.92,-8.354,0.876,-4.649,11.06,-8.47,-2.31,0.43001153846153706,1.034930769230769,8.403365384615384,-0.43674423076923075,0.6053192307692308,-9.923173076923078,-1.749946153846154,-1.4736173076923076,-3.0366538461538464,1.8541755547092116,1.899747624757028,1.7587281342636367,1.690474714043813
bob_squat_segmentation_test9_20251206_215137,110856.0,-8.789,0.926,-4.678,-9.22,0.464,-4.487,5.18,-11.48,1.26,0.600011538461537,0.16893076923076755,2.523365384615384,0.6542557692307693,0.1933192307692308,-12.933173076923078,-1.507946153846154,-1.3116173076923077,0.5333461538461538,1.7498474392809606,1.336506599914914,1.7172076583011402,1.6378972940523602
bob_squat_segmentation_test9_20251206_215137,,-9.067,1.003,-4.673,-9.363,0.541,-4.322,4.27,-11.76,1.12,0.3220115384615365,0.025930769230768647,1.613365384615384,0.7312557692307691,0.2703192307692308,-13.213173076923077,-1.5029461538461542,-1.1466173076923076,0.3933461538461539,1.702137941618304,1.178336175128356,1.6643650037469406,1.5768068781077387
bob_squat_segmentation_test9_20251206_215137,,-9.117,0.871,-4.652,-8.624,1.106,-4.535,3.64,-11.06,0.77,0.2720115384615358,0.7649307692307676,0.9833653846153845,0.5992557692307692,0.8353192307692309,-12.513173076923078,-1.4819461538461542,-1.3596173076923077,0.04334615384615381,1.6214999712957079,1.7695865399537127,1.6188173921546603,1.510293601667539
bob_squat_segmentation_test9_20251206_215137,,-9.064,0.648,-4.503,-7.98,1.342,-4.48,4.62,-10.22,0.21,0.32501153846153663,1.4089307692307678,1.9633653846153845,0.37625576923076925,1.0713192307692307,-11.673173076923078,-1.3329461538461542,-1.304617307692308,-0.5166538461538462,1.4226546851101387,2.1988263065170712,1.5821577700111962,1.4569232126285057
bob_squat_segmentation_test9_20251206_215137,110931.0,-8.253,1.091,-4.314,-8.792,0.928,-4.14,4.55,-12.25,-0.35,1.1360115384615366,0.5969307692307684,1.8933653846153842,0.8192557692307691,0.6573192307692308,-13.703173076923077,-1.1439461538461542,-0.9646173076923072,-1.0766538461538462,1.8084012369590592,1.311061197920618,1.5340416946260202,1.3983125579822206
bob_squat_segmentation_test9_20251206_215137,,-8.885,0.845,-3.999,-8.782,0.902,-4.216,4.55,-11.69,-1.05,0.5040115384615369,0.6069307692307682,1.8933653846153842,0.5732557692307692,0.6313192307692308,-13.143173076923077,-0.8289461538461542,-1.0406173076923078,-1.7766538461538461,1.1268547083963656,1.3600784208445087,1.4817346129998985,1.3372807634730408
bob_squat_segmentation_test9_20251206_215137,,-9.17,0.957,-3.982,-9.048,0.469,-4.011,5.11,-11.48,-1.68,0.21901153846153676,0.34093076923076815,2.4533653846153847,0.6852557692307693,0.19831923076923075,-12.933173076923078,-0.8119461538461543,-0.8356173076923077,-2.406653846153846,1.0848032448277916,0.9240241293473475,1.4229477485554705,1.2779767715614148
bob_squat_segmentation_test9_20251206_215137,,-9.124,1.23,-4.061,-9.165,0.414,-4.125,4.62,-10.85,-2.03,0.26501153846153613,0.22393076923076904,1.9633653846153845,0.9582557692307692,0.14331923076923075,-12.303173076923077,-0.890946153846154,-0.9496173076923076,-2.756653846153846,1.335016960130117,0.9861330652530391,1.3794399939709017,1.2298898181594722
bob_squat_segmentation_test9_20251206_215137,111007.0,-9.014,0.577,-4.168,-8.811,0.165,-4.264,8.68,-11.06,-4.83,0.37501153846153734,0.5779307692307682,6.023365384615384,0.3052557692307692,-0.10568076923076922,-12.513173076923078,-0.9979461538461543,-1.0886173076923078,-5.556653846153846,1.1089234710313827,1.2370367988124378,1.307388628940401,1.1762162313360678
bob_squat_segmentation_test9_20251206_215137,,-8.806,0.802,-4.159,-9.055,0.065,-4.204,6.65,-12.46,-4.55,0.5830115384615375,0.3339307692307685,3.9933653846153847,0.5302557692307692,-0.20568076923076922,-13.913173076923078,-0.9889461538461539,-1.0286173076923073,-5.276653846153846,1.2645505644255213,1.1008487194681131,1.2505873546085349,1.1308015733075405
bob_squat_segmentation_test9_20251206_215137,,-8.677,0.778,-4.307,-9.057,0.27,-4.137,3.08,-13.51,-4.48,0.7120115384615371,0.3319307692307678,0.4233653846153844,0.5062557692307692,-0.000680769230769207,-14.963173076923077,-1.1369461538461545,-0.9616173076923071,-5.206653846153847,1.4338416549700899,1.017293637777351,1.2190695823076418,1.0918897118528343
bob_squat_segmentation_test9_20251206_215137,,-8.571,0.517,-4.369,-8.981,0.447,-4.228,0.21,-13.23,-3.78,0.818011538461537,0.4079307692307683,-2.4466346153846157,0.24525576923076925,0.17631923076923078,-14.683173076923078,-1.1989461538461539,-1.0526173076923073,-4.506653846153846,1.4719935968677553,1.1425844301747077,1.1760255245814097,1.0434345058572077
