session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test7_20251206_103956,,-9.11,-0.536,-3.81,-9.095,-0.56,-3.879,2.52,1.12,0.7,0.0682365384615391,0.08152884615384615,-0.062326923076923,0.006078846153846129,-0.016615384615384587,-0.1818653846153846,-0.09583653846153828,-0.16114038461538494,-0.07269230769230761,0.11780415805931954,0.18135392831446706,0.16739472284735804,0.17715181552824877
bob_squat_segmentation_test7_20251206_103956,,-9.112,-0.581,-3.807,-9.122,-0.572,-3.872,2.59,1.05,0.91,0.06623653846153843,0.0545288461538469,0.007673076923076838,-0.0389211538461538,-0.028615384615384487,-0.25186538461538466,-0.09283653846153817,-0.15414038461538482,0.13730769230769246,0.12050210835335408,0.1659864255562335,0.16899518997611968,0.17857098672133337
bob_squat_segmentation_test7_20251206_103956,59891.0,-9.141,-0.565,-3.879,-9.083,-0.512,-3.963,3.15,1.19,0.7,0.037236538461538515,0.0935288461538466,0.5676730769230769,-0.022921153846153786,0.031384615384615455,-0.11186538461538476,-0.16483653846153823,-0.245140384615385,-0.07269230769230761,0.17053745483681543,0.26424694381409414,0.16630139207032582,0.1779168081603047
bob_squat_segmentation_test7_20251206_103956,,-9.15,-0.498,-3.905,-9.055,-0.55,-3.908,3.15,0.98,0.63,0.028236538461538174,0.12152884615384707,0.5676730769230769,0.04407884615384616,-0.0066153846153845786,-0.3218653846153847,-0.19083653846153803,-0.19014038461538485,-0.14269230769230756,0.19788590448671792,0.2257573689224371,0.164089374147754,0.1734394706242591
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.481,-3.955,-9.095,-0.577,-3.888,2.87,0.98,0.7,0.05123653846153786,0.08152884615384615,0.2876730769230771,0.06107884615384618,-0.03361538461538449,-0.3218653846153847,-0.2408365384615383,-0.17014038461538483,-0.07269230769230761,0.2536888775235167,0.19163688923348973,0.15711677117576955,0.17096463642835072
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.534,-3.917,-9.141,-0.579,-3.826,2.8,0.84,0.7,0.04923653846153897,0.03552884615384677,0.2176730769230768,0.008078846153846131,-0.03561538461538449,-0.46186538461538473,-0.20283653846153804,-0.108140384615385,-0.07269230769230761,0.2088831391230779,0.11926901238414309,0.1498048412030978,0.16977696681411067
bob_squat_segmentation_test7_20251206_103956,59966.0,-9.167,-0.517,-3.793,-9.072,-0.543,-3.853,2.45,0.84,0.7,0.011236538461538714,0.10452884615384761,-0.13232692307692284,0.025078846153846146,0.00038461538461542766,-0.46186538461538473,-0.07883653846153837,-0.13514038461538513,-0.07269230769230761,0.08348897003558939,0.17084891325742477,0.14818864880917448,0.1691817420387847
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.529,-3.69,-9.088,-0.546,-3.845,2.52,0.77,0.7,0.05123653846153786,0.0885288461538476,-0.062326923076923,0.013078846153846135,-0.002615384615384575,-0.5318653846153847,0.024163461538461828,-0.12714038461538513,-0.07269230769230761,0.05813873032460675,0.15494797268169103,0.14602493538771372,0.16617834941152784
bob_squat_segmentation_test7_20251206_103956,,-9.143,-0.519,-3.769,-9.072,-0.548,-3.891,2.24,0.77,0.7,0.03523653846153785,0.10452884615384761,-0.3423269230769228,0.023078846153846144,-0.004615384615384577,-0.5318653846153847,-0.05483653846153835,-0.17314038461538495,-0.07269230769230761,0.06914689243189538,0.20229971388552703,0.14271567932560839,0.16919556022792143
bob_squat_segmentation_test7_20251206_103956,,-9.141,-0.541,-3.821,-9.093,-0.538,-3.9,2.03,0.77,0.7,0.037236538461538515,0.08352884615384681,-0.5523269230769232,0.0010788461538461247,0.005384615384615432,-0.5318653846153847,-0.1068365384615384,-0.18214038461538484,-0.07269230769230761,0.11314490556832454,0.20045244306436766,0.1443005454209037,0.17264902930083265
bob_squat_segmentation_test7_20251206_103956,60042.0,-9.115,-0.531,-3.91,-9.095,-0.55,-3.872,3.01,0.77,0.63,0.06323653846153832,0.08152884615384615,0.42767307692307677,0.011078846153846134,-0.0066153846153845786,-0.5318653846153847,-0.19583653846153837,-0.15414038461538482,-0.14269230769230756,0.2060911216556788,0.17449920984968884,0.14369254314062835,0.1725333639547604
bob_squat_segmentation_test7_20251206_103956,,-9.088,-0.524,-3.838,-9.103,-0.598,-3.869,2.94,0.91,0.7,0.09023653846153934,0.07352884615384703,0.3576730769230769,0.01807884615384614,-0.05461538461538451,-0.39186538461538467,-0.1238365384615383,-0.15114038461538515,-0.07269230769230761,0.15428857964836984,0.17672789059763327,0.14353221873441357,0.1719779541975089
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.534,-3.869,-9.069,-0.613,-3.824,2.8,0.84,0.63,0.05623653846153864,0.10752884615384595,0.2176730769230768,0.008078846153846131,-0.06961538461538452,-0.46186538461538473,-0.15483653846153844,-0.10614038461538478,-0.14269230769230756,0.16493080262966375,0.1663566523365603,0.1429562761969723,0.16862028709396487
bob_squat_segmentation_test7_20251206_103956,,-9.148,-0.526,-3.841,-9.115,-0.601,-3.807,2.73,0.84,0.56,0.030236538461538842,0.06152884615384657,0.14767307692307696,0.016078846153846138,-0.05761538461538451,-0.46186538461538473,-0.12683653846153842,-0.08914038461538487,-0.21269230769230751,0.13137840401177237,0.12268390123720858,0.14426586656781198,0.16861750528196945
bob_squat_segmentation_test7_20251206_103956,60118.0,-9.165,-0.553,-3.731,-9.098,-0.613,-3.719,2.94,1.19,0.91,0.013236538461539382,0.07852884615384603,0.3576730769230769,-0.010921153846153886,-0.06961538461538452,-0.11186538461538476,-0.016836538461538098,-0.001140384615384793,0.13730769230769246,0.02404051952729027,0.10494942558429436,0.14123848750924117,0.16993962442735738
bob_squat_segmentation_test7_20251206_103956,,-9.184,-0.486,-3.709,-9.105,-0.615,-3.754,2.45,1.33,0.91,-0.005763461538460746,0.07152884615384636,-0.13232692307692284,0.056078846153846174,-0.07161538461538453,0.02813461538461537,0.0051634615384617,-0.036140384615384935,0.13730769230769246,0.05661020941412633,0.1074768186441059,0.14042162472164232,0.172951310430448
bob_squat_segmentation_test7_20251206_103956,,-9.189,-0.505,-3.687,-9.153,-0.634,-3.862,1.61,1.47,0.7,-0.010763461538461527,0.023528846153846317,-0.9723269230769229,0.03707884615384616,-0.09061538461538454,0.16813461538461527,0.02716346153846194,-0.14414038461538503,-0.07269230769230761,0.0472074843551532,0.1718755509297252,0.13585275905617003,0.1710119458654922
bob_squat_segmentation_test7_20251206_103956,,-9.15,-0.512,-3.759,-9.148,-0.591,-3.941,1.33,1.4,0.63,0.028236538461538174,0.0285288461538471,-1.252326923076923,0.03007884615384615,-0.047615384615384504,0.09813461538461521,-0.04483653846153812,-0.22314038461538477,-0.14269230769230756,0.060929092160064695,0.22994075576383305,0.13091204042480936,0.17267780376426284
bob_squat_segmentation_test7_20251206_103956,60194.0,-9.105,-0.498,-3.917,-9.115,-0.491,-3.955,2.66,1.68,1.05,0.0732365384615381,0.06152884615384657,0.07767307692307712,0.04407884615384616,0.052384615384615474,0.37813461538461524,-0.20283653846153804,-0.237140384615385,0.2773076923076925,0.2201117820089188,0.25053045494220966,0.13391653967073205,0.18031291420539877
bob_squat_segmentation_test7_20251206_103956,,-9.055,-0.572,-3.958,-9.127,-0.531,-3.915,2.38,1.89,0.91,0.12323653846153881,0.04952884615384612,-0.20232692307692313,-0.029921153846153792,0.012384615384615438,0.5881346153846152,-0.2438365384615384,-0.19714038461538497,0.13730769230769246,0.2748431868327335,0.2036438473066597,0.14021479056132455,0.19049901098001468
bob_squat_segmentation_test7_20251206_103956,,-9.11,-0.596,-3.896,-9.105,-0.522,-3.912,2.87,1.61,0.98,0.0682365384615391,0.07152884615384636,0.2876730769230771,-0.05392115384615381,0.021384615384615446,0.3081346153846154,-0.18183653846153813,-0.19414038461538485,0.20730769230769241,0.20156448777745578,0.20800040035023518,0.15284614482667325,0.1964896021934162
bob_squat_segmentation_test7_20251206_103956,,-9.124,-0.536,-3.953,-9.11,-0.491,-3.912,3.5,1.54,1.05,0.054236538461537975,0.06652884615384735,0.917673076923077,0.006078846153846129,0.052384615384615474,0.23813461538461533,-0.23883653846153807,-0.19414038461538485,0.2773076923076925,0.2449927480133683,0.21180350383826502,0.1675754736459201,0.20237001774879623
bob_squat_segmentation_test7_20251206_103956,60270.0,-9.112,-0.479,-3.896,-9.177,-0.467,-3.769,3.01,1.12,0.91,0.06623653846153843,-0.0004711538461528164,0.42767307692307677,0.06307884615384618,0.07638461538461544,-0.1818653846153846,-0.18183653846153813,-0.05114038461538506,0.13730769230769246,0.20354544106695657,0.09192480835994105,0.17629951666121702,0.20326455290022014
bob_squat_segmentation_test7_20251206_103956,,-9.095,-0.529,-3.857,-9.141,-0.507,-3.752,2.8,1.19,0.84,0.08323653846153789,0.03552884615384677,0.2176730769230768,0.013078846153846135,0.03638461538461546,-0.11186538461538476,-0.14283653846153843,-0.03414038461538471,0.0673076923076924,0.16583622725885197,0.0612511633146384,0.18306558632581346,0.20242980715968856
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.581,-3.776,-9.143,-0.591,-3.685,2.66,1.12,0.84,0.06323653846153832,0.033528846153846104,0.07767307692307712,-0.0389211538461538,-0.047615384615384504,-0.1818653846153846,-0.061836538461538026,0.032859615384615015,0.0673076923076924,0.09663060334189609,0.06686675332109451,0.18692762676534525,0.19872445297815858
bob_squat_segmentation_test7_20251206_103956,,-9.167,-0.526,-3.817,-9.134,-0.675,-3.64,2.87,1.12,0.91,0.011236538461538714,0.042528846153846445,0.2876730769230771,0.016078846153846138,-0.13161538461538458,-0.1818653846153846,-0.1028365384615384,0.07785961538461494,0.13730769230769246,0.10469070031759344,0.15872438984123807,0.19065059812820143,0.19447961035275188
bob_squat_segmentation_test7_20251206_103956,60345.0,-9.148,-0.531,-3.692,-9.136,-0.471,-3.917,2.17,1.61,0.84,0.030236538461538842,0.04052884615384755,-0.4123269230769231,0.011078846153846134,0.07238461538461549,0.3081346153846154,0.022163461538461604,-0.19914038461538475,0.0673076923076924,0.03909230253647866,0.21572902609455297,0.18856070944905648,0.19248548629826936
bob_squat_segmentation_test7_20251206_103956,,-9.095,-0.507,-3.673,-9.105,-0.529,-3.951,2.45,1.96,0.84,0.08323653846153789,0.07152884615384636,-0.13232692307692284,0.035078846153846155,0.01438461538461544,0.6581346153846153,0.04116346153846173,-0.233140384615385,0.0673076923076924,0.099263675875784,0.24429026163658998,0.18863350696141515,0.19224369084557813
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.558,-3.714,-9.1,-0.529,-3.917,2.17,2.24,0.91,0.04923653846153897,0.07652884615384714,-0.4123269230769231,-0.01592115384615389,0.01438461538461544,0.9381346153846155,0.00016346153846180655,-0.19914038461538475,0.13730769230769246,0.0517469475345364,0.21382346512524272,0.19512855614901004,0.1926817551780487
bob_squat_segmentation_test7_20251206_103956,,-9.146,-0.5,-3.759,-9.05,-0.531,-3.955,2.17,2.31,0.77,0.032236538461537734,0.12652884615384608,-0.4123269230769231,0.04207884615384616,0.012384615384615438,1.0081346153846154,-0.04483653846153812,-0.237140384615385,-0.0026923076923075495,0.06942722007133977,0.269069674290473,0.20468992870582586,0.19569988511097933
bob_squat_segmentation_test7_20251206_103956,60421.0,-9.117,-0.45,-4.027,-9.055,-0.464,-4.08,2.52,1.89,0.56,0.06123653846153765,0.12152884615384707,-0.062326923076923,0.09207884615384615,0.07938461538461544,0.5881346153846152,-0.31283653846153836,-0.362140384615385,-0.21269230769230751,0.33180585791750666,0.3901497607030251,0.21299076321905444,0.19812261655668023
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.464,-4.073,-9.11,-0.503,-4.094,2.52,1.75,0.56,0.06323653846153832,0.06652884615384735,-0.062326923076923,0.07807884615384614,0.04038461538461546,0.4481346153846153,-0.3588365384615386,-0.37614038461538524,-0.21269230769230751,0.37263766227848316,0.3841075285241563,0.21937045810481978,0.19223579559585963
bob_squat_segmentation_test7_20251206_103956,,-9.117,-0.424,-4.104,-9.127,-0.469,-4.032,2.52,1.47,0.56,0.06123653846153765,0.04952884615384612,-0.062326923076923,0.11807884615384617,0.0743846153846155,0.16813461538461527,-0.3898365384615383,-0.31414038461538496,-0.21269230769230751,0.41190418093465564,0.3266042848058649,0.2166509749368344,0.18832400177430467
bob_squat_segmentation_test7_20251206_103956,,-9.064,-0.464,-4.133,-9.105,-0.462,-4.006,2.38,1.19,0.42,0.11423653846153847,0.07152884615384636,-0.20232692307692313,0.07807884615384614,0.08138461538461544,-0.11186538461538476,-0.41883653846153823,-0.28814038461538516,-0.3526923076923076,0.44110127962502454,0.30783877712157137,0.21470241830687303,0.19071682417130703
bob_squat_segmentation_test7_20251206_103956,60497.0,-9.079,-0.495,-3.989,-9.103,-0.605,-3.922,2.94,-0.14,0.21,0.0992365384615379,0.07352884615384703,0.3576730769230769,0.047078846153846166,-0.061615384615384516,-1.4418653846153848,-0.2748365384615381,-0.20414038461538508,-0.5626923076923076,0.295972010829616,0.22555762782254832,0.21515071463654342,0.18861631004720733
bob_squat_segmentation_test7_20251206_103956,,-9.129,-0.541,-3.999,-9.067,-0.519,-3.857,3.08,-0.42,0.21,0.04923653846153897,0.10952884615384662,0.49767307692307705,0.0010788461538461247,0.02438461538461545,-1.7218653846153846,-0.28483653846153834,-0.13914038461538514,-0.5626923076923076,0.28906271684783164,0.1787490538105473,0.21458474101809902,0.18616349360320059
bob_squat_segmentation_test7_20251206_103956,,-9.057,-0.603,-3.989,-9.139,-0.522,-3.783,3.22,-0.42,0.28,0.12123653846153815,0.03752884615384744,0.6376730769230772,-0.06092115384615382,0.021384615384615446,-1.7218653846153846,-0.2748365384615381,-0.06514038461538485,-0.49269230769230754,0.30650417308350514,0.07816000112990883,0.21530587646409646,0.1879089641915967
bob_squat_segmentation_test7_20251206_103956,,-9.091,-0.491,-3.944,-9.148,-0.488,-3.695,3.57,-0.49,0.21,0.08723653846153923,0.0285288461538471,0.9876730769230768,0.05107884615384617,0.055384615384615477,-1.7918653846153847,-0.22983653846153818,0.02285961538461523,-0.5626923076923076,0.2510858350826307,0.0663619823370595,0.21619497672597557,0.1915320628190647
bob_squat_segmentation_test7_20251206_103956,60573.0,-9.213,-0.514,-3.613,-9.237,-0.522,-3.623,3.08,-0.42,0.07,-0.03476346153846066,-0.060471153846153314,0.49767307692307705,0.02807884615384615,0.021384615384615446,-1.7218653846153846,0.10116346153846179,0.09485961538461485,-0.7026923076923075,0.11059369697189453,0.11450942692001446,0.22234070020786148,0.20446374262985098
bob_squat_segmentation_test7_20251206_103956,,-9.115,-0.548,-3.597,-9.222,-0.467,-3.793,2.8,-0.07,0.07,0.06323653846153832,-0.045471153846152745,0.2176730769230768,-0.0059211538461538815,0.07638461538461544,-1.3718653846153848,0.1171634615384618,-0.07514038461538508,-0.7026923076923075,0.13327113933309812,0.11639721946723694,0.2283707299265433,0.20728945525066994
bob_squat_segmentation_test7_20251206_103956,,-9.136,-0.581,-3.53,-9.093,-0.586,-3.649,3.01,0.42,0.28,0.0422365384615393,0.08352884615384681,0.42767307692307677,-0.0389211538461538,-0.0426153846153845,-0.8818653846153848,0.18416346153846197,0.06885961538461505,-0.49269230769230754,0.19291179840475703,0.11633909822852881,0.2408450064709985,0.20557529670287528
bob_squat_segmentation_test7_20251206_103956,,-9.182,-0.567,-3.41,-9.141,-0.718,-3.771,2.87,0.84,0.42,-0.003763461538461854,0.03552884615384677,0.2876730769230771,-0.024921153846153787,-0.1746153846153845,-0.46186538461538473,0.30416346153846163,-0.05314038461538484,-0.3526923076923076,0.3052058958913382,0.1859481969003018,0.2520702937626674,0.2034009210370479
bob_squat_segmentation_test7_20251206_103956,60648.0,-9.103,-0.744,-3.865,-9.098,-0.553,-3.939,1.4,1.12,0.14,0.07523653846153877,0.07852884615384603,-1.182326923076923,-0.20192115384615383,-0.009615384615384581,-0.1818653846153846,-0.15083653846153844,-0.221140384615385,-0.6326923076923076,0.26302918169909567,0.23486656851794935,0.2548011766965694,0.2056372618430888
bob_squat_segmentation_test7_20251206_103956,,-9.057,-0.684,-3.843,-9.141,-0.579,-3.776,2.94,1.26,0.56,0.12123653846153815,0.03552884615384677,0.3576730769230769,-0.1419211538461539,-0.03561538461538449,-0.04186538461538469,-0.1288365384615382,-0.05814038461538473,-0.21269230769230751,0.22680115918996338,0.0768834107824981,0.26340861636422735,0.2091655398733353
bob_squat_segmentation_test7_20251206_103956,,-9.052,-0.529,-3.793,-9.134,-0.608,-3.845,3.57,1.12,0.42,0.12623653846153893,0.042528846153846445,0.9876730769230768,0.013078846153846135,-0.06461538461538452,-0.1818653846153846,-0.07883653846153837,-0.12714038461538513,-0.3526923076923076,0.14940521964130032,0.14882381558178,0.26252831751795347,0.21164073790145377
bob_squat_segmentation_test7_20251206_103956,,-9.064,-0.514,-3.905,-9.129,-0.613,-3.97,3.15,1.26,0.21,0.11423653846153847,0.047528846153847226,0.5676730769230769,0.02807884615384615,-0.06961538461538452,-0.04186538461538469,-0.19083653846153803,-0.2521403846153851,-0.5626923076923076,0.22418071445373708,0.2658572296287207,0.2620639197587156,0.21610180691375652
bob_squat_segmentation_test7_20251206_103956,60724.0,-9.146,-0.62,-3.91,-9.043,-0.589,-3.778,3.22,0.63,0.49,0.032236538461537734,0.13352884615384752,0.6376730769230772,-0.07792115384615383,-0.0456153846153845,-0.6718653846153847,-0.19583653846153837,-0.060140384615384956,-0.2826923076923076,0.2132201923488856,0.1533870331236437,0.2662129567841598,0.21604618735631412
bob_squat_segmentation_test7_20251206_103956,,-9.095,-0.653,-3.898,-9.064,-0.62,-3.776,3.57,0.7,0.7,0.08323653846153789,0.11252884615384673,0.9876730769230768,-0.11092115384615386,-0.07661538461538453,-0.6018653846153847,-0.18383653846153836,-0.05814038461538473,-0.07269230769230761,0.23027743393381359,0.1480302762940888,0.2644328267665228,0.2191941887596259
bob_squat_segmentation_test7_20251206_103956,,-9.088,-0.617,-3.903,-9.136,-0.672,-3.692,4.34,0.56,0.84,0.09023653846153934,0.04052884615384755,1.7576730769230768,-0.07492115384615383,-0.12861538461538458,-0.7418653846153846,-0.18883653846153825,0.025859615384614898,0.0673076923076924,0.22229496266289064,0.13730704365823976,0.2644213346424403,0.2229550004685876
bob_squat_segmentation_test7_20251206_103956,,-9.091,-0.526,-3.881,-9.167,-0.57,-3.565,4.48,0.49,0.84,0.08723653846153923,0.00952884615384697,1.8976730769230774,0.016078846153846138,-0.026615384615384485,-0.8118653846153847,-0.166836538461538,0.15285961538461512,0.0673076923076924,0.18895283406770833,0.15545172762880763,0.25721321526363855,0.23039644643010485
bob_squat_segmentation_test7_20251206_103956,60799.0,-9.232,-0.5,-3.467,-9.15,-0.727,-3.36,4.69,0.91,1.12,-0.05376346153846079,0.02652884615384643,2.1076730769230774,0.04207884615384616,-0.1836153846153845,-0.39186538461538467,0.2471634615384617,0.3578596153846152,0.34730769230769254,0.2564194138709299,0.4030904284015372,0.26104861656159667,0.2378235223011217
bob_squat_segmentation_test7_20251206_103956,,-9.215,-0.443,-3.475,-9.189,-0.682,-3.532,3.36,1.12,1.05,-0.03676346153846133,-0.012471153846153271,0.7776730769230769,0.09907884615384616,-0.13861538461538458,-0.1818653846153846,0.23916346153846169,0.18585961538461504,0.2773076923076925,0.26147147300332146,0.2321929179825312,0.269133523206151,0.25828649550356836
bob_squat_segmentation_test7_20251206_103956,,-9.146,-0.601,-3.357,-9.11,-0.641,-3.594,2.03,1.47,1.12,0.032236538461537734,0.06652884615384735,-0.5523269230769232,-0.05892115384615382,-0.09761538461538455,0.16813461538461527,0.35716346153846157,0.12385961538461521,0.34730769230769254,0.36342349269231405,0.1711609038518918,0.2764196751017681,0.2960849442032754
bob_squat_segmentation_test7_20251206_103956,,-9.182,-0.708,-3.36,-9.036,-0.615,-3.616,1.75,2.1,1.19,-0.003763461538461854,0.1405288461538472,-0.832326923076923,-0.1659211538461538,-0.07161538461538453,0.7981346153846154,0.3541634615384619,0.10185961538461497,0.4173076923076924,0.3911211454591737,0.18775649432507735,0.2789777850364673,0.33452028053792665
bob_squat_segmentation_test7_20251206_103956,60875.0,-9.11,-0.644,-3.719,-9.241,-0.756,-3.561,2.87,4.2,1.96,0.0682365384615391,-0.06447115384615287,0.2876730769230771,-0.10192115384615386,-0.21261538461538454,2.8981346153846155,-0.004836538461538087,0.15685961538461513,1.1873076923076924,0.12274990381598841,0.27196832608230614,0.31216468629970673,0.3481350741370512
bob_squat_segmentation_test7_20251206_103956,,-9.052,-0.802,-3.764,-9.373,-0.67,-3.443,2.66,4.55,2.24,0.12623653846153893,-0.19647115384615255,0.07767307692307712,-0.2599211538461539,-0.12661538461538457,3.248134615384615,-0.049836538461538016,0.274859615384615,1.4673076923076926,0.29322065143044745,0.36080490307688284,0.33295513282329914,0.36185219418343384
bob_squat_segmentation_test7_20251206_103956,,-9.153,-0.785,-3.525,-9.27,-0.627,-3.281,3.15,4.41,2.73,0.02523653846153806,-0.09347115384615279,0.5676730769230769,-0.24292115384615387,-0.08361538461538454,3.1081346153846154,0.18916346153846186,0.43685961538461493,1.9573076923076924,0.3089180879143864,0.4545049094341045,0.34450206844531867,0.37215981662694525
bob_squat_segmentation_test7_20251206_103956,,-9.253,-0.864,-3.57,-9.184,-0.443,-3.228,2.94,4.27,2.31,-0.07476346153846158,-0.0074711538461524896,0.3576730769230769,-0.32192115384615383,0.10038461538461546,2.968134615384615,0.14416346153846193,0.48985961538461487,1.5373076923076925,0.3605633205382983,0.5000953228440282,0.34536550939475413,0.37941280145354284
bob_squat_segmentation_test7_20251206_103956,60951.0,-9.098,-0.182,-3.348,-8.878,-0.641,-3.802,-3.71,5.74,2.1,0.08023653846153778,0.29852884615384667,-6.2923269230769225,0.36007884615384617,-0.09761538461538455,4.438134615384616,0.3661634615384619,-0.08414038461538498,1.3273076923076925,0.5197791435962045,0.3251581763123625,0.3510438441556285,0.43098684183077796
bob_squat_segmentation_test7_20251206_103956,,-9.203,-0.38,-3.355,-8.825,-0.704,-3.668,-6.93,6.3,1.61,-0.024763461538460874,0.3515288461538475,-9.512326923076923,0.16207884615384616,-0.1606153846153845,4.998134615384615,0.3591634615384618,0.04985961538461492,0.8373076923076925,0.39481789916646265,0.38968681360767776,0.37592723120013527,0.45853290557740667
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.534,-3.424,-9.031,-0.66,-3.982,-8.61,7.07,1.82,0.05623653846153864,0.1455288461538462,-11.192326923076923,0.008078846153846131,-0.11661538461538457,5.768134615384616,0.29016346153846184,-0.26414038461538514,1.0473076923076925,0.29567321560347004,0.32333873225555193,0.4225920137722365,0.4731233396501126
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.625,-3.697,-8.997,-0.682,-4.013,-8.82,7.14,1.82,0.05623653846153864,0.1795288461538469,-11.402326923076924,-0.08292115384615384,-0.13861538461538458,5.8381346153846145,0.01716346153846171,-0.29514038461538483,1.0473076923076925,0.1016516129989873,0.3722266488099958,0.47076124659204505,0.4813196686977358
bob_squat_segmentation_test7_20251206_103956,61027.0,-9.002,-0.531,-4.08,-9.253,-0.464,-3.47,-4.06,8.4,3.64,0.17623653846153786,-0.07647115384615333,-6.642326923076922,0.011078846153846134,0.07938461538461544,7.098134615384616,-0.3658365384615383,0.24785961538461487,2.8673076923076923,0.4062246068304163,0.27126397377634687,0.4810215011900414,0.49300978442339066
bob_squat_segmentation_test7_20251206_103956,,-8.942,-0.44,-4.097,-9.375,-0.112,-4.082,-3.85,8.19,3.71,0.23623653846153836,-0.19847115384615321,-6.432326923076923,0.10207884615384616,0.4313846153846155,6.888134615384615,-0.38283653846153864,-0.3641403846153848,2.9373076923076926,0.4612934078410439,0.5983992856006735,0.5037488838765678,0.5109251881999136
bob_squat_segmentation_test7_20251206_103956,,-8.909,-0.443,-3.802,-9.069,0.007,-4.661,-3.85,9.31,4.69,0.26923653846153783,0.10752884615384595,-6.432326923076923,0.09907884615384616,0.5503846153846155,8.008134615384616,-0.08783653846153827,-0.9431403846153845,3.917307692307693,0.3000336462579388,1.0972690931123978,0.5307071405381769,0.5336405235214586
bob_squat_segmentation_test7_20251206_103956,,-9.119,-0.567,-3.525,-8.835,-0.203,-4.724,-3.36,10.36,5.32,0.05923653846153876,0.34152884615384593,-5.942326923076923,-0.024921153846153787,0.34038461538461545,9.058134615384615,0.18916346153846186,-1.0061403846153851,4.547307692307693,0.19978199763527785,1.1157159641681682,0.5462320393318284,0.5694240140939205
bob_squat_segmentation_test7_20251206_103956,61103.0,-8.734,-0.5,-4.671,-9.261,-0.354,-4.14,-12.11,6.3,3.22,0.44423653846153854,-0.08447115384615245,-14.692326923076923,0.04207884615384616,0.18938461538461548,4.998134615384615,-0.9568365384615385,-0.4221403846153846,2.4473076923076924,1.0557712312489806,0.4703237318057679,0.5829479999933892,0.5792635316055638
bob_squat_segmentation_test7_20251206_103956,,-8.693,-0.768,-4.369,-9.158,-0.203,-4.14,-10.15,6.79,4.27,0.4852365384615389,0.01852884615384731,-12.732326923076924,-0.22592115384615385,0.34038461538461545,5.488134615384615,-0.654836538461538,-0.4221403846153846,3.4973076923076922,0.8457575055047418,0.5425933181062501,0.6171726357898641,0.5865124996076241
bob_squat_segmentation_test7_20251206_103956,,-8.851,-0.909,-3.989,-9.031,-0.256,-4.104,-6.09,7.7,5.04,0.32723653846153766,0.1455288461538462,-8.672326923076923,-0.36692115384615387,0.28738461538461546,6.398134615384615,-0.2748365384615381,-0.386140384615385,4.267307692307693,0.5632495078716029,0.502864752049247,0.6453755253098118,0.5957051696777083
bob_squat_segmentation_test7_20251206_103956,,-8.993,-0.708,-3.731,-8.995,-0.414,-3.862,-0.77,8.26,5.81,0.1852365384615382,0.18152884615384757,-3.352326923076923,-0.1659211538461538,0.1293846153846155,6.9581346153846155,-0.016836538461538098,-0.14414038461538503,5.037307692307692,0.24925062387528504,0.2654610162740346,0.654075192479487,0.6088230195678038
bob_squat_segmentation_test7_20251206_103956,61178.0,-9.201,-0.306,-3.893,-8.851,0.103,-5.02,-0.56,7.91,6.16,-0.022763461538461982,0.3255288461538459,-3.142326923076923,0.23607884615384617,0.6463846153846154,6.608134615384616,-0.17883653846153802,-1.3021403846153845,5.387307692307693,0.29704192342403385,1.489748865389893,0.6724066860601261,0.6207959316099938
bob_squat_segmentation_test7_20251206_103956,,-8.969,-0.007,-4.369,-8.839,-0.235,-4.587,0.21,6.51,4.76,0.2092365384615391,0.3375288461538464,-2.372326923076923,0.5350788461538462,0.3083846153846155,5.2081346153846155,-0.654836538461538,-0.8691403846153847,3.9873076923076924,0.871148777610913,0.982054887041067,0.6837663526690633,0.6339183575016699
bob_squat_segmentation_test7_20251206_103956,,-8.856,0.306,-4.815,-8.885,-0.333,-4.111,-1.26,5.39,3.99,0.32223653846153866,0.291528846153847,-3.8423269230769233,0.8480788461538462,0.21038461538461545,4.0881346153846145,-1.1008365384615386,-0.3931403846153847,3.217307692307693,1.4265045392235163,0.5327383190139964,0.6860135582219808,0.674426639282381
bob_squat_segmentation_test7_20251206_103956,,-8.887,0.27,-4.92,-8.933,-0.39,-3.936,-4.34,5.04,3.64,0.2912365384615381,0.24352884615384696,-6.922326923076923,0.8120788461538462,0.15338461538461545,3.7381346153846153,-1.2058365384615382,-0.21814038461538487,2.8673076923076923,1.4826774872488373,0.3611348315322942,0.6887575858124978,0.7298708989206387
