session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,,-7.667,0.881,-1.788,-20.603,-6.415,4.972,-54.81,83.65,-2.59,1.849392307692309,-11.085350000000002,-57.46865384615385,1.9598942307692309,-5.338463461538462,82.27086538461539,0.8046346153846156,7.56550576923077,-3.3345576923076923,2.8122720650444095,14.44372023742309,3.5059778583818444,4.506146125482034
bob_test_walk4_20251206_042306,,-8.368,0.136,-2.965,-13.364,-0.165,-0.723,-61.53,98.91,-2.73,1.1483923076923084,-3.846350000000001,-64.18865384615384,1.214894230769231,0.9115365384615384,97.53086538461538,-0.37236538461538427,1.8705057692307694,-3.474557692307692,1.7127255658694975,4.373110908286691,3.3260148886215406,4.347864701079503
bob_test_walk4_20251206_042306,,-9.916,-1.866,-4.176,-8.598,-0.713,-2.134,-65.1,105.98,-1.4,-0.39960769230769166,0.919649999999999,-67.75865384615383,-0.7871057692307692,0.36353653846153844,104.60086538461539,-1.5833653846153846,0.45950576923076936,-2.144557692307692,1.8128065922502776,1.090440502390184,3.1264059995193305,4.213981157239538
bob_test_walk4_20251206_042306,62101.0,-8.894,-3.111,-1.991,-11.507,-0.438,-4.039,-26.32,83.09,3.92,0.6223923076923086,-1.98935,-28.978653846153847,-2.0321057692307694,0.6385365384615385,81.71086538461539,0.6016346153846155,-1.4454942307692304,3.1754423076923075,2.208798372972175,2.540609356953086,2.9408789676278846,4.086300130610828
bob_test_walk4_20251206_042306,,-7.83,-3.793,-2.706,-11.05,2.639,-5.616,-22.26,82.95,5.74,1.6863923076923086,-1.532350000000001,-24.91865384615385,-2.7141057692307693,3.715536538461538,81.57086538461539,-0.11336538461538437,-3.0224942307692304,4.995442307692308,3.197364673046309,5.028795051120699,2.7476355181655894,4.009712401921134
bob_test_walk4_20251206_042306,,-6.994,-2.91,-3.764,-8.394,4.283,-6.624,-1.54,85.61,8.68,2.522392307692309,1.1236499999999996,-4.198653846153846,-1.8311057692307693,5.359536538461539,84.23086538461538,-1.1713653846153842,-4.03049423076923,7.935442307692307,3.329791007899848,6.799419458591178,2.681304120153369,4.0805823174035005
bob_test_walk4_20251206_042306,,-8.452,-2.477,-2.991,-7.143,3.666,-6.609,13.93,92.75,14.77,1.0643923076923087,2.37465,11.271346153846153,-1.398105769230769,4.742536538461538,91.37086538461539,-0.3983653846153845,-4.015494230769231,14.025442307692307,1.8017562838216166,6.652428831523395,2.6629105021979345,4.1337000013782
bob_test_walk4_20251206_042306,62177.0,-8.112,1.335,-6.1,-10.768,-0.469,-3.039,-15.47,91.7,8.75,1.4043923076923086,-1.250350000000001,-18.128653846153846,2.413894230769231,0.6075365384615384,90.32086538461539,-3.507365384615384,-0.4454942307692309,8.005442307692308,4.483393252040749,1.4597742557376807,2.6881562650274256,4.16398264682242
bob_test_walk4_20251206_042306,,-8.978,-0.919,-6.035,-10.493,1.022,-3.293,-24.92,87.57,4.34,0.538392307692309,-0.9753500000000006,-27.57865384615385,0.15989423076923082,2.0985365384615386,86.19086538461538,-3.4423653846153845,-0.6994942307692309,3.5954423076923074,3.487880715164118,2.417530848745798,2.7242077354219756,4.198267895800102
bob_test_walk4_20251206_042306,,-9.21,-2.036,-5.042,-9.253,1.89,-3.419,-19.74,82.25,3.43,0.30639230769230785,0.2646499999999996,-22.398653846153845,-0.9571057692307692,2.966536538461538,80.87086538461539,-2.4493653846153842,-0.8254942307692308,2.685442307692308,2.647511753904014,3.09060178307731,2.69149298045286,4.065145416038874
bob_test_walk4_20251206_042306,,-9.536,-1.761,-4.006,-8.665,1.125,-3.285,-4.83,76.51,5.25,-0.019607692307690883,0.8526500000000006,-7.488653846153847,-0.682105769230769,2.2015365384615384,75.13086538461539,-1.4133653846153846,-0.6914942307692309,4.505442307692308,1.569475852775227,2.460068987623791,2.6226724151027367,3.9071409805619512
bob_test_walk4_20251206_042306,62252.0,-9.253,0.452,-3.061,-9.883,0.634,-3.57,-6.51,59.99,7.42,0.2633923076923086,-0.3653499999999994,-9.168653846153846,1.5308942307692308,1.7105365384615383,58.61086538461539,-0.46836538461538435,-0.9764942307692306,6.6754423076923075,1.6224607197278804,2.003236594772962,2.4874342299398124,3.7824783242663926
bob_test_walk4_20251206_042306,,-9.107,0.938,-3.245,-9.596,0.979,-3.781,-2.73,57.75,7.98,0.4093923076923094,-0.07835000000000036,-5.388653846153846,2.016894230769231,2.0555365384615385,56.370865384615385,-0.6523653846153845,-1.1874942307692309,7.235442307692308,2.158945343159993,2.3751866729923887,2.3362879392801097,3.6702413641802782
bob_test_walk4_20251206_042306,,-9.16,1.326,-3.484,-9.438,1.11,-3.91,-1.47,56.28,8.68,0.35639230769230856,0.07964999999999911,-4.1286538461538465,2.404894230769231,2.1865365384615387,54.900865384615386,-0.8913653846153844,-1.3164942307692309,7.935442307692307,2.5894138307848578,2.5535158539112377,2.2618262936801274,3.2647165459138026
bob_test_walk4_20251206_042306,,-9.737,0.809,-3.384,-9.457,1.283,-4.034,0.0,54.74,9.31,-0.2206076923076914,0.06064999999999898,-2.6586538461538463,1.887894230769231,2.3595365384615383,53.36086538461539,-0.7913653846153843,-1.4404942307692306,8.565442307692308,2.0589005688581774,2.7651608864068824,2.2306858328122656,2.780974199920526
bob_test_walk4_20251206_042306,62328.0,-9.39,1.039,-4.336,-9.442,0.115,-4.709,3.08,44.31,5.53,0.12639230769230814,0.07564999999999955,0.4213461538461538,2.117894230769231,1.1915365384615384,42.93086538461539,-1.7433653846153847,-2.1154942307692304,4.785442307692308,2.746046950152988,2.4291558380241485,2.242102573592154,2.6389554544836216
bob_test_walk4_20251206_042306,,-9.426,0.534,-4.408,-9.361,0.622,-4.925,0.07,43.4,5.32,0.09039230769230855,0.15664999999999907,-2.5886538461538464,1.6128942307692309,1.6985365384615383,42.020865384615384,-1.8153653846153848,-2.3314942307692306,4.575442307692308,2.4300514497842167,2.8888459535079245,2.2505857278140144,2.6260949851508357
bob_test_walk4_20251206_042306,,-9.502,-0.117,-4.48,-9.265,0.869,-4.944,0.56,41.58,5.67,0.014392307692308037,0.25264999999999915,-2.098653846153846,0.9618942307692309,1.9455365384615384,40.20086538461538,-1.8873653846153848,-2.3504942307692307,4.9254423076923075,2.118394614974325,3.0616609175198257,2.225974573218848,2.5746639341323507
bob_test_walk4_20251206_042306,,-9.605,-0.299,-4.554,-9.196,0.694,-4.815,6.3,39.27,6.09,-0.08860769230769172,0.32165,3.6413461538461536,0.7798942307692309,1.7705365384615384,37.89086538461539,-1.9613653846153847,-2.221494230769231,5.345442307692307,2.1125909462767942,2.858897510207098,2.144417944992368,2.434647792631756
bob_test_walk4_20251206_042306,62404.0,-9.232,0.146,-4.439,-9.497,0.799,-3.687,10.92,27.86,4.27,0.2843923076923094,0.020649999999999835,8.261346153846153,1.2248942307692308,1.8755365384615383,26.480865384615385,-1.8463653846153845,-1.0934942307692306,3.525442307692307,2.2339001756462213,2.171127210075421,2.066069585546692,2.237229050632296
bob_test_walk4_20251206_042306,,-9.43,-0.175,-4.121,-9.521,0.991,-3.604,12.04,26.32,4.27,0.08639230769230899,-0.0033500000000010743,9.381346153846152,0.9038942307692308,2.0675365384615385,24.940865384615385,-1.5283653846153848,-1.0104942307692308,3.525442307692307,1.7777483399336462,2.3012642505352185,2.0383315638806865,2.0531835739403994
bob_test_walk4_20251206_042306,,-9.641,-0.002,-3.944,-9.447,0.787,-3.568,16.31,24.57,4.34,-0.12460769230769131,0.07065000000000055,13.651346153846152,1.0768942307692309,1.8635365384615383,23.190865384615385,-1.3513653846153844,-0.9744942307692308,3.5954423076923074,1.7324597149668408,2.1041385074380745,1.9054735012843969,2.0627094928258076
bob_test_walk4_20251206_042306,,-9.521,0.242,-3.802,-9.342,0.268,-3.4,19.25,22.96,4.13,-0.004607692307692091,0.1756499999999992,16.591346153846153,1.3208942307692308,1.3445365384615384,21.580865384615386,-1.2093653846153845,-0.8064942307692307,3.3854423076923075,1.7909068745230048,1.5776768902478697,1.8185788962294516,2.0204590813702508
bob_test_walk4_20251206_042306,62480.0,-9.277,-0.093,-3.307,-9.282,0.921,-2.843,9.03,18.76,1.82,0.23939230769230946,0.2356499999999997,6.371346153846153,0.9858942307692309,1.9975365384615384,17.380865384615387,-0.7143653846153843,-0.24949423076923072,1.0754423076923079,1.2408118366549332,2.026803028460347,1.7662913846291626,1.9585709136196494
bob_test_walk4_20251206_042306,,-9.268,0.127,-3.345,-9.306,0.648,-2.606,13.02,18.62,1.82,0.24839230769230802,0.21165000000000056,10.361346153846153,1.2058942307692309,1.7245365384615385,17.240865384615386,-0.7523653846153846,-0.012494230769230619,1.0754423076923079,1.442890607873889,1.7375206763637148,1.7723093510343422,1.921815165909392
bob_test_walk4_20251206_042306,,-9.256,0.483,-3.178,-9.354,0.581,-2.448,14.28,18.27,1.61,0.2603923076923085,0.16365000000000052,11.621346153846153,1.561894230769231,1.6575365384615384,16.890865384615385,-0.5853653846153843,0.1455057692307693,0.8654423076923079,1.688185527577301,1.6719391818228608,1.790993494739106,1.9103115411299307
bob_test_walk4_20251206_042306,,-9.239,0.854,-3.037,-9.502,0.787,-2.491,12.32,18.27,1.19,0.27739230769230794,0.015649999999999054,9.661346153846154,1.932894230769231,1.8635365384615383,16.890865384615385,-0.44436538461538433,0.10250576923076915,0.44544230769230775,2.0026200824800044,1.8664192415978798,1.7761781688207539,1.8960268905376207
bob_test_walk4_20251206_042306,62555.0,-9.404,0.921,-2.431,-9.313,-0.486,-2.324,-1.75,21.42,-0.56,0.11239230769230879,0.2046499999999991,-4.408653846153847,1.999894230769231,0.5905365384615384,20.040865384615387,0.16163461538461554,0.2695057692307694,-1.3045576923076923,2.009560826146596,0.6806235269271879,1.7566659949257692,1.8840707264886818
bob_test_walk4_20251206_042306,,-9.33,0.94,-2.438,-9.5,-0.357,-2.362,-5.46,22.4,-1.19,0.18639230769230863,0.01764999999999972,-8.118653846153846,2.018894230769231,0.7195365384615384,21.020865384615384,0.15463461538461543,0.23150576923076915,-1.9345576923076921,2.0333686020186543,0.7560682997377572,1.7635154475444648,1.8557331663262813
bob_test_walk4_20251206_042306,,-9.258,0.455,-2.388,-9.433,0.12,-2.69,-10.15,23.59,-1.82,0.2583923076923096,0.08464999999999989,-12.808653846153847,1.533894230769231,1.1965365384615385,22.210865384615385,0.2046346153846157,-0.0964942307692307,-2.5645576923076923,1.568908353497838,1.2034020304724713,1.747624852687495,1.8342139586411745
bob_test_walk4_20251206_042306,,-9.227,-0.062,-2.388,-9.256,0.263,-2.848,-11.9,25.34,-1.82,0.2893923076923084,0.2616499999999995,-14.558653846153847,1.0168942307692308,1.3395365384615383,23.960865384615385,0.2046346153846157,-0.2544942307692306,-2.5645576923076923,1.0768923391578358,1.3883753721052323,1.7456124925901486,1.79954087677132
bob_test_walk4_20251206_042306,62631.0,-9.167,0.081,-3.044,-9.507,0.23,-3.628,-9.66,33.39,-1.89,0.3493923076923089,0.010650000000000048,-12.318653846153847,1.1598942307692308,1.3065365384615384,32.010865384615386,-0.45136538461538445,-1.0344942307692309,-2.634557692307692,1.292733662312271,1.6665321666052177,1.77627630127136,1.7386266794108254
bob_test_walk4_20251206_042306,,-9.189,-0.313,-3.281,-9.404,0.572,-3.463,-9.59,35.14,-2.17,0.32739230769230865,0.1136499999999998,-12.248653846153847,0.7658942307692309,1.6485365384615385,33.760865384615386,-0.6883653846153845,-0.8694942307692308,-2.9145576923076923,1.0805677205054633,1.8672464375340838,1.9271311833375881,1.6761321188859233
bob_test_walk4_20251206_042306,,-9.296,-0.491,-3.408,-9.351,0.424,-3.391,-5.88,36.68,-1.75,0.22039230769230933,0.16664999999999885,-8.538653846153846,0.5878942307692309,1.5005365384615383,35.300865384615385,-0.8153653846153843,-0.7974942307692308,-2.4945576923076924,1.0290836245372292,1.7074481467582967,2.055713270361138,1.6583969826337233
bob_test_walk4_20251206_042306,,-9.514,-0.287,-3.532,-9.397,0.079,-3.218,-0.91,38.01,-1.26,0.002392307692309359,0.12064999999999948,-3.5686538461538464,0.7918942307692309,1.1555365384615384,36.63086538461538,-0.9393653846153844,-0.6244942307692307,-2.004557692307692,1.228620983735544,1.3190201509013149,2.0625589965355116,1.641170738610697
bob_test_walk4_20251206_042306,62707.0,-9.493,0.096,-3.12,-9.189,-0.323,-3.826,3.36,44.66,-0.98,0.02339230769230838,0.32864999999999966,0.7013461538461536,1.174894230769231,0.7535365384615385,43.28086538461538,-0.5273653846153845,-1.2324942307692308,-1.7245576923076922,1.2880364522964896,1.481509421561684,2.055794783444653,1.5990458712987623
bob_test_walk4_20251206_042306,,-9.737,0.567,-3.063,-9.447,-0.524,-3.991,3.64,44.66,-1.47,-0.2206076923076914,0.07065000000000055,0.9813461538461539,1.6458942307692308,0.5525365384615384,43.28086538461538,-0.4703653846153846,-1.3974942307692308,-2.214557692307692,1.7259429793099021,1.5044195471570898,2.04420157462052,1.575780451697938
bob_test_walk4_20251206_042306,,-9.217,0.859,-3.367,-9.495,-0.5,-4.197,0.42,44.87,-1.89,0.2993923076923082,0.022650000000000503,-2.2386538461538463,1.9378942307692308,0.5765365384615384,43.49086538461538,-0.7743653846153844,-1.6034942307692308,-2.634557692307692,2.1082484560517356,1.70414235050697,2.047619716686034,1.54761051334744
bob_test_walk4_20251206_042306,,-9.167,0.404,-3.501,-9.574,-0.376,-4.47,-3.92,46.2,-2.45,0.3493923076923089,-0.05635000000000012,-6.578653846153847,1.4828942307692308,0.7005365384615384,44.82086538461539,-0.9083653846153843,-1.8764942307692305,-3.1945576923076926,1.7737468692828413,2.003785757592333,2.0367621416589063,1.5562689510241643
bob_test_walk4_20251206_042306,62783.0,-9.622,-0.237,-4.494,-9.541,0.005,-4.558,7.98,53.2,-4.06,-0.10560769230769118,-0.023350000000000648,5.321346153846154,0.8418942307692309,1.0815365384615383,51.82086538461539,-1.9013653846153842,-1.9644942307692306,-4.804557692307692,2.082097309515259,2.2426555886388257,2.0465268972036874,1.5745191917995291
bob_test_walk4_20251206_042306,,-9.71,-0.134,-4.611,-9.411,-0.235,-4.436,10.36,54.46,-4.48,-0.19360769230769215,0.10665000000000013,7.701346153846153,0.9448942307692308,0.8415365384615384,53.080865384615386,-2.018365384615384,-1.8424942307692307,-5.224557692307693,2.236986336944259,2.028384322184464,2.041253968458442,1.6243540648733867
bob_test_walk4_20251206_042306,,-9.864,0.089,-4.582,-9.363,-0.34,-4.305,11.55,55.02,-5.25,-0.34760769230769206,0.15465000000000018,8.891346153846154,1.1678942307692308,0.7365365384615383,53.64086538461539,-1.9893653846153843,-1.7114942307692305,-5.994557692307692,2.3328914838717743,1.8696564382113803,2.0242812347773174,1.7391490645139223
bob_test_walk4_20251206_042306,,-9.569,0.105,-4.654,-9.275,-0.096,-4.305,12.74,56.21,-5.6,-0.05260769230769213,0.24264999999999937,10.081346153846154,1.1838942307692308,0.9805365384615384,54.830865384615386,-2.0613653846153843,-1.7114942307692305,-6.344557692307692,2.3777300872532066,1.987345824891706,1.9856239390225439,1.867531922367803
bob_test_walk4_20251206_042306,62858.0,-9.608,0.993,-4.642,-9.359,-2.12,-3.628,29.19,64.05,-6.3,-0.09160769230769183,0.15864999999999974,26.531346153846155,2.0718942307692307,-1.0434634615384617,62.67086538461538,-2.0493653846153848,-1.0344942307692309,-7.044557692307692,2.9156536406858287,1.4778917861469598,2.0912940384502616,2.0740149372154053
bob_test_walk4_20251206_042306,,-10.938,4.389,-4.714,-8.949,-1.393,-3.642,30.8,63.07,-10.08,-1.421607692307692,0.5686499999999999,28.141346153846154,5.467894230769231,-0.3164634615384616,61.690865384615385,-2.121365384615385,-1.0484942307692307,-10.824557692307692,6.034817879998718,1.2340389365596476,2.2434495798538334,2.3157187014015914
bob_test_walk4_20251206_042306,,-11.201,3.774,-4.764,-9.232,-0.041,-3.924,13.51,62.86,-17.5,-1.6846076923076918,0.2856500000000004,10.851346153846153,4.85289423076923,1.0355365384615385,61.480865384615385,-2.1713653846153846,-1.3304942307692307,-18.24455769230769,5.577034438258512,1.7100136675182196,2.4060682221927157,2.569356512686584
bob_test_walk4_20251206_042306,,-9.878,-0.007,-4.188,-8.935,0.077,-3.922,-3.78,67.69,-21.84,-0.3616076923076914,0.5826499999999992,-6.438653846153846,1.071894230769231,1.1535365384615384,66.31086538461538,-1.5953653846153841,-1.328494230769231,-22.58455769230769,1.9557372204673733,1.8533819059365388,2.5945957514227698,2.804254364684984
bob_test_walk4_20251206_042306,62934.0,-8.756,-0.658,-3.884,-9.098,-1.46,-3.427,8.19,77.49,-14.98,0.7603923076923085,0.41964999999999897,5.531346153846153,0.4208942307692308,-0.38346346153846156,76.11086538461538,-1.2913653846153843,-0.8334942307692308,-15.724557692307693,1.5565901746045092,1.0088919573277657,2.873870207426437,3.0341668961693324
bob_test_walk4_20251206_042306,,-8.856,-0.704,-3.874,-9.359,-1.888,-3.106,8.68,79.1,-15.96,0.6603923076923088,0.15864999999999974,6.021346153846153,0.3748942307692309,-0.8114634615384615,77.72086538461538,-1.2813653846153845,-0.5124942307692306,-16.70455769230769,1.489483445095567,0.9727759806264377,3.1324151734917596,3.284508197166193
bob_test_walk4_20251206_042306,,-9.119,-0.591,-3.764,-9.603,-2.35,-2.809,9.73,80.92,-16.1,0.39739230769230893,-0.08535000000000004,7.071346153846154,0.4878942307692309,-1.2734634615384617,79.54086538461539,-1.1713653846153842,-0.2154942307692309,-16.844557692307692,1.3296835303582824,1.2943846313473997,3.3737373265651223,3.5551033352014825
bob_test_walk4_20251206_042306,,-9.124,-0.821,-3.654,-9.691,-3.015,-2.34,8.89,83.65,-15.54,0.39239230769230815,-0.173350000000001,6.231346153846154,0.2578942307692309,-1.9384634615384617,82.27086538461539,-1.0613653846153843,0.2535057692307694,-16.28455769230769,1.1605936571685678,1.9626400559585448,3.5895379728723835,3.8550621332885004
bob_test_walk4_20251206_042306,63009.0,-9.667,-3.001,-2.826,-9.146,-0.696,-4.673,62.23,107.17,8.68,-0.1506076923076911,0.3716499999999989,59.57134615384615,-1.922105769230769,0.38053653846153845,105.79086538461539,-0.23336538461538447,-2.079494230769231,7.935442307692307,1.9420691717416094,2.1464454419823493,3.8473196200131814,4.109415592432308
bob_test_walk4_20251206_042306,,-9.617,-2.917,-2.895,-9.16,-0.132,-5.59,77.21,112.0,15.89,-0.10060769230769218,0.3576499999999996,74.55134615384615,-1.838105769230769,0.9445365384615384,110.62086538461539,-0.3023653846153844,-2.9964942307692306,15.145442307692308,1.8655239351036281,3.1621259415181724,4.093618825350072,4.342422317030735
bob_test_walk4_20251206_042306,,-9.641,-2.472,-3.302,-9.296,-0.17,-6.138,88.97,115.99,21.42,-0.12460769230769131,0.22165000000000035,86.31134615384616,-1.3931057692307691,0.9065365384615384,114.61086538461538,-0.7093653846153845,-3.5444942307692306,20.67544230769231,1.5682697504373517,3.665293517581121,4.331092277113762,4.566879844623842
bob_test_walk4_20251206_042306,,-9.194,-1.591,-3.424,-9.524,-0.488,-6.645,95.83,119.77,24.22,0.32239230769230787,-0.006349999999999412,93.17134615384616,-0.5121057692307691,0.5885365384615384,118.39086538461538,-0.8313653846153843,-4.05149423076923,23.475442307692308,1.0282789123945386,4.094022603938655,4.560810645422587,4.795287846602715
bob_test_walk4_20251206_042306,63085.0,-9.514,-0.644,-6.887,-7.849,0.713,-8.693,57.96,114.31,19.18,0.002392307692309359,1.6686499999999995,55.301346153846154,0.43489423076923084,1.7895365384615385,112.93086538461539,-4.294365384615384,-6.09949423076923,18.43544230769231,4.316330938618503,6.571960416510132,4.79561233561533,5.001787285126692
bob_test_walk4_20251206_042306,,-9.459,-0.036,-7.516,-6.942,0.677,-9.605,53.06,105.14,15.96,0.057392307692309075,2.5756499999999996,50.401346153846156,1.0428942307692308,1.7535365384615385,103.76086538461539,-4.923365384615384,-7.011494230769231,15.215442307692308,5.032936415650707,7.672673240946071,5.022991752008145,5.196922411431711
bob_test_walk4_20251206_042306,,-9.062,0.579,-7.839,-6.044,-0.249,-10.043,45.64,93.31,12.32,0.4543923076923093,3.47365,42.981346153846154,1.6578942307692308,0.8275365384615384,91.93086538461539,-5.246365384615385,-7.44949423076923,11.575442307692308,5.520818363123205,8.261115260015016,5.209427286484094,5.402188225045104
bob_test_walk4_20251206_042306,,-8.49,0.682,-8.217,-6.14,-0.771,-9.811,32.2,79.38,9.31,1.0263923076923085,3.37765,29.541346153846156,1.7608942307692308,0.3055365384615384,78.00086538461538,-5.624365384615385,-7.217494230769231,8.565442307692308,5.982283480486868,7.9745905894924904,5.26642114203078,5.6057679014755175
bob_test_walk4_20251206_042306,63161.0,-5.568,-0.593,-9.866,-5.334,-0.057,-8.959,13.86,28.98,5.53,3.948392307692309,4.18365,11.201346153846153,0.4858942307692309,1.0195365384615385,27.600865384615386,-7.273365384615384,-6.36549423076923,4.785442307692308,8.29021948063258,7.68517396535137,5.289166952024407,5.721972445529104
bob_test_walk4_20251206_042306,,-5.815,-0.471,-9.603,-4.963,-0.392,-8.923,17.78,18.34,4.9,3.7013923076923083,4.55465,15.121346153846154,0.6078942307692309,0.6845365384615384,16.960865384615385,-7.010365384615384,-6.329494230769231,4.155442307692308,7.950790101433939,7.827893976819683,5.440384764504371,5.837559822441691
bob_test_walk4_20251206_042306,,-6.025,-0.17,-9.239,-4.369,-0.471,-9.351,14.21,4.27,2.8,3.4913923076923083,5.14865,11.551346153846154,0.9088942307692308,0.6055365384615384,2.8908653846153842,-6.646365384615385,-6.757494230769232,2.0554423076923074,7.562412432203908,8.516983010479205,5.60029660188598,5.981600734996556
bob_test_walk4_20251206_042306,,-5.899,0.05,-8.875,-3.728,-0.452,-9.849,7.49,-13.65,2.31,3.6173923076923087,5.78965,4.8313461538461535,1.128894230769231,0.6245365384615384,-15.029134615384615,-6.282365384615384,-7.255494230769231,1.5654423076923079,7.336759783298698,9.303348297419543,5.749324348776097,6.109337947574635
bob_test_walk4_20251206_042306,63237.0,-3.924,-0.522,-9.378,-4.133,-1.747,-8.897,-14.14,-82.67,5.6,5.592392307692309,5.38465,-16.798653846153847,0.5568942307692308,-0.6704634615384617,-84.04913461538462,-6.7853653846153845,-6.303494230769231,4.855442307692307,8.81057128171249,8.31733228824598,5.845075884858992,6.180528068649836
bob_test_walk4_20251206_042306,,-4.518,-0.419,-9.031,-4.295,-2.3,-8.612,-16.1,-93.8,4.06,4.998392307692309,5.22265,-18.758653846153848,0.6598942307692308,-1.2234634615384614,-95.17913461538461,-6.438365384615385,-6.018494230769231,3.315442307692307,8.177526208042,8.061960597151428,5.9394814037153285,6.21861207796269
bob_test_walk4_20251206_042306,,-4.374,-0.522,-9.028,-4.329,-2.084,-8.703,-16.59,-105.84,2.24,5.142392307692309,5.18865,-19.248653846153847,0.5568942307692308,-1.0074634615384617,-107.21913461538462,-6.435365384615385,-6.10949423076923,1.495442307692308,8.25640705537118,8.07855130605962,6.00374118581046,6.264060389835226
bob_test_walk4_20251206_042306,,-4.31,-1.024,-8.94,-4.506,-1.424,-8.777,-17.57,-116.9,1.47,5.206392307692309,5.0116499999999995,-20.228653846153847,0.054894230769230834,-0.3474634615384615,-118.27913461538462,-6.347365384615384,-6.18349423076923,0.7254423076923078,8.20966391297372,7.96699237363515,6.069267712829963,6.274270824821542
bob_test_walk4_20251206_042306,63313.0,-4.487,-0.737,-9.359,-5.724,0.136,-8.638,3.92,-154.7,-10.99,5.029392307692309,3.7936499999999995,1.2613461538461537,0.34189423076923087,1.2125365384615385,-156.07913461538462,-6.766365384615384,-6.044494230769231,-11.734557692307693,8.437735428883105,7.2386418398347905,6.131583718365844,6.212649855996525
bob_test_walk4_20251206_042306,,-4.819,-0.215,-9.368,-5.662,0.005,-8.409,-2.45,-159.11,-12.95,4.697392307692309,3.85565,-5.108653846153846,0.8638942307692309,1.0815365384615383,-160.48913461538464,-6.775365384615385,-5.815494230769231,-13.694557692307692,8.289594913466376,7.060859108822211,6.213235040555075,6.1321529139957995
bob_test_walk4_20251206_042306,,-5.126,-0.034,-8.909,-5.822,-0.081,-8.232,-11.76,-162.75,-13.65,4.390392307692308,3.6956499999999997,-14.418653846153846,1.0448942307692308,0.9955365384615384,-164.12913461538463,-6.316365384615385,-5.63849423076923,-14.394557692307693,7.762977537060511,6.814802940095177,6.166204652461344,5.957902196174787
bob_test_walk4_20251206_042306,,-5.226,-0.014,-8.672,-6.119,-0.268,-8.107,-23.66,-166.81,-15.68,4.290392307692309,3.39865,-26.318653846153847,1.0648942307692308,0.8085365384615384,-168.18913461538463,-6.079365384615385,-5.51349423076923,-16.42455769230769,7.516658124212561,6.527110523750379,6.075099828143386,5.738904684639373
bob_test_walk4_20251206_042306,63388.0,-6.351,-0.526,-7.858,-7.387,-0.919,-6.815,-82.25,-174.3,-35.91,3.1653923076923087,2.13065,-84.90865384615384,0.5528942307692308,0.15753653846153837,-175.67913461538464,-5.265365384615384,-4.221494230769231,-36.65455769230769,6.1684254980928035,4.731331812911492,5.94622074742723,5.529890705227924
bob_test_walk4_20251206_042306,,-6.612,-0.747,-7.703,-7.231,-0.905,-6.877,-89.04,-170.8,-39.83,2.9043923076923086,2.28665,-91.69865384615385,0.33189423076923086,0.17153653846153838,-172.17913461538464,-5.110365384615385,-4.2834942307692305,-40.57455769230769,5.8874003449464265,4.858653705663808,5.808338326016247,5.334070162312603
bob_test_walk4_20251206_042306,,-6.839,-0.857,-7.636,-7.262,-0.974,-6.777,-91.14,-166.39,-43.54,2.6773923076923083,2.25565,-93.79865384615384,0.22189423076923087,0.10253653846153843,-167.76913461538462,-5.0433653846153845,-4.183494230769231,-44.28455769230769,5.7142979465263535,4.753955683754227,5.5821586922977495,5.140654101188261
bob_test_walk4_20251206_042306,,-6.793,-0.94,-7.212,-7.461,-0.742,-6.348,-91.28,-160.37,-46.55,2.7233923076923086,2.0566499999999994,-93.93865384615384,0.1388942307692309,0.3345365384615384,-161.74913461538463,-4.619365384615384,-3.7544942307692306,-47.29455769230769,5.364204864238636,4.293943507656484,5.380942131796568,4.954242116835919
bob_test_walk4_20251206_042306,63464.0,-7.798,-0.512,-5.956,-8.112,-0.029,-5.205,-92.4,-125.79,-51.45,1.7183923076923087,1.4056499999999996,-95.05865384615385,0.5668942307692308,1.0475365384615385,-127.16913461538462,-3.363365384615385,-2.611494230769231,-52.1945576923077,3.8192234685135316,3.145327779302653,5.2097509231877694,4.786700929254495
bob_test_walk4_20251206_042306,,-8.133,-0.302,-5.841,-8.71,0.33,-5.061,-93.45,-119.0,-52.5,1.3833923076923096,0.8076499999999989,-96.10865384615384,0.7768942307692308,1.4065365384615385,-120.37913461538461,-3.2483653846153846,-2.4674942307692307,-53.244557692307694,3.6151371474333063,2.952824298092726,5.051837719745548,4.570671815709894
bob_test_walk4_20251206_042306,,-8.047,-0.134,-5.755,-8.66,0.909,-5.123,-95.41,-112.63,-53.48,1.469392307692308,0.8576499999999996,-98.06865384615384,0.9448942307692308,1.9855365384615384,-114.00913461538461,-3.1623653846153843,-2.529494230769231,-54.22455769230769,3.6128235062150367,3.3281015506682863,4.859706598841985,4.369540120290355
bob_test_walk4_20251206_042306,,-8.236,-0.129,-5.786,-8.512,1.192,-4.958,-99.4,-105.91,-54.32,1.280392307692308,1.0056499999999993,-102.05865384615385,0.9498942307692309,2.2685365384615386,-107.28913461538461,-3.193365384615384,-2.364494230769231,-55.064557692307694,3.56921363761068,3.4275972511623993,4.707657431629382,4.15075175297629
