session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test2_20251206_041937,75.80111906165624,75.80307173430883,53.98583505631772,53.98364787384641
bob_squat_test2_20251206_041937,75.83580488627798,75.84170798816761,54.044946694118856,54.0373162514948
bob_squat_test2_20251206_041937,75.8775685300477,75.88125500059122,54.09461610487118,54.08764604270912
bob_squat_test2_20251206_041937,75.92240976675218,75.92469002857926,54.13699144780837,54.13286241025837
bob_squat_test2_20251206_041937,75.96937275822202,75.97107486571562,54.175840910429436,54.17308467285471
bob_squat_test2_20251206_041937,76.01829420159645,76.01911920440917,54.211916894064025,54.21051237781391
bob_squat_test2_20251206_041937,76.0677290719598,76.06767494510032,54.246058007100544,54.247947864098606
bob_squat_test2_20251206_041937,76.11779022351539,76.11574135705489,54.281754629667226,54.28673140987922
bob_squat_test2_20251206_041937,76.16518847020801,76.16179281734466,54.32416887923176,54.327674465518996
bob_squat_test2_20251206_041937,76.20970481799476,76.20174907074495,54.369758639332574,54.37479467893352
bob_squat_test2_20251206_041937,76.24855150304533,76.23871395852265,54.416632172262894,54.42626455385685
bob_squat_test2_20251206_041937,76.26751033896127,76.27505543728597,54.48165907417309,54.477355840127814
bob_squat_test2_20251206_041937,76.30261466240394,76.31097215938739,54.539104004283935,54.528200537928875
bob_squat_test2_20251206_041937,76.34689586402453,76.34835595989571,54.57962531058655,54.577674182849464
bob_squat_test2_20251206_041937,76.38928842850194,76.39090354990819,54.62398212833794,54.621991473104494
bob_squat_test2_20251206_041937,76.43547050558684,76.43544284164706,54.66400039686583,54.66274702698073
bob_squat_test2_20251206_041937,76.48024828902376,76.480621775273,54.703245525448224,54.70298667845991
bob_squat_test2_20251206_041937,76.5253111210982,76.5262664272727,54.742881773665076,54.74278861586519
bob_squat_test2_20251206_041937,76.5727905321542,76.57143933784431,54.780823567982466,54.782830167792326
bob_squat_test2_20251206_041937,76.6175116885005,76.61603609177786,54.822991815364354,54.82445897843819
bob_squat_test2_20251206_041937,76.66133505844488,76.65960680199714,54.864208156501526,54.86795399950718
bob_squat_test2_20251206_041937,76.70323205869155,76.70207973355271,54.91138957867752,54.91196241017089
bob_squat_test2_20251206_041937,76.74316467219461,76.7459272159421,54.960356879009986,54.953426965464494
bob_squat_test2_20251206_041937,76.78515518993193,76.7915667074391,55.00086562130103,54.99158488832272
bob_squat_test2_20251206_041937,76.8367491004476,76.83728769680144,55.03031459183242,55.02765375842394
bob_squat_test2_20251206_041937,76.88953251592977,76.87923094833079,55.054997770792674,55.06233931272741
bob_squat_test2_20251206_041937,76.93183700550324,76.91942283043434,55.091733929183576,55.097763046583495
bob_squat_test2_20251206_041937,76.95288092984138,76.95801068337454,55.13378465052735,55.13363575550255
bob_squat_test2_20251206_041937,76.98611460044978,76.99693723940591,55.17798429058145,55.16561189949293
bob_squat_test2_20251206_041937,77.02968836514849,77.03980194021463,55.2096781364277,55.18756808350621
bob_squat_test2_20251206_041937,77.08416529608668,77.08634895543251,55.2148784907446,55.21032221595449
bob_squat_test2_20251206_041937,77.14616050954676,77.13453372702025,55.20151484924996,55.23196323684253
bob_squat_test2_20251206_041937,77.1856160059309,77.18353715666116,55.24755531276875,55.25160020833552
bob_squat_test2_20251206_041937,77.22703845838844,77.23142466697485,55.28618939502162,55.27444728260932
bob_squat_test2_20251206_041937,77.27470551335303,77.27587122348916,55.307862993892606,55.3037216484736
bob_squat_test2_20251206_041937,77.32360284765507,77.2982418149415,55.32911386211368,55.338375218801545
bob_squat_test2_20251206_041937,77.36839329211843,77.3123609982949,55.34788667857133,55.375929619045976
bob_squat_test2_20251206_041937,77.29746896319253,77.32505510547007,55.420823164408475,55.41690919021623
bob_squat_test2_20251206_041937,77.29763437515545,77.32107996939371,55.4739613962438,55.454675055138225
bob_squat_test2_20251206_041937,77.33817604922885,77.30712675003542,55.51276084974389,55.4821315520429
bob_squat_test2_20251206_041937,77.30372716727331,77.31328358413464,55.51794318672363,55.48257023808012
bob_squat_test2_20251206_041937,77.29862719532693,77.31234690045787,55.48516916309474,55.47235425952133
bob_squat_test2_20251206_041937,77.32825313368865,77.30691369636665,55.42301659459458,55.461943097547305
bob_squat_test2_20251206_041937,77.29295095677165,77.31209351976277,55.422881503449815,55.45876507141759
bob_squat_test2_20251206_041937,77.31101002877278,77.32733562200863,55.46070503987375,55.463427125543966
bob_squat_test2_20251206_041937,77.32962628425385,77.3258729757235,55.50205305607506,55.48979686348707
bob_squat_test2_20251206_041937,77.37483770655628,77.34259648946015,55.50847943372662,55.51864501484839
bob_squat_test2_20251206_041937,77.32093990226295,77.35668252881607,55.55486528431014,55.54229114759412
bob_squat_test2_20251206_041937,77.3765685254549,77.35873208040614,55.56712226025638,55.57195428646209
bob_squat_test2_20251206_041937,77.38144022555235,77.3420905747835,55.5789357036024,55.617091784363495
bob_squat_test2_20251206_041937,77.33987404220422,77.345526054237,55.65036875041488,55.65697387861344
bob_squat_test2_20251206_041937,77.29163017844311,77.34829336706852,55.73416692323363,55.699696072695644
bob_squat_test2_20251206_041937,77.33811729953037,77.35902356916685,55.75427575555989,55.74763844513634
bob_squat_test2_20251206_041937,77.39040508961259,77.38724737898596,55.78073323066746,55.7874080004672
bob_squat_test2_20251206_041937,77.43509123604392,77.41226727791641,55.818647565805854,55.81817505502287
bob_squat_test2_20251206_041937,77.48099309129981,77.41584073841136,55.84921652706919,55.8589160894007
bob_squat_test2_20251206_041937,77.41672967309535,77.39475096628064,55.888002196011946,55.90770625140361
bob_squat_test2_20251206_041937,77.3559846020052,77.35116520687379,55.95798092744904,55.963149883123016
bob_squat_test2_20251206_041937,77.2849562289589,77.29415945688065,56.02468404068202,56.02725742259442
bob_squat_test2_20251206_041937,77.21716243900966,77.24271250681473,56.09586572440291,56.10039882879615
bob_squat_test2_20251206_041937,77.19596434133415,77.19533418393112,56.16975422442617,56.179006926742865
bob_squat_test2_20251206_041937,77.15949492276576,77.15627054482452,56.25370922702061,56.26686159339643
bob_squat_test2_20251206_041937,77.1190929875871,77.13220004845742,56.35102141718258,56.35678435884637
bob_squat_test2_20251206_041937,77.08963803342594,77.11553258431908,56.463957373949874,56.446095968795404
bob_squat_test2_20251206_041937,77.09680995717417,77.11055415712329,56.5454795516526,56.53226878303127
bob_squat_test2_20251206_041937,77.11262702064248,77.11774880916391,56.6163122741714,56.61298709734839
bob_squat_test2_20251206_041937,77.13460278678677,77.12838189137992,56.68457329819987,56.683587749934894
bob_squat_test2_20251206_041937,77.15506624779023,77.13195399301665,56.75461298876819,56.75043257017238
bob_squat_test2_20251206_041937,77.14280344450596,77.12380824253502,56.81696063688244,56.814181225756485
bob_squat_test2_20251206_041937,77.1146704653578,77.10079526035642,56.879703652840014,56.87583350649201
bob_squat_test2_20251206_041937,77.07189826823429,77.07367320252722,56.93505555209192,56.93920230303358
bob_squat_test2_20251206_041937,77.01953787589377,77.04969806910502,56.992834701877484,57.00504634301783
bob_squat_test2_20251206_041937,77.01945595864422,77.03066640866987,57.07145697147608,57.07408490908166
bob_squat_test2_20251206_041937,77.02292777739503,77.0193054626302,57.14618083680363,57.14637460280015
bob_squat_test2_20251206_041937,77.01951216318209,77.02118783444936,57.224896483159206,57.22110389018244
bob_squat_test2_20251206_041937,77.01509353803591,77.0275816459368,57.296504020684395,57.29203172773295
bob_squat_test2_20251206_041937,77.02894973498964,77.03877664732552,57.366481138788906,57.359650396703046
bob_squat_test2_20251206_041937,77.05142501608135,77.054216601396,57.42609615922858,57.426305945181774
bob_squat_test2_20251206_041937,77.0789027843386,77.07217223635466,57.48427418165414,57.49362225730407
bob_squat_test2_20251206_041937,77.09671193353454,77.09193650019917,57.558174225552854,57.560291913501786
bob_squat_test2_20251206_041937,77.10487171282915,77.1127966640747,57.633085581295894,57.62685889615199
bob_squat_test2_20251206_041937,77.12777105421215,77.13310840295493,57.69982941977744,57.69384088926746
bob_squat_test2_20251206_041937,77.15572583545907,77.14310931758578,57.75893107247962,57.760331912313106
bob_squat_test2_20251206_041937,77.18046147873974,77.14305522940619,57.81918414723148,57.824303694679145
bob_squat_test2_20251206_041937,77.14671650668878,77.12806143552092,57.890629340781125,57.89259299322087
bob_squat_test2_20251206_041937,77.10460127193117,77.10943538051063,57.95294449312607,57.95857986958632
bob_squat_test2_20251206_041937,77.05280208478587,77.08432599404311,58.04127591248606,58.03065066312703
bob_squat_test2_20251206_041937,77.06259556040762,77.06815329719669,58.08886545430687,58.103312160156726
bob_squat_test2_20251206_041937,77.05491454640214,77.0691152080295,58.17953811493499,58.16904112873507
bob_squat_test2_20251206_041937,77.06585302245668,77.08707444099016,58.25393682592964,58.224927049835514
bob_squat_test2_20251206_041937,77.10941082609523,77.10414617988756,58.28158933601777,58.286129250243924
bob_squat_test2_20251206_041937,77.14259824958918,77.12084129082959,58.32070551798829,58.345495523857245
bob_squat_test2_20251206_041937,77.14795425489453,77.13729365846865,58.394876456348925,58.404696778375616
bob_squat_test2_20251206_041937,77.13839010111236,77.14759912597722,58.47636948300156,58.4725865239702
bob_squat_test2_20251206_041937,77.14811486065194,77.13938096650634,58.54994309852156,58.550149213027716
bob_squat_test2_20251206_041937,77.16093816363802,77.11881664193771,58.621038063990625,58.62850003905733
bob_squat_test2_20251206_041937,77.10150745223481,77.0985825437525,58.70851896327593,58.710143537011184
bob_squat_test2_20251206_041937,77.04513263205143,77.08177099562559,58.786630586496955,58.78963381132155
bob_squat_test2_20251206_041937,77.0372196101863,77.06082638284451,58.884586972770826,58.872179459541066
bob_squat_test2_20251206_041937,77.06405712001737,77.05192383525691,58.94739447007343,58.9531228734988
bob_squat_test2_20251206_041937,77.05621509973257,77.05757192806064,59.033766305088164,59.03207184622367
bob_squat_test2_20251206_041937,77.05699471429688,77.06819563380293,59.11323603306461,59.10463898194833
bob_squat_test2_20251206_041937,77.07337309607011,77.0605037494773,59.18137545012135,59.177131349352614
bob_squat_test2_20251206_041937,77.09033813889775,77.04114036951196,59.24742265139406,59.245095330390974
bob_squat_test2_20251206_041937,77.02559769838928,77.00995942944716,59.30985630709488,59.30758001610119
bob_squat_test2_20251206_041937,76.95939819990576,76.96195597096421,59.37358621027996,59.36884531270266
bob_squat_test2_20251206_041937,76.90109001397292,76.89943253273486,59.42565946161571,59.42429344992185
bob_squat_test2_20251206_041937,76.83335580365534,76.83677431617268,59.48770193312871,59.475945333999746
bob_squat_test2_20251206_041937,76.77772094775105,76.77322391653131,59.52466333748998,59.52591245174275
bob_squat_test2_20251206_041937,76.71230661557831,76.70710062112803,59.56811572748439,59.57961102546557
bob_squat_test2_20251206_041937,76.64164620169892,76.64978718361446,59.62342179899494,59.635728348337885
bob_squat_test2_20251206_041937,76.57047353695661,76.5970438652022,59.694152330229784,59.69934414017617
bob_squat_test2_20251206_041937,76.54678861608745,76.54749099354926,59.768288547490336,59.76999714378847
bob_squat_test2_20251206_041937,76.51400435568965,76.49913810417652,59.842742296681436,59.845810844324475
bob_squat_test2_20251206_041937,76.46454225731365,76.45573008530982,59.921380745545896,59.91418907819822
bob_squat_test2_20251206_041937,76.39988175483519,76.40325109988967,60.00249030167493,59.978832941466386
bob_squat_test2_20251206_041937,76.3534334426232,76.35801266662813,60.036043499598456,60.0370313390888
bob_squat_test2_20251206_041937,76.28439368898668,76.33094562548443,60.091507863831204,60.081592096180735
bob_squat_test2_20251206_041937,76.28781218938194,76.32338922161566,60.133734284793526,60.117612399442386
bob_squat_test2_20251206_041937,76.32920705159512,76.33346888610501,60.144184531005564,60.15302449559208
bob_squat_test2_20251206_041937,76.3620997354914,76.36539029053753,60.18259181798316,60.1833588461909
bob_squat_test2_20251206_041937,76.40383176507,76.40969055606435,60.21310398034697,60.20110932218836
bob_squat_test2_20251206_041937,76.44400071114927,76.44049673757372,60.243179616825316,60.236188862680685
bob_squat_test2_20251206_041937,76.50931351701594,76.45757030695214,60.2224866647808,60.27795040131027
bob_squat_test2_20251206_041937,76.48323795914203,76.46077788525021,60.31958223346713,60.321528181405185
bob_squat_test2_20251206_041937,76.44746758238337,76.46242310948472,60.39139951113111,60.37020390255158
bob_squat_test2_20251206_041937,76.41986965656038,76.45712792329985,60.43099288082158,60.4339810668713
bob_squat_test2_20251206_041937,76.45222683232187,76.45620381549853,60.48655822255726,60.49462278912738
bob_squat_test2_20251206_041937,76.48283758609159,76.45563415384547,60.54137248637941,60.56129917909658
bob_squat_test2_20251206_041937,76.47861742013535,76.45224552011388,60.62279084474755,60.64128918467691
bob_squat_test2_20251206_041937,76.44461927411821,76.4505034935084,60.72478146097709,60.71548419178189
bob_squat_test2_20251206_041937,76.40292648790239,76.45274413056664,60.830942908723216,60.78239753173284
bob_squat_test2_20251206_041937,76.44351669929445,76.46664696980906,60.857533258082164,60.835642000648036
bob_squat_test2_20251206_041937,76.49404077138284,76.49762982653186,60.87593918613417,60.8718804149622
bob_squat_test2_20251206_041937,76.54813161634739,76.52740706025408,60.88901318932353,60.908657115767554
bob_squat_test2_20251206_041937,76.59953355773222,76.54715859677363,60.9059735325479,60.957664626970335
bob_squat_test2_20251206_041937,76.55181265651348,76.56401028590138,61.01482641275002,61.01038829308901
bob_squat_test2_20251206_041937,76.54227438189216,76.57935061709786,61.102570814096076,61.06544114787694
bob_squat_test2_20251206_041937,76.5782992170216,76.59144144539593,61.139557516727535,61.12861650384345
bob_squat_test2_20251206_041937,76.6248332723299,76.61500903506635,61.16427746326316,61.18501670510402
bob_squat_test2_20251206_041937,76.6599876992225,76.63758521235248,61.221850312380454,61.24151022652482
bob_squat_test2_20251206_041937,76.6696506048656,76.64798935106289,61.29682741905285,61.3078987631704
bob_squat_test2_20251206_041937,76.65515526832279,76.65754152909571,61.385038421200086,61.37678173455513
bob_squat_test2_20251206_041937,76.63031991057373,76.66970807448806,61.471500199955436,61.43881815545571
bob_squat_test2_20251206_041937,76.67259416249387,76.68957179548188,61.50869232018678,61.490610943577146
bob_squat_test2_20251206_041937,76.72082042618435,76.7207295200431,61.532032416883354,61.53123388431844
bob_squat_test2_20251206_041937,76.76896920983468,76.76439874853459,61.555791359660034,61.55977065581279
bob_squat_test2_20251206_041937,76.81094389112886,76.80744092070016,61.588153124906576,61.5859598211217
bob_squat_test2_20251206_041937,76.84866605303112,76.84754640319875,61.614184057427195,61.613189395224666
bob_squat_test2_20251206_041937,76.88780502332183,76.88489696292174,61.63963814673129,61.64179607077084
bob_squat_test2_20251206_041937,76.92134783867722,76.92473796863707,61.66818028739825,61.67038274954624
bob_squat_test2_20251206_041937,76.95572200844967,76.96778514061312,61.69882473739088,61.701497565337284
bob_squat_test2_20251206_041937,77.01014891970559,77.01023811315761,61.731086518783556,61.7382801579412
bob_squat_test2_20251206_041937,77.06390191291128,77.0465279213989,61.769758136382485,61.78264124502853
bob_squat_test2_20251206_041937,77.1000698860443,77.08048766131182,61.82355110975082,61.83399573229612
bob_squat_test2_20251206_041937,77.10279687988364,77.11142736868881,61.88998572283488,61.88805037831861
bob_squat_test2_20251206_041937,77.12552070801436,77.14122611997655,61.955597173728854,61.94181868998889
bob_squat_test2_20251206_041937,77.16484745659044,77.17416893022295,62.001359748896014,61.9920346981847
bob_squat_test2_20251206_041937,77.21289566935005,77.20232497004206,62.038599694733904,62.05116965869395
bob_squat_test2_20251206_041937,77.26478393727626,77.22597249650363,62.07463115072987,62.11632397350299
bob_squat_test2_20251206_041937,77.24357707897917,77.24806055996999,62.18566052538111,62.18499363507992
bob_squat_test2_20251206_041937,77.24375834032227,77.27017742005823,62.28136874777409,62.25422091804255
bob_squat_test2_20251206_041937,77.27528777392219,77.28342720327247,62.344708056780604,62.330443709988025
bob_squat_test2_20251206_041937,77.32347996979126,77.2988096657254,62.38473610954707,62.404109906959704
bob_squat_test2_20251206_041937,77.33103285334745,77.31349523540904,62.45574511045723,62.47739770806983
bob_squat_test2_20251206_041937,77.32048939124383,77.32303768076562,62.55399151023955,62.55398396890504
bob_squat_test2_20251206_041937,77.31718618874044,77.3322948065303,62.647807753324656,62.629232196183885
bob_squat_test2_20251206_041937,77.32300000070514,77.3489318307763,62.727639360956694,62.69788521666378
bob_squat_test2_20251206_041937,77.36976559861462,77.37529341070149,62.760977245941326,62.75598437035278
bob_squat_test2_20251206_041937,77.41421797457747,77.41081045145968,62.79901021285668,62.80304871628319
bob_squat_test2_20251206_041937,77.45229729086977,77.45081493085658,62.844487278684554,62.8456604930278
bob_squat_test2_20251206_041937,77.49477139253142,77.48858842292513,62.88312948297672,62.890954782228334
bob_squat_test2_20251206_041937,77.52302239768969,77.5242390188811,62.94069824467973,62.9381987550423
bob_squat_test2_20251206_041937,77.55863305895734,77.55888920544184,62.987448691943996,62.985589591429836
bob_squat_test2_20251206_041937,77.59247095435725,77.5930729809311,63.035230076926524,63.03401383065793
bob_squat_test2_20251206_041937,77.6255482236735,77.63017736832761,63.08144146062218,63.078846805268995
bob_squat_test2_20251206_041937,77.66569026997769,77.6686007373855,63.12525067911723,63.12193762790995
bob_squat_test2_20251206_041937,77.70854433467225,77.70657210911006,63.164863117735074,63.164856075380214
bob_squat_test2_20251206_041937,77.75074990424683,77.74533034716501,63.20290280514875,63.20655065648951
bob_squat_test2_20251206_041937,77.78232781298007,77.78405091538357,63.249822314277814,63.24671224158914
bob_squat_test2_20251206_041937,77.81933941394817,77.82209309017296,63.289914366168695,63.286704606810666
bob_squat_test2_20251206_041937,77.85929311107058,77.85992232004212,63.32605860461534,63.326126699718316
bob_squat_test2_20251206_041937,77.89875520861916,77.89778908393127,63.36482494384273,63.36375091470067
bob_squat_test2_20251206_041937,77.93989605359258,77.93528741015962,63.40001326968701,63.40006330951702
bob_squat_test2_20251206_041937,77.97166163242585,77.97223958118533,63.43794338918956,63.43535746231534
bob_squat_test2_20251206_041937,78.00683104508992,78.00905699038101,63.471476340250476,63.468881439009905
bob_squat_test2_20251206_041937,78.0440539661992,78.04734232491708,63.50252936860688,63.50192084988894
bob_squat_test2_20251206_041937,78.08284225459745,78.08744073349442,63.532444827315615,63.536505163567064
bob_squat_test2_20251206_041937,78.131322726273,78.12573957572167,63.565210324082166,63.57748290718606
bob_squat_test2_20251206_041937,78.17215367531249,78.15815202073561,63.610864957580176,63.629112776569606
bob_squat_test2_20251206_041937,78.19832525622623,78.18680109950898,63.67636505834545,63.68826443948105
bob_squat_test2_20251206_041937,78.20611619126889,78.20831183334067,63.76067871552461,63.75509295912481
bob_squat_test2_20251206_041937,78.22608764846431,78.22245966722842,63.828203141872855,63.827911115176605
bob_squat_test2_20251206_041937,78.23887639543146,78.23431897314168,63.89935292230095,63.90122393684442
bob_squat_test2_20251206_041937,78.2428928447512,78.25062506117959,63.97495573783919,63.968078071148554
bob_squat_test2_20251206_041937,78.25762178579255,78.26900551063878,64.04292916668444,64.0316102285334
bob_squat_test2_20251206_041937,78.2876466314585,78.29081323310018,64.09494938704538,64.09120096318449
bob_squat_test2_20251206_041937,78.31798989576015,78.31819563575039,64.14586392879701,64.14543070375946
bob_squat_test2_20251206_041937,78.34791500773852,78.34935631758799,64.19730659555647,64.19600229229793
bob_squat_test2_20251206_041937,78.37980485800225,78.38073185873336,64.246104440714,64.24614779188691
bob_squat_test2_20251206_041937,78.41342519498055,78.41175070602529,64.29578710937676,64.29599641058363
bob_squat_test2_20251206_041937,78.44452433718526,78.44246300343437,64.34567688499034,64.34670236036298
bob_squat_test2_20251206_041937,78.47308413221984,78.47380136903507,64.3951070222805,64.39709217374897
bob_squat_test2_20251206_041937,78.50147649478393,78.50400758067413,64.45083634445335,64.44798592681352
bob_squat_test2_20251206_041937,78.5364966860058,78.53268181084441,64.49805350764392,64.50057770559711
bob_squat_test2_20251206_041937,78.56445625317579,78.56000181816418,64.5502558746995,64.55529808373953
bob_squat_test2_20251206_041937,78.58789548803668,78.5891096677166,64.60863577890827,64.60750813944954
bob_squat_test2_20251206_041937,78.6096841688187,78.61746523343334,64.66870891299268,64.660156749945
bob_squat_test2_20251206_041937,78.647015742546,78.64723932857444,64.71188662300328,64.7121732775732
bob_squat_test2_20251206_041937,78.6782745145895,78.67972555686598,64.76129656012134,64.76141265820516
bob_squat_test2_20251206_041937,78.71332672888134,78.71256643618678,64.8103385128404,64.80989559751539
bob_squat_test2_20251206_041937,78.75032662949427,78.74376803422415,64.85483268206814,64.85981112833122
bob_squat_test2_20251206_041937,78.77388856542278,78.77522977572237,64.91112360954376,64.90911060958472
bob_squat_test2_20251206_041937,78.80302373273288,78.806806698663,64.96146427708244,64.95669394407338
bob_squat_test2_20251206_041937,78.83558322208052,78.83525856812143,65.0077939663888,65.00572201933139
bob_squat_test2_20251206_041937,78.87121134358458,78.86500217169434,65.04825518528374,65.05093498234854
bob_squat_test2_20251206_041937,78.89258597678646,78.89594854216541,65.09997305835819,65.09187537153238
bob_squat_test2_20251206_041937,78.92260658328729,78.92770485264154,65.13718842462954,65.128806553914
bob_squat_test2_20251206_041937,78.95775558508818,78.96071431647962,65.16616622300168,65.16166616793312
bob_squat_test2_20251206_041937,78.99436477446126,78.99750966345542,65.1924498782969,65.18877992742594
bob_squat_test2_20251206_041937,79.03625866277493,79.03639603826787,65.21255325537926,65.21330624344866
bob_squat_test2_20251206_041937,79.0765627116654,79.07628598401922,65.23554185582226,65.23677690924815
bob_squat_test2_20251206_041937,79.11703845734958,79.1177636067282,65.25982000474319,65.25931681481873
bob_squat_test2_20251206_041937,79.15720531384493,79.15731978680893,65.28351955199908,65.28523123859877
bob_squat_test2_20251206_041937,79.20175288800618,79.18995174217164,65.30514940614981,65.31792385771523
bob_squat_test2_20251206_041937,79.2340395631785,79.20961756975389,65.34212537427952,65.35945788374752
bob_squat_test2_20251206_041937,79.239722488479,79.22683215826778,65.39900495140455,65.40046887939312
bob_squat_test2_20251206_041937,79.21536759526087,79.23304441174919,65.46749013490464,65.44647605566465
bob_squat_test2_20251206_041937,79.24327825641431,79.22814627553237,65.48857453022713,65.49695993072118
bob_squat_test2_20251206_041937,79.23281415541324,79.21785647516643,65.53518528750739,65.53750631170242
bob_squat_test2_20251206_041937,79.20954888209438,79.22227487060897,65.59454474956217,65.56188855296286
bob_squat_test2_20251206_041937,79.1882734866493,79.21447164679107,65.60173685631075,65.59174660198993
bob_squat_test2_20251206_041937,79.23745957247363,79.22295710855187,65.58940134120682,65.60413864409449
bob_squat_test2_20251206_041937,79.20426213732485,79.24468820544402,65.6378647753625,65.60783426197078
bob_squat_test2_20251206_041937,79.27524146421716,79.25742272897983,65.59714549803017,65.62685656885449
bob_squat_test2_20251206_041937,79.31820436655516,79.24614349501057,65.61302283894364,65.66597680554133
bob_squat_test2_20251206_041937,79.25194610432831,79.24830709241384,65.69684839072936,65.69861276971707
bob_squat_test2_20251206_041937,79.18106340262744,79.24686249311735,65.78500252464099,65.7388092032955
bob_squat_test2_20251206_041937,79.21508012434109,79.24800604762072,65.80104459624117,65.7703038590797
bob_squat_test2_20251206_041937,79.26801846773478,79.26982789135009,65.79812766592235,65.7860998136478
bob_squat_test2_20251206_041937,79.323922139072,79.31167129700901,65.77049611786468,65.78737038136768
bob_squat_test2_20251206_041937,79.36105532297518,79.35575283593771,65.7758281635698,65.78713092795559
bob_squat_test2_20251206_041937,79.390280430922,79.37459588968002,65.7913553632404,65.80379832541257
bob_squat_test2_20251206_041937,79.43548781898457,79.36704539847645,65.79984732918066,65.8423175113206
bob_squat_test2_20251206_041937,79.36223373644644,79.33647888440191,65.88146465320732,65.89646550412745
bob_squat_test2_20251206_041937,79.28616968305401,79.28469297063313,65.96309204740479,65.96203199358794
bob_squat_test2_20251206_041937,79.20822275260255,79.23175049704005,66.04656812760402,66.03093919112104
bob_squat_test2_20251206_041937,79.13135086207804,79.2004516067835,66.11918781054293,66.09035067873879
bob_squat_test2_20251206_041937,79.1707754510192,79.19352206324155,66.14438331684615,66.13691971115504
bob_squat_test2_20251206_041937,79.20573928516376,79.20839781449718,66.17852209129607,66.17469931813767
bob_squat_test2_20251206_041937,79.25152196534421,79.23049364664912,66.19593720948606,66.21833166338337
bob_squat_test2_20251206_041937,79.28260150888067,79.2433512881677,66.23546616251714,66.27256213021128
bob_squat_test2_20251206_041937,79.24183002283777,79.2516767043114,66.33734953677144,66.33108456074996
bob_squat_test2_20251206_041937,79.23506365861203,79.25099612876855,66.41553565098572,66.39382446758566
bob_squat_test2_20251206_041937,79.24736636588221,79.23049075741866,66.4711342439894,66.46383811653689
bob_squat_test2_20251206_041937,79.24811908763006,79.20489779587777,66.5096367436646,66.5290397842768
bob_squat_test2_20251206_041937,79.18007465213127,79.16776979360081,66.58553440727326,66.5922331405819
bob_squat_test2_20251206_041937,79.11386521513322,79.11846239524584,66.66335787547102,66.65338437803601
bob_squat_test2_20251206_041937,79.04942364722734,79.07114956016945,66.73150243251115,66.72017172968688
bob_squat_test2_20251206_041937,79.00082937410735,79.04467751602115,66.77689043126006,66.77865757250211
bob_squat_test2_20251206_041937,79.01155491224806,79.03376232071734,66.84357350191895,66.83458495209804
bob_squat_test2_20251206_041937,79.0477144313897,79.03540386135525,66.87796362134934,66.89248480902475
bob_squat_test2_20251206_041937,79.05928923861427,79.05197448021192,66.94299477345076,66.95044733632791
bob_squat_test2_20251206_041937,79.05763135041681,79.07312186949491,67.02100171714461,67.0010210739614
bob_squat_test2_20251206_041937,79.08368246839073,79.08953277759814,67.06670306777586,67.05677318124259
bob_squat_test2_20251206_041937,79.11729185866302,79.1026529294758,67.09644219008644,67.11597074692455
bob_squat_test2_20251206_041937,79.12976897190588,79.12070430017275,67.15672415775529,67.16989600504681
bob_squat_test2_20251206_041937,79.12488999800244,79.13751352499136,67.23898260186046,67.22556290598058
bob_squat_test2_20251206_041937,79.14788820390164,79.15039860639685,67.290628007756,67.28750972876946
bob_squat_test2_20251206_041937,79.16772859248385,79.16167191303869,67.34503757244477,67.35133140346011
bob_squat_test2_20251206_041937,79.18171726569041,79.18011528223592,67.40617630403084,67.40569056709083
bob_squat_test2_20251206_041937,79.18613550511506,79.19407554065897,67.47583253120851,67.4640096092929
bob_squat_test2_20251206_041937,79.21710684398867,79.19842144044588,67.51077842001409,67.53093923936201
bob_squat_test2_20251206_041937,79.21768949601689,79.19114388424785,67.58222321876633,67.60415772133103
bob_squat_test2_20251206_041937,79.1894580914184,79.18864175142328,67.67968572279028,67.6715313907728
bob_squat_test2_20251206_041937,79.14532948470017,79.18429810296243,67.77226871387599,67.74133881714278
bob_squat_test2_20251206_041937,79.17362484099229,79.18233158179942,67.81270087841737,67.80819071092084
bob_squat_test2_20251206_041937,79.19538860168439,79.1858584435106,67.85981555186387,67.86954682785364
bob_squat_test2_20251206_041937,79.2078568902018,79.21176711151296,67.91648268765664,67.90520258868433
bob_squat_test2_20251206_041937,79.20709239997436,79.22122021852013,67.98646630745431,67.94572497644944
bob_squat_test2_20251206_041937,79.27487282471193,79.21561088363539,67.9505475180295,67.99232808498458
bob_squat_test2_20251206_041937,79.22089037602821,79.19767307819164,68.0153128172429,68.04108431250894
bob_squat_test2_20251206_041937,79.1673419272607,79.18669031944417,68.09283109453956,68.08158662119192
bob_squat_test2_20251206_041937,79.11816786298303,79.16585551550983,68.16026382527845,68.13961010452574
bob_squat_test2_20251206_041937,79.15217860623697,79.15733069189376,68.1889778508692,68.19708428495505
bob_squat_test2_20251206_041937,79.17069880504032,79.15874417172292,68.24066493469863,68.25381457212937
bob_squat_test2_20251206_041937,79.17826625794781,79.17545759613073,68.30268371938942,68.30449407058595
bob_squat_test2_20251206_041937,79.17440932640643,79.19149011321302,68.37648253041118,68.35628123671121
bob_squat_test2_20251206_041937,79.20173498502214,79.20727236670675,68.41366131756126,68.40281885030002
bob_squat_test2_20251206_041937,79.23234119164843,79.21625019194639,68.44791368149556,68.45397444242205
