session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,62212.0,-8.356,-0.093,-5.705,-8.277,0.541,-5.841,-0.49,4.27,2.31,0.9244384615384611,1.001082692307694,-3.0579230769230765,-0.2753076923076923,0.35966538461538466,2.8844038461538455,-2.2187423076923074,-2.3500903846153847,1.5134807692307692,2.4193383852944526,2.5796221741933913,2.2396797458385036,2.1245362150474034
bob_squat_segmentation_test5_20251206_080218,,-8.351,-0.041,-5.788,-8.203,0.089,-5.729,-0.35,4.13,2.8,0.9294384615384601,1.075082692307694,-2.917923076923077,-0.22330769230769232,-0.09233461538461538,2.744403846153846,-2.3017423076923076,-2.2380903846153846,2.003480769230769,2.492336219343505,2.4846281504896512,2.22347096382839,2.1344017415329612
bob_squat_segmentation_test5_20251206_080218,,-8.473,0.299,-5.851,-8.339,-0.407,-5.418,0.07,4.13,3.43,0.8074384615384602,0.9390826923076929,-2.497923076923077,0.11669230769230768,-0.5883346153846154,2.744403846153846,-2.3647423076923073,-1.9270903846153846,2.6334807692307693,2.5015155697368927,2.2229915144077133,2.2357074381762208,2.135479551007687
bob_squat_segmentation_test5_20251206_080218,,-8.504,0.73,-5.853,-8.325,-0.57,-5.561,-1.26,2.87,4.13,0.7764384615384614,0.953082692307694,-3.827923076923077,0.5476923076923077,-0.7513346153846153,1.4844038461538462,-2.366742307692307,-2.0700903846153844,3.333480769230769,2.5503514854784712,2.399613411182872,2.2371017956877415,2.1411178609814954
bob_squat_segmentation_test5_20251206_080218,62288.0,-8.478,-0.294,-5.75,-8.543,0.704,-5.372,-10.36,1.96,8.47,0.8024384615384612,0.7350826923076941,-12.927923076923076,-0.4763076923076923,0.5226653846153846,0.5744038461538461,-2.2637423076923073,-1.8810903846153844,7.67348076923077,2.448531343059301,2.0861511699533977,2.245023201564355,2.118741908892631
bob_squat_segmentation_test5_20251206_080218,,-8.619,0.55,-6.049,-8.703,0.483,-5.331,-7.7,1.26,8.54,0.6614384615384612,0.5750826923076939,-10.267923076923077,0.36769230769230776,0.3016653846153846,-0.12559615384615386,-2.5627423076923077,-1.8400903846153849,7.743480769230769,2.6721426996278765,1.9513212782166367,2.2569039783863603,2.102991327159655
bob_squat_segmentation_test5_20251206_080218,,-8.619,0.95,-5.808,-8.672,0.366,-5.398,-9.45,0.56,8.19,0.6614384615384612,0.6060826923076927,-12.017923076923076,0.7676923076923077,0.18466538461538462,-0.8255961538461538,-2.321742307692307,-1.9070903846153842,7.393480769230769,2.5332468614449533,2.009584849983335,2.2581966365314603,2.100539431813728
bob_squat_segmentation_test5_20251206_080218,,-8.562,0.672,-5.652,-8.751,0.479,-5.355,-12.74,0.0,7.84,0.7184384615384616,0.5270826923076939,-15.307923076923077,0.48969230769230776,0.2976653846153846,-1.3855961538461539,-2.1657423076923075,-1.864090384615385,7.0434807692307695,2.3337506556098,1.9599116836592625,2.263294219511514,2.103807321586201
bob_squat_segmentation_test5_20251206_080218,62364.0,-8.686,0.95,-5.525,-8.437,0.651,-5.319,-12.53,-0.7,5.46,0.594438461538461,0.841082692307694,-15.097923076923076,0.7676923076923077,0.46966538461538465,-2.085596153846154,-2.0387423076923077,-1.8280903846153844,4.66348076923077,2.2581361254407826,2.066378504323131,2.2706459227625606,2.0987921638548985
bob_squat_segmentation_test5_20251206_080218,,-8.574,0.818,-5.432,-8.552,0.718,-5.331,-10.01,-0.49,4.27,0.7064384615384611,0.7260826923076937,-12.577923076923076,0.6356923076923077,0.5366653846153846,-1.8755961538461539,-1.9457423076923077,-1.8400903846153849,3.4734807692307688,2.1654267796311624,2.0496678839917366,2.2711635146013363,2.082912971200769
bob_squat_segmentation_test5_20251206_080218,,-8.521,0.838,-5.525,-8.55,0.694,-5.556,-9.24,-0.21,3.85,0.7594384615384602,0.7280826923076926,-11.807923076923077,0.6556923076923077,0.5126653846153846,-1.5955961538461538,-2.0387423076923077,-2.0650903846153845,3.0534807692307693,2.2722564504046026,2.2488949508707106,2.27760504168626,2.05433257993392
bob_squat_segmentation_test5_20251206_080218,,-8.559,1.165,-5.48,-8.325,0.928,-5.559,-10.29,-0.35,3.71,0.7214384615384617,0.953082692307694,-12.857923076923075,0.9826923076923078,0.7466653846153847,-1.7355961538461537,-1.9937423076923078,-2.0680903846153846,2.913480769230769,2.3369137799385893,2.3964293550818336,2.2673705478171247,2.03353713183261
bob_squat_segmentation_test5_20251206_080218,62440.0,-8.413,0.79,-5.487,-8.643,-0.017,-5.394,-8.47,-2.31,1.33,0.8674384615384607,0.6350826923076927,-11.037923076923077,0.6076923076923078,-0.1983346153846154,-3.6955961538461537,-2.0007423076923074,-1.9030903846153846,0.5334807692307694,2.263782058232319,2.0160405893096702,2.2374861378321036,2.0096541955187517
bob_squat_segmentation_test5_20251206_080218,,-8.392,0.916,-5.384,-8.658,0.223,-5.489,-6.3,-3.15,-0.42,0.8884384615384615,0.6200826923076939,-8.867923076923077,0.7336923076923078,0.04166538461538463,-4.5355961538461536,-1.8977423076923077,-1.9980903846153844,-1.2165192307692307,2.2201471051966397,2.092511346365214,2.210066567930226,1.984851309310555
bob_squat_segmentation_test5_20251206_080218,,-8.533,0.835,-5.602,-8.301,0.098,-5.686,-6.02,-3.57,-1.89,0.7474384615384615,0.9770826923076932,-8.587923076923076,0.6526923076923077,-0.08333461538461537,-4.9555961538461535,-2.1157423076923076,-2.1950903846153844,-2.6865192307692305,2.336886179270797,2.4041749192518145,2.179366066105456,1.9354771894377154
bob_squat_segmentation_test5_20251206_080218,,-8.705,0.574,-5.65,-8.074,0.211,-5.64,-6.51,-3.08,-2.31,0.5754384615384609,1.2040826923076935,-9.077923076923076,0.3916923076923077,0.02966538461538462,-4.465596153846154,-2.1637423076923077,-2.149090384615384,-3.106519230769231,2.272956898188065,2.463591818099261,2.141502227590069,1.895965184452117
bob_squat_segmentation_test5_20251206_080218,62515.0,-8.215,0.294,-5.494,-8.452,0.562,-5.185,-1.96,-7.35,-0.91,1.0654384615384611,0.8260826923076934,-4.527923076923077,0.11169230769230767,0.3806653846153847,-8.735596153846153,-2.007742307692307,-1.694090384615384,-1.7065192307692307,2.275667695649061,1.9228263002208508,2.08720777600153,1.8590475193798461
bob_squat_segmentation_test5_20251206_080218,,-8.313,0.364,-5.556,-8.55,0.854,-5.219,-0.7,-8.26,-1.05,0.9674384615384604,0.7280826923076926,-3.2679230769230765,0.18169230769230768,0.6726653846153846,-9.645596153846153,-2.0697423076923074,-1.7280903846153848,-1.8465192307692306,2.291894956534862,1.9922046842375234,2.030087658466776,1.8150751323615457
bob_squat_segmentation_test5_20251206_080218,,-8.421,0.445,-5.542,-8.614,0.907,-4.903,-0.91,-8.89,-0.98,0.8594384615384616,0.6640826923076926,-3.477923076923077,0.26269230769230767,0.7256653846153847,-10.275596153846154,-2.055742307692307,-1.412090384615384,-1.7765192307692308,2.243594917387807,1.7209286234399295,1.9813051105062187,1.7833266003754988
bob_squat_segmentation_test5_20251206_080218,,-8.461,0.431,-5.305,-8.914,0.84,-5.118,-1.82,-8.82,-0.7,0.8194384615384607,0.36408269230769363,-4.387923076923077,0.24869230769230768,0.6586653846153846,-10.205596153846153,-1.818742307692307,-1.6270903846153848,-1.4965192307692305,2.010261385477964,1.7927128647489514,1.9240559350622854,1.762043242019627
bob_squat_segmentation_test5_20251206_080218,62591.0,-8.99,0.933,-5.035,-8.519,0.416,-4.848,4.69,-9.87,-3.64,0.29043846153846076,0.7590826923076932,2.1220769230769236,0.7506923076923078,0.2346653846153846,-11.255596153846152,-1.5487423076923075,-1.3570903846153843,-4.436519230769231,1.7454214896137048,1.5725675465662243,1.8743408621756787,1.744748967325175
bob_squat_segmentation_test5_20251206_080218,,-8.533,0.993,-4.92,-8.648,0.354,-4.843,2.31,-10.71,-3.92,0.7474384615384615,0.6300826923076936,-0.2579230769230767,0.8106923076923077,0.1726653846153846,-12.095596153846154,-1.4337423076923073,-1.3520903846153844,-4.71651923076923,1.8087297411181484,1.5016544017714157,1.820636476945843,1.7256931537022997
bob_squat_segmentation_test5_20251206_080218,,-8.124,1.007,-4.915,-8.71,0.349,-4.748,1.05,-10.99,-3.92,1.1564384615384604,0.5680826923076925,-1.5179230769230767,0.8246923076923076,0.1676653846153846,-12.375596153846153,-1.4287423076923074,-1.2570903846153847,-4.71651923076923,2.0146393968852703,1.3896423502434851,1.7669463783428119,1.6907556094927876
bob_squat_segmentation_test5_20251206_080218,,-8.169,0.61,-4.831,-8.638,0.261,-4.745,0.49,-11.13,-4.34,1.1114384615384605,0.6400826923076934,-2.077923076923077,0.4276923076923077,0.07966538461538464,-12.515596153846154,-1.3447423076923077,-1.2540903846153846,-5.13651923076923,1.7962594573011397,1.4102464746570174,1.7340942149589333,1.6505867937819754
bob_squat_segmentation_test5_20251206_080218,62666.0,-8.55,0.225,-4.815,-8.545,-0.034,-4.695,5.67,-11.62,-3.01,0.7304384615384603,0.7330826923076934,3.102076923076923,0.042692307692307696,-0.21533461538461537,-13.005596153846152,-1.3287423076923077,-1.2040903846153848,-3.8065192307692306,1.5168780766700556,1.4260479952186607,1.6727595594631417,1.5998906154980108
bob_squat_segmentation_test5_20251206_080218,,-8.461,0.225,-4.953,-8.334,0.05,-4.578,7.84,-11.48,-1.96,0.8194384615384607,0.9440826923076937,5.2720769230769235,0.042692307692307696,-0.13133461538461538,-12.865596153846154,-1.4667423076923076,-1.0870903846153848,-2.7565192307692308,1.6806650536496468,1.4457892015907414,1.613090659597361,1.5408571000638271
bob_squat_segmentation_test5_20251206_080218,,-8.507,-0.067,-4.889,-8.54,0.194,-4.556,9.87,-11.2,-0.7,0.7734384615384613,0.7380826923076942,7.302076923076923,-0.2493076923076923,0.012665384615384634,-12.585596153846152,-1.4027423076923076,-1.0650903846153845,-1.4965192307692305,1.621125337850442,1.295895057499556,1.5692577238359067,1.4892132903029858
bob_squat_segmentation_test5_20251206_080218,,-8.823,-0.455,-4.774,-8.691,0.601,-4.757,10.29,-11.83,-0.35,0.4574384615384606,0.5870826923076926,7.722076923076923,-0.6373076923076924,0.4196653846153846,-13.215596153846153,-1.2877423076923074,-1.2660903846153841,-1.1465192307692307,1.5078764179434399,1.4573160208640947,1.5305345878109262,1.4317568169546762
bob_squat_segmentation_test5_20251206_080218,62742.0,-8.868,0.136,-4.494,-8.737,0.675,-4.52,8.75,-12.32,1.47,0.41243846153846064,0.5410826923076932,6.182076923076924,-0.0463076923076923,0.4936653846153847,-13.705596153846153,-1.007742307692307,-1.029090384615384,0.6734807692307693,1.089859828434874,1.2631322225286776,1.4636077701412542,1.3641275562283361
bob_squat_segmentation_test5_20251206_080218,,-8.804,0.182,-4.439,-8.957,0.672,-4.602,8.89,-12.25,3.08,0.4764384615384607,0.3210826923076926,6.322076923076924,-0.00030769230769231437,0.49066538461538467,-13.635596153846153,-0.9527423076923074,-1.1110903846153848,2.2834807692307693,1.0652284295748753,1.2563313487070533,1.4058697045394348,1.2892062973861618
bob_squat_segmentation_test5_20251206_080218,,-8.677,0.297,-4.494,-8.914,0.792,-4.532,10.5,-11.69,3.71,0.6034384615384614,0.36408269230769363,7.932076923076924,0.11469230769230768,0.6106653846153847,-13.075596153846153,-1.007742307692307,-1.0410903846153845,2.913480769230769,1.1801850960848086,1.2606893383161784,1.347923203553973,1.2281515123294637
bob_squat_segmentation_test5_20251206_080218,,-8.665,0.436,-4.465,-8.54,0.838,-4.48,12.25,-11.2,3.92,0.6154384615384618,0.7380826923076942,9.682076923076924,0.25369230769230766,0.6566653846153846,-12.585596153846152,-0.9787423076923072,-0.9890903846153849,3.123480769230769,1.1836641380856059,1.3979539609639708,1.2916435454157598,1.1608198610465792
bob_squat_segmentation_test5_20251206_080218,62818.0,-8.502,0.672,-4.319,-8.78,1.354,-4.391,4.55,-11.97,1.19,0.7784384615384603,0.498082692307694,1.982076923076923,0.48969230769230776,1.1726653846153847,-13.355596153846154,-0.8327423076923073,-0.9000903846153845,0.39348076923076925,1.2406549663931918,1.5599337079275837,1.2196090489906797,1.1143894137996437
bob_squat_segmentation_test5_20251206_080218,,-8.681,0.359,-4.185,-8.758,1.273,-4.317,4.27,-11.69,0.77,0.5994384615384618,0.5200826923076942,1.7020769230769228,0.17669230769230768,1.0916653846153845,-13.075596153846153,-0.6987423076923069,-0.8260903846153846,-0.026519230769230684,0.9374366396340618,1.4644605294645088,1.1642717587588762,1.0634376887487755
bob_squat_segmentation_test5_20251206_080218,,-8.873,0.586,-4.13,-8.777,0.995,-4.145,6.79,-11.76,0.14,0.40743846153846164,0.5010826923076941,4.222076923076923,0.4036923076923077,0.8136653846153846,-13.145596153846153,-0.6437423076923072,-0.654090384615384,-0.6565192307692307,0.8621935617619668,1.1580023548758136,1.1277689519460241,1.0161182582832664
bob_squat_segmentation_test5_20251206_080218,,-8.914,1.082,-4.367,-8.82,0.78,-4.156,7.91,-11.83,-0.7,0.36643846153846127,0.45808269230769305,5.342076923076924,0.8996923076923078,0.5986653846153847,-13.215596153846153,-0.8807423076923073,-0.6650903846153842,-1.4965192307692305,1.3112705316503361,1.005278675510622,1.0854329095440207,0.976388489852973
bob_squat_segmentation_test5_20251206_080218,62894.0,-8.985,0.486,-4.015,-8.777,0.541,-4.188,3.15,-8.61,-3.5,0.29543846153846154,0.5010826923076941,0.5820769230769232,0.3036923076923077,0.35966538461538466,-9.995596153846153,-0.528742307692307,-0.6970903846153842,-4.29651923076923,0.6775554075140118,0.9307943154876291,1.0366315021280614,0.9428126398052916
bob_squat_segmentation_test5_20251206_080218,,-9.086,0.572,-4.14,-8.839,0.407,-4.197,5.39,-8.54,-3.64,0.19443846153846067,0.4390826923076929,2.822076923076923,0.38969230769230767,0.2256653846153846,-9.925596153846152,-0.653742307692307,-0.7060903846153845,-4.436519230769231,0.7855223834282908,0.8615579537930593,1.0028935126321912,0.9117460018388888
bob_squat_segmentation_test5_20251206_080218,,-9.036,0.823,-4.377,-8.926,0.227,-4.063,5.95,-8.89,-4.55,0.24443846153846138,0.3520826923076932,3.3820769230769234,0.6406923076923077,0.045665384615384635,-10.275596153846154,-0.8907423076923071,-0.5720903846153842,-5.34651923076923,1.1241257284345025,0.6733015355277924,0.9758665050076551,0.8832142647074435
bob_squat_segmentation_test5_20251206_080218,,-8.83,0.84,-4.401,-8.916,0.115,-3.963,4.27,-8.54,-5.32,0.4504384615384609,0.36208269230769297,1.7020769230769228,0.6576923076923077,-0.06633461538461537,-9.925596153846152,-0.9147423076923071,-0.47209038461538455,-6.116519230769231,1.213345568547154,0.5986430393091646,0.9401143906634185,0.8594190599134092
bob_squat_segmentation_test5_20251206_080218,62970.0,-8.976,0.122,-3.996,-8.856,0.249,-3.975,1.54,-6.79,-4.2,0.3044384615384601,0.42208269230769346,-1.0279230769230767,-0.06030769230769231,0.06766538461538463,-8.175596153846154,-0.5097423076923073,-0.48409038461538456,-4.9965192307692305,0.5967889198593274,0.6458141403669712,0.8964934146971341,0.8334940622178153
bob_squat_segmentation_test5_20251206_080218,,-8.897,0.189,-4.156,-8.99,0.256,-3.912,1.47,-6.72,-3.99,0.38343846153846073,0.2880826923076931,-1.0979230769230768,0.006692307692307692,0.07466538461538463,-8.105596153846154,-0.669742307692307,-0.4210903846153844,-4.786519230769231,0.7717671925407603,0.5156390882027319,0.8530341926374768,0.803155060505033
bob_squat_segmentation_test5_20251206_080218,,-8.827,0.069,-4.097,-9.217,0.098,-3.81,1.96,-6.65,-3.85,0.453438461538461,0.06108269230769281,-0.6079230769230768,-0.1133076923076923,-0.08333461538461537,-8.035596153846154,-0.6107423076923078,-0.3190903846153845,-4.646519230769231,0.7690586700270575,0.3354018887466975,0.8287613199906606,0.7735450007930029
bob_squat_segmentation_test5_20251206_080218,,-8.863,0.191,-4.202,-9.208,-0.007,-3.625,3.22,-6.44,-3.57,0.4174384615384614,0.07008269230769315,0.6520769230769234,0.008692307692307694,-0.18833461538461538,-7.8255961538461545,-0.7157423076923073,-0.13409038461538447,-4.366519230769231,0.8286238449413128,0.24158175088252742,0.8075130736146365,0.7488644752922469
bob_squat_segmentation_test5_20251206_080218,63045.0,-8.971,0.017,-3.606,-8.89,0.23,-3.824,1.47,-5.04,-3.71,0.3094384615384609,0.38808269230769277,-1.0979230769230768,-0.16530769230769232,0.04866538461538464,-6.425596153846154,-0.1197423076923072,-0.3330903846153843,-4.50651923076923,0.37069801033572247,0.5137369950196066,0.7978220680668466,0.7274971177271292
bob_squat_segmentation_test5_20251206_080218,,-8.885,0.292,-3.884,-8.871,0.163,-3.721,1.61,-4.9,-3.78,0.3954384615384612,0.4070826923076929,-0.9579230769230767,0.10969230769230767,-0.018334615384615366,-6.285596153846154,-0.39774230769230723,-0.23009038461538456,-4.576519230769231,0.571491839451073,0.4679680134263849,0.7944853358808662,0.7041276894270884
bob_squat_segmentation_test5_20251206_080218,,-8.894,0.342,-4.164,-9.04,0.211,-3.735,1.47,-5.04,-4.13,0.38643846153846084,0.2380826923076942,-1.0979230769230768,0.15969230769230772,0.02966538461538462,-6.425596153846154,-0.677742307692307,-0.24409038461538435,-4.92651923076923,0.7963485124795556,0.34226235446298375,0.7815014072657789,0.6645740491519574
bob_squat_segmentation_test5_20251206_080218,,-8.983,0.268,-4.123,-9.232,0.292,-3.944,1.19,-4.69,-4.34,0.29743846153846043,0.04608269230769402,-1.3779230769230768,0.0856923076923077,0.11066538461538461,-6.0755961538461545,-0.6367423076923076,-0.4530903846153844,-5.13651923076923,0.7079926386660561,0.4686804225837832,0.7719607908755007,0.6343999521347381
bob_squat_segmentation_test5_20251206_080218,63121.0,-9.191,0.464,-4.171,-8.918,-0.007,-3.81,1.4,-3.92,-3.99,0.08943846153846025,0.3600826923076941,-1.1679230769230768,0.2816923076923077,-0.18833461538461538,-5.305596153846154,-0.6847423076923076,-0.3190903846153845,-4.786519230769231,0.7458028040703327,0.5166702490037747,0.762621719591518,0.6077559337651879
bob_squat_segmentation_test5_20251206_080218,,-8.981,0.593,-4.252,-9.055,0.139,-4.049,0.35,-3.5,-4.48,0.2994384615384611,0.22308269230769362,-2.2179230769230767,0.4106923076923077,-0.04233461538461536,-4.885596153846154,-0.7657423076923071,-0.5580903846153848,-5.276519230769231,0.9190717304085104,0.602513887530537,0.7358208498889905,0.5867347508320239
bob_squat_segmentation_test5_20251206_080218,,-8.756,0.282,-4.101,-9.21,0.213,-4.171,-0.77,-3.22,-4.48,0.5244384615384607,0.06808269230769248,-3.3379230769230768,0.09969230769230766,0.03166538461538462,-4.605596153846154,-0.6147423076923073,-0.6800903846153847,-5.276519230769231,0.8141758784321166,0.6842228298010862,0.7392976687355713,0.566017841175314
bob_squat_segmentation_test5_20251206_080218,,-8.784,-0.031,-4.008,-9.139,0.297,-4.298,-0.28,-2.87,-3.85,0.4964384615384603,0.139082692307694,-2.8479230769230766,-0.2133076923076923,0.11566538461538461,-4.255596153846154,-0.5217423076923073,-0.8070903846153845,-4.646519230769231,0.7511100806994943,0.8271138769458476,0.7343498970220733,0.5491109159436228
bob_squat_segmentation_test5_20251206_080218,63197.0,-9.012,0.218,-3.891,-9.069,0.292,-4.066,-0.49,-3.64,-4.48,0.2684384615384605,0.2090826923076925,-3.0579230769230765,0.03569230769230769,0.11066538461538461,-5.025596153846154,-0.40474230769230735,-0.5750903846153843,-5.276519230769231,0.48697996272704314,0.6218451174141153,0.7030494405488952,0.5403543965685228
bob_squat_segmentation_test5_20251206_080218,,-8.981,0.002,-3.63,-9.012,0.196,-4.104,-0.28,-3.08,-3.99,0.2994384615384611,0.2660826923076929,-2.8479230769230766,-0.1803076923076923,0.014665384615384636,-4.465596153846154,-0.14374230769230723,-0.6130903846153846,-4.786519230769231,0.3779366443923582,0.668501976331759,0.6640287352362729,0.5344583282757722
bob_squat_segmentation_test5_20251206_080218,,-8.99,0.053,-3.817,-9.055,0.141,-3.929,0.84,-2.87,-3.85,0.29043846153846076,0.22308269230769362,-1.727923076923077,-0.12930769230769232,-0.040334615384615385,-4.255596153846154,-0.3307423076923075,-0.4380903846153843,-4.646519230769231,0.45876513961764986,0.4932706700158943,0.6487115978556791,0.5273498896289993
bob_squat_segmentation_test5_20251206_080218,,-9.057,0.302,-3.932,-9.095,0.237,-4.075,1.12,-3.01,-3.99,0.2234384615384606,0.1830826923076927,-1.4479230769230766,0.11969230769230768,0.05566538461538462,-4.395596153846154,-0.44574230769230727,-0.5840903846153847,-4.786519230769231,0.5127740237982494,0.6146376856873974,0.631917325891291,0.5358971523401648
bob_squat_segmentation_test5_20251206_080218,63273.0,-9.203,0.531,-4.343,-8.935,-0.218,-3.96,2.73,-2.94,-3.57,0.07743846153846157,0.34308269230769284,0.16207692307692323,0.34869230769230775,-0.39933461538461534,-4.325596153846154,-0.8567423076923073,-0.46909038461538444,-4.366519230769231,0.9282189518422747,0.7051380416231159,0.6249740643102804,0.5306040501289113
bob_squat_segmentation_test5_20251206_080218,,-9.11,0.593,-4.489,-9.057,-0.309,-4.07,2.1,-3.5,-3.99,0.17043846153846154,0.22108269230769295,-0.46792307692307666,0.4106923076923077,-0.49033461538461537,-4.885596153846154,-1.0027423076923072,-0.5790903846153848,-4.786519230769231,1.0969091012501102,0.7903488251629093,0.610309083485283,0.5337245683039878
bob_squat_segmentation_test5_20251206_080218,,-9.007,0.371,-4.326,-9.143,-0.029,-3.96,0.63,-3.43,-3.85,0.2734384615384613,0.13508269230769265,-1.9379230769230769,0.1886923076923077,-0.21033461538461537,-4.815596153846154,-0.839742307692307,-0.46909038461538444,-4.646519230769231,0.9030728224009237,0.5315390607741807,0.6121754415381979,0.5316246355065075
bob_squat_segmentation_test5_20251206_080218,,-8.945,-0.007,-4.058,-9.136,0.132,-4.154,-0.21,-3.36,-3.29,0.3354384615384607,0.1420826923076941,-2.7779230769230767,-0.18930769230769232,-0.049334615384615366,-4.7455961538461535,-0.5717423076923072,-0.6630903846153844,-4.08651923076923,0.68938061348683,0.6799340070168054,0.60047608813389,0.5318235930087837
bob_squat_segmentation_test5_20251206_080218,63348.0,-9.072,0.029,-4.049,-9.16,-0.246,-3.632,1.82,-4.41,-2.38,0.2084384615384618,0.1180826923076932,-0.7479230769230767,-0.1533076923076923,-0.42733461538461537,-5.795596153846154,-0.5627423076923077,-0.1410903846153846,-3.1765192307692307,0.6193777083784133,0.4652578772675081,0.5893407696549869,0.5328470121187415
bob_squat_segmentation_test5_20251206_080218,,-9.074,-0.304,-3.8,-9.038,-0.105,-3.757,1.54,-4.13,-1.75,0.20643846153846113,0.24008269230769308,-1.0279230769230767,-0.48630769230769233,-0.28633461538461535,-5.515596153846154,-0.31374230769230715,-0.2660903846153846,-2.546519230769231,0.6144479193846246,0.4587279192483594,0.5825211450004871,0.5242694169930986
bob_squat_segmentation_test5_20251206_080218,,-9.11,-0.565,-3.439,-9.0,-0.089,-3.549,2.73,-3.29,-0.77,0.17043846153846154,0.27808269230769334,0.16207692307692323,-0.7473076923076922,-0.27033461538461534,-4.675596153846154,0.04725769230769261,-0.058090384615384405,-1.5665192307692308,0.767952697525111,0.39215466441317054,0.5778930458955019,0.5182424929237002
bob_squat_segmentation_test5_20251206_080218,,-9.198,-0.45,-3.644,-9.072,-0.165,-3.616,5.11,-3.15,-0.49,0.08243846153846057,0.20608269230769416,2.5420769230769236,-0.6323076923076923,-0.3463346153846154,-4.5355961538461536,-0.15774230769230746,-0.12509038461538458,-1.2865192307692306,0.6568803188773448,0.4219778977690918,0.5596977288992597,0.5114366098855168
bob_squat_segmentation_test5_20251206_080218,63424.0,-9.103,-0.072,-3.498,-9.119,-0.23,-3.427,6.02,-1.89,0.63,0.1774384615384612,0.15908269230769356,3.452076923076923,-0.2543076923076923,-0.41133461538461535,-3.2755961538461538,-0.011742307692307552,0.06390961538461548,-0.1665192307692307,0.31031386013186824,0.44563203177518923,0.5415182731279196,0.5282226627312585
bob_squat_segmentation_test5_20251206_080218,,-9.131,0.06,-3.439,-9.174,-0.227,-3.635,5.81,-1.4,0.91,0.14943846153846074,0.10408269230769385,3.242076923076923,-0.12230769230769231,-0.40833461538461535,-2.7855961538461536,0.04725769230769261,-0.14409038461538426,0.11348076923076933,0.1988072304189757,0.44534526369764976,0.5252286702644926,0.5446144818781463
bob_squat_segmentation_test5_20251206_080218,,-9.134,0.122,-3.606,-9.124,0.005,-3.888,4.2,-1.19,0.35,0.14643846153846063,0.15408269230769278,1.6320769230769234,-0.06030769230769231,-0.17633461538461537,-2.5755961538461536,-0.1197423076923072,-0.3970903846153844,-0.4465192307692307,0.19854334796388842,0.4609947355508751,0.5242172937332676,0.5760036547550681
bob_squat_segmentation_test5_20251206_080218,,-9.033,0.002,-3.35,-9.095,0.254,-4.202,2.38,-0.63,0.28,0.2474384615384615,0.1830826923076927,-0.18792307692307686,-0.1803076923076923,0.07266538461538463,-2.015596153846154,0.13625769230769258,-0.7110903846153844,-0.5165192307692307,0.33511612146667,0.7378679186930344,0.5387320169536817,0.6067167544834811
bob_squat_segmentation_test5_20251206_080218,63500.0,-9.014,0.177,-4.011,-9.332,0.16,-3.68,-0.07,-0.07,0.0,0.2664384615384616,-0.053917307692307403,-2.6379230769230766,-0.005307692307692319,-0.02133461538461537,-1.455596153846154,-0.5247423076923075,-0.18909038461538463,-0.7965192307692307,0.5885338689207815,0.19778123125410688,0.5624799779289746,0.6115930606994022
bob_squat_segmentation_test5_20251206_080218,,-9.112,-0.134,-3.754,-9.153,0.287,-3.769,-0.63,0.28,0.56,0.16843846153846087,0.12508269230769287,-3.1979230769230766,-0.3163076923076923,0.1056653846153846,-1.1055961538461538,-0.26774230769230734,-0.2780903846153846,-0.23651923076923065,0.44733434349137946,0.32271522343451764,0.5780259167456028,0.6061613284555027
bob_squat_segmentation_test5_20251206_080218,,-9.112,-0.201,-3.465,-9.019,0.134,-3.867,-0.21,0.77,1.05,0.16843846153846087,0.2590826923076932,-2.7779230769230767,-0.38330769230769235,-0.047334615384615364,-0.6155961538461538,0.02125769230769281,-0.37609038461538447,0.25348076923076934,0.41922331971151205,0.45913874228511814,0.570483907726506,0.5912547078088527
bob_squat_segmentation_test5_20251206_080218,,-9.289,-0.055,-3.609,-8.911,-0.11,-3.556,0.84,0.91,0.77,-0.008561538461538731,0.36708269230769375,-1.727923076923077,-0.2373076923076923,-0.29133461538461536,-0.47559615384615384,-0.12274230769230732,-0.06509038461538452,-0.026519230769230684,0.2673086509390667,0.4731409084855646,0.5536872664189698,0.5707199072673679
bob_squat_segmentation_test5_20251206_080218,63576.0,-9.024,-0.242,-3.381,-9.229,-0.153,-3.343,0.42,2.45,1.47,0.25643846153846184,0.04908269230769413,-2.147923076923077,-0.4243076923076923,-0.3343346153846154,1.0644038461538463,0.10525769230769288,0.14790961538461556,0.6734807692307693,0.506830232028076,0.3688712513218879,0.5259018101050869,0.5862778928874953
bob_squat_segmentation_test5_20251206_080218,,-9.182,-0.28,-3.245,-9.172,0.043,-3.664,1.12,3.01,1.75,0.09843846153846059,0.10608269230769274,-1.4479230769230766,-0.4623076923076923,-0.1383346153846154,1.624403846153846,0.24125769230769256,-0.17309038461538462,0.9534807692307693,0.530682397649061,0.24566294931706706,0.5119450788373456,0.5892762154824042
bob_squat_segmentation_test5_20251206_080218,,-9.217,-0.282,-3.072,-9.103,0.101,-3.795,1.12,3.36,1.89,0.06343846153846044,0.17508269230769358,-1.4479230769230766,-0.4643076923076923,-0.08033461538461537,1.974403846153846,0.4142576923076926,-0.3040903846153844,1.0934807692307693,0.6254722273407161,0.3599702231994155,0.514170772782257,0.599908218450476
