session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test4_20251206_042628,18.19461268769215,18.142127807770557,18.57043288152945,18.524515604685924
bob_lateral_test4_20251206_042628,18.195782412651404,18.135502069994523,18.538885959709653,18.49570192025383
bob_lateral_test4_20251206_042628,18.110533788183183,18.122787766650834,18.451029879692342,18.46302704471299
bob_lateral_test4_20251206_042628,18.03311460421629,18.1134303270044,18.364352303431343,18.43677241289678
bob_lateral_test4_20251206_042628,18.079895340511133,18.082969333215633,18.390434199202158,18.39755447514343
bob_lateral_test4_20251206_042628,18.147825489459994,18.048941011044064,18.43915972244839,18.355424892770156
bob_lateral_test4_20251206_042628,18.043477443707566,18.01108176110973,18.3427962709429,18.310135646707458
bob_lateral_test4_20251206_042628,17.940392177325343,17.98348679938362,18.240381967825982,18.279053261803785
bob_lateral_test4_20251206_042628,17.843818354544606,17.921350079299472,18.137906073117847,18.217087716857232
bob_lateral_test4_20251206_042628,17.941920531880587,17.859221454719535,18.2350222746838,18.153702600133926
bob_lateral_test4_20251206_042628,17.837141889039263,17.797440341591404,18.129331997715624,18.09170834536902
bob_lateral_test4_20251206_042628,17.732834320807868,17.73518215412752,18.02587068732637,18.032180735850844
bob_lateral_test4_20251206_042628,17.63148661168471,17.6681191036665,17.930410694001456,17.9641392774248
bob_lateral_test4_20251206_042628,17.532527417225186,17.60306895299015,17.840268025526974,17.89711452712438
bob_lateral_test4_20251206_042628,17.60660527957547,17.53882167965174,17.894814982553573,17.829668418795123
bob_lateral_test4_20251206_042628,17.511891135657514,17.47422484848783,17.79420824621353,17.760288813792986
bob_lateral_test4_20251206_042628,17.41159795411583,17.412062597085583,17.688640145680093,17.69522811863639
bob_lateral_test4_20251206_042628,17.30850245586513,17.315932367007683,17.58351266899076,17.602663112686237
bob_lateral_test4_20251206_042628,17.22171616021397,17.223750651199868,17.514964549743997,17.519421043402573
bob_lateral_test4_20251206_042628,17.125954129185967,17.170994010336678,17.43198995280282,17.47807278240795
bob_lateral_test4_20251206_042628,17.05098255661844,17.118802089420893,17.3779978997952,17.438674535050943
bob_lateral_test4_20251206_042628,17.147814749799863,17.070622489876513,17.481898840706965,17.404288906505002
bob_lateral_test4_20251206_042628,17.047542851286224,17.057597940871222,17.386521432205722,17.405815525362005
bob_lateral_test4_20251206_042628,16.980818162492056,17.07968003216842,17.343036407014296,17.43644881325851
bob_lateral_test4_20251206_042628,17.060831384159513,17.10220095786159,17.439623047087835,17.46756803460075
bob_lateral_test4_20251206_042628,17.161393013104423,17.16426765385741,17.531164339277748,17.538678938067342
bob_lateral_test4_20251206_042628,17.26041937826575,17.260397251052716,17.637494947418148,17.63861146615289
bob_lateral_test4_20251206_042628,17.357876331265324,17.36025495826964,17.742075949538687,17.740092293553225
bob_lateral_test4_20251206_042628,17.461466148468567,17.45916938187644,17.842699047442043,17.843511547544985
bob_lateral_test4_20251206_042628,17.560119920244123,17.558915763601323,17.947027184089514,17.945750890681975
bob_lateral_test4_20251206_042628,17.655965131138437,17.660501509384797,18.048260609236532,18.047759847204734
bob_lateral_test4_20251206_042628,17.75915128689017,17.762422766341427,18.148691663103097,18.15019751937683
bob_lateral_test4_20251206_042628,17.865805060182687,17.8280053275902,18.252120732152477,18.21902155937658
bob_lateral_test4_20251206_042628,17.97107243325173,17.889921842152035,18.35488740830255,18.286417161675292
bob_lateral_test4_20251206_042628,17.88803272648798,17.950400644240098,18.29114738408823,18.354100777445403
bob_lateral_test4_20251206_042628,17.96554770394761,18.009352776371113,18.3852386207301,18.42184111248137
bob_lateral_test4_20251206_042628,18.061545297330472,18.037765219348653,18.48710974195367,18.454870703533803
bob_lateral_test4_20251206_042628,18.160565720837777,18.104337757940783,18.590822407332297,18.52112655853053
bob_lateral_test4_20251206_042628,18.113134648139436,18.143923879258757,18.520035363564705,18.553122556248436
bob_lateral_test4_20251206_042628,18.22089541944862,18.146041376234727,18.62242665907187,18.547567880701123
bob_lateral_test4_20251206_042628,18.16347831053747,18.146986870531425,18.54521860931964,18.54271551919917
bob_lateral_test4_20251206_042628,18.072132782210343,18.177263974888348,18.459336364217094,18.573125626563197
bob_lateral_test4_20251206_042628,18.165293192321247,18.206343603582916,18.56656059982256,18.604313104105213
bob_lateral_test4_20251206_042628,18.264520169924065,18.267538420153425,18.67208590038483,18.67225566622765
bob_lateral_test4_20251206_042628,18.36629356292147,18.36038078872121,18.778364046781945,18.777283159380318
bob_lateral_test4_20251206_042628,18.46945239339,18.41519050946681,18.884931419931814,18.84382460993646
bob_lateral_test4_20251206_042628,18.536344625049267,18.430822133572356,18.98447382998045,18.869410637791564
bob_lateral_test4_20251206_042628,18.43934179604926,18.444718267279697,18.899267852603256,18.893444461000023
bob_lateral_test4_20251206_042628,18.342678290451776,18.456978903791025,18.800016039660353,18.916136455211273
bob_lateral_test4_20251206_042628,18.435774231458172,18.475795059215493,18.898533162824233,18.9388037103705
bob_lateral_test4_20251206_042628,18.53075557594664,18.520388002383726,18.998391390988072,18.979794446774136
bob_lateral_test4_20251206_042628,18.630425402171618,18.56617062355418,19.097810105776574,19.021746295181277
bob_lateral_test4_20251206_042628,18.662306511890414,18.613509199279008,19.104221534621452,19.06380073999034
bob_lateral_test4_20251206_042628,18.57159139630405,18.661650364597442,19.009775281696047,19.10510114825816
bob_lateral_test4_20251206_042628,18.672467110082316,18.673318087257925,19.10880538686957,19.1076701126192
bob_lateral_test4_20251206_042628,18.771461402538815,18.69759941490918,19.204893432327168,19.12997111975825
bob_lateral_test4_20251206_042628,18.688764015474028,18.759470836146,19.11065492758177,19.192263886434354
bob_lateral_test4_20251206_042628,18.78371315014668,18.820601981630496,19.215726570316694,19.25597330091831
bob_lateral_test4_20251206_042628,18.880948502488167,18.88237414084804,19.321239115076576,19.321783537366002
bob_lateral_test4_20251206_042628,18.978122837504774,18.98125764233031,19.427352459289356,19.427796075923045
bob_lateral_test4_20251206_042628,19.08032219862655,19.08115672243402,19.53394461456562,19.533596486283074
bob_lateral_test4_20251206_042628,19.183181522885377,19.181119652344492,19.640717620366974,19.6391575783443
bob_lateral_test4_20251206_042628,19.283208550665233,19.28163257966903,19.744728622116835,19.744343272668587
bob_lateral_test4_20251206_042628,19.38076315204053,19.38214730961442,19.849044575382706,19.849055391961006
bob_lateral_test4_20251206_042628,19.480687474127468,19.481622871964277,19.9532809309108,19.949766889756283
bob_lateral_test4_20251206_042628,19.5828958483535,19.579847018952556,20.057505211027717,20.050544979846762
bob_lateral_test4_20251206_042628,19.680559334634655,19.677372420517514,20.144275109343347,20.151244149372552
bob_lateral_test4_20251206_042628,19.774329285606633,19.774882885706273,20.24861907256925,20.251975719313513
bob_lateral_test4_20251206_042628,19.86839015986531,19.871995881793616,20.35254042301164,20.3530658120513
bob_lateral_test4_20251206_042628,19.968239800071263,19.969587930375564,20.456938780615598,20.457819349606172
bob_lateral_test4_20251206_042628,20.068460828790222,20.068033103992267,20.562955674716658,20.562938978830207
bob_lateral_test4_20251206_042628,20.168519577544384,20.16783156014743,20.668042797117707,20.66825751672146
bob_lateral_test4_20251206_042628,20.266555153690156,20.268291004969218,20.77421721868944,20.77299137881959
bob_lateral_test4_20251206_042628,20.36738244064114,20.33314446662242,20.879133112467912,20.845601706309623
bob_lateral_test4_20251206_042628,20.470537024180185,20.39825057478869,20.980608091106244,20.9171910934812
bob_lateral_test4_20251206_042628,20.39272813705624,20.464214404865047,20.926007312166803,20.988315430347086
bob_lateral_test4_20251206_042628,20.49405011837574,20.52936304979324,21.02598973297562,21.055704350747853
bob_lateral_test4_20251206_042628,20.596374304071933,20.5869147843455,21.12983890301885,21.11157400820992
bob_lateral_test4_20251206_042628,20.693125665282093,20.679558432271733,21.216077714471744,21.199737638294724
bob_lateral_test4_20251206_042628,20.758295696941495,20.771743135414532,21.25995637841659,21.289088924164457
bob_lateral_test4_20251206_042628,20.8559463766874,20.864492341299133,21.36682546259081,21.37792885530982
bob_lateral_test4_20251206_042628,20.954973634089747,20.9587685959229,21.47274616232428,21.468895370813897
bob_lateral_test4_20251206_042628,21.06012033349493,21.061562035108835,21.57403855874567,21.571845908037123
bob_lateral_test4_20251206_042628,21.16450693840094,21.165789665056096,21.670910291992136,21.671912570972374
bob_lateral_test4_20251206_042628,21.27226289287117,21.231257448296674,21.774709064532715,21.730826612965394
bob_lateral_test4_20251206_042628,21.377084526423697,21.284839638520445,21.867158777267086,21.783095742772108
bob_lateral_test4_20251206_042628,21.282312550292634,21.336998792591274,21.76731637228936,21.83631100557135
bob_lateral_test4_20251206_042628,21.32803128461378,21.38785369735495,21.835384207779228,21.888640455333682
bob_lateral_test4_20251206_042628,21.42530270875509,21.43399443415396,21.93698660598835,21.94126960538914
bob_lateral_test4_20251206_042628,21.526537416689532,21.490141874106524,22.036356313344385,22.009076182856326
bob_lateral_test4_20251206_042628,21.607788210418768,21.52200901670298,22.130304527544396,22.051217368743853
bob_lateral_test4_20251206_042628,21.563049750055445,21.536638551475875,22.106349259625283,22.079749253679335
bob_lateral_test4_20251206_042628,21.48736699759608,21.513090169525178,22.046090137216858,22.07259673236984
bob_lateral_test4_20251206_042628,21.49845038261955,21.453677398053735,22.079646030665764,22.028020261546267
bob_lateral_test4_20251206_042628,21.408795506936062,21.38280697317875,22.000593706796906,21.968299925232962
bob_lateral_test4_20251206_042628,21.310724353061527,21.30645202312697,21.907422173426525,21.899946298466194
bob_lateral_test4_20251206_042628,21.208697625680507,21.20828752329789,21.80774757805875,21.80576816667368
bob_lateral_test4_20251206_042628,21.1055922473372,21.10855456583218,21.704322003383027,21.708034644711876
bob_lateral_test4_20251206_042628,21.00762788347415,21.00939677098436,21.608755371703207,21.609547586493154
bob_lateral_test4_20251206_042628,20.91013071960751,20.911983226121087,21.511926096987864,21.511770102890353
bob_lateral_test4_20251206_042628,20.814935378822426,20.821388034416998,21.41498688233291,21.418856271973286
bob_lateral_test4_20251206_042628,20.721629901364153,20.73354366842658,21.31886016004476,21.329636409978697
bob_lateral_test4_20251206_042628,20.652616288816745,20.650113031514593,21.23975284879769,21.24307502484285
bob_lateral_test4_20251206_042628,20.568406053522065,20.58987076515111,21.16265606173026,21.17379515398911
bob_lateral_test4_20251206_042628,20.492977535047572,20.537992467273547,21.079119171308616,21.110220071381036
bob_lateral_test4_20251206_042628,20.513724047005013,20.487114230273438,21.06858752806422,21.047489633659644
bob_lateral_test4_20251206_042628,20.462238411976333,20.44039887328102,21.000984747004395,20.985153640151616
bob_lateral_test4_20251206_042628,20.398225103816205,20.415633026113813,20.926100660190727,20.941570364431264
bob_lateral_test4_20251206_042628,20.334829268559986,20.405483881363853,20.850976094190127,20.91526946232343
bob_lateral_test4_20251206_042628,20.369148299211528,20.42422568203487,20.86120279270687,20.917206821354657
bob_lateral_test4_20251206_042628,20.46297832325522,20.47584540155646,20.93708301752504,20.951009676127182
bob_lateral_test4_20251206_042628,20.555947415331417,20.55923306223381,21.010671542160516,21.015112680921995
bob_lateral_test4_20251206_042628,20.65632370142413,20.621209039024826,21.095114934053363,21.059185452069787
bob_lateral_test4_20251206_042628,20.751767571946765,20.646709468929373,21.171491118164184,21.068412943312733
bob_lateral_test4_20251206_042628,20.679028183166597,20.635303239018125,21.081566648445833,21.043255848018262
bob_lateral_test4_20251206_042628,20.59048047277795,20.58558572380354,20.983220473739784,20.98140454990002
bob_lateral_test4_20251206_042628,20.498916265775176,20.519225997136132,20.884886065688146,20.910477054793212
bob_lateral_test4_20251206_042628,20.40773612535122,20.452592396871257,20.785858443462153,20.84380084348162
bob_lateral_test4_20251206_042628,20.419968938609713,20.386317597321998,20.816853642630125,20.780849068362294
bob_lateral_test4_20251206_042628,20.34586018184223,20.31935394654818,20.74818559188789,20.719630135938342
bob_lateral_test4_20251206_042628,20.25910647503164,20.251327939651084,20.668461598143157,20.65824862727452
bob_lateral_test4_20251206_042628,20.16409801190609,20.161783473556895,20.578791403568395,20.571008519518525
bob_lateral_test4_20251206_042628,20.06760609086575,20.068316597558887,20.478950900143044,20.477718668527547
bob_lateral_test4_20251206_042628,19.97224660813876,19.97400769156578,20.380653103850143,20.38039598553386
bob_lateral_test4_20251206_042628,19.87852580185219,19.880516319609665,20.281736336933,20.280784232821677
bob_lateral_test4_20251206_042628,19.787561945066113,19.78823646416597,20.18184818317472,20.18060207225989
bob_lateral_test4_20251206_042628,19.696641152125512,19.697194858368427,20.08073264000747,20.080237755238162
bob_lateral_test4_20251206_042628,19.60620681364727,19.60704204951811,19.978040097334112,19.981064346418304
bob_lateral_test4_20251206_042628,19.51703857915106,19.52048665940368,19.878831518741507,19.882351512042817
bob_lateral_test4_20251206_042628,19.427761757600607,19.433773633761323,19.785869292833716,19.78280765107841
bob_lateral_test4_20251206_042628,19.354784994493958,19.347227883762805,19.688284011297284,19.683716360976593
bob_lateral_test4_20251206_042628,19.263076023913722,19.260405671518384,19.58301333518544,19.585272040865693
bob_lateral_test4_20251206_042628,19.173478063654663,19.205467917533383,19.482583646825017,19.52249215765172
bob_lateral_test4_20251206_042628,19.08292751792897,19.176628110560234,19.386609918187002,19.495386054961966
bob_lateral_test4_20251206_042628,19.153072987675607,19.176420976132338,19.471969876763858,19.50484128174289
bob_lateral_test4_20251206_042628,19.210585959628204,19.203441668651738,19.552753497848517,19.549374095990903
bob_lateral_test4_20251206_042628,19.262040351774246,19.268980639198748,19.630289469090073,19.63345996555602
bob_lateral_test4_20251206_042628,19.30858152625165,19.340622334542424,19.705247718065067,19.7205535839776
bob_lateral_test4_20251206_042628,19.41062237066404,19.41899522875021,19.807039266012588,19.810923415530205
bob_lateral_test4_20251206_042628,19.51128146439397,19.467489680747974,19.90743796887176,19.86829362528458
bob_lateral_test4_20251206_042628,19.602450430667137,19.49126636718773,20.00460265561153,19.898265738769624
bob_lateral_test4_20251206_042628,19.504512611763076,19.47978102999935,19.917140517861938,19.896839231571445
bob_lateral_test4_20251206_042628,19.42746495845044,19.427006643943166,19.855108285490306,19.854253585715284
bob_lateral_test4_20251206_042628,19.35319568472213,19.334902455512847,19.79990673002169,19.771253801831442
bob_lateral_test4_20251206_042628,19.247409534113043,19.24283460340033,19.69450973959096,19.687141255031307
bob_lateral_test4_20251206_042628,19.141929488515547,19.146002558238585,19.589603736192316,19.59498782734825
bob_lateral_test4_20251206_042628,19.044173351200484,19.04404207680473,19.496577783861262,19.492609738726284
bob_lateral_test4_20251206_042628,18.943304732641728,18.944154681922647,19.394341147075014,19.390201836818807
bob_lateral_test4_20251206_042628,18.843393277552845,18.84636363576645,19.288016286911873,19.287921634833793
bob_lateral_test4_20251206_042628,18.747972559702614,18.749432403757233,19.18247023005357,19.183766710781757
bob_lateral_test4_20251206_042628,18.652974257734588,18.653493900109137,19.078202726267236,19.079282072191184
bob_lateral_test4_20251206_042628,18.5595171911544,18.557983065373648,18.975803163601096,18.975295323168968
bob_lateral_test4_20251206_042628,18.46361221440124,18.46307320937046,18.871917954122146,18.872038032726874
bob_lateral_test4_20251206_042628,18.365839103875395,18.368705730722247,18.76808254180079,18.77125366772127
bob_lateral_test4_20251206_042628,18.273423279686686,18.273122465225708,18.666183777843113,18.6706055964329
bob_lateral_test4_20251206_042628,18.181136864493503,18.17643486821919,18.574280901239188,18.569506558686662
bob_lateral_test4_20251206_042628,18.081600863671714,18.09029288527577,18.47256280715925,18.485561506992134
bob_lateral_test4_20251206_042628,17.980174229368643,18.018160421544472,18.366422765390972,18.42319351122125
bob_lateral_test4_20251206_042628,17.93512918915831,17.95193630015,18.348357283328152,18.37167290086497
bob_lateral_test4_20251206_042628,17.9127609610302,17.887128422006015,18.35434379898868,18.324853324856285
bob_lateral_test4_20251206_042628,17.850016257521126,17.853602702580762,18.31667784945779,18.316029137061562
bob_lateral_test4_20251206_042628,17.757561472951792,17.835630449100233,18.238464927115828,18.32392047773135
bob_lateral_test4_20251206_042628,17.812545632242383,17.807448780380376,18.322301826417355,18.314366053239134
bob_lateral_test4_20251206_042628,17.84526792175566,17.809461857663145,18.38781398667708,18.325060698395976
bob_lateral_test4_20251206_042628,17.77185261743092,17.852630540030624,18.306571676527604,18.370385889829755
bob_lateral_test4_20251206_042628,17.86008164393497,17.906395157724084,18.37015107524201,18.415965454226146
bob_lateral_test4_20251206_042628,17.973404884789193,17.96748298584172,18.465090884284717,18.45599899049759
bob_lateral_test4_20251206_042628,18.081368720709676,18.035703972669427,18.550199648399328,18.49974483283123
bob_lateral_test4_20251206_042628,18.150707062343837,18.103467570576893,18.58798166803431,18.542479163392695
bob_lateral_test4_20251206_042628,18.11295755156946,18.159653579789,18.525300888195776,18.5698345961543
bob_lateral_test4_20251206_042628,18.198899633472294,18.21185023415228,18.58382272804934,18.591058690734776
bob_lateral_test4_20251206_042628,18.254334930849744,18.268655446571557,18.60186804809274,18.61701427573562
bob_lateral_test4_20251206_042628,18.34235199252606,18.315900720652156,18.65632012130172,18.636181865623854
bob_lateral_test4_20251206_042628,18.43473312444022,18.3286219072148,18.71775959303853,18.624267938300413
bob_lateral_test4_20251206_042628,18.349183921972454,18.312745848956645,18.62113883763695,18.58891605248999
bob_lateral_test4_20251206_042628,18.26250556628552,18.26145710292796,18.524253091432126,18.522363003616558
bob_lateral_test4_20251206_042628,18.174954639558955,18.172346167824212,18.42510861904063,18.425615208859867
bob_lateral_test4_20251206_042628,18.08590826238265,18.080817158797906,18.323554876934566,18.33083615984464
bob_lateral_test4_20251206_042628,17.98917844892148,17.988776226897265,18.23402061925507,18.239557803950778
bob_lateral_test4_20251206_042628,17.891538876840933,17.927196343394748,18.147243592560798,18.181972183275917
bob_lateral_test4_20251206_042628,17.802300906782325,17.863420347177332,18.06786131196281,18.123352834915572
bob_lateral_test4_20251206_042628,17.86705522204635,17.799457771117517,18.13718051566633,18.06199204696771
bob_lateral_test4_20251206_042628,17.76702828129557,17.734569790257822,18.03045813513286,17.996384343290096
bob_lateral_test4_20251206_042628,17.669365568622414,17.66586431944781,17.927216679515755,17.92377525882526
bob_lateral_test4_20251206_042628,17.567098972542453,17.566025634590993,17.819205074172736,17.82308526241559
bob_lateral_test4_20251206_042628,17.458773552732243,17.465384955395486,17.70481588963861,17.726041085557384
bob_lateral_test4_20251206_042628,17.367861797762284,17.364476766100175,17.633730533617967,17.62952021721255
bob_lateral_test4_20251206_042628,17.26382488531803,17.276851175910043,17.545237250841854,17.542161941054925
bob_lateral_test4_20251206_042628,17.164824622145872,17.20061746586146,17.444612337791593,17.46305628671172
bob_lateral_test4_20251206_042628,17.12897102159178,17.127170281522105,17.3824136933846,17.380421436120198
bob_lateral_test4_20251206_042628,17.077605002489328,17.086504015676628,17.309287617922575,17.33110073338611
bob_lateral_test4_20251206_042628,17.000625876065502,17.08581977738644,17.22055628066038,17.32329994385294
bob_lateral_test4_20251206_042628,17.06049355609064,17.11206948675874,17.298633737171397,17.348784578687926
bob_lateral_test4_20251206_042628,17.161403430694943,17.16841008966058,17.405608390125764,17.409626980744065
bob_lateral_test4_20251206_042628,17.260219568453298,17.260059567589785,17.50983686755952,17.508518195015718
bob_lateral_test4_20251206_042628,17.35930801699851,17.319516450478112,17.613499628203265,17.572052480054005
bob_lateral_test4_20251206_042628,17.458873265711535,17.377168343465375,17.715012352018647,17.635622365624105
bob_lateral_test4_20251206_042628,17.357777970532293,17.433039482296913,17.61630516236283,17.699183328863636
bob_lateral_test4_20251206_042628,17.44966289563123,17.488295851029722,17.723457817976257,17.76285110968851
bob_lateral_test4_20251206_042628,17.539575262611002,17.543987990465236,17.827641683757186,17.824990073499873
bob_lateral_test4_20251206_042628,17.635589860662545,17.640448806041142,17.931838532327628,17.928869253678585
bob_lateral_test4_20251206_042628,17.737333962889117,17.736874205433583,18.025707171075474,18.03240265064931
bob_lateral_test4_20251206_042628,17.840082048411823,17.835625188496024,18.13570106325639,18.135655033722138
bob_lateral_test4_20251206_042628,17.931789892593425,17.936151468666974,18.241124802829866,18.239682995177642
bob_lateral_test4_20251206_042628,18.03333017792321,18.030313153484176,18.343903599121337,18.333807905145733
bob_lateral_test4_20251206_042628,18.138221261517298,18.119355186999634,18.451978339605148,18.42561874702958
bob_lateral_test4_20251206_042628,18.20814238697512,18.20827979897969,18.496331720915922,18.517320981944756
bob_lateral_test4_20251206_042628,18.285292215989113,18.296304043650093,18.594755272675616,18.60925802171976
bob_lateral_test4_20251206_042628,18.376412952493702,18.381885637702993,18.69963597740575,18.700316403062068
bob_lateral_test4_20251206_042628,18.473451401275245,18.473255251867972,18.80358879799636,18.803332855774023
bob_lateral_test4_20251206_042628,18.566129231781787,18.56878459254988,18.90727024631669,18.90806456807131
bob_lateral_test4_20251206_042628,18.664990457800002,18.665785666793717,19.011413984475684,19.012387883730188
bob_lateral_test4_20251206_042628,18.76293891939866,18.764597699879157,19.118413834162073,19.11686551946892
bob_lateral_test4_20251206_042628,18.861418323712886,18.866290392340836,19.22125255570013,19.225239901729292
bob_lateral_test4_20251206_042628,18.967511566702452,18.967238971638583,19.325976976690015,19.338164977356538
bob_lateral_test4_20251206_042628,19.074592694090185,19.032393845004748,19.44914215761855,19.416599342595994
bob_lateral_test4_20251206_042628,19.169733354288738,19.05859824201594,19.57603936261193,19.455514426633975
bob_lateral_test4_20251206_042628,19.08871328622948,19.04543869398002,19.510585660359357,19.45789423841601
bob_lateral_test4_20251206_042628,18.992440308768845,19.0304480653567,19.415827975890043,19.4563979124413
bob_lateral_test4_20251206_042628,18.901713826522855,19.01648940904709,19.33787603560018,19.451209722407164
bob_lateral_test4_20251206_042628,18.999639550973576,19.038448668494436,19.441660527744986,19.48022418353371
bob_lateral_test4_20251206_042628,19.0999400727407,19.099471622404057,19.550098412441244,19.549422362127316
bob_lateral_test4_20251206_042628,19.19850958346619,19.19898939212555,19.65565796599209,19.654942541668014
bob_lateral_test4_20251206_042628,19.29755507831695,19.299406310766063,19.76181886885808,19.760217086482623
bob_lateral_test4_20251206_042628,19.399302675130336,19.399875648632083,19.865476933303672,19.86315862281512
bob_lateral_test4_20251206_042628,19.50172414417613,19.499732535051795,19.96803325181804,19.965894972847888
bob_lateral_test4_20251206_042628,19.602286762070825,19.5989937794032,20.064806094103734,20.068310482065066
bob_lateral_test4_20251206_042628,19.697794015564742,19.6971733500794,20.169339716155918,20.171027483036674
bob_lateral_test4_20251206_042628,19.793861300073978,19.794662016810072,20.27389641494396,20.27415224690956
bob_lateral_test4_20251206_042628,19.89020052851132,19.89195814323616,20.379061938161723,20.378931229494448
bob_lateral_test4_20251206_042628,19.989167477829493,19.989324172184492,20.48365707118245,20.483840656317557
bob_lateral_test4_20251206_042628,20.088767394201252,20.086246079032307,20.58870100702821,20.588817594591614
bob_lateral_test4_20251206_042628,20.18462416030643,20.18288658128828,20.693886850271433,20.693749003181722
bob_lateral_test4_20251206_042628,20.278470834313037,20.278866892548688,20.79878110631426,20.798679235704885
bob_lateral_test4_20251206_042628,20.373403039791167,20.374544912565636,20.903718981112252,20.90314864623023
bob_lateral_test4_20251206_042628,20.46906903413155,20.470964554804226,21.00830823379827,21.007124551235314
bob_lateral_test4_20251206_042628,20.567157494286008,20.568524213949217,21.111048059654912,21.111022092606245
bob_lateral_test4_20251206_042628,20.666722371499375,20.666767675028446,21.213766375296878,21.214771809968486
bob_lateral_test4_20251206_042628,20.766269130037987,20.766064248465934,21.318268813168906,21.317649776704446
bob_lateral_test4_20251206_042628,20.8646203451873,20.86586649969156,21.422467567923448,21.420166393108747
bob_lateral_test4_20251206_042628,20.965551901319007,20.965407890894472,21.522698067478082,21.52296716838461
bob_lateral_test4_20251206_042628,21.066168750414132,21.064433804312124,21.62363114167643,21.625827451444707
bob_lateral_test4_20251206_042628,21.164429327513915,21.16330106238915,21.727770251676176,21.728684193263085
bob_lateral_test4_20251206_042628,21.26139869712626,21.261565084624415,21.832570228469397,21.832202507830264
bob_lateral_test4_20251206_042628,21.358956635572447,21.359686997115364,21.936751277015343,21.93605441543054
bob_lateral_test4_20251206_042628,21.456872012495335,21.458377265623255,22.040289640313965,22.03941206996502
bob_lateral_test4_20251206_042628,21.55677831286886,21.5574868500218,22.142890679677823,22.142216918780647
bob_lateral_test4_20251206_042628,21.65788067005336,21.656963994520346,22.244558524348573,22.244552590179275
bob_lateral_test4_20251206_042628,21.756946619119002,21.75211434432,22.346594472547533,22.336447371464693
bob_lateral_test4_20251206_042628,21.856342358065167,21.84649627827586,22.448429634008477,22.42415580622827
bob_lateral_test4_20251206_042628,21.932623761493616,21.93969668802759,22.499763546741068,22.512495437243135
bob_lateral_test4_20251206_042628,22.028687982648158,22.032617920393278,22.581432853495702,22.6010028627986
bob_lateral_test4_20251206_042628,22.123882718812002,22.126365578815726,22.68625667942289,22.6885845598489
bob_lateral_test4_20251206_042628,22.221552780947448,22.225121870649733,22.789131600324875,22.78383878694128
bob_lateral_test4_20251206_042628,22.325080650177412,22.325249191295924,22.886338119259957,22.881613971676487
bob_lateral_test4_20251206_042628,22.42640522066365,22.42681103613724,22.976034682202986,22.978185802737404
bob_lateral_test4_20251206_042628,22.529324585879113,22.52889434987882,23.070308777171725,23.0743359249426
bob_lateral_test4_20251206_042628,22.63169194301857,22.630220178417996,23.16911583472747,23.169380374328888
bob_lateral_test4_20251206_042628,22.731969349655355,22.698009873072674,23.26988221135087,23.229419465403467
bob_lateral_test4_20251206_042628,22.831709792873294,22.73153137838147,23.361560366191398,23.262363066012124
bob_lateral_test4_20251206_042628,22.76535369393705,22.73946297987296,23.27623013757588,23.27642173333488
bob_lateral_test4_20251206_042628,22.696932112423077,22.71007396497015,23.235026780215,23.25426001896215
bob_lateral_test4_20251206_042628,22.671349950476028,22.642436758432456,23.23940917134127,23.196511238646757
bob_lateral_test4_20251206_042628,22.58502427514129,22.57055210121107,23.15907363948721,23.139507359763595
bob_lateral_test4_20251206_042628,22.493523760184836,22.49323984277566,23.072816464614416,23.072022159180776
bob_lateral_test4_20251206_042628,22.405930407830102,22.401926841530695,22.991210743160075,22.984803174000074
bob_lateral_test4_20251206_042628,22.310370820246057,22.308259211967282,22.89760077730091,22.89386152733845
bob_lateral_test4_20251206_042628,22.214784944251186,22.21329771771059,22.80331424543777,22.799818517967733
bob_lateral_test4_20251206_042628,22.116686127324243,22.11610181514724,22.704365406179097,22.70236401170979
bob_lateral_test4_20251206_042628,22.018716288901345,22.018429480154133,22.60260141776081,22.604158757366708
bob_lateral_test4_20251206_042628,21.919950895013372,21.92063902554664,22.50393821187037,22.505698998762586
bob_lateral_test4_20251206_042628,21.82200914528052,21.82365915073774,22.40657450558549,22.408630465992697
bob_lateral_test4_20251206_042628,21.725832671213745,21.76212447396385,22.311015452417173,22.34164424082622
bob_lateral_test4_20251206_042628,21.63178675327972,21.732838959125775,22.219022742329653,22.300084271409844
bob_lateral_test4_20251206_042628,21.71104290503191,21.733086984325716,22.267670291928418,22.28090959546896
bob_lateral_test4_20251206_042628,21.77352332082298,21.752570206769132,22.29613836478848,22.27383983719639
bob_lateral_test4_20251206_042628,21.823249271280236,21.77876984956498,22.310701125881067,22.270499196951906
bob_lateral_test4_20251206_042628,21.823248783430813,21.778337136083994,22.27566666105433,22.24391323625325
bob_lateral_test4_20251206_042628,21.762784967258973,21.761092808392608,22.202319541107236,22.202664518772416
bob_lateral_test4_20251206_042628,21.708879337626964,21.753852953487403,22.134740488435124,22.175165356529625
bob_lateral_test4_20251206_042628,21.68730168236606,21.74671963096295,22.089894777384327,22.147924350999432
bob_lateral_test4_20251206_042628,21.78704999675422,21.742884666613463,22.17320531466711,22.120884776538105
bob_lateral_test4_20251206_042628,21.78758217080854,21.73713678383347,22.139461633403368,22.09013511227426
bob_lateral_test4_20251206_042628,21.743610145511525,21.722081323446204,22.0671216688006,22.050800621849476
