session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test3_normal_20251207_231021,,-9.282,0.369,-3.601,-9.122,0.933,-3.551,-3.85,-2.45,11.27,-0.10544999999999938,0.05189615384615287,-6.421153846153846,0.7269384615384615,1.2878442307692308,-3.835192307692308,0.1394788461538461,0.19613269230769204,10.561115384615384,0.7476721058648058,1.3037269677741115,0.8483445612925592,0.9561561352233491,0.43048505634566,-19.807390536334417,-146.45134073016177,20.366909824496222,20.390374425028007,-140.68697806837417,-140.76594800168434
bob_lateral_reps_test3_normal_20251207_231021,,-9.256,0.617,-3.582,-9.206,0.555,-3.661,-3.92,-2.24,10.99,-0.07944999999999958,-0.03210384615384676,-6.491153846153846,0.9749384615384615,0.9098442307692308,-3.625192307692308,0.15847884615384622,0.08613269230769216,10.281115384615385,0.9909252499382769,0.9144758180980483,0.8479540503522659,0.9678453017604709,0.4659241403561046,-19.81335838680131,-146.50620037165694,20.372877674963114,20.39649383717019,-140.74183770986934,-140.83056740903234
bob_lateral_reps_test3_normal_20251207_231021,65791.0,-9.203,0.029,-3.9,-9.251,0.586,-4.061,-10.08,-1.33,6.86,-0.026449999999998752,-0.07710384615384669,-12.651153846153846,0.38693846153846156,0.9408442307692307,-2.7151923076923077,-0.15952115384615384,-0.31386730769230775,6.151115384615385,0.4193661574831232,0.9948093066017625,0.8422018137571753,0.9421412264368685,0.5172913340972066,-19.808920499121466,-146.60053494207142,20.368439787283272,20.403564924292144,-140.83617228028382,-140.89405009673916
bob_lateral_reps_test3_normal_20251207_231021,,-9.036,-0.486,-4.058,-9.172,0.893,-3.91,-8.82,-1.47,7.42,0.14055000000000106,0.0018961538461521599,-11.391153846153847,-0.12806153846153845,1.2478442307692308,-2.855192307692308,-0.31752115384615376,-0.16286730769230795,6.711115384615384,0.37009963965522746,1.2584294098511852,0.8169152323702064,0.9137565525067732,0.5281758028808818,-19.822229821572293,-146.69487430384714,20.3817491097341,20.410553299502645,-140.93051164205954,-140.9559608331088
bob_lateral_reps_test3_normal_20251207_231021,,-8.751,-0.438,-4.104,-8.997,1.058,-3.795,-5.88,-1.05,8.47,0.4255500000000012,0.17689615384615287,-8.451153846153847,-0.08006153846153846,1.4128442307692308,-2.435192307692308,-0.363521153846154,-0.04786730769230774,7.761115384615385,0.5653762302524475,1.4246797355227494,0.8174587995573636,0.9077831302203363,0.502371956215045,-19.909867331303417,-146.75691765119606,20.469386619465222,20.41858397874173,-140.99255498940846,-141.01547566749312
bob_lateral_reps_test3_normal_20251207_231021,,-8.918,0.031,-4.111,-9.174,1.043,-3.766,-3.5,-0.63,8.68,0.2585500000000014,-0.00010384615384673168,-6.071153846153846,0.38893846153846157,1.3978442307692307,-2.0151923076923075,-0.3705211538461537,-0.018867307692307822,7.971115384615384,0.5961603432059124,1.3979715589304391,0.8306724121899152,0.9063284475533556,0.5314942998388935,-19.93295200685395,-146.86747872195647,20.492471295015754,20.426778551913475,-141.10311606016887,-141.0731580672644
bob_lateral_reps_test3_normal_20251207_231021,65867.0,-9.28,1.024,-3.714,-9.531,0.199,-3.408,-4.97,-0.35,8.61,-0.10344999999999871,-0.3571038461538478,-7.541153846153846,1.3819384615384616,0.5538442307692308,-1.7351923076923077,0.026478846153846103,0.3391326923076923,7.901115384615384,1.3860580591277296,0.7411326277300817,0.8630891333485148,0.9496269621479043,0.5703929392191684,-19.932058540558234,-146.9352005327747,20.49157782872004,20.43604704873464,-141.1708378709871,-141.1294522566455
bob_lateral_reps_test3_normal_20251207_231021,,-9.208,1.007,-3.64,-9.141,-0.309,-3.515,-3.29,-0.35,8.89,-0.031449999999999534,0.03289615384615274,-5.861153846153846,1.3649384615384614,0.045844230769230776,-1.7351923076923077,0.10047884615384595,0.23213269230769207,8.181115384615385,1.3689930988910757,0.2388921038266227,0.8926236922706839,1.0020096436381492,0.6104729549681801,-19.930982988916988,-146.9972080664895,20.490502277078793,20.44623834937898,-141.2328454047019,-141.18541871932229
bob_lateral_reps_test3_normal_20251207_231021,,-9.249,0.878,-3.534,-9.05,-0.514,-3.293,-1.75,-0.28,8.75,-0.0724499999999999,0.12389615384615205,-4.321153846153846,1.2359384615384617,-0.15915576923076924,-1.6651923076923076,0.20647884615384626,0.45413269230769204,8.041115384615384,1.2551599089833467,0.49690775606740145,0.917467593431627,1.0561627039409336,0.648209139347835,-19.927292024773575,-147.0511146463753,20.48681131293538,20.45670554473127,-141.2867519845877,-141.24328836327066
bob_lateral_reps_test3_normal_20251207_231021,,-9.423,0.672,-3.463,-9.21,-0.299,-3.668,-0.21,0.14,8.33,-0.2464499999999994,-0.036103846153848096,-2.7811538461538463,1.0299384615384617,0.055844230769230785,-1.2451923076923075,0.277478846153846,0.07913269230769204,7.6211153846153845,1.0947626898643754,0.10336367257974002,0.9559832334586388,1.0691952580165855,0.6887604813578234,-19.922385516960954,-147.09847952428782,20.48190480512276,20.466874393486073,-141.33411686250022,-141.30350215339686
bob_lateral_reps_test3_normal_20251207_231021,65943.0,-9.265,0.11,-3.963,-9.129,0.811,-3.343,7.14,2.52,9.1,-0.08844999999999992,0.0448961538461532,4.568846153846153,0.4679384615384615,1.1658442307692307,1.1348076923076924,-0.222521153846154,0.4041326923076922,8.391115384615384,0.5256476673552409,1.2347192668942768,0.9590895845559473,1.1042696706513546,0.7363509015268138,-19.90847570829898,-147.1881546022055,20.467994996460785,20.477793998639264,-141.42379194041789,-141.36722648342473
bob_lateral_reps_test3_normal_20251207_231021,,-9.083,0.586,-3.881,-9.052,0.981,-3.34,10.22,2.73,9.38,0.09355000000000047,0.12189615384615315,7.648846153846154,0.9439384615384615,1.3358442307692306,1.3448076923076924,-0.1405211538461537,0.40713269230769233,8.671115384615385,0.9589148118315057,1.4018186438864453,0.9820104346257426,1.1551771829241082,0.7700127256403507,-19.917925088112575,-147.26356558254204,20.47744437627438,20.490411988811427,-141.49920292075444,-141.4278507229649
bob_lateral_reps_test3_normal_20251207_231021,,-9.261,0.9,-3.685,-9.256,1.22,-3.589,12.18,2.87,9.24,-0.08444999999999858,-0.08210384615384747,9.608846153846153,1.2579384615384614,1.5748442307692307,1.4848076923076925,0.05547884615384602,0.15813269230769222,8.531115384615385,1.2619900466676879,1.5848915865499646,1.0108719637034538,1.18781357482244,0.8039937960152906,-19.926896132772903,-147.32522666088772,20.48641542093471,20.504834586771338,-141.56086399910012,-141.48615542638703
bob_lateral_reps_test3_normal_20251207_231021,,-9.282,0.914,-3.482,-9.201,1.204,-3.611,11.69,2.94,9.03,-0.10544999999999938,-0.027103846153847755,9.118846153846153,1.2719384615384617,1.5588442307692307,1.5548076923076923,0.25847884615384586,0.13613269230769198,8.321115384615384,1.3022129112974776,1.5650118415506595,1.0162775780846414,1.21634904177845,0.8345757395399347,-19.93828350906057,-147.37536882865137,20.497802797222377,20.51979700605578,-141.61100616686377,-141.54639584113986
bob_lateral_reps_test3_normal_20251207_231021,66019.0,-9.124,1.06,-3.597,-9.203,0.311,-3.769,-3.22,2.66,3.01,0.0525500000000001,-0.029103846153846646,-5.791153846153847,1.4179384615384616,0.6658442307692307,1.2748076923076925,0.1434788461538461,-0.021867307692307936,2.3011153846153842,1.4261476650416316,0.666838625647409,1.058200827087991,1.1874066009091806,0.8713871462833558,-19.946423899404934,-147.43582339364613,20.50594318756674,20.53424192837929,-141.67146073185853,-141.6066062395444
bob_lateral_reps_test3_normal_20251207_231021,,-9.091,0.553,-3.616,-9.048,0.029,-3.74,-6.72,2.59,2.03,0.08555000000000135,0.12589615384615271,-9.291153846153847,0.9109384615384616,0.3838442307692308,1.2048076923076922,0.12447884615384597,0.007132692307691979,1.3211153846153842,0.9233756907943008,0.4040261258231117,1.0771293949550709,1.1697613070654118,0.9073331761748801,-19.955118288939513,-147.49307272067287,20.51463757710132,20.548645958697936,-141.72871005888527,-141.66668326451904
bob_lateral_reps_test3_normal_20251207_231021,,-8.938,0.321,-3.613,-9.103,0.278,-3.735,-7.42,2.66,2.38,0.23855000000000004,0.070896153846153,-9.991153846153846,0.6789384615384615,0.6328442307692308,1.2748076923076925,0.12747884615384608,0.012132692307692317,1.6711153846153843,0.7308313028824976,0.6369185876316611,1.086166925153131,1.1716641136500534,0.9344445638695763,-19.976860837532314,-147.5468006146193,20.53638012569412,20.564504898420243,-141.78243795283169,-141.72461173587072
bob_lateral_reps_test3_normal_20251207_231021,,-9.131,0.486,-3.685,-9.361,0.596,-3.781,-6.72,3.15,3.01,0.045550000000000423,-0.1871038461538479,-9.291153846153847,0.8439384615384615,0.9508442307692307,1.7648076923076923,0.05547884615384602,-0.033867307692307946,2.3011153846153842,0.8469857328990067,0.9696698381217281,1.0935104968467533,1.1704695682271784,0.9703682170047769,-19.987414081210016,-147.61084345765587,20.54693336937182,20.582218800806537,-141.84648079586827,-141.7777622891206
bob_lateral_reps_test3_normal_20251207_231021,66094.0,-9.395,0.876,-3.735,-9.43,1.682,-3.867,-0.98,4.9,5.53,-0.21844999999999892,-0.25610384615384696,-3.5511538461538463,1.2339384615384614,2.0368442307692307,3.5148076923076927,0.005478846153846195,-0.1198673076923078,4.821115384615385,1.2531378803304456,2.0563783143882097,1.1174883233095683,1.1778627144286296,1.0076310407172857,-19.995841105972833,-147.67465990563522,20.555360394134638,20.597307202405773,-141.91029724384762,-141.831511763822
bob_lateral_reps_test3_normal_20251207_231021,,-9.177,1.129,-3.757,-9.423,1.941,-3.951,-1.26,4.41,5.6,-0.00044999999999895124,-0.24910384615384729,-3.831153846153846,1.4869384615384615,2.295844230769231,3.0248076923076925,-0.016521153846154046,-0.20386730769230788,4.891115384615384,1.4870303088460488,2.318300096465234,1.1411973892194465,1.177475257890508,1.0409197812751527,-20.01416726496756,-147.7421782953481,20.573686553129367,20.61227529358327,-141.9778156335605,-141.88377060126948
bob_lateral_reps_test3_normal_20251207_231021,,-9.122,1.144,-3.745,-9.337,1.613,-4.082,-1.82,4.41,5.25,0.054550000000000765,-0.163103846153847,-4.391153846153847,1.5019384615384614,1.9678442307692308,3.0248076923076925,-0.004521153846154036,-0.33486730769230766,4.541115384615384,1.5029355560304711,2.0027855339409206,1.137259228741161,1.1955363349176538,1.0761118787974613,-20.03233345354259,-147.80965804697414,20.591852741704397,20.62775426652608,-142.04529538518653,-141.93614923058766
bob_lateral_reps_test3_normal_20251207_231021,,-9.273,1.335,-3.86,-9.074,0.483,-4.408,-2.24,4.27,4.27,-0.09644999999999904,0.09989615384615291,-4.811153846153847,1.6929384615384615,0.8378442307692308,2.884807692307692,-0.1195211538461538,-0.6608673076923082,3.561115384615384,1.6998907445106373,1.071777866427096,1.1426339027926504,1.2268583036583682,1.1241863411419923,-20.037103154641105,-147.88118872351984,20.59662244280291,20.643514619343723,-142.11682606173224,-141.9890705742732
bob_lateral_reps_test3_normal_20251207_231021,66170.0,-8.823,-0.184,-4.379,-9.651,1.225,-3.896,-10.01,1.96,1.47,0.35355000000000025,-0.47710384615384704,-12.581153846153846,0.17393846153846154,1.5798442307692309,0.5748076923076924,-0.6385211538461535,-0.14886730769230772,0.7611153846153845,0.7503075734732992,1.6570145891962365,1.1380701010916745,1.2536594969003412,1.1446413245727203,-20.060381016490513,-147.99767973286686,20.61990030465232,20.659943956758394,-142.23331707107926,-142.04303655708551
bob_lateral_reps_test3_normal_20251207_231021,,-8.655,-1.184,-4.334,-9.608,1.455,-3.671,-5.46,2.17,2.94,0.5215500000000013,-0.4341038461538478,-8.031153846153845,-0.8260615384615384,1.8098442307692308,0.7848076923076923,-0.5935211538461536,0.07613269230769237,2.2311153846153844,1.1430920469884804,1.8627341398418213,1.1467332639100443,1.2888042621377642,1.1106071275932552,-20.109171126586062,-147.92987361467522,20.668690414747868,20.676786140141857,-142.16551095288762,-142.098174001862
bob_lateral_reps_test3_normal_20251207_231021,,-8.413,-1.175,-3.905,-9.375,1.283,-3.458,1.47,2.38,4.9,0.7635500000000004,-0.20110384615384724,-1.1011538461538464,-0.8170615384615385,1.6378442307692307,0.9948076923076923,-0.16452115384615373,0.289132692307692,4.191115384615385,1.1303386086461025,1.6752833178191138,1.1761845263230821,1.282550304349431,1.079213801074533,-20.16346087201484,-147.87897202199653,20.722980160176647,20.69423694222647,-142.11460936020893,-142.15267192843586
bob_lateral_reps_test3_normal_20251207_231021,,-8.897,0.237,-3.936,-9.356,1.228,-3.348,10.36,2.8,6.09,0.2795500000000004,-0.18210384615384712,7.788846153846153,0.5949384615384615,1.5828442307692308,1.4148076923076922,-0.19552115384615387,0.3991326923076923,5.381115384615384,0.685804999339523,1.64251775507367,1.1876012292837173,1.2705197133323134,1.1042837748854444,-20.189927472499363,-147.96730538339975,20.74944676066117,20.711428864377414,-142.20294272161215,-142.2072777261305
bob_lateral_reps_test3_normal_20251207_231021,66246.0,-9.485,1.421,-3.398,-8.775,-0.723,-3.843,9.73,3.22,4.83,-0.3084499999999988,0.3988961538461524,7.158846153846154,1.7789384615384616,-0.3681557692307692,1.8348076923076926,0.34247884615384594,-0.09586730769230778,4.1211153846153845,1.837676579951896,0.5512235051731051,1.1828267280967597,1.2610295256148698,1.149802623785785,-20.18295851674585,-148.01681108867945,20.742477804907654,20.728552195018327,-142.25244842689185,-142.2626128662181
bob_lateral_reps_test3_normal_20251207_231021,,-9.258,1.086,-3.412,-9.119,-0.031,-4.063,6.72,3.36,3.36,-0.08144999999999847,0.054896153846152984,4.148846153846153,1.4439384615384616,0.32384423076923075,1.9748076923076923,0.32847884615384615,-0.31586730769230753,2.6511153846153843,1.4830680144823505,0.4556981781600648,1.1770038888157512,1.250572982856336,1.1904813261686076,-20.187863175085976,-148.06820302099794,20.74738246324778,20.745469202150385,-142.30384035921034,-142.31901605798728
bob_lateral_reps_test3_normal_20251207_231021,,-8.875,0.172,-3.503,-9.198,0.637,-4.073,3.57,3.78,2.24,0.30155000000000065,-0.02410384615384764,0.9988461538461535,0.5299384615384615,0.9918442307692308,2.394807692307692,0.23747884615384596,-0.3258673076923082,1.5311153846153847,0.6543419426326833,1.0442822778024383,1.168680279041682,1.2647580167787629,1.210997634230214,-20.221252931901493,-148.10667519721503,20.780772220063298,20.76211651042069,-142.34231253542742,-142.37613398752353
bob_lateral_reps_test3_normal_20251207_231021,,-8.679,-0.615,-3.707,-9.05,0.84,-3.999,3.36,4.27,1.47,0.4975500000000004,0.12389615384615205,0.7888461538461535,-0.25706153846153845,1.1948442307692306,2.884807692307692,0.03347884615384622,-0.2518673076923079,0.7611153846153845,0.5610325036894086,1.2273712288564351,1.1807610834814966,1.28520543351258,1.1903899416536938,-20.282791283615907,-148.0767886883439,20.842310571777713,20.77855309427172,-142.3124260265563,-142.43421474087705
bob_lateral_reps_test3_normal_20251207_231021,66322.0,-8.957,0.797,-3.917,-9.076,1.218,-4.109,4.41,5.04,2.17,0.2195499999999999,0.09789615384615225,1.8388461538461538,1.1549384615384617,1.5728442307692307,3.6548076923076924,-0.17652115384615374,-0.3618673076923078,1.4611153846153844,1.1887997182856356,1.6169015367604802,1.193339132287066,1.297986335019777,1.227968374386221,-20.302165772883487,-148.15440399343268,20.861685061045293,20.794475328995812,-142.39004133164508,-142.49367553949708
bob_lateral_reps_test3_normal_20251207_231021,,-8.914,0.821,-3.848,-8.897,0.962,-4.087,4.83,5.11,2.73,0.26255000000000095,0.2768961538461525,2.2588461538461537,1.1789384615384615,1.3168442307692307,3.7248076923076927,-0.1075211538461538,-0.33986730769230755,2.0211153846153844,1.2125960568627472,1.387897688939288,1.2053973273286949,1.3004827305617868,1.2645470635563367,-20.322122377468958,-148.2262084955911,20.881641665630763,20.810138306757032,-142.4618458338035,-142.55400085528674
bob_lateral_reps_test3_normal_20251207_231021,,-9.055,0.916,-3.841,-8.921,0.782,-4.078,6.09,5.04,3.08,0.12155000000000094,0.2528961538461534,3.5188461538461535,1.2739384615384615,1.1368442307692308,3.6548076923076924,-0.10052115384615412,-0.3308673076923081,2.3711153846153845,1.283665886692306,1.2107206304358649,1.2006619778416654,1.2625567756329703,1.3052822266616373,-20.33451183707127,-148.29704489504766,20.894031125233074,20.825540504826716,-142.53268223326006,-142.61531296033297
bob_lateral_reps_test3_normal_20251207_231021,,-9.124,1.132,-3.972,-8.959,0.632,-4.046,7.07,4.9,3.29,0.0525500000000001,0.21489615384615313,4.498846153846154,1.4899384615384614,0.9868442307692308,3.5148076923076927,-0.2315211538461539,-0.29886730769230807,2.5811153846153845,1.5087346242298052,1.053263291085203,1.181890539851972,1.2143524111179682,1.349881801443142,-20.340752162175626,-148.37316300231316,20.90027145033743,20.840483568731845,-142.60880034052556,-142.67741773615094
bob_lateral_reps_test3_normal_20251207_231021,66397.0,-8.973,0.737,-3.967,-9.038,0.814,-3.948,6.51,4.55,2.94,0.2035499999999999,0.1358961538461525,3.9388461538461534,1.0949384615384616,1.1688442307692308,3.164807692307692,-0.226521153846154,-0.20086730769230776,2.2311153846153844,1.136501064757973,1.193738780358688,1.1668427040211706,1.174703420626197,1.3897058363934571,-20.35445479755509,-148.4542301994959,20.913974085716895,20.854817048033834,-142.6898675377083,-142.74071953127574
bob_lateral_reps_test3_normal_20251207_231021,,-9.112,0.94,-3.972,-8.988,0.62,-3.97,6.44,4.76,2.73,0.06455000000000055,0.1858961538461532,3.868846153846154,1.2979384615384615,0.9748442307692308,3.374807692307692,-0.2315211538461539,-0.222867307692308,2.0211153846153844,1.3200049231419868,1.017127568752742,1.1432990019461644,1.1679379302737585,1.4339108180037419,-20.36028228493105,-148.53205308847635,20.919801573092855,20.868989969168847,-142.76769042668874,-142.80499959545327
bob_lateral_reps_test3_normal_20251207_231021,,-9.258,0.919,-3.915,-8.978,0.66,-4.032,5.18,4.55,2.03,-0.08144999999999847,0.195896153846153,2.6088461538461534,1.2769384615384616,1.014844230769231,3.164807692307692,-0.17452115384615396,-0.28486730769230784,1.3211153846153842,1.291380490094227,1.0721163643976206,1.1538826267283198,1.137219617491073,1.4801757002336415,-20.362196562498834,-148.6051006931259,20.92171585066064,20.88243699841168,-142.8407380313383,-142.86839937336407
bob_lateral_reps_test3_normal_20251207_231021,,-9.203,0.876,-3.972,-9.107,0.706,-3.984,4.13,4.41,1.33,-0.026449999999998752,0.06689615384615344,1.5588461538461535,1.2339384615384614,1.0608442307692307,3.0248076923076925,-0.2315211538461539,-0.2368673076923078,0.6211153846153846,1.2557490888080147,1.089023277441383,1.149973347455225,1.0985672559228017,1.5260071413468441,-20.36491506403724,-148.6833163226032,20.924434352199047,20.89432387109953,-142.9189536608156,-142.93800011652255
bob_lateral_reps_test3_normal_20251207_231021,66473.0,-9.139,0.754,-3.979,-9.091,0.933,-4.101,4.62,4.06,0.98,0.037550000000001305,0.08289615384615345,2.0488461538461538,1.1119384615384615,1.2878442307692308,2.674807692307692,-0.23852115384615402,-0.3538673076923078,0.27111538461538454,1.1378530158067963,1.3381467058964347,1.1410278490789751,1.074049525240226,1.5709267624851806,-20.372102729436612,-148.76394030316462,20.931622017598418,20.9045630197489,-142.99957764137702,-143.01287530964348
bob_lateral_reps_test3_normal_20251207_231021,,-9.15,0.768,-3.977,-8.844,0.842,-4.109,4.06,3.99,0.91,0.026550000000000296,0.32989615384615334,1.4888461538461533,1.1259384615384616,1.1968442307692309,2.6048076923076926,-0.2365211538461538,-0.3618673076923078,0.20111538461538458,1.150819089991261,1.2931417298287748,1.1504974096190077,1.0504197833181823,1.6165842983263654,-20.37812569449401,-148.84185181465045,20.937644982655815,20.91417266820611,-143.07748915286285,-143.08763067394608
bob_lateral_reps_test3_normal_20251207_231021,,-9.196,0.821,-4.011,-8.863,0.572,-4.089,3.29,3.92,0.63,-0.01944999999999908,0.3108961538461532,0.7188461538461537,1.1789384615384615,0.9268442307692307,2.5348076923076923,-0.27052115384615405,-0.3418673076923082,-0.07888461538461544,1.2097338109158267,1.0356495076305137,1.117522828386177,1.0739862988089541,1.6648831951221872,-20.37925391443292,-148.92088956158858,20.938773202594724,20.924226287712983,-143.15652689980098,-143.16370182670585
bob_lateral_reps_test3_normal_20251207_231021,,-9.112,0.84,-4.044,-8.918,0.486,-4.068,2.45,3.85,0.21,0.06455000000000055,0.2558961538461535,-0.12115384615384617,1.1979384615384614,0.8408442307692308,2.4648076923076925,-0.3035211538461535,-0.3208673076923074,-0.4988846153846155,1.237476606229482,0.935658960902349,1.100697253135245,1.0989386667191836,1.7122410964414077,-20.38246946906635,-149.00317230786413,20.941988757228156,20.93436778071712,-143.23880964607653,-143.24096349543973
bob_lateral_reps_test3_normal_20251207_231021,66548.0,-8.993,0.627,-4.08,-8.964,0.529,-4.085,0.7,3.08,-0.42,0.18355000000000032,0.20989615384615234,-1.8711538461538464,0.9849384615384615,0.8838442307692308,1.6948076923076925,-0.339521153846154,-0.3378673076923078,-1.1288846153846155,1.0578605718272969,0.9692220268187829,1.111896935095055,1.1015327994044166,1.757590634818009,-20.390838940358616,-149.0927813787402,20.95035822852042,20.943684563954857,-143.3284187169526,-143.32059570450676
bob_lateral_reps_test3_normal_20251207_231021,,-9.098,0.749,-4.08,-8.99,0.574,-4.164,0.98,3.01,-0.35,0.0785499999999999,0.18389615384615254,-1.5911538461538464,1.1069384615384616,0.9288442307692307,1.6248076923076922,-0.339521153846154,-0.4168673076923075,-1.0588846153846154,1.160498803981357,1.0345761222139842,1.1254414453120516,1.0974476246068732,1.8059425155539406,-20.394651503001693,-149.1793016681876,20.9541707911635,20.951168366377775,-143.4149390064,-143.40500105951665
bob_lateral_reps_test3_normal_20251207_231021,,-9.127,0.706,-4.118,-9.026,0.581,-4.245,0.56,2.87,-0.35,0.04954999999999998,0.14789615384615296,-2.0111538461538463,1.0639384615384615,0.9358442307692307,1.4848076923076925,-0.37752115384615426,-0.4978673076923079,-1.0588846153846154,1.1300187936676807,1.070303486238985,1.1200247434132529,1.070813409317938,1.856449071906604,-20.396298255784632,-149.26877463683698,20.955817543946438,20.958098956594657,-143.50441197504938,-143.48991450925334
bob_lateral_reps_test3_normal_20251207_231021,,-9.06,0.586,-4.046,-8.985,0.579,-4.223,0.28,2.87,-0.35,0.11655000000000015,0.18889615384615333,-2.291153846153846,0.9439384615384615,0.9338442307692307,1.4848076923076925,-0.3055211538461542,-0.4758673076923077,-1.0588846153846154,0.9989729211140225,1.0649866190751747,1.1157999498037874,1.0494927899830038,1.904237915439695,-20.402686926500927,-149.3569024666153,20.962206214662732,20.96434363935189,-143.5925398048277,-143.5754093368598
bob_lateral_reps_test3_normal_20251207_231021,66624.0,-9.007,0.608,-4.264,-8.899,0.514,-4.085,1.54,2.03,0.28,0.16955000000000098,0.2748961538461536,-1.0311538461538463,0.9659384615384615,0.8688442307692308,0.6448076923076922,-0.5235211538461542,-0.3378673076923078,-0.4288846153846154,1.1116918244296388,0.9719117811548705,1.1062208094448196,1.0458377892637958,1.952781846067394,-20.405003915394346,-149.45550472021915,20.96452320355615,20.970544006709524,-143.69114205843155,-143.66117126500976
bob_lateral_reps_test3_normal_20251207_231021,,-9.038,0.603,-4.231,-8.899,0.431,-4.078,1.89,1.89,0.42,0.1385500000000004,0.2748961538461536,-0.6811538461538464,0.9609384615384615,0.7858442307692308,0.5048076923076923,-0.4905211538461538,-0.3308673076923081,-0.28888461538461546,1.0877544905604701,0.8958751172637003,1.0919058269968416,1.0469289920600136,2.0022348427384977,-20.40559910415139,-149.55247039213523,20.965118392313194,20.976703238451396,-143.78810773034763,-143.7469076605588
bob_lateral_reps_test3_normal_20251207_231021,,-9.016,0.577,-4.13,-9.009,0.424,-4.068,2.1,1.61,0.49,0.16055000000000064,0.16489615384615242,-0.47115384615384626,0.9349384615384615,0.7788442307692307,0.22480769230769249,-0.3895211538461538,-0.3208673076923074,-0.21888461538461546,1.0254818178093381,0.8583384568464112,1.0945021701538953,1.0437762349024888,2.0496587884746433,-20.410003776804174,-149.64607395854705,20.96952306496598,20.98247315009635,-143.88171129675945,-143.83261788628658
bob_lateral_reps_test3_normal_20251207_231021,,-8.947,0.579,-4.133,-8.952,0.416,-4.051,2.1,1.33,0.63,0.22955000000000148,0.2218961538461528,-0.47115384615384626,0.9369384615384615,0.7708442307692307,-0.05519230769230754,-0.39252115384615394,-0.30386730769230796,-0.07888461538461544,1.0414507858880206,0.8577727390667614,1.087610111451876,1.0469420560100937,2.094920890544707,-20.418229816470184,-149.7394929367958,20.97774910463199,20.988217795350174,-143.9751302750082,-143.91860927724335
bob_lateral_reps_test3_normal_20251207_231021,66700.0,-8.995,0.486,-3.987,-9.038,0.625,-4.061,4.2,1.26,1.4,0.18155000000000143,0.1358961538461525,1.6288461538461538,0.8439384615384615,0.9798442307692308,-0.1251923076923076,-0.24652115384615403,-0.31386730769230775,0.6911153846153845,0.8977556508636105,1.0378223200721501,1.0811490518897586,1.0434076841421933,2.138048376743958,-20.429678736898516,-149.8257270431407,20.989198025060322,20.994258059990134,-144.0613643813531,-144.00490371226556
bob_lateral_reps_test3_normal_20251207_231021,,-9.009,0.524,-3.991,-9.0,0.608,-4.063,4.27,1.33,1.47,0.1675500000000003,0.17389615384615276,1.6988461538461532,0.8819384615384616,0.9628442307692308,-0.05519230769230754,-0.25052115384615403,-0.31586730769230753,0.7611153846153845,0.932013573380365,1.028144465100534,1.070812651533445,1.0370722289499326,2.1818886894062905,-20.439778332386833,-149.91094485526742,20.99929762054864,21.00048677029653,-144.14658219347982,-144.0913542289008
bob_lateral_reps_test3_normal_20251207_231021,,-9.119,0.584,-4.006,-8.983,0.715,-4.164,3.99,1.47,1.54,0.05755000000000088,0.19089615384615222,1.4188461538461539,0.9419384615384615,1.0698442307692306,0.08480769230769236,-0.26552115384615416,-0.4168673076923075,0.8311153846153846,0.9803374678982931,1.1639529079331747,1.0674665346701278,1.021739642530087,2.229466848298259,-20.444352623924495,-149.9946610604338,21.0038719120863,21.0065722223611,-144.2302983986462,-144.17771696564003
bob_lateral_reps_test3_normal_20251207_231021,,-9.074,0.653,-3.987,-9.021,0.639,-4.204,3.5,1.33,1.4,0.10255000000000081,0.15289615384615196,0.9288461538461537,1.0109384615384616,0.9938442307692308,-0.05519230769230754,-0.24652115384615403,-0.45686730769230754,0.6911153846153845,1.0456030579581292,1.1044597438260246,1.0639569237230984,1.0054804305540554,2.276074867786087,-20.451541993193644,-150.07700640807923,21.01106128135545,21.01252875509026,-144.31264374629163,-144.26398578451204
bob_lateral_reps_test3_normal_20251207_231021,66776.0,-8.911,0.436,-4.18,-9.06,0.711,-4.042,3.71,0.91,1.68,0.26555000000000106,0.11389615384615226,1.1388461538461536,0.7939384615384615,1.0658442307692306,-0.4751923076923076,-0.43952115384615364,-0.2948673076923076,0.9711153846153845,0.9455336735877332,1.1117297276185023,1.0545587542188135,1.0146345560339287,2.3190077004696086,-20.463489296082578,-150.17711263295743,21.023008584244383,21.018885050834164,-144.41274997116983,-144.35017767085725
bob_lateral_reps_test3_normal_20251207_231021,,-8.921,0.443,-4.097,-8.981,0.696,-4.087,4.41,0.98,1.96,0.2555500000000013,0.19289615384615288,1.8388461538461538,0.8009384615384616,1.0508442307692307,-0.40519230769230763,-0.35652115384615435,-0.33986730769230755,1.2511153846153844,0.9131897693313212,1.121156684120303,1.0521498316812083,1.018595685458177,2.3615930973322077,-20.47737014661168,-150.2713279186009,21.036889434773485,21.025288179296396,-144.5069652568133,-144.43610869033338
