session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test3_normal_20251207_231021,,-8.507,-2.154,-5.061,-8.189,-1.173,-4.381,-16.24,-8.12,6.3,0.669550000000001,0.9848961538461527,-18.811153846153843,-1.7960615384615384,-0.8181557692307693,-9.505192307692306,-1.3205211538461539,-0.633867307692308,5.591115384615384,2.327640515671612,1.4287011795150277,2.05106624892479,1.8576086142262418,21.88494119645553
bob_lateral_reps_test3_normal_20251207_231021,69275.0,-8.122,-0.648,-4.599,-8.485,-2.477,-4.657,14.42,-12.53,14.63,1.0545500000000008,0.6888961538461533,11.848846153846154,-0.2900615384615385,-2.122155769230769,-13.915192307692307,-0.8585211538461541,-0.9098673076923078,13.921115384615385,1.390420788896659,2.4095604448261323,1.9040708134310407,1.8238924380230987,21.878707225708244
bob_lateral_reps_test3_normal_20251207_231021,,-8.536,-0.761,-4.738,-8.631,-2.608,-4.468,16.59,-13.23,15.33,0.6405500000000011,0.5428961538461525,14.018846153846154,-0.40306153846153847,-2.2531557692307693,-14.615192307692308,-0.9975211538461544,-0.7208673076923078,14.621115384615385,1.2521227410511906,2.42715817976052,1.7915764675451653,1.8125006231144136,21.868535688186185
bob_lateral_reps_test3_normal_20251207_231021,,-8.765,-1.314,-4.544,-8.394,-1.725,-4.793,17.29,-13.79,15.47,0.4115500000000001,0.7798961538461526,14.718846153846153,-0.9560615384615385,-1.3701557692307693,-15.175192307692306,-0.8035211538461535,-1.045867307692308,14.761115384615385,1.3149423228810067,1.891931094950326,1.754309219067333,1.7603036007569874,21.85855898864472
bob_lateral_reps_test3_normal_20251207_231021,,-8.514,-1.907,-4.372,-8.44,-0.878,-4.958,21.84,-13.93,16.03,0.6625500000000013,0.7338961538461533,19.268846153846155,-1.5490615384615385,-0.5231557692307692,-15.315192307692307,-0.6315211538461538,-1.210867307692308,15.321115384615386,1.799272942106341,1.5094685026020362,1.7191380306094926,1.7117927296131816,21.84975989730899
bob_lateral_reps_test3_normal_20251207_231021,69350.0,-8.356,-0.455,-5.245,-10.285,0.637,-4.628,51.94,-5.88,16.17,0.8205500000000008,-1.1111038461538474,49.36884615384615,-0.09706153846153848,0.9918442307692308,-7.265192307692308,-1.504521153846154,-0.8808673076923079,15.461115384615386,1.7164810360499427,1.7303854913888912,1.7110256440166949,1.6546336292020871,21.843546341974363
bob_lateral_reps_test3_normal_20251207_231021,,-8.567,-0.804,-5.305,-10.589,1.979,-5.114,49.0,-4.48,14.21,0.6095500000000005,-1.4151038461538477,46.42884615384615,-0.4460615384615385,2.333844230769231,-5.865192307692308,-1.5645211538461536,-1.3668673076923077,13.501115384615385,1.7373107204604405,3.0524865316217618,1.6852868782792996,1.5999382970295282,21.837393571007162
bob_lateral_reps_test3_normal_20251207_231021,,-9.016,-0.727,-5.36,-10.531,2.534,-4.393,47.88,-4.55,12.25,0.16055000000000064,-1.3571038461538478,45.308846153846154,-0.36906153846153844,2.8888442307692306,-5.935192307692308,-1.6195211538461542,-0.6458673076923076,11.541115384615384,1.6687814384834152,3.256423869529264,1.6260534417229202,1.556597028206982,21.83301524465788
bob_lateral_reps_test3_normal_20251207_231021,,-9.643,-0.263,-5.042,-9.99,2.525,-4.027,47.18,-5.6,10.64,-0.46645000000000003,-0.8161038461538475,44.60884615384615,0.09493846153846153,2.8798442307692307,-6.985192307692307,-1.3015211538461537,-0.27986730769230794,9.931115384615385,1.3858377350499276,3.006302378523635,1.5627946490727755,1.5193378785783678,21.831279223517235
bob_lateral_reps_test3_normal_20251207_231021,69426.0,-9.466,1.711,-3.384,-8.837,0.962,-3.57,14.91,-8.12,3.99,-0.28944999999999865,0.336896153846153,12.338846153846154,2.068938461538462,1.3168442307692307,-9.505192307692306,0.3564788461538462,0.17713269230769235,3.2811153846153847,2.1192840366237635,1.370749334222238,1.5078108950385303,1.4954264217425621,21.831425567620382
bob_lateral_reps_test3_normal_20251207_231021,,-9.083,1.302,-3.245,-9.048,0.22,-3.62,7.84,-7.77,3.15,0.09355000000000047,0.12589615384615271,5.2688461538461535,1.6599384615384616,0.5748442307692307,-9.155192307692307,0.49547884615384596,0.12713269230769209,2.4411153846153844,1.7348333019574596,0.6020452247591745,1.4678455944299775,1.4591530814105367,21.830836835630652
bob_lateral_reps_test3_normal_20251207_231021,,-8.825,1.417,-3.226,-9.206,-0.366,-3.656,2.59,-7.42,1.96,0.35155000000000136,-0.03210384615384676,0.018846153846153513,1.7749384615384616,-0.011155769230769219,-8.805192307692307,0.5144788461538461,0.09113269230769205,1.2511153846153844,1.8811385987981626,0.09726394877984604,1.420165567245259,1.4269831725216517,21.829901792103996
bob_lateral_reps_test3_normal_20251207_231021,,-8.667,1.457,-3.455,-9.299,-0.814,-3.771,-3.22,-7.07,0.07,0.5095500000000008,-0.12510384615384673,-5.791153846153847,1.8149384615384616,-0.4591557692307692,-8.455192307692307,0.285478846153846,-0.023867307692307715,-0.6388846153846155,1.9066045718168543,0.4764920157955052,1.3697900891591095,1.4072497420934005,21.82852962722069
bob_lateral_reps_test3_normal_20251207_231021,69501.0,-9.253,-0.704,-3.891,-9.076,0.239,-3.774,-9.24,-2.94,0.07,-0.07644999999999946,0.09789615384615225,-11.811153846153847,-0.3460615384615384,0.5938442307692308,-4.325192307692308,-0.15052115384615394,-0.02686730769230783,-0.6388846153846155,0.3850452033950615,0.6024586953297313,1.3145257954518135,1.3686758260934775,21.82691271258653
bob_lateral_reps_test3_normal_20251207_231021,,-9.191,-0.369,-4.039,-9.158,0.263,-3.542,-4.97,-2.45,1.54,-0.014450000000000074,0.015896153846153283,-7.541153846153846,-0.011061538461538456,0.6178442307692308,-3.835192307692308,-0.29852115384615363,0.20513269230769238,0.8311153846153846,0.29907530728359205,0.6512016605133355,1.2662349731602613,1.3379996529628078,21.82497304824666
bob_lateral_reps_test3_normal_20251207_231021,,-9.083,-0.053,-4.049,-9.088,0.428,-3.276,-2.52,-2.17,2.38,0.09355000000000047,0.08589615384615357,-5.091153846153846,0.30493846153846155,0.7828442307692307,-3.5551923076923075,-0.3085211538461543,0.4711326923076924,1.6711153846153843,0.44376161415337206,0.9177086970576913,1.2473427169739764,1.2647034257549263,21.8205206423634
bob_lateral_reps_test3_normal_20251207_231021,,-9.031,0.158,-3.955,-9.184,0.546,-3.106,-0.98,-1.33,2.87,0.14555000000000007,-0.010103846153846519,-3.5511538461538463,0.5159384615384616,0.9008442307692308,-2.7151923076923077,-0.214521153846154,0.6411326923076923,2.1611153846153845,0.5774050779497526,1.1057456963348389,1.2245174377555121,1.1942549339529966,21.813658396430387
bob_lateral_reps_test3_normal_20251207_231021,69577.0,-9.287,0.766,-3.254,-9.014,0.395,-4.192,1.26,2.38,3.85,-0.11045000000000016,0.1598961538461534,-1.3111538461538463,1.1239384615384616,0.7498442307692308,0.9948076923076923,0.48647884615384607,-0.444867307692308,3.1411153846153845,1.2296741582958557,0.8864198056711587,1.2005446607475065,1.1649549696108108,21.806150957399932
bob_lateral_reps_test3_normal_20251207_231021,,-9.277,0.751,-3.467,-9.009,0.335,-4.367,0.21,3.08,3.78,-0.1004499999999986,0.16489615384615242,-2.3611538461538464,1.1089384615384614,0.6898442307692307,1.6948076923076925,0.273478846153846,-0.6198673076923078,3.0711153846153842,1.1465711461889003,0.9419720183872533,1.1626434594878974,1.1495929845067947,21.797064608898886
bob_lateral_reps_test3_normal_20251207_231021,,-9.172,0.651,-3.659,-8.981,-0.165,-4.511,-1.26,3.43,3.64,0.004550000000000054,0.19289615384615288,-3.831153846153846,1.0089384615384616,0.18984423076923077,2.0448076923076925,0.08147884615384626,-0.7638673076923079,2.9311153846153846,1.012233334781146,0.8103968298840356,1.133019955123065,1.126737647709136,21.786511062792876
bob_lateral_reps_test3_normal_20251207_231021,,-9.036,0.479,-4.025,-8.911,-0.285,-4.518,-2.45,3.57,3.22,0.14055000000000106,0.26289615384615317,-5.0211538461538465,0.8369384615384615,0.0698442307692308,2.1848076923076922,-0.2845211538461543,-0.7708673076923076,2.5111153846153846,0.8950824419506362,0.817452757257343,1.1106429424781632,1.0546519587399203,21.775775032744267
bob_lateral_reps_test3_normal_20251207_231021,69653.0,-8.961,-0.091,-4.635,-8.957,0.682,-4.566,0.0,3.57,3.43,0.21555000000000035,0.21689615384615202,-2.5711538461538463,0.26693846153846157,1.0368442307692307,2.1848076923076922,-0.8945211538461537,-0.8188673076923076,2.7211153846153846,0.9580636927818396,1.338892664868973,1.0910350027335955,0.9659124692936949,21.767332501176945
bob_lateral_reps_test3_normal_20251207_231021,,-8.933,0.146,-4.704,-9.005,0.689,-4.415,1.61,2.94,3.57,0.24355000000000082,0.16889615384615198,-0.9611538461538462,0.5039384615384616,1.0438442307692308,1.5548076923076923,-0.9635211538461537,-0.6678673076923078,2.8611153846153843,1.1142906216184247,1.2506731905571502,1.0770850638043368,0.8880092351959321,21.761386498265058
bob_lateral_reps_test3_normal_20251207_231021,,-8.784,0.493,-4.676,-8.971,0.672,-4.305,2.24,2.31,3.57,0.39254999999999995,0.20289615384615267,-0.33115384615384613,0.8509384615384615,1.026844230769231,0.9248076923076924,-0.9355211538461541,-0.5578673076923075,2.8611153846153843,1.3241569382513099,1.1860825673204538,1.0336915896783256,0.8683901027252131,21.75543743553933
bob_lateral_reps_test3_normal_20251207_231021,,-8.815,0.651,-4.64,-8.945,0.773,-4.075,2.17,1.75,3.57,0.36155000000000115,0.22889615384615247,-0.4011538461538464,1.0089384615384616,1.127844230769231,0.3648076923076924,-0.8995211538461536,-0.327867307692308,2.8611153846153843,1.3992188992035215,1.1966298632319028,1.0058208047311161,0.8843477063178058,21.74909965959865
bob_lateral_reps_test3_normal_20251207_231021,69729.0,-8.969,0.759,-3.967,-9.052,0.244,-3.637,0.28,-0.28,2.94,0.20755000000000123,0.12189615384615315,-2.291153846153846,1.1169384615384614,0.5988442307692308,-1.6651923076923076,-0.226521153846154,0.11013269230769218,2.2311153846153844,1.1584214960469692,0.6209688357421953,0.9783049621579102,0.9240990260087318,21.742094983772663
bob_lateral_reps_test3_normal_20251207_231021,,-9.048,0.704,-3.812,-9.079,0.266,-3.685,-0.14,0.21,2.73,0.1285500000000006,0.09489615384615213,-2.7111538461538465,1.0619384615384615,0.6208442307692308,-1.1751923076923076,-0.07152115384615376,0.06213269230769214,2.0211153846153844,1.0720791360912496,0.6311206781176107,0.9518145484600785,0.9476495500878895,21.734506953064756
bob_lateral_reps_test3_normal_20251207_231021,,-9.043,0.531,-3.764,-9.11,0.139,-3.824,-0.84,0.42,2.17,0.1335500000000014,0.06389615384615333,-3.411153846153846,0.8889384615384616,0.4938442307692308,-0.9651923076923077,-0.02352115384615372,-0.07686730769230765,1.4611153846153844,0.8992221280532535,0.5038585374212176,0.9830596714582926,0.9641424985119654,21.727214794021272
bob_lateral_reps_test3_normal_20251207_231021,,-8.997,0.275,-3.709,-9.038,0.194,-3.934,-1.05,0.98,1.82,0.17955000000000076,0.1358961538461525,-3.621153846153846,0.6329384615384616,0.5488442307692307,-0.40519230769230763,0.031478846153845996,-0.18686730769230797,1.1111153846153847,0.6586654813711224,0.5954973929103446,1.0151710681768906,0.9783122668684445,21.722863390987467
bob_lateral_reps_test3_normal_20251207_231021,69805.0,-9.067,0.203,-4.13,-9.002,0.629,-4.276,-0.14,3.43,1.33,0.10955000000000048,0.1718961538461521,-2.7111538461538465,0.5609384615384616,0.9838442307692308,2.0448076923076925,-0.3895211538461538,-0.5288673076923076,0.6211153846153846,0.6916501206728554,1.1301320220534896,1.034613768114011,0.977219266476146,21.719247994351353
bob_lateral_reps_test3_normal_20251207_231021,,-9.107,0.29,-4.228,-8.882,0.596,-4.24,0.63,3.57,1.54,0.06955000000000133,0.2918961538461531,-1.9411538461538465,0.6479384615384616,0.9508442307692307,2.1848076923076922,-0.4875211538461537,-0.492867307692308,0.8311153846153846,0.8138417093565024,1.1100568898976175,1.0480927477413586,0.969204877552555,21.71569153084637
bob_lateral_reps_test3_normal_20251207_231021,,-9.074,0.407,-4.288,-8.842,0.622,-4.223,1.26,3.5,1.75,0.10255000000000081,0.33189615384615223,-1.3111538461538463,0.7649384615384616,0.9768442307692308,2.1148076923076924,-0.5475211538461542,-0.4758673076923077,1.0411153846153844,0.9462699225643033,1.1361467346497653,1.0377985970972063,0.9754164909525506,21.71187836324668
bob_lateral_reps_test3_normal_20251207_231021,,-9.067,0.646,-4.302,-8.813,0.665,-4.214,1.54,3.29,1.68,0.10955000000000048,0.36089615384615215,-1.0311538461538463,1.0039384615384614,1.0198442307692308,1.9048076923076924,-0.5615211538461535,-0.4668673076923082,0.9711153846153845,1.1555083916929936,1.1782586184221586,1.0312069791210254,0.984155563629641,21.707728571316935
bob_lateral_reps_test3_normal_20251207_231021,69880.0,-8.882,0.648,-4.235,-9.031,0.462,-4.209,1.75,2.38,1.61,0.294550000000001,0.14289615384615217,-0.8211538461538463,1.0059384615384617,0.8168442307692307,0.9948076923076923,-0.49452115384615425,-0.46186730769230744,0.9011153846153847,1.1589750051246575,0.9491971439274035,1.0413508328669465,0.9946228488143734,21.703334695790907
bob_lateral_reps_test3_normal_20251207_231021,,-8.902,0.514,-4.2,-8.964,0.397,-4.341,1.33,2.45,1.4,0.2745500000000014,0.20989615384615234,-1.2411538461538463,0.8719384615384616,0.7518442307692308,1.0648076923076926,-0.4595211538461541,-0.593867307692308,0.6911153846153845,1.0231393228891952,0.9808182919817995,1.0545578953379235,1.0007634715096856,21.69906663730943
bob_lateral_reps_test3_normal_20251207_231021,,-8.93,0.538,-4.085,-9.028,0.211,-4.379,1.26,2.52,1.26,0.24655000000000094,0.1458961538461523,-1.3111538461538463,0.8959384615384616,0.5658442307692307,1.1348076923076924,-0.3445211538461539,-0.6318673076923074,0.5511153846153846,0.9910537093474758,0.8606518899835448,1.064033183845473,0.9874463211923467,21.695527049996226
bob_lateral_reps_test3_normal_20251207_231021,,-9.005,0.543,-4.164,-8.923,0.34,-4.446,1.12,2.59,1.12,0.17154999999999987,0.2508961538461527,-1.4511538461538462,0.9009384615384616,0.6948442307692309,1.2048076923076922,-0.42352115384615363,-0.6988673076923075,0.41111538461538466,1.010192893330015,1.0169429181665857,1.0635161696985023,0.978771376040507,21.692796474979026
bob_lateral_reps_test3_normal_20251207_231021,69956.0,-8.961,0.505,-4.494,-8.935,0.682,-4.13,2.52,1.68,1.26,0.21555000000000035,0.23889615384615226,-0.05115384615384633,0.8629384615384615,1.0368442307692307,0.2948076923076923,-0.7535211538461537,-0.3828673076923077,0.5511153846153846,1.165726691894805,1.1307982607439218,1.0511591345473317,0.9752153565499253,21.689959795864787
bob_lateral_reps_test3_normal_20251207_231021,,-8.976,0.591,-4.477,-8.997,0.656,-4.111,2.8,1.33,1.26,0.20054999999999978,0.17689615384615287,0.22884615384615348,0.9489384615384615,1.010844230769231,-0.05519230769230754,-0.7365211538461542,-0.3638673076923076,0.5511153846153846,1.2178538156732328,1.0888056418536085,1.0359079726472864,0.9722083908569322,21.687136366949048
bob_lateral_reps_test3_normal_20251207_231021,,-8.942,0.632,-4.372,-8.938,0.593,-4.078,2.87,0.84,1.19,0.23455000000000048,0.23589615384615215,0.29884615384615376,0.9899384615384615,0.9478442307692307,-0.5451923076923076,-0.6315211538461538,-0.3308673076923081,0.4811153846153845,1.197418401348632,1.031275354355702,1.0308173717291322,0.9913559728167335,21.684162006970286
bob_lateral_reps_test3_normal_20251207_231021,,-8.933,0.629,-4.243,-8.918,0.61,-3.955,3.22,0.84,1.33,0.24355000000000082,0.2558961538461535,0.6488461538461539,0.9869384615384615,0.9648442307692308,-0.5451923076923076,-0.5025211538461543,-0.20786730769230788,0.6211153846153846,1.1339716219671354,1.0196156377817924,1.0307120650925652,1.0089828629703397,21.680787655080923
bob_lateral_reps_test3_normal_20251207_231021,70032.0,-8.957,0.526,-4.008,-8.961,0.352,-4.243,4.13,1.61,1.33,0.2195499999999999,0.21289615384615246,1.5588461538461535,0.8839384615384616,0.7068442307692308,0.22480769230769249,-0.26752115384615394,-0.49586730769230813,0.6211153846153846,0.9492718125185009,0.8892906868579297,1.037628133295433,1.0260307669483573,21.6772157184707
bob_lateral_reps_test3_normal_20251207_231021,,-8.969,0.505,-4.011,-8.861,0.285,-4.293,4.06,1.82,1.26,0.20755000000000123,0.3128961538461521,1.4888461538461533,0.8629384615384615,0.6398442307692307,0.43480769230769245,-0.27052115384615405,-0.545867307692308,0.5511153846153846,0.9278585482607906,0.897371584321474,1.0516983349295783,1.03904334541784,21.673151013296863
bob_lateral_reps_test3_normal_20251207_231021,,-9.009,0.536,-4.054,-8.945,0.438,-4.393,3.71,2.03,1.12,0.1675500000000003,0.22889615384615247,1.1388461538461536,0.8939384615384616,0.7928442307692307,0.6448076923076922,-0.3135211538461542,-0.6458673076923076,0.41111538461538466,0.9620262415478985,1.0479217540710397,1.0633422898373834,1.0318199295180726,21.66926832365567
bob_lateral_reps_test3_normal_20251207_231021,,-9.079,0.538,-4.113,-8.966,0.577,-4.422,3.15,2.24,0.91,0.09755000000000003,0.20789615384615345,0.5788461538461536,0.8959384615384616,0.9318442307692307,0.8548076923076926,-0.37252115384615436,-0.6748673076923075,0.20111538461538458,0.9751890788081948,1.1691879079916052,1.068168550702026,1.0269469340341877,21.666011208106617
bob_lateral_reps_test3_normal_20251207_231021,70108.0,-8.949,0.701,-4.415,-8.94,0.646,-4.087,3.78,1.33,0.98,0.2275500000000008,0.23389615384615325,1.2088461538461535,1.0589384615384616,1.0008442307692307,-0.05519230769230754,-0.674521153846154,-0.33986730769230755,0.27111538461538454,1.2759735321750962,1.0825462446870775,1.0715682133291582,1.0196671929268466,21.663082815523413
bob_lateral_reps_test3_normal_20251207_231021,,-8.909,0.713,-4.302,-9.016,0.567,-4.03,3.57,1.12,0.84,0.26754999999999995,0.15789615384615274,0.9988461538461535,1.0709384615384616,0.9218442307692307,-0.2651923076923075,-0.5615211538461535,-0.28286730769230806,0.13111538461538452,1.2384660661960354,0.9771089473354635,1.0653975303351815,1.0107043685329389,21.660507197772557
bob_lateral_reps_test3_normal_20251207_231021,,-8.971,0.696,-4.286,-8.957,0.574,-4.022,3.29,1.12,0.7,0.20555000000000057,0.21689615384615202,0.7188461538461537,1.0539384615384615,0.9288442307692307,-0.2651923076923075,-0.5455211538461535,-0.27486730769230805,-0.00888461538461549,1.2044211939781273,0.9926467566181615,1.0575421160055594,1.0089664852294775,21.6579177690607
bob_lateral_reps_test3_normal_20251207_231021,,-8.923,0.634,-4.145,-8.952,0.589,-4.08,3.22,0.84,0.56,0.2535500000000006,0.2218961538461528,0.6488461538461539,0.9919384615384615,0.9438442307692307,-0.5451923076923076,-0.4045211538461535,-0.3328673076923079,-0.1488846153846154,1.100848253797186,1.0251246166093184,1.0520797169274756,1.006594807925328,21.65516776958429
bob_lateral_reps_test3_normal_20251207_231021,70183.0,-9.024,0.529,-4.183,-8.938,0.467,-4.429,2.94,1.4,0.49,0.15255000000000152,0.23589615384615215,0.3688461538461536,0.8869384615384616,0.8218442307692309,0.0148076923076923,-0.44252115384615376,-0.6818673076923081,-0.21888461538461546,1.0028740243208738,1.0936260605653256,1.0511531294578254,1.0059479887580793,21.652278651641602
bob_lateral_reps_test3_normal_20251207_231021,,-8.947,0.469,-4.259,-8.949,0.519,-4.408,2.8,1.33,0.49,0.22955000000000148,0.2248961538461529,0.22884615384615348,0.8269384615384615,0.8738442307692308,-0.05519230769230754,-0.5185211538461543,-0.6608673076923082,-0.21888461538461546,1.0026886898023462,1.1184487552140872,1.0440526605978862,0.997745458174902,21.6490528874225
bob_lateral_reps_test3_normal_20251207_231021,,-8.921,0.455,-4.312,-8.926,0.517,-4.403,2.87,1.12,0.42,0.2555500000000013,0.2478961538461526,0.29884615384615376,0.8129384615384616,0.8718442307692308,-0.2651923076923075,-0.5715211538461542,-0.6558673076923074,-0.28888461538461546,1.0260658721749598,1.1188059666970243,1.0271732287975424,0.9909717108406362,21.645826402935864
bob_lateral_reps_test3_normal_20251207_231021,,-8.959,0.464,-4.389,-8.942,0.586,-4.245,3.15,1.19,0.28,0.21755000000000102,0.2318961538461526,0.5788461538461536,0.8219384615384615,0.9408442307692307,-0.19519230769230766,-0.6485211538461542,-0.4978673076923079,-0.4288846153846154,1.0693411635405048,1.0894198221113711,1.00904757001604,0.987155676181116,21.6429275704404
bob_lateral_reps_test3_normal_20251207_231021,70259.0,-8.933,0.577,-4.221,-8.94,0.476,-4.137,4.13,0.07,0.35,0.24355000000000082,0.23389615384615325,1.5588461538461535,0.9349384615384615,0.8308442307692308,-1.3151923076923075,-0.480521153846154,-0.3898673076923074,-0.35888461538461547,1.079039901327817,0.9471040408496769,0.998653415167548,0.9923267037772305,21.639496392410276
bob_lateral_reps_test3_normal_20251207_231021,,-8.952,0.553,-4.152,-8.978,0.431,-4.212,4.55,0.14,0.49,0.2245500000000007,0.195896153846153,1.9788461538461535,0.9109384615384616,0.7858442307692308,-1.2451923076923075,-0.41152115384615406,-0.46486730769230755,-0.21888461538461546,1.0244907238588985,0.9338244331168971,0.9875456198468041,1.0023305958315272,21.635177702361407
bob_lateral_reps_test3_normal_20251207_231021,,-9.012,0.548,-4.116,-8.99,0.474,-4.156,4.62,0.07,0.42,0.1645500000000002,0.18389615384615254,2.0488461538461538,0.9059384615384616,0.8288442307692307,-1.3151923076923075,-0.3755211538461536,-0.4088673076923075,-0.28888461538461546,0.9943929482757917,0.942323208659535,0.9834783737727146,1.0182191736429809,21.629757262327395
bob_lateral_reps_test3_normal_20251207_231021,,-8.964,0.483,-4.101,-8.99,0.529,-4.137,4.2,0.07,0.28,0.21255000000000024,0.18389615384615254,1.6288461538461538,0.8409384615384615,0.8838442307692308,-1.3151923076923075,-0.3605211538461539,-0.3898673076923074,-0.4288846153846154,0.9393244918372121,0.9833590073166104,0.9839620046524947,1.0330702969629977,21.623789110743683
bob_lateral_reps_test3_normal_20251207_231021,70334.0,-8.997,0.567,-4.168,-8.988,0.495,-4.121,3.85,0.21,-0.14,0.17955000000000076,0.1858961538461532,1.2788461538461537,0.9249384615384615,0.8498442307692308,-1.1751923076923076,-0.4275211538461541,-0.37386730769230825,-0.8488846153846155,1.0346611508697343,0.9468734658588936,0.9965943588798125,1.0312896162535823,21.61743944532473
bob_lateral_reps_test3_normal_20251207_231021,,-8.949,0.529,-4.13,-8.969,0.505,-4.082,3.43,0.28,-0.28,0.2275500000000008,0.20489615384615334,0.8588461538461538,0.8869384615384616,0.8598442307692308,-1.1051923076923076,-0.3895211538461538,-0.33486730769230766,-0.9888846153846155,0.9950706338496039,0.9452251841805589,1.0088535060424886,1.0209743260446436,21.61062125608945
bob_lateral_reps_test3_normal_20251207_231021,,-8.938,0.495,-4.097,-9.005,0.488,-4.027,3.29,0.21,-0.35,0.23855000000000004,0.16889615384615198,0.7188461538461537,0.8529384615384615,0.8428442307692308,-1.1751923076923076,-0.35652115384615435,-0.27986730769230794,-1.0588846153846154,0.9547342325544795,0.9040121780374091,1.0080455141549132,1.0095534457219348,21.603450534631314
bob_lateral_reps_test3_normal_20251207_231021,,-8.993,0.428,-4.094,-8.969,0.493,-4.037,3.5,0.21,-0.42,0.18355000000000032,0.20489615384615334,0.9288461538461537,0.7859384615384615,0.8478442307692308,-1.1751923076923076,-0.35352115384615423,-0.28986730769230773,-1.1288846153846155,0.8811169468590194,0.9191546820739164,1.0050225141674003,0.9961165098093195,21.595444652065957
bob_lateral_reps_test3_normal_20251207_231021,70410.0,-8.99,0.541,-4.044,-8.89,0.349,-4.116,3.43,0.98,-0.77,0.18655000000000044,0.2838961538461522,0.8588461538461538,0.8989384615384616,0.7038442307692307,-0.40519230769230763,-0.3035211538461535,-0.36886730769230747,-1.4788846153846156,0.9669624351365655,0.8438345916350785,0.9838523626420714,0.9874137295876626,21.588012563125346
bob_lateral_reps_test3_normal_20251207_231021,,-9.141,0.409,-4.044,-8.892,0.325,-4.07,3.15,1.19,-0.77,0.03555000000000064,0.2818961538461533,0.5788461538461536,0.7669384615384616,0.6798442307692307,-0.19519230769230766,-0.3035211538461535,-0.3228673076923081,-1.4788846153846156,0.8255807029716009,0.8036771230039715,0.969902978547643,0.9760822915691604,21.580897259187086
bob_lateral_reps_test3_normal_20251207_231021,,-9.146,0.318,-4.006,-8.949,0.479,-4.154,3.01,1.12,-0.63,0.030549999999999855,0.2248961538461529,0.43884615384615344,0.6759384615384616,0.8338442307692308,-0.2651923076923075,-0.26552115384615416,-0.4068673076923077,-1.3388846153846155,0.7268614650858686,0.9546808300530129,0.958404374978127,0.9623417569927397,21.574303416754088
bob_lateral_reps_test3_normal_20251207_231021,,-9.007,0.285,-4.08,-9.016,0.531,-4.159,3.08,1.47,-0.49,0.16955000000000098,0.15789615384615274,0.5088461538461537,0.6429384615384615,0.8858442307692308,0.08480769230769236,-0.339521153846154,-0.4118673076923076,-1.1988846153846153,0.7465866873541663,0.9895887407060815,0.9424502881708858,0.9346451067639048,21.567525014899907
bob_lateral_reps_test3_normal_20251207_231021,70486.0,-9.174,0.438,-4.216,-8.873,0.443,-4.542,4.62,1.89,-1.26,0.0025500000000011624,0.3008961538461534,2.0488461538461538,0.7959384615384615,0.7978442307692308,0.5048076923076923,-0.4755211538461541,-0.7948673076923076,-1.9688846153846153,0.9271703752878382,1.1657220718546815,0.9130579661154326,0.9067295778584484,21.56101284775356
bob_lateral_reps_test3_normal_20251207_231021,,-9.196,0.325,-4.238,-8.796,0.562,-4.556,4.62,1.54,-1.26,-0.01944999999999908,0.3778961538461534,2.0488461538461538,0.6829384615384615,0.9168442307692308,0.15480769230769242,-0.49752115384615436,-0.8088673076923079,-1.9688846153846153,0.8451689436277988,1.279716831193503,0.8812086416879856,0.8794498844533591,21.55500650986401
bob_lateral_reps_test3_normal_20251207_231021,,-9.134,0.261,-4.312,-8.768,0.565,-4.575,5.32,1.47,-1.12,0.04255000000000031,0.4058961538461521,2.748846153846154,0.6189384615384615,0.9198442307692307,0.08480769230769236,-0.5715211538461542,-0.827867307692308,-1.8288846153846157,0.843523414592172,1.302393709955729,0.8581768822506117,0.8547238748432778,21.54805416907774
bob_lateral_reps_test3_normal_20251207_231021,,-8.971,0.306,-4.374,-8.787,0.512,-4.611,6.44,1.47,-0.7,0.20555000000000057,0.38689615384615195,3.868846153846154,0.6639384615384616,0.8668442307692308,0.08480769230769236,-0.6335211538461536,-0.8638673076923076,-1.4088846153846153,0.9404329511350723,1.2835007906419071,0.8383301762384665,0.8377157721130615,21.540505197236012
bob_lateral_reps_test3_normal_20251207_231021,70562.0,-8.851,0.546,-4.602,-9.069,0.467,-4.31,8.19,-0.7,-0.7,0.3255499999999998,0.10489615384615192,5.618846153846153,0.9039384615384616,0.8218442307692309,-2.0851923076923073,-0.8615211538461542,-0.5628673076923074,-1.4088846153846153,1.2904674514581642,1.001624055626247,0.8411856408607643,0.8786350937356227,21.534097999798995
bob_lateral_reps_test3_normal_20251207_231021,,-8.952,0.581,-4.602,-9.062,0.402,-4.223,8.75,-1.26,-0.63,0.2245500000000007,0.11189615384615337,6.178846153846154,0.9389384615384615,0.7568442307692308,-2.645192307692308,-0.8615211538461542,-0.4758673076923077,-1.3388846153846155,1.29392690503777,0.9009903625591985,0.8482002017021996,0.9100385052581329,21.528081690640974
