session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.39,0.294,-3.259,-9.277,-0.077,-3.46,-1.96,2.94,-0.14,-0.01415000000000255,0.09808269230769184,-4.437865384615385,0.28533653846153845,-0.08293076923076922,1.5780961538461538,-0.01927692307692297,-0.21533269230769214,-1.0088076923076925,0.28633679897024533,0.25073072287219145,0.28991237268799475,0.31303307860870444,-5.50214153107522
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.363,0.196,-3.367,-9.306,-0.072,-3.443,-2.31,2.94,-0.42,0.012849999999998474,0.06908269230769193,-4.787865384615385,0.18733653846153847,-0.07793076923076922,1.5780961538461538,-0.12727692307692307,-0.19833269230769224,-1.2888076923076923,0.22684690055339182,0.22401223182539914,0.28371578746203774,0.3170871210535248,-5.494100389944358
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.383,0.158,-3.465,-9.39,-0.005,-3.477,-1.89,2.73,-0.56,-0.0071500000000011,-0.014917307692309478,-4.367865384615385,0.14933653846153847,-0.01093076923076923,1.3680961538461538,-0.22527692307692293,-0.23233269230769205,-1.4288076923076924,0.2703742152844469,0.23306756037617948,0.2718915927889267,0.32351493520157704,-5.485135916285303
BOB_LATERAL_FINAL_TEST2_20251208_035752,61343.0,-9.299,0.101,-3.451,-9.478,0.285,-3.13,2.87,2.17,0.42,0.07684999999999853,-0.10291730769230867,0.39213461538461525,0.09233653846153847,0.27906923076923074,0.8080961538461537,-0.21127692307692314,0.11466730769230793,-0.4488076923076924,0.24304299426214912,0.31877923275860665,0.2625788738068074,0.31908100337609535,-5.475805158512766
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.289,0.043,-3.388,-9.454,0.323,-3.132,2.73,1.89,0.42,0.08684999999999832,-0.07891730769230954,0.2521346153846151,0.03433653846153845,0.31706923076923077,0.5280961538461537,-0.14827692307692297,0.1126673076923077,-0.4488076923076924,0.17523688621600234,0.34562228049798455,0.25414684945336496,0.3185360859554952,-5.4659786120525435
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,0.103,-3.285,-9.349,0.144,-3.058,3.22,1.89,0.42,0.016849999999998033,0.02608269230769089,0.7421346153846153,0.09433653846153844,0.13806923076923075,0.5280961538461537,-0.045276923076923214,0.186667307692308,-0.4488076923076924,0.10598728580456657,0.23364097047461424,0.25121363883141307,0.30834772511309255,-5.459075356258714
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.399,0.261,-3.199,-9.383,0.213,-3.118,3.57,1.68,0.42,-0.023150000000001114,-0.007917307692308029,1.092134615384615,0.2523365384615385,0.20706923076923076,0.31809615384615375,0.040723076923077084,0.12666730769230794,-0.4488076923076924,0.2566476575712983,0.24286818838718552,0.2469551992150613,0.3079386886634791,-5.45360422019149
BOB_LATERAL_FINAL_TEST2_20251208_035752,61418.0,-9.385,0.268,-3.151,-9.349,-0.01,-3.24,1.61,2.1,-0.14,-0.009150000000001768,0.02608269230769089,-0.8678653846153848,0.2593365384615385,-0.01593076923076923,0.7380961538461539,0.08872307692307713,0.0046673076923076096,-1.0088076923076925,0.27424614319970175,0.030917309187514605,0.23983693359059974,0.3095117662845438,-5.448584396722883
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.227,-3.206,-9.311,-0.148,-3.223,1.05,1.89,-0.35,0.019849999999998147,0.06408269230769115,-1.4278653846153848,0.21833653846153847,-0.15393076923076923,0.5280961538461537,0.03372307692307697,0.021667307692307958,-1.2188076923076925,0.22181549189478755,0.16813906563321832,0.22519201087015675,0.3012298655721715,-5.443906484612958
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.354,0.132,-3.216,-9.325,-0.17,-3.223,0.56,2.24,-0.49,0.021849999999998815,0.0500826923076918,-1.9178653846153848,0.12333653846153847,-0.17593076923076925,0.878096153846154,0.023723076923076736,0.021667307692307958,-1.3588076923076924,0.1274837581748072,0.18419930470430734,0.21876275050378988,0.27663571887806565,-5.438540394775846
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.029,-3.197,-9.457,-0.091,-3.293,0.84,2.38,-0.42,0.019849999999998147,-0.08191730769230965,-1.637865384615385,0.020336538461538458,-0.09693076923076922,1.0180961538461537,0.042723076923076864,-0.048332692307692326,-1.2888076923076923,0.0513113885835562,0.1358015775642361,0.20578117292868073,0.2504292169860514,-5.43204221774552
BOB_LATERAL_FINAL_TEST2_20251208_035752,61493.0,-9.421,0.017,-3.285,-9.347,0.156,-3.419,2.8,2.38,0.0,-0.045150000000001356,0.02808269230769156,0.32213461538461496,0.008336538461538458,0.15006923076923076,1.0180961538461537,-0.045276923076923214,-0.17433269230769222,-0.8688076923076924,0.06448271192214589,0.23173540782143243,0.1917625198833237,0.22450380421475885,-5.425683855105212
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.368,0.022,-3.238,-9.287,0.172,-3.448,2.31,2.52,0.0,0.007849999999997692,0.08808269230769028,-0.1678653846153848,0.013336538461538455,0.16606923076923075,1.1580961538461538,0.0017230769230769383,-0.20333269230769213,-0.8688076923076924,0.015570958615926592,0.27691466890280453,0.17125839556532174,0.20157056966129236,-5.419454931994348
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.383,0.062,-3.321,-9.33,0.127,-3.52,2.24,2.52,-0.07,-0.0071500000000011,0.04508269230769102,-0.23786538461538465,0.053336538461538456,0.12106923076923078,1.1580961538461538,-0.08127692307692325,-0.2753326923076922,-0.9388076923076925,0.09747741820499395,0.30413533046682606,0.15480532918562598,0.1954904803114436,-5.413580068121908
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.11,-3.331,-9.258,0.074,-3.532,2.24,2.59,-0.14,0.019849999999998147,0.11708269230769197,-0.23786538461538465,0.10133653846153845,0.06806923076923077,1.2280961538461537,-0.09127692307692303,-0.2873326923076922,-1.0088076923076925,0.137820873650392,0.3176505203589621,0.14897114429153813,0.19045158746079663,-5.4080520224075865
BOB_LATERAL_FINAL_TEST2_20251208_035752,61568.0,-9.344,0.141,-3.465,-9.414,0.048,-3.135,3.36,1.4,0.14,0.0318499999999986,-0.03891730769230861,0.882134615384615,0.13233653846153845,0.04206923076923077,0.038096153846153724,-0.22527692307692293,0.10966730769230804,-0.7288076923076924,0.263205383651224,0.12373881926061837,0.14164362478058276,0.18573471119810805,-5.40191999390999
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.361,0.079,-3.405,-9.402,0.0,-3.087,3.5,1.19,0.14,0.014849999999997365,-0.026917307692308157,1.0221346153846151,0.07033653846153845,-0.00593076923076923,-0.17190384615384624,-0.16527692307692288,0.15766730769230763,-0.7288076923076924,0.18023377165372334,0.16005841243749683,0.133667703092363,0.17916873890965007,-5.39490411507469
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.438,0.093,-3.34,-9.361,0.024,-3.053,3.22,1.05,0.0,-0.06215000000000259,0.014082692307690436,0.7421346153846153,0.08433653846153846,0.01806923076923077,-0.31190384615384614,-0.10027692307692293,0.1916673076923079,-0.8688076923076924,0.14501977631154309,0.19303154188174176,0.12813427937383895,0.1696097596456133,-5.388615200059557
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.402,0.045,-3.204,-9.375,0.091,-3.056,2.66,0.84,-0.07,-0.026150000000001228,8.269230769109015e-05,0.18213461538461528,0.036336538461538455,0.08506923076923077,-0.5219038461538462,0.035723076923076746,0.18866730769230777,-0.9388076923076925,0.057273944793588175,0.20695925650608218,0.1266615175704636,0.15776861125465375,-5.382631303255918
BOB_LATERAL_FINAL_TEST2_20251208_035752,61643.0,-9.38,0.017,-3.123,-9.375,0.146,-3.355,1.89,1.54,-0.14,-0.004150000000002763,8.269230769109015e-05,-0.587865384615385,0.008336538461538458,0.14006923076923075,0.17809615384615385,0.11672307692307671,-0.11033269230769216,-1.0088076923076925,0.11709396679552374,0.17830507350652042,0.12471482797776191,0.1520096069188965,-5.378057168250516
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.366,-0.01,-3.154,-9.349,0.089,-3.321,1.89,1.89,-0.07,0.00984999999999836,0.02608269230769089,-0.587865384615385,-0.018663461538461545,0.08306923076923077,0.5280961538461537,0.08572307692307701,-0.07633269230769235,-0.9388076923076925,0.08828246266250948,0.11579068983968542,0.11717638261043077,0.14867630190249206,-5.372496509610802
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.347,0.029,-3.204,-9.354,0.045,-3.336,2.45,2.17,0.0,0.028849999999998488,0.021082692307691886,-0.02786538461538468,0.020336538461538458,0.039069230769230766,0.8080961538461537,0.035723076923076746,-0.09133269230769203,-0.8688076923076924,0.0502198717785062,0.10155070355251984,0.11162825615867597,0.1508839159507281,-5.366562057792484
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.091,-3.257,-9.328,0.01,-3.36,2.87,2.17,0.07,0.019849999999998147,0.04708269230769169,0.39213461538461525,0.08233653846153846,0.00406923076923077,0.8080961538461537,-0.01727692307692319,-0.11533269230769205,-0.7988076923076923,0.08643969074929786,0.12463935361247183,0.10725188095380601,0.14845380910482014,-5.3598156833994945
BOB_LATERAL_FINAL_TEST2_20251208_035752,61718.0,-9.342,0.036,-3.417,-9.347,-0.069,-3.362,2.87,1.75,-0.07,0.03384999999999749,0.02808269230769156,0.39213461538461525,0.027336538461538454,-0.07493076923076923,0.3880961538461538,-0.1772769230769229,-0.11733269230769228,-0.9388076923076925,0.18253825979963828,0.1420218943294831,0.10518369818802534,0.1450290907702856,-5.352744616965723
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.074,-3.369,-9.34,-0.026,-3.372,3.15,1.68,-0.07,0.019849999999998147,0.03508269230769123,0.672134615384615,0.06533653846153845,-0.03193076923076923,0.31809615384615375,-0.1292769230769233,-0.12733269230769206,-0.9388076923076925,0.14620331254240707,0.1358822425983254,0.107777047428742,0.14337644653536896,-5.345007329702105
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.402,0.017,-3.391,-9.33,0.043,-3.329,2.73,1.47,-0.28,-0.026150000000001228,0.04508269230769102,0.2521346153846151,0.008336538461538458,0.037069230769230764,0.10809615384615379,-0.1512769230769231,-0.08433269230769236,-1.1488076923076924,0.15374663517990264,0.10256012874112601,0.10946801552700772,0.14250194506287334,-5.334956638880197
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.366,0.007,-3.374,-9.323,0.084,-3.319,2.45,1.33,-0.28,0.00984999999999836,0.05208269230769069,-0.02786538461538468,-0.0016634615384615433,0.07806923076923078,-0.031903846153846116,-0.13427692307692318,-0.07433269230769213,-1.1488076923076924,0.13464799172396094,0.11971950875536963,0.11410659028517288,0.13917970343626596,-5.325496708925021
BOB_LATERAL_FINAL_TEST2_20251208_035752,61793.0,-9.349,0.026,-3.257,-9.392,0.048,-3.154,2.17,0.98,-0.21,0.02684999999999782,-0.01691730769230837,-0.30786538461538493,0.017336538461538455,0.04206923076923077,-0.3819038461538462,-0.01727692307692319,0.09066730769230791,-1.0788076923076924,0.03633139326855228,0.10137344899549716,0.11543220969338486,0.13927368931688144,-5.316096269890088
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.335,0.034,-3.199,-9.368,0.065,-3.226,2.17,1.19,-0.28,0.040849999999997166,0.007082692307690763,-0.30786538461538493,0.02533653846153846,0.05906923076923077,-0.17190384615384624,0.040723076923077084,0.018667307692307844,-1.1488076923076924,0.06300025139073366,0.062352280876270726,0.11751550418116125,0.14168835715454411,-5.3075992050649745
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.402,0.06,-3.159,-9.442,0.026,-3.252,2.31,1.26,-0.21,-0.026150000000001228,-0.06691730769230908,-0.1678653846153848,0.051336538461538454,0.02006923076923077,-0.10190384615384618,0.08072307692307712,-0.007332692307691957,-1.0788076923076924,0.09917397758052314,0.07024577189365272,0.11784377718113043,0.15137745840615463,-5.300516159464738
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.344,0.108,-3.151,-9.395,0.038,-3.245,2.24,1.47,-0.28,0.0318499999999986,-0.019917307692308484,-0.23786538461538465,0.09933653846153845,0.03206923076923077,0.10809615384615379,0.08872307692307713,-0.00033269230769228386,-1.1488076923076924,0.1369450793282434,0.03775242233303534,0.12208740642744408,0.1532757928730023,-5.294883104314697
BOB_LATERAL_FINAL_TEST2_20251208_035752,61868.0,-9.344,0.01,-3.285,-9.328,0.01,-3.314,2.66,1.68,-0.56,0.0318499999999986,0.04708269230769169,0.18213461538461528,0.0013365384615384567,0.00406923076923077,0.31809615384615375,-0.045276923076923214,-0.06933269230769223,-1.4288076923076924,0.055373356394322934,0.08390685774492541,0.12185373608481473,0.15706817264086895,-5.28748268439419
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.373,0.065,-3.262,-9.292,0.067,-3.362,2.87,1.96,-0.56,0.002849999999998687,0.08308269230769127,0.39213461538461525,0.05633653846153846,0.06106923076923077,0.5980961538461538,-0.022276923076923083,-0.11733269230769228,-1.4288076923076924,0.060648078020688695,0.1562022579606699,0.1246022595681248,0.16024458876730685,-5.280329406015385
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.33,0.06,-3.35,-9.395,0.034,-3.326,2.8,1.54,-0.7,0.04584999999999795,-0.019917307692308484,0.32213461538461496,0.051336538461538454,0.028069230769230773,0.17809615384615385,-0.11027692307692316,-0.08133269230769224,-1.5688076923076923,0.12999485545407732,0.08831527444165117,0.126469824929981,0.15983047436392706,-5.2741442492072075
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.304,0.05,-3.309,-9.409,0.074,-3.317,2.59,1.68,-0.63,0.07184999999999775,-0.033917307692309606,0.112134615384615,0.04133653846153846,0.06806923076923077,0.31809615384615375,-0.06927692307692324,-0.07233269230769235,-1.4988076923076923,0.10802973656816842,0.10495628763961162,0.13026416188981071,0.16306028864096941,-5.26903934654318
BOB_LATERAL_FINAL_TEST2_20251208_035752,61943.0,-9.347,0.045,-3.297,-9.373,0.093,-3.283,2.87,1.54,-0.84,0.028849999999998488,0.002082692307691758,0.39213461538461525,0.036336538461538455,0.08706923076923077,0.17809615384615385,-0.057276923076923225,-0.038332692307692096,-1.7088076923076922,0.0737110062645095,0.09515662800640992,0.13666063785333174,0.17871339187888585,-5.26524692161094
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.268,0.034,-3.197,-9.385,-0.055,-3.314,2.94,1.82,-0.7,0.10784999999999734,-0.009917307692308697,0.4621346153846151,0.02533653846153846,-0.06093076923076923,0.4580961538461539,0.042723076923076864,-0.06933269230769223,-1.5688076923076923,0.11873846884218942,0.09283282745640307,0.14851861330840027,0.19338971886196957,-5.263270792903947
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.294,0.067,-3.199,-9.399,-0.148,-3.384,2.73,1.82,-0.77,0.08184999999999754,-0.023917307692308043,0.2521346153846151,0.05833653846153846,-0.15393076923076923,0.4580961538461539,0.040723076923077084,-0.13933269230769207,-1.6388076923076924,0.10844788247705442,0.20899836953654652,0.1612020103747,0.20963045403521197,-5.261802963847117
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.371,0.144,-3.254,-9.378,-0.124,-3.384,2.45,1.75,-0.77,0.0048499999999975785,-0.0029173076923090235,-0.02786538461538468,0.13533653846153845,-0.12993076923076924,0.3880961538461538,-0.014276923076923076,-0.13933269230769207,-1.6388076923076924,0.13617390232822085,0.19053638661101194,0.17674516184639794,0.23106307221231875,-5.2610472267049175
BOB_LATERAL_FINAL_TEST2_20251208_035752,62018.0,-9.373,-0.026,-3.367,-9.332,-0.208,-3.46,2.31,1.4,-1.12,0.002849999999998687,0.04308269230769035,-0.1678653846153848,-0.034663461538461546,-0.21393076923076923,0.038096153846153724,-0.12727692307692307,-0.21533269230769214,-1.9888076923076925,0.13194352281850513,0.30657896336282925,0.19894941783212017,0.2649306347435739,-5.260653602507689
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.363,0.019,-3.431,-9.215,-0.297,-3.41,2.38,1.4,-1.12,0.012849999999998474,0.16008269230769123,-0.09786538461538496,0.010336538461538456,-0.3029307692307692,0.038096153846153724,-0.19127692307692312,-0.16533269230769232,-1.9888076923076925,0.19198653033257826,0.38043188413819173,0.2184578886292952,0.2973050735123527,-5.260952009573509
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.514,0.093,-3.458,-9.153,-0.261,-3.388,2.24,1.05,-1.19,-0.13815000000000133,0.22208269230769062,-0.23786538461538465,0.08433653846153846,-0.26693076923076925,-0.31190384615384614,-0.21827692307692326,-0.14333269230769208,-2.0588076923076923,0.2717404816504232,0.3756554518024916,0.24401075185332982,0.32257578337955345,-5.263730392555847
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.567,0.048,-3.455,-9.263,-0.062,-3.408,1.47,0.77,-1.19,-0.19115000000000215,0.11208269230769119,-1.0078653846153849,0.03933653846153846,-0.06793076923076923,-0.5919038461538462,-0.21527692307692314,-0.1633326923076921,-2.0588076923076923,0.29056813205787796,0.2094151085755367,0.2692798835012465,0.3430571125636529,-5.268105076931684
BOB_LATERAL_FINAL_TEST2_20251208_035752,62093.0,-9.292,-0.002,-3.35,-9.543,-0.223,-3.178,4.69,0.21,-0.14,0.0838499999999982,-0.16791730769230817,2.2121346153846155,-0.010663461538461544,-0.22893076923076924,-1.1519038461538462,-0.11027692307692316,0.06666730769230789,-1.0088076923076925,0.13894434740318,0.29163341584627417,0.3014781957939645,0.41454276248173055,-5.273191306943464
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.404,-0.067,-3.34,-9.552,-0.199,-3.142,4.06,0.07,-0.28,-0.028150000000001896,-0.1769173076923085,1.5821346153846148,-0.07566346153846154,-0.20493076923076925,-1.2919038461538461,-0.10027692307692293,0.10266730769230792,-1.1488076923076924,0.12873555535964987,0.28954607579346814,0.3554882943265015,0.504528731962268,-5.279702325909556
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.464,-0.117,-3.302,-9.485,-0.057,-3.135,3.78,0.07,-0.28,-0.0881500000000024,-0.10991730769230834,1.302134615384615,-0.12566346153846156,-0.06293076923076923,-1.2919038461538461,-0.06227692307692312,0.10966730769230804,-1.1488076923076924,0.1656506662037851,0.16753809901864497,0.43115001921607815,0.6011391496892602,-5.287939570029272
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.478,-0.146,-3.264,-9.471,-0.045,-3.077,4.06,0.0,-0.21,-0.10215000000000174,-0.095917307692309,1.5821346153846148,-0.15466346153846153,-0.05093076923076923,-1.3619038461538462,-0.024276923076922863,0.16766730769230787,-1.0788076923076924,0.1869352236180821,0.19976586104278676,0.5134612578690835,0.6844191470306318,-5.298466913494749
BOB_LATERAL_FINAL_TEST2_20251208_035752,62168.0,-9.469,-0.127,-3.099,-9.517,-0.34,-2.9,4.34,1.05,1.4,-0.0931500000000014,-0.14191730769230837,1.862134615384615,-0.13566346153846154,-0.34593076923076926,-0.31190384615384614,0.14072307692307673,0.3446673076923079,0.5311923076923075,0.2165282468300523,0.5085313877383472,0.5859109079274388,0.7928218820754241,-5.31083658750163
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.474,-0.357,-3.128,-9.615,-0.249,-2.879,4.2,1.54,1.61,-0.09815000000000218,-0.23991730769230912,1.7221346153846153,-0.3656634615384615,-0.25493076923076924,0.17809615384615385,0.11172307692307681,0.3656673076923078,0.7411923076923077,0.39474705258108017,0.5062238551726487,0.664312652811148,0.8864737107073422,-5.325614997950248
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.423,-0.455,-3.027,-9.753,-0.292,-2.95,5.11,1.96,2.03,-0.047150000000002024,-0.377917307692309,2.6321346153846155,-0.46366346153846155,-0.2979307692307692,0.5980961538461538,0.2127230769230768,0.29466730769230765,1.1611923076923074,0.5123065835234307,0.5642810088337852,0.768151911638589,0.9786260727251013,-5.342285844758104
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.464,-0.457,-2.96,-9.799,-0.471,-2.974,6.16,2.66,2.45,-0.0881500000000024,-0.4239173076923084,3.6821346153846153,-0.46566346153846155,-0.4769307692307692,1.298096153846154,0.27972307692307696,0.2706673076923076,1.5811923076923078,0.5503252508065538,0.6931303152031015,0.8812745247173931,1.0787354660027146,-5.360985236963869
BOB_LATERAL_FINAL_TEST2_20251208_035752,62243.0,-9.732,-0.57,-2.97,-9.969,-0.208,-2.491,7.42,5.6,4.06,-0.3561500000000013,-0.5939173076923083,4.9421346153846155,-0.5786634615384615,-0.21393076923076923,4.238096153846153,0.26972307692307673,0.7536673076923077,3.191192307692307,0.7310572908086803,0.9831167545537612,0.9920155419455804,1.1811951355024974,-5.381563472980447
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.753,-0.409,-2.931,-10.045,0.158,-2.572,9.03,6.37,4.76,-0.3771500000000021,-0.6699173076923088,6.552134615384615,-0.4176634615384615,0.15206923076923076,5.008096153846154,0.3087230769230769,0.6726673076923078,3.8911923076923074,0.6418682324505113,0.9614549167436167,1.1215847889359483,1.2789475563497008,-5.403499096153108
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.88,-0.266,-2.838,-9.749,0.304,-2.656,8.75,6.37,4.62,-0.5041500000000028,-0.37391730769230946,6.272134615384616,-0.27466346153846155,0.29806923076923075,5.008096153846154,0.40172307692307685,0.5886673076923077,3.7511923076923077,0.7007058370934532,0.7584119055427178,1.2614989251875088,1.380140781340683,-5.426142771274676
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.876,-0.189,-2.761,-9.512,-0.306,-2.757,6.02,6.23,4.2,-0.5001500000000014,-0.13691730769230936,3.5421346153846147,-0.19766346153846154,-0.31193076923076923,4.868096153846154,0.4787230769230768,0.4876673076923077,3.331192307692308,0.7199976742365676,0.5948668396628558,1.383328590731628,1.4914324091795699,-5.449742488987708
BOB_LATERAL_FINAL_TEST2_20251208_035752,62318.0,-9.301,-0.919,-3.137,-9.249,-1.802,-3.905,-22.33,2.94,2.24,0.07484999999999786,0.12608269230769054,-24.807865384615383,-0.9276634615384616,-1.8079307692307693,1.5780961538461538,0.10272307692307692,-0.660332692307692,1.3711923076923078,0.9363300971911909,1.9288726697636736,1.4918659922802024,1.5473611962778169,-5.473157833845146
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.311,-1.512,-3.482,-9.397,-2.264,-3.951,-18.69,4.62,2.87,0.06484999999999808,-0.02191730769230915,-21.167865384615386,-1.5206634615384615,-2.269930769230769,3.2580961538461537,-0.24227692307692328,-0.7063326923076922,2.0011923076923077,1.541207641174205,2.377387628827008,1.5909174064915985,1.6164268874737335,-5.496228343142007
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.416,-1.917,-3.857,-9.318,-2.513,-3.869,-13.3,6.16,3.64,-0.04015000000000235,0.057082692307691474,-15.777865384615385,-1.9256634615384616,-2.518930769230769,4.798096153846154,-0.6172769230769233,-0.6243326923076924,2.7711923076923077,2.022578203523316,2.5957777186467217,1.6845636085352602,1.7032835332882859,-5.521056046049784
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.414,-2.106,-3.848,-9.184,-2.221,-3.872,-6.16,6.72,4.62,-0.03815000000000168,0.19108269230769181,-8.637865384615385,-2.1146634615384614,-2.226930769230769,5.358096153846153,-0.6082769230769229,-0.6273326923076921,3.7511923076923077,2.200740282998827,2.3214821888363306,1.7667875132652264,1.8007140101876091,-5.546594427579627
BOB_LATERAL_FINAL_TEST2_20251208_035752,62393.0,-9.476,-1.845,-4.02,-8.815,-2.711,-4.113,27.16,9.8,-0.84,-0.10015000000000285,0.5600826923076916,24.682134615384616,-1.8536634615384615,-2.716930769230769,8.438096153846155,-0.7802769230769226,-0.8683326923076926,-1.7088076923076922,2.013685756971316,2.9067863856062517,1.8638408896471916,1.8775975585641664,-5.5720793662667285
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.407,-1.986,-4.032,-8.887,-2.326,-4.125,25.62,9.03,-4.69,-0.03115000000000201,0.48808269230769064,23.142134615384617,-1.9946634615384615,-2.331930769230769,7.668096153846153,-0.7922769230769231,-0.8803326923076922,-5.558807692307693,2.1464751035446077,2.539903832069482,1.9448515025173845,1.9336073967542715,-5.597434664375074
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.124,-2.647,-3.999,-8.897,-2.271,-4.135,21.14,8.19,-7.98,0.25184999999999746,0.47808269230769085,18.662134615384616,-2.6556634615384613,-2.276930769230769,6.828096153846153,-0.7592769230769232,-0.890332692307692,-8.848807692307693,2.7735317357779774,2.491118040468146,2.0188732917513788,1.9841363242571253,-5.623053536065094
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.918,-2.915,-4.018,-8.894,-2.501,-4.111,20.44,7.56,-10.57,0.45784999999999876,0.48108269230769096,17.962134615384617,-2.9236634615384616,-2.506930769230769,6.198096153846153,-0.7782769230769229,-0.8663326923076919,-11.438807692307693,3.059926408891093,2.6956770526743528,2.096693816792516,2.0440649186465754,-5.649077144824411
BOB_LATERAL_FINAL_TEST2_20251208_035752,62468.0,-8.863,-2.793,-4.142,-9.0,-2.759,-3.929,19.53,3.92,-28.49,0.5128499999999985,0.3750826923076911,17.052134615384617,-2.8016634615384617,-2.764930769230769,2.5580961538461535,-0.9022769230769234,-0.684332692307692,-29.358807692307693,2.9877143304099265,2.872949776530897,2.164228882470319,2.0786223100479804,-5.675468404175888
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.849,-3.329,-4.171,-8.928,-2.627,-3.821,21.49,3.99,-30.66,0.5268499999999978,0.44708269230769027,19.012134615384614,-3.3376634615384617,-2.632930769230769,2.628096153846154,-0.9312769230769233,-0.5763326923076924,-31.528807692307694,3.504974324077785,2.732099328638301,2.2322371433313597,2.093830220101046,-5.702001791815105
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.033,-3.62,-4.202,-9.021,-2.864,-3.762,27.44,3.71,-32.06,0.34284999999999854,0.3540826923076903,24.962134615384617,-3.6286634615384616,-2.869930769230769,2.3480961538461536,-0.962276923076923,-0.5173326923076922,-32.92880769230769,3.7697110653590786,2.937602813128368,2.280500012886937,2.1175557878212916,-5.728541156515719
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.119,-3.285,-3.85,-9.268,-3.218,-3.805,35.98,3.08,-32.9,0.25684999999999825,0.10708269230769041,33.50213461538461,-3.2936634615384617,-3.223930769230769,1.7180961538461539,-0.6102769230769232,-0.5603326923076923,-33.76880769230769,3.3595578344796744,3.274014207949249,2.3217814403631007,2.161336846043456,-5.755133275718846
BOB_LATERAL_FINAL_TEST2_20251208_035752,62543.0,-9.392,-3.027,-3.836,-9.608,-1.704,-3.853,57.33,3.01,-35.14,-0.01615000000000144,-0.23291730769230945,54.852134615384614,-3.0356634615384617,-1.7099307692307693,1.6480961538461536,-0.5962769230769229,-0.6083326923076924,-36.00880769230769,3.093712921913369,1.829803916356911,2.3639247132004586,2.2185512670139227,-5.7815417149897845
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-2.797,-3.824,-9.555,-1.886,-3.884,63.42,3.43,-34.65,0.016849999999998033,-0.17991730769230863,60.94213461538462,-2.8056634615384617,-1.8919307692307692,2.068096153846154,-0.5842769230769229,-0.6393326923076921,-35.51880769230769,2.8659049015541704,2.0051230796693704,2.3883427975707057,2.292570637172935,-5.807638179059139
