session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-9.677,-1.673,-3.989,-8.842,-0.79,-5.456,113.4,99.4,54.74,-0.44438269230769123,0.3884249999999998,110.80676923076923,-1.0605615384615383,-0.17646538461538464,98.09894230769231,-0.4027249999999998,-1.8678442307692311,53.99584615384616,1.218381787335783,1.915947828885316,3.456317083367778,3.4589880234108312,22.33422660551996
bob_walk_reps_test1_normal_20251207_235815,,-9.289,-1.496,-4.487,-8.705,0.014,-5.879,117.46,101.99,55.51,-0.05638269230769133,0.5254250000000003,114.86676923076922,-0.8835615384615384,0.6275346153846154,100.6889423076923,-0.900725,-2.2908442307692303,54.765846153846155,1.262998624649047,2.432660768331578,3.5614631481527335,3.6101582855337964,22.378464987767092
bob_walk_reps_test1_normal_20251207_235815,88727.0,-8.404,0.486,-7.432,-7.614,-1.819,-9.397,112.56,106.75,54.88,0.8286173076923085,1.6164250000000004,109.96676923076923,1.0984384615384615,-1.2054653846153847,105.4489423076923,-3.8457250000000003,-5.808844230769231,54.13584615384616,4.084455223407307,6.148873707555873,3.668417557225434,3.747067152551676,22.42351024488061
bob_walk_reps_test1_normal_20251207_235815,,-7.839,0.699,-8.368,-7.112,-1.874,-9.232,92.96,105.42,50.96,1.393617307692308,2.1184250000000002,90.36676923076922,1.3114384615384616,-1.2604653846153848,104.11894230769231,-4.781725,-5.64384423076923,50.21584615384616,5.150430468837233,6.158691027127902,3.790500880014977,3.8858844166464164,22.46960262548147
bob_walk_reps_test1_normal_20251207_235815,,-7.916,0.206,-8.758,-6.796,-1.378,-8.887,73.22,103.74,48.02,1.316617307692308,2.434425,70.62676923076923,0.8184384615384616,-0.7644653846153845,102.4389423076923,-5.171724999999999,-5.298844230769231,47.27584615384616,5.3990797480557156,5.881205878632078,3.941903352131568,4.037567473433613,22.516666914299762
bob_walk_reps_test1_normal_20251207_235815,,-8.031,-1.074,-9.095,-6.502,-0.782,-8.942,58.66,100.03,45.36,1.2016173076923078,2.7284250000000005,56.066769230769225,-0.46156153846153847,-0.16846538461538463,98.72894230769231,-5.508725,-5.353844230769231,44.61584615384616,5.657117139812264,6.011350232167445,4.100945220062045,4.195419220590819,22.564711504459567
bob_walk_reps_test1_normal_20251207_235815,88802.0,-6.576,-0.12,-9.328,-5.48,-0.11,-8.942,57.61,55.37,45.29,2.6566173076923087,3.750425,55.01676923076923,0.4924384615384616,0.5035346153846154,54.0689423076923,-5.741724999999999,-5.353844230769231,44.545846153846156,6.34566916357587,6.556133222933814,4.23291121590958,4.306147400889855,22.613386550055342
bob_walk_reps_test1_normal_20251207_235815,,-6.356,0.172,-9.667,-5.987,-0.392,-8.311,48.65,40.88,44.31,2.8766173076923085,3.2434250000000002,46.05676923076923,0.7844384615384616,0.22153461538461539,39.57894230769231,-6.080724999999999,-4.722844230769231,43.56584615384616,6.772406319801018,5.73359755690516,4.359746381412606,4.421649137607886,22.662664160617243
bob_walk_reps_test1_normal_20251207_235815,,-5.86,0.347,-9.469,-6.269,-0.12,-8.488,36.75,26.67,43.54,3.372617307692308,2.961425,34.15676923076923,0.9594384615384616,0.4935346153846154,25.368942307692308,-5.882724999999999,-4.89984423076923,42.795846153846156,6.848468667611029,5.746484832748656,4.504405793344659,4.517200389188769,22.712999745044367
bob_walk_reps_test1_normal_20251207_235815,,-5.319,0.421,-9.227,-5.812,-0.543,-8.54,29.61,14.21,44.73,3.9136173076923084,3.418425,27.01676923076923,1.0334384615384615,0.07053461538461536,12.908942307692309,-5.640725,-4.95184423076923,43.985846153846154,6.942778551162407,6.0175880465843585,4.64285183323817,4.601083801362609,22.76447070395974
bob_walk_reps_test1_normal_20251207_235815,88878.0,-5.611,-0.809,-8.545,-5.492,-1.57,-7.889,10.08,-51.66,53.13,3.6216173076923086,3.7384250000000003,7.48676923076923,-0.19656153846153845,-0.9564653846153847,-52.96105769230769,-4.958724999999999,-4.300844230769231,52.38584615384616,6.1435903173473285,5.7782271165067085,4.730188997491124,4.604181423679147,22.8168318735892
bob_walk_reps_test1_normal_20251207_235815,,-5.303,-1.381,-8.358,-5.386,-1.847,-7.988,6.72,-65.17,56.14,3.9296173076923084,3.844425,4.126769230769231,-0.7685615384615384,-1.2334653846153847,-66.4710576923077,-4.771725,-4.399844230769231,55.39584615384616,6.229120202640362,5.971571793983781,4.7852174587325855,4.5569177334673565,22.8711596269188
bob_walk_reps_test1_normal_20251207_235815,,-5.403,-1.498,-8.057,-5.755,-1.936,-8.107,9.03,-77.42,58.66,3.829617307692309,3.4754250000000004,6.4367692307692295,-0.8855615384615384,-1.3224653846153847,-78.7210576923077,-4.470725,-4.51884423076923,57.915846153846154,5.952946328281808,5.852131817217319,4.7843615390927265,4.508612058673112,22.92639998582362
bob_walk_reps_test1_normal_20251207_235815,,-5.717,-1.316,-7.94,-5.796,-1.799,-8.059,13.09,-90.37,59.22,3.5156173076923087,3.434425,10.49676923076923,-0.7035615384615385,-1.1854653846153846,-91.6710576923077,-4.353725000000001,-4.47084423076923,58.475846153846156,5.639989828729577,5.7609939589057735,4.783513436632247,4.465186984508334,22.982075519624864
bob_walk_reps_test1_normal_20251207_235815,88954.0,-5.585,-1.646,-8.107,-6.164,-0.357,-8.284,31.01,-145.81,53.9,3.6476173076923084,3.0664250000000006,28.416769230769233,-1.0335615384615382,0.2565346153846154,-147.1110576923077,-4.520724999999999,-4.695844230769231,53.155846153846156,5.90002677983655,5.614243077135528,4.803057720070062,4.4983037533729044,23.037096940465666
bob_walk_reps_test1_normal_20251207_235815,,-5.882,-1.508,-8.086,-6.176,-0.136,-8.234,34.37,-154.77,53.2,3.3506173076923087,3.054425,31.77676923076923,-0.8955615384615384,0.4775346153846154,-156.0710576923077,-4.499725,-4.645844230769231,52.45584615384616,5.681213944871629,5.580449803204692,4.839332007047542,4.522623346478515,23.090317707611742
bob_walk_reps_test1_normal_20251207_235815,,-6.047,-1.163,-8.253,-6.152,-0.124,-8.126,38.43,-164.22,52.15,3.1856173076923087,3.078425,35.83676923076923,-0.5505615384615384,0.4895346153846154,-165.5210576923077,-4.666725,-4.53784423076923,51.405846153846156,5.677111753728909,5.505304249813116,4.76216945375981,4.402228112753414,23.13993359806904
bob_walk_reps_test1_normal_20251207_235815,,-5.882,-0.818,-8.373,-6.167,-0.163,-8.016,42.91,-171.43,52.08,3.3506173076923087,3.0634250000000005,40.316769230769225,-0.20556153846153835,0.45053461538461537,-172.7310576923077,-4.786724999999999,-4.427844230769231,51.335846153846155,5.846505632796989,5.403087885852045,4.66307965581488,4.325158136484119,23.18569104860314
bob_walk_reps_test1_normal_20251207_235815,89030.0,-6.334,-0.213,-8.028,-7.191,-0.335,-6.954,16.17,-197.4,43.19,2.8986173076923087,2.0394250000000005,13.576769230769232,0.39943846153846163,0.2785346153846154,-198.7010576923077,-4.441725,-3.3658442307692304,42.445846153846155,5.3188771706662505,3.9453445031321372,4.640167234523583,4.274835099474659,23.22771015801245
bob_walk_reps_test1_normal_20251207_235815,,-6.643,-0.318,-7.892,-7.205,-0.254,-6.81,9.87,-201.39,39.97,2.5896173076923086,2.0254250000000003,7.276769230769229,0.2944384615384616,0.3595346153846154,-202.69105769230768,-4.305725000000001,-3.2218442307692303,39.225846153846156,5.033098407895251,3.8225504336274936,4.612335533250119,4.193254228062946,23.26631241205521
bob_walk_reps_test1_normal_20251207_235815,,-6.846,-0.436,-7.234,-7.145,-0.132,-6.65,6.65,-204.26,36.75,2.3866173076923083,2.0854250000000008,4.0567692307692305,0.1764384615384616,0.4815346153846154,-205.56105769230768,-3.647725,-3.061844230769231,36.00584615384616,4.362679266197728,3.735741306612844,4.553310631208898,4.072203247373566,23.30156177789875
bob_walk_reps_test1_normal_20251207_235815,,-7.085,-0.383,-7.028,-7.203,-0.249,-6.243,6.02,-206.36,32.97,2.1476173076923084,2.027425,3.42676923076923,0.2294384615384616,0.3645346153846154,-207.6610576923077,-3.4417249999999995,-2.654844230769231,32.225846153846156,4.063295840024166,3.360288009395516,4.480824895982454,3.972945377044437,23.333880316188807
bob_walk_reps_test1_normal_20251207_235815,89105.0,-7.279,-0.175,-5.745,-8.208,-0.318,-4.305,5.04,-210.98,8.96,1.9536173076923085,1.0224250000000001,2.4467692307692306,0.4374384615384616,0.2955346153846154,-212.28105769230768,-2.158725,-0.7168442307692304,8.215846153846154,2.9441580491157535,1.2831832451768774,4.32891314963713,4.316773351073944,23.36126219547278
bob_walk_reps_test1_normal_20251207_235815,,-7.669,-0.148,-5.408,-9.043,-0.409,-3.599,3.99,-209.3,3.92,1.5636173076923088,0.18742500000000106,1.3967692307692308,0.4644384615384616,0.20453461538461543,-210.6010576923077,-1.8217250000000003,-0.010844230769230911,3.1758461538461535,2.4452574803272067,0.2776330975523439,4.159882969352067,4.362878939009023,23.385383634816883
bob_walk_reps_test1_normal_20251207_235815,,-7.988,-0.282,-4.951,-8.878,-0.617,-3.18,2.87,-207.48,-0.91,1.244617307692308,0.3524250000000002,0.27676923076923066,0.3304384615384616,-0.0034653846153845924,-208.78105769230768,-1.3647249999999995,0.4081557692307691,-1.6541538461538463,1.8763624770006868,0.5392647971747215,3.9878886672471787,4.2485264241226535,23.40743937426395
bob_walk_reps_test1_normal_20251207_235815,,-8.222,-0.294,-4.752,-8.684,-0.766,-2.69,1.47,-204.89,-5.04,1.0106173076923088,0.546425000000001,-1.1232307692307695,0.3184384615384616,-0.1524653846153846,-206.19105769230768,-1.1657249999999997,0.8981557692307693,-5.784153846153846,1.5753301787305518,1.0623134000535968,4.012152360272081,4.140739160042516,23.425804567056407
bob_walk_reps_test1_normal_20251207_235815,89181.0,-8.88,-0.907,-1.922,-8.693,-1.381,-0.974,-28.28,-178.92,-24.71,0.3526173076923076,0.5374250000000007,-30.87323076923077,-0.29456153846153843,-0.7674653846153846,-180.22105769230768,1.6642750000000002,2.614155769230769,-25.454153846153847,1.7265331567189783,2.7769838193641596,3.9871155520782504,4.023711546804268,23.441900163463217
bob_walk_reps_test1_normal_20251207_235815,,-9.227,-1.127,-1.441,-8.808,-1.304,-0.632,-31.43,-169.26,-27.09,0.00561730769230806,0.4224250000000005,-34.02323076923077,-0.5145615384615384,-0.6904653846153846,-170.56105769230768,2.145275,2.956155769230769,-27.834153846153846,2.2061300860635153,3.0649701890774455,3.960205775459939,3.8912466605276945,23.455830324207447
bob_walk_reps_test1_normal_20251207_235815,,-9.095,-1.256,-1.615,-8.777,-0.924,-0.62,-33.88,-158.83,-29.05,0.13761730769230773,0.4534250000000011,-36.473230769230774,-0.6435615384615384,-0.31046538461538464,-160.1310576923077,1.971275,2.968155769230769,-29.794153846153847,2.0782288379262908,3.0185976307032507,3.832642967111514,3.753923373612795,23.467427368741824
bob_walk_reps_test1_normal_20251207_235815,,-8.772,-1.371,-1.17,-8.38,-0.895,0.469,-34.23,-147.14,-29.54,0.46061730769230813,0.8504249999999995,-36.82323076923077,-0.7585615384615384,-0.2814653846153846,-148.44105769230768,2.416275,4.05715576923077,-30.284153846153846,2.574095722269055,4.154871644126231,3.6817872568891903,3.627036174430106,23.4782944532915
bob_walk_reps_test1_normal_20251207_235815,89256.0,-8.459,-1.385,1.091,-8.239,-1.055,0.854,-41.65,-75.04,-20.37,0.7736173076923087,0.9914249999999996,-44.24323076923077,-0.7725615384615384,-0.44146538461538454,-76.3410576923077,4.677275,4.442155769230769,-21.114153846153847,4.803356794481975,4.57280691638613,3.613264616225213,3.4841839739976947,23.48843012766461
bob_walk_reps_test1_normal_20251207_235815,,-8.457,-1.491,1.206,-8.464,-0.369,0.218,-36.68,-57.19,-17.43,0.7756173076923076,0.7664249999999999,-39.27323076923077,-0.8785615384615385,0.2445346153846154,-58.49105769230769,4.792275,3.8061557692307693,-18.174153846153846,4.933492906702185,3.8902475754629,3.5355001451222083,3.3378560026538575,23.497691367601664
bob_walk_reps_test1_normal_20251207_235815,,-8.392,-1.445,1.077,-8.512,0.139,-0.342,-33.18,-38.36,-13.72,0.8406173076923089,0.7184249999999999,-35.77323076923077,-0.8325615384615385,0.7525346153846154,-39.66105769230769,4.6632750000000005,3.246155769230769,-14.464153846153847,4.8110217105041535,3.408807725009916,3.4266950152038644,3.2456103077504577,23.506170039428415
bob_walk_reps_test1_normal_20251207_235815,,-8.248,-1.491,1.12,-8.256,0.419,-0.773,-30.94,-19.04,-9.59,0.984617307692309,0.9744250000000001,-33.53323076923077,-0.8785615384615385,1.0325346153846153,-20.341057692307693,4.706275,2.815155769230769,-10.334153846153846,4.887777203913467,3.1528929283478275,3.3125865429409975,3.155748443530065,23.51369992392084
bob_walk_reps_test1_normal_20251207_235815,89332.0,-8.05,0.474,-1.173,-19.091,-6.746,5.403,-40.04,63.28,4.34,1.1826173076923077,-9.860575,-42.63323076923077,1.0864384615384615,-6.132465384615385,61.97894230769231,2.413275,8.991155769230769,3.5958461538461535,2.8987632626326114,14.686012157515828,3.213526185190389,3.109645889343513,23.520708518567044
bob_walk_reps_test1_normal_20251207_235815,,-8.153,0.34,-1.484,-13.96,-0.852,1.857,-44.73,75.95,6.16,1.079617307692308,-4.7295750000000005,-47.32323076923077,0.9524384615384616,-0.23846538461538458,74.64894230769231,2.102275,5.4451557692307695,5.415846153846154,2.5479938637507624,7.216333332896417,3.1206110183864504,3.0173639067436193,23.527232928326285
bob_walk_reps_test1_normal_20251207_235815,,-8.861,-0.172,-2.017,-8.942,0.775,-1.168,-49.91,86.38,8.33,0.3716173076923077,0.28842500000000015,-52.50323076923077,0.4404384615384616,1.3885346153846154,85.0789423076923,1.5692750000000002,2.420155769230769,7.585846153846154,1.6717384626202292,2.8050617294610967,3.0933013358341963,2.996210458273316,23.533413209605914
bob_walk_reps_test1_normal_20251207_235815,,-14.14,-4.707,-1.094,-8.019,-1.895,-0.955,-53.55,85.12,13.51,-4.907382692307692,1.2114250000000002,-56.14323076923077,-4.094561538461538,-1.2814653846153847,83.81894230769231,2.4922750000000002,2.633155769230769,12.765846153846153,6.859976221287841,3.169102927900219,3.108628395406588,3.029924573185854,23.539380812609867
bob_walk_reps_test1_normal_20251207_235815,89408.0,-9.538,-4.75,-0.285,-9.148,2.185,-3.821,-53.2,75.39,15.12,-0.3053826923076919,0.08242500000000064,-55.793230769230775,-4.137561538461538,2.7985346153846153,74.0889423076923,3.301275,-0.2328442307692309,14.375846153846153,5.301989315242186,2.8094138730228826,3.0725417265884665,3.119175719435265,23.54511648486194
bob_walk_reps_test1_normal_20251207_235815,,-9.564,-4.8,-0.986,-8.741,1.488,-4.432,-31.5,84.91,19.11,-0.3313826923076917,0.48942500000000067,-34.09323076923077,-4.187561538461538,2.1015346153846153,83.6089423076923,2.600275,-0.8438442307692311,18.365846153846153,4.940335636653492,2.3169069157148456,3.0593598461504543,3.19781359359568,23.551827421039448
bob_walk_reps_test1_normal_20251207_235815,,-10.122,-2.67,-2.302,-7.966,0.44,-4.8,-5.32,89.74,21.21,-0.8893826923076915,1.2644250000000001,-7.91323076923077,-2.057561538461538,1.0535346153846155,88.4389423076923,1.284275,-1.2118442307692305,20.465846153846154,2.5833937627775,2.0438376173481294,3.0619818240127237,3.2304751171408466,23.561129653461133
bob_walk_reps_test1_normal_20251207_235815,,-9.356,1.117,-3.29,-7.81,0.981,-4.391,7.07,90.72,23.8,-0.1233826923076915,1.4204250000000007,4.47676923076923,1.7294384615384617,1.5945346153846154,89.4189423076923,0.29627500000000007,-0.8028442307692307,23.055846153846154,1.758965479091223,2.281382624454785,3.068020719508917,3.2511573327939582,23.573360826575758
bob_walk_reps_test1_normal_20251207_235815,89484.0,-8.447,2.793,-5.307,-8.746,-1.036,-5.26,-14.21,84.28,18.27,0.7856173076923092,0.4844249999999999,-16.80323076923077,3.405438461538462,-0.42246538461538463,82.97894230769231,-1.7207250000000003,-1.6718442307692305,17.525846153846153,3.8955230964655003,1.7911470385704198,3.0976777891154885,3.1750162070622867,23.587626287827167
bob_walk_reps_test1_normal_20251207_235815,,-9.282,2.668,-5.552,-9.426,-0.881,-5.152,-19.18,80.64,14.49,-0.049382692307691656,-0.19557499999999983,-21.773230769230768,3.280438461538462,-0.2674653846153846,79.3389423076923,-1.9657249999999995,-1.5638442307692308,13.745846153846154,3.8246293841188566,1.5985606309122788,3.077543482397826,3.0407062991176748,23.60400045134965
bob_walk_reps_test1_normal_20251207_235815,,-9.529,0.96,-5.494,-9.902,-0.794,-4.97,-27.65,75.25,11.55,-0.29638269230769154,-0.6715749999999989,-30.243230769230767,1.5724384615384617,-0.18046538461538464,73.9489423076923,-1.9077249999999997,-1.3818442307692305,10.805846153846154,2.489943792789307,1.5469564356437395,2.961118898683672,2.8999981146285974,23.62244429540306
bob_walk_reps_test1_normal_20251207_235815,,-9.007,-0.641,-5.64,-9.416,0.172,-4.836,-29.82,70.77,12.18,0.2256173076923087,-0.18557500000000005,-32.41323076923077,-0.028561538461538416,0.7855346153846154,69.4689423076923,-2.0537249999999996,-1.247844230769231,11.435846153846153,2.0662781290607066,1.4861419638972952,2.8314871392230776,2.8034859909049903,23.642699175038633
bob_walk_reps_test1_normal_20251207_235815,89560.0,-8.665,0.701,-4.657,-9.189,1.864,-4.133,0.42,55.16,19.53,0.5676173076923092,0.04142500000000027,-2.1732307692307695,1.3134384615384616,2.4775346153846156,53.8589423076923,-1.070725,-0.5448442307692307,18.785846153846155,1.7871099646819124,2.537074897762482,2.701416698969801,2.706989031498777,23.664588462347947
bob_walk_reps_test1_normal_20251207_235815,,-8.346,0.498,-4.42,-9.021,0.309,-3.757,0.84,52.22,15.82,0.8866173076923083,0.20942499999999953,-1.7532307692307696,1.1104384615384615,0.9225346153846155,50.918942307692305,-0.8337249999999998,-0.16884423076923083,15.075846153846154,1.647501503121761,0.9609564617982926,2.5663204298669267,2.619619970424843,23.687852785918754
bob_walk_reps_test1_normal_20251207_235815,,-8.928,1.299,-4.702,-9.186,-1.223,-3.183,-0.84,48.51,11.48,0.30461730769230755,0.04442500000000038,-3.4332307692307693,1.9114384615384616,-0.6094653846153847,47.208942307692304,-1.1157249999999999,0.40515576923076946,10.735846153846154,2.234106302757152,0.7331935849489923,2.505582725962184,2.0988997026183323,23.714498917870547
bob_walk_reps_test1_normal_20251207_235815,,-9.399,2.065,-4.53,-9.402,-1.441,-2.802,-12.04,44.66,8.26,-0.16638269230769076,-0.17157499999999892,-14.633230769230769,2.6774384615384617,-0.8274653846153847,43.3589423076923,-0.9437250000000001,0.7861557692307692,7.515846153846153,2.8437610292093813,1.1542000852783318,2.4497966225191083,1.873671202332228,23.74307511854988
bob_walk_reps_test1_normal_20251207_235815,89635.0,-9.715,-0.713,-2.788,-9.603,2.197,-3.963,-0.07,40.39,16.03,-0.4823826923076915,-0.37257499999999943,-2.6632307692307693,-0.10056153846153837,2.8105346153846154,39.08894230769231,0.7982750000000003,-0.3748442307692308,15.285846153846155,0.9381090877295502,2.8597945996594096,2.4372725692560615,1.8069916040487486,23.77244464758981
bob_walk_reps_test1_normal_20251207_235815,,-9.739,0.251,-2.867,-9.361,2.319,-4.606,8.82,40.88,17.92,-0.5063826923076924,-0.13057500000000033,6.22676923076923,0.8634384615384616,2.9325346153846152,39.57894230769231,0.7192750000000001,-1.0178442307692306,17.175846153846155,1.2326012873422179,3.1068981282243873,2.2169278537880626,1.7356729365251675,23.80424286383613
bob_walk_reps_test1_normal_20251207_235815,,-9.509,1.103,-3.137,-9.036,2.556,-5.339,11.34,40.53,18.76,-0.27638269230769197,0.19442500000000074,8.74676923076923,1.7154384615384615,3.1695346153846153,39.22894230769231,0.4492750000000001,-1.7508442307692311,18.015846153846155,1.794704581137991,3.6261834315384824,2.0475583655446146,1.6872197772230366,23.837041388574086
bob_walk_reps_test1_normal_20251207_235815,,-9.619,1.716,-3.47,-8.909,2.312,-5.666,9.73,39.41,17.78,-0.3863826923076914,0.3214249999999996,7.1367692307692305,2.3284384615384615,2.925534615384615,38.1089423076923,0.1162749999999999,-2.077844230769231,17.035846153846155,2.3631413689645266,3.6027077960583465,1.8946632928981184,1.6617724101000535,23.870622887962277
bob_walk_reps_test1_normal_20251207_235815,89711.0,-8.844,1.421,-5.544,-9.031,-0.526,-4.604,-17.99,24.43,4.06,0.38861730769230896,0.19942499999999974,-20.583230769230767,2.0334384615384615,0.08753461538461538,23.128942307692306,-1.9577249999999995,-1.0158442307692308,3.315846153846153,2.849312647697146,1.0389283616797949,1.8516551103406995,1.624802017270215,23.905294668210608
bob_walk_reps_test1_normal_20251207_235815,,-8.873,0.534,-5.248,-9.201,-0.634,-4.25,-18.27,21.7,3.01,0.35961730769230904,0.029424999999999812,-20.863230769230768,1.1464384615384615,-0.020465384615384608,20.39894230769231,-1.6617250000000001,-0.6618442307692307,2.2658461538461534,2.0506037476098444,0.6628140375663225,1.8332738986529975,1.5826603624091509,23.939661786802084
bob_walk_reps_test1_normal_20251207_235815,,-9.196,0.199,-5.166,-9.402,-0.022,-4.264,-14.63,19.88,2.38,0.03661730769230864,-0.17157499999999892,-17.22323076923077,0.8114384615384616,0.5915346153846154,18.57894230769231,-1.5797250000000003,-0.675844230769231,1.6358461538461535,1.776317617913964,0.9143941196701114,1.7274788278109579,1.5746798963157174,23.974078050546773
bob_walk_reps_test1_normal_20251207_235815,,-9.206,-0.014,-5.03,-9.313,0.589,-4.262,-12.95,18.62,2.03,0.026617307692308856,-0.08257500000000029,-15.54323076923077,0.5984384615384616,1.2025346153846153,17.31894230769231,-1.4437250000000001,-0.6738442307692303,1.2858461538461534,1.563067160726726,1.3809323586491122,1.6232605796938897,1.5803509195400274,24.00883389922851
bob_walk_reps_test1_normal_20251207_235815,89787.0,-9.167,0.72,-4.099,-8.789,0.129,-3.336,0.98,17.5,3.78,0.06561730769230856,0.4414250000000006,-1.6132307692307695,1.3324384615384615,0.7425346153846154,16.198942307692306,-0.5127250000000001,0.25215576923076943,3.0358461538461534,1.4291902639189678,0.8998867804483741,1.6022596779593985,1.6088796966630263,24.04420402479709
bob_walk_reps_test1_normal_20251207_235815,,-9.031,0.656,-4.078,-9.038,0.05,-3.041,1.68,17.29,4.06,0.2016173076923078,0.19242500000000007,-0.9132307692307695,1.2684384615384616,0.6635346153846154,15.988942307692307,-0.4917250000000002,0.5471557692307694,3.315846153846153,1.3752742072387434,0.8812973404255368,1.605535945002361,1.6330730758854732,24.0803302653922
bob_walk_reps_test1_normal_20251207_235815,,-8.906,0.601,-3.989,-9.387,0.409,-3.092,3.64,17.01,4.69,0.3266173076923078,-0.15657500000000013,1.0467692307692307,1.2134384615384617,1.0225346153846153,15.70894230769231,-0.4027249999999998,0.4961557692307692,3.945846153846154,1.3195829611093044,1.1472851945465607,1.6179223524841326,1.6115098733048936,24.116688349079404
bob_walk_reps_test1_normal_20251207_235815,,-8.82,0.402,-3.659,-9.335,0.658,-3.116,6.02,17.22,5.6,0.4126173076923081,-0.10457500000000053,3.42676923076923,1.0144384615384616,1.2715346153846154,15.918942307692307,-0.0727249999999997,0.4721557692307692,4.855846153846153,1.0975551742307854,1.3603923254576973,1.638758558913509,1.6409460809797998,24.15324389209726
bob_walk_reps_test1_normal_20251207_235815,89863.0,-9.371,0.665,-3.185,-9.227,0.091,-2.781,3.64,20.79,6.23,-0.13838269230769207,0.0034250000000000114,1.0467692307692307,1.2774384615384617,0.7045346153846154,19.488942307692305,0.40127500000000005,0.8071557692307691,5.485846153846154,1.3461130777810153,1.0713921740906374,1.6198435601880459,1.6762499617061668,24.190189116670634
bob_walk_reps_test1_normal_20251207_235815,,-9.273,0.481,-3.3,-9.165,0.335,-2.68,0.84,21.07,6.16,-0.040382692307691315,0.06542500000000118,-1.7532307692307696,1.0934384615384616,0.9485346153846155,19.768942307692306,0.2862750000000003,0.9081557692307691,5.415846153846154,1.1310136191198652,1.3148175722871103,1.5898762516797331,1.6928440804040308,24.22768695974831
bob_walk_reps_test1_normal_20251207_235815,,-9.198,0.146,-3.106,-9.112,0.5,-2.517,0.35,21.63,6.37,0.034617307692307975,0.11842500000000022,-2.2432307692307694,0.7584384615384616,1.1135346153846153,20.32894230769231,0.48027500000000023,1.0711557692307694,5.625846153846154,0.8983826209125445,1.549631731167481,1.6331431408315136,1.6560212812855222,24.26599156875565
bob_walk_reps_test1_normal_20251207_235815,,-9.182,0.081,-2.917,-9.129,0.486,-2.355,1.54,22.89,7.21,0.05061730769230799,0.10142500000000076,-1.0532307692307694,0.6934384615384616,1.0995346153846155,21.588942307692307,0.6692750000000003,1.2331557692307693,6.465846153846154,0.96506374784459,1.655275370517282,1.6572792967221714,1.6131628928490114,24.304038923485503
bob_walk_reps_test1_normal_20251207_235815,89938.0,-9.316,0.321,-2.46,-8.753,0.352,-3.697,7.63,32.83,8.96,-0.08338269230769235,0.4774250000000002,5.036769230769231,0.9334384615384617,0.9655346153846154,31.528942307692304,1.1262750000000001,-0.10884423076923078,8.215846153846154,1.4651810162845988,1.082607403772329,1.676784538508821,1.5553034212103962,24.34143070848888
bob_walk_reps_test1_normal_20251207_235815,,-9.34,0.364,-2.764,-8.72,0.39,-3.96,7.42,34.86,8.4,-0.10738269230769149,0.5104249999999997,4.82676923076923,0.9764384615384616,1.0035346153846154,33.558942307692305,0.8222750000000003,-0.3718442307692307,7.655846153846154,1.281053975210977,1.185699598067111,1.6730692043001576,1.4821986090281223,24.377915366111548
bob_walk_reps_test1_normal_20251207_235815,,-9.074,0.364,-3.01,-8.579,0.766,-4.013,7.0,36.61,8.12,0.15861730769230853,0.6514249999999997,4.40676923076923,0.9764384615384616,1.3795346153846153,35.308942307692305,0.5762750000000003,-0.4248442307692306,7.375846153846153,1.1448512545724683,1.5836549201411516,1.6393589704543656,1.4999626308723395,24.414356029878483
bob_walk_reps_test1_normal_20251207_235815,,-8.854,0.412,-3.362,-8.744,0.983,-4.101,6.58,38.22,7.84,0.37861730769230917,0.48642500000000055,3.9867692307692306,1.0244384615384616,1.5965346153846154,36.918942307692305,0.224275,-0.5128442307692307,7.0958461538461535,1.114954933075083,1.7460072347443427,1.6394241742901299,1.5474277892730446,24.450835014187497
bob_walk_reps_test1_normal_20251207_235815,90014.0,-8.88,1.161,-4.3,-8.495,0.345,-5.532,1.47,41.93,6.58,0.3526173076923076,0.7354250000000011,-1.1232307692307695,1.7734384615384617,0.9585346153846154,40.628942307692306,-0.7137249999999997,-1.9438442307692307,5.835846153846154,1.9439203476925377,2.2887046408417047,1.639929333575073,1.5838533924404774,24.487259513309684
bob_walk_reps_test1_normal_20251207_235815,,-8.765,1.211,-4.628,-8.662,-0.043,-5.544,-1.68,41.93,5.88,0.4676173076923078,0.5684249999999995,-4.27323076923077,1.8234384615384616,0.5705346153846154,40.628942307692306,-1.041725,-1.9558442307692303,5.1358461538461535,2.1514610721777316,2.115169823680915,1.661089219479201,1.5974577031313901,24.523333058439864
bob_walk_reps_test1_normal_20251207_235815,,-8.655,0.945,-4.886,-8.701,-0.357,-5.475,-5.18,41.79,5.18,0.577617307692309,0.5294249999999998,-7.77323076923077,1.5574384615384615,0.2565346153846154,40.488942307692305,-1.299725,-1.8868442307692304,4.435846153846153,2.1091565592079697,1.9764316306674161,1.8031880403963894,1.6181646098203424,24.55920122041726
bob_walk_reps_test1_normal_20251207_235815,,-8.473,0.687,-5.176,-8.784,-0.371,-5.238,-7.7,41.65,4.62,0.7596173076923076,0.4464249999999996,-10.29323076923077,1.2994384615384615,0.2425346153846154,40.348942307692305,-1.589725,-1.6498442307692311,3.8758461538461537,2.1892428702855593,1.7262978613458568,1.8896405344445026,1.6444859958134164,24.594660206923546
