session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,370332.0,-8.909,-1.299,-3.817,-9.653,-0.163,-3.599,-10.71,38.78,9.94,0.1513461538461538,-0.5870423076923093,-13.204153846153847,-0.6807442307692307,0.4499846153846153,37.506942307692306,0.17641923076923138,0.381273076923077,9.186423076923077,0.719334491731644,0.8321502173826205,2.482802669721415,3.1321011228533724,17.30850244375145
bob_walk_reps_test1_fast_20251208_000621,,-9.442,-1.07,-3.79,-9.866,0.163,-3.142,-7.98,40.95,9.94,-0.3816538461538457,-0.8000423076923084,-10.474153846153847,-0.45174423076923087,0.7759846153846154,39.67694230769231,0.20341923076923152,0.8382730769230773,9.186423076923077,0.6253893921102702,1.3946044489048954,2.884093863950116,3.1943658787535067,17.29627403406993
bob_walk_reps_test1_fast_20251208_000621,,-9.385,-0.392,-3.941,-10.01,-0.158,-2.201,-8.89,42.77,10.43,-0.3246538461538453,-0.9440423076923086,-11.384153846153847,0.22625576923076918,0.4549846153846153,41.49694230769231,0.05241923076923172,1.7792730769230771,9.676423076923077,0.3991736072025926,2.064955099079159,3.3041457683224302,3.3610921677427252,17.285682593923525
bob_walk_reps_test1_fast_20251208_000621,,-9.591,-0.546,-3.573,-10.16,-0.211,-1.579,-13.09,44.87,11.69,-0.5306538461538448,-1.094042307692309,-15.584153846153846,0.07225576923076915,0.4019846153846154,43.5969423076923,0.4204192307692316,2.4012730769230775,10.936423076923077,0.6808573493952981,2.669200740293291,3.629707528853111,3.5909303274642657,17.277196296935
bob_walk_reps_test1_fast_20251208_000621,370408.0,-9.883,0.211,-1.539,-10.371,-0.57,-1.601,17.5,67.06,21.07,-0.8226538461538446,-1.3050423076923092,15.005846153846154,0.8292557692307692,0.0429846153846154,65.78694230769231,2.454419230769232,2.379273076923077,20.316423076923076,2.7181976090350854,2.7140234849016394,3.9623740809899974,3.9457348772745857,17.270962262025247
bob_walk_reps_test1_fast_20251208_000621,,-9.978,0.01,-1.402,-10.464,-0.218,-2.12,15.12,72.24,19.53,-0.9176538461538453,-1.3980423076923092,12.625846153846153,0.6282557692307692,0.3949846153846154,70.9669423076923,2.5914192307692314,1.860273076923077,18.776423076923077,2.819972964858579,2.360328591788233,4.269067652662337,4.226582727144106,17.266664797475332
bob_walk_reps_test1_fast_20251208_000621,,-10.112,-0.782,-1.354,-10.754,0.464,-2.685,14.35,77.84,18.48,-1.0516538461538456,-1.6880423076923083,11.855846153846153,-0.16374423076923084,1.0769846153846154,76.56694230769232,2.6394192307692315,1.2952730769230771,17.726423076923076,2.8459307547786237,2.3847672922396637,4.554782759099902,4.527281752466181,17.2650628682996
bob_walk_reps_test1_fast_20251208_000621,,-10.251,-0.708,-1.388,-11.254,0.512,-2.783,17.22,84.21,17.64,-1.190653846153845,-2.1880423076923083,14.725846153846152,-0.08974423076923077,1.1249846153846152,82.9369423076923,2.6054192307692317,1.1972730769230773,16.886423076923077,2.86599371534193,2.736161973609824,4.907498308964989,4.82216384699076,17.266359454587946
bob_walk_reps_test1_fast_20251208_000621,370484.0,-11.646,-0.299,-2.836,-14.843,-0.503,-1.764,14.91,113.61,8.26,-2.5856538461538463,-5.777042307692309,12.415846153846154,0.3192557692307692,0.10998461538461535,112.33694230769231,1.1574192307692317,2.216273076923077,7.506423076923077,2.8508155559544273,6.188552398742558,5.202215524343344,5.136292783871225,17.269582929252046
bob_walk_reps_test1_fast_20251208_000621,,-11.921,-1.259,-2.644,-12.781,-6.523,0.182,18.2,120.05,9.73,-2.860653846153845,-3.7150423076923094,15.705846153846153,-0.6407442307692307,-5.9100153846153844,118.77694230769231,1.3494192307692314,4.162273076923078,8.976423076923078,3.227200932255174,8.127382011522101,5.527770056004592,5.441296778833247,17.27435453311583
bob_walk_reps_test1_fast_20251208_000621,,-12.74,-1.079,-2.51,-13.927,-5.147,0.962,28.14,127.05,12.32,-3.6796538461538457,-4.861042307692308,25.645846153846154,-0.46074423076923077,-4.534015384615385,125.77694230769231,1.4834192307692318,4.942273076923077,11.566423076923078,3.994079404308069,8.283301937752979,5.882599182772415,5.770562442820482,17.281224680219747
bob_walk_reps_test1_fast_20251208_000621,,-14.594,3.19,-2.702,-14.585,-5.47,3.424,40.39,132.37,10.99,-5.533653846153845,-5.51904230769231,37.89584615384615,3.8082557692307692,-4.8570153846153845,131.0969423076923,1.2914192307692316,7.404273076923078,10.236423076923078,6.8404605490078865,10.434255423274633,6.268489877494778,6.099031568075538,17.289641404064348
bob_walk_reps_test1_fast_20251208_000621,370560.0,-16.516,-5.307,5.918,-14.336,0.593,-0.68,87.08,181.65,54.46,-7.455653846153844,-5.270042307692309,84.58584615384615,-4.688744230769231,1.2059846153846152,180.3769423076923,9.911419230769232,3.300273076923077,53.70642307692308,13.259235570096132,6.333999305310553,6.63612496628804,6.391316820735169,17.297960533746
bob_walk_reps_test1_fast_20251208_000621,,-16.971,-3.017,6.844,-11.766,1.606,-3.795,113.12,192.71,62.3,-7.910653846153846,-2.700042307692309,110.62584615384615,-2.3987442307692306,2.2189846153846156,191.4369423076923,10.837419230769232,0.18527307692307726,61.54642307692308,13.63018979111311,3.4997781786385493,6.999545771869815,6.727719859352183,17.308532875028796
bob_walk_reps_test1_fast_20251208_000621,,-17.956,-0.555,4.738,-13.113,4.389,-7.861,125.23,197.12,64.33,-8.895653846153845,-4.047042307692308,122.73584615384615,0.06325576923076914,5.0019846153846155,195.8469423076923,8.731419230769232,-3.8807269230769226,63.57642307692308,12.464924405161046,7.513883349127131,7.303973443590474,7.057675256175383,17.32070706441161
bob_walk_reps_test1_fast_20251208_000621,,-16.102,0.84,2.852,-15.432,2.694,-10.357,129.5,198.1,68.81,-7.041653846153846,-6.366042307692309,127.00584615384615,1.4582557692307692,3.306984615384615,196.8269423076923,6.845419230769231,-6.376726923076922,68.05642307692308,9.928301124690632,9.598191921461721,7.590323531320928,7.338218993352763,17.335415330303256
bob_walk_reps_test1_fast_20251208_000621,370635.0,-14.393,2.41,-12.51,-5.867,-2.991,-15.951,77.49,174.51,21.63,-5.332653846153846,3.1989576923076912,74.99584615384614,3.0282557692307694,-2.378015384615385,173.2369423076923,-8.516580769230767,-11.970726923076924,20.876423076923075,10.494745258728779,12.616916840239565,7.905701627884036,7.582793649086811,17.353582848519263
bob_walk_reps_test1_fast_20251208_000621,,-12.682,2.838,-13.154,-7.913,-2.029,-14.161,41.86,142.24,2.52,-3.621653846153846,1.152957692307691,39.36584615384615,3.4562557692307694,-1.4160153846153847,140.9669423076923,-9.16058076923077,-10.180726923076922,1.7664230769230769,10.439268200084836,10.343191562181483,8.229831855013526,7.782883057703417,17.37479216939666
bob_walk_reps_test1_fast_20251208_000621,,-9.273,2.429,-13.668,-8.94,-0.656,-12.838,0.84,106.68,-2.17,-0.2126538461538452,0.12595769230769172,-1.6541538461538465,3.047255769230769,-0.04301538461538468,105.40694230769232,-9.674580769230769,-8.857726923076921,-2.923576923076923,10.145368521732665,8.858726878472257,8.495237332143388,7.958995507977823,17.397961222004675
bob_walk_reps_test1_fast_20251208_000621,,-6.506,-1.12,-15.08,-8.021,0.555,-13.089,-21.14,84.35,9.59,2.5543461538461543,1.0449576923076904,-23.634153846153847,-0.5017442307692309,1.1679846153846154,83.0769423076923,-11.086580769230768,-9.108726923076922,8.836423076923078,11.388094866985274,9.242566245349531,8.74560410746494,8.106893179682901,17.422497073261656
bob_walk_reps_test1_fast_20251208_000621,370711.0,-6.832,0.675,-12.601,-2.101,-0.526,-11.144,33.39,-42.35,44.94,2.2283461538461546,6.964957692307691,30.895846153846154,1.2932557692307691,0.08698461538461533,-43.6230576923077,-8.607580769230768,-7.163726923076923,44.18642307692308,8.984903102696265,9.991855954094156,8.81488413337653,8.159527587250334,17.447109370732157
bob_walk_reps_test1_fast_20251208_000621,,-5.027,-0.148,-12.508,-1.888,-0.577,-10.713,22.05,-74.41,44.73,4.033346153846154,7.177957692307691,19.555846153846154,0.47025576923076917,0.03598461538461539,-75.68305769230768,-8.514580769230768,-6.732726923076922,43.976423076923076,9.433297798807944,9.841442137503444,8.794449478020487,8.200546881500376,17.470652313939084
bob_walk_reps_test1_fast_20251208_000621,,-2.785,-0.725,-12.761,-1.809,-0.826,-10.392,16.17,-97.3,45.5,6.275346153846154,7.256957692307691,13.675846153846155,-0.10674423076923079,-0.2130153846153846,-98.57305769230769,-8.767580769230769,-6.411726923076922,44.74642307692308,10.78247820430811,9.686023572041112,8.775223257976108,8.180351951277958,17.493093550352114
bob_walk_reps_test1_fast_20251208_000621,,-2.067,-0.639,-12.091,-1.51,-1.4,-10.191,13.16,-114.24,49.98,6.993346153846154,7.555957692307691,10.665846153846154,-0.02074423076923082,-0.7870153846153846,-115.51305769230768,-8.097580769230767,-6.2107269230769235,49.226423076923076,10.699445549412406,9.812492994983366,8.804972688086535,8.07158716840632,17.515982254016432
bob_walk_reps_test1_fast_20251208_000621,370787.0,-1.318,-1.759,-10.105,-2.149,-1.206,-8.392,-24.57,-211.26,45.78,7.742346153846155,6.916957692307691,-27.064153846153847,-1.1407442307692306,-0.5930153846153846,-212.5330576923077,-6.111580769230769,-4.411726923076922,45.02642307692308,9.929584123458595,8.225527667412399,8.929058589642839,7.978040930693398,17.54186399314684
bob_walk_reps_test1_fast_20251208_000621,,-0.854,-1.397,-9.332,-1.656,-0.727,-9.375,-24.99,-225.4,44.1,8.206346153846155,7.4099576923076915,-27.484153846153845,-0.7787442307692308,-0.11401538461538463,-226.6730576923077,-5.338580769230769,-5.394726923076923,43.34642307692308,9.82094722535981,9.166436116849882,9.02559693237274,7.745990772849141,17.572754091517762
bob_walk_reps_test1_fast_20251208_000621,,-1.338,-1.225,-7.808,-1.237,-0.263,-9.191,-24.57,-239.33,43.47,7.722346153846154,7.828957692307691,-27.064153846153847,-0.6067442307692309,0.34998461538461534,-240.60305769230771,-3.8145807692307683,-5.2107269230769235,42.71642307692308,8.634453956468784,9.410990534785824,8.860150540052963,7.659934043922925,17.606638853345935
bob_walk_reps_test1_fast_20251208_000621,,-2.127,-1.412,-8.047,-1.996,-0.347,-9.024,-23.24,-256.83,39.2,6.933346153846155,7.069957692307691,-25.734153846153845,-0.7937442307692307,0.2659846153846154,-258.1030576923077,-4.053580769230769,-5.043726923076922,38.44642307692308,8.070491673102092,8.68874161551677,8.61446809799188,7.9642472415918215,17.64366060128029
bob_walk_reps_test1_fast_20251208_000621,370863.0,-2.204,-0.871,-9.177,-3.027,0.012,-9.82,-30.66,-316.68,14.0,6.856346153846154,6.038957692307691,-33.15415384615385,-0.2527442307692308,0.6249846153846154,-317.9530576923077,-5.183580769230768,-5.839726923076923,13.246423076923078,8.599004117843364,8.423896148164408,9.40613288843563,8.045171665434633,17.679896289374856
bob_walk_reps_test1_fast_20251208_000621,,-2.034,-1.113,-9.768,-3.51,0.048,-9.517,-31.92,-326.2,7.35,7.026346153846155,5.555957692307691,-34.41415384615385,-0.4947442307692308,0.6609846153846154,-327.4730576923077,-5.774580769230769,-5.536726923076922,6.5964230769230765,9.108243254762023,7.871525364325074,9.43465123034718,7.994732185244038,17.71343739127467
bob_walk_reps_test1_fast_20251208_000621,,-1.936,-0.727,-10.455,-3.238,-0.73,-8.363,-29.75,-335.02,-1.26,7.1243461538461546,5.827957692307692,-32.24415384615385,-0.10874423076923079,-0.11701538461538463,-336.2930576923077,-6.4615807692307685,-4.382726923076922,-2.013576923076923,9.618740014411502,7.292947192036179,9.296182123898472,7.683546205362405,17.7452390516548
bob_walk_reps_test1_fast_20251208_000621,,-2.156,-0.323,-10.261,-3.972,-1.141,-7.485,-27.16,-341.32,-10.5,6.904346153846154,5.093957692307692,-29.654153846153847,0.2952557692307692,-0.5280153846153847,-342.5930576923077,-6.267580769230768,-3.504726923076923,-11.253576923076922,9.329509123218948,6.205668056120266,9.072324759143457,7.621980309623873,17.778359056888334
bob_walk_reps_test1_fast_20251208_000621,370938.0,-4.941,-0.936,-6.121,-10.311,2.278,-1.936,-5.46,-342.65,-34.16,4.119346153846155,-1.2450423076923087,-7.954153846153846,-0.31774423076923086,2.8909846153846153,-343.9230576923077,-2.127580769230769,2.0442730769230772,-34.91357692307692,4.647211428479968,3.7532618889929417,9.187674164803317,7.422253228021183,17.81000918735576
bob_walk_reps_test1_fast_20251208_000621,,-7.162,0.404,-4.889,-9.519,-0.455,-0.208,3.08,-334.11,-31.85,1.8983461538461546,-0.4530423076923089,0.5858461538461537,1.0222557692307692,0.15798461538461533,-335.3830576923077,-0.8955807692307687,3.772273076923077,-32.60357692307692,2.334692676084811,3.8026636241108807,9.180221806896508,7.231760137667288,17.83870960316216
bob_walk_reps_test1_fast_20251208_000621,,-9.411,1.677,-3.625,-8.55,-3.218,1.022,3.85,-321.58,-34.37,-0.3506538461538451,0.5159576923076905,1.3558461538461537,2.2952557692307693,-2.6050153846153847,-322.8530576923077,0.36841923076923155,5.002273076923077,-35.12357692307692,2.35093383480059,5.663484212959703,9.129141768267377,6.96319763611376,17.86496194648654
bob_walk_reps_test1_fast_20251208_000621,,-10.33,3.154,-3.589,-6.714,-3.331,-0.086,-7.63,-305.62,-42.07,-1.2696538461538456,2.351957692307691,-10.124153846153845,3.772255769230769,-2.7180153846153847,-306.8930576923077,0.4044192307692316,3.8942730769230773,-42.82357692307692,4.0006861151262605,5.299497656859485,8.963641383539874,6.688492969991988,17.889374648751343
bob_walk_reps_test1_fast_20251208_000621,371014.0,-5.056,-1.986,1.857,-6.741,2.723,0.227,-62.51,-134.05,-17.08,4.004346153846154,2.3249576923076916,-65.00415384615384,-1.367744230769231,3.335984615384615,-135.3230576923077,5.850419230769232,4.2072730769230775,-17.833576923076922,7.220312844771994,5.851099757217042,8.70630596376944,6.527558225270453,17.913190156811666
bob_walk_reps_test1_fast_20251208_000621,,-5.465,-1.529,4.59,-6.793,3.008,-2.936,-50.96,-81.76,-3.92,3.5953461538461546,2.272957692307691,-53.454153846153844,-0.9107442307692307,3.6209846153846152,-83.0330576923077,8.58341923076923,1.0442730769230772,-4.673576923076923,9.350457459985304,4.400951319323944,8.476462523229685,6.31170162971738,17.93611161384339
bob_walk_reps_test1_fast_20251208_000621,,-6.58,-1.299,4.587,-6.829,1.618,-6.588,-38.36,-25.9,4.2,2.4803461538461544,2.2369576923076915,-40.85415384615385,-0.6807442307692307,2.2309846153846156,-27.17305769230769,8.58041923076923,-2.607726923076923,3.446423076923077,8.957629369781909,4.096524353228921,8.320738370756022,6.142178268453096,17.958165779691893
bob_walk_reps_test1_fast_20251208_000621,,-6.892,0.725,2.785,-13.628,-5.456,-13.252,-30.94,28.56,8.05,2.168346153846154,-4.562042307692309,-33.43415384615385,1.3432557692307692,-4.843015384615385,27.286942307692307,6.778419230769232,-9.271726923076923,7.296423076923078,7.242446297524981,11.4119213180299,8.202788032745008,5.882172958143612,17.97815227803012
bob_walk_reps_test1_fast_20251208_000621,371089.0,-32.137,-14.704,15.013,-8.37,-7.868,-10.256,-9.66,113.05,54.67,-23.076653846153846,0.695957692307692,-12.154153846153847,-14.085744230769231,-7.255015384615385,111.77694230769231,19.006419230769232,-6.275726923076923,53.91642307692308,33.04820895669855,9.61791836904019,7.972996518591145,5.573674689500493,17.995178487478213
bob_walk_reps_test1_fast_20251208_000621,,-19.469,1.692,-3.585,-3.324,-5.03,-8.004,25.69,116.62,15.4,-10.408653846153847,5.741957692307691,23.195846153846155,2.310255769230769,-4.417015384615385,115.34694230769232,0.4084192307692316,-4.023726923076922,14.646423076923078,10.669778014390902,8.286765436506245,7.745477693476137,5.318367096189116,18.00941764103072
bob_walk_reps_test1_fast_20251208_000621,,-9.847,6.231,-4.054,-6.782,0.854,-7.602,-32.13,149.38,-1.26,-0.786653846153845,2.283957692307691,-34.624153846153845,6.849255769230769,1.4669846153846153,148.1069423076923,-0.060580769230768716,-3.621726923076923,-2.013576923076923,6.894548491062356,4.526081363317153,7.473874077430859,5.079277402747867,18.020971850955895
bob_walk_reps_test1_fast_20251208_000621,,-5.535,-2.754,-6.078,-7.772,4.468,-10.976,-99.68,165.41,9.31,3.5253461538461544,1.293957692307691,-102.17415384615386,-2.1357442307692307,5.080984615384615,164.1369423076923,-2.0845807692307687,-6.995726923076924,8.556423076923078,4.618976716454487,8.74247827297962,7.165590701953207,4.8580136886673255,18.029924303251015
bob_walk_reps_test1_fast_20251208_000621,371165.0,-3.314,7.193,-12.867,-8.421,-1.019,-7.566,-34.93,139.09,1.82,5.746346153846154,0.6449576923076918,-37.42415384615384,7.811255769230769,-0.40601538461538456,137.8169423076923,-8.87358076923077,-3.5857269230769226,1.0664230769230771,13.144453068889007,3.665822756802344,6.8913825239028945,4.688118275966959,18.03741502364489
bob_walk_reps_test1_fast_20251208_000621,,-4.621,5.894,-11.943,-8.282,-4.422,-5.791,-59.15,133.77,-14.49,4.439346153846154,0.7839576923076912,-61.64415384615384,6.512255769230769,-3.8090153846153845,132.4969423076923,-7.949580769230768,-1.8107269230769232,-15.243576923076922,11.194333561408277,4.289745896148244,6.633724563773244,4.535413308108653,18.043938948731505
bob_walk_reps_test1_fast_20251208_000621,,-7.904,3.558,-10.306,-8.679,-3.293,-5.293,-72.87,124.39,-15.47,1.1563461538461546,0.38695769230769095,-75.36415384615385,4.176255769230769,-2.680015384615385,123.11694230769231,-6.312580769230768,-1.312726923076923,-16.223576923076923,7.656822098338853,3.009230913702411,6.568735753557462,4.457795084470249,18.050402360499536
bob_walk_reps_test1_fast_20251208_000621,,-9.698,1.548,-8.6,-8.399,-0.22,-6.566,-74.83,111.23,-9.52,-0.6376538461538459,0.6669576923076921,-77.32415384615385,2.1662557692307693,0.3929846153846154,109.95694230769232,-4.606580769230768,-2.5857269230769226,-10.273576923076922,5.13028779589285,2.69912081833738,6.595785944357756,4.357673508296416,18.05784959741148
bob_walk_reps_test1_fast_20251208_000621,371241.0,-7.755,1.586,-7.184,-9.217,3.398,-7.743,35.42,86.66,31.71,1.3053461538461546,-0.1510423076923093,32.92584615384615,2.204255769230769,4.010984615384616,85.38694230769231,-3.1905807692307686,-3.762726923076923,30.956423076923077,4.091757290276792,5.501720209281187,6.517028182199013,4.208672045813713,18.066999117158137
bob_walk_reps_test1_fast_20251208_000621,,-8.189,2.797,-7.138,-8.997,0.871,-7.909,35.77,79.38,30.31,0.8713461538461544,0.06895769230769133,33.27584615384616,3.4152557692307695,1.4839846153846152,78.10694230769231,-3.1445807692307683,-3.9287269230769226,29.556423076923075,4.723516095378792,4.200221510603469,6.410641209001435,4.086403420871648,18.0784531078137
bob_walk_reps_test1_fast_20251208_000621,,-8.935,4.233,-7.315,-8.634,-0.237,-7.755,23.45,71.61,27.79,0.125346153846154,0.4319576923076909,20.955846153846153,4.851255769230769,0.37598461538461536,70.33694230769231,-3.321580769230769,-3.7747269230769227,27.036423076923075,5.880756159143355,3.8179202745410326,6.191525805200322,3.943067202739262,18.089870303935
bob_walk_reps_test1_fast_20251208_000621,,-9.375,5.073,-7.617,-8.449,-1.01,-6.272,2.17,65.24,22.96,-0.3146538461538455,0.6169576923076914,-0.32415384615384646,5.69125576923077,-0.39701538461538466,63.9669423076923,-3.6235807692307684,-2.291726923076923,22.206423076923077,6.754238437073492,2.406298048803297,5.893757035688828,3.8602079007478647,18.099969577133177
bob_walk_reps_test1_fast_20251208_000621,371317.0,-8.942,-1.977,-6.277,-9.177,0.433,-4.889,-4.2,45.78,11.69,0.11834615384615432,-0.11104230769230838,-6.694153846153847,-1.358744230769231,1.0459846153846153,44.506942307692306,-2.2835807692307686,-0.908726923076923,10.936423076923077,2.6598745884683055,1.390035550064741,5.626560982006925,3.802217791456355,18.107722961366775
bob_walk_reps_test1_fast_20251208_000621,,-8.926,-2.046,-5.602,-9.179,1.259,-4.81,6.93,43.47,15.33,0.13434615384615434,-0.11304230769230905,4.435846153846153,-1.4277442307692305,1.8719846153846151,42.196942307692304,-1.6085807692307688,-0.8297269230769224,14.576423076923078,2.155002220111879,2.050744189420949,5.444740662013766,3.4541827452792946,18.11161127677743
bob_walk_reps_test1_fast_20251208_000621,,-8.82,-1.498,-5.231,-9.11,1.5,-4.618,17.29,41.72,18.9,0.2403461538461542,-0.044042307692308214,14.795846153846153,-0.8797442307692308,2.1129846153846152,40.446942307692304,-1.2375807692307683,-0.6377269230769231,18.146423076923075,1.537310100666162,2.2075641186919337,4.289605300887712,3.194239020779671,18.11352444140374
bob_walk_reps_test1_fast_20251208_000621,,-8.949,-0.543,-5.078,-9.258,1.496,-4.044,25.27,40.18,20.16,0.11134615384615465,-0.1920423076923079,22.775846153846153,0.07525576923076915,2.1089846153846152,38.906942307692304,-1.0845807692307687,-0.0637269230769224,19.406423076923076,1.0928754923430446,2.11866879823101,3.9788875050483274,3.0082735596997336,18.114580253795317
bob_walk_reps_test1_fast_20251208_000621,371392.0,-9.45,1.84,-4.037,-8.945,2.249,-4.233,19.81,31.99,13.58,-0.3896538461538448,0.12095769230769093,17.315846153846152,2.458255769230769,2.8619846153846153,30.716942307692307,-0.04358076923076837,-0.25272692307692246,12.826423076923078,2.4893273851033717,2.875666461826641,3.853512398653465,2.9624645460351804,18.114074403127823
bob_walk_reps_test1_fast_20251208_000621,,-9.139,2.01,-3.922,-8.839,1.553,-4.484,21.28,30.66,13.02,-0.07865384615384485,0.2269576923076908,18.785846153846155,2.628255769230769,2.165984615384615,29.38694230769231,0.0714192307692314,-0.5037269230769228,12.266423076923077,2.6304021598480496,2.2353388918043313,3.8119060468084927,2.768738928441468,18.109274900639097
bob_walk_reps_test1_fast_20251208_000621,,-9.246,2.333,-3.944,-8.878,1.019,-4.539,20.65,29.26,11.97,-0.18565384615384595,0.1879576923076911,18.155846153846152,2.9512557692307695,1.6319846153846154,27.98694230769231,0.049419230769231604,-0.5587269230769225,11.216423076923078,2.957502362869629,1.735188074394447,3.427365454201153,2.785536664032912,18.10289891076418
bob_walk_reps_test1_fast_20251208_000621,,-9.098,2.419,-4.049,-9.062,0.514,-4.391,14.91,27.86,9.66,-0.03765384615384626,0.003957692307691829,12.415846153846154,3.0372557692307693,1.1269846153846155,26.586942307692308,-0.05558076923076882,-0.4107269230769228,8.906423076923078,3.037997636892441,1.199502643591188,3.124138369766107,2.864963635287776,18.096229565526627
bob_walk_reps_test1_fast_20251208_000621,371468.0,-9.229,-0.409,-3.853,-9.201,0.55,-2.627,-26.74,26.46,0.63,-0.1686538461538447,-0.1350423076923093,-29.234153846153845,0.20925576923076922,1.1629846153846155,25.18694230769231,0.14041923076923135,1.3532730769230774,-0.12357692307692303,0.3032320186732732,1.789446188409425,3.108209771481578,3.3379472473223606,18.084900335627747
bob_walk_reps_test1_fast_20251208_000621,,-9.246,-1.479,-3.128,-9.691,0.56,-2.328,-24.22,29.54,3.01,-0.18565384615384595,-0.6250423076923095,-26.714153846153845,-0.8607442307692309,1.1729846153846153,28.266942307692307,0.8654192307692314,1.6522730769230773,2.2564230769230766,1.2346248119892291,2.1205134083658077,3.191611482906644,3.8063747763386746,18.06928544317264
bob_walk_reps_test1_fast_20251208_000621,,-9.021,-1.503,-2.754,-9.521,0.053,-2.015,-16.03,32.62,5.74,0.0393461538461537,-0.4550423076923096,-18.524153846153848,-0.8847442307692307,0.6659846153846154,31.346942307692306,1.2394192307692316,1.965273076923077,4.986423076923077,1.5233123459430495,2.124358085775003,3.4156976453131938,4.049521481585812,18.04966993606448
bob_walk_reps_test1_fast_20251208_000621,,-9.263,-0.591,-2.398,-9.732,-0.651,-1.835,-10.29,34.72,6.58,-0.2026538461538454,-0.6660423076923081,-12.784153846153846,0.027255769230769222,-0.03801538461538467,33.446942307692304,1.5954192307692314,2.1452730769230772,5.826423076923077,1.6084694526864953,2.2466094675476107,3.7265262769279315,4.181471028718199,18.027738020628924
bob_walk_reps_test1_fast_20251208_000621,371544.0,-9.344,-0.615,-2.003,-10.246,-0.548,-1.677,-23.24,52.78,10.85,-0.2836538461538449,-1.1800423076923092,-25.734153846153845,0.003255769230769201,0.06498461538461531,51.506942307692306,1.9904192307692314,2.303273076923077,10.096423076923077,2.010531974052423,2.588781511649675,3.6322564863585303,4.4830347304603695,18.00864212034737
bob_walk_reps_test1_fast_20251208_000621,,-9.555,0.493,-1.792,-10.208,-1.067,-1.962,-13.72,57.47,16.1,-0.4946538461538452,-1.142042307692309,-16.21415384615385,1.1112557692307692,-0.4540153846153846,56.196942307692304,2.2014192307692317,2.0182730769230774,15.34642307692308,2.5151179777028467,2.3630101174263256,3.6996540011867274,4.8435902817964465,17.99270206569328
bob_walk_reps_test1_fast_20251208_000621,,-9.945,1.429,-1.965,-10.447,-1.735,-1.742,-7.0,62.72,21.14,-0.8846538461538458,-1.381042307692308,-9.494153846153846,2.047255769230769,-1.1220153846153846,61.446942307692304,2.0284192307692317,2.238273076923077,20.386423076923077,3.0146895674211467,2.859381532049965,4.014253051779419,5.221141001724529,17.980079041488388
bob_walk_reps_test1_fast_20251208_000621,,-10.297,0.376,-1.945,-10.78,-2.144,-1.405,-0.14,68.67,23.66,-1.236653846153846,-1.7140423076923081,-2.6341538461538465,0.9942557692307692,-1.5310153846153849,67.39694230769231,2.0484192307692313,2.575273076923077,22.906423076923076,2.5911153225669015,3.4516634484278765,4.4444554499545195,5.656896471265205,17.970939470061474
bob_walk_reps_test1_fast_20251208_000621,371620.0,-10.84,-2.398,-1.371,-11.515,-0.366,-1.73,26.11,99.89,17.78,-1.7796538461538454,-2.4490423076923094,23.615846153846153,-1.7797442307692308,0.24698461538461536,98.61694230769231,2.6224192307692316,2.250273076923077,17.026423076923077,3.6347957247959375,3.3350470080387793,4.857350943886034,5.900676935257843,17.96429029973285
bob_walk_reps_test1_fast_20251208_000621,,-10.878,-2.103,-1.347,-11.854,-0.407,-1.548,27.79,107.31,14.63,-1.8176538461538456,-2.788042307692308,25.295846153846153,-1.484744230769231,0.20598461538461538,106.03694230769231,2.6464192307692316,2.432273076923077,13.876423076923079,3.5372115684852092,3.705612215543101,5.1836991032940665,6.170998892830894,17.959818821500896
bob_walk_reps_test1_fast_20251208_000621,,-10.995,-1.027,-1.546,-12.247,-0.359,-1.402,25.97,114.38,10.78,-1.9346538461538447,-3.1810423076923087,23.475846153846152,-0.4087442307692307,0.25398461538461536,113.10694230769231,2.4474192307692313,2.578273076923077,10.026423076923077,3.1463976610981725,4.102563882179883,5.425814179167903,6.426786862627257,17.95676880672885
bob_walk_reps_test1_fast_20251208_000621,,-11.342,-0.447,-1.601,-13.69,2.608,-1.043,18.34,120.82,7.28,-2.281653846153846,-4.624042307692308,15.845846153846153,0.17125576923076918,3.2209846153846153,119.5469423076923,2.3924192307692316,2.937273076923077,6.526423076923077,3.310429366097078,6.3548471487747005,5.665442634986686,6.713036403683524,17.955104467740334
bob_walk_reps_test1_fast_20251208_000621,371696.0,-15.666,1.62,-2.041,-18.454,-5.3,7.164,21.07,152.6,7.49,-6.605653846153846,-9.38804230769231,18.575846153846154,2.2382557692307694,-4.687015384615385,151.3269423076923,1.9524192307692316,11.144273076923078,6.736423076923077,7.242678542941102,15.306804826601619,5.926765819278979,7.020680488319997,17.955336182780393
bob_walk_reps_test1_fast_20251208_000621,,-13.824,-4.786,-0.359,-18.705,-3.731,6.916,9.73,161.56,11.83,-4.763653846153845,-9.639042307692307,7.235846153846154,-4.16774423076923,-3.1180153846153846,160.2869423076923,3.6344192307692316,10.896273076923077,11.076423076923078,7.298732292944559,14.878236572761544,6.17165022407009,7.364639362814058,17.957829770720476
