session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_test_end_20251208_055053,,-9.287,0.055,-3.494,-9.208,0.096,-3.723,2.1,1.61,0.84,0.12904615384615248,0.21083846153845975,-0.5348269230769231,-0.07449038461538462,-0.03474038461538462,0.22884615384615392,-0.3791000000000002,-0.6100000000000003,0.0441538461538461,0.40733099221963576,0.6463433694153053,0.5203536108326495,0.5329277006750568,27.025308850806297
bob_squat_test_end_20251208_055053,,-9.253,0.124,-3.527,-9.215,0.122,-3.764,1.89,1.82,0.77,0.16304615384615317,0.20383846153846008,-0.7448269230769233,-0.005490384615384619,-0.008740384615384622,0.4388461538461539,-0.41210000000000013,-0.6510000000000002,-0.025846153846153852,0.44321620300621734,0.6822224803724892,0.5218959762321945,0.530501633462183,27.01136293487836
bob_squat_test_end_20251208_055053,127332.0,-9.179,0.194,-3.805,-9.227,0.026,-3.542,2.38,1.33,0.84,0.23704615384615302,0.19183846153845963,-0.25482692307692334,0.06450961538461539,-0.10474038461538462,-0.051153846153846105,-0.6901000000000002,-0.42900000000000027,0.0441538461538461,0.7325232962372769,0.4814701896221842,0.5268694079066939,0.5303293312063098,26.995466812604022
bob_squat_test_end_20251208_055053,,-9.167,0.165,-3.769,-9.239,0.053,-3.467,2.38,1.12,0.77,0.24904615384615347,0.17983846153845917,-0.25482692307692334,0.03550961538461539,-0.07774038461538463,-0.26115384615384607,-0.6541000000000001,-0.35400000000000054,-0.025846153846153852,0.7008079120060828,0.4046003455864418,0.5389019033221027,0.5305044876491842,26.977835653321133
bob_squat_test_end_20251208_055053,,-9.251,0.069,-3.709,-9.253,0.074,-3.436,2.31,0.98,0.84,0.16504615384615384,0.16583846153845982,-0.3248269230769232,-0.06049038461538461,-0.05674038461538462,-0.4011538461538462,-0.5941000000000001,-0.3230000000000004,0.0441538461538461,0.619559625484364,0.3674926755348265,0.5411577894631912,0.537218267122688,26.954825409814468
bob_squat_test_end_20251208_055053,,-9.232,0.005,-3.618,-9.253,0.098,-3.475,2.45,0.91,0.84,0.18404615384615397,0.16583846153845982,-0.18482692307692306,-0.12449038461538461,-0.032740384615384616,-0.47115384615384615,-0.5030999999999999,-0.36200000000000054,0.0441538461538461,0.549982229355866,0.3995226252794789,0.5420781089651241,0.5393113030193926,26.92718481316137
bob_squat_test_end_20251208_055053,127408.0,-9.222,0.038,-3.494,-9.292,0.139,-3.652,1.68,1.61,0.91,0.19404615384615376,0.12683846153846012,-0.9548269230769233,-0.09149038461538461,0.008259615384615393,0.22884615384615392,-0.3791000000000002,-0.5390000000000006,0.11415384615384616,0.4355929410579978,0.5537844495575385,0.5433895534302791,0.5360200163763879,26.897843294893498
bob_squat_test_end_20251208_055053,,-9.273,0.002,-3.482,-9.256,0.17,-3.771,1.61,1.75,0.98,0.1430461538461536,0.1628384615384597,-1.0248269230769231,-0.12749038461538462,0.03925961538461539,0.3688461538461538,-0.3671000000000002,-0.6580000000000004,0.1841538461538461,0.4140995173862876,0.6789857744874783,0.5480424593765402,0.5291076688858504,26.86501890490807
bob_squat_test_end_20251208_055053,,-9.229,0.012,-3.513,-9.206,0.136,-3.771,2.24,1.82,1.05,0.18704615384615408,0.21283846153846042,-0.394826923076923,-0.11749038461538462,0.00525961538461539,0.4388461538461539,-0.3980999999999999,-0.6580000000000004,0.2541538461538462,0.45527339494605884,0.6915864908050571,0.5481337750660248,0.5223388047308086,26.832294540697475
bob_squat_test_end_20251208_055053,,-9.289,0.067,-3.62,-9.196,0.144,-3.79,2.59,1.89,1.05,0.1270461538461536,0.2228384615384602,-0.044826923076923375,-0.062490384615384614,0.01325961538461537,0.5088461538461537,-0.5051000000000001,-0.6770000000000005,0.2541538461538462,0.5245681875375968,0.7128546817837255,0.5454043145857255,0.5169426455836775,26.802675245011372
bob_squat_test_end_20251208_055053,127483.0,-9.239,0.139,-3.752,-9.292,0.029,-3.479,2.45,1.26,0.84,0.17704615384615252,0.12683846153846012,-0.18482692307692306,0.009509615384615394,-0.10174038461538462,-0.12115384615384617,-0.6370999999999998,-0.36600000000000055,0.0441538461538461,0.6613109581554494,0.4004935719673042,0.5414986015143523,0.5203257665050837,26.776201830803316
bob_squat_test_end_20251208_055053,,-9.268,0.179,-3.697,-9.311,0.079,-3.472,2.66,1.19,0.98,0.1480461538461526,0.10783846153846,0.02517307692307691,0.049509615384615374,-0.05174038461538462,-0.19115384615384623,-0.5821000000000001,-0.35900000000000043,0.1841538461538461,0.6026684624934104,0.3784008472336315,0.5396770315447378,0.5256394168864118,26.750302772941286
bob_squat_test_end_20251208_055053,,-9.232,0.072,-3.539,-9.287,0.05,-3.534,2.52,1.19,1.05,0.18404615384615397,0.13183846153845913,-0.11482692307692322,-0.057490384615384624,-0.08074038461538462,-0.19115384615384623,-0.42410000000000014,-0.42100000000000026,0.2541538461538462,0.46587438335756043,0.44848789242148807,0.5435455719171731,0.5287211037161031,26.72314274824991
bob_squat_test_end_20251208_055053,,-9.234,0.041,-3.503,-9.258,0.048,-3.52,2.66,1.12,0.98,0.1820461538461533,0.16083846153846082,0.02517307692307691,-0.08849038461538461,-0.08274038461538462,-0.26115384615384607,-0.3881000000000001,-0.4070000000000005,0.1841538461538461,0.43771333118784045,0.4453807157436894,0.5500685816109334,0.5306073501277604,26.694240824978955
bob_squat_test_end_20251208_055053,127559.0,-9.239,0.084,-3.58,-9.261,0.086,-3.68,1.82,1.61,0.84,0.17704615384615252,0.1578384615384607,-0.8148269230769232,-0.04549038461538461,-0.044740384615384626,0.22884615384615392,-0.46510000000000007,-0.5670000000000006,0.0441538461538461,0.4997326542104,0.5902573014850061,0.5555547709194296,0.5233943501096292,26.66145868831988
bob_squat_test_end_20251208_055053,,-9.203,0.084,-3.659,-9.217,0.11,-3.728,1.82,1.82,0.84,0.21304615384615389,0.2018384615384594,-0.8148269230769232,-0.04549038461538461,-0.02074038461538462,0.4388461538461539,-0.5440999999999998,-0.6150000000000007,0.0441538461538461,0.5860911607942014,0.6476063064163343,0.5604560414886076,0.5156187060637734,26.62553591895458
bob_squat_test_end_20251208_055053,,-9.215,0.139,-3.747,-9.232,0.093,-3.754,1.61,1.75,0.84,0.20104615384615343,0.18683846153846062,-1.0248269230769231,0.009509615384615394,-0.03774038461538462,0.3688461538461538,-0.6320999999999999,-0.6410000000000005,0.0441538461538461,0.6633704837879768,0.6687405680388895,0.5542525034530209,0.5185936993377221,26.593647553317133
bob_squat_test_end_20251208_055053,,-9.227,0.136,-3.74,-9.232,0.096,-3.678,1.47,1.47,0.7,0.18904615384615298,0.18683846153846062,-1.1648269230769233,0.0065096153846153915,-0.03474038461538462,0.0888461538461538,-0.6251000000000002,-0.5650000000000004,-0.09584615384615391,0.6530932807620051,0.5961044413802703,0.544429118249437,0.5260221659391099,26.56818303727114
bob_squat_test_end_20251208_055053,127635.0,-9.215,0.144,-3.668,-9.227,-0.019,-3.46,1.89,1.05,0.7,0.20104615384615343,0.19183846153845963,-0.7448269230769233,0.01450961538461537,-0.1497403846153846,-0.33115384615384613,-0.5531000000000001,-0.3470000000000004,-0.09584615384615391,0.5886847160534583,0.42383154449640326,0.5428692898665779,0.532300911408162,26.546864152359262
bob_squat_test_end_20251208_055053,,-9.246,0.16,-3.692,-9.27,0.062,-3.443,1.96,0.91,0.56,0.17004615384615285,0.14883846153846036,-0.6748269230769233,0.030509615384615385,-0.06874038461538462,-0.47115384615384615,-0.5771000000000002,-0.3300000000000005,-0.23584615384615382,0.6024043003405494,0.36848083818593214,0.5444887418022069,0.5367107605897785,26.523780238993954
bob_squat_test_end_20251208_055053,,-9.213,0.12,-3.654,-9.263,0.072,-3.498,1.68,0.84,0.56,0.2030461538461541,0.15583846153846004,-0.9548269230769233,-0.009490384615384623,-0.058740384615384625,-0.5411538461538462,-0.5390999999999999,-0.3850000000000007,-0.23584615384615382,0.5761480868595017,0.41947712557353817,0.5484603112487959,0.5363517012744918,26.494637693218166
bob_squat_test_end_20251208_055053,,-9.189,0.019,-3.561,-9.294,0.05,-3.501,1.82,0.91,0.77,0.22704615384615323,0.12483846153845946,-0.8148269230769232,-0.11049038461538462,-0.08074038461538462,-0.47115384615384615,-0.44609999999999994,-0.38800000000000034,-0.025846153846153852,0.5126044196734814,0.41550890626691733,0.5532672996216763,0.5343126585090364,26.460474972299476
bob_squat_test_end_20251208_055053,127710.0,-9.227,0.065,-3.551,-9.249,0.177,-3.671,1.82,1.47,0.7,0.18904615384615298,0.16983846153845938,-0.8148269230769232,-0.06449038461538462,0.04625961538461537,0.0888461538461538,-0.43610000000000015,-0.5580000000000003,-0.09584615384615391,0.47966724715354886,0.5851060203358734,0.5583460273224616,0.5258147969898959,26.420572495420295
bob_squat_test_end_20251208_055053,,-9.249,0.067,-3.616,-9.22,0.122,-3.685,2.17,1.47,0.84,0.16704615384615273,0.1988384615384593,-0.4648269230769233,-0.062490384615384614,-0.008740384615384622,0.0888461538461538,-0.5011000000000001,-0.5720000000000005,0.0441538461538461,0.5318934815206624,0.6056377862305214,0.5615083801767009,0.5158518327378953,26.3851396888067
bob_squat_test_end_20251208_055053,,-9.225,0.065,-3.656,-9.22,0.122,-3.666,2.31,1.61,0.91,0.19104615384615364,0.1988384615384593,-0.3248269230769232,-0.06449038461538462,-0.008740384615384622,0.22884615384615392,-0.5411000000000001,-0.5530000000000004,0.11415384615384616,0.5774485713959717,0.5877262356830829,0.5555152607317742,0.5204378663287531,26.354905106145175
bob_squat_test_end_20251208_055053,,-9.234,0.086,-3.664,-9.203,0.146,-3.668,2.52,1.68,0.91,0.1820461538461533,0.21583846153846054,-0.11482692307692322,-0.043490384615384625,0.015259615384615371,0.29884615384615376,-0.5491000000000001,-0.5550000000000006,0.11415384615384616,0.5801232849008662,0.5956879194183616,0.5516638424046173,0.528164493659945,26.329686242313432
bob_squat_test_end_20251208_055053,127786.0,-9.229,0.139,-3.632,-9.263,0.036,-3.534,2.38,1.26,0.84,0.18704615384615408,0.15583846153846004,-0.25482692307692334,0.009509615384615394,-0.09474038461538462,-0.12115384615384617,-0.5171000000000001,-0.42100000000000026,0.0441538461538461,0.5499719142405388,0.45880536894389684,0.555270298047625,0.5294993336163629,26.30244775322958
bob_squat_test_end_20251208_055053,,-9.261,0.139,-3.664,-9.296,0.139,-3.577,2.52,1.26,0.77,0.15504615384615406,0.12283846153846056,-0.11482692307692322,0.009509615384615394,0.008259615384615393,-0.12115384615384617,-0.5491000000000001,-0.4640000000000004,-0.025846153846153852,0.5706492378048434,0.48005573518023714,0.5580536461110588,0.5313719451656486,26.27150348225384
bob_squat_test_end_20251208_055053,,-9.215,0.077,-3.647,-9.253,0.201,-3.642,2.52,1.19,0.84,0.20104615384615343,0.16583846153845982,-0.11482692307692322,-0.05249038461538462,0.07025961538461539,-0.19115384615384623,-0.5320999999999998,-0.5290000000000004,0.0441538461538461,0.5712313073120222,0.558820014744853,0.5590055627700352,0.5295521370913243,26.237227858683333
bob_squat_test_end_20251208_055053,,-9.227,0.065,-3.513,-9.222,0.091,-3.676,2.66,1.19,0.98,0.18904615384615298,0.1968384615384604,0.02517307692307691,-0.06449038461538462,-0.03974038461538462,-0.19115384615384623,-0.3980999999999999,-0.5630000000000006,0.1841538461538461,0.4453998967129017,0.5977404772225211,0.5537209046338736,0.5266271819112298,26.199063216315274
bob_squat_test_end_20251208_055053,127862.0,-9.177,0.026,-3.632,-9.206,0.117,-3.599,1.89,1.4,0.84,0.23904615384615369,0.21283846153846042,-0.7448269230769233,-0.10349038461538462,-0.013740384615384613,0.018846153846153735,-0.5171000000000001,-0.48600000000000065,0.0441538461538461,0.5790040875300272,0.5307400577301831,0.5488966114432103,0.517619750697848,26.16603222175096
bob_squat_test_end_20251208_055053,,-9.249,0.041,-3.676,-9.251,0.127,-3.599,2.52,1.33,0.98,0.16704615384615273,0.1678384615384605,-0.11482692307692322,-0.08849038461538461,-0.0037403846153846176,-0.051153846153846105,-0.5611000000000002,-0.48600000000000065,0.1841538461538461,0.5920879796822187,0.5141787040015066,0.5423328823265662,0.5155841597314279,26.137585206045557
bob_squat_test_end_20251208_055053,,-9.265,0.117,-3.632,-9.234,0.12,-3.625,2.87,1.19,0.98,0.15104615384615272,0.18483846153845995,0.23517307692307687,-0.012490384615384612,-0.010740384615384624,-0.19115384615384623,-0.5171000000000001,-0.5120000000000005,0.1841538461538461,0.5388537466693128,0.5444489073600861,0.5377128340966317,0.5190564882070787,26.111413999451333
bob_squat_test_end_20251208_055053,,-9.275,0.144,-3.635,-9.213,0.117,-3.704,2.73,1.4,0.91,0.14104615384615293,0.20583846153846075,0.09517307692307675,0.01450961538461537,-0.013740384615384613,0.018846153846153735,-0.5200999999999998,-0.5910000000000006,0.11415384615384616,0.5390812150811805,0.6259706625856357,0.5342541883364897,0.5266260041580519,26.08918923688007
bob_squat_test_end_20251208_055053,127938.0,-9.213,0.127,-3.666,-9.229,0.093,-3.542,2.94,1.12,0.84,0.2030461538461541,0.18983846153846073,0.3051730769230767,-0.0024903846153846165,-0.03774038461538462,-0.26115384615384607,-0.5510999999999999,-0.42900000000000027,0.0441538461538461,0.5873203151664759,0.47064209130740425,0.5322580673590473,0.5350998587761981,26.06688621919811
bob_squat_test_end_20251208_055053,,-9.179,0.077,-3.671,-9.263,0.117,-3.539,2.94,0.91,0.84,0.23704615384615302,0.15583846153846004,0.3051730769230767,-0.05249038461538462,-0.013740384615384613,-0.47115384615384615,-0.5560999999999998,-0.4260000000000006,0.0441538461538461,0.6067893617478184,0.4538176112317076,0.5334814170821693,0.5441135556644225,26.043133926270972
bob_squat_test_end_20251208_055053,,-9.229,0.081,-3.582,-9.277,0.132,-3.613,3.29,1.05,0.98,0.18704615384615408,0.1418384615384607,0.6551730769230768,-0.048490384615384616,0.0012596153846153868,-0.33115384615384613,-0.46709999999999985,-0.5000000000000004,0.1841538461538461,0.505489852587356,0.5197304453296103,0.5376717489374161,0.5465033086551224,26.014666684866782
bob_squat_test_end_20251208_055053,,-9.234,0.074,-3.58,-9.227,0.105,-3.659,3.36,1.05,1.05,0.1820461538461533,0.19183846153845963,0.7251730769230766,-0.05549038461538462,-0.025740384615384623,-0.33115384615384613,-0.46510000000000007,-0.5460000000000003,0.2541538461538462,0.5025315859873294,0.5792931578446194,0.5411976860862663,0.5474353158101497,25.98299639586236
bob_squat_test_end_20251208_055053,128013.0,-9.217,0.098,-3.637,-9.296,0.148,-3.58,2.52,1.26,0.77,0.19904615384615276,0.12283846153846056,-0.11482692307692322,-0.031490384615384615,0.017259615384615373,-0.12115384615384617,-0.5221,-0.4670000000000005,-0.025846153846153852,0.5596422300757611,0.48319373128835313,0.5422387465594327,0.5465510347708021,25.94786185115201
bob_squat_test_end_20251208_055053,,-9.277,0.062,-3.601,-9.251,0.156,-3.577,2.66,1.47,0.84,0.13904615384615404,0.1678384615384605,0.02517307692307691,-0.06749038461538462,0.02525961538461538,0.0888461538461538,-0.4861,-0.4640000000000004,0.0441538461538461,0.5100803808371195,0.49406861602511887,0.5413842165666216,0.5444434125526179,25.91676570016893
bob_squat_test_end_20251208_055053,,-9.241,0.112,-3.609,-9.217,0.053,-3.611,2.66,1.19,0.84,0.17504615384615363,0.2018384615384594,0.02517307692307691,-0.017490384615384616,-0.07774038461538463,-0.19115384615384623,-0.4941,-0.49800000000000066,0.0441538461538461,0.5244824873437867,0.5429422915525745,0.5406436862592938,0.5469223104725632,25.888739907088357
bob_squat_test_end_20251208_055053,,-9.27,0.141,-3.539,-9.213,0.022,-3.635,2.45,1.12,0.77,0.14604615384615371,0.20583846153846075,-0.18482692307692306,0.011509615384615368,-0.10874038461538463,-0.26115384615384607,-0.42410000000000014,-0.5220000000000002,-0.025846153846153852,0.44869004925399925,0.5715574717338777,0.5402293307583187,0.5462095667543889,25.86276613498939
bob_squat_test_end_20251208_055053,128089.0,-9.22,0.06,-3.611,-9.268,0.11,-3.52,2.45,1.4,0.63,0.19604615384615265,0.15083846153845926,-0.18482692307692306,-0.06949038461538462,-0.02074038461538462,0.018846153846153735,-0.4961000000000002,-0.4070000000000005,-0.16584615384615387,0.5379388608307302,0.4345473564909626,0.5338044735129933,0.5409139482314315,25.839007646599477
bob_squat_test_end_20251208_055053,,-9.244,0.081,-3.563,-9.261,0.103,-3.632,3.01,1.4,0.7,0.17204615384615352,0.1578384615384607,0.37517307692307655,-0.048490384615384616,-0.027740384615384625,0.018846153846153735,-0.44810000000000016,-0.5190000000000006,-0.09584615384615391,0.482436323729259,0.5431790762533459,0.5309508049395908,0.5388250848708863,25.810926430409744
bob_squat_test_end_20251208_055053,,-9.251,0.11,-3.553,-9.227,0.062,-3.585,2.87,1.47,0.84,0.16504615384615384,0.19183846153845963,0.23517307692307687,-0.019490384615384618,-0.06874038461538462,0.0888461538461538,-0.43809999999999993,-0.4720000000000004,0.0441538461538461,0.4685634620751642,0.5141120848633248,0.5215867437887118,0.5390612842143094,25.782113563331954
bob_squat_test_end_20251208_055053,,-9.222,0.144,-3.589,-9.148,0.041,-3.601,2.52,1.75,0.91,0.19404615384615376,0.27083846153846025,-0.11482692307692322,0.01450961538461537,-0.08974038461538461,0.3688461538461538,-0.47409999999999997,-0.48800000000000043,0.11415384615384616,0.5124795105768567,0.5652882529112361,0.5144707776847457,0.5410284215569438,25.75447407021339
bob_squat_test_end_20251208_055053,128165.0,-9.251,0.091,-3.611,-9.261,0.136,-3.733,2.73,1.75,0.7,0.16504615384615384,0.1578384615384607,0.09517307692307675,-0.03849038461538462,0.00525961538461539,0.3688461538461538,-0.4961000000000002,-0.6200000000000006,-0.09584615384615391,0.5242489414459973,0.6397973456453402,0.5176431583782868,0.5421399919109366,25.726938416482085
bob_squat_test_end_20251208_055053,,-9.213,0.124,-3.62,-9.225,0.112,-3.733,2.73,1.68,0.56,0.2030461538461541,0.1938384615384603,0.09517307692307675,-0.005490384615384619,-0.018740384615384617,0.29884615384615376,-0.5051000000000001,-0.6200000000000006,-0.23584615384615382,0.5444115124746547,0.6498650253607516,0.5216856970670085,0.5401544158731754,25.70017712720875
bob_squat_test_end_20251208_055053,,-9.227,0.168,-3.671,-9.203,0.146,-3.723,2.38,1.54,0.63,0.18904615384615298,0.21583846153846054,-0.25482692307692334,0.03850961538461539,0.015259615384615371,0.15884615384615386,-0.5560999999999998,-0.6100000000000003,-0.16584615384615387,0.5886158753899644,0.6472395980940723,0.5239380150066468,0.542874909730826,25.673706164452685
bob_squat_test_end_20251208_055053,,-9.292,0.127,-3.726,-9.201,0.132,-3.704,2.1,1.26,0.56,0.12404615384615347,0.21783846153845943,-0.5348269230769231,-0.0024903846153846165,0.0012596153846153868,-0.12115384615384617,-0.6111,-0.5910000000000006,-0.23584615384615382,0.623567847390768,0.6298699722612284,0.5237053157649509,0.5473548752723475,25.647482797662512
bob_squat_test_end_20251208_055053,128241.0,-9.215,0.127,-3.685,-9.263,0.175,-3.654,3.15,0.84,0.56,0.20104615384615343,0.15583846153846004,0.5151730769230767,-0.0024903846153846165,0.04425961538461537,-0.5411538461538462,-0.5701,-0.5410000000000004,-0.23584615384615382,0.6045161436983001,0.5647349286600472,0.5239441099545024,0.548619730800636,25.620682055230166
bob_squat_test_end_20251208_055053,,-9.198,0.055,-3.623,-9.198,0.158,-3.606,3.36,0.7,0.7,0.2180461538461529,0.22083846153845954,0.7251730769230766,-0.07449038461538462,0.027259615384615382,-0.6811538461538462,-0.5081000000000002,-0.4930000000000003,-0.09584615384615391,0.5579055050877777,0.5408897417455716,0.5249258230185068,0.5474608078872881,25.593362342063962
bob_squat_test_end_20251208_055053,,-9.273,0.029,-3.616,-9.21,0.158,-3.592,3.85,0.56,0.77,0.1430461538461536,0.20883846153845909,1.2151730769230769,-0.10049038461538462,0.027259615384615382,-0.8211538461538461,-0.5011000000000001,-0.47900000000000054,-0.025846153846153852,0.5307181262500137,0.5232567148624737,0.5232457277939226,0.5491553510329548,25.567244206118684
bob_squat_test_end_20251208_055053,,-9.261,0.065,-3.649,-9.203,0.103,-3.52,4.34,0.7,0.7,0.15504615384615406,0.21583846153846054,1.7051730769230766,-0.06449038461538462,-0.027740384615384625,-0.6811538461538462,-0.5341,-0.4070000000000005,-0.09584615384615391,0.5598759947794918,0.4615243985077055,0.5243285126597287,0.5490918441354506,25.54528680646691
bob_squat_test_end_20251208_055053,128316.0,-9.265,0.105,-3.489,-9.258,0.038,-3.491,3.5,0.7,0.56,0.15104615384615272,0.16083846153846082,0.8651730769230768,-0.024490384615384622,-0.09274038461538461,-0.6811538461538462,-0.3740999999999999,-0.37800000000000056,-0.23584615384615382,0.4041850189335634,0.4211339331479581,0.5213058512069172,0.5481667568487518,25.523559600029117
bob_squat_test_end_20251208_055053,,-9.296,0.101,-3.465,-9.222,-0.012,-3.599,2.94,0.98,0.56,0.12004615384615391,0.1968384615384604,0.3051730769230767,-0.028490384615384612,-0.14274038461538463,-0.4011538461538462,-0.35009999999999986,-0.48600000000000065,-0.23584615384615382,0.37120451380443487,0.5434300298483481,0.5220932702343437,0.5455117257556595,25.5019298757277
bob_squat_test_end_20251208_055053,,-9.292,0.045,-3.415,-9.217,0.034,-3.601,2.66,0.91,0.42,0.12404615384615347,0.2018384615384594,0.02517307692307691,-0.08449038461538462,-0.09674038461538462,-0.47115384615384615,-0.30010000000000003,-0.48800000000000043,-0.3758461538461539,0.3355384976071736,0.5368812406591844,0.5192144613736533,0.5485845083457248,25.477978578009193
bob_squat_test_end_20251208_055053,,-9.289,0.053,-3.494,-9.249,0.072,-3.649,2.66,1.12,0.35,0.1270461538461536,0.16983846153845938,0.02517307692307691,-0.07649038461538463,-0.058740384615384625,-0.26115384615384607,-0.3791000000000002,-0.5360000000000005,-0.4458461538461539,0.4070728609791006,0.5653242749099976,0.518159709836013,0.54564334946396,25.45398501381055
bob_squat_test_end_20251208_055053,128392.0,-9.244,0.163,-3.711,-9.244,0.124,-3.659,2.52,1.26,0.56,0.17204615384615352,0.17483846153846017,-0.11482692307692322,0.03350961538461539,-0.00674038461538462,-0.12115384615384617,-0.5960999999999999,-0.5460000000000003,-0.23584615384615382,0.6213356447013796,0.573349736563905,0.516415451053536,0.5402883731686864,25.434030941307704
bob_squat_test_end_20251208_055053,,-9.234,0.177,-3.731,-9.232,0.12,-3.656,2.31,1.12,0.56,0.1820461538461533,0.18683846153846062,-0.3248269230769232,0.04750961538461537,-0.010740384615384624,-0.26115384615384607,-0.6160999999999999,-0.5430000000000006,-0.23584615384615382,0.6441872209879448,0.5743456856038407,0.5129155234316352,0.5354058081023781,25.417254976338658
bob_squat_test_end_20251208_055053,,-9.213,0.136,-3.728,-9.186,0.079,-3.599,2.17,1.12,0.49,0.2030461538461541,0.23283846153846,-0.4648269230769233,0.0065096153846153915,-0.05174038461538462,-0.26115384615384607,-0.6131000000000002,-0.48600000000000065,-0.3058461538461539,0.645880581597072,0.541374931606318,0.509786390513391,0.5281827713013587,25.399497625173865
bob_squat_test_end_20251208_055053,,-9.196,0.098,-3.673,-9.229,0.034,-3.642,2.24,1.05,0.42,0.22004615384615356,0.18983846153846073,-0.394826923076923,-0.031490384615384615,-0.09674038461538462,-0.33115384615384613,-0.5581,-0.5290000000000004,-0.3758461538461539,0.6007391814637281,0.5702967153112689,0.5053591866495395,0.5221142573864817,25.384670748518303
bob_squat_test_end_20251208_055053,128467.0,-9.253,-0.024,-3.575,-9.225,-0.01,-3.611,2.87,1.05,0.7,0.16304615384615317,0.1938384615384603,0.23517307692307687,-0.1534903846153846,-0.14074038461538463,-0.33115384615384613,-0.4601000000000002,-0.49800000000000066,-0.09584615384615391,0.5116985015156896,0.5526166890651097,0.4974927050281883,0.5251050428208001,25.375371019145216
bob_squat_test_end_20251208_055053,,-9.239,0.05,-3.606,-9.203,0.036,-3.609,3.22,0.91,0.7,0.17704615384615252,0.21583846153846054,0.585173076923077,-0.07949038461538462,-0.09474038461538462,-0.47115384615384615,-0.49109999999999987,-0.49600000000000044,-0.09584615384615391,0.5280561256514473,0.5491611620975767,0.4944821318257444,0.5256530647694411,25.36884439997435
bob_squat_test_end_20251208_055053,,-9.239,0.029,-3.589,-9.229,0.069,-3.601,3.36,0.91,0.77,0.17704615384615252,0.18983846153846073,0.7251730769230766,-0.10049038461538462,-0.061740384615384614,-0.47115384615384615,-0.47409999999999997,-0.48800000000000043,-0.025846153846153852,0.5159597542365716,0.5272518530756869,0.4908616887502552,0.5295192344124625,25.36591787345293
bob_squat_test_end_20251208_055053,,-9.191,0.01,-3.589,-9.256,0.105,-3.577,3.5,1.05,0.84,0.22504615384615256,0.1628384615384597,0.8651730769230768,-0.11949038461538462,-0.025740384615384623,-0.33115384615384613,-0.47409999999999997,-0.4640000000000004,0.0441538461538461,0.5382327873480754,0.4924174366900107,0.49511954191785246,0.5301731635186078,25.356777076399563
bob_squat_test_end_20251208_055053,128543.0,-9.282,0.098,-3.539,-9.241,0.093,-3.599,4.13,1.05,1.05,0.13404615384615326,0.17783846153846028,1.4951730769230767,-0.031490384615384615,-0.03774038461538462,-0.33115384615384613,-0.42410000000000014,-0.48600000000000065,0.2541538461538462,0.4458932895706904,0.518890022098406,0.4942862063566344,0.5251975859794203,25.35237509436724
bob_squat_test_end_20251208_055053,,-9.28,0.101,-3.563,-9.251,0.091,-3.585,4.13,1.26,1.12,0.13604615384615393,0.1678384615384605,1.4951730769230767,-0.028490384615384612,-0.03974038461538462,-0.12115384615384617,-0.44810000000000016,-0.4720000000000004,0.32415384615384624,0.4691629439670871,0.5025266633134767,0.4952191557677364,0.5228832034445225,25.34591524630308
bob_squat_test_end_20251208_055053,,-9.268,0.081,-3.551,-9.184,0.081,-3.568,3.99,1.19,1.05,0.1480461538461526,0.23483846153846066,1.355173076923077,-0.048490384615384616,-0.04974038461538462,-0.19115384615384623,-0.43610000000000015,-0.4550000000000005,0.2541538461538462,0.4630898304527824,0.5144397038326629,0.5004016797438233,0.522390069030613,25.33413101788949
bob_squat_test_end_20251208_055053,,-9.261,0.06,-3.537,-9.256,0.069,-3.546,3.71,0.98,0.84,0.15504615384615406,0.1628384615384597,1.0751730769230767,-0.06949038461538462,-0.061740384615384614,-0.4011538461538462,-0.4220999999999999,-0.4330000000000003,0.0441538461538461,0.4550127837506099,0.4667089453274581,0.5036943245576601,0.5136222449516537,25.327833087668637
bob_squat_test_end_20251208_055053,128619.0,-9.208,-0.06,-3.431,-9.263,0.045,-3.443,2.17,1.19,0.56,0.2080461538461531,0.15583846153846004,-0.4648269230769233,-0.18949038461538462,-0.08574038461538462,-0.19115384615384623,-0.31610000000000005,-0.3300000000000005,-0.23584615384615382,0.42321273373076057,0.37488270118620903,0.5003218341208586,0.5219584811389524,25.32178642868673
bob_squat_test_end_20251208_055053,,-9.234,0.062,-3.489,-9.239,-0.005,-3.489,2.45,1.47,0.7,0.1820461538461533,0.17983846153845917,-0.18482692307692306,-0.06749038461538462,-0.13574038461538462,0.0888461538461538,-0.3740999999999999,-0.37600000000000033,-0.09584615384615391,0.4214813924074345,0.4383415611872238,0.49295806658003233,0.5330576315708789,25.318117131829016
bob_squat_test_end_20251208_055053,,-9.287,0.093,-3.537,-9.237,0.014,-3.51,2.45,1.54,0.56,0.12904615384615248,0.18183846153845984,-0.18482692307692306,-0.03649038461538462,-0.11674038461538462,0.15884615384615386,-0.4220999999999999,-0.39700000000000024,-0.23584615384615382,0.4428914855716505,0.45199838881883425,0.48405799693851004,0.5425522837659951,25.315035983540838
