session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.844,-0.479,-4.915,-8.588,-0.907,-5.135,0.14,11.62,1.47,0.6798288461538462,0.9364384615384633,-2.4210576923076923,0.07133846153846168,-0.3564250000000001,10.201692307692307,-2.194319230769231,-2.4120807692307693,0.7199230769230769,2.29832402473655,2.611912979057002,2.1680687500621834,2.1991181429553857,19.089524955845985,-22.749925897990106,-178.22011436236625,26.19902884749792,26.245085149871898,-182.27618638592492,-182.11103896048766
BOB_SQUAT_FINAL_TEST_20251208_034941,116437.0,-8.643,-0.581,-5.118,-8.933,0.617,-4.85,2.38,11.06,0.56,0.8808288461538449,0.5914384615384627,-0.18105769230769253,-0.030661538461538296,1.1675749999999998,9.641692307692308,-2.3973192307692313,-2.127080769230769,-0.19007692307692303,2.5542002819617573,2.4974994360846896,2.2413377764519953,2.2440537730685355,19.103409845225062,-22.65739859983137,-178.22620675989654,26.106501549339185,26.238455963358415,-182.28227878345524,-182.13012690796523
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.614,-0.086,-5.073,-8.964,0.445,-4.812,4.41,10.43,-1.05,0.9098288461538449,0.5604384615384621,1.8489423076923077,0.4643384615384617,0.9955749999999999,9.011692307692307,-2.3523192307692313,-2.08908076923077,-1.8000769230769231,2.564528124159353,2.3810752424412005,2.2974362319805532,2.310453962499712,19.17001526084145,-22.619119981398132,-178.3356140923631,26.068222930905947,26.228640900490348,-182.3916861159218,-182.1441988683678
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.734,0.27,-4.908,-8.693,-0.014,-4.606,4.2,10.43,-2.8,0.7898288461538456,0.8314384615384629,1.6389423076923078,0.8203384615384617,0.5365749999999999,9.011692307692307,-2.1873192307692313,-1.8830807692307694,-3.550076923076923,2.465998827045323,2.1272507678685164,2.3244497790923786,2.377440349429863,19.238911985696156,-22.577268522837734,-178.438576188455,26.02637147234555,26.212098048366094,-182.49464821201366,-182.15925819238353
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.744,0.431,-4.898,-8.313,-0.605,-4.724,2.03,10.57,-4.34,0.7798288461538458,1.211438461538462,-0.5310576923076926,0.9813384615384617,-0.05442500000000006,9.151692307692308,-2.1773192307692306,-2.0010807692307697,-5.090076923076923,2.5123449679663477,2.3398438990037103,2.3636920376880046,2.4561472234245234,19.310904546560455,-22.531950745285698,-178.53717005852099,25.981053694793513,26.190601064002237,-182.59324208207966,-182.18074259257267
BOB_SQUAT_FINAL_TEST_20251208_034941,116512.0,-8.301,-1.496,-4.757,-8.571,-1.527,-5.085,-10.71,8.47,-3.71,1.2228288461538455,0.9534384615384628,-13.271057692307693,-0.9456615384615383,-0.976425,7.051692307692308,-2.0363192307692306,-2.3620807692307695,-4.460076923076923,2.5565958112130236,2.727980249366856,2.416581819535777,2.499691342295109,19.32272611911761,-22.58596945391626,-178.45828868393446,26.035072403424074,26.169283306089213,-182.51436070749315,-182.2020234540394
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.464,-2.048,-4.759,-8.689,-0.871,-5.128,-6.58,9.17,-3.01,1.0598288461538452,0.8354384615384625,-9.141057692307692,-1.4976615384615384,-0.32042500000000007,7.751692307692307,-2.0383192307692313,-2.4050807692307696,-3.760076923076923,2.7424391613033903,2.5661338839130012,2.454371309557651,2.5367421173676314,19.333751446935185,-22.625541157643553,-178.37072063619974,26.074644107151368,26.146940752135883,-182.4267926597584,-182.22245786602406
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.782,-2.314,-4.64,-8.746,-0.438,-5.288,0.14,9.73,-2.17,0.7418288461538456,0.7784384615384621,-2.4210576923076923,-1.7636615384615384,0.11257499999999993,8.311692307692308,-1.9193192307692306,-2.5650807692307698,-2.9200769230769232,2.710091948409695,2.682960849827087,2.498420620463982,2.594315958475169,19.34698521656963,-22.654253734402836,-178.28114344781548,26.10335668391065,26.125586845849014,-182.33721547137418,-182.2341067106129
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.897,-1.974,-4.819,-8.756,-0.146,-5.353,7.63,7.98,-1.33,0.6268288461538454,0.7684384615384623,5.068942307692307,-1.4236615384615383,0.4045749999999999,6.561692307692308,-2.098319230769231,-2.6300807692307693,-2.0800769230769234,2.6120241523923955,2.7697479041375073,2.532370225361689,2.6562345933060674,19.352667458319292,-22.675332366275516,-178.18064689969992,26.12443531578333,26.102796915980434,-182.2367189232586,-182.23853340261604
BOB_SQUAT_FINAL_TEST_20251208_034941,116588.0,-8.552,-0.206,-5.281,-8.27,-1.484,-4.743,7.49,8.12,-3.29,0.971828846153846,1.254438461538463,4.928942307692308,0.3443384615384617,-0.9334250000000001,6.701692307692307,-2.5603192307692306,-2.02008076923077,-4.040076923076923,2.7601186289284985,2.554530171798322,2.5781903810383793,2.6746562344946407,19.414478490366424,-22.609545202984112,-178.27867539583536,26.058648152491926,26.08302022754504,-182.33474741939403,-182.23554196153992
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.404,-0.522,-5.121,-8.485,-1.498,-4.81,2.73,8.75,-3.08,1.1198288461538457,1.039438461538463,0.16894230769230756,0.028338461538461646,-0.9474250000000001,7.3316923076923075,-2.4003192307692314,-2.087080769230769,-3.8300769230769234,2.648839769159549,2.516734507897753,2.609832160489582,2.686748335786363,19.484172466884583,-22.650944729542186,-178.37779594576125,26.10004767905,26.062932568904365,-182.43386796931992,-182.2266973338198
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.402,-0.847,-5.061,-8.89,-1.249,-4.898,-0.28,9.24,-2.66,1.1218288461538464,0.634438461538462,-2.8410576923076922,-0.2966615384615383,-0.6984250000000002,7.821692307692308,-2.340319230769231,-2.175080769230769,-3.4100769230769234,2.6122025439030416,2.370925134790596,2.6098031504106873,2.6943535429746897,19.489432925200017,-22.72444359235012,-178.30708265162383,26.173546541857934,26.04544659867525,-182.3631546751825,-182.2099792882395
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.351,-1.199,-4.759,-9.062,-0.962,-5.085,-1.96,9.03,-1.68,1.1728288461538448,0.46243846153846313,-4.521057692307693,-0.6486615384615384,-0.41142500000000004,7.611692307692307,-2.0383192307692313,-2.3620807692307695,-2.430076923076923,2.4394742426132563,2.4418323901744126,2.6142073553243708,2.6973280643282163,19.500581294982663,-22.792679303474713,-178.23744391291996,26.241782252982528,26.02801079646355,-182.29351593647863,-182.18557114076145
BOB_SQUAT_FINAL_TEST_20251208_034941,116664.0,-8.942,-0.665,-5.343,-8.279,-0.584,-5.602,8.33,8.75,-0.7,0.5818288461538454,1.2454384615384626,5.768942307692308,-0.11466153846153837,-0.03342500000000004,7.3316923076923075,-2.622319230769231,-2.87908076923077,-1.450076923076923,2.6885368181747507,3.137091051891662,2.621307310413045,2.7140054999095997,19.507621538373346,-22.694418834908653,-178.19031043985783,26.143521784416468,26.011389635401137,-182.24638246341652,-182.15204351795677
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.942,-0.586,-5.181,-8.16,-1.098,-5.743,8.54,8.68,-1.26,0.5818288461538454,1.3644384615384624,5.978942307692307,-0.0356615384615383,-0.5474250000000002,7.261692307692307,-2.460319230769231,-3.02008076923077,-2.010076923076923,2.5284317805380985,3.358906711807871,2.6442308824188294,2.7233220792897748,19.523003659945324,-22.58584347895599,-178.16178814220603,26.034946428463805,25.995473875254852,-182.2178601657647,-182.11522046845556
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.894,-0.62,-4.987,-8.045,-1.639,-5.7,8.19,7.56,-0.98,0.6298288461538455,1.4794384615384626,5.6289423076923075,-0.06966153846153833,-1.088425,6.141692307692307,-2.266319230769231,-2.9770807692307697,-1.730076923076923,2.3532403109633218,3.498059040186138,2.6541018837209593,2.7362563946767375,19.533189868068554,-22.475655383428695,-178.12215744890636,25.92475833293651,25.979271268538835,-182.17822947246503,-182.07711724263166
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.519,-0.335,-5.391,-8.055,-2.032,-5.564,6.72,5.46,-0.42,1.0048288461538455,1.4694384615384628,4.158942307692307,0.21533846153846165,-1.4814250000000002,4.0416923076923075,-2.670319230769231,-2.8410807692307696,-1.170076923076923,2.861233380431697,3.5249977815831923,2.669641209965471,2.7564057689695294,19.598259085465873,-22.39673764760386,-178.21500981570162,25.845840597111675,25.961692063008357,-182.27108183926032,-182.0379741098742
BOB_SQUAT_FINAL_TEST_20251208_034941,116740.0,-8.205,-2.091,-5.331,-8.89,-0.481,-5.303,11.55,7.63,6.65,1.3188288461538455,0.634438461538462,8.988942307692309,-1.5406615384615385,0.06957499999999994,6.211692307692307,-2.6103192307692313,-2.5800807692307695,5.899923076923077,3.305558044879235,2.65785056349275,2.684965905874495,2.778490548941415,19.60858802848834,-22.443757574439804,-178.12771718259674,25.89286052394762,25.94503574004637,-182.18378920615544,-181.99915871484012
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.701,-1.768,-5.209,-8.483,-0.778,-5.19,15.47,7.77,7.77,0.8228288461538451,1.041438461538462,12.908942307692309,-1.2176615384615384,-0.2274250000000001,6.351692307692307,-2.4883192307692306,-2.46708076923077,7.019923076923076,2.8898926496545445,2.6875274364562096,2.6950593974264594,2.794200689132971,19.60720154494889,-22.460349643036313,-178.01836083811864,25.909452592544127,25.929269887897426,-182.07443286167734,-181.96065431423315
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.725,-1.412,-5.267,-8.083,-1.24,-5.389,18.62,7.0,8.19,0.798828846153846,1.4414384615384623,16.05894230769231,-0.8616615384615383,-0.6894250000000001,5.5816923076923075,-2.5463192307692313,-2.6660807692307698,7.439923076923076,2.8043412341041165,3.1082210888367485,2.701979109564669,2.787865384709879,19.60049568132004,-22.45966957601685,-177.89917892057647,25.908772525524665,25.90993656792091,-181.95525094413517,-181.9290395841975
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.031,-0.859,-5.221,-8.071,-1.598,-5.396,18.69,5.6,7.91,0.49282884615384503,1.4534384615384628,16.12894230769231,-0.3086615384615383,-1.047425,4.181692307692307,-2.500319230769231,-2.6730807692307694,7.159923076923077,2.56705053956505,3.2179097704776707,2.6993156681954895,2.779730680822685,19.596662430959018,-22.37065265196795,-177.8151393237794,25.819755601475766,25.888141359020835,-181.8712113473381,-181.90497705630025
BOB_SQUAT_FINAL_TEST_20251208_034941,116815.0,-8.215,-1.302,-5.154,-8.76,-0.95,-4.903,8.75,3.36,9.31,1.3088288461538458,0.7644384615384627,6.188942307692308,-0.7516615384615384,-0.39942500000000003,1.9416923076923076,-2.433319230769231,-2.180080769230769,8.559923076923077,2.863401909575066,2.3444953939972057,2.6946326388903974,2.7966576240066483,19.603785874605393,-22.435901405833423,-177.73695727947842,25.885004355341238,25.863137776709866,-181.7930293030371,-181.8880226444856
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.356,-1.247,-4.826,-8.48,-1.007,-4.87,7.98,2.94,9.66,1.1678288461538457,1.044438461538462,5.4189423076923084,-0.6966615384615384,-0.45642499999999997,1.5216923076923077,-2.1053192307692306,-2.1470807692307696,8.909923076923077,2.506298181886458,2.4308704840378526,2.699327664536824,2.8033015480964796,19.61190323112931,-22.501091455908554,-177.65786240854104,25.95019440541637,25.83532035559974,-181.71393443209973,-181.87872254407424
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.811,-1.041,-4.896,-8.519,-1.089,-5.054,5.88,1.96,9.59,0.7128288461538457,1.0054384615384624,3.3189423076923075,-0.49066153846153826,-0.538425,0.5416923076923077,-2.175319230769231,-2.33108076923077,8.839923076923077,2.341129527597502,2.5951388273545883,2.710702422926753,2.8137829490036337,19.596366227682786,-22.489428210716273,-177.53914105521082,25.938531160224088,25.808180291106,-181.59521307876952,-181.86946230852936
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.918,-0.905,-5.025,-8.744,-1.117,-5.027,3.5,1.4,9.59,0.6058288461538464,0.7804384615384627,0.9389423076923076,-0.35466153846153836,-0.5664250000000001,-0.018307692307692358,-2.3043192307692313,-2.3040807692307697,8.839923076923077,2.4088795144192887,2.497740912106894,2.7307829625572406,2.8381748433363105,19.582064474717953,-22.426861667531025,-177.44014325437712,25.87596461703884,25.777663777237606,-181.4962152779358,-181.8601980084679
BOB_SQUAT_FINAL_TEST_20251208_034941,116891.0,-8.717,-1.05,-5.097,-8.457,-0.349,-5.43,1.68,2.73,11.55,0.8068288461538451,1.0674384615384618,-0.8810576923076925,-0.4996615384615384,0.20157499999999995,1.3116923076923077,-2.3763192307692313,-2.7070807692307692,10.799923076923077,2.5588136951578497,2.9169065190601584,2.7481820313091183,2.864536906098828,19.57001077875213,-22.42471301494658,-177.3220137096078,25.873815964454394,25.74001471409262,-181.37808573316647,-181.85289708240524
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.583,-0.713,-5.453,-8.39,-0.481,-5.341,3.36,3.22,11.48,0.9408288461538454,1.134438461538462,0.7989423076923075,-0.1626615384615383,0.06957499999999994,1.801692307692308,-2.732319230769231,-2.6180807692307697,10.729923076923077,2.894336896886956,2.854144042941549,2.7776983165575118,2.8976869626986095,19.56796119338834,-22.336116134186792,-177.26271507533482,25.785219083694606,25.698044340758557,-181.3187870988935,-181.84394712518176
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.583,-0.663,-5.367,-8.428,-0.548,-5.336,3.36,4.27,11.34,0.9408288461538454,1.0964384615384617,0.7989423076923075,-0.11266153846153837,0.002574999999999883,2.851692307692307,-2.646319230769231,-2.61308076923077,10.589923076923077,2.810846315817133,2.8337916361457314,2.7971044836634857,2.9056479751091904,19.576726107975723,-22.236130825215007,-177.2355228884753,25.68523377472282,25.660142231927658,-181.291594912034,-181.83231012726827
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.557,-0.347,-5.52,-8.423,-0.249,-5.394,3.36,4.06,11.2,0.9668288461538452,1.1014384615384625,0.7989423076923075,0.2033384615384617,0.3015749999999999,2.641692307692307,-2.7993192307692305,-2.6710807692307696,10.449923076923076,2.968550606516662,2.904958974053791,2.8205905152817583,2.8984598185894757,19.632770358718687,-22.16206063760555,-177.31789264066876,25.611163587113364,25.627798790965624,-181.37396466422746,-181.81782386231254
BOB_SQUAT_FINAL_TEST_20251208_034941,116966.0,-8.399,0.098,-5.274,-8.437,0.175,-5.087,1.26,5.81,6.09,1.1248288461538465,1.0874384615384631,-1.3010576923076924,0.6483384615384616,0.7255749999999999,4.391692307692307,-2.553319230769231,-2.3640807692307693,5.3399230769230766,2.8644409206799555,2.7014550471375394,2.854782748833619,2.875795353902417,19.707364588711354,-22.14420412582616,-177.4293759175689,25.593307075333975,25.600046227541284,-181.48544794112757,-181.8003858986344
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.504,0.629,-5.016,-8.624,-0.007,-5.262,0.28,6.44,4.06,1.019828846153846,0.900438461538462,-2.2810576923076926,1.1793384615384617,0.5435749999999999,5.021692307692308,-2.295319230769231,-2.539080769230769,3.3099230769230763,2.7747757483174103,2.748307543984164,2.868938703648747,2.8493025848242888,19.787887106761012,-22.122038589413176,-177.5360556427403,25.57114153892099,25.576768462686342,-181.592127666299,-181.77536281165266
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.758,0.854,-4.941,-8.77,-0.345,-5.164,-3.71,5.32,2.73,0.7658288461538465,0.754438461538463,-6.271057692307693,1.4043384615384618,0.20557499999999995,3.901692307692308,-2.2203192307692308,-2.441080769230769,1.979923076923077,2.7365083268064825,2.5632623343664624,2.865575877632264,2.8619493558296365,19.86676575573617,-22.083303134526762,-177.63630570300745,25.532406084034577,25.5532208133713,-181.69237772656612,-181.7496902200408
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.509,0.514,-4.953,-8.83,-0.438,-4.97,-8.33,5.11,1.75,1.0148288461538453,0.6944384615384624,-10.891057692307692,1.0643384615384617,0.11257499999999993,3.691692307692308,-2.232319230769231,-2.2470807692307693,0.9999230769230769,2.673189685704727,2.354631582845956,2.8730573960374852,2.8803640191552664,19.944287878059455,-22.058865726241596,-177.7450949108704,25.50796867574941,25.53049572328478,-181.8011669344291,-181.72411902014508
BOB_SQUAT_FINAL_TEST_20251208_034941,117042.0,-8.722,-0.127,-5.145,-8.6,0.694,-5.434,-1.33,9.59,-1.19,0.8018288461538461,0.9244384615384629,-3.8910576923076925,0.42333846153846166,1.2445749999999998,8.171692307692307,-2.4243192307692305,-2.7110807692307697,-1.940076923076923,2.5883331864772883,3.123061372610135,2.8895817773148234,2.8848505742988926,20.009028014604493,-22.004160594317625,-177.8403287406349,25.45326354382544,25.50399113470328,-181.89640076419357,-181.70444599025433
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.737,0.201,-5.229,-8.588,0.27,-5.389,0.35,9.31,-1.96,0.7868288461538455,0.9364384615384633,-2.2110576923076923,0.7513384615384617,0.8205749999999999,7.891692307692308,-2.508319230769231,-2.6660807692307698,-2.7100769230769233,2.734094819199495,2.9424899304731116,2.9113966295937956,2.8745359798454944,20.079684361665354,-21.952079417412317,-177.93884428900543,25.401182366920132,25.47747853188377,-181.9949163125641,-181.6858947798
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.698,0.663,-5.401,-8.586,-0.122,-5.355,0.7,8.26,-3.08,0.8258288461538452,0.9384384615384622,-1.8610576923076925,1.2133384615384617,0.42857499999999993,6.841692307692307,-2.6803192307692307,-2.63208076923077,-3.8300769230769234,3.0558623470666464,2.8270465953843273,2.920800797822225,2.9069218114489592,20.155549476455164,-21.90390352614696,-178.0379092716679,25.353006475654773,25.446723418547997,-182.09398129522657,-181.66631624929275
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.684,0.84,-5.444,-8.509,-0.208,-5.686,-1.26,7.0,-4.69,0.8398288461538463,1.0154384615384622,-3.8210576923076927,1.3903384615384615,0.34257499999999996,5.5816923076923075,-2.723319230769231,-2.9630807692307695,-5.440076923076924,3.1709337995522318,3.1509237605473426,2.946714428260501,2.9301579947761627,20.236323512205594,-21.857515368963824,-178.13692414416354,25.30661831847164,25.40987362234018,-182.19299616772224,-181.64811587893973
BOB_SQUAT_FINAL_TEST_20251208_034941,117118.0,-8.593,-0.603,-5.64,-8.358,-1.479,-5.391,-7.63,4.62,-8.54,0.9308288461538456,1.166438461538462,-10.191057692307693,-0.052661538461538315,-0.9284250000000002,3.2016923076923076,-2.9193192307692306,-2.6680807692307695,-9.290076923076922,3.0645783314518633,3.056338766616075,2.9732873291359736,2.9382282445876577,20.24870480555395,-21.745567950580504,-178.117258573994,25.19467090008832,25.37106809893444,-182.1733305975527,-181.63820655124712
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.543,-0.907,-5.753,-8.239,-1.448,-5.631,-6.93,3.71,-8.26,0.9808288461538464,1.2854384615384618,-9.491057692307692,-0.35666153846153836,-0.897425,2.2916923076923075,-3.032319230769231,-2.9080807692307697,-9.010076923076923,3.20689765907148,3.3037338617687095,2.99009233222584,2.947112032285918,20.2363656515838,-21.70144959678906,-178.00474502510926,25.150552546296876,25.331369461865595,-182.06081704866796,-181.63489080381578
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.476,-1.187,-5.669,-8.251,-1.421,-5.69,-6.09,3.29,-7.63,1.0478288461538448,1.273438461538463,-8.651057692307692,-0.6366615384615384,-0.8704250000000001,1.8716923076923078,-2.9483192307692305,-2.96708076923077,-8.380076923076922,3.193097162930057,3.3440773745667887,2.994795402122981,2.9432289187767533,20.23089964238208,-21.70896400530533,-177.88774849410794,25.158066954813144,25.287754363204215,-181.9438205176666,-181.6371587603721
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.37,-1.431,-5.504,-8.454,-1.228,-5.631,-5.88,3.08,-6.51,1.1538288461538464,1.070438461538462,-8.441057692307693,-0.8806615384615384,-0.677425,1.6616923076923078,-2.7833192307692305,-2.9080807692307697,-7.260076923076923,3.139068602613199,3.1720146422952804,2.9934963875466987,2.9450915103323205,20.235060567737225,-21.744914013943095,-177.78514525335626,25.19401696345091,25.247339980502066,-181.84121727691496,-181.646187699864
BOB_SQUAT_FINAL_TEST_20251208_034941,117194.0,-8.437,-1.108,-5.724,-8.509,-1.084,-5.396,-2.17,-1.26,-1.12,1.0868288461538462,1.0154384615384622,-4.731057692307692,-0.5576615384615384,-0.5334250000000001,-2.6783076923076923,-3.003319230769231,-2.6730807692307694,-1.8700769230769232,3.242238383311702,2.9087829583225973,2.9983129259956036,2.9329622860566045,20.225108508819705,-21.754088734395882,-177.6687703932756,25.203191683903697,25.214619803046908,-181.7248424168343,-181.65465806626057
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.334,-1.271,-5.635,-8.619,-1.005,-5.372,-3.22,-1.68,0.21,1.189828846153846,0.9054384615384627,-5.781057692307693,-0.7206615384615382,-0.45442499999999997,-3.098307692307692,-2.9143192307692307,-2.6490807692307694,-0.5400769230769231,3.2292882056250267,2.8361857855518604,2.9904992458351267,2.9185702885008817,20.223566236768775,-21.79151576137528,-177.56440955417634,25.240618710883094,25.18839816554839,-181.620481577735,-181.6617313886513
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.334,-1.249,-5.628,-8.571,-0.78,-5.544,-3.85,-1.96,1.4,1.189828846153846,0.9534384615384628,-6.4110576923076925,-0.6986615384615384,-0.2294250000000001,-3.3783076923076925,-2.907319230769231,-2.821080769230769,0.6499230769230768,3.218124568450673,2.986666609631798,2.9813368410225647,2.909280590095596,20.223526658634214,-21.831518692248665,-177.4602298006878,25.28062164175648,25.163904806032228,-181.5163018242465,-181.6687968009411
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.404,-1.218,-5.516,-8.48,-0.558,-5.712,-3.57,-2.1,2.17,1.1198288461538457,1.044438461538462,-6.131057692307692,-0.6676615384615383,-0.007425000000000126,-3.518307692307692,-2.795319230769231,-2.9890807692307693,1.4199230769230768,3.084412128190292,3.166308682922598,2.9686051547976464,2.8929068710628405,20.22384262677271,-21.869497300786872,-177.35350964083034,25.318600250294686,25.14003985482751,-181.409581664389,-181.67622308250995
BOB_SQUAT_FINAL_TEST_20251208_034941,117270.0,-8.402,-0.622,-5.753,-8.399,-0.536,-5.745,-0.56,-4.76,3.5,1.1218288461538464,1.1254384615384634,-3.1210576923076925,-0.07166153846153833,0.014574999999999894,-6.178307692307692,-3.032319230769231,-3.0220807692307696,2.7499230769230767,3.233975147314903,3.2248715225710165,2.9466364890778776,2.873680870624879,20.258964813608653,-21.770550272897907,-177.38768014341716,25.21965322240572,25.116593472156005,-181.44375216697586,-181.68415619768922
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.492,-0.708,-5.676,-8.538,-0.45,-5.501,0.0,-4.9,3.43,1.0318288461538447,0.9864384615384623,-2.5610576923076924,-0.1576615384615383,0.10057499999999991,-6.318307692307693,-2.955319230769231,-2.77808076923077,2.6799230769230773,3.134236698818338,2.949730314689327,2.926249617630156,2.8716611306532056,20.259267379429897,-21.681324978660644,-177.33280785196592,25.13042792816846,25.092406924550826,-181.3888798755246,-181.69200254890194
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.54,-0.845,-5.654,-8.337,-0.244,-5.664,1.33,-5.25,3.15,0.9838288461538465,1.1874384615384628,-1.2310576923076924,-0.2946615384615383,0.30657499999999993,-6.6683076923076925,-2.933319230769231,-2.941080769230769,2.399923076923077,3.1079102835142334,3.1865270156872803,2.9077296296084567,2.8332531007541295,20.2485817408908,-21.636268459103167,-177.2279154862906,25.085371408610982,25.068646197753928,-181.28398750984928,-181.70032434106272
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.504,-0.701,-5.729,-8.342,-0.27,-5.504,4.13,-5.46,2.38,1.019828846153846,1.182438461538462,1.5689423076923075,-0.1506615384615383,0.2805749999999999,-6.8783076923076925,-3.008319230769231,-2.781080769230769,1.6299230769230768,3.180052573281621,3.0350112505451525,2.8817227164188925,2.797963762547332,20.253947468871914,-21.542996754505385,-177.1846527793625,24.9920997040132,25.049655951244617,-181.2407248029212,-181.70181312425868
BOB_SQUAT_FINAL_TEST_20251208_034941,117345.0,-8.504,-0.311,-5.566,-8.459,-0.668,-5.315,7.91,-4.41,-0.91,1.019828846153846,1.0654384615384629,5.348942307692308,0.23933846153846167,-0.11742500000000011,-5.828307692307693,-2.8453192307692308,-2.59208076923077,-1.660076923076923,3.0320249503597907,2.804965322453457,2.8476071776228222,2.7873244500783083,20.315489586856028,-21.480484602167166,-177.2814985352029,24.92958755167498,25.03370363392922,-181.33757055876157,-181.6952584396892
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.583,-0.5,-5.406,-8.583,-0.754,-5.276,8.19,-4.06,-1.19,0.9408288461538454,0.9414384615384623,5.6289423076923075,0.050338461538461665,-0.20342500000000008,-5.478307692307692,-2.6853192307692306,-2.5530807692307693,-1.940076923076923,2.8458095947558206,2.7287193922616675,2.8101892118956586,2.758089300586534,20.362891901335765,-21.394697103740942,-177.35393382116223,24.843800053248756,25.019950478363867,-181.4100058447209,-181.68037961565747
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.636,-0.601,-5.25,-8.485,-0.857,-5.322,8.96,-5.32,-1.26,0.8878288461538464,1.039438461538463,6.398942307692309,-0.050661538461538314,-0.30642500000000006,-6.738307692307693,-2.529319230769231,-2.5990807692307696,-2.010076923076923,2.6810935124835193,2.815945567821874,2.7812232342107928,2.7276836030930722,20.39152685006132,-21.29072044975071,-177.38098058007225,24.739823399258526,25.012551667659356,-181.43705260363095,-181.66255973266132
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.445,-0.543,-5.37,-8.356,-0.78,-5.37,9.59,-6.44,-1.12,1.0788288461538453,1.1684384615384626,7.028942307692308,0.007338461538461627,-0.2294250000000001,-7.858307692307693,-2.649319230769231,-2.6470807692307696,-1.8700769230769232,2.860562517903613,2.902571423386293,2.753743547889808,2.683474874467294,20.463557635930318,-21.285342183930975,-177.49746750212356,24.73444513343879,25.00900034854052,-181.55353952568225,-181.64552725719858
BOB_SQUAT_FINAL_TEST_20251208_034941,117421.0,-8.258,-0.866,-5.351,-8.464,-0.079,-4.958,13.16,-8.12,0.98,1.2658288461538465,1.060438461538462,10.598942307692308,-0.3156615384615383,0.4715749999999999,-9.538307692307692,-2.630319230769231,-2.2350807692307697,0.2299230769230769,2.9360763154886698,2.518431804977111,2.7024818462929066,2.6159672691490883,20.48457797504008,-21.3854062113809,-177.45575241478673,24.834509160888715,25.00801206319874,-181.5118244383454,-181.62967816763833
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.258,-0.632,-5.178,-8.488,-0.146,-4.996,15.19,-7.56,1.26,1.2658288461538465,1.036438461538463,12.628942307692308,-0.08166153846153834,0.4045749999999999,-8.978307692307691,-2.457319230769231,-2.27308076923077,0.5099230769230769,2.7653949223442513,2.5307670376049956,2.6472935787226004,2.55516839941105,20.53798175460412,-21.480298062644074,-177.50179902282727,24.92940101215189,25.007504186477053,-181.55787104638597,-181.62180941091142
