session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test4_normal_20251207_235348,,-9.416,-0.699,-3.79,-8.985,-0.45,-3.733,-8.33,-6.02,6.51,-0.14217692307692253,0.29101730769230905,-10.9655,-0.9190615384615384,-0.6667326923076923,-7.438038461538461,-0.29146538461538496,-0.23806923076923114,5.782807692307692,0.9745975884250409,0.7654413857424991,0.5231344015408251,0.5119497713223297,6.082103970813959
bob_lateral_reps_test4_normal_20251207_235348,91638.0,-8.995,-0.12,-3.503,-9.363,0.663,-3.257,0.42,-4.34,7.14,0.2788230769230786,-0.08698269230769107,-2.2155,-0.34006153846153847,0.4462673076923077,-5.758038461538462,-0.004465384615385037,0.23793076923076883,6.412807692307692,0.4397773275482091,0.5131584059749784,0.5185749814838658,0.5032403018977727,6.0820875541078525
bob_lateral_reps_test4_normal_20251207_235348,,-9.328,0.579,-3.317,-9.426,0.534,-3.345,1.47,-4.06,7.21,-0.05417692307692157,-0.14998269230769168,-1.1655,0.3589384615384615,0.3172673076923077,-5.478038461538461,0.1815346153846149,0.14993076923076876,6.482807692307692,0.40586546385288846,0.3816183801709755,0.4979403735659815,0.48723823884594697,6.082407843560525
bob_lateral_reps_test4_normal_20251207_235348,,-9.34,0.94,-3.163,-9.265,0.139,-3.513,0.84,-3.57,7.56,-0.06617692307692202,0.01101730769230791,-1.7955,0.7199384615384614,-0.07773269230769228,-4.988038461538461,0.33553461538461526,-0.01806923076923095,6.832807692307692,0.7970409347527875,0.080562085516582,0.49937890948796265,0.47917362787348117,6.082408435536797
bob_lateral_reps_test4_normal_20251207_235348,,-9.395,0.895,-3.175,-9.464,-0.122,-3.64,-0.63,-3.08,7.28,-0.12117692307692174,-0.18798269230769193,-3.2655,0.6749384615384615,-0.3387326923076923,-4.498038461538462,0.32353461538461525,-0.14506923076923117,6.5528076923076926,0.7582218810495819,0.41366944673403494,0.49191824918753796,0.47300812248511603,6.086704169440379
bob_lateral_reps_test4_normal_20251207_235348,91713.0,-9.34,-0.041,-3.525,-9.167,0.206,-3.451,3.85,-0.35,5.95,-0.06617692307692202,0.10901730769230866,1.2145000000000001,-0.26106153846153846,-0.010732692307692304,-1.7680384615384614,-0.026465384615384835,0.043930769230768885,5.2228076923076925,0.270615832121246,0.11802489799130592,0.4827286890492568,0.49798598101797453,6.092029838496304
bob_lateral_reps_test4_normal_20251207_235348,,-9.203,0.074,-3.486,-9.04,0.175,-3.63,5.04,0.21,5.32,0.07082307692307843,0.23601730769230933,2.4045,-0.14606153846153846,-0.041732692307692304,-1.2080384615384616,0.012534615384614867,-0.13506923076923094,4.592807692307693,0.16280969819222682,0.2751172190870039,0.486146492586652,0.48413778624629483,6.094076161767623
bob_lateral_reps_test4_normal_20251207_235348,,-9.069,0.462,-3.415,-9.215,-0.05,-3.685,5.32,0.42,4.76,0.204823076923077,0.06101730769230862,2.6845000000000003,0.24193846153846155,-0.2667326923076923,-0.9980384615384617,0.08353461538461504,-0.1900692307692311,4.032807692307692,0.32781815687861143,0.33316025193431337,0.5054429280194316,0.49360858893437887,6.0949699270680435
bob_lateral_reps_test4_normal_20251207_235348,,-9.162,0.452,-3.419,-9.239,0.06,-3.628,3.92,0.14,4.06,0.11182307692307702,0.03701730769230771,1.2845,0.23193846153846154,-0.1567326923076923,-1.2780384615384617,0.07953461538461504,-0.13306923076923116,3.332807692307692,0.26949138301205744,0.2089086836019978,0.4967892605855932,0.49394988393861033,6.100643706189976
bob_lateral_reps_test4_normal_20251207_235348,91789.0,-9.304,0.29,-3.625,-9.399,-0.06,-3.539,5.18,-0.28,5.32,-0.030176923076922435,-0.12298269230769066,2.5444999999999998,0.0699384615384615,-0.27673269230769226,-1.6980384615384616,-0.12646538461538492,-0.044069230769231194,4.592807692307693,0.14763308773670822,0.30601931752702105,0.5403018045237468,0.5529089269313068,6.110324496978183
bob_lateral_reps_test4_normal_20251207_235348,,-9.208,0.273,-3.568,-9.485,0.503,-3.594,3.15,-0.49,5.18,0.06582307692307765,-0.20898269230769095,0.5145,0.052938461538461545,0.2862673076923077,-1.9080384615384616,-0.06946538461538498,-0.09906923076923091,4.452807692307692,0.10936451812833967,0.368018273490299,0.5787646836382982,0.604443945054995,6.117814635556458
bob_lateral_reps_test4_normal_20251207_235348,,-9.069,-0.196,-3.534,-9.347,1.115,-3.637,1.33,-0.56,5.25,0.204823076923077,-0.07098269230769105,-1.3054999999999999,-0.4160615384615385,0.8982673076923077,-1.9780384615384616,-0.03546538461538473,-0.14206923076923106,4.522807692307692,0.46509944112322493,0.9121986433926529,0.5860897770662472,0.6302215491339496,6.125849849225361
bob_lateral_reps_test4_normal_20251207_235348,,-9.208,-0.347,-3.556,-9.241,1.029,-3.601,2.45,-0.21,6.16,0.06582307692307765,0.03501730769230882,-0.18549999999999978,-0.5670615384615385,0.8122673076923076,-1.6280384615384615,-0.05746538461538497,-0.10606923076923103,5.4328076923076924,0.5737540730025211,0.8199116249326535,0.6252106908675251,0.6595679984089542,6.134846232552126
bob_lateral_reps_test4_normal_20251207_235348,91865.0,-9.201,0.938,-3.431,-9.296,-0.06,-3.269,-0.84,-1.4,2.94,0.07282307692307732,-0.019982692307690897,-3.4755,0.7179384615384614,-0.27673269230769226,-2.8180384615384613,0.06753461538461503,0.22593076923076882,2.2128076923076923,0.7247756614042066,0.357805818103807,0.6574354111172969,0.7021264592600589,6.141262170922031
bob_lateral_reps_test4_normal_20251207_235348,,-8.933,0.342,-3.34,-9.332,0.153,-3.317,-4.41,-1.96,1.96,0.340823076923078,-0.05598269230769226,-7.0455000000000005,0.12193846153846155,-0.0637326923076923,-3.3780384615384618,0.15853461538461522,0.17793076923076878,1.2328076923076923,0.39517411661295465,0.1971174181696225,0.6584103203387175,0.7392581507206155,6.145524793682317
bob_lateral_reps_test4_normal_20251207_235348,,-9.021,-0.225,-3.233,-9.306,0.321,-3.329,-4.76,-1.96,2.31,0.25282307692307704,-0.029982692307690684,-7.3955,-0.4450615384615385,0.10426730769230771,-3.3780384615384618,0.265534615384615,0.16593076923076877,1.5828076923076924,0.5766349913160482,0.19825149045829304,0.6879414333608924,0.7741638599997958,6.146294030732159
bob_lateral_reps_test4_normal_20251207_235348,,-9.275,-0.194,-3.273,-9.32,0.493,-3.494,-3.22,-1.26,2.66,-0.0011769230769225203,-0.043982692307691806,-5.8555,-0.4140615384615385,0.2762673076923077,-2.6780384615384616,0.22553461538461494,0.0009307692307687354,1.9328076923076924,0.47150207371521846,0.2797480453078274,0.731941178368907,0.7960215598887519,6.1485892140166865
bob_lateral_reps_test4_normal_20251207_235348,91941.0,-9.416,0.627,-3.573,-8.593,-0.818,-3.565,-7.0,0.0,1.96,-0.14217692307692253,0.6830173076923085,-9.6355,0.4069384615384615,-1.0347326923076923,-1.4180384615384616,-0.07446538461538488,-0.070069230769231,1.2328076923076923,0.43744517649738496,1.241810808552642,0.7197035044075986,0.8097413232688672,6.154400800471303
bob_lateral_reps_test4_normal_20251207_235348,,-9.311,0.869,-3.733,-9.155,0.151,-3.951,-7.07,0.0,1.61,-0.03717692307692211,0.12101730769230912,-9.7055,0.6489384615384615,-0.0657326923076923,-1.4180384615384616,-0.23446538461538502,-0.4560692307692311,0.8828076923076924,0.6909972988776534,0.4764085629515395,0.6999564053576075,0.811826058628082,6.1626685199087365
bob_lateral_reps_test4_normal_20251207_235348,,-9.337,1.235,-3.845,-9.548,0.5,-3.953,-7.84,-0.56,0.77,-0.06317692307692191,-0.27198269230769156,-10.4755,1.0149384615384616,0.2832673076923077,-1.9780384615384616,-0.3464653846153851,-0.4580692307692309,0.042807692307692324,1.0743042711709814,0.6033592401709813,0.699461395543593,0.8235467726727403,6.171133330209246
bob_lateral_reps_test4_normal_20251207_235348,,-9.091,0.074,-3.563,-9.373,-0.127,-3.91,-11.27,-1.47,0.63,0.18282307692307853,-0.09698269230769085,-13.9055,-0.14606153846153846,-0.3437326923076923,-2.8880384615384616,-0.06446538461538509,-0.4150692307692312,-0.09719230769230769,0.24272213802408485,0.5475767276827095,0.704858059441228,0.8292191733742796,6.178327605616478
bob_lateral_reps_test4_normal_20251207_235348,92016.0,-8.473,-1.328,-3.635,-9.706,1.957,-2.477,2.31,-0.77,5.25,0.8008230769230771,-0.42998269230769104,-0.3254999999999999,-1.5480615384615386,1.7402673076923079,-2.1880384615384614,-0.1364653846153847,1.017930769230769,4.522807692307692,1.748266263643692,2.0614554249009482,0.7176893608618218,0.8238827904897718,6.185321334161231
bob_lateral_reps_test4_normal_20251207_235348,,-8.887,-1.182,-3.317,-9.67,1.665,-2.462,9.03,0.49,6.16,0.3868230769230774,-0.39398269230769145,6.394499999999999,-1.4020615384615385,1.4482673076923078,-0.9280384615384616,0.1815346153846149,1.0329307692307688,5.4328076923076924,1.4657296705246208,1.8219897174221404,0.7353445566052622,0.8300916129473109,6.192388019727028
bob_lateral_reps_test4_normal_20251207_235348,,-9.725,0.215,-3.027,-9.574,1.68,-2.694,13.65,1.68,5.46,-0.4511769230769218,-0.29798269230769137,11.0145,-0.005061538461538478,1.4632673076923077,0.26196153846153836,0.47153461538461494,0.800930769230769,4.732807692307692,0.6526339928280421,1.69453090729459,0.747555750028719,0.8322059548066998,6.202663792171652
bob_lateral_reps_test4_normal_20251207_235348,,-9.806,1.598,-2.726,-9.725,1.68,-3.343,11.06,2.38,4.06,-0.5321769230769213,-0.44898269230769117,8.4245,1.3779384615384616,1.4632673076923077,0.9619615384615383,0.7725346153846151,0.15193076923076898,3.332807692307692,1.66695423248812,1.5381221116647439,0.7522311688632182,0.8256907586489846,6.209829335844915
bob_lateral_reps_test4_normal_20251207_235348,92092.0,-9.519,1.393,-3.833,-8.725,-0.603,-4.929,8.4,5.25,0.91,-0.2451769230769223,0.5510173076923088,5.7645,1.1729384615384615,-0.8197326923076923,3.831961538461538,-0.3344653846153851,-1.4340692307692313,0.18280769230769234,1.2440914161232675,1.7413030519853667,0.7372799333075357,0.7951935008690707,6.21348664367872
bob_lateral_reps_test4_normal_20251207_235348,,-9.354,0.936,-4.192,-8.617,-0.672,-4.826,7.84,4.9,0.28,-0.08017692307692137,0.6590173076923076,5.2044999999999995,0.7159384615384616,-0.8887326923076924,3.4819615384615386,-0.6934653846153851,-1.3310692307692307,-0.44719230769230767,0.999945228181977,1.7308653637169729,0.7239609389603674,0.766867849230102,6.215490741569525
bob_lateral_reps_test4_normal_20251207_235348,,-9.323,0.376,-4.695,-8.835,-0.488,-4.647,7.77,3.78,-0.63,-0.04917692307692256,0.4410173076923076,5.134499999999999,0.15593846153846153,-0.7047326923076923,2.3619615384615384,-1.1964653846153852,-1.1520692307692313,-1.3571923076923076,1.2075862661247592,1.420706847233668,0.7057071251592573,0.7577673584581001,6.217797239317479
bob_lateral_reps_test4_normal_20251207_235348,,-9.1,-0.218,-4.975,-9.021,-0.139,-4.338,7.7,2.31,-0.98,0.1738230769230782,0.2550173076923077,5.064500000000001,-0.4380615384615385,-0.35573269230769233,0.8919615384615385,-1.4764653846153846,-0.8430692307692311,-1.7071923076923077,1.5498588340612676,0.9499185772838299,0.6972277460366622,0.7538353458539668,6.219095290117461
bob_lateral_reps_test4_normal_20251207_235348,92167.0,-9.072,0.062,-3.903,-9.239,0.479,-3.147,8.26,-3.15,-0.21,0.20182307692307866,0.03701730769230771,5.624499999999999,-0.15806153846153848,0.26226730769230766,-4.568038461538461,-0.40446538461538495,0.34793076923076915,-0.9371923076923077,0.4788614117587662,0.4372759333995793,0.6761342106373192,0.751953560453702,6.216722747887131
bob_lateral_reps_test4_normal_20251207_235348,,-9.033,0.237,-3.458,-9.306,0.495,-3.12,7.7,-3.57,0.28,0.24082307692307836,-0.029982692307690684,5.064500000000001,0.016938461538461513,0.2782673076923077,-4.988038461538461,0.04053461538461489,0.37493076923076885,-0.44719230769230767,0.24479730574981318,0.4678725660736256,0.6615128617197498,0.7533318289100113,6.213887527084809
bob_lateral_reps_test4_normal_20251207_235348,,-9.186,0.359,-3.3,-9.371,0.404,-3.128,8.33,-3.5,0.56,0.08782307692307789,-0.09498269230769196,5.6945,0.1389384615384615,0.18726730769230773,-4.918038461538462,0.19853461538461525,0.36693076923076884,-0.16719230769230764,0.2577455769568675,0.42276346315241914,0.6499160787595323,0.7128324961400304,6.2128141586466645
bob_lateral_reps_test4_normal_20251207_235348,,-9.258,0.369,-3.235,-9.361,0.246,-3.082,8.54,-3.22,0.91,0.015823076923078716,-0.08498269230769218,5.904499999999999,0.14893846153846152,0.029267307692307704,-4.6380384615384616,0.2635346153846152,0.4129307692307691,0.18280769230769234,0.3031229595307398,0.422599637327027,0.6282836139213828,0.7009045749798346,6.213133740576557
bob_lateral_reps_test4_normal_20251207_235348,92243.0,-9.234,-0.254,-3.039,-9.395,0.067,-3.46,6.3,-1.33,1.19,0.03982307692307785,-0.1189826923076911,3.6645,-0.4740615384615385,-0.1497326923076923,-2.748038461538462,0.45953461538461493,0.03493076923076899,0.46280769230769225,0.6614319938140489,0.19441429693710796,0.5899366087349288,0.6853542137368518,6.214832120332309
bob_lateral_reps_test4_normal_20251207_235348,,-9.206,-0.258,-2.953,-9.215,-0.148,-3.475,7.63,-0.63,1.75,0.06782307692307832,0.06101730769230862,4.9945,-0.4780615384615385,-0.3647326923076923,-2.0480384615384617,0.5455346153846152,0.019930769230768863,1.0228076923076923,0.7285264723415114,0.37033806749801695,0.5875870872989956,0.6750133697195134,6.2143626840198705
bob_lateral_reps_test4_normal_20251207_235348,,-9.373,0.017,-3.092,-9.251,-0.139,-3.551,9.45,0.14,2.03,-0.0991769230769215,0.025017307692309032,6.814499999999999,-0.20306153846153846,-0.35573269230769233,-1.2780384615384617,0.406534615384615,-0.056069230769231204,1.3028076923076921,0.4651241167465834,0.36099220587112996,0.5261822096835667,0.6086899321242564,6.211519652421657
bob_lateral_reps_test4_normal_20251207_235348,,-9.45,0.179,-3.355,-9.256,0.05,-3.601,9.03,0.56,1.89,-0.17617692307692145,0.02001730769230825,6.394499999999999,-0.04106153846153848,-0.16673269230769228,-0.8580384615384615,0.1435346153846151,-0.10606923076923103,1.1628076923076922,0.23092540782531767,0.19862317338970426,0.4781238206046004,0.5462690805864419,6.207206332787748
bob_lateral_reps_test4_normal_20251207_235348,92319.0,-9.313,0.282,-3.52,-9.261,0.297,-3.408,9.03,1.12,1.75,-0.039176923076922776,0.015017307692309245,6.394499999999999,0.0619384615384615,0.0802673076923077,-0.2980384615384615,-0.02146538461538494,0.08693076923076903,1.0228076923076923,0.07636731667547972,0.11926994111489411,0.459041026688048,0.4843989222239777,6.202928720607842
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,0.438,-3.436,-9.256,0.297,-3.484,8.12,0.98,1.33,-0.01817692307692198,0.02001730769230825,5.484499999999999,0.21793846153846153,0.0802673076923077,-0.4380384615384616,0.06253461538461513,0.010930769230768966,0.6028076923076924,0.22746021997614782,0.0834446823194652,0.3966230778610499,0.4296701986804933,6.199523417701953
bob_lateral_reps_test4_normal_20251207_235348,,-9.232,0.443,-3.393,-9.253,0.335,-3.508,6.72,0.91,0.91,0.04182307692307852,0.023017307692308364,4.0845,0.22293846153846153,0.11826730769230773,-0.5080384615384615,0.10553461538461528,-0.013069230769231055,0.18280769230769234,0.2501765025753388,0.12119305803175694,0.3507474017568785,0.367124539367446,6.196050189238591
bob_lateral_reps_test4_normal_20251207_235348,,-9.227,0.347,-3.388,-9.244,0.306,-3.498,5.32,0.91,0.63,0.04682307692307752,0.032017307692308705,2.6845000000000003,0.1269384615384615,0.0892673076923077,-0.5080384615384615,0.11053461538461518,-0.003069230769231268,-0.09719230769230769,0.17471025942548626,0.09488509046215798,0.31693919381813773,0.3065938880985313,6.19380919604192
bob_lateral_reps_test4_normal_20251207_235348,92395.0,-9.292,0.218,-3.52,-9.227,0.096,-3.422,1.47,0.42,0.21,-0.01817692307692198,0.049017307692308165,-1.1655,-0.0020615384615384758,-0.12073269230769229,-0.9980384615384617,-0.02146538461538494,0.0729307692307688,-0.5171923076923077,0.028203070933129706,0.14932507005140822,0.277848514079328,0.2572306668680369,6.195718008375135
bob_lateral_reps_test4_normal_20251207_235348,,-9.296,0.144,-3.544,-9.282,-0.057,-3.338,0.56,0.28,0.0,-0.02217692307692154,-0.005982692307691551,-2.0755,-0.07606153846153849,-0.2737326923076923,-1.1380384615384616,-0.04546538461538496,0.15693076923076887,-0.7271923076923077,0.09134700185841174,0.31558302517186676,0.22741544164951044,0.24008783558996394,6.19938294732746
bob_lateral_reps_test4_normal_20251207_235348,,-9.308,0.089,-3.51,-9.239,0.067,-3.386,0.21,0.35,0.0,-0.034176923076921994,0.03701730769230771,-2.4255,-0.13106153846153848,-0.1497326923076923,-1.0680384615384617,-0.01146538461538471,0.10893076923076883,-0.7271923076923077,0.13592881953173092,0.18882815653314006,0.22011637236600173,0.2646321799759558,6.2020465712848125
bob_lateral_reps_test4_normal_20251207_235348,,-9.277,0.096,-3.465,-9.33,0.079,-3.419,0.77,0.56,0.21,-0.003176923076921412,-0.05398269230769159,-1.8655,-0.12406153846153847,-0.1377326923076923,-0.8580384615384615,0.03353461538461522,0.07593076923076891,-0.5171923076923077,0.1285532130857667,0.16628261278645048,0.2192512031816019,0.33716955218500255,6.204210699356343
bob_lateral_reps_test4_normal_20251207_235348,92471.0,-9.246,0.201,-3.429,-9.337,0.273,-3.314,3.22,1.47,1.05,0.027823076923077394,-0.060982692307691266,0.5845000000000002,-0.019061538461538463,0.05626730769230773,0.05196153846153839,0.06953461538461525,0.1809307692307689,0.32280769230769235,0.07728213632317991,0.19904984785342872,0.31004000103454116,0.3561678095813614,6.207213250343515
bob_lateral_reps_test4_normal_20251207_235348,,-9.234,0.366,-3.398,-9.33,0.057,-3.273,2.94,1.54,0.98,0.03982307692307785,-0.05398269230769159,0.3045,0.14593846153846152,-0.1597326923076923,0.12196153846153845,0.10053461538461494,0.22193076923076882,0.2528076923076923,0.1816345806898203,0.2787147832319118,0.37618290322657616,0.3697932995853898,6.211137465235462
bob_lateral_reps_test4_normal_20251207_235348,,-9.268,0.29,-3.364,-9.244,-0.045,-3.285,1.68,1.75,0.63,0.005823076923077153,0.032017307692308705,-0.9555,0.0699384615384615,-0.2617326923076923,0.3319615384615384,0.1345346153846152,0.2099307692307688,-0.09719230769230769,0.15173944564253974,0.33704604742426425,0.38687425594912406,0.4055892457464998,6.215068956796577
bob_lateral_reps_test4_normal_20251207_235348,,-9.229,0.27,-3.293,-9.316,0.101,-3.338,0.7,1.68,0.35,0.04482307692307863,-0.03998269230769225,-1.9355,0.04993846153846154,-0.11573269230769229,0.26196153846153836,0.20553461538461493,0.15693076923076887,-0.3771923076923077,0.21621155447149956,0.19904757743896156,0.38974218109464087,0.4456130601413187,6.217458201478694
bob_lateral_reps_test4_normal_20251207_235348,92546.0,-9.328,0.115,-3.396,-9.292,0.275,-3.556,-1.05,2.45,0.07,-0.05417692307692157,-0.015982692307691337,-3.6855,-0.10506153846153847,0.05826730769230773,1.0319615384615386,0.10253461538461517,-0.0610692307692311,-0.6571923076923076,0.15648135099767949,0.08590678987052189,0.4347597996300215,0.4869690945729499,6.2195696446916635
bob_lateral_reps_test4_normal_20251207_235348,,-9.256,0.201,-3.463,-9.256,0.33,-3.489,-1.47,2.24,0.21,0.017823076923077608,0.02001730769230825,-4.1055,-0.019061538461538463,0.11326730769230772,0.8219615384615386,0.035534615384615,0.005930769230769073,-0.5171923076923077,0.04408756298616616,0.11517529953414965,0.4962099028567181,0.5148994690652576,6.221934757805575
bob_lateral_reps_test4_normal_20251207_235348,,-9.325,0.223,-3.496,-9.232,0.27,-3.587,-2.03,2.24,0.21,-0.051176923076921454,0.04401730769230916,-4.6655,0.0029384615384615287,0.053267307692307725,0.8219615384615386,0.00253461538461508,-0.09206923076923124,-0.5171923076923077,0.051323837414812244,0.11511590984613881,0.5732825048002869,0.5385523767670019,6.225443608395621
bob_lateral_reps_test4_normal_20251207_235348,,-9.265,0.309,-3.58,-9.227,0.242,-3.642,-2.45,2.1,-0.07,0.008823076923077267,0.049017307692308165,-5.0855,0.08893846153846152,0.0252673076923077,0.6819615384615385,-0.081465384615385,-0.14706923076923095,-0.7971923076923078,0.12093182177471547,0.15706843072518892,0.646547460042808,0.565467016999889,6.228882622928877
bob_lateral_reps_test4_normal_20251207_235348,92622.0,-9.232,0.213,-3.685,-9.335,0.313,-3.573,-3.92,1.19,-0.28,0.04182307692307852,-0.058982692307692375,-6.5555,-0.00706153846153848,0.09626730769230771,-0.22803846153846163,-0.18646538461538498,-0.078069230769231,-1.0071923076923077,0.19122859291570646,0.13726309524081412,0.6682981057277992,0.5823422609159629,6.231442480812837
bob_lateral_reps_test4_normal_20251207_235348,,-9.134,0.127,-3.668,-9.263,-0.282,-3.422,-3.99,1.12,-0.21,0.1398230769230775,0.013017307692308577,-6.625500000000001,-0.09306153846153847,-0.49873269230769224,-0.2980384615384615,-0.16946538461538507,0.0729307692307688,-0.9371923076923077,0.23859895088601216,0.5042049640539322,0.6816611904624946,0.6104765016619711,6.2330223558097355
bob_lateral_reps_test4_normal_20251207_235348,,-9.119,0.024,-3.644,-8.847,-0.706,-3.147,-4.34,0.77,-0.35,0.15482307692307806,0.42901730769230895,-6.9755,-0.19606153846153848,-0.9227326923076923,-0.6480384615384616,-0.14546538461538505,0.34793076923076915,-1.0771923076923078,0.28908561038754,1.0754288874353686,0.6863272417933677,0.6363460569760456,6.236543596115118
bob_lateral_reps_test4_normal_20251207_235348,,-9.177,0.05,-3.604,-8.681,-2.008,-3.008,-4.2,0.77,-0.42,0.09682307692307823,0.5950173076923093,-6.8355,-0.1700615384615385,-2.2247326923076924,-0.6480384615384616,-0.10546538461538502,0.48693076923076895,-1.1471923076923076,0.2223029069554169,2.3538442435088407,0.6952794994584178,0.6409668877735943,6.241310413328396
bob_lateral_reps_test4_normal_20251207_235348,92698.0,-8.679,-2.249,-2.862,-9.418,1.113,-3.625,-2.24,2.87,3.5,0.5948230769230776,-0.14198269230769078,-4.875500000000001,-2.4690615384615384,0.8962673076923077,1.4519615384615385,0.636534615384615,-0.13006923076923105,2.7728076923076923,2.6182543211332883,0.916718155457749,0.6961475715882067,0.6430642452774818,6.24716604233171
bob_lateral_reps_test4_normal_20251207_235348,,-9.095,-1.721,-2.958,-9.021,0.948,-3.556,5.11,4.48,5.18,0.1788230769230772,0.2550173076923077,2.4745000000000004,-1.9410615384615386,0.7312673076923076,3.0619615384615386,0.5405346153846149,-0.0610692307692311,4.452807692307692,2.0228384165236495,0.7768623774317656,0.7030495515364018,0.6422458816225685,6.2527084269884785
bob_lateral_reps_test4_normal_20251207_235348,,-9.567,-0.579,-3.101,-9.148,1.285,-3.824,9.1,5.53,5.74,-0.29317692307692234,0.1280173076923088,6.464499999999999,-0.7990615384615385,1.0682673076923077,4.1119615384615384,0.3975346153846151,-0.3290692307692309,5.0128076923076925,0.9394071646002953,1.125108897125968,0.7089762506067729,0.6594117415397409,6.257724829622449
bob_lateral_reps_test4_normal_20251207_235348,,-9.844,0.785,-3.525,-9.373,1.512,-4.046,8.61,6.02,4.9,-0.5701769230769216,-0.09698269230769085,5.974499999999999,0.5649384615384616,1.2952673076923078,4.601961538461538,-0.026465384615384835,-0.5510692307692313,4.172807692307693,0.8030925261249477,1.4109572417633074,0.7151500821888359,0.662148424942375,6.263050670271931
bob_lateral_reps_test4_normal_20251207_235348,92774.0,-9.407,1.785,-3.955,-9.624,1.608,-3.573,-6.09,3.43,-0.77,-0.1331769230769222,-0.3479826923076921,-8.7255,1.5649384615384614,1.3912673076923079,2.011961538461539,-0.456465384615385,-0.078069230769231,-1.4971923076923077,1.6355821986664794,1.4362491010935436,0.7140380341764977,0.6576319611628544,6.2685701629772845
bob_lateral_reps_test4_normal_20251207_235348,,-9.454,2.0,-3.877,-9.789,0.969,-3.333,-5.81,2.73,-1.54,-0.1801769230769228,-0.5129826923076912,-8.4455,1.7799384615384615,0.7522673076923077,1.3119615384615384,-0.3784653846153847,0.16193076923076877,-2.2671923076923077,1.82862809171943,0.9248129101897037,0.7199011314830801,0.6515527713760688,6.2726546255574425
bob_lateral_reps_test4_normal_20251207_235348,,-9.356,2.24,-3.989,-9.782,0.677,-3.228,-7.14,2.1,-3.15,-0.08217692307692204,-0.5059826923076916,-9.7755,2.019938461538462,0.4602673076923077,0.6819615384615385,-0.4904653846153848,0.26693076923076875,-3.8771923076923076,2.0802549672082686,0.7342455413602424,0.7336350080995189,0.6684276792673264,6.275837724851517
bob_lateral_reps_test4_normal_20251207_235348,,-9.454,2.324,-3.795,-9.682,0.821,-3.206,-10.22,1.4,-4.69,-0.1801769230769228,-0.4059826923076919,-12.855500000000001,2.1039384615384615,0.6042673076923076,-0.01803846153846167,-0.29646538461538485,0.288930769230769,-5.417192307692308,2.132349056281697,0.7832253283745335,0.7485411647884891,0.6873426742033187,6.277776909860193
bob_lateral_reps_test4_normal_20251207_235348,92849.0,-9.457,0.991,-3.305,-9.141,-0.218,-3.821,0.77,2.66,-6.58,-0.1831769230769229,0.13501730769230846,-1.8655,0.7709384615384616,-0.4347326923076923,1.2419615384615386,0.19353461538461492,-0.3260692307692312,-7.307192307692308,0.8156932903851114,0.559949399849676,0.7644772873391652,0.6872669688420932,6.281726778025561
bob_lateral_reps_test4_normal_20251207_235348,,-9.277,0.742,-3.484,-9.158,-0.574,-3.704,2.03,2.73,-6.79,-0.003176923076921412,0.118017307692309,-0.6055000000000001,0.5219384615384615,-0.7907326923076923,1.3119615384615384,0.01453461538461509,-0.20906923076923123,-7.517192307692308,0.5221504625275663,0.8263753498583745,0.7707728554974593,0.6957059491043837,6.286121455921663
bob_lateral_reps_test4_normal_20251207_235348,,-9.251,0.342,-3.582,-9.036,-0.567,-3.556,2.31,2.59,-7.49,0.02282307692307839,0.2400173076923089,-0.3254999999999999,0.12193846153846155,-0.7837326923076923,1.1719615384615383,-0.08346538461538477,-0.0610692307692311,-8.217192307692308,0.14952040553582555,0.821933508217346,0.7775162126955004,0.7040753398742322,6.2868939276083005
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.079,-3.788,-9.153,-0.191,-3.587,3.57,2.45,-7.56,0.036823076923077736,0.12301730769230801,0.9344999999999999,-0.14106153846153846,-0.40773269230769227,1.0319615384615386,-0.28946538461538474,-0.09206923076923124,-8.287192307692308,0.32410570114972,0.4357246259081316,0.787787962380029,0.69512947991913,6.283619493719788
bob_lateral_reps_test4_normal_20251207_235348,92925.0,-9.136,0.256,-3.429,-9.186,0.421,-3.398,8.54,2.38,-5.74,0.1378230769230786,0.09001730769230853,5.904499999999999,0.03593846153846153,0.2042673076923077,0.9619615384615383,0.06953461538461525,0.09693076923076882,-6.467192307692308,0.15849869490624424,0.2433594516342117,0.7888575563347118,0.666778330712338,6.278338188827491
bob_lateral_reps_test4_normal_20251207_235348,,-9.16,0.457,-3.338,-9.253,0.079,-3.534,6.09,2.38,-5.95,0.11382307692307769,0.023017307692308364,3.4545,0.23693846153846154,-0.1377326923076923,0.9619615384615383,0.160534615384615,-0.039069230769230856,-6.677192307692308,0.3080046917388372,0.14500515775870615,0.8002775136540675,0.5920209305087695,6.273561611823203
