session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-0.014,-3.429,-9.313,0.038,-3.463,2.59,0.56,0.42,0.016849999999998033,0.06208269230769048,0.112134615384615,-0.022663461538461542,0.03206923076923077,-0.8019038461538461,-0.1892769230769229,-0.21833269230769226,-0.4488076923076924,0.1913721729990352,0.2292419263063085,0.16269121114395624,0.1933640653672148,-8.857679731854757,2.7515530323566053,101.5592899784214,-2.4642012830130966,-2.4536997354346934,99.07744487098228,99.02499706367828
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.296,-0.014,-3.467,-9.299,0.029,-3.431,2.66,0.42,0.49,0.07984999999999864,0.0760826923076916,0.18213461538461528,-0.022663461538461542,0.023069230769230772,-0.9419038461538463,-0.22727692307692315,-0.18633269230769223,-0.3788076923076924,0.2419596138867368,0.2025848901070956,0.16643502795083276,0.18955080733791413,-8.827084043569588,2.7622716933411726,101.65726530834476,-2.474919943997664,-2.4659539349706736,99.17542020090563,99.12077574498707
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.289,0.005,-3.494,-9.361,0.014,-3.408,2.73,0.35,0.49,0.08684999999999832,0.014082692307690436,0.2521346153846151,-0.0036634615384615434,0.00806923076923077,-1.0119038461538463,-0.2542769230769233,-0.1633326923076921,-0.3788076923076924,0.2687249468506991,0.16413714717978806,0.16570108125170688,0.18809577320982193,-8.796222720118587,2.772412149140843,101.75362794836661,-2.485060399797334,-2.477798333678029,99.27178284092749,99.21655821636968
BOB_LATERAL_FINAL_TEST2_20251208_035752,54754.0,-9.34,0.005,-3.431,-9.368,0.01,-3.324,3.92,-0.14,0.7,0.03584999999999816,0.007082692307690763,1.442134615384615,-0.0036634615384615434,0.00406923076923077,-1.501903846153846,-0.19127692307692312,-0.07933269230769202,-0.16880769230769244,0.19464199123575268,0.07975211118312552,0.1697317704110039,0.18176859297496392,-8.77312616201725,2.783302069254827,101.85012097261928,-2.4959503199113184,-2.48941887908884,99.36827586518015,99.31265066330579
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.301,0.026,-3.297,-9.296,-0.144,-3.23,3.5,-0.35,0.56,0.07484999999999786,0.07908269230769172,1.0221346153846151,0.017336538461538455,-0.14993076923076923,-1.711903846153846,-0.057276923076923225,0.01466730769230784,-0.30880769230769234,0.09583174830393038,0.17014240417868806,0.16751771654766226,0.17588746609947792,-8.70787656329482,2.7829002715702402,101.93824029585677,-2.4955485222267315,-2.5007572759610457,99.45639518841764,99.4089331652395
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.356,0.002,-3.302,-9.337,-0.122,-3.24,3.22,-0.21,0.42,0.019849999999998147,0.038082692307691346,0.7421346153846153,-0.0066634615384615434,-0.12793076923076924,-1.5719038461538462,-0.06227692307692312,0.0046673076923076096,-0.4488076923076924,0.06570265875597031,0.13356031195858034,0.16533586324617908,0.17281115959600615,-8.680614356664226,2.792050610526863,102.03591229538736,-2.5046988611833543,-2.512331391568741,99.55406718794823,99.50545871793246
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.328,0.045,-3.362,-9.368,-0.072,-3.223,2.94,-0.28,0.28,0.047849999999998616,0.007082692307690763,0.4621346153846151,0.036336538461538455,-0.07793076923076922,-1.6419038461538462,-0.12227692307692317,0.021667307692307958,-0.5888076923076924,0.1362410086740645,0.08119631485392656,0.1650648670893889,0.17012441942928358,-8.645020091892901,2.7981781018496537,102.12819287640225,-2.510826352506145,-2.524743718075922,99.64634776896312,99.60231055890344
BOB_LATERAL_FINAL_TEST2_20251208_035752,54830.0,-9.462,0.01,-3.254,-9.27,-0.06,-3.302,3.78,0.35,0.49,-0.08615000000000173,0.10508269230769152,1.302134615384615,0.0013365384615384567,-0.06593076923076922,-1.0119038461538463,-0.014276923076923076,-0.05733269230769222,-0.3788076923076924,0.08733521264417833,0.13666117283721235,0.16143374052566253,0.17542659136906646,-8.718513894637503,2.8270185891232424,102.20287288258653,-2.5396668397797337,-2.5370634236094096,99.7210277751474,99.69953390843361
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.409,0.005,-3.276,-9.323,-0.086,-3.235,3.36,0.21,0.35,-0.03315000000000268,0.05208269230769069,0.882134615384615,-0.0036634615384615434,-0.09193076923076922,-1.1519038461538462,-0.03627692307692287,0.009667307692307947,-0.5188076923076924,0.04927837860941595,0.10610056553758931,0.15996736327059488,0.17937389702998896,-8.747066006934913,2.8479360104779,102.29658019038807,-2.5605842611343914,-2.5498109176078136,99.81473508294894,99.797246589506
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.33,-0.038,-3.259,-9.466,-0.062,-3.216,3.01,0.28,0.28,0.04584999999999795,-0.09091730769230821,0.5321346153846149,-0.04666346153846154,-0.06793076923076923,-1.0819038461538462,-0.01927692307692297,0.02866730769230763,-0.5888076923076924,0.06820044652394072,0.11705708341073302,0.1586215333833572,0.1775707539329557,-8.701197143242325,2.8540938999997976,102.39766228510527,-2.566742150656289,-2.5628691662532788,99.91581717766614,99.89510961797693
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.335,-0.077,-3.307,-9.493,-0.017,-3.266,3.01,0.49,0.28,0.040849999999997166,-0.11791730769230924,0.5321346153846149,-0.08566346153846155,-0.02293076923076923,-0.8719038461538462,-0.06727692307692301,-0.02133269230769219,-0.5888076923076924,0.11633200557649415,0.12200571868569192,0.1595404308413258,0.17805598117477925,-8.673744911237948,2.8650757617323195,102.5022476738585,-2.5777240123888108,-2.5763371340961614,100.02040256641938,99.9931204743127
BOB_LATERAL_FINAL_TEST2_20251208_035752,54906.0,-9.39,0.005,-3.269,-9.311,0.041,-3.443,2.73,0.63,0.07,-0.01415000000000255,0.06408269230769115,0.2521346153846151,-0.0036634615384615434,0.03506923076923077,-0.7319038461538462,-0.0292769230769232,-0.19833269230769224,-0.7988076923076923,0.03272280054176197,0.21135822491250608,0.1555155207889784,0.18030671460859649,-8.683606401349842,2.8842413117282644,102.59886792782294,-2.5968895623847557,-2.58980659109937,100.11702282038381,100.0913814434504
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.301,-0.098,-3.35,-9.45,-0.014,-3.513,2.8,0.63,0.0,0.07484999999999786,-0.0749173076923082,0.32213461538461496,-0.10666346153846154,-0.01993076923076923,-0.7319038461538462,-0.11027692307692316,-0.2683326923076921,-0.8688076923076924,0.17070622803717553,0.279306770979668,0.15099498297132577,0.18281451222343026,-8.650709129248394,2.895952747294402,102.702176434373,-2.6086009979508935,-2.6032827230911164,100.22033132693387,100.18991603190209
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.311,-0.089,-3.408,-9.359,-0.077,-3.455,3.43,0.7,0.0,0.06484999999999808,0.016082692307691104,0.9521346153846153,-0.09766346153846153,-0.08293076923076922,-0.6619038461538462,-0.168276923076923,-0.21033269230769225,-0.8688076923076924,0.205087291317407,0.22666276035218777,0.15329190140291926,0.17710696950614674,-8.624039949801299,2.9079656285759223,102.80453344738872,-2.6206138792324136,-2.616957888209897,100.3226883399496,100.28880229097526
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.318,-0.026,-3.41,-9.277,-0.146,-3.431,4.06,0.91,0.21,0.0578499999999984,0.09808269230769184,1.5821346153846148,-0.034663461538461546,-0.15193076923076923,-0.45190384615384616,-0.17027692307692321,-0.18633269230769223,-0.6588076923076924,0.18314586699779123,0.2596594796883251,0.15248467365911242,0.1794589566101363,-8.59625483620936,2.9186303870478167,102.90389461418262,-2.631278637704308,-2.6308924732946317,100.42204950674349,100.38791710996085
BOB_LATERAL_FINAL_TEST2_20251208_035752,54982.0,-9.237,-0.201,-3.384,-9.404,-0.103,-3.223,3.15,-0.07,0.0,0.13884999999999792,-0.028917307692308825,0.672134615384615,-0.20966346153846155,-0.10893076923076922,-1.4319038461538462,-0.14427692307692297,0.021667307692307958,-0.8688076923076924,0.2899205410743325,0.11476757116891473,0.1529971358119904,0.18603883562192242,-8.562711897918168,2.9273498599122347,103.00870644561391,-2.639998110568726,-2.6448378914270867,100.52686133817478,100.48525306540272
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.251,-0.144,-3.285,-9.347,-0.115,-3.223,3.64,-0.14,0.14,0.12484999999999857,0.02808269230769156,1.1621346153846153,-0.15266346153846153,-0.12093076923076923,-1.501903846153846,-0.045276923076923214,0.021667307692307958,-0.7288076923076924,0.20234538480582795,0.12602523864935622,0.1553562543693713,0.19285938063995114,-8.520386776251335,2.9338346104798196,103.11200213358926,-2.646482861136311,-2.6587305640946606,100.63015702615013,100.58052935985496
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.383,-0.062,-3.314,-9.38,-0.086,-3.226,3.78,-0.21,0.07,-0.0071500000000011,-0.0049173076923096914,1.302134615384615,-0.07066346153846154,-0.09193076923076922,-1.5719038461538462,-0.07427692307692313,0.018667307692307844,-0.7988076923076923,0.10276920063118523,0.09393569408260678,0.1644792185633574,0.20341656299841543,-8.513527277929073,2.948512785390144,103.2169779914227,-2.6611610360466353,-2.6724087961976575,100.73513288398357,100.67350954687903
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.459,-0.06,-3.254,-9.351,-0.074,-3.297,3.22,-0.28,0.0,-0.08315000000000161,0.024082692307690223,0.7421346153846153,-0.06866346153846153,-0.07993076923076922,-1.6419038461538462,-0.014276923076923076,-0.05233269230769233,-0.8688076923076924,0.10877694600874044,0.0985272278245002,0.17301354380237452,0.21271679789698444,-8.555178840289967,2.9748847834928576,103.3140606305589,-2.687533034149349,-2.686376989303845,100.83221552311977,100.76445093762388
BOB_LATERAL_FINAL_TEST2_20251208_035752,55058.0,-9.332,-0.031,-3.281,-9.471,-0.235,-3.501,3.57,-0.07,0.14,0.04384999999999728,-0.095917307692309,1.092134615384615,-0.03966346153846154,-0.24093076923076923,-1.4319038461538462,-0.04127692307692321,-0.25633269230769207,-0.7288076923076924,0.07210961835921069,0.3646288724481115,0.184165673323498,0.2224932805921302,-8.514268174490429,2.983720009819912,103.41522912300694,-2.696368260476403,-2.7008467597741594,100.93338401556781,100.85440500180357
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.387,-0.043,-3.3,-9.301,-0.194,-3.46,3.5,-0.14,0.21,-0.011150000000002436,0.07408269230769093,1.0221346153846151,-0.05166346153846154,-0.19993076923076925,-1.501903846153846,-0.060276923076922895,-0.21533269230769214,-0.6588076923076924,0.08016697084059887,0.30303254967287313,0.19753695680190583,0.2381644033077932,-8.510948357875986,3.0014283280864125,103.52020977912844,-2.7140765787429038,-2.715907516835477,101.03836467168931,100.94415109092034
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.526,-0.081,-3.35,-9.287,-0.146,-3.391,3.36,-0.28,0.0,-0.15015000000000178,0.08808269230769028,0.882134615384615,-0.08966346153846155,-0.15193076923076923,-1.6419038461538462,-0.11027692307692316,-0.1463326923076922,-0.8688076923076924,0.20674999056438512,0.22859303611711845,0.20929128466025573,0.25331968391580795,-8.542709191776678,3.0262290108560688,103.61881174883943,-2.73887726151256,-2.7306285265508765,101.1369666414003,101.0348998391142
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.56,-0.132,-3.489,-9.414,-0.146,-3.403,3.64,-0.35,-0.21,-0.18415000000000248,-0.03891730769230861,1.1621346153846153,-0.14066346153846154,-0.15193076923076923,-1.711903846153846,-0.24927692307692295,-0.1583326923076922,-1.0788076923076924,0.3403474934396922,0.2228603978513756,0.22031363818360822,0.2666839104031324,-8.560323613434615,3.0478515294563615,103.71789771110313,-2.760499780112853,-2.7454528044619715,101.236052603664,101.1260847301337
BOB_LATERAL_FINAL_TEST2_20251208_035752,55134.0,-9.361,-0.074,-3.374,-9.33,-0.187,-3.197,5.81,-0.98,0.21,0.014849999999997365,0.04508269230769102,3.3321346153846148,-0.08266346153846155,-0.19293076923076924,-2.341903846153846,-0.13427692307692318,0.04766730769230776,-0.6588076923076924,0.1583794887115329,0.20378150820012944,0.23097392566625208,0.2779713529313285,-8.545738649449346,3.059926511468704,103.82113999630747,-2.7725747621251955,-2.76078181465625,101.33929488886834,101.21738314432736
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.351,-0.089,-3.324,-9.275,-0.127,-3.171,5.74,-1.05,0.35,0.024849999999997152,0.10008269230769073,3.2621346153846154,-0.09766346153846153,-0.13293076923076924,-2.4119038461538462,-0.08427692307692292,0.073667307692308,-0.5188076923076924,0.13137075010438204,0.18197254444138847,0.24331198868351012,0.2962191269623771,-8.526981065898411,3.0713937823435105,103.9282257413665,-2.7840420330000017,-2.776525610943003,101.44638063392738,101.3085062848903
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.476,-0.139,-3.29,-9.409,-0.105,-3.154,5.95,-1.12,0.35,-0.10015000000000285,-0.033917307692309606,3.4721346153846153,-0.14766346153846155,-0.11093076923076922,-2.4819038461538465,-0.05027692307692311,0.09066730769230791,-0.5188076923076924,0.18537068098165935,0.14722968453201488,0.25779601460107204,0.3096379441623408,-8.549977997085625,3.093337101062648,104.03208592673288,-2.8059853517191393,-2.7923476824183484,101.55024081929375,101.39974564277138
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.459,-0.132,-3.288,-9.469,-0.187,-3.049,6.09,-1.05,0.42,-0.08315000000000161,-0.09391730769230833,3.612134615384615,-0.14066346153846154,-0.19293076923076924,-2.4119038461538462,-0.048276923076922884,0.1956673076923079,-0.4488076923076924,0.17038425166005705,0.2903935910100365,0.2657074515934929,0.3162704444128899,-8.57049694383177,3.113852244559707,104.13627527204696,-2.8265004952161985,-2.808587897963475,101.65443016460783,101.49067372366355
BOB_LATERAL_FINAL_TEST2_20251208_035752,55210.0,-9.418,-0.158,-3.051,-9.335,-0.079,-2.883,6.16,-0.56,0.77,-0.04215000000000124,0.04008269230769024,3.6821346153846153,-0.16666346153846154,-0.08493076923076923,-1.9219038461538462,0.18872307692307677,0.3616673076923078,-0.09880769230769237,0.25528362986156383,0.37366174441353456,0.2820858112616304,0.37302573799885486,-8.588066821234914,3.1248525647849976,104.18800014983309,-2.837500815441489,-2.824815613069708,101.70615504239396,101.57695613413452
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.409,-0.191,-2.979,-9.442,0.017,-2.91,6.09,-0.42,0.91,-0.03315000000000268,-0.06691730769230908,3.612134615384615,-0.19966346153846154,0.011069230769230772,-1.7819038461538461,0.26072307692307684,0.3346673076923077,0.04119230769230764,0.3300620293426033,0.34147131764853605,0.3096991166979217,0.44576719510154067,-8.600625634578025,3.133621638497773,104.2308116041255,-2.8462698891542644,-2.840916932327957,101.74896649668638,101.65865989564529
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.344,-0.237,-2.886,-9.524,-0.105,-2.943,6.3,-0.07,1.12,0.0318499999999986,-0.14891730769230804,3.822134615384615,-0.24566346153846153,-0.11093076923076922,-1.4319038461538462,0.3537230769230768,0.30166730769230776,0.2511923076923077,0.43183906027939156,0.3542388525031962,0.34230964817992565,0.5099573827359452,-8.601782910412632,3.1389361039327475,104.2676058352448,-2.8515843545892388,-2.857041215687605,101.78576072780567,101.73652981105998
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.378,-0.17,-2.977,-9.56,-0.225,-2.958,6.44,0.35,1.19,-0.0021500000000020947,-0.1849173076923094,3.9621346153846155,-0.17866346153846155,-0.23093076923076925,-1.0119038461538463,0.26272307692307706,0.28666730769230764,0.32119230769230755,0.31772420451837535,0.4119485115414828,0.3899863769060075,0.5587938958900739,-8.61012493610107,3.146073292331125,104.3027164552228,-2.8587215429876163,-2.8736013036251156,101.82087134778367,101.81267349212249
BOB_LATERAL_FINAL_TEST2_20251208_035752,55286.0,-9.497,-0.266,-3.049,-9.672,-0.196,-3.391,2.03,1.75,1.12,-0.12115000000000187,-0.2969173076923095,-0.44786538461538505,-0.27466346153846155,-0.20193076923076925,0.3880961538461538,0.190723076923077,-0.1463326923076922,0.2511923076923077,0.35565802630518034,0.38774886203236947,0.4669045417766761,0.6533590412310389,-8.637180655423334,3.1682646427550414,104.37471796405953,-2.8809128934115327,-2.8909018875526153,101.8928728566204,101.88896487270141
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.459,-0.426,-3.044,-9.718,-0.237,-3.494,1.89,2.31,1.4,-0.08315000000000161,-0.3429173076923089,-0.587865384615385,-0.4346634615384615,-0.24293076923076923,0.9480961538461539,0.1957230769230769,-0.2493326923076924,0.5311923076923075,0.48389437911266814,0.48864550546116486,0.5769948128888054,0.7583478576085686,-8.648660640291512,3.189757785443916,104.46159119343784,-2.902406036100407,-2.908439431052891,101.97974608599871,101.96578794984156
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.397,-0.378,-3.173,-9.6,-0.438,-3.429,2.52,2.59,1.68,-0.021150000000002223,-0.22491730769230855,0.04213461538461516,-0.38666346153846154,-0.44393076923076924,1.2280961538461537,0.06672307692307688,-0.184332692307692,0.8111923076923075,0.39294773696127616,0.5306984686455967,0.6949499389543838,0.8677496580052886,-8.65029056685306,3.2097648417236155,104.56234033562711,-2.922413092380107,-2.92687900353931,102.08049522818798,102.04299973902074
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.505,-0.299,-3.278,-9.45,-0.433,-3.331,2.66,2.66,1.89,-0.12915000000000276,-0.0749173076923082,0.18213461538461528,-0.3076634615384615,-0.43893076923076924,1.298096153846154,-0.0382769230769231,-0.08633269230769214,1.0211923076923075,0.33585957021658,0.4535704542080242,0.8022061087131118,0.9735898907588452,-8.668691227357932,3.2333672361663686,104.66738735689489,-2.94601548682286,-2.9456856830449185,102.18554224945576,102.12047164984818
BOB_LATERAL_FINAL_TEST2_20251208_035752,55362.0,-9.457,-0.29,-3.393,-9.734,-0.184,-3.305,3.78,2.8,2.94,-0.08115000000000272,-0.3589173076923089,1.302134615384615,-0.2986634615384615,-0.18993076923076924,1.4380961538461536,-0.15327692307692287,-0.06033269230769234,2.0711923076923076,0.3453679210726808,0.41053058914383217,0.8922090848616444,1.0779241980800696,-8.672047963605777,3.252648165051051,104.771421054141,-2.965296415707542,-2.964405800679147,102.28957594670187,102.19823745601906
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.56,-0.302,-3.486,-9.825,-0.376,-3.331,3.85,2.38,2.87,-0.18415000000000248,-0.4499173076923082,1.3721346153846152,-0.3106634615384615,-0.38193076923076924,1.0180961538461537,-0.24627692307692328,-0.08633269230769214,2.0011923076923077,0.43712164402520365,0.5964478434929552,0.9566403522770155,1.1757291518244561,-8.685904772142125,3.2744144651878777,104.87144932849483,-2.987062715844369,-2.9832060885035605,102.3896042210557,102.27639145036576
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.564,-0.254,-3.491,-9.734,-0.424,-3.23,3.36,1.82,2.94,-0.18815000000000204,-0.3589173076923089,0.882134615384615,-0.26266346153846154,-0.4299307692307692,0.4580961538461539,-0.2512769230769232,0.01466730769230784,2.0711923076923076,0.40930747439837156,0.5602474721115637,1.0318646821597948,1.2685878886681676,-8.702074005266903,3.2956151700872485,104.9710912327312,-3.0082634207437398,-3.002464076601207,102.48924612529207,102.35481108771764
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.643,-0.182,-3.424,-9.742,-0.11,-3.008,2.66,1.61,3.15,-0.26715000000000266,-0.3669173076923098,0.18213461538461528,-0.19066346153846153,-0.11593076923076923,0.2480961538461539,-0.184276923076923,0.23666730769230782,2.2811923076923075,0.37640358984011835,0.45175177749394246,1.1234625335675532,1.3781197676477246,-8.733298217538941,3.3181983514676845,105.06630653756915,-3.030846602124176,-3.0222430314169424,102.58446143013002,102.43334028735352
BOB_LATERAL_FINAL_TEST2_20251208_035752,55438.0,-9.665,0.067,-2.682,-9.244,-1.673,-2.996,-21.49,-2.87,-0.91,-0.28915000000000113,0.13108269230769132,-23.967865384615383,0.05833653846153846,-1.6789307692307693,-4.2319038461538465,0.557723076923077,0.24866730769230783,-1.7788076923076925,0.6309246426889821,1.7023003935872765,1.256079840822994,1.4706804029142402,-8.790179317796312,3.3298862213380023,105.0478761196338,-3.0425344719944936,-3.0420778066343814,102.56603101219467,102.51188297853969
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.459,-0.022,-2.343,-9.706,-2.115,-3.108,-31.36,-4.13,-2.52,-0.08315000000000161,-0.3309173076923084,-33.837865384615384,-0.030663461538461542,-2.1209307692307693,-5.491903846153846,0.896723076923077,0.13666730769230773,-3.3888076923076924,0.9010918083413652,2.1509373643581564,1.3899169272875158,1.5603447692981467,-8.825284440421353,3.3372646877622825,105.02819241346269,-3.0499129384187738,-3.062034253601902,102.54634730602356,102.59040485748574
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.253,-0.359,-2.17,-9.686,-1.742,-3.417,-37.87,-3.92,-3.15,0.1228499999999979,-0.31091730769230885,-40.34786538461538,-0.3676634615384615,-1.7479307692307693,-5.281903846153846,1.069723076923077,-0.172332692307692,-4.018807692307693,1.1377943596064355,1.7837124496634318,1.500925894075261,1.6551141664451146,-8.84107044724671,3.34658122726308,105.03332424639612,-3.0592294779195712,-3.0825406311786727,102.55147913895699,102.6708933109673
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.146,-1.039,-2.276,-9.524,-1.251,-3.833,-37.24,-0.49,-2.24,0.22984999999999722,-0.14891730769230804,-39.717865384615386,-1.0476634615384615,-1.2569307692307692,-1.8519038461538462,0.9637230769230771,-0.5883326923076924,-3.1088076923076926,1.4419403316839547,1.3957745806567035,1.5898507129951913,1.7566700819268013,-8.841654367065921,3.3643968968550957,105.09173784121413,-3.077045147511587,-3.103784271487491,102.609892733775,102.75369591412392
BOB_LATERAL_FINAL_TEST2_20251208_035752,55514.0,-9.351,-1.888,-4.147,-9.258,-2.101,-4.681,-7.84,10.36,1.61,0.024849999999997152,0.11708269230769197,-10.317865384615384,-1.8966634615384614,-2.106930769230769,8.998096153846154,-0.9072769230769233,-1.4363326923076922,0.7411923076923077,2.102641487268571,2.552629472947698,1.6797240668268052,1.8337966574812605,-8.846348665262752,3.398327967505142,105.20055388647519,-3.110976218161633,-3.125828565985294,102.71870877903606,102.83902330201181
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.332,-2.742,-4.362,-9.04,-2.56,-4.386,-1.4,12.74,2.24,0.04384999999999728,0.33508269230769194,-3.8778653846153848,-2.7506634615384615,-2.565930769230769,11.378096153846155,-1.1222769230769232,-1.1413326923076923,1.3711923076923078,2.971123994924102,2.828236453640272,1.774569552003356,1.911485355471138,-8.856088249162614,3.43086091450004,105.31146063620227,-3.1435091651565314,-3.1485524423160056,102.82961552876314,102.92711167933892
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-2.833,-4.573,-8.947,-3.017,-4.233,10.57,13.86,2.31,0.016849999999998033,0.4280826923076919,8.092134615384616,-2.8416634615384617,-3.022930769230769,12.498096153846154,-1.3332769230769235,-0.9883326923076918,1.4411923076923077,3.13894289606425,3.2090756827628266,1.868582954949368,1.9936444354606262,-8.870565710758115,3.4631488944667854,105.42273564166615,-3.1757971451232767,-3.1714645813187805,102.94089053422702,103.01652569423352
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.359,-2.4,-4.798,-8.796,-2.95,-3.754,21.63,13.16,1.4,0.016849999999998033,0.5790826923076917,19.152134615384615,-2.4086634615384614,-2.9559307692307693,11.798096153846155,-1.5582769230769231,-0.5093326923076922,0.5311923076923075,2.8688273845675214,3.054878601265349,1.9497958848516157,2.07365760819289,-8.884863468032348,3.4904019952322325,105.53447946064178,-3.203050245888724,-3.194690639377826,103.05263435320265,103.10660675506809
BOB_LATERAL_FINAL_TEST2_20251208_035752,55590.0,-8.681,-2.436,-3.075,-8.966,-2.883,-3.616,48.37,10.01,-6.44,0.6948499999999989,0.4090826923076918,45.89213461538461,-2.4446634615384615,-2.888930769230769,8.648096153846154,0.16472307692307675,-0.3713326923076923,-7.308807692307693,2.5468273704262363,2.9412850264689534,2.029388952448157,2.124016349181668,-8.886738904746094,3.5129520693460234,105.64072270928229,-3.2256003200025147,-3.217928850794306,103.15887760184316,103.19674143986619
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.935,-1.955,-3.35,-8.983,-2.699,-3.668,49.35,9.52,-9.73,0.4408499999999975,0.39208269230769055,46.87213461538462,-1.9636634615384616,-2.704930769230769,8.158096153846154,-0.11027692307692316,-0.4233326923076923,-10.598807692307693,2.0155604462393395,2.765789195205427,2.096611796758254,2.1761012339843098,-8.889500882970736,3.536659012891102,105.74990156411742,-3.2493072635475935,-3.241109978383172,103.2680564566783,103.2868412657073
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.83,-1.991,-3.656,-9.014,-2.52,-3.831,43.33,8.96,-14.21,0.545849999999998,0.36108269230769174,40.852134615384614,-1.9996634615384616,-2.525930769230769,7.598096153846154,-0.4162769230769232,-0.5863326923076921,-15.078807692307693,2.114212065663795,2.6181086661366257,2.162252544114696,2.2235563890122876,-8.887392891286565,3.5606342020075097,105.86005056745591,-3.273282452664001,-3.264469304250855,103.37820546001679,103.37683427587778
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.806,-2.391,-3.721,-9.028,-2.96,-3.757,37.52,8.89,-17.71,0.5698499999999989,0.3470826923076906,35.04213461538462,-2.3996634615384616,-2.965930769230769,7.528096153846154,-0.48127692307692316,-0.5123326923076923,-18.57880769230769,2.5129148867061017,3.029801397909874,2.2285856948509544,2.2614739236869097,-8.891255606147316,3.585646607552633,105.96998493189959,-3.2982948582091245,-3.287952717850348,103.48813982446046,103.46674796676122
BOB_LATERAL_FINAL_TEST2_20251208_035752,55666.0,-8.973,-3.592,-3.513,-9.591,-2.529,-3.467,30.03,5.25,-31.36,0.40284999999999727,-0.2159173076923082,27.552134615384617,-3.6006634615384616,-2.534930769230769,3.8880961538461536,-0.273276923076923,-0.22233269230769226,-32.22880769230769,3.63342066962312,2.5538062014614145,2.2860331583693525,2.3196309463919156,-8.898951728502535,3.6090412567160635,106.07419589757352,-3.3216895073725548,-3.3113535827769587,103.59235079013439,103.55683006486672
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.079,-3.62,-3.501,-9.646,-2.596,-3.417,34.44,4.76,-32.69,0.2968499999999974,-0.2709173076923097,31.962134615384613,-3.6286634615384616,-2.601930769230769,3.3980961538461534,-0.26127692307692296,-0.172332692307692,-33.55880769230769,3.650148499737625,2.621667116991608,2.3713074474598805,2.384731016168395,-8.909078766863065,3.6327198657152495,106.17784412464376,-3.345368116371741,-3.334566607419475,103.69599901720463,103.64710750000025
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.289,-3.12,-3.51,-9.742,-2.802,-3.427,40.74,3.92,-34.23,0.08684999999999832,-0.3669173076923098,38.26213461538462,-3.1286634615384616,-2.807930769230769,2.5580961538461535,-0.27027692307692286,-0.18233269230769222,-35.09880769230769,3.141516766342933,2.8376660702347,2.4487999246829357,2.392461884567473,-8.924036088402339,3.6580183817810243,106.28069994035445,-3.3706666324375156,-3.357890730894561,103.79885483291532,103.74188731327182
