session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.717,-1.034,-3.888,-9.234,0.101,-4.195,4.2,-2.31,4.55,0.8068288461538451,0.29043846153846253,1.6389423076923078,-0.48366153846153837,0.6515749999999999,-3.728307692307692,-1.1673192307692308,-1.4720807692307698,3.7999230769230765,1.4991782606803623,1.635825868393358,1.582016662847045,1.3251968565696943,20.627487966063857
BOB_SQUAT_FINAL_TEST_20251208_034941,109092.0,-9.093,0.11,-4.695,-8.985,-0.041,-4.264,1.47,-3.92,3.99,0.43082884615384565,0.5394384615384631,-1.0910576923076925,0.6603384615384617,0.5095749999999999,-5.338307692307692,-1.9743192307692312,-1.5410807692307698,3.239923076923077,2.1259343365801415,1.71043575491887,1.5580311792938606,1.2943146995493622,20.67534705271664
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.904,0.06,-4.939,-9.105,0.232,-4.178,-0.7,-4.97,3.71,0.6198288461538457,0.4194384615384621,-3.261057692307692,0.6103384615384617,0.7825749999999999,-6.388307692307692,-2.218319230769231,-1.4550807692307695,2.9599230769230767,2.382780108561874,1.7045856677292461,1.533667781774068,1.263085928212581,20.72721882627413
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.89,0.036,-4.91,-9.206,0.179,-4.159,-0.07,-4.83,3.08,0.633828846153845,0.318438461538463,-2.6310576923076923,0.5863384615384617,0.7295749999999999,-6.248307692307693,-2.189319230769231,-1.4360807692307693,2.3299230769230768,2.353433766204603,1.6419533215552813,1.5108000140470135,1.231464758231475,20.78122088416476
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.782,-0.06,-4.673,-9.249,0.05,-4.003,1.61,-4.9,2.03,0.7418288461538456,0.27543846153846197,-0.9510576923076923,0.49033846153846167,0.600575,-6.318307692307693,-1.952319230769231,-1.2800807692307696,1.2799230769230767,2.145295369565975,1.440542763153567,1.4968259332511615,1.1918764025281579,20.836539973258557
BOB_SQUAT_FINAL_TEST_20251208_034941,109167.0,-9.093,-0.201,-4.156,-8.899,-0.945,-3.625,-8.26,-7.56,-1.33,0.43082884615384565,0.6254384615384634,-10.821057692307692,0.34933846153846165,-0.394425,-8.978307692307691,-1.4353192307692306,-0.9020807692307695,-2.0800769230769234,1.538763188279564,1.1664021879320088,1.476188224606735,1.1737920973889802,20.89025773570607
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.945,-0.536,-4.286,-9.134,-0.699,-3.553,-8.47,-7.77,-1.89,0.5788288461538453,0.3904384615384622,-11.031057692307693,0.014338461538461633,-0.14842500000000003,-9.188307692307692,-1.5653192307692305,-0.8300807692307695,-2.640076923076923,1.6689735524672216,0.9292503733226407,1.4586273282117628,1.158358187930905,20.941769075903913
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.837,-0.72,-4.307,-9.191,-0.34,-3.594,-7.07,-7.7,-1.61,0.6868288461538459,0.3334384615384618,-9.631057692307692,-0.1696615384615383,0.2105749999999999,-9.118307692307692,-1.5863192307692313,-0.8710807692307694,-2.360076923076923,1.7369305119809615,0.9561928387003351,1.448188150907001,1.1701854489267518,20.9906483500319
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.787,-0.897,-4.015,-9.206,-0.132,-3.577,-3.78,-6.93,-0.77,0.7368288461538448,0.318438461538463,-6.341057692307692,-0.34666153846153835,0.4185749999999999,-8.348307692307692,-1.2943192307692306,-0.8540807692307695,-1.520076923076923,1.529167499625852,1.003026442713155,1.4363883195273124,1.1890665987211149,21.04046797834276
BOB_SQUAT_FINAL_TEST_20251208_034941,109243.0,-9.103,-0.144,-3.853,-9.088,-0.206,-3.709,-0.77,-6.23,0.28,0.42082884615384586,0.43643846153846333,-3.3310576923076924,0.40633846153846165,0.34457499999999996,-7.648307692307693,-1.1323192307692311,-0.9860807692307696,-0.47007692307692306,1.2745017471351086,1.1320626063879184,1.446821239570815,1.1853335214684981,21.08756935990993
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.038,-0.297,-4.001,-9.225,-0.062,-3.575,-2.1,-6.37,0.28,0.48582884615384536,0.2994384615384629,-4.6610576923076925,0.2533384615384617,0.4885749999999999,-7.788307692307693,-1.2803192307692313,-0.8520807692307697,-0.47007692307692306,1.3926332527005691,1.0268449542975908,1.456404703638383,1.1727700860183767,21.1344883897836
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.964,-0.297,-3.893,-9.208,-0.084,-3.36,-0.42,-6.02,0.14,0.5598288461538452,0.31643846153846233,-2.9810576923076924,0.2533384615384617,0.4665749999999999,-7.438307692307692,-1.1723192307692307,-0.6370807692307694,-0.6100769230769231,1.32360156086036,0.850704083150832,1.4499105245497943,1.1654319580954968,21.181242337241507
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.981,-0.28,-3.802,-9.201,-0.187,-3.506,1.19,-5.39,-0.14,0.5428288461538457,0.323438461538462,-1.3710576923076925,0.27033846153846164,0.3635749999999999,-6.808307692307692,-1.081319230769231,-0.7830807692307693,-0.8900769230769231,1.2397569595832318,0.9219624234026138,1.431934659271684,1.1698183502165138,21.227160819261453
BOB_SQUAT_FINAL_TEST_20251208_034941,109319.0,-9.11,-0.254,-3.355,-9.079,-0.5,-3.738,-0.35,-3.29,-1.4,0.4138288461538462,0.4454384615384619,-2.9110576923076925,0.29633846153846166,0.050574999999999926,-4.7083076923076925,-0.6343192307692309,-1.0150807692307695,-2.1500769230769228,0.8132845038605339,1.1096676176697609,1.420000085819268,1.1690375172339367,21.27179552416438
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.184,-0.156,-3.568,-9.072,-0.804,-3.714,-0.42,-3.5,-1.75,0.33982884615384634,0.45243846153846334,-2.9810576923076924,0.39433846153846164,-0.2534250000000001,-4.9183076923076925,-0.847319230769231,-0.9910807692307695,-2.5000769230769233,0.9944527870935536,1.1185552660657163,1.4226580661092034,1.1502485136605363,21.31523152428017
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.086,-0.103,-3.778,-9.136,-0.847,-3.434,-2.17,-3.5,-2.24,0.4378288461538453,0.3884384615384633,-4.731057692307692,0.4473384615384617,-0.29642500000000005,-4.9183076923076925,-1.057319230769231,-0.7110807692307697,-2.9900769230769235,1.2287106060624868,0.8627792761750779,1.395990693555453,1.1213536623222238,21.3613086117971
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.978,-0.278,-3.747,-9.208,-0.613,-3.362,-3.99,-3.01,-2.17,0.5458288461538459,0.31643846153846233,-6.551057692307692,0.27233846153846164,-0.062425000000000064,-4.428307692307692,-1.0263192307692308,-0.6390807692307696,-2.9200769230769232,1.1939131167608137,0.7158592111347183,1.3555714851533611,1.0904564899769453,21.408532377422773
BOB_SQUAT_FINAL_TEST_20251208_034941,109395.0,-9.287,-0.407,-3.527,-9.079,-0.302,-3.726,1.47,0.0,-1.12,0.2368288461538448,0.4454384615384619,-1.0910576923076925,0.1433384615384617,0.24857499999999993,-1.4183076923076923,-0.8063192307692311,-1.0030807692307695,-1.8700769230769232,0.8525165798006857,1.1253337208327778,1.306234829378845,1.0646109616272121,21.455677557098035
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.273,-0.273,-3.613,-9.217,-0.127,-3.81,0.0,0.07,-1.05,0.25082884615384593,0.307438461538462,-2.5610576923076924,0.27733846153846164,0.4235749999999999,-1.3483076923076922,-0.8923192307692309,-1.0870807692307696,-1.8000769230769231,0.9675046986511138,1.2065151416743587,1.2708944039541707,1.0419924916184062,21.50181552813956
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.186,-0.17,-3.774,-9.27,0.06,-3.929,-1.82,-0.07,-0.98,0.3378288461538457,0.25443846153846295,-4.381057692307692,0.3803384615384616,0.6105749999999999,-1.4883076923076923,-1.053319230769231,-1.2060807692307693,-1.730076923076923,1.1697294886115195,1.3755622789402682,1.2582612219746296,1.0346421370474543,21.55090281122938
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.05,-0.304,-3.642,-9.227,0.108,-4.032,-2.87,0.14,-1.19,0.4738288461538449,0.2974384615384622,-5.431057692307693,0.24633846153846167,0.6585749999999999,-1.2783076923076924,-0.9213192307692308,-1.3090807692307695,-1.940076923076923,1.0649063517820838,1.4952869722555568,1.2373259347262047,1.039796630284391,21.60128174343184
BOB_SQUAT_FINAL_TEST_20251208_034941,109470.0,-9.098,-0.127,-4.087,-9.244,-0.617,-3.582,-4.69,-0.49,-3.01,0.42582884615384486,0.28043846153846275,-7.251057692307693,0.42333846153846166,-0.06642500000000007,-1.9083076923076923,-1.3663192307692307,-0.8590807692307694,-3.760076923076923,1.4924389098399602,0.9061334225141408,1.213914360074967,1.0427105642896755,21.65149616551525
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.016,-0.536,-3.96,-9.289,-0.459,-3.568,-4.69,-0.35,-2.87,0.5078288461538456,0.23543846153846282,-7.251057692307693,0.014338461538461633,0.0915749999999999,-1.7683076923076921,-1.239319230769231,-0.8450807692307696,-3.6200769230769234,1.3394057952016163,0.8820310404516768,1.1982358817502172,1.0433034823752332,21.70104661077229
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.052,-0.866,-3.731,-9.225,-0.39,-3.747,-2.17,-0.07,-2.66,0.471828846153846,0.2994384615384629,-4.731057692307692,-0.3156615384615383,0.1605749999999999,-1.4883076923076923,-1.0103192307692308,-1.0240807692307694,-3.4100769230769234,1.1588829168595527,1.078975970437621,1.1934523284803005,1.0429877176601272,21.749777573312073
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.117,-0.794,-3.699,-9.165,-0.455,-3.843,0.91,0.63,-2.31,0.40682884615384474,0.35943846153846337,-1.6510576923076923,-0.24366153846153837,0.09557499999999991,-0.7883076923076923,-0.9783192307692308,-1.1200807692307695,-3.060076923076923,1.0871932545234135,1.1802167249529765,1.178710876401932,1.0423043751714132,21.79896188216329
BOB_SQUAT_FINAL_TEST_20251208_034941,109546.0,-9.05,-0.486,-3.979,-9.186,-0.44,-3.888,2.03,0.77,-1.4,0.4738288461538449,0.3384384615384626,-0.5310576923076926,0.06433846153846168,0.11057499999999992,-0.6483076923076923,-1.258319230769231,-1.1650807692307694,-2.1500769230769228,1.3461131080278097,1.2182695193202868,1.1706692191742754,1.0623643830961513,21.846864277449534
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.969,-0.464,-4.185,-9.124,-0.419,-3.79,3.5,0.63,-1.26,0.5548288461538462,0.40043846153846197,0.9389423076923076,0.08633846153846164,0.13157499999999994,-0.7883076923076923,-1.4643192307692305,-1.0670807692307696,-2.010076923076923,1.568285748218681,1.147311775484947,1.1683724409590517,1.0819770108593467,21.89272425180186
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.043,-0.474,-4.068,-9.167,-0.55,-3.613,5.46,0.63,-1.12,0.48082884615384636,0.3574384615384627,2.8989423076923075,0.07633846153846169,0.0005749999999998812,-0.7883076923076923,-1.3473192307692305,-0.8900807692307695,-1.8700769230769232,1.4325826501826306,0.9591696201227504,1.1785464247250506,1.0971600260746603,21.936816379012726
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.057,-0.438,-3.963,-9.232,-0.524,-3.575,6.44,0.49,-1.12,0.46682884615384523,0.2924384615384632,3.878942307692308,0.11233846153846166,0.026574999999999904,-0.9283076923076923,-1.242319230769231,-0.8520807692307697,-1.8700769230769232,1.3318806901074933,0.9012591867520039,1.1901510102913657,1.1121037006033758,21.978964416776936
BOB_SQUAT_FINAL_TEST_20251208_034941,109622.0,-9.225,-0.416,-3.74,-9.131,-0.699,-3.597,4.55,0.42,-1.61,0.298828846153846,0.3934384615384623,1.9889423076923074,0.13433846153846168,-0.14842500000000003,-0.9983076923076923,-1.0193192307692311,-0.8740807692307695,-2.360076923076923,1.0706807160671834,0.9699695844622169,1.1932176118843232,1.1388421625760214,22.018813201967053
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.131,-0.299,-3.855,-9.253,-0.591,-3.53,3.99,0.0,-1.75,0.3928288461538454,0.2714384615384624,1.4289423076923078,0.2513384615384617,-0.040425000000000044,-1.4183076923076923,-1.134319230769231,-0.8070807692307693,-2.5000769230769233,1.226444308524436,0.852462542924613,1.1987773798998078,1.1694474530532295,22.05503431110863
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.981,-0.304,-3.774,-9.229,-0.412,-3.642,3.36,0.28,-1.75,0.5428288461538457,0.2954384615384633,0.7989423076923075,0.24633846153846167,0.13857499999999995,-1.1383076923076922,-1.053319230769231,-0.9190807692307694,-2.5000769230769233,1.2103004568115043,0.9752929690872568,1.2219580460746,1.1826059435090053,22.09030199962169
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.978,-0.548,-3.704,-9.155,-0.373,-3.704,3.22,0.7,-1.68,0.5458288461538459,0.36943846153846316,0.6589423076923078,0.0023384615384616225,0.17757499999999993,-0.7183076923076923,-0.9833192307692311,-0.9810807692307697,-2.430076923076923,1.1246560840081727,1.0632671974829964,1.24282111284414,1.1850809980121773,22.126309984111213
BOB_SQUAT_FINAL_TEST_20251208_034941,109698.0,-9.091,-0.464,-3.759,-9.227,-0.538,-3.711,1.75,1.12,-1.68,0.4328288461538463,0.2974384615384622,-0.8110576923076924,0.08633846153846164,0.012574999999999892,-0.29830769230769216,-1.0383192307692308,-0.9880807692307694,-2.430076923076923,1.1282295710487762,1.0319551228377308,1.2375340111122581,1.186938615226236,22.16376592420286
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.072,-0.617,-3.745,-9.27,-0.562,-3.709,1.75,1.33,-1.54,0.45182884615384644,0.25443846153846295,-0.8110576923076924,-0.06666153846153833,-0.01142500000000013,-0.0883076923076922,-1.024319230769231,-0.9860807692307696,-2.2900769230769233,1.1215270631823577,1.0184423129376579,1.2374719610611595,1.1817174373400392,22.197585352631677
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.115,-0.589,-3.795,-9.16,-0.56,-3.786,2.8,1.54,-1.33,0.4088288461538454,0.3644384615384624,0.2389423076923074,-0.0386615384615383,-0.009425000000000128,0.12169230769230777,-1.0743192307692309,-1.0630807692307696,-2.0800769230769234,1.1501293621172748,1.1238527237951625,1.2250612901561957,1.1952931718068542,22.230968636087635
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.072,-0.572,-3.623,-9.067,-0.639,-3.618,3.85,1.96,-1.05,0.45182884615384644,0.45743846153846235,1.2889423076923077,-0.021661538461538288,-0.08842500000000009,0.5416923076923077,-0.9023192307692312,-0.8950807692307694,-1.8000769230769231,1.0093554986629905,1.009078049591022,1.2255302398233103,1.2021709916241865,22.262963135941487
BOB_SQUAT_FINAL_TEST_20251208_034941,109774.0,-9.081,-0.794,-3.714,-9.124,-0.431,-4.03,3.5,2.31,-0.49,0.4428288461538461,0.40043846153846197,0.9389423076923076,-0.24366153846153837,0.11957499999999993,0.8916923076923078,-0.9933192307692309,-1.3070807692307698,-1.240076923076923,1.114518472941282,1.3722642891940282,1.2086126121789356,1.181291118053986,22.295533732797857
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.11,-0.653,-3.821,-9.105,-0.55,-4.092,4.27,2.45,-0.42,0.4138288461538462,0.4194384615384621,1.7089423076923071,-0.10266153846153836,0.0005749999999998812,1.031692307692308,-1.100319230769231,-1.3690807692307692,-1.170076923076923,1.1800407259874153,1.4318907452456933,1.1918676289231962,1.1586382465164133,22.3286733323716
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.16,-0.529,-3.735,-9.124,-0.536,-4.173,3.92,2.38,-0.49,0.3638288461538455,0.40043846153846197,1.3589423076923075,0.02133846153846164,0.014574999999999894,0.9616923076923076,-1.0143192307692308,-1.4500807692307696,-1.240076923076923,1.0778080817765057,1.5044260132679141,1.159166580101566,1.1381731498412864,22.36392259854811
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.184,-0.299,-3.946,-9.028,-0.5,-4.145,3.01,1.96,-0.63,0.33982884615384634,0.49643846153846205,0.44894230769230736,0.2513384615384617,0.050574999999999926,0.5416923076923077,-1.225319230769231,-1.422080769230769,-1.3800769230769232,1.2961720118177509,1.5070908038123152,1.1188101061542999,1.1235873616443854,22.400746917615102
BOB_SQUAT_FINAL_TEST_20251208_034941,109849.0,-9.06,-0.531,-3.944,-9.036,-0.634,-4.2,5.39,1.33,0.0,0.4638288461538451,0.48843846153846293,2.8289423076923073,0.019338461538461638,-0.08342500000000008,-0.0883076923076922,-1.2233192307692309,-1.4770807692307697,-0.7500769230769231,1.308442247479385,1.5579792874638683,1.0994436574900257,1.131048124883208,22.437848555958617
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.182,-0.4,-4.006,-9.057,-0.78,-4.142,5.25,0.7,-0.28,0.34182884615384523,0.46743846153846214,2.6889423076923076,0.15033846153846164,-0.2294250000000001,-0.7183076923076923,-1.2853192307692312,-1.4190807692307699,-1.0300769230769231,1.3384670851634077,1.5115967635421286,1.0876946158087004,1.1465510262981484,22.47611716181546
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.167,-0.342,-4.116,-9.076,-0.692,-4.113,3.92,0.14,-0.56,0.3568288461538458,0.448438461538462,1.3589423076923075,0.20833846153846164,-0.14142500000000002,-1.2783076923076924,-1.3953192307692306,-1.39008076923077,-1.3100769230769231,1.4552139003452844,1.4674544726829488,1.0860723788036095,1.1631653903376684,22.515865200790092
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.119,-0.438,-4.171,-9.076,-0.541,-3.912,2.17,-0.35,-0.7,0.40482884615384584,0.448438461538462,-0.3910576923076925,0.11233846153846166,0.00957499999999989,-1.7683076923076921,-1.4503192307692312,-1.1890807692307694,-1.450076923076923,1.5099444346591488,1.2708665587568275,1.0812605788640246,1.184835247413786,22.555594640072535
BOB_SQUAT_FINAL_TEST_20251208_034941,109925.0,-9.16,-0.493,-3.685,-9.067,-0.67,-4.066,6.23,-1.4,0.0,0.3638288461538455,0.45743846153846235,3.668942307692308,0.05733846153846167,-0.11942500000000011,-2.818307692307692,-0.964319230769231,-1.3430807692307694,-0.7500769230769231,1.0322648435825943,1.4238603265057956,1.083778754908803,1.1848368261050963,22.593362679076826
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.263,-0.495,-3.75,-8.978,-0.847,-3.932,5.39,-1.89,-0.28,0.2608288461538457,0.5464384615384628,2.8289423076923073,0.05533846153846167,-0.29642500000000005,-3.308307692307692,-1.029319230769231,-1.2090807692307695,-1.0300769230769231,1.0632930504535199,1.3595363472144433,1.0841333025625859,1.1850126812084818,22.6294517149692
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.277,-0.481,-3.862,-9.055,-0.876,-3.845,4.27,-2.38,-0.42,0.24682884615384637,0.4694384615384628,1.7089423076923071,0.06933846153846168,-0.3254250000000001,-3.7983076923076924,-1.141319230769231,-1.1220807692307697,-1.170076923076923,1.169761466310901,1.2591025186513267,1.0794389247216025,1.1892597715965552,22.664158744455865
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.148,-0.5,-4.018,-9.129,-0.759,-3.685,3.15,-2.59,-0.35,0.37582884615384593,0.39543846153846296,0.5889423076923075,0.050338461538461665,-0.20842500000000008,-4.008307692307692,-1.2973192307692307,-0.9620807692307696,-1.100076923076923,1.3515984865465998,1.060854355702316,1.0717491160547887,1.1954621352391677,22.69735293638411
BOB_SQUAT_FINAL_TEST_20251208_034941,110000.0,-9.203,-0.536,-3.364,-9.198,-0.61,-3.144,9.31,-1.89,0.91,0.3208288461538462,0.3264384615384621,6.7489423076923085,0.014338461538461633,-0.05942500000000006,-3.308307692307692,-0.6433192307692308,-0.42108076923076965,0.15992307692307695,0.7190245981058041,0.5360992576124077,1.068854060132409,1.1988801674191998,22.730529964672932
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.292,-0.378,-3.305,-9.182,-0.723,-3.173,8.05,-1.61,0.63,0.2318288461538458,0.34243846153846214,5.488942307692309,0.17233846153846166,-0.17242500000000005,-3.0283076923076924,-0.5843192307692311,-0.45008076923076956,-0.12007692307692308,0.6518236898741969,0.5912420649760892,1.0715148625695798,1.2050195265078851,22.761725630479017
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.225,-0.452,-3.104,-9.215,-0.668,-3.324,5.81,-1.26,0.42,0.298828846153846,0.30943846153846266,3.248942307692307,0.09833846153846165,-0.11742500000000011,-2.6783076923076923,-0.383319230769231,-0.6010807692307694,-0.3300769230769231,0.49588583866541847,0.6861770057669844,1.0707670962893379,1.1973164841928612,22.791377171489554
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.261,-0.536,-3.168,-9.201,-0.579,-3.419,4.41,-0.7,0.35,0.2628288461538464,0.323438461538462,1.8489423076923077,0.014338461538461633,-0.028425000000000034,-2.1183076923076922,-0.4473192307692311,-0.6960807692307696,-0.4000769230769231,0.5190174255897665,0.7680812823655235,1.0700211048993045,1.1868420931877937,22.8201254453784
BOB_SQUAT_FINAL_TEST_20251208_034941,110076.0,-9.177,-0.519,-3.582,-9.184,-0.589,-3.824,4.55,1.89,0.56,0.346828846153846,0.34043846153846324,1.9889423076923074,0.03133846153846165,-0.03842500000000004,0.47169230769230763,-0.8613192307692308,-1.1010807692307694,-0.19007692307692303,0.9290549849114987,1.1531494643321387,1.0689763311903293,1.1687303581659962,22.849360203481126
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.074,-0.443,-3.637,-9.167,-0.579,-3.977,4.13,2.1,0.56,0.4498288461538458,0.3574384615384627,1.5689423076923075,0.10733846153846166,-0.028425000000000034,0.6816923076923078,-0.9163192307692309,-1.2540807692307694,-0.19007692307692303,1.0264056063930376,1.3043346235404554,1.0575840446190372,1.1504849886285862,22.879843904896802
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.103,-0.567,-3.659,-9.076,-0.574,-4.051,3.43,2.31,0.42,0.42082884615384586,0.448438461538462,0.8689423076923077,-0.016661538461538283,-0.02342500000000003,0.8916923076923078,-0.9383192307692307,-1.3280807692307697,-0.3300769230769231,1.0285025539348183,1.4019430494897342,1.043344646295987,1.128852154003283,22.910194292647724
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.167,-0.586,-3.762,-9.064,-0.598,-4.061,3.01,2.31,0.21,0.3568288461538458,0.46043846153846246,0.44894230769230736,-0.0356615384615383,-0.04742500000000005,0.8916923076923078,-1.041319230769231,-1.3380807692307695,-0.5400769230769231,1.1013375100952258,1.4158788269036704,1.0327134732520735,1.1084972282814738,22.941670332705044
BOB_SQUAT_FINAL_TEST_20251208_034941,110152.0,-9.067,-0.718,-3.9,-9.179,-0.543,-3.635,3.43,1.4,0.49,0.45682884615384545,0.34543846153846225,0.8689423076923077,-0.1676615384615383,0.007574999999999887,-0.018307692307692358,-1.1793192307692308,-0.9120807692307693,-0.2600769230769231,1.2757730339757436,0.9753340150613284,1.016415909949894,1.096211539925008,22.97415049193992
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.167,-0.794,-3.769,-9.162,-0.603,-3.726,4.41,1.47,0.56,0.3568288461538458,0.3624384615384617,1.8489423076923077,-0.24366153846153837,-0.052425000000000055,0.051692307692307704,-1.048319230769231,-1.0030807692307695,-0.19007692307692303,1.133874323006532,1.0678394301710157,1.000822905612798,1.0900329890198195,23.007632010230335
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.261,-0.648,-3.687,-9.122,-0.704,-3.781,4.97,1.47,0.49,0.2628288461538464,0.40243846153846263,2.4089423076923073,-0.09766153846153836,-0.15342500000000003,0.051692307692307704,-0.9663192307692308,-1.0580807692307697,-0.2600769230769231,1.006175747183202,1.1423794729276353,1.0047694434970236,1.0743730868405579,23.04120115678255
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.268,-0.56,-3.606,-9.131,-0.727,-3.821,4.27,1.33,0.42,0.25582884615384494,0.3934384615384623,1.7089423076923071,-0.009661538461538388,-0.17642500000000005,-0.0883076923076922,-0.8853192307692308,-1.0980807692307697,-0.3300769230769231,0.9215920378452029,1.1797037676455862,1.0068034709196902,1.058845840286447,23.076044249956144
BOB_SQUAT_FINAL_TEST_20251208_034941,110228.0,-9.134,-0.663,-3.716,-9.103,-0.562,-3.86,3.92,1.54,0.49,0.3898288461538453,0.42143846153846276,1.3589423076923075,-0.11266153846153837,-0.01142500000000013,0.12169230769230777,-0.9953192307692311,-1.1370807692307694,-0.2600769230769231,1.0748579081354024,1.212721560476,0.9992505840680024,1.04615549028975,23.112512854296003
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.234,-0.584,-3.759,-9.067,-0.658,-3.793,5.18,1.75,0.7,0.28982884615384563,0.45743846153846235,2.6189423076923073,-0.0336615384615383,-0.1074250000000001,0.33169230769230773,-1.0383192307692308,-1.0700807692307697,-0.05007692307692313,1.0785363620294284,1.1687013858968385,0.9825042806730184,1.0481458013156741,23.150847470383916
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.217,-0.507,-3.771,-9.134,-0.644,-3.824,5.32,1.47,0.63,0.3068288461538451,0.3904384615384622,2.758942307692308,0.04333846153846166,-0.09342500000000009,0.051692307692307704,-1.0503192307692308,-1.1010807692307694,-0.12007692307692308,1.0950765496549955,1.1719851890034036,0.9942291857360132,1.070834330796752,23.18833359253913
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.182,-0.507,-3.829,-9.143,-0.596,-3.817,4.83,1.12,0.56,0.34182884615384523,0.38143846153846184,2.2689423076923076,0.04333846153846166,-0.04542500000000005,-0.29830769230769216,-1.1083192307692311,-1.0940807692307697,-0.19007692307692303,1.1606449498465454,1.1595565791139393,1.0045065195752858,1.0900830239085475,23.2254520470449
BOB_SQUAT_FINAL_TEST_20251208_034941,110303.0,-9.119,-0.57,-3.69,-9.143,-0.653,-3.678,4.27,0.7,0.42,0.40482884615384584,0.38143846153846184,1.7089423076923071,-0.019661538461538286,-0.1024250000000001,-0.7183076923076923,-0.9693192307692309,-0.9550807692307695,-0.3300769230769231,1.0506439653431519,1.0335209027011825,1.02774342803704,1.0982871554693718,23.26053893399347
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.198,-0.538,-3.666,-9.136,-0.68,-3.671,4.13,0.84,0.35,0.3258288461538452,0.3884384615384633,1.5689423076923075,0.012338461538461631,-0.12942500000000012,-0.5783076923076923,-0.9453192307692309,-0.9480807692307693,-0.4000769230769231,0.999972560964156,1.0327111958396575,1.050857772078244,1.1076804160945726,23.293910366910062
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.203,-0.627,-3.599,-9.17,-0.639,-3.649,4.13,0.7,0.35,0.3208288461538462,0.3544384615384626,1.5689423076923075,-0.07666153846153834,-0.08842500000000009,-0.7183076923076923,-0.8783192307692311,-0.9260807692307695,-0.4000769230769231,0.9382178910800796,0.9955255872059774,1.0542943991049827,1.1074432569029018,23.327113129525973
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.174,-0.581,-3.723,-9.177,-0.608,-3.64,3.92,0.84,0.35,0.34982884615384613,0.3474384615384629,1.3589423076923075,-0.030661538461538296,-0.05742500000000006,-0.5783076923076923,-1.0023192307692308,-0.9170807692307696,-0.4000769230769231,1.0620565860216593,0.9823686947750901,1.050475846578418,1.1067398301870144,23.358303103952018
