session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_pca_test_20251208_053759,,-9.263,0.069,-3.762,-9.179,-0.053,-3.932,2.17,2.03,1.12,0.23634807692307724,0.3208307692307688,-0.48730769230769244,0.2319153846153846,0.1097826923076923,0.6400961538461536,-0.9119307692307697,-1.0840461538461539,0.37221153846153854,0.9701870370997346,1.1358436008906205,0.88682906779285,0.8785890776749447,17.29946201651953,-21.629555426730924,-175.07933962466788,-170.05165135873725,-170.12201442841194,-24.653996542172422,-24.669763921602513
bob_squat_pca_test_20251208_053759,,-9.189,0.072,-3.867,-9.184,-0.017,-3.893,1.89,1.68,1.12,0.3103480769230771,0.3158307692307698,-0.7673076923076925,0.23491538461538458,0.1457826923076923,0.2900961538461537,-1.0169307692307696,-1.0450461538461537,0.37221153846153854,1.088875271179914,1.1014186905250962,0.8735738885236545,0.8744120090634511,17.350892998904552,-21.572710873955824,-175.18002711167443,-170.1533941881251,-170.21145027427514,-24.5990632199713,-24.634858382054855
bob_squat_pca_test_20251208_053759,93874.0,-9.172,0.036,-3.771,-9.268,0.055,-3.451,4.06,0.35,1.19,0.32734807692307655,0.2318307692307684,1.4026923076923072,0.1989153846153846,0.2177826923076923,-1.0399038461538463,-0.9209307692307696,-0.603046153846154,0.4422115384615384,0.9974154477537932,0.6817913686015363,0.857298326967573,0.877011361050486,17.400095208305032,-21.529472354058992,-175.28739048827586,-170.26155481926193,-170.3014255998057,-24.557859553748322,-24.60156572128524
bob_squat_pca_test_20251208_053759,,-9.189,0.034,-3.723,-9.311,0.062,-3.475,4.2,0.35,1.26,0.3103480769230771,0.18883076923076914,1.5426923076923078,0.1969153846153846,0.2247826923076923,-1.0399038461538463,-0.8729307692307695,-0.627046153846154,0.5122115384615384,0.9471534856705643,0.6923663749942175,0.8484238709666484,0.8791887284657111,17.449875005673313,-21.486873903285176,-175.39537277409286,-170.3703221640329,-170.39180261348062,-24.517307528274117,-24.56916305379965
bob_squat_pca_test_20251208_053759,,-9.215,0.038,-3.597,-9.198,0.091,-3.417,4.06,0.35,1.26,0.2843480769230773,0.3018307692307687,1.4026923076923072,0.2009153846153846,0.2537826923076923,-1.0399038461538463,-0.7469307692307696,-0.5690461538461538,0.5122115384615384,0.8240912538358052,0.6923301187847304,0.8530942233998549,0.8873867291436687,17.50163409430734,-21.453137654158777,-175.50478702049588,-170.48035388541936,-170.48188573501005,-24.485643161711778,-24.536180046089044
bob_squat_pca_test_20251208_053759,,-9.244,0.036,-3.501,-9.251,0.031,-3.446,3.5,0.56,1.19,0.25534807692307737,0.24883076923076963,0.8426923076923076,0.1989153846153846,0.1937826923076923,-0.8299038461538462,-0.6509307692307695,-0.5980461538461541,0.4422115384615384,0.7269668747311404,0.6761121842447244,0.8623416473843116,0.8955362608244377,17.55508939722189,-21.422410633647175,-175.61519474697616,-170.5913220920347,-170.5724853485558,-24.4570062453862,-24.498265478229197
bob_squat_pca_test_20251208_053759,93950.0,-9.246,-0.069,-3.518,-9.258,0.034,-3.697,0.49,1.19,0.35,0.2533480769230767,0.24183076923076996,-2.167307692307692,0.0939153846153846,0.1967826923076923,-0.19990384615384627,-0.6679307692307694,-0.849046153846154,-0.3977884615384616,0.7205115266484529,0.9044804698276004,0.8774767947345554,0.8899626214056545,17.605705202757175,-21.38536852833855,-175.7263874822768,-170.70319440369622,-170.66510724396647,-24.422070191904854,-24.453724266743905
bob_squat_pca_test_20251208_053759,,-9.22,-0.105,-3.561,-9.213,0.086,-3.711,0.56,1.47,0.49,0.2793480769230765,0.2868307692307699,-2.0973076923076923,0.057915384615384605,0.2487826923076923,0.08009615384615376,-0.7109307692307696,-0.8630461538461538,-0.2577884615384616,0.7660366169412679,0.9428750616269465,0.8867351578693168,0.8823599404166499,17.655735056187698,-21.355149864657687,-175.83961252618974,-170.81696982714502,-170.75867551022716,-24.393994736026343,-24.40489204560452
bob_squat_pca_test_20251208_053759,,-9.217,-0.069,-3.532,-9.191,0.0,-3.728,0.63,1.61,0.35,0.2823480769230766,0.30883076923076835,-2.0273076923076925,0.0939153846153846,0.1627826923076923,0.22009615384615389,-0.6819307692307697,-0.8800461538461541,-0.3977884615384616,0.7440229230563292,0.9467607310392725,0.8916116185274728,0.8779386524352815,17.70929542608027,-21.334263682135347,-175.95505604250607,-170.93278711939342,-170.86043817592977,-24.375291984996693,-24.356019409616515
bob_squat_pca_test_20251208_053759,,-9.234,-0.01,-3.654,-9.237,-0.084,-3.644,0.63,1.26,-0.07,0.26534807692307716,0.262830769230769,-2.0273076923076925,0.1529153846153846,0.07878269230769229,-0.1299038461538462,-0.8039307692307696,-0.7960461538461541,-0.8177884615384616,0.8602891365667842,0.8420072475430013,0.8948069481048258,0.8737267853616287,17.75748807653476,-21.280373290994106,-176.05773939102122,-171.0364696764807,-170.96176483034182,-24.323349981998287,-24.306529406423195
bob_squat_pca_test_20251208_053759,94026.0,-9.201,-0.036,-3.762,-9.158,-0.043,-3.807,0.14,0.98,-0.14,0.29834807692307663,0.3418307692307696,-2.5173076923076922,0.1269153846153846,0.1197826923076923,-0.40990384615384623,-0.9119307692307697,-0.9590461538461539,-0.8877884615384616,0.9678516506808222,1.0251661784201036,0.8918026863826233,0.8537904489539573,17.803992221829798,-21.221263675365677,-176.15647582426038,-171.13630456693406,-171.06275615998882,-24.266115162555117,-24.258241316307608
bob_squat_pca_test_20251208_053759,,-9.189,0.029,-3.793,-9.198,0.026,-3.695,-0.07,0.63,-0.42,0.3103480769230771,0.3018307692307687,-2.727307692307692,0.1919153846153846,0.1887826923076923,-0.7599038461538462,-0.9429307692307698,-0.8470461538461538,-1.1677884615384615,1.0110716489270453,0.9188187552041699,0.8828256584386875,0.8374156866337549,17.8531419250706,-21.16948214768128,-176.2593755823985,-171.24016367726466,-171.16340918939852,-24.216285733142833,-24.212290182197382
bob_squat_pca_test_20251208_053759,,-9.22,0.057,-3.731,-9.222,-0.012,-3.673,-0.42,0.42,-0.42,0.2793480769230765,0.27783076923076955,-3.0773076923076923,0.2199153846153846,0.15078269230769228,-0.9699038461538463,-0.8809307692307695,-0.825046153846154,-1.1677884615384615,0.9499669176601199,0.8835307083555437,0.8644305280030582,0.812113690806149,17.903319643631633,-21.117103334564145,-176.361803042383,-171.3435618510814,-171.26331954765197,-24.16585020723305,-24.17212280286246
bob_squat_pca_test_20251208_053759,,-9.251,-0.043,-3.836,-9.184,0.022,-3.69,-0.63,0.28,-0.63,0.2483480769230777,0.3158307692307698,-3.2873076923076923,0.1199153846153846,0.1847826923076923,-1.1099038461538462,-0.9859307692307695,-0.8420461538461539,-1.3777884615384615,1.0237753408315828,0.9181151580147665,0.8472402737080613,0.7908222030987956,17.938004070420984,-21.032827885820844,-176.43400622624503,-171.41734338238712,-171.36036484530274,-24.082953062174347,-24.138878620055657
bob_squat_pca_test_20251208_053759,94102.0,-9.158,0.026,-3.64,-9.225,-0.067,-3.743,-0.63,0.0,-0.49,0.34134807692307767,0.27483076923076943,-3.2873076923076923,0.1889153846153846,0.09578269230769229,-1.3899038461538462,-0.7899307692307698,-0.8950461538461538,-1.2377884615384616,0.8810210850717352,0.9411768661502892,0.8322134275718002,0.766714402323659,17.994598229354054,-21.01604948968156,-176.54853374530197,-171.53216728086923,-171.45279584558634,-24.06834007015631,-24.111436892431353
bob_squat_pca_test_20251208_053759,,-9.186,0.072,-3.683,-9.287,-0.17,-3.745,-1.19,0.07,-0.56,0.3133480769230772,0.21283076923076827,-3.8473076923076923,0.23491538461538458,-0.007217307692307717,-1.3199038461538461,-0.8329307692307695,-0.897046153846154,-1.3077884615384616,0.9204053028811525,0.9219765875508249,0.8127446262323184,0.7420499533890991,18.049893169776002,-20.980568892936507,-176.6592313331788,-171.64351505027173,-171.53895105642883,-24.034955897915257,-24.08830356041301
bob_squat_pca_test_20251208_053759,,-9.249,0.031,-3.678,-9.282,-0.158,-3.781,-1.75,0.07,-0.56,0.2503480769230766,0.21783076923076905,-4.407307692307692,0.1939153846153846,0.004782692307692293,-1.3199038461538461,-0.8279307692307696,-0.9330461538461541,-1.3077884615384616,0.8864235413439047,0.9581483410080506,0.7982121220873026,0.721817869452535,18.09930252506648,-20.921861237070118,-176.75954345747357,-171.7449177614209,-171.61905832219372,-23.978152717463377,-24.068477664625902
bob_squat_pca_test_20251208_053759,,-9.246,0.06,-3.743,-9.232,-0.057,-3.793,-2.59,-0.07,-0.7,0.2533480769230767,0.26783076923076976,-5.247307692307692,0.2229153846153846,0.1057826923076923,-1.4599038461538463,-0.8929307692307695,-0.9450461538461541,-1.4477884615384615,0.9545689474406235,0.9879451056804819,0.7873658044597148,0.7131391086960469,18.148172025376383,-20.860564386227182,-176.85670381602083,-171.84321815569305,-171.69359300358536,-23.918701294585258,-24.05141341778136
bob_squat_pca_test_20251208_053759,94177.0,-9.258,0.019,-3.824,-9.261,-0.098,-3.52,0.28,-0.21,0.63,0.24134807692307803,0.23883076923076985,-2.377307692307692,0.1819153846153846,0.06478269230769229,-1.5999038461538462,-0.9739307692307695,-0.672046153846154,-0.11778846153846156,1.0197466570911962,0.7161584785879469,0.7810483682777896,0.7420893892318218,18.186852253369217,-20.782974577489988,-176.9394557273665,-171.92742030133246,-171.76745879584098,-23.84268776999286,-24.037845241894825
bob_squat_pca_test_20251208_053759,,-9.208,0.079,-3.692,-9.229,-0.06,-3.429,0.77,-0.21,0.84,0.29134807692307696,0.2708307692307699,-1.8873076923076924,0.2419153846153846,0.1027826923076923,-1.5999038461538462,-0.8419307692307698,-0.5810461538461538,0.0922115384615384,0.9231761345582437,0.6492520468196896,0.8043641443318074,0.7580980971133268,18.23733552415913,-20.74094043163233,-177.04531980122292,-172.03405915701126,-171.83900052586512,-23.802659954526916,-24.021698373993125
bob_squat_pca_test_20251208_053759,,-9.198,0.0,-3.731,-9.232,-0.005,-3.417,1.54,-0.28,0.91,0.30134807692307675,0.26783076923076976,-1.1173076923076923,0.1629153846153846,0.1577826923076923,-1.6699038461538462,-0.8809307692307695,-0.5690461538461538,0.16221153846153846,0.9451936871282681,0.6484151634143901,0.8335958396736907,0.7470204317362138,18.283637523202035,-20.693538134521294,-177.149845998207,-172.13946173127036,-171.91063105072723,-23.757239684086116,-24.005972045909832
bob_squat_pca_test_20251208_053759,,-9.241,-0.057,-3.671,-9.301,0.124,-3.379,2.73,-0.35,1.12,0.2583480769230775,0.19883076923076892,0.07269230769230761,0.1059153846153846,0.28678269230769227,-1.739903846153846,-0.8209307692307695,-0.531046153846154,0.37221153846153854,0.8671154049017351,0.6354431563208001,0.8646739226499804,0.7339317676643714,18.32288612646085,-20.630779199681943,-177.2442268498362,-172.23501071996444,-171.98225185420839,-23.69627395751814,-23.992374671936282
bob_squat_pca_test_20251208_053759,94253.0,-9.249,0.206,-3.34,-9.287,-0.218,-3.132,5.11,-0.77,0.14,0.2503480769230766,0.21283076923076827,2.452692307692308,0.3689153846153846,-0.055217307692307704,-2.1599038461538465,-0.4899307692307695,-0.28404615384615406,-0.6077884615384616,0.6624234893661708,0.3592048230674813,0.8497476025316947,0.7466670583371398,18.37914291867473,-20.61492536421834,-177.34222086841862,-172.33328660853448,-172.05119322796736,-23.682273189589,-23.97794632376917
bob_squat_pca_test_20251208_053759,,-9.244,0.084,-3.199,-9.363,-0.093,-3.204,2.8,-0.56,-0.14,0.25534807692307737,0.13683076923076953,0.14269230769230745,0.2469153846153846,0.0697826923076923,-1.9499038461538463,-0.3489307692307695,-0.3560461538461541,-0.8877884615384616,0.4979181953534673,0.3877642933827629,0.8267444591698586,0.7641591473298727,18.435943188684938,-20.624207104140947,-177.43888486846814,-172.4297581266918,-172.1189027121081,-23.693378403949094,-23.963911060815843
bob_squat_pca_test_20251208_053759,,-9.227,-0.12,-3.173,-9.296,-0.041,-3.204,0.77,-0.28,-0.28,0.27234807692307683,0.2038307692307697,-1.8873076923076924,0.042915384615384605,0.12178269230769229,-1.6699038461538462,-0.3229307692307697,-0.3560461538461541,-1.0277884615384616,0.4246168707863139,0.427956621983533,0.8098869292206712,0.7671920133241006,18.478850727596907,-20.695350090219208,-177.5023397442482,-172.49185842813944,-172.18273163782408,-23.76570680976938,-23.948029356796198
bob_squat_pca_test_20251208_053759,,-9.198,-0.254,-3.168,-9.21,-0.041,-3.319,0.14,0.07,-0.28,0.30134807692307675,0.2898307692307682,-2.5173076923076922,-0.0910846153846154,0.12178269230769229,-1.3199038461538461,-0.3179307692307698,-0.4710461538461539,-1.0277884615384616,0.44742266890343063,0.5663191485301052,0.8020761944439025,0.7621986649142708,18.49944332732716,-20.783549515978148,-177.4915643479243,-172.47941964467867,-172.2436524708229,-23.85368706059966,-23.93736139732781
bob_squat_pca_test_20251208_053759,94329.0,-9.172,-0.266,-3.317,-9.337,-0.613,-2.675,-1.4,1.96,0.28,0.32734807692307655,0.16283076923076933,-4.057307692307692,-0.10308461538461541,-0.4502173076923077,0.5700961538461538,-0.4669307692307698,0.17295384615384624,-0.46778846153846154,0.5794890375569403,0.5090407807370667,0.786021275244071,0.8055508372671887,18.50659774936873,-20.870822365992204,-177.46864579696083,-172.45485736610968,-172.30278696931342,-23.94051162394057,-23.93116719555322
bob_squat_pca_test_20251208_053759,,-9.172,-0.488,-3.206,-9.373,-0.486,-2.546,-0.77,2.59,1.19,0.32734807692307655,0.12683076923076975,-3.4273076923076924,-0.3250846153846154,-0.3232173076923077,1.2000961538461536,-0.3559307692307696,0.30195384615384624,0.4422115384615384,0.5826864363533848,0.46014301822654374,0.7677425316686279,0.8355560668777386,18.505814703399366,-20.929056979826175,-177.40830688197946,-172.39342967003066,-172.36118924553264,-23.99759658749442,-23.928600945264915
bob_squat_pca_test_20251208_053759,,-9.16,-0.656,-3.01,-9.39,-0.273,-2.855,1.19,3.43,2.1,0.339348076923077,0.10983076923076851,-1.4673076923076924,-0.49308461538461545,-0.11021730769230773,2.0400961538461537,-0.15993076923076943,-0.007046153846153924,1.3522115384615385,0.6195703399833875,0.1557571862508656,0.788204326516402,0.8604600920984621,18.517647801980555,-20.974765470985393,-177.36007537272025,-172.34434372914953,-172.4181112984837,-24.04238626328348,-23.92550840164808
bob_squat_pca_test_20251208_053759,,-9.241,-0.761,-2.716,-9.323,-0.203,-3.278,3.92,4.55,3.43,0.2583480769230775,0.17683076923076868,1.2626923076923076,-0.5980846153846154,-0.04021730769230772,3.160096153846154,0.13406923076923016,-0.43004615384615397,2.6822115384615386,0.6651492273532826,0.466718595325527,0.8302189812199259,0.8821296839059495,18.5419770518536,-21.00669273195221,-177.32455201513093,-172.3082238802156,-172.47376833854668,-24.07363711031604,-23.92290659512058
bob_squat_pca_test_20251208_053759,94405.0,-9.203,-0.136,-3.439,-8.88,0.093,-4.128,4.76,8.61,4.97,0.29634807692307774,0.6198307692307683,2.1026923076923074,0.02691538461538459,0.2557826923076923,7.220096153846153,-0.5889307692307697,-1.280046153846154,4.222211538461538,0.6598379131057465,1.4450374127148784,0.8383120465794143,0.9027842281842695,18.597916937433805,-21.06416648840005,-177.41829450154032,-172.40086448406456,-172.5213045348502,-24.13287058866186,-23.92452252945234
bob_squat_pca_test_20251208_053759,,-9.244,-0.005,-4.149,-9.076,0.103,-3.819,4.27,8.82,5.18,0.25534807692307737,0.42383076923076857,1.6126923076923072,0.1579153846153846,0.2657826923076923,7.430096153846154,-1.2989307692307697,-0.9710461538461539,4.432211538461538,1.3331770521356034,1.092338589163854,0.8558817925045218,0.9225152821268939,18.62536609448251,-20.967546333590047,-177.46702147525943,-172.45140707266305,-172.56821434527004,-24.037187679941994,-23.926698673934467
bob_squat_pca_test_20251208_053759,,-8.961,0.005,-4.219,-9.361,0.156,-3.357,3.64,8.54,5.25,0.5383480769230768,0.13883076923076842,0.9826923076923078,0.1679153846153846,0.3187826923076923,7.150096153846153,-1.36893076923077,-0.5090461538461541,4.502211538461538,1.4805356055374201,0.6164611700226625,0.876193195417931,0.9665811344671836,18.67401318910479,-20.941392724100638,-177.58072891212902,-172.565588050111,-172.61482603024493,-24.013185661739186,-23.93104127665722
bob_squat_pca_test_20251208_053759,,-8.815,0.01,-4.257,-9.622,0.22,-3.297,4.41,8.4,6.3,0.6843480769230776,-0.12216923076923081,1.7526923076923078,0.1729153846153846,0.3827826923076923,7.010096153846154,-1.4069307692307693,-0.4490461538461541,5.552211538461538,1.5740667743248014,0.602569795759043,0.9069805054421641,1.008440957206749,18.726278564272228,-20.966521772125507,-177.69474637073833,-172.6791107176543,-172.66033791703433,-24.040463012714202,-23.936043240468567
bob_squat_pca_test_20251208_053759,94480.0,-9.627,0.153,-2.953,-8.94,-0.014,-3.987,2.38,7.98,6.65,-0.12765192307692352,0.5598307692307696,-0.2773076923076925,0.3159153846153846,0.14878269230769228,6.590096153846154,-0.10293076923076949,-1.139046153846154,5.902211538461539,0.35593859998089716,1.2778782885312503,0.9439931984943487,1.0276085469413518,18.78624326594091,-20.925349471750188,-177.74012919934103,-172.72526283712727,-172.69792641834886,-24.000154932651657,-23.944782587139745
bob_squat_pca_test_20251208_053759,,-9.505,0.05,-3.003,-9.002,0.002,-4.034,-0.42,8.75,6.23,-0.005651923076923637,0.4978307692307684,-3.0773076923076923,0.21291538461538462,0.1647826923076923,7.360096153846154,-0.15293076923076976,-1.1860461538461538,5.482211538461539,0.2622074091590464,1.2968015613540587,0.9741208711242842,1.0550711437905973,18.84984438985009,-20.882282221586955,-177.81098209704552,-172.79691626413933,-172.72928390390183,-23.958433145211767,-23.95826443540479
bob_squat_pca_test_20251208_053759,,-9.34,-0.172,-3.355,-8.971,-0.175,-3.817,-4.62,9.1,4.34,0.1593480769230773,0.528830769230769,-7.2773076923076925,-0.009084615384615385,-0.012217307692307694,7.710096153846154,-0.5049307692307696,-0.9690461538461541,3.5922115384615383,0.5295558720019504,1.1040206942700301,1.0129622454012532,1.0916525336467586,18.852016153670803,-20.777078702470778,-177.80793556023787,-172.79585663554923,-172.75426989466234,-23.85319085804449,-23.974258834314938
bob_squat_pca_test_20251208_053759,,-8.978,-0.184,-3.467,-9.0,-0.244,-3.453,-6.93,9.38,3.08,0.5213480769230774,0.4998307692307691,-9.587307692307693,-0.021084615384615396,-0.0812173076923077,7.990096153846155,-0.6169307692307697,-0.6050461538461538,2.3322115384615385,0.8079925447310622,0.7889916965485968,1.0413658168308737,1.1095048326437658,18.887640203084615,-20.86225798069951,-177.8377978674369,-172.8241053352342,-172.77176631813256,-23.938918786964578,-23.99132873314744
bob_squat_pca_test_20251208_053759,94556.0,-9.064,-0.005,-3.113,-8.765,1.096,-4.233,-12.95,8.75,4.34,0.4353480769230771,0.7348307692307685,-15.607307692307693,0.1579153846153846,1.2587826923076924,7.360096153846154,-0.26293076923076963,-1.3850461538461536,3.5922115384615383,0.5325390184644976,2.010687189531407,1.0568766826523683,1.1694098899940235,18.947271843524547,-20.92705306227998,-177.89598512349826,-172.8810588118356,-172.79073781396957,-24.004800961093707,-24.005485549091983
bob_squat_pca_test_20251208_053759,,-9.232,0.316,-2.857,-8.658,0.053,-4.307,-12.04,8.82,3.85,0.2673480769230778,0.8418307692307696,-14.697307692307692,0.47891538461538463,0.2157826923076923,7.430096153846154,-0.006930769230769851,-1.4590461538461543,3.1022115384615385,0.5485280078700631,1.698251127889065,1.0682188593156317,1.209943362226596,19.014344785723043,-20.937446992483814,-177.95093492090416,-172.93580256408663,-172.81436941687522,-24.016230554678433,-24.015938340125196
bob_squat_pca_test_20251208_053759,,-9.203,1.007,-3.585,-8.686,-0.749,-4.08,-13.3,8.05,1.05,0.29634807692307774,0.8138307692307691,-15.957307692307694,1.1699153846153845,-0.5862173076923077,6.660096153846155,-0.7349307692307696,-1.232046153846154,0.3022115384615385,1.4130277511138625,1.588681521889099,1.0986565700160857,1.240448419385583,19.08183731795556,-20.907714065995012,-178.0267251328383,-173.01214065759632,-172.83859803121007,-23.98793393611875,-24.018931868709988
bob_squat_pca_test_20251208_053759,,-8.88,1.496,-3.807,-8.935,-0.979,-3.953,-15.61,7.0,-0.91,0.6193480769230764,0.5648307692307686,-18.267307692307693,1.6589153846153846,-0.8162173076923077,5.610096153846154,-0.9569307692307696,-1.1050461538461538,-1.6577884615384617,2.012786325172773,1.485385974545498,1.1464304819857454,1.2702130194144288,19.148666490227782,-20.88561136694091,-178.10477915672675,-173.09059809190953,-172.8685870901581,-23.967308928200147,-24.02236572671455
bob_squat_pca_test_20251208_053759,94631.0,-9.105,-0.357,-3.855,-9.105,1.223,-3.247,4.41,8.96,2.87,0.3943480769230767,0.39483076923076865,1.7526923076923078,-0.19408461538461538,1.3857826923076924,7.570096153846155,-1.0049307692307696,-0.39904615384615383,2.1222115384615385,1.0968432406906052,1.495166492244367,1.1841481450330251,1.3488979768690124,19.122363552520294,-20.940532030651198,-177.9960575150325,-172.9808588653126,-172.903924799478,-24.020167010089036,-24.02282153129917
bob_squat_pca_test_20251208_053759,,-9.368,0.663,-3.987,-9.079,1.125,-3.494,9.1,8.89,2.73,0.13134807692307682,0.42083076923076845,6.442692307692307,0.8259153846153846,1.2877826923076923,7.500096153846155,-1.1369307692307697,-0.6460461538461542,1.9822115384615384,1.4113823414934166,1.5009525081887227,1.2410025894267092,1.4059386005389087,19.176606610658343,-20.894105546498892,-178.07720975677975,-173.06287322660884,-172.94391222378238,-23.97528105112062,-24.021141734711726
bob_squat_pca_test_20251208_053759,,-9.335,1.158,-3.64,-9.119,0.909,-4.322,8.19,9.17,2.8,0.1643480769230763,0.3808307692307693,5.532692307692307,1.3209153846153845,1.0717826923076923,7.780096153846154,-0.7899307692307698,-1.474046153846154,2.0522115384615383,1.5478431328398359,1.8618706394354751,1.307285506807555,1.413985891838144,19.24513079447988,-20.872979963573965,-178.15327532504577,-173.1393241106799,-172.9836254328896,-23.955595440784446,-24.016295818144023
bob_squat_pca_test_20251208_053759,,-9.28,1.295,-3.743,-9.119,0.467,-4.422,4.9,9.31,2.73,0.21934807692307778,0.3808307692307693,2.242692307692308,1.4579153846153845,0.6297826923076923,7.9200961538461545,-0.8929307692307695,-1.5740461538461537,1.9822115384615384,1.723646195188308,1.7376074380483912,1.3462205209842613,1.4359540593081817,19.315036510904626,-20.84862605223156,-178.23087343068858,-173.21736821353505,-173.02471127200903,-23.932711013621983,-24.014067864725575
bob_squat_pca_test_20251208_053759,94707.0,-8.794,-0.431,-4.602,-9.227,0.012,-3.948,-13.58,8.19,0.0,0.7053480769230767,0.27283076923076877,-16.23730769230769,-0.26808461538461537,0.1747826923076923,6.8000961538461535,-1.75193076923077,-1.100046153846154,-0.7477884615384616,1.907523706485064,1.1467724965140622,1.3521659603930776,1.4961948043678321,19.29800803403683,-20.90226805880998,-178.1312630491866,-173.1167627654484,-173.05886628182697,-23.98446269753669,-24.015213937547742
bob_squat_pca_test_20251208_053759,,-8.674,-1.106,-3.924,-9.244,0.459,-4.018,-11.76,10.15,1.68,0.8253480769230777,0.2558307692307693,-14.417307692307691,-0.9430846153846155,0.6217826923076923,8.760096153846154,-1.0739307692307696,-1.1700461538461537,0.9322115384615384,1.65043489328006,1.3494706744011842,1.3465153862167853,1.5676310794608181,19.308982137114008,-20.96585105436932,-178.065994514083,-173.0503053443423,-173.085806142502,-24.04680201240937,-24.017882448039884
bob_squat_pca_test_20251208_053759,,-8.772,-1.424,-3.673,-8.978,0.601,-3.776,-5.04,11.27,2.73,0.7273480769230769,0.5218307692307693,-7.697307692307692,-1.2610846153846154,0.7637826923076922,9.880096153846154,-0.8229307692307697,-0.9280461538461537,1.9822115384615384,1.6722992205673624,1.3103209593276763,1.3831988776991153,1.6224214416349503,19.321976284658703,-21.01843972282594,-177.99959263629785,-172.98292236830707,-173.10815879318247,-24.098127561252728,-24.02565276782478
bob_squat_pca_test_20251208_053759,,-9.098,-0.838,-3.805,-8.928,0.409,-3.116,1.47,11.34,2.66,0.4013480769230764,0.5718307692307683,-1.1873076923076924,-0.6750846153846154,0.5717826923076923,9.950096153846154,-0.9549307692307698,-0.26804615384615404,1.9122115384615386,1.2364110525235996,0.8519240673049455,1.4325351324836442,1.6741131401662284,19.310961259532537,-21.059356181782007,-177.9020905741535,-172.88466513691756,-173.13143269993483,-24.13719577359433,-24.03352593689544
bob_squat_pca_test_20251208_053759,94783.0,-9.117,0.246,-3.46,-8.813,-0.495,-4.681,0.56,12.67,5.11,0.38234807692307626,0.6868307692307685,-2.0973076923076923,0.40891538461538457,-0.33221730769230773,11.280096153846154,-0.6099307692307696,-1.833046153846154,4.362211538461539,0.827899382145174,1.9854881130902378,1.5124512405662125,1.6992623947518526,19.385072179447477,-21.05404838635155,-178.0024604322139,-172.98511731990197,-173.1582543506045,-24.133784024327355,-24.044358193623022
bob_squat_pca_test_20251208_053759,,-9.179,0.067,-3.479,-8.839,-0.677,-4.235,2.8,11.69,4.9,0.3203480769230769,0.6608307692307687,0.14269230769230745,0.2299153846153846,-0.5142173076923078,10.300096153846154,-0.6289307692307697,-1.3870461538461543,4.152211538461539,0.7423192621482764,1.6201894265769865,1.5737487639048555,1.7253947059673431,19.451951757636998,-21.043672637519904,-178.11100787652134,-173.09384132022547,-173.1878297508117,-24.125459627463275,-24.050770110672804
bob_squat_pca_test_20251208_053759,,-9.062,-0.191,-4.149,-8.985,-0.462,-4.006,3.92,10.92,5.46,0.43734807692307776,0.5148307692307696,1.2626923076923076,-0.028084615384615402,-0.2992173076923077,9.530096153846154,-1.2989307692307697,-1.1580461538461542,4.712211538461538,1.370869515768753,1.3021722668707276,1.6285746397885268,1.7125243852790393,19.45163071318124,-20.936746157684553,-178.09994702671472,-173.08480133881648,-173.21958828313367,-24.01834336714511,-24.054338552969377
bob_squat_pca_test_20251208_053759,,-8.804,-0.189,-4.537,-9.072,0.043,-3.987,5.74,10.85,6.72,0.6953480769230769,0.4278307692307699,3.082692307692308,-0.0260846153846154,0.2057826923076923,9.460096153846154,-1.6869307692307696,-1.139046153846154,5.972211538461538,1.8248081475645324,1.2340226189765369,1.6816057773821411,1.7285930936433362,19.50354561542761,-21.00359943384171,-178.1895691348872,-173.17314520267792,-173.24521343543873,-24.086876895612974,-24.05945438696397
bob_squat_pca_test_20251208_053759,94859.0,-9.206,0.787,-4.104,-8.861,1.156,-4.491,21.98,14.56,10.08,0.2933480769230776,0.6388307692307684,19.322692307692307,0.9499153846153846,1.3187826923076922,13.170096153846155,-1.2539307692307697,-1.6430461538461536,9.33221153846154,1.6002295792126615,2.2015660800700347,1.733841457689801,1.7773920737066091,19.571138464105733,-20.969266631372648,-178.2789157877194,-173.26312417146806,-173.27099059539128,-24.05423718248372,-24.06510305766011
bob_squat_pca_test_20251208_053759,,-9.093,1.464,-4.185,-8.978,0.51,-4.602,16.17,14.49,8.68,0.4063480769230772,0.5218307692307693,13.512692307692308,1.6269153846153845,0.6727826923076923,13.100096153846154,-1.3349307692307693,-1.7540461538461543,7.932211538461538,2.1433647815890695,1.949774810742833,1.7785042904725652,1.8107991939155406,19.643378318384862,-20.943395567074973,-178.36321508013827,-173.34789691212856,-173.2967995668009,-24.029962399042493,-24.070611772880316
