session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test_slow_20251207_225157,64297.0,-9.442,0.421,-3.001,-9.45,0.409,-3.051,3.29,0.84,1.26,0.07286538461538328,0.06787115384615561,0.6824999999999997,0.15342115384615385,0.14424999999999993,-0.5267500000000002,-0.23524999999999974,-0.2844750000000005,0.519076923076923,0.29015509167104553,0.3260990365662076,0.3680044455302165,0.35305308987494083,11.625983349442036
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.416,-3.029,-9.435,0.436,-3.037,2.73,0.77,1.19,0.06786538461538427,0.0828711538461544,0.12249999999999961,0.14842115384615384,0.17124999999999996,-0.5967500000000001,-0.26324999999999976,-0.27047500000000024,0.44907692307692293,0.30973393717514647,0.33068250069332833,0.36705840961918307,0.359839868794294,11.644681512746565
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.376,-2.982,-9.44,0.371,-3.049,2.24,1.12,1.33,0.1178653846153832,0.0778711538461554,-0.36750000000000016,0.10842115384615386,0.10624999999999996,-0.24675000000000002,-0.21625000000000005,-0.28247500000000025,0.589076923076923,0.26909377174483917,0.31168109459242427,0.3665221766711741,0.36062840599907464,11.663287292142671
bob_lateral_reps_test_slow_20251207_225157,,-9.416,0.354,-2.994,-9.426,0.328,-3.068,2.73,1.19,1.47,0.09886538461538308,0.09187115384615474,0.12249999999999961,0.08642115384615384,0.06324999999999997,-0.17675000000000018,-0.22825000000000006,-0.3014750000000004,0.729076923076923,0.26332687406956445,0.3214468028057272,0.3721532019964554,0.36123848970189393,11.681799494783515
bob_lateral_reps_test_slow_20251207_225157,64373.0,-9.445,0.39,-3.101,-9.373,0.294,-3.113,2.94,1.47,1.54,0.06986538461538316,0.14487115384615556,0.3324999999999996,0.12242115384615387,0.029249999999999943,0.10324999999999984,-0.3352499999999998,-0.3464750000000003,0.799076923076923,0.36367660548415676,0.3766804207039658,0.3713949018084356,0.3608720162808181,11.700352755434787
bob_lateral_reps_test_slow_20251207_225157,,-9.457,0.452,-3.144,-9.457,0.45,-3.094,2.8,1.33,1.33,0.05786538461538271,0.06087115384615416,0.19249999999999945,0.18442115384615387,0.18524999999999997,-0.03675000000000006,-0.37825,-0.3274750000000002,0.589076923076923,0.42477361879315545,0.38113348776453937,0.3692997678539018,0.35921831667004395,11.718931583186146
bob_lateral_reps_test_slow_20251207_225157,,-9.414,0.438,-3.18,-9.471,0.51,-3.12,2.17,1.4,1.33,0.10086538461538375,0.04687115384615481,-0.43750000000000044,0.17042115384615386,0.24524999999999997,0.03324999999999978,-0.41425,-0.3534750000000004,0.589076923076923,0.4591516720996056,0.4327690413926003,0.369755670480055,0.3542553572448612,11.737429927144436
bob_lateral_reps_test_slow_20251207_225157,,-9.325,0.318,-3.118,-9.457,0.493,-3.094,1.82,1.4,1.33,0.18986538461538416,0.06087115384615416,-0.7875000000000003,0.050421153846153866,0.22824999999999995,0.03324999999999978,-0.35224999999999973,-0.3274750000000002,0.589076923076923,0.40332520319256654,0.4037861259324821,0.3682819470499509,0.3510146437936997,11.755986565655649
bob_lateral_reps_test_slow_20251207_225157,64449.0,-9.378,0.414,-3.113,-9.373,0.359,-2.984,2.03,0.98,1.05,0.13686538461538333,0.14487115384615556,-0.5775000000000006,0.14642115384615384,0.09424999999999994,-0.38675000000000015,-0.34724999999999984,-0.2174750000000003,0.309076923076923,0.40094120553960994,0.27778784952138674,0.36742966974599,0.3479385714141325,11.77442493698809
bob_lateral_reps_test_slow_20251207_225157,,-9.39,0.421,-3.192,-9.466,0.503,-2.95,2.45,0.98,1.05,0.12486538461538288,0.05187115384615559,-0.1575000000000002,0.15342115384615385,0.23824999999999996,-0.38675000000000015,-0.42625,-0.1834750000000005,0.309076923076923,0.46991326563806723,0.30515038051153026,0.3630059011590919,0.34624600296278385,11.792967554468536
bob_lateral_reps_test_slow_20251207_225157,,-9.39,0.366,-3.168,-9.457,0.524,-2.927,2.45,0.77,1.05,0.12486538461538288,0.06087115384615416,-0.1575000000000002,0.09842115384615385,0.25925,-0.5967500000000001,-0.40225,-0.16047500000000037,0.309076923076923,0.43253109749422153,0.31091491681095373,0.35765738284523163,0.3463399897862321,11.81165975855578
bob_lateral_reps_test_slow_20251207_225157,,-9.349,0.273,-3.094,-9.44,0.426,-2.927,2.87,0.84,1.33,0.16586538461538325,0.0778711538461554,0.26249999999999973,0.005421153846153881,0.16124999999999995,-0.5267500000000002,-0.3282499999999997,-0.16047500000000037,0.589076923076923,0.36781622751400256,0.24045312376081063,0.3556528574597231,0.34996156732458217,11.830701969543078
bob_lateral_reps_test_slow_20251207_225157,64524.0,-9.481,0.402,-2.934,-9.359,0.369,-3.185,1.75,1.4,1.05,0.033865384615383576,0.1588711538461549,-0.8575000000000004,0.13442115384615388,0.10424999999999995,0.03324999999999978,-0.16825,-0.4184750000000004,0.309076923076923,0.21799993893687042,0.4595970318109212,0.35603944529787823,0.355736195608432,11.850000899416504
bob_lateral_reps_test_slow_20251207_225157,,-9.428,0.342,-2.994,-9.392,0.369,-3.197,1.89,1.54,1.33,0.08686538461538262,0.12587115384615544,-0.7175000000000005,0.07442115384615389,0.10424999999999995,0.1732499999999999,-0.22825000000000006,-0.4304750000000004,0.589076923076923,0.2553079820220498,0.4604566597363566,0.35655130551656594,0.362171016259946,11.869445089362532
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.409,-3.082,-9.466,0.424,-3.178,2.1,1.54,1.26,0.06786538461538427,0.05187115384615559,-0.5075000000000003,0.14142115384615384,0.15924999999999995,0.1732499999999999,-0.3162499999999997,-0.41147500000000026,0.519076923076923,0.3530151776966131,0.4442553935815881,0.36031717787597756,0.36672755070818314,11.888707912937337
bob_lateral_reps_test_slow_20251207_225157,,-9.416,0.349,-3.195,-9.435,0.476,-3.104,2.17,1.47,1.12,0.09886538461538308,0.0828711538461544,-0.43750000000000044,0.08142115384615384,0.21124999999999994,0.10324999999999984,-0.4292499999999997,-0.3374750000000004,0.3790769230769231,0.4479501435079426,0.4066737835966233,0.36511710196183095,0.3725435869824087,11.907974490792286
bob_lateral_reps_test_slow_20251207_225157,64600.0,-9.44,0.493,-3.077,-9.426,0.39,-3.08,2.03,0.98,1.19,0.07486538461538395,0.09187115384615474,-0.5775000000000006,0.22542115384615385,0.12524999999999997,-0.38675000000000015,-0.3112499999999998,-0.3134750000000004,0.44907692307692293,0.3915304393210579,0.34984917755230477,0.3730238116842568,0.37624406924879,11.926913758592528
bob_lateral_reps_test_slow_20251207_225157,,-9.414,0.428,-3.07,-9.39,0.29,-3.034,2.1,0.91,1.05,0.10086538461538375,0.12787115384615433,-0.5075000000000003,0.16042115384615385,0.02524999999999994,-0.4567500000000001,-0.3042499999999997,-0.26747500000000013,0.309076923076923,0.35843665397799435,0.2975423837219614,0.3762588638194282,0.37687445185939167,11.945642404819667
bob_lateral_reps_test_slow_20251207_225157,,-9.421,0.397,-3.108,-9.435,0.333,-3.008,2.38,0.84,0.98,0.09386538461538407,0.0828711538461544,-0.22750000000000048,0.12942115384615388,0.06824999999999998,-0.5267500000000002,-0.34224999999999994,-0.24147500000000033,0.23907692307692296,0.3777507220269258,0.264264765462203,0.3758674741359017,0.37449354958258435,11.964500043441916
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.467,-3.051,-9.457,0.431,-2.994,2.52,0.98,1.12,0.1128653846153842,0.06087115384615416,-0.08750000000000036,0.1994211538461539,0.16624999999999995,-0.38675000000000015,-0.28525,-0.22747500000000054,0.3790769230769231,0.3658892648680882,0.28825203467722893,0.37594836891924566,0.3735367635050474,11.98340576941899
bob_lateral_reps_test_slow_20251207_225157,64676.0,-9.49,0.507,-3.029,-9.423,0.457,-2.989,2.66,1.19,1.12,0.024865384615383235,0.09487115384615485,0.05249999999999977,0.23942115384615387,0.19224999999999998,-0.17675000000000018,-0.26324999999999976,-0.2224750000000002,0.3790769230769231,0.3567090393599446,0.3089590975470715,0.37204366847586373,0.37334266534540367,12.00246266891224
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.426,-2.989,-9.438,0.505,-3.032,2.1,1.26,1.12,0.06786538461538427,0.07987115384615429,-0.5075000000000003,0.15842115384615385,0.24024999999999996,-0.10675000000000012,-0.22324999999999973,-0.26547500000000035,0.3790769230769231,0.2820346342471801,0.366846615551672,0.37006973715425145,0.37381760982774037,12.021536328214154
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.395,-2.965,-9.407,0.493,-3.082,2.1,1.33,1.12,0.1128653846153842,0.11087115384615487,-0.5075000000000003,0.12742115384615388,0.22824999999999995,-0.03675000000000006,-0.1992499999999997,-0.31547500000000017,0.3790769230769231,0.26205974126497134,0.4048641140928371,0.36756568619862706,0.37681946507752023,12.040616504479376
bob_lateral_reps_test_slow_20251207_225157,,-9.385,0.438,-2.982,-9.39,0.462,-3.154,2.45,1.47,1.12,0.12986538461538366,0.12787115384615433,-0.1575000000000002,0.17042115384615386,0.19724999999999998,0.10324999999999984,-0.21625000000000005,-0.38747500000000024,0.3790769230769231,0.3044215010467493,0.4532057701651062,0.36731685574231476,0.3812451645183215,12.059682240450767
bob_lateral_reps_test_slow_20251207_225157,64751.0,-9.342,0.443,-3.087,-9.459,0.412,-3.197,1.68,1.19,0.98,0.17286538461538292,0.058871153846155266,-0.9275000000000004,0.17542115384615387,0.14724999999999994,-0.17675000000000018,-0.32125000000000004,-0.4304750000000004,0.23907692307692296,0.40479202674328985,0.45875603634195156,0.36359948067600184,0.3879729910979443,12.079259252474266
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.436,-3.154,-9.397,0.385,-3.166,1.47,1.19,0.98,0.1128653846153842,0.12087115384615466,-1.1375000000000004,0.16842115384615386,0.12024999999999997,-0.17675000000000018,-0.38824999999999976,-0.39947500000000025,0.23907692307692296,0.43799810799505545,0.43433877786481484,0.3602533329228026,0.39576218216957754,12.098858810289416
bob_lateral_reps_test_slow_20251207_225157,,-9.474,0.44,-3.111,-9.418,0.369,-3.187,1.19,1.19,1.05,0.04086538461538325,0.09987115384615564,-1.4175000000000004,0.17242115384615386,0.10424999999999995,-0.17675000000000018,-0.34525000000000006,-0.42047500000000015,0.309076923076923,0.38806777301574824,0.444568932220373,0.3654752906971803,0.3940754292692913,12.118421014158724
bob_lateral_reps_test_slow_20251207_225157,,-9.411,0.428,-3.156,-9.397,0.333,-3.228,0.98,1.12,0.91,0.10386538461538386,0.12087115384615466,-1.6275000000000004,0.16042115384615385,0.06824999999999998,-0.24675000000000002,-0.39025,-0.4614750000000005,0.169076923076923,0.43453196340733435,0.4818994438231915,0.3761634716852527,0.38785705937736026,12.137705937254985
bob_lateral_reps_test_slow_20251207_225157,64827.0,-9.399,0.275,-3.226,-9.409,0.55,-3.037,0.77,0.35,1.26,0.11586538461538431,0.1088711538461542,-1.8375000000000004,0.007421153846153883,0.28525,-1.01675,-0.4602499999999998,-0.27047500000000024,0.519076923076923,0.47466822452791074,0.4078936335183391,0.37451801961106396,0.38609990650340537,12.157098213573057
bob_lateral_reps_test_slow_20251207_225157,,-9.418,0.251,-3.099,-9.442,0.397,-3.068,1.47,0.07,1.33,0.09686538461538419,0.07587115384615473,-1.1375000000000004,-0.01657884615384614,0.13224999999999998,-1.29675,-0.33325000000000005,-0.3014750000000004,0.589076923076923,0.3474382295840215,0.3378367506813714,0.36954183642493427,0.39999863221281207,12.176776536263443
bob_lateral_reps_test_slow_20251207_225157,,-9.392,0.373,-3.08,-9.392,0.299,-3.053,2.59,0.0,1.61,0.12286538461538399,0.12587115384615544,-0.017500000000000515,0.10542115384615386,0.03424999999999995,-1.3667500000000001,-0.3142499999999999,-0.28647500000000026,0.8690769230769231,0.3535004737124699,0.3147769615069735,0.3658240280596804,0.42725066397762124,12.196483823098596
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.538,-3.089,-9.418,0.306,-3.106,2.59,0.21,1.61,0.06786538461538427,0.09987115384615564,-0.017500000000000515,0.2704211538461539,0.04124999999999995,-1.1567500000000002,-0.3232499999999998,-0.3394750000000002,0.8690769230769231,0.4268768831600971,0.3562570497485806,0.3704203514148107,0.44801321512453784,12.216130399489913
bob_lateral_reps_test_slow_20251207_225157,64903.0,-9.363,0.249,-3.089,-9.469,0.613,-3.01,2.24,0.21,1.89,0.1518653846153839,0.04887115384615548,-0.36750000000000016,-0.01857884615384614,0.34824999999999995,-1.1567500000000002,-0.3232499999999998,-0.2434750000000001,1.1490769230769229,0.35762946057167416,0.4277224892418618,0.37412456351647744,0.47086689165737927,12.235345496660688
bob_lateral_reps_test_slow_20251207_225157,,-9.347,0.258,-3.075,-9.423,0.519,-3.082,3.5,0.35,2.31,0.16786538461538392,0.09487115384615485,0.8924999999999996,-0.009578846153846132,0.25425,-1.01675,-0.30925,-0.31547500000000017,1.569076923076923,0.3520029888306488,0.41613468247323593,0.41002062998052674,0.4862860057873109,12.254405680381739
bob_lateral_reps_test_slow_20251207_225157,,-9.404,0.383,-3.061,-9.416,0.467,-3.041,4.48,0.35,2.38,0.11086538461538353,0.10187115384615453,1.8725,0.11542115384615387,0.20224999999999999,-1.01675,-0.2952499999999998,-0.27447500000000025,1.6390769230769229,0.3358358806933743,0.35583608601566397,0.44807105476227105,0.5355596040440076,12.27367772439899
bob_lateral_reps_test_slow_20251207_225157,,-9.476,0.615,-3.07,-9.38,0.402,-3.139,4.34,0.49,2.24,0.03886538461538258,0.13787115384615412,1.7324999999999995,0.34742115384615385,0.13724999999999998,-0.8767500000000001,-0.3042499999999997,-0.3724750000000001,1.4990769230769232,0.46344367377394885,0.42021856597236396,0.454558192859282,0.602021134354022,12.294604081183904
bob_lateral_reps_test_slow_20251207_225157,64979.0,-9.32,0.232,-3.037,-9.395,0.615,-3.08,1.12,0.14,2.03,0.19486538461538316,0.12287115384615532,-1.4875000000000003,-0.03557884615384613,0.35024999999999995,-1.22675,-0.27124999999999977,-0.3134750000000004,1.2890769230769228,0.3358793457700847,0.48583840788114496,0.5143591714422903,0.5977106772336828,12.315170143255498
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.306,-3.02,-9.371,0.471,-3.13,2.59,0.21,2.31,0.1128653846153842,0.14687115384615446,-0.017500000000000515,0.038421153846153855,0.20624999999999993,-1.1567500000000002,-0.25424999999999986,-0.3634750000000002,1.569076923076923,0.280816385930822,0.442972091623277,0.5327572949620746,0.5941307745738453,12.335440789231749
bob_lateral_reps_test_slow_20251207_225157,,-9.459,0.505,-3.022,-9.356,0.246,-3.149,3.57,0.28,2.52,0.05586538461538382,0.16187115384615502,0.9624999999999995,0.23742115384615387,-0.018750000000000044,-1.08675,-0.25624999999999964,-0.38247500000000034,1.779076923076923,0.35377084107069035,0.41574145640347904,0.5304116604802637,0.5981780533405495,12.356471900748572
bob_lateral_reps_test_slow_20251207_225157,,-9.502,0.682,-3.101,-9.383,0.218,-3.029,2.17,-0.07,2.1,0.01286538461538278,0.13487115384615578,-0.43750000000000044,0.4144211538461539,-0.04675000000000004,-1.4367500000000002,-0.3352499999999998,-0.26247500000000024,1.359076923076923,0.5332006877119339,0.29877904254614907,0.5308516057963735,0.6007604776137687,12.378000989042645
bob_lateral_reps_test_slow_20251207_225157,65054.0,-9.399,0.333,-3.046,-9.359,0.258,-3.132,2.8,-0.35,2.73,0.11586538461538431,0.1588711538461549,0.19249999999999945,0.06542115384615388,-0.006750000000000034,-1.7167500000000002,-0.28024999999999967,-0.36547500000000044,1.989076923076923,0.31023342376770574,0.3985694188587591,0.5297277857752709,0.6202054983747737,12.399411114863183
bob_lateral_reps_test_slow_20251207_225157,,-9.354,0.328,-3.034,-9.289,-0.316,-3.214,2.59,-0.42,2.8,0.16086538461538424,0.2288711538461552,-0.017500000000000515,0.060421153846153874,-0.5807500000000001,-1.78675,-0.26824999999999966,-0.4474750000000003,2.0590769230769226,0.31856938066856944,0.7680406520411994,0.5307335886440065,0.629301062618982,12.420845468718978
bob_lateral_reps_test_slow_20251207_225157,,-9.392,0.378,-3.01,-9.069,-0.625,-3.123,1.54,-0.49,2.73,0.12286538461538399,0.44887115384615406,-1.0675000000000003,0.11042115384615386,-0.88975,-1.8567500000000001,-0.24424999999999963,-0.35647500000000054,1.989076923076923,0.29486742182445663,1.0584020034373414,0.535890901480162,0.6391984842509075,12.442103298234091
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.584,-3.104,-9.246,-0.426,-3.154,-0.07,-0.77,2.31,0.1178653846153832,0.27187115384615446,-2.6775,0.3164211538461538,-0.69075,-2.13675,-0.33824999999999994,-0.38747500000000024,1.569076923076923,0.4779410612113836,0.8373687135417943,0.5566547747707544,0.6520568965882506,12.462982150133172
bob_lateral_reps_test_slow_20251207_225157,65130.0,-9.493,0.447,-3.204,-9.06,-0.443,-2.929,3.85,-1.33,3.78,0.02186538461538312,0.4578711538461544,1.2424999999999997,0.17942115384615387,-0.7077500000000001,-2.69675,-0.43825000000000003,-0.16247500000000015,3.039076923076923,0.474060236670261,0.8584603553160792,0.5762698342639891,0.6781128532974444,12.483192118973392
bob_lateral_reps_test_slow_20251207_225157,,-9.653,1.486,-3.195,-9.387,0.766,-3.221,-0.98,-1.96,2.31,-0.13813461538461702,0.13087115384615444,-3.5875000000000004,1.2184211538461538,0.50125,-3.32675,-0.4292499999999997,-0.4544750000000004,1.569076923076923,1.2991869929333686,0.6891490020554512,0.6049172375196485,0.708670658565546,12.503027991238257
bob_lateral_reps_test_slow_20251207_225157,,-9.679,1.548,-3.147,-9.737,1.792,-3.151,-10.22,-2.73,0.84,-0.16413461538461682,-0.2191288461538452,-12.8275,1.2804211538461538,1.52725,-4.09675,-0.38124999999999964,-0.3844750000000001,0.09907692307692295,1.3460200836852962,1.5900726522211859,0.6272158094356312,0.7391342378988834,12.522088679786872
bob_lateral_reps_test_slow_20251207_225157,,-9.186,0.065,-2.998,-9.765,2.343,-2.857,-16.73,-2.94,0.77,0.3288653846153835,-0.24712884615384567,-19.337500000000002,-0.20257884615384614,2.0782499999999997,-4.30675,-0.23225000000000007,-0.09047500000000053,0.029076923076923,0.4507002247694667,2.0948464036120478,0.6467852806932115,0.7699194413599625,12.540401706079138
bob_lateral_reps_test_slow_20251207_225157,65206.0,-9.548,2.084,-2.79,-9.555,0.038,-2.948,-22.61,-5.18,-2.38,-0.033134615384616595,-0.03712884615384482,-25.2175,1.8164211538461539,-0.22675000000000003,-6.546749999999999,-0.024249999999999883,-0.18147500000000027,-3.120923076923077,1.8168851844231872,0.2927922289640147,0.678899566512785,0.7804678007781658,12.55836710210268
bob_lateral_reps_test_slow_20251207_225157,,-9.536,1.034,-2.608,-9.627,0.476,-3.037,-28.35,-5.46,-3.57,-0.02113461538461614,-0.10912884615384577,-30.957500000000003,0.7664211538461538,0.21124999999999994,-6.8267500000000005,0.15775000000000006,-0.27047500000000024,-4.310923076923077,0.7827727125611402,0.3601283010093345,0.7058021242870436,0.7697743966016598,12.576070607630763
bob_lateral_reps_test_slow_20251207_225157,,-9.239,0.412,-2.62,-9.732,0.641,-3.128,-27.37,-5.67,-3.43,0.2758653846153827,-0.21412884615384442,-29.977500000000003,0.14442115384615384,0.37625,-7.03675,0.14575000000000005,-0.36147500000000043,-4.170923076923077,0.34380553021620736,0.5639852842762629,0.7355178464335825,0.7611405557434836,12.593048997514968
bob_lateral_reps_test_slow_20251207_225157,,-9.227,-0.072,-2.704,-9.531,0.61,-3.13,-19.25,-4.97,-1.47,0.28786538461538314,-0.013128846153845686,-21.8575,-0.33957884615384615,0.34524999999999995,-6.33675,0.06174999999999997,-0.3634750000000002,-2.210923076923077,0.4494366862139093,0.5014818089685124,0.7654079242671948,0.7594924934785643,12.609657975727204
bob_lateral_reps_test_slow_20251207_225157,65282.0,-9.483,0.22,-3.12,-9.591,1.074,-3.259,-6.23,-4.06,-1.33,0.03186538461538291,-0.0731288461538444,-8.8375,-0.04757884615384614,0.80925,-5.42675,-0.35424999999999995,-0.4924750000000002,-2.0709230769230773,0.35884845246707925,0.9501394720065012,0.7686537100729978,0.7663685366089532,12.626204904934694
bob_lateral_reps_test_slow_20251207_225157,,-9.368,0.249,-3.202,-9.509,0.95,-2.982,-5.53,-4.27,-1.33,0.14686538461538312,0.008871153846154556,-8.137500000000001,-0.01857884615384614,0.6852499999999999,-5.636749999999999,-0.4362499999999998,-0.21547500000000053,-2.0709230769230773,0.46068283799446286,0.7183841141726077,0.7768333797558278,0.7768129346572175,12.642915166142252
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.433,-3.348,-9.514,0.926,-2.694,-3.71,-4.55,-0.91,0.06486538461538416,0.0038711538461555506,-6.317500000000001,0.16542115384615386,0.66125,-5.91675,-0.5822499999999997,0.07252499999999973,-1.650923076923077,0.6087583582679538,0.6652265959484036,0.7896376576261671,0.7863774855418464,12.65930294287956
bob_lateral_reps_test_slow_20251207_225157,,-9.605,0.871,-3.41,-9.56,0.833,-2.41,-2.59,-4.97,-0.49,-0.09013461538461698,-0.0421288461538456,-5.1975,0.6034211538461538,0.5682499999999999,-6.33675,-0.64425,0.35652499999999954,-1.230923076923077,0.8872989351394244,0.6721554714522928,0.7980737428038471,0.7778366911681999,12.675257813157616
bob_lateral_reps_test_slow_20251207_225157,65357.0,-9.646,0.893,-2.185,-9.474,0.546,-1.816,-0.35,-4.97,-0.77,-0.13113461538461735,0.0438711538461547,-2.9575000000000005,0.6254211538461538,0.28125,-6.33675,0.5807500000000001,0.9505249999999996,-1.510923076923077,0.8634920205365687,0.9922318359460114,0.8029598007910911,0.75175566883447,12.690901599685386
bob_lateral_reps_test_slow_20251207_225157,,-9.615,1.196,-2.058,-9.608,0.988,-1.876,-0.84,-4.69,-1.05,-0.10013461538461677,-0.09012884615384564,-3.4475000000000002,0.9284211538461538,0.72325,-6.056750000000001,0.7077500000000003,0.8905249999999998,-1.790923076923077,1.171709367807243,1.1507599867192218,0.8015716407387695,0.7297778729248022,12.70645669435721
bob_lateral_reps_test_slow_20251207_225157,,-9.679,0.766,-1.989,-9.608,1.015,-1.809,-2.52,-4.13,-1.47,-0.16413461538461682,-0.09012884615384564,-5.1275,0.4984211538461539,0.7502499999999999,-5.4967500000000005,0.77675,0.9575249999999997,-2.210923076923077,0.9373923303872225,1.2197755519086382,0.8073747775765446,0.7038666731778886,12.722370651111166
bob_lateral_reps_test_slow_20251207_225157,,-9.414,0.452,-1.931,-9.639,0.89,-1.73,-2.38,-3.15,-1.54,0.10086538461538375,-0.12112884615384445,-4.987500000000001,0.18442115384615387,0.62525,-4.51675,0.8347500000000001,1.0365249999999997,-2.2809230769230773,0.8608092415277361,1.2165499724612883,0.7833696892333978,0.6860853656511919,12.737938232329013
bob_lateral_reps_test_slow_20251207_225157,65433.0,-9.564,1.027,-1.876,-9.567,0.802,-2.441,-2.87,2.66,-3.29,-0.04913461538461661,-0.049128846153845274,-5.477500000000001,0.7594211538461537,0.53725,1.29325,0.8897500000000003,0.32552499999999984,-4.030923076923077,1.170807312002286,0.6300934308889501,0.7405571043980371,0.6379505155540369,12.754916234987364
bob_lateral_reps_test_slow_20251207_225157,,-9.545,0.945,-1.821,-9.584,0.349,-2.673,-3.71,3.71,-3.71,-0.03013461538461648,-0.06612884615384473,-6.317500000000001,0.6774211538461539,0.08424999999999994,2.34325,0.9447500000000002,0.09352499999999964,-4.450923076923077,1.1629101759046714,0.14219005738320378,0.7312351105318997,0.5644016037745698,12.770154744916319
bob_lateral_reps_test_slow_20251207_225157,,-9.6,0.967,-1.91,-9.438,0.251,-3.015,-3.92,4.55,-4.13,-0.0851346153846162,0.07987115384615429,-6.5275,0.6994211538461539,-0.01375000000000004,3.1832499999999997,0.8557500000000002,-0.24847500000000045,-4.870923076923077,1.108488121580097,0.26135854556856614,0.6852976857845997,0.5641052041536365,12.785398946584591
bob_lateral_reps_test_slow_20251207_225157,,-9.694,1.146,-2.204,-9.536,0.251,-3.166,-4.48,5.11,-4.62,-0.1791346153846174,-0.01812884615384469,-7.0875,0.8784211538461537,-0.01375000000000004,3.74325,0.56175,-0.39947500000000025,-5.360923076923077,1.0579584096047456,0.4001224727353738,0.6775957024347841,0.5750099989221625,12.800413952435692
bob_lateral_reps_test_slow_20251207_225157,65508.0,-9.418,0.397,-3.173,-9.399,0.129,-3.333,-0.21,5.88,-4.83,0.09686538461538419,0.11887115384615576,-2.8175000000000003,0.12942115384615388,-0.13575000000000004,4.513249999999999,-0.4072499999999999,-0.5664750000000005,-5.570923076923077,0.4381612720215652,0.5945185777935935,0.6966741253351301,0.5621807097978357,12.814129333887369
bob_lateral_reps_test_slow_20251207_225157,,-9.442,0.816,-3.266,-9.404,0.615,-3.202,-2.59,4.9,-5.46,0.07286538461538328,0.11387115384615498,-5.1975,0.5484211538461539,0.35024999999999995,3.5332500000000002,-0.5002499999999999,-0.4354750000000003,-6.200923076923077,0.7458720994655145,0.5703333918010193,0.7092576228134847,0.5533447463271177,12.827185465120037
bob_lateral_reps_test_slow_20251207_225157,,-9.552,0.675,-3.262,-9.399,0.782,-3.137,-7.0,4.13,-6.23,-0.037134615384616154,0.11887115384615576,-9.6075,0.4074211538461539,0.51725,2.7632499999999998,-0.49624999999999986,-0.37047500000000033,-6.970923076923078,0.6431446483965287,0.6472477418591097,0.7102368733200104,0.5299757325352401,12.839907543215189
bob_lateral_reps_test_slow_20251207_225157,,-9.402,0.184,-3.285,-9.447,0.756,-2.994,-9.38,3.92,-6.09,0.1128653846153842,0.07087115384615572,-11.9875,-0.08357884615384614,0.49124999999999996,2.55325,-0.51925,-0.22747500000000054,-6.830923076923077,0.5379075952882492,0.5459799983263908,0.6989797913736232,0.5161525045294856,12.851931104328422
bob_lateral_reps_test_slow_20251207_225157,65584.0,-9.56,0.665,-2.9,-9.447,0.627,-2.675,-1.75,2.94,-5.6,-0.04513461538461705,0.07087115384615572,-4.3575,0.3974211538461539,0.36224999999999996,1.5732499999999998,-0.13424999999999976,0.09152499999999986,-6.340923076923077,0.42190492949280123,0.3802954227603659,0.6858080754328978,0.5035230125458756,12.863876796627036
bob_lateral_reps_test_slow_20251207_225157,,-9.545,0.708,-2.747,-9.418,0.507,-2.812,-1.82,3.01,-5.81,-0.03013461538461648,0.09987115384615564,-4.4275,0.4404211538461538,0.24224999999999997,1.6432499999999997,0.018750000000000266,-0.045475000000000154,-6.550923076923077,0.44184889985101955,0.2659460198904328,0.6623064816232903,0.49340620052747164,12.876039928575766
bob_lateral_reps_test_slow_20251207_225157,,-9.562,0.881,-2.656,-9.562,0.345,-2.927,-0.63,3.01,-6.02,-0.04713461538461594,-0.04412884615384449,-3.2375000000000003,0.6134211538461538,0.08024999999999993,1.6432499999999997,0.10975000000000001,-0.16047500000000037,-6.760923076923077,0.6249417944524133,0.18476916189632345,0.6417762444568378,0.4667855559197313,12.888915080926832
bob_lateral_reps_test_slow_20251207_225157,,-9.672,0.916,-2.663,-9.416,0.108,-2.895,0.63,3.08,-6.44,-0.15713461538461715,0.10187115384615453,-1.9775000000000005,0.648421153846154,-0.15675000000000006,1.71325,0.10275000000000034,-0.12847500000000034,-7.180923076923078,0.6750546960115523,0.22683500636133522,0.6076405625932367,0.4356318715608488,12.902341710604118
