session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test1_20251207_224906,,-9.584,0.541,-2.391,-9.416,0.526,-2.34,7.28,-5.32,-0.56,-0.1350173076923067,0.034021153846152785,4.622423076923077,1.507976923076923,1.4897884615384616,-6.68675,0.4723134615384619,0.519278846153846,-1.2845,1.5859710211285285,1.5780613483337804,1.8492912905336867,1.6341117018793734,16.346372126428466
bob_lateral_reps_test1_20251207_224906,,-9.533,0.883,-2.266,-9.442,0.287,-2.46,8.4,-4.2,-0.21,-0.08401730769230653,0.008021153846152984,5.742423076923078,1.8499769230769232,1.2507884615384615,-5.566750000000001,0.5973134615384619,0.3992788461538459,-0.9344999999999999,1.945830644029455,1.3129964628332864,1.7039687121493259,1.5814470942871575,16.342124373056308
bob_lateral_reps_test1_20251207_224906,100913.0,-9.354,0.151,-2.62,-9.33,-0.115,-2.929,5.74,0.07,-0.63,0.09498269230769374,0.12002115384615308,3.0824230769230776,1.1179769230769232,0.8487884615384614,-1.29675,0.24331346153846178,-0.06972115384615396,-1.3544999999999998,1.148083425947954,0.8600627704447096,1.5846014037479703,1.5304761259274053,16.33667286348596
bob_lateral_reps_test1_20251207_224906,,-9.28,-0.034,-2.73,-9.55,0.098,-3.142,5.39,0.7,-0.56,0.16898269230769358,-0.09997884615384756,2.732423076923077,0.9329769230769231,1.0617884615384614,-0.6667500000000002,0.1333134615384619,-0.28272115384615404,-1.2845,0.9574829336969963,1.1033230522229507,1.4532975107028583,1.4793946670007077,16.330067162790556
bob_lateral_reps_test1_20251207_224906,,-9.251,-0.237,-2.766,-9.488,0.191,-3.266,5.18,1.26,-0.21,0.1979826923076935,-0.03797884615384639,2.522423076923077,0.7299769230769232,1.1547884615384614,-0.10675000000000012,0.09731346153846188,-0.40672115384615415,-0.9344999999999999,0.7625833491985338,1.2249085192958251,1.3994454242739283,1.3898561483498393,16.32283976321784
bob_lateral_reps_test1_20251207_224906,,-9.275,-0.304,-2.778,-9.371,0.079,-3.345,5.81,2.03,0.35,0.1739826923076926,0.07902115384615271,3.152423076923077,0.6629769230769231,1.0427884615384615,0.6632499999999997,0.08531346153846187,-0.48572115384615433,-0.37449999999999994,0.6907146766030474,1.1530729194489688,1.3570427163672356,1.2984888194547062,16.315021641719564
bob_lateral_reps_test1_20251207_224906,100989.0,-9.395,0.053,-3.417,-9.328,0.593,-3.295,-1.4,1.68,-0.49,0.05398269230769337,0.12202115384615375,-4.0575769230769225,1.0199769230769231,1.5567884615384613,0.3132499999999998,-0.5536865384615379,-0.43572115384615406,-1.2145,1.1618243574446934,1.621213249351935,1.2951661476573373,1.21762856968115,16.305641116406385
bob_lateral_reps_test1_20251207_224906,,-9.404,0.182,-3.441,-9.316,0.51,-3.259,-0.63,1.19,-0.49,0.04498269230769303,0.13402115384615243,-3.2875769230769225,1.1489769230769231,1.4737884615384615,-0.17675000000000018,-0.577686538461538,-0.39972115384615403,-1.2145,1.286815118457285,1.532902834453071,1.2010257799306063,1.1673361474379087,16.29577671875267
bob_lateral_reps_test1_20251207_224906,,-9.32,0.378,-3.391,-9.359,0.443,-3.19,0.14,0.98,-0.35,0.12898269230769266,0.09102115384615317,-2.5175769230769225,1.3449769230769233,1.4067884615384614,-0.38675000000000015,-0.5276865384615381,-0.3307211538461541,-1.0745,1.4505352603083903,1.4480038354806135,1.1623500145161787,1.192838324612631,16.286259976916636
bob_lateral_reps_test1_20251207_224906,,-9.368,0.498,-3.381,-9.435,0.249,-3.199,0.21,0.84,-0.42,0.08098269230769262,0.015021153846152657,-2.4475769230769227,1.4649769230769232,1.2127884615384614,-0.5267500000000002,-0.5176865384615379,-0.339721153846154,-1.1444999999999999,1.5558646900375435,1.2595602208208467,1.137535007324142,1.2198663690802447,16.27753863627136
bob_lateral_reps_test1_20251207_224906,101064.0,-9.383,0.134,-3.139,-9.399,0.048,-2.886,0.84,0.21,-0.42,0.06598269230769382,0.05102115384615402,-1.8175769230769228,1.100976923076923,1.0117884615384614,-1.1567500000000002,-0.2756865384615379,-0.026721153846154255,-1.1444999999999999,1.1368847647501508,1.013426400438152,1.1352272139876316,1.2550030648237462,16.269541528799117
bob_lateral_reps_test1_20251207_224906,,-9.332,0.043,-3.005,-9.39,-0.017,-2.903,2.52,0.49,0.0,0.1169826923076922,0.060021153846152586,-0.1375769230769226,1.009976923076923,0.9467884615384614,-0.8767500000000001,-0.141686538461538,-0.04372115384615416,-0.7244999999999999,1.0265541440317203,0.9496959877271406,1.1494859085545783,1.291421176871785,16.262438946807382
bob_lateral_reps_test1_20251207_224906,,-9.407,0.115,-3.005,-9.438,-0.012,-2.943,3.99,0.56,0.28,0.041982692307692915,0.012021153846152544,1.3324230769230776,1.0819769230769232,0.9517884615384614,-0.8067500000000001,-0.141686538461538,-0.0837211538461542,-0.4444999999999999,1.0920218329802849,0.9555391228300782,1.1764172821631098,1.2618640010990374,16.254763528878353
bob_lateral_reps_test1_20251207_224906,,-9.5,0.101,-2.972,-9.471,0.069,-2.998,4.34,0.84,0.35,-0.05101730769230706,-0.02097884615384693,1.6824230769230772,1.0679769230769232,1.0327884615384615,-0.5267500000000002,-0.10868653846153808,-0.13872115384615435,-0.37449999999999994,1.0747047210986724,1.04227428098238,1.1823374619788927,1.2400971558366318,16.246362951881864
bob_lateral_reps_test1_20251207_224906,101140.0,-9.488,0.127,-3.053,-9.318,0.361,-3.077,2.03,1.82,0.42,-0.0390173076923066,0.13202115384615354,-0.6275769230769228,1.0939769230769232,1.3247884615384615,0.45324999999999993,-0.18968653846153805,-0.2177211538461541,-0.30449999999999994,1.1109855270875173,1.3490354160363671,1.1653329132966417,1.2175180080733858,16.237534655122513
bob_lateral_reps_test1_20251207_224906,,-9.505,0.124,-3.118,-9.428,0.424,-3.032,1.89,2.03,0.42,-0.05601730769230784,0.02202115384615233,-0.7675769230769227,1.0909769230769233,1.3877884615384615,0.6632499999999997,-0.254686538461538,-0.17272115384615416,-0.30449999999999994,1.1217102202980083,1.3986687750078475,1.134345445971778,1.2045910279992809,16.228224697786693
bob_lateral_reps_test1_20251207_224906,,-9.385,0.218,-3.135,-9.557,0.433,-3.053,1.96,2.17,0.63,0.06398269230769316,-0.10697884615384723,-0.6975769230769227,1.1849769230769231,1.3967884615384614,0.8032499999999998,-0.2716865384615379,-0.19372115384615407,-0.09449999999999992,1.2174061230012794,1.4142101559736004,1.135017944849595,1.211652427383661,16.218345895009385
bob_lateral_reps_test1_20251207_224906,,-9.234,0.256,-3.116,-9.608,0.297,-3.061,2.59,2.31,0.77,0.21498269230769296,-0.15797884615384739,-0.06757692307692276,1.2229769230769232,1.2607884615384615,0.9432499999999999,-0.2526865384615382,-0.20172115384615408,0.045500000000000096,1.2671782033677177,1.2865598643240994,1.1410281898348003,1.2131939685369197,16.207420010051177
bob_lateral_reps_test1_20251207_224906,101215.0,-9.677,0.038,-3.171,-9.246,0.06,-3.24,0.42,2.17,0.28,-0.22801730769230666,0.20402115384615271,-2.2375769230769227,1.0049769230769232,1.0237884615384614,0.8032499999999998,-0.30768653846153793,-0.38072115384615435,-0.4444999999999999,1.0754726935049777,1.1111777725377485,1.1598236188911126,1.2054302512926465,16.19585492071328
bob_lateral_reps_test1_20251207_224906,,-9.397,-0.077,-3.135,-9.261,0.184,-3.123,0.84,2.31,0.49,0.0519826923076927,0.18902115384615392,-1.8175769230769228,0.8899769230769232,1.1477884615384615,0.9432499999999999,-0.2716865384615379,-0.26372115384615435,-0.23449999999999993,0.9319735506387704,1.1927682910054689,1.181421302294402,1.188649027117272,16.1834833220082
bob_lateral_reps_test1_20251207_224906,,-9.186,-0.11,-3.197,-9.294,0.179,-3.132,1.82,2.31,0.77,0.262982692307693,0.15602115384615267,-0.8375769230769226,0.8569769230769232,1.1427884615384614,0.9432499999999999,-0.3336865384615382,-0.27272115384615425,0.045500000000000096,0.9565124406353726,1.1851940330714232,1.18171813105919,1.1496228154074277,16.17101889094025
bob_lateral_reps_test1_20251207_224906,,-9.198,-0.045,-3.262,-9.395,0.208,-3.202,2.45,2.45,1.12,0.25098269230769255,0.05502115384615358,-0.20757692307692244,0.9219769230769231,1.1717884615384615,1.08325,-0.3986865384615381,-0.3427211538461541,0.3955000000000002,1.035366946775322,1.2221183720322986,1.174469236214617,1.113761598281714,16.157992548306353
bob_lateral_reps_test1_20251207_224906,101291.0,-9.462,0.168,-3.223,-9.395,0.254,-3.173,1.47,2.24,1.33,-0.013017307692306801,0.05502115384615358,-1.1875769230769226,1.134976923076923,1.2177884615384613,0.8732500000000001,-0.359686538461538,-0.3137211538461542,0.6055000000000001,1.1906789962736217,1.2587521705233866,1.1444484163195452,1.106355335838284,16.143859729910552
bob_lateral_reps_test1_20251207_224906,,-9.344,0.256,-3.264,-9.335,0.294,-3.233,2.03,2.24,1.33,0.10498269230769353,0.1150211538461523,-0.6275769230769228,1.2229769230769232,1.2577884615384614,0.8732500000000001,-0.4006865384615379,-0.37372115384615423,0.6055000000000001,1.2912178833051995,1.317167104297511,1.1099903442839287,1.1110177625156208,16.12910590210904
bob_lateral_reps_test1_20251207_224906,,-9.495,0.299,-3.297,-9.27,0.225,-3.161,2.94,1.96,1.47,-0.046017307692306275,0.18002115384615358,0.28242307692307733,1.265976923076923,1.1887884615384614,0.5932499999999998,-0.43368653846153826,-0.30172115384615417,0.7455,1.338991850614974,1.2396214247895754,1.095405938589488,1.1288532609959951,16.11412062289513
bob_lateral_reps_test1_20251207_224906,,-9.55,0.28,-3.307,-9.249,0.196,-3.149,3.5,1.82,1.75,-0.10101730769230777,0.2010211538461526,0.8424230769230774,1.2469769230769232,1.1597884615384615,0.45324999999999993,-0.44368653846153805,-0.28972115384615416,1.0255,1.3274086362351931,1.2122116674893608,1.090694018133134,1.1217231444242832,16.098708280529173
bob_lateral_reps_test1_20251207_224906,101367.0,-9.304,0.124,-3.175,-9.615,-0.014,-3.089,1.54,1.4,1.54,0.14498269230769267,-0.16497884615384706,-1.1175769230769226,1.0909769230769233,0.9497884615384614,0.03324999999999978,-0.31168653846153793,-0.2297211538461541,0.8155000000000001,1.143852755390008,0.9910035064893871,1.097669878096966,1.2142665167698716,16.08377302595152
bob_lateral_reps_test1_20251207_224906,,-9.354,0.134,-3.144,-9.433,0.007,-2.967,1.33,1.47,1.61,0.09498269230769374,0.017021153846153325,-1.3275769230769225,1.100976923076923,0.9707884615384614,0.10324999999999984,-0.28068653846153824,-0.10772115384615422,0.8855000000000002,1.140156493582994,0.9768949809065527,1.1317094370466618,1.3076045154168356,16.06884783300756
bob_lateral_reps_test1_20251207_224906,,-9.414,0.163,-3.147,-9.28,0.065,-2.903,1.12,1.47,1.61,0.03498269230769324,0.1700211538461538,-1.5375769230769225,1.1299769230769232,1.0287884615384615,0.10324999999999984,-0.2836865384615379,-0.04372115384615416,0.8855000000000002,1.1655683967711956,1.0436591544385987,1.1787680578309403,1.3794236495723995,16.053872454648005
bob_lateral_reps_test1_20251207_224906,,-9.629,0.105,-3.106,-9.27,0.165,-2.831,1.19,1.4,1.68,-0.18001730769230662,0.18002115384615358,-1.4675769230769227,1.0719769230769232,1.1287884615384614,0.03324999999999978,-0.24268653846153798,0.028278846153845905,0.9555,1.113749303312329,1.1434031222076753,1.2317852439245058,1.4514643191935297,16.03844639750494
bob_lateral_reps_test1_20251207_224906,101443.0,-9.375,0.282,-2.879,-9.933,-0.093,-3.094,4.2,3.22,2.45,0.07398269230769294,-0.4829788461538467,1.5424230769230776,1.2489769230769232,0.8707884615384615,1.85325,-0.015686538461538113,-0.234721153846154,1.7255000000000003,1.2512645046626627,1.0230518709447198,1.3306887358329864,1.496847782976975,16.024049338045568
bob_lateral_reps_test1_20251207_224906,,-9.474,0.285,-2.855,-9.797,-0.383,-3.096,3.36,3.29,2.45,-0.025017307692307256,-0.34697884615384744,0.7024230769230773,1.251976923076923,0.5807884615384614,1.92325,0.008313461538461908,-0.23672115384615422,1.7255000000000003,1.2522544450885702,0.7167610908892326,1.4135037499030032,1.551778120301029,16.010610718709888
bob_lateral_reps_test1_20251207_224906,,-9.552,0.194,-2.96,-9.66,-0.452,-3.108,2.52,3.71,2.59,-0.10301730769230666,-0.209978846153847,-0.1375769230769226,1.1609769230769231,0.5117884615384614,2.34325,-0.09668653846153807,-0.24872115384615423,1.8655,1.169541905329179,0.6065317448959852,1.4791911209980668,1.624016833706411,15.999205401488183
bob_lateral_reps_test1_20251207_224906,,-9.751,0.069,-3.068,-9.768,-0.5,-3.07,1.96,3.92,2.52,-0.3020173076923065,-0.3179788461538475,-0.6975769230769227,1.0359769230769231,0.4637884615384614,2.55325,-0.20468653846153817,-0.21072115384615397,1.7955,1.0983438524983902,0.6005111891845144,1.5402838356313462,1.7284106959255128,15.988812611584216
bob_lateral_reps_test1_20251207_224906,101518.0,-9.789,-0.397,-2.955,-10.297,-0.467,-2.077,3.85,6.58,6.02,-0.34001730769230676,-0.8469788461538474,1.1924230769230775,0.5699769230769232,0.4967884615384614,5.21325,-0.09168653846153818,0.7822788461538459,5.2955,0.6699939430365178,1.2554410119514363,1.6656921155893243,1.761968565953759,15.97917353741097
bob_lateral_reps_test1_20251207_224906,,-9.921,-0.536,-2.699,-10.196,-0.493,-1.797,3.15,7.7,7.28,-0.47201730769230643,-0.7459788461538466,0.4924230769230773,0.43097692307692315,0.47078846153846143,6.33325,0.16431346153846205,1.062278846153846,6.5555,0.659954817111518,1.3807833144316026,1.7592918420847543,1.7935731283326495,15.970183625384712
bob_lateral_reps_test1_20251207_224906,,-9.971,-0.529,-2.532,-10.031,-0.072,-1.835,1.75,8.26,6.58,-0.5220173076923071,-0.5809788461538474,-0.9075769230769226,0.43797692307692315,0.8917884615384615,6.89325,0.33131346153846186,1.024278846153846,5.8555,0.7576902166946936,1.4771493609278805,1.8096718397291798,1.8277902823233714,15.962121686034608
bob_lateral_reps_test1_20251207_224906,,-9.988,-0.397,-2.414,-9.73,-0.491,-2.328,-0.91,9.45,6.23,-0.5390173076923066,-0.27997884615384727,-3.5675769230769228,0.5699769230769232,0.47278846153846144,8.08325,0.44931346153846174,0.531278846153846,5.5055000000000005,0.9040442121665146,0.7643129568626368,1.8349975062186428,1.8583067133540576,15.954293982185382
bob_lateral_reps_test1_20251207_224906,101594.0,-9.418,-2.223,-2.656,-9.17,-3.214,-5.341,-28.0,14.77,4.2,0.030982692307693682,0.2800211538461532,-30.657576923076924,-1.2560230769230767,-2.2502115384615387,13.40325,0.20731346153846175,-2.4817211538461543,3.4755000000000003,1.2733941920399219,3.3616668038153725,1.8618911281008717,1.8629473661562654,15.946841867743805
bob_lateral_reps_test1_20251207_224906,,-9.541,-2.63,-3.896,-9.012,-3.539,-5.142,-13.09,18.55,7.35,-0.09201730769230743,0.4380211538461527,-15.747576923076922,-1.6630230769230767,-2.575211538461539,17.18325,-1.032686538461538,-2.2827211538461545,6.6255,1.9597332537907581,3.4690622458034506,1.8709516497277763,1.8701880917200298,15.938645296595887
bob_lateral_reps_test1_20251207_224906,,-9.569,-2.814,-4.286,-9.201,-3.163,-5.193,2.59,19.95,9.52,-0.1200173076923079,0.24902115384615264,-0.06757692307692276,-1.8470230769230769,-2.1992115384615385,18.58325,-1.4226865384615377,-2.3337211538461538,8.7955,2.334509667478756,3.2163329040810216,1.8781050524606462,1.8856131741343782,15.927055627533832
bob_lateral_reps_test1_20251207_224906,,-9.725,-2.819,-4.52,-8.887,-3.408,-4.96,16.94,20.16,9.66,-0.2760173076923067,0.5630211538461527,14.282423076923079,-1.8520230769230768,-2.4442115384615386,18.79325,-1.6566865384615377,-2.100721153846154,8.935500000000001,2.5001570587307116,3.271726185157232,1.881954333573343,1.8898500151381692,15.911996644323077
bob_lateral_reps_test1_20251207_224906,101669.0,-8.495,-4.197,-4.599,-8.851,-2.917,-4.458,54.88,13.51,-3.78,0.9539826923076937,0.5990211538461523,52.22242307692308,-3.230023076923077,-1.9532115384615385,12.14325,-1.7356865384615383,-1.5987211538461543,-4.5045,3.7888969126217797,2.5941802143431834,1.8760479071143819,1.909832595886068,15.897171467001298
bob_lateral_reps_test1_20251207_224906,,-8.339,-3.802,-4.422,-8.993,-3.106,-4.463,58.17,11.97,-8.68,1.1099826923076925,0.45702115384615283,55.51242307692308,-2.835023076923077,-2.1422115384615386,10.603250000000001,-1.5586865384615378,-1.6037211538461542,-9.404499999999999,3.4203685691881565,2.7147486347494976,1.8857608126487664,1.9032514592276146,15.882537707961628
bob_lateral_reps_test1_20251207_224906,,-8.449,-3.08,-4.374,-8.921,-3.338,-4.597,59.57,10.85,-13.72,0.9999826923076931,0.5290211538461538,56.912423076923076,-2.113023076923077,-2.3742115384615388,9.48325,-1.5106865384615378,-1.7377211538461546,-14.444500000000001,2.783344341976629,2.9893843210776754,1.908773796620905,1.89882406643014,15.86703544609861
bob_lateral_reps_test1_20251207_224906,,-8.617,-2.809,-4.369,-8.789,-4.48,-4.429,57.47,9.94,-19.18,0.8319826923076921,0.6610211538461535,54.812423076923075,-1.842023076923077,-3.516211538461539,8.57325,-1.5056865384615379,-1.5697211538461544,-19.9045,2.5203841311040276,3.907008708702128,1.9223128163236867,1.9065128690011064,15.851292519152464
bob_lateral_reps_test1_20251207_224906,101745.0,-8.868,-4.8,-4.523,-9.502,-2.034,-4.616,53.83,5.11,-38.78,0.5809826923076926,-0.05197884615384751,51.172423076923074,-3.8330230769230766,-1.0702115384615385,3.74325,-1.6596865384615378,-1.7567211538461538,-39.5045,4.217127719542815,2.057698653805814,1.9250322848652077,1.926866130257976,15.836063382394283
bob_lateral_reps_test1_20251207_224906,,-9.134,-4.082,-4.357,-9.576,-2.213,-4.472,66.92,3.99,-38.57,0.3149826923076926,-0.12597884615384736,64.26242307692308,-3.1150230769230767,-1.2492115384615388,2.62325,-1.4936865384615383,-1.6127211538461546,-39.2945,3.4689598356564937,2.043836993883458,1.9442061702173277,1.9498277581819432,15.82113550103804
bob_lateral_reps_test1_20251207_224906,,-9.184,-2.804,-4.539,-9.591,-2.367,-4.48,76.51,2.66,-39.55,0.26498269230769367,-0.14097884615384615,73.85242307692309,-1.8370230769230766,-1.4032115384615387,1.29325,-1.6756865384615378,-1.6207211538461546,-40.274499999999996,2.5005589350286814,2.1483981742821507,1.9888150999433212,1.9605223208010516,15.80736635131489
bob_lateral_reps_test1_20251207_224906,,-9.244,-2.077,-4.453,-9.682,-2.412,-4.377,79.1,2.1,-41.37,0.20498269230769317,-0.23197884615384723,76.44242307692308,-1.1100230769230768,-1.4482115384615386,0.73325,-1.5896865384615384,-1.517721153846154,-42.0945,1.9496852120312431,2.1105943110953627,2.0072598774681114,1.955434674890261,15.795562684742707
bob_lateral_reps_test1_20251207_224906,101821.0,-9.675,-2.4,-4.295,-9.799,-1.053,-4.171,81.55,-2.38,-45.43,-0.22601730769230777,-0.34897884615384633,78.89242307692308,-1.4330230769230767,-0.08921153846153851,-3.74675,-1.431686538461538,-1.3117211538461544,-46.1545,2.0382260195529205,1.3602783976469783,2.0472554897053508,1.9745096691571897,15.785531586642488
bob_lateral_reps_test1_20251207_224906,,-9.631,-1.716,-4.223,-9.727,-0.488,-4.147,84.35,-3.15,-45.29,-0.18201730769230728,-0.27697884615384716,81.69242307692308,-0.7490230769230768,0.47578846153846144,-4.51675,-1.359686538461538,-1.2877211538461544,-46.0145,1.5629821985347079,1.4004705321472222,2.083412669963178,2.0171012433237974,15.776865998276678
bob_lateral_reps_test1_20251207_224906,,-9.629,-1.151,-4.168,-9.485,-0.392,-4.128,84.63,-3.71,-45.29,-0.18001730769230662,-0.03497884615384628,81.97242307692308,-0.18402307692307684,0.5717884615384614,-5.0767500000000005,-1.3046865384615383,-1.2687211538461542,-46.0145,1.3298412264446362,1.3920556492624467,2.1108437082663967,1.9515763004389717,15.768728203756408
bob_lateral_reps_test1_20251207_224906,,-9.624,-1.132,-4.08,-9.5,-0.718,-3.917,81.13,-4.13,-45.29,-0.1750173076923076,-0.049978846153846845,78.47242307692308,-0.16502307692307672,0.24578846153846146,-5.4967500000000005,-1.2166865384615382,-1.057721153846154,-46.0145,1.2402378025131082,1.0870528470051273,2.1099507247451177,1.8592905678739327,15.761929492861773
bob_lateral_reps_test1_20251207_224906,101897.0,-9.129,-0.28,-3.534,-9.026,0.002,-4.013,55.44,-10.71,-46.97,0.3199826923076934,0.42402115384615335,52.782423076923074,0.6869769230769232,0.9657884615384614,-12.07675,-0.6706865384615379,-1.153721153846154,-47.6945,1.0120013088382034,1.563206253883969,2.0638488798659522,1.7626853787463357,15.75739888436755
bob_lateral_reps_test1_20251207_224906,,-9.16,0.261,-3.388,-8.933,-0.897,-3.68,48.86,-11.48,-46.83,0.2889826923076928,0.5170211538461533,46.202423076923075,1.2279769230769233,0.06678846153846141,-12.84675,-0.524686538461538,-0.8207211538461543,-47.5545,1.366284847206329,0.9722935690878785,2.044681629394984,1.6852197800138975,15.754928908903889
bob_lateral_reps_test1_20251207_224906,,-9.239,0.589,-3.841,-8.777,-0.799,-3.446,37.03,-12.88,-48.58,0.20998269230769218,0.6730211538461539,34.37242307692308,1.5559769230769231,0.16478846153846138,-14.24675,-0.9776865384615383,-0.5867211538461543,-49.3045,1.8496020879382735,0.9079396582103813,1.9885650586419885,1.6604200563775289,15.752184677214077
bob_lateral_reps_test1_20251207_224906,,-9.095,0.354,-3.702,-8.751,-0.505,-3.235,21.63,-13.93,-50.82,0.3539826923076923,0.6990211538461537,18.972423076923075,1.3209769230769233,0.4587884615384614,-15.29675,-0.8386865384615381,-0.375721153846154,-51.5445,1.604268957360883,0.9166699577343647,1.9100005833495244,1.649634497675898,15.74871187413373
bob_lateral_reps_test1_20251207_224906,101973.0,-9.007,0.124,-3.254,-8.488,-0.629,-2.357,-6.79,-17.99,-49.63,0.44198269230769327,0.9620211538461536,-9.447576923076923,1.0909769230769233,0.3347884615384614,-19.356749999999998,-0.3906865384615381,0.5022788461538457,-50.3545,1.2402480874087276,1.1357165375745892,1.9134792806260565,1.6246047134905515,15.7439356341105
bob_lateral_reps_test1_20251207_224906,,-9.172,0.342,-3.735,-8.591,-0.318,-2.331,-15.54,-20.09,-50.96,0.27698269230769235,0.8590211538461539,-18.197576923076923,1.3089769230769233,0.6457884615384615,-21.45675,-0.871686538461538,0.5282788461538459,-51.6845,1.5968648716535176,1.1975135152076695,1.932248285249244,1.562394343261397,15.737917846283985
bob_lateral_reps_test1_20251207_224906,,-8.882,0.459,-3.86,-8.454,0.012,-2.221,-24.5,-21.84,-51.66,0.5669826923076933,0.9960211538461525,-27.157576923076924,1.4259769230769233,0.9757884615384614,-23.20675,-0.996686538461538,0.6382788461538458,-52.384499999999996,1.8298261159123432,1.533499640048247,1.8731641098287417,1.5500737519027332,15.731016845208798
bob_lateral_reps_test1_20251207_224906,,-8.665,-0.17,-3.084,-8.457,-0.562,-2.218,-33.04,-22.68,-50.61,0.7839826923076938,0.9930211538461524,-35.69757692307692,0.7969769230769231,0.40178846153846137,-24.04675,-0.22068653846153818,0.6412788461538459,-51.3345,1.1395190327560643,1.2485045207510446,1.8340200481454825,1.5073094669095637,15.724404140377759
bob_lateral_reps_test1_20251207_224906,102048.0,-8.071,-0.969,-1.709,-7.842,-1.072,-1.721,-49.28,-16.31,-37.1,1.3779826923076932,1.6080211538461535,-51.937576923076925,-0.002023076923076794,-0.10821153846153864,-17.67675,1.1543134615384618,1.1382788461538458,-37.8245,1.7975761348629165,1.9730992118680346,1.799206857194774,1.5752586900874261,15.714938128223151
bob_lateral_reps_test1_20251207_224906,,-8.055,-0.972,-1.656,-8.272,-2.158,-2.029,-49.07,-12.18,-31.64,1.3939826923076932,1.178021153846153,-51.727576923076924,-0.005023076923076797,-1.1942115384615386,-13.54675,1.207313461538462,0.830278846153846,-32.3645,1.8441308988700242,1.8716938851944402,1.7485900551106348,1.6018289367910583,15.70212967313892
bob_lateral_reps_test1_20251207_224906,,-8.143,-0.797,-1.376,-8.169,-1.948,-2.486,-48.02,-7.84,-26.46,1.3059826923076923,1.2810211538461527,-50.67757692307693,0.16997692307692314,-0.9842115384615385,-9.20675,1.487313461538462,0.37327884615384566,-27.1845,1.9866011879236025,1.6580182888098982,1.744350444037927,1.6226974231978355,15.68902617009461
bob_lateral_reps_test1_20251207_224906,,-8.088,-0.512,-1.563,-8.44,-1.268,-2.682,-49.21,-3.36,-21.07,1.3609826923076938,1.0100211538461537,-51.867576923076925,0.45497692307692317,-0.3042115384615386,-4.72675,1.300313461538462,0.17727884615384593,-21.7945,1.9365156822375027,1.0696331991124297,1.8295874360663618,1.6087013855358119,15.677021696637373
bob_lateral_reps_test1_20251207_224906,102124.0,-8.464,-1.496,-2.663,-9.328,-1.28,-3.477,-39.48,14.14,10.92,0.9849826923076925,0.12202115384615375,-42.13757692307692,-0.5290230769230768,-0.3162115384615386,12.77325,0.20031346153846208,-0.617721153846154,10.1955,1.1358617006204546,0.7045979867635045,1.8111077795690183,1.6256281983194347,15.670596511205884
bob_lateral_reps_test1_20251207_224906,,-8.758,-2.826,-3.135,-9.076,-1.957,-3.534,-31.92,14.07,16.38,0.6909826923076938,0.37402115384615264,-34.577576923076926,-1.859023076923077,-0.9932115384615386,12.70325,-0.2716865384615379,-0.6747211538461539,15.6555,2.001808546485539,1.257620618113837,1.8177276286168342,1.6270430182079965,15.668783938878807
bob_lateral_reps_test1_20251207_224906,,-9.191,-3.25,-3.25,-8.811,-2.527,-3.833,-16.45,12.18,21.7,0.2579826923076922,0.6390211538461532,-19.107576923076923,-2.283023076923077,-1.5632115384615388,10.81325,-0.3866865384615381,-0.9737211538461543,20.9755,2.3298660730439007,1.9493873997975997,1.8552293962394655,1.6102775556822628,15.666824928324278
bob_lateral_reps_test1_20251207_224906,,-9.411,-2.146,-3.575,-8.892,-2.63,-4.544,-3.08,9.45,24.43,0.037982692307693355,0.5580211538461537,-5.737576923076922,-1.1790230769230767,-1.6662115384615386,8.08325,-0.7116865384615383,-1.6847211538461537,23.7055,1.377692211584092,2.4343241085070977,1.8882283097378265,1.654664664605315,15.664387882967763
bob_lateral_reps_test1_20251207_224906,102200.0,-9.232,-2.747,-5.109,-9.459,-2.86,-4.228,-4.13,9.66,36.75,0.21698269230769363,-0.008978846153846476,-6.787576923076923,-1.7800230769230767,-1.8962115384615386,8.29325,-2.245686538461538,-1.368721153846154,36.0255,2.8737904711664624,2.338609932258665,1.9037237165535026,1.675546287567472,15.66482266635463
bob_lateral_reps_test1_20251207_224906,,-9.509,-2.96,-5.116,-9.517,-2.881,-4.109,2.17,8.05,39.83,-0.0600173076923074,-0.0669788461538463,-0.4875769230769227,-1.9930230769230768,-1.9172115384615385,6.683250000000001,-2.2526865384615378,-1.2497211538461541,39.1055,3.008378251306904,2.289539082744106,1.9191466872110132,1.7004408536086126,15.663812687869713
bob_lateral_reps_test1_20251207_224906,,-9.423,-2.953,-4.664,-9.72,-2.441,-3.733,9.87,5.53,42.49,0.0259826923076929,-0.2699788461538475,7.212423076923077,-1.9860230769230767,-1.4772115384615385,4.16325,-1.8006865384615378,-0.8737211538461542,41.7655,2.6809391586097506,1.737363278480561,1.9579566465351836,1.7156072908002717,15.66072609439573
bob_lateral_reps_test1_20251207_224906,,-9.387,-2.927,-4.334,-9.596,-0.325,-3.522,18.27,4.06,45.36,0.06198269230769249,-0.14597884615384693,15.612423076923077,-1.9600230769230769,0.6387884615384614,2.6932499999999995,-1.4706865384615377,-0.6627211538461539,44.6355,2.4512142318917567,0.9319655840610535,1.968219009374771,1.7363171722735184,15.65633861157484
