session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,,-9.261,-1.039,-3.025,-9.545,-0.787,-3.783,-53.97,-0.84,26.67,0.1879826923076937,-0.09497884615384677,-56.62757692307692,-0.07202307692307675,0.1767884615384614,-2.20675,-0.16168653846153802,-0.923721153846154,25.945500000000003,0.2582002186993475,0.9452702848459388,1.3371342209753285,1.2516730451669398,11.722507699815335,-15.467912006915276,-158.84200917500016,16.16062315830611,16.162210641187926,-153.12146445176242,-153.48662814593496
bob_lateral_reps_test1_20251207_224906,,-8.72,-0.605,-3.125,-9.88,-0.598,-4.015,-48.09,-0.42,27.51,0.7289826923076923,-0.4299788461538476,-50.74757692307693,0.3619769230769232,0.36578846153846145,-1.78675,-0.2616865384615381,-1.1557211538461538,26.785500000000003,0.8549402920300285,1.286224860660823,1.329817495079611,1.2807881148602316,11.751810888854358,-15.521257046108378,-158.90824583255034,16.213968197499213,16.1624984236523,-153.1877011093126,-153.51458359148594
bob_lateral_reps_test1_20251207_224906,,-8.66,-0.625,-3.297,-9.904,-0.503,-4.293,-44.1,-0.21,27.72,0.7889826923076928,-0.45397884615384676,-46.757576923076925,0.3419769230769232,0.4607884615384614,-1.57675,-0.43368653846153826,-1.4337211538461543,26.9955,0.9630814702407094,1.5728887901018649,1.3431260500930091,1.3201852605449493,11.781251456561934,-15.579620873374857,-158.98443883489966,16.272332024765692,16.160629451745272,-153.26389411166193,-153.54559400531346
bob_lateral_reps_test1_20251207_224906,97733.0,-9.596,-0.579,-4.535,-8.837,-1.28,-4.058,-32.41,-2.59,25.76,-0.14701730769230714,0.6130211538461534,-35.06757692307692,0.3879769230769232,-0.3162115384615386,-3.95675,-1.6716865384615383,-1.198721153846154,25.035500000000003,1.7224041524784046,1.383010150648699,1.3830121559767234,1.322861549334172,11.833250819426599,-15.509386225171253,-159.06621459175707,16.202097376562087,16.15734591545368,-153.34566986851934,-153.57885332994476
bob_lateral_reps_test1_20251207_224906,,-9.16,-0.577,-4.625,-9.395,-0.67,-3.754,-30.03,-4.13,24.92,0.2889826923076928,0.05502115384615358,-32.687576923076925,0.3899769230769232,0.2937884615384614,-5.4967500000000005,-1.761686538461538,-0.8947211538461541,24.195500000000003,1.827329323571026,0.9433265238736221,1.423113221983642,1.3078510406138166,11.870594538420765,-15.47245220136618,-159.17130803398,16.165163352757013,16.153123259813025,-153.45076331074227,-153.61371931030607
bob_lateral_reps_test1_20251207_224906,,-8.952,-0.285,-4.688,-9.739,0.337,-3.372,-27.72,-5.39,24.15,0.496982692307693,-0.2889788461538476,-30.377576923076923,0.6819769230769233,1.3007884615384615,-6.75675,-1.8246865384615378,-0.512721153846154,23.4255,2.0103644653906962,1.4277403043961945,1.4347335392953295,1.283961917136181,11.901123971232424,-15.460148774753772,-159.28527925488356,16.152859926144608,16.145396940639813,-153.56473453164583,-153.65090646668773
bob_lateral_reps_test1_20251207_224906,,-8.705,-0.847,-4.57,-9.686,0.687,-3.19,-29.05,-6.58,23.59,0.7439826923076929,-0.2359788461538468,-31.707576923076925,0.1199769230769232,1.6507884615384616,-7.94675,-1.7066865384615384,-0.3307211538461541,22.8655,1.8656590388091383,1.7000485411252095,1.426731239143049,1.2968988890153204,11.913316220941915,-15.483409843661404,-159.3991270100696,16.176120995052237,16.136243749513476,-153.67858228683187,-153.69271878465705
bob_lateral_reps_test1_20251207_224906,97808.0,-9.462,0.208,-3.029,-9.201,0.321,-3.771,-22.68,-8.68,22.75,-0.013017307692306801,0.24902115384615264,-25.337576923076924,1.1749769230769231,1.2847884615384615,-10.04675,-0.16568653846153802,-0.911721153846154,22.0255,1.1866727641141162,1.5949697139243109,1.4212552024620089,1.3255202421450403,11.962627832123005,-15.482253964490438,-159.46144582541098,16.17496511588127,16.127316051386792,-153.74090110217324,-153.73965206880442
bob_lateral_reps_test1_20251207_224906,,-9.531,-0.158,-3.08,-9.131,-0.139,-3.711,-20.51,-8.33,22.4,-0.08201730769230764,0.3190211538461529,-23.167576923076926,0.8089769230769231,0.8247884615384614,-9.69675,-0.21668653846153818,-0.851721153846154,21.6755,0.8415007764598582,1.2277945376964896,1.4140519753078205,1.3229046631830008,12.01516423804017,-15.468354059795287,-159.52788124247488,16.16106521118612,16.1220057660532,-153.80733651923714,-153.79074035603554
bob_lateral_reps_test1_20251207_224906,,-9.435,-0.072,-3.362,-8.959,-0.802,-3.556,-16.17,-8.05,22.12,0.013982692307692446,0.4910211538461535,-18.827576923076926,0.8949769230769232,0.16178846153846138,-9.41675,-0.4986865384615382,-0.6967211538461542,21.395500000000002,1.0246304075944457,0.8675814924421259,1.3723561917253755,1.2818278638614546,12.067842807992655,-15.445147815114986,-159.60945314009564,16.13785896650582,16.116672958037977,-153.8889084168579,-153.84593578006871
bob_lateral_reps_test1_20251207_224906,,-9.186,0.211,-3.599,-9.088,-1.34,-3.314,-12.95,-8.19,21.98,0.262982692307693,0.36202115384615396,-15.607576923076921,1.1779769230769233,-0.37621153846153865,-9.55675,-0.7356865384615383,-0.4547211538461542,21.2555,1.4135148427337787,0.6923624522306768,1.346856046631427,1.2508227511008085,12.116452043834855,-15.427034323635768,-159.69866089763983,16.1197454750266,16.111787166417656,-153.9781161744021,-153.90506831025638
bob_lateral_reps_test1_20251207_224906,97884.0,-9.385,-0.993,-3.202,-9.452,0.01,-3.278,-5.67,-7.42,20.58,0.06398269230769316,-0.0019788461538468027,-8.327576923076922,-0.026023076923076816,0.9737884615384614,-8.78675,-0.33868653846153807,-0.41872115384615416,19.8555,0.34565815017520446,1.0599977775145564,1.3324489866728344,1.2545687967677415,12.13934016415887,-15.385993169283683,-159.7898004143176,16.078704320674518,16.10762438737273,-154.06925569107986,-153.96827455180158
bob_lateral_reps_test1_20251207_224906,,-9.629,0.081,-3.204,-9.603,0.017,-3.245,0.77,-6.72,21.0,-0.18001730769230662,-0.1529788461538466,-1.8875769230769226,1.0479769230769231,0.9807884615384614,-8.08675,-0.3406865384615383,-0.38572115384615424,20.2755,1.11657027537879,1.0649550892793334,1.3103312700436285,1.2652328895120761,12.18803591859876,-15.366620670537465,-159.8597194558856,16.0593318219283,16.104005041393524,-154.13917473264786,-154.03553158795182
bob_lateral_reps_test1_20251207_224906,,-9.478,0.541,-3.285,-9.627,0.275,-3.226,0.77,-6.51,20.3,-0.029017307692306815,-0.1769788461538475,-1.8875769230769226,1.507976923076923,1.2387884615384614,-7.8767499999999995,-0.42168653846153825,-0.3667211538461541,19.5755,1.5660957638017954,1.3039949267942073,1.357763199618277,1.2904673144983811,12.233510607420799,-15.358419853803413,-159.93172407921207,16.051131005194247,16.102369887110353,-154.21117935597434,-154.10605491479058
bob_lateral_reps_test1_20251207_224906,,-9.351,0.34,-3.295,-9.524,0.648,-3.173,-1.47,-6.44,19.39,0.09798269230769208,-0.07397884615384598,-4.127576923076923,1.3069769230769233,1.6117884615384614,-7.806750000000001,-0.43168653846153804,-0.3137211538461542,18.6655,1.3799067189257361,1.6437018819717089,1.418444082516253,1.320840106119751,12.276071822781097,-15.356983389297797,-160.00687879593897,16.04969454068863,16.097289375067522,-154.28633407270124,-154.17862495946162
bob_lateral_reps_test1_20251207_224906,97959.0,-9.414,0.833,-3.106,-9.433,-0.048,-2.802,7.35,-5.25,16.87,0.03498269230769324,0.017021153846153325,4.6924230769230775,1.7999769230769231,0.9157884615384614,-6.61675,-0.24268653846153798,0.05727884615384582,16.145500000000002,1.816600525245164,0.9177358509843409,1.4607578273673438,1.3298473685869467,12.31722031032933,-15.350680348166607,-160.0690980645298,16.04339149955744,16.089895112575306,-154.34855334129207,-154.25117286631308
bob_lateral_reps_test1_20251207_224906,,-9.368,0.761,-3.034,-9.627,-0.404,-2.876,5.74,-5.11,15.68,0.08098269230769262,-0.1769788461538475,3.0824230769230776,1.7279769230769233,0.5597884615384614,-6.476750000000001,-0.17068653846153792,-0.016721153846154024,14.9555,1.7382739535389051,0.5873365565359366,1.491319733804746,1.322568773442025,12.359638288842163,-15.343725994751725,-160.1321051599154,16.03643714614256,16.080160932613197,-154.41156043667766,-154.32359652317356
bob_lateral_reps_test1_20251207_224906,,-9.33,0.512,-2.927,-9.457,0.005,-2.737,3.99,-4.83,14.63,0.11898269230769287,-0.006978846153847584,1.3324230769230776,1.4789769230769232,0.9687884615384614,-6.19675,-0.06368653846153816,0.12227884615384577,13.9055,1.4851214075771997,0.9764998226934882,1.475717625656201,1.3177800576664898,12.398478916486441,-15.34306273849696,-160.19008957884316,16.035773889887793,16.07301258849713,-154.46954485560542,-154.39610617666781
bob_lateral_reps_test1_20251207_224906,,-9.174,0.333,-2.828,-9.143,0.692,-2.718,2.59,-4.76,13.72,0.27498269230769345,0.3070211538461525,-0.06757692307692276,1.2999769230769231,1.6557884615384615,-6.1267499999999995,0.03531346153846204,0.1412788461538459,12.9955,1.3292112406111982,1.6899281436331814,1.4576728850580862,1.3418371256983739,12.432427821297324,-15.356272960238398,-160.24168357431404,16.04898411162923,16.067240377029268,-154.5211388510763,-154.46796725455047
bob_lateral_reps_test1_20251207_224906,98035.0,-9.229,0.637,-2.838,-9.356,0.816,-3.092,4.41,-1.89,11.62,0.21998269230769374,0.09402115384615328,1.7524230769230775,1.6039769230769232,1.7797884615384614,-3.2567500000000003,0.025313461538461812,-0.23272115384615422,10.895499999999998,1.6191896510332922,1.797399811016873,1.4585992083688584,1.3390691927582816,12.470701162728327,-15.368104903974574,-160.29616722800645,16.060816055365407,16.061777551940374,-154.57562250476872,-154.5377310666884
bob_lateral_reps_test1_20251207_224906,,-9.569,0.287,-2.967,-9.292,0.648,-3.046,1.82,-1.54,10.57,-0.1200173076923079,0.15802115384615334,-0.8375769230769226,1.253976923076923,1.6117884615384614,-2.90675,-0.10368653846153819,-0.18672115384615395,9.845500000000001,1.2639672369224266,1.6302446194068636,1.4571373593680421,1.3082995486384037,12.512985960717028,-15.364802340194629,-160.35149694555903,16.057513491585464,16.055310707362274,-154.6309522223213,-154.6050821587289
bob_lateral_reps_test1_20251207_224906,,-9.6,0.115,-3.116,-9.196,0.392,-3.013,1.12,-1.12,9.94,-0.1510173076923067,0.2540211538461534,-1.5375769230769225,1.0819769230769232,1.3557884615384614,-2.4867500000000002,-0.2526865384615382,-0.15372115384615403,9.215499999999999,1.1213076188153337,1.3879190510191695,1.4619430964090392,1.2636553165707778,12.557509563015335,-15.352249107393098,-160.41259504363111,16.04496025878393,16.049077607581427,-154.69205032039338,-154.67085024645579
bob_lateral_reps_test1_20251207_224906,,-9.414,0.522,-3.02,-9.28,0.4,-2.938,1.82,-0.98,9.59,0.03498269230769324,0.1700211538461538,-0.8375769230769226,1.4889769230769232,1.3637884615384614,-2.34675,-0.15668653846153813,-0.0787211538461543,8.8655,1.4976070037068387,1.3765984093567343,1.4811641436564569,1.2390497586005291,12.598413210204832,-15.351263172897399,-160.47140866078234,16.043974324288232,16.043420718919798,-154.7508639375446,-154.73469577414107
bob_lateral_reps_test1_20251207_224906,98111.0,-9.471,0.625,-3.037,-9.478,0.627,-3.441,-2.03,0.21,7.28,-0.022017307692307142,-0.027978846153846604,-4.687576923076922,1.5919769230769232,1.5907884615384615,-1.1567500000000002,-0.17368653846153803,-0.581721153846154,6.5555,1.601574943326174,1.6940455265511922,1.4939848883503464,1.3124089044952856,12.643845670819877,-15.351988907831515,-160.53263021558288,16.04470005922235,16.038985315284116,-154.81208549234515,-154.79692175837926
bob_lateral_reps_test1_20251207_224906,,-9.586,0.696,-3.104,-9.284,0.309,-3.448,-2.31,0.35,6.51,-0.13701730769230736,0.16602115384615246,-4.967576923076923,1.6629769230769231,1.2727884615384615,-1.01675,-0.2406865384615382,-0.5887211538461541,5.7855,1.6858813715947623,1.4121423753771425,1.5327452739265712,1.397328139347353,12.691548808968486,-15.34547808270572,-160.59258405526086,16.038189234096553,16.035361543818226,-154.87203933202312,-154.85760161424494
bob_lateral_reps_test1_20251207_224906,,-9.481,0.747,-3.29,-9.325,0.325,-3.302,-2.87,0.07,6.02,-0.03201730769230693,0.12502115384615387,-5.527576923076923,1.713976923076923,1.2887884615384615,-1.29675,-0.42668653846153815,-0.4427211538461542,5.2955,1.7665795773008333,1.368432682877228,1.6204123722295414,1.4541810421277728,12.737789428982147,-15.33850435474688,-160.65954547819487,16.031215506137713,16.03350064389769,-154.93900075495714,-154.9167163922474
bob_lateral_reps_test1_20251207_224906,,-9.454,0.814,-3.309,-9.543,0.692,-3.369,-2.31,0.07,5.81,-0.005017307692307682,-0.0929788461538461,-4.967576923076923,1.7809769230769232,1.6557884615384615,-1.29675,-0.4456865384615383,-0.5097211538461544,5.0855,1.8359031740467286,1.7349628670015567,1.6767028973293692,1.4751908832168377,12.7832789380638,-15.335818693801684,-160.72883033644771,16.02852984519252,16.03239959923105,-155.00828561320998,-154.97490208073438
bob_lateral_reps_test1_20251207_224906,98187.0,-9.543,0.938,-3.293,-9.311,0.313,-3.673,-3.43,-2.52,3.22,-0.09401730769230632,0.1390211538461532,-6.087576923076923,1.9049769230769231,1.2767884615384615,-3.88675,-0.42968653846153826,-0.8137211538461542,2.4955000000000003,1.9550976581583823,1.5204136848079155,1.6512433573363157,1.4615255112546781,12.83336485860026,-15.3290062213108,-160.79449141068892,16.021717372701634,16.031854946626886,-155.07394668745118,-155.0322942398025
bob_lateral_reps_test1_20251207_224906,,-9.27,0.701,-3.388,-9.258,0.196,-3.589,-6.3,-3.15,2.8,0.17898269230769337,0.19202115384615404,-8.957576923076923,1.6679769230769232,1.1597884615384615,-4.51675,-0.524686538461538,-0.7297211538461541,2.0755,1.7576910376131585,1.3836453163338942,1.6186166055082034,1.4326398852727493,12.881363466490884,-15.326532194359931,-160.86745391327153,16.019243345750766,16.031821538659052,-155.1469091900338,-155.08888386147757
bob_lateral_reps_test1_20251207_224906,,-9.213,0.189,-3.448,-9.34,0.16,-3.415,-6.3,-3.85,2.87,0.23598269230769375,0.1100211538461533,-8.957576923076923,1.1559769230769232,1.1237884615384615,-5.21675,-0.5846865384615381,-0.5557211538461542,2.1455,1.3167493406162443,1.2585035404847782,1.5878874255236868,1.4405635363837435,12.926714432104463,-15.3235292781535,-160.95146558260745,16.016240429544336,16.031963514544472,-155.23092085936972,-155.1456159847391
bob_lateral_reps_test1_20251207_224906,,-9.189,0.175,-3.551,-9.421,0.562,-3.223,-3.99,-3.92,3.5,0.2599826923076929,0.02902115384615378,-6.647576923076922,1.1419769230769232,1.5257884615384616,-5.28675,-0.6876865384615383,-0.363721153846154,2.7755,1.3581660680200365,1.5688102927026089,1.5692760052744583,1.4850520555245803,12.968559985546726,-15.322374703201865,-161.03969605892928,16.015085854592698,16.03225770408539,-155.31915133569154,-155.20277297192953
bob_lateral_reps_test1_20251207_224906,98262.0,-9.512,1.058,-3.049,-9.622,0.378,-2.769,-4.06,-5.67,4.34,-0.06301730769230751,-0.17197884615384673,-6.717576923076923,2.024976923076923,1.3417884615384614,-7.03675,-0.18568653846153804,0.09027884615384574,3.6155,2.034448871470772,1.3557740479537987,1.5923532968331837,1.5284291173909774,13.008880277790636,-15.318115322442457,-161.0991383704696,16.01082647383329,16.032561072373927,-155.37859364723187,-155.26045178661934
bob_lateral_reps_test1_20251207_224906,,-9.263,0.847,-2.74,-9.514,-0.385,-2.173,-9.24,-6.23,3.92,0.18598269230769304,-0.06397884615384619,-11.897576923076922,1.8139769230769232,0.5787884615384614,-7.59675,0.12331346153846168,0.6862788461538458,3.1955,1.827650964787926,0.9000377940083908,1.6024024819019738,1.5461281398432154,13.043158065327288,-15.315271884630826,-161.15025540312257,16.00798303602166,16.03253449288744,-155.42971067988483,-155.318773769201
bob_lateral_reps_test1_20251207_224906,,-9.184,-0.024,-1.991,-9.402,-1.192,-2.493,-15.12,-6.65,3.92,0.26498269230769367,0.04802115384615391,-17.77757692307692,0.9429769230769232,-0.22821153846153852,-8.01675,0.8723134615384618,0.366278846153846,3.1955,1.311621927180035,0.4342196801660319,1.5984597856031717,1.5511358337162613,13.076002727539992,-15.320193370188438,-161.17141610630966,16.012904521579273,16.032260301896844,-155.45087138307193,-155.3774409436953
bob_lateral_reps_test1_20251207_224906,,-9.452,0.029,-1.965,-9.074,-0.861,-2.419,-12.74,-6.02,4.2,-0.003017307692307014,0.3760211538461533,-15.397576923076922,0.9959769230769232,0.10278846153846144,-7.386749999999999,0.8983134615384618,0.4402788461538458,3.4755000000000003,1.341248004892719,0.5880500304700257,1.6185925373029677,1.5530634483730705,13.109105736740677,-15.321274954592962,-161.18786496229242,16.013986105983797,16.03208517571258,-155.4673202390547,-155.43625547324956
bob_lateral_reps_test1_20251207_224906,98338.0,-9.763,0.313,-2.536,-9.911,1.754,-2.541,-2.31,-0.84,7.77,-0.31401730769230696,-0.46097884615384643,-4.967576923076923,1.2799769230769231,2.7177884615384613,-2.20675,0.32731346153846186,0.31827884615384594,7.0455,1.35796976963557,2.7749192857057934,1.6357974392351433,1.543650482726544,13.141649741804018,-15.329827320587171,-161.22732873028878,16.022538471978006,16.032237918882245,-155.50678400705104,-155.49453710673325
bob_lateral_reps_test1_20251207_224906,,-10.01,1.388,-2.819,-9.856,1.881,-2.467,-5.11,-0.21,6.02,-0.5610173076923068,-0.4059788461538467,-7.767576923076923,2.354976923076923,2.8447884615384615,-1.57675,0.04431346153846194,0.3922788461538458,5.2955,2.4212848677156305,2.9002625583844246,1.6402391177109732,1.5492892815262709,13.17543627069364,-15.332816265522734,-161.27633715014727,16.02552741691357,16.032408538441015,-155.55579242690953,-155.5524316053211
bob_lateral_reps_test1_20251207_224906,,-9.787,1.634,-2.757,-9.801,1.527,-2.52,-12.46,-0.35,4.34,-0.33801730769230787,-0.350978846153847,-15.117576923076923,2.600976923076923,2.4907884615384615,-1.7167500000000002,0.10631346153846177,0.33927884615384585,3.6155,2.625002706052423,2.538173249805479,1.6240493668440317,1.5407138167711563,13.209825682171797,-15.337609771349706,-161.3267846423814,16.03032092274054,16.032567205549192,-155.60623991914366,-155.6099814714831
bob_lateral_reps_test1_20251207_224906,,-9.715,1.582,-2.565,-9.517,0.639,-2.709,-15.54,0.14,2.87,-0.2660173076923069,-0.0669788461538463,-18.197576923076923,2.548976923076923,1.6027884615384616,-1.22675,0.29831346153846194,0.1502788461538458,2.1455,2.5801239279743178,1.6112109575950195,1.596345517596964,1.5361928089685253,13.247937790353307,-15.337993509204766,-161.37254735654724,16.0307046605956,16.033478721632843,-155.6520026333095,-155.6671352314383
bob_lateral_reps_test1_20251207_224906,98414.0,-9.277,-0.081,-2.809,-9.143,-0.194,-3.321,-3.64,2.45,0.63,0.1719826923076937,0.3070211538461525,-6.297576923076923,0.8859769230769232,0.7697884615384614,1.08325,0.05431346153846173,-0.4617211538461543,-0.09449999999999992,0.9041477239823951,0.9486952557780597,1.5762802601085855,1.5516089050579098,13.291674342325553,-15.344258886095163,-161.42392021498293,16.036970037485997,16.034980308627176,-155.7033754917452,-155.72407558002666
bob_lateral_reps_test1_20251207_224906,,-9.263,-0.469,-2.857,-9.06,-0.421,-3.451,2.94,3.22,1.54,0.18598269230769304,0.39002115384615266,0.28242307692307733,0.4979769230769232,0.5427884615384615,1.85325,0.006313461538461684,-0.5917211538461542,0.8155000000000001,0.5316111713948227,0.8926756064415552,1.5567258880234465,1.549179450429823,13.335277611163391,-15.356114782134128,-161.47820895949167,16.048825933524963,16.03674228576991,-155.75766423625393,-155.78044528814002
bob_lateral_reps_test1_20251207_224906,,-9.332,0.024,-3.063,-9.22,-0.029,-3.439,8.19,3.71,2.17,0.1169826923076922,0.23002115384615252,5.532423076923077,0.9909769230769232,0.9347884615384614,2.34325,-0.19968653846153828,-0.5797211538461542,1.4455,1.0176418456477276,1.1237507798701967,1.5435462135121187,1.5498433629214554,13.382503185811345,-15.354371721187531,-161.54413326932948,16.047082872578365,16.038850752547855,-155.82358854609174,-155.83615438630034
bob_lateral_reps_test1_20251207_224906,,-9.375,0.211,-3.288,-9.361,0.67,-3.463,8.12,3.71,2.03,0.07398269230769294,0.0890211538461525,5.462423076923077,1.1779769230769233,1.6337884615384615,2.34325,-0.4246865384615379,-0.6037211538461542,1.3054999999999999,1.2543770270589756,1.7440380541976843,1.5441612263032893,1.5536700891277728,13.42923798217453,-15.3513749228156,-161.61818682686598,16.044086074206433,16.041099202137158,-155.89764210362824,-155.8909880399829
bob_lateral_reps_test1_20251207_224906,98490.0,-9.402,1.031,-3.458,-9.67,1.12,-3.053,9.31,1.96,3.64,0.046982692307693696,-0.21997884615384677,6.652423076923078,1.997976923076923,2.0837884615384614,0.5932499999999998,-0.5946865384615383,-0.19372115384615407,2.9155,2.0851309881040505,2.104303431219816,1.5485230530549474,1.563350622889158,13.471023174362546,-15.350950313998895,-161.6897387607783,16.04366146538973,16.043298525913652,-155.96919403754057,-155.94511718303482
bob_lateral_reps_test1_20251207_224906,,-9.337,0.581,-3.211,-9.655,1.173,-2.982,6.65,1.47,3.71,0.1119826923076932,-0.2049788461538462,3.9924230769230777,1.5479769230769231,2.1367884615384614,0.10324999999999984,-0.34768653846153796,-0.12272115384615434,2.9855,1.5904900523997454,2.1501027273913675,1.552140233346808,1.5618758629355236,13.51103710909205,-15.355581893589742,-161.75805512143722,16.048293044980575,16.04532972912159,-156.0375103981995,-155.9984080836897
bob_lateral_reps_test1_20251207_224906,,-9.311,0.526,-3.092,-9.533,0.962,-2.869,7.63,1.05,4.06,0.137982692307693,-0.08297884615384632,4.972423076923077,1.4929769230769232,1.9257884615384615,-0.3167500000000001,-0.2286865384615382,-0.009721153846154351,3.3354999999999997,1.5166795472644303,1.9275998517160657,1.5327460517521578,1.571589138253561,13.550031068595777,-15.360975938219106,-161.82151376485808,16.05368708960994,16.04720585496006,-156.10096904162035,-156.0520369959841
bob_lateral_reps_test1_20251207_224906,,-9.466,0.811,-3.046,-9.555,0.713,-2.828,9.87,0.91,3.85,-0.01701730769230636,-0.10497884615384656,7.212423076923077,1.7779769230769231,1.6767884615384614,-0.4567500000000001,-0.18268653846153793,0.03127884615384602,3.1255,1.7874187811171272,1.6803626004839043,1.5183747529429437,1.5935777417689738,13.590371432082462,-15.36024905940378,-161.88067471397017,16.052960210794613,16.048829605204066,-156.16012999073243,-156.1063685376471
bob_lateral_reps_test1_20251207_224906,98565.0,-9.588,0.591,-2.745,-9.378,0.177,-2.876,4.27,0.63,0.98,-0.13901730769230625,0.07202115384615304,1.612423076923077,1.5579769230769231,1.1407884615384614,-0.7367500000000001,0.11831346153846178,-0.016721153846154024,0.25550000000000006,1.5686350690519026,1.1431819442094804,1.5191377354422995,1.636601499335756,13.632198640970081,-15.356220429804347,-161.92791751420685,16.04893158119518,16.050185182489564,-156.20737279096912,-156.16232191453062
bob_lateral_reps_test1_20251207_224906,,-9.615,0.632,-2.73,-9.579,0.536,-3.092,5.32,0.77,0.77,-0.16601730769230727,-0.12897884615384747,2.6624230769230777,1.5989769230769233,1.4997884615384613,-0.5967500000000001,0.1333134615384619,-0.23272115384615422,0.045500000000000096,1.6130906440784145,1.523207178149633,1.5208965712179585,1.6705893379657704,13.675067884752487,-15.355699281425467,-161.97666562406638,16.0484104328163,16.051444530145606,-156.25612090082865,-156.21996190094347
bob_lateral_reps_test1_20251207_224906,,-9.481,0.213,-2.84,-9.478,0.498,-3.022,4.41,0.98,0.49,-0.03201730769230693,-0.027978846153846604,1.7524230769230775,1.1799769230769233,1.4617884615384615,-0.38675000000000015,0.023313461538462033,-0.16272115384615393,-0.23449999999999993,1.18064142078569,1.471083442918214,1.525970330746979,1.6179261803187006,13.717281834808643,-15.356114252644087,-162.02892673579507,16.048825404034922,16.052241016137433,-156.30838201255733,-156.27821694447286
bob_lateral_reps_test1_20251207_224906,,-9.215,-0.036,-2.759,-9.342,0.313,-3.044,5.04,1.33,0.77,0.23398269230769309,0.10802115384615263,2.3824230769230774,0.9309769230769231,1.2767884615384615,-0.03675000000000006,0.104313461538462,-0.18472115384615417,0.045500000000000096,0.9655812911710066,1.2945961725087325,1.4955850782083404,1.5605637578002447,13.756441926769282,-15.369177500880692,-162.07858181409568,16.061888652271527,16.052833781312685,-156.35803709085795,-156.33662136903365
bob_lateral_reps_test1_20251207_224906,98641.0,-9.241,0.251,-3.015,-9.404,0.804,-2.804,2.59,1.68,0.21,0.20798269230769328,0.04602115384615324,-0.06757692307692276,1.217976923076923,1.7677884615384616,0.3132499999999998,-0.15168653846153823,0.05527884615384604,-0.5145,1.2448828826029898,1.7692511812012315,1.4528900515388208,1.5046995406453831,13.794445505297272,-15.377545616599472,-162.1399945414931,16.070256767990305,16.053181083292223,-156.41944981825537,-156.39515057844528
bob_lateral_reps_test1_20251207_224906,,-9.392,0.359,-2.891,-9.407,0.706,-2.929,4.06,2.03,0.77,0.05698269230769348,0.043021153846153126,1.402423076923077,1.3259769230769232,1.6697884615384613,0.6632499999999997,-0.027686538461538124,-0.06972115384615396,0.045500000000000096,1.32748949983311,1.6717970466712981,1.4143217830682693,1.4875687097378885,13.83489421921518,-15.381630099512819,-162.19444274739465,16.074341250903654,16.053389001120713,-156.4738980241569,-156.45399221058025
bob_lateral_reps_test1_20251207_224906,,-9.493,0.641,-2.752,-9.359,0.562,-3.027,4.55,2.1,0.77,-0.044017307692307384,0.09102115384615317,1.8924230769230772,1.6079769230769232,1.5257884615384616,0.73325,0.11131346153846211,-0.16772115384615427,0.045500000000000096,1.6124261208638626,1.5376754095903582,1.436304190979444,1.5043323690418726,13.876773242288554,-15.383826357537327,-162.242927962857,16.076537508928162,16.05338502345292,-156.52238323961927,-156.51296410093903
bob_lateral_reps_test1_20251207_224906,,-9.502,0.804,-2.781,-9.387,0.488,-3.156,3.43,2.17,0.56,-0.053017307692307725,0.0630211538461527,0.7724230769230775,1.7709769230769232,1.4517884615384613,0.8032499999999998,0.08231346153846175,-0.2967211538461543,-0.16449999999999987,1.7736813701836052,1.4831401976981495,1.4600944845678434,1.5301450193744666,13.92037575322352,-15.384991883681826,-162.293128909018,16.07770303507266,16.053068442006577,-156.57258418578027,-156.57203501692175
bob_lateral_reps_test1_20251207_224906,98717.0,-9.43,0.428,-3.178,-9.409,0.481,-3.297,-0.07,1.96,-0.14,0.018982692307693227,0.04102115384615246,-2.7275769230769225,1.3949769230769231,1.4447884615384614,0.5932499999999998,-0.31468653846153805,-0.4377211538461543,-0.8644999999999999,1.430156836159347,1.5101974182807865,1.48008944748396,1.5268863340244947,13.966827294429805,-15.380711696342443,-162.35882330195759,16.073422847733276,16.05254209391326,-156.63827857871985,-156.63061506945417
bob_lateral_reps_test1_20251207_224906,,-9.45,0.443,-3.211,-9.426,0.512,-3.264,1.05,1.89,-0.07,-0.0010173076923063462,0.024021153846153,-1.6075769230769226,1.4099769230769232,1.4757884615384613,0.5232499999999998,-0.34768653846153796,-0.4047211538461539,-0.7945,1.4522127556084112,1.5304665339081156,1.4870569753367655,1.523668999668042,14.013179097785748,-15.375185986608123,-162.42525947595644,16.06789713799896,16.052208046499572,-156.7047147527187,-156.68849147483755
