session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.38,-1.433,-2.864,-9.505,-1.307,-2.74,3.5,0.14,0.28,0.052092307692307216,-0.07394615384615655,0.7834615384615384,0.15616346153846128,0.279551923076923,-1.2512500000000002,-0.21529615384615353,-0.09016538461538515,-0.46361538461538476,0.2710222667998537,0.30289785068152214,0.35700719385540486,0.3092661102999924,-7.723638483572899
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.287,-1.524,-2.69,-9.426,-1.385,-2.869,2.87,0.56,0.35,0.1450923076923072,0.005053846153844077,0.15346153846153854,0.06516346153846131,0.20155192307692293,-0.83125,-0.041296153846153594,-0.21916538461538515,-0.3936153846153848,0.16432719432169118,0.29779554205958536,0.3404114377775842,0.30146525755843595,-7.703410894053736
LAST_FCKNG_TEST_NORMAL_20251207_070309,109460.0,-9.349,-1.4,-2.927,-9.378,-1.524,-2.938,1.19,0.63,0.0,0.0830923076923078,0.05305384615384412,-1.5265384615384616,0.18916346153846142,0.06255192307692292,-0.7612500000000001,-0.2782961538461537,-0.2881653846153851,-0.7436153846153848,0.34660625502781706,0.29961098538416425,0.3340645440679778,0.30696562398737126,-7.685517273844966
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.325,-1.464,-3.015,-9.423,-1.536,-2.869,1.12,0.84,0.0,0.10709230769230871,0.00805384615384419,-1.5965384615384615,0.12516346153846136,0.05055192307692291,-0.5512500000000001,-0.36629615384615377,-0.21916538461538515,-0.7436153846153848,0.40163108295255134,0.2250640512793072,0.327313640488906,0.31763858323881033,-7.672888172201023
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.261,-1.441,-2.938,-9.351,-1.503,-2.704,1.47,0.98,-0.07,0.17109230769230876,0.08005384615384337,-1.2465384615384616,0.14816346153846127,0.08355192307692305,-0.4112500000000001,-0.2892961538461538,-0.054165384615385115,-0.8136153846153849,0.36731084072855275,0.12776318336832362,0.3357197162633255,0.3310053449092777,-7.6646295577081665
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.337,-1.493,-2.864,-9.411,-1.539,-2.898,2.03,1.05,0.07,0.09509230769230825,0.020053846153844646,-0.6865384615384618,0.09616346153846123,0.04755192307692302,-0.34125000000000005,-0.21529615384615353,-0.24816538461538507,-0.6736153846153847,0.25424868176306115,0.25347465406856295,0.3437112445109417,0.34286092405299023,-7.657922522191651
LAST_FCKNG_TEST_NORMAL_20251207_070309,109536.0,-9.395,-1.496,-2.819,-9.428,-1.378,-3.159,2.66,1.33,0.42,0.037092307692308424,0.003053846153843409,-0.056538461538461426,0.09316346153846133,0.20855192307692305,-0.06125000000000003,-0.1702961538461536,-0.5091653846153847,-0.3236153846153848,0.1976260354066793,0.5502296061517835,0.35911737150267486,0.33546547078172634,-7.649483984088454
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.368,-1.522,-2.637,-9.325,-1.469,-3.149,1.68,1.47,0.35,0.06409230769230767,0.10605384615384494,-1.0365384615384616,0.06716346153846131,0.11755192307692286,0.07874999999999988,0.011703846153846342,-0.49916538461538495,-0.3936153846153848,0.09357208176559244,0.523671609027386,0.36188069189720073,0.3340969573364473,-7.640376180676483
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.387,-1.364,-3.089,-9.363,-1.579,-2.893,2.1,1.05,0.14,0.04509230769230754,0.06805384615384469,-0.6165384615384615,0.22516346153846123,0.007551923076922984,-0.34125000000000005,-0.4402961538461536,-0.24316538461538473,-0.6036153846153848,0.4965809135646633,0.2526217761667408,0.35234640916836873,0.3469268508105524,-7.636330933506127
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.447,-1.414,-3.132,-9.493,-1.476,-3.07,1.26,0.98,0.14,-0.014907692307691178,-0.06194615384615609,-1.4565384615384616,0.1751634615384614,0.11055192307692296,-0.4112500000000001,-0.48329615384615376,-0.4201653846153848,-0.6036153846153848,0.5142758499779685,0.43885989119687363,0.34536259595532925,0.3555280048782258,-7.6368283445412
LAST_FCKNG_TEST_NORMAL_20251207_070309,109612.0,-9.454,-1.405,-3.151,-9.395,-1.548,-2.659,1.12,-0.21,-0.07,-0.021907692307692628,0.03605384615384466,-1.5965384615384615,0.1841634615384613,0.0385519230769229,-1.60125,-0.5022961538461534,-0.009165384615384742,-0.8136153846153849,0.5354414568528623,0.05357363969866161,0.3445945907926808,0.35855998167500547,-7.635583145088745
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.476,-1.414,-3.123,-9.418,-1.388,-2.623,-0.56,-0.77,-0.14,-0.04390769230769287,0.013053846153844972,-3.2765384615384616,0.1751634615384614,0.19855192307692304,-2.16125,-0.47429615384615387,0.026834615384614846,-0.8836153846153848,0.5075105567918539,0.20078188573622083,0.34628599365097623,0.3591099732298862,-7.635217893408187
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.366,-1.455,-2.903,-9.56,-1.328,-2.551,-1.89,-0.91,-0.21,0.06609230769230834,-0.12894615384615626,-4.606538461538461,0.13416346153846126,0.2585519230769229,-2.30125,-0.25429615384615367,0.09883461538461491,-0.9536153846153848,0.29501620533289963,0.3053596055746673,0.35898076845105975,0.37027031083346806,-7.636038223351528
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.438,-1.591,-2.862,-9.476,-1.378,-2.479,-2.38,-1.19,-0.07,-0.0059076923076926136,-0.04494615384615663,-5.0965384615384615,-0.0018365384615386393,0.20855192307692305,-2.58125,-0.21329615384615375,0.17083461538461497,-0.8136153846153849,0.21338585460963705,0.27331031297456476,0.3745072550580684,0.38347271217264295,-7.6361119815739995
LAST_FCKNG_TEST_NORMAL_20251207_070309,109688.0,-9.378,-1.311,-2.381,-9.261,-1.469,-2.106,-10.15,-4.97,-0.56,0.054092307692307884,0.170053846153845,-12.866538461538461,0.2781634615384614,0.11755192307692286,-6.36125,0.26770384615384657,0.5438346153846152,-1.3036153846153848,0.389828472962277,0.5818013871600263,0.38659392698921147,0.4037847431790158,-7.639382118232182
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.191,-1.433,-2.371,-9.438,-1.247,-2.132,-11.55,-4.62,-0.63,0.24109230769230727,-0.006946153846156378,-14.266538461538463,0.15616346153846128,0.33955192307692283,-6.01125,0.27770384615384636,0.517834615384615,-1.373615384615385,0.39953967727463036,0.6192708990490536,0.388976522577834,0.41870347604741265,-7.640805174321356
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.155,-1.572,-2.295,-9.526,-1.146,-2.111,-9.31,-2.59,-0.42,0.27709230769230864,-0.09494615384615557,-12.026538461538461,0.017163461538461267,0.44055192307692304,-3.98125,0.3537038461538464,0.5388346153846149,-1.1636153846153847,0.4496455739560383,0.7024553450530779,0.3922670091121344,0.4220512927150005,-7.646052483378975
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.323,-1.534,-2.237,-9.521,-1.048,-2.168,-7.49,-0.63,-0.35,0.1090923076923076,-0.08994615384615656,-10.206538461538461,0.0551634615384613,0.5385519230769229,-2.02125,0.41170384615384625,0.4818346153846149,-1.0936153846153847,0.42946966834039435,0.7282122499823853,0.3935829950674521,0.4345101381006219,-7.652439759844051
LAST_FCKNG_TEST_NORMAL_20251207_070309,109763.0,-9.442,-1.022,-2.357,-9.332,-1.333,-2.572,-5.53,3.71,-0.42,-0.009907692307692173,0.0990538461538435,-8.246538461538462,0.5671634615384613,0.253551923076923,2.3187499999999996,0.29170384615384615,0.077834615384615,-1.1636153846153847,0.637858674262646,0.2831227110034554,0.3960585793213356,0.5005131088412151,-7.657692610964966
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.421,-1.208,-2.513,-9.32,-1.263,-2.393,-7.42,3.99,-0.56,0.011092307692308623,0.11105384615384395,-10.13653846153846,0.38116346153846137,0.32355192307692304,2.59875,0.13570384615384645,0.2568346153846153,-1.3036153846153848,0.4047519704249379,0.42776491596681937,0.401825457279932,0.5536358132724531,-7.662015141231342
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.273,-1.433,-2.635,-9.524,-1.108,-2.283,-8.61,4.76,-0.77,0.1590923076923083,-0.0929461538461549,-11.326538461538462,0.15616346153846128,0.47855192307692285,3.3687499999999995,0.013703846153846566,0.36683461538461515,-1.5136153846153848,0.22334991490024542,0.6100971772101497,0.42336603182094124,0.5889273154367564,-7.665700464598341
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.265,-1.462,-2.501,-9.564,-1.139,-2.592,-7.91,5.67,-0.91,0.16709230769230743,-0.13294615384615582,-10.626538461538463,0.12716346153846136,0.44755192307692293,4.27875,0.14770384615384646,0.057834615384614985,-1.6536153846153847,0.2567232194582789,0.47044898385374795,0.46248245174491454,0.6462098523389259,-7.663333883002381
LAST_FCKNG_TEST_NORMAL_20251207_070309,109839.0,-9.497,-1.235,-2.673,-9.407,-1.855,-2.682,-17.57,4.06,-1.96,-0.06490769230769189,0.024053846153844205,-20.286538461538463,0.35416346153846123,-0.26844807692307704,2.6687499999999993,-0.02429615384615369,-0.03216538461538487,-2.703615384615385,0.3608809625088737,0.27143612413594975,0.508830518705682,0.6507736529055482,-7.661857606079116
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.268,-1.397,-2.998,-9.316,-1.541,-2.539,-20.93,3.08,-1.75,0.16409230769230732,0.11505384615384351,-23.646538461538462,0.1921634615384613,0.04555192307692302,1.68875,-0.34929615384615387,0.11083461538461492,-2.493615384615385,0.4311158597012485,0.1661224764390831,0.5442568295024244,0.6567793917684212,-7.661107059570705
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.117,-1.826,-2.962,-9.495,-1.149,-2.572,-21.7,3.71,-1.05,0.3150923076923071,-0.06394615384615498,-24.41653846153846,-0.23683653846153874,0.4375519230769229,2.3187499999999996,-0.31329615384615384,0.077834615384615,-1.7936153846153848,0.5035168203070285,0.4489977988054068,0.5751498233802486,0.682425848408762,-7.660726569970696
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.057,-1.972,-2.9,-9.316,-1.184,-3.015,-17.01,5.95,-0.35,0.3750923076923076,0.11505384615384351,-19.726538461538464,-0.38283653846153864,0.402551923076923,4.55875,-0.25129615384615356,-0.36516538461538506,-1.0936153846153847,0.5919525415174967,0.5555458544611986,0.5887135413603641,0.6980849462051507,-7.662400183361628
LAST_FCKNG_TEST_NORMAL_20251207_070309,109915.0,-9.005,-1.318,-2.943,-9.237,-1.012,-3.218,-11.97,8.12,0.21,0.4270923076923072,0.19405384615384413,-14.686538461538461,0.27116346153846127,0.5745519230769229,6.728749999999999,-0.2942961538461537,-0.5681653846153849,-0.5336153846153848,0.5852757370095739,0.8310106568472142,0.6026811874219091,0.7599419211001988,-7.666783067781173
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.282,-1.563,-2.816,-9.019,-1.211,-3.049,-12.04,9.1,1.05,0.15009230769230797,0.4120538461538441,-14.756538461538462,0.026163461538461386,0.37555192307692287,7.708749999999999,-0.16729615384615348,-0.39916538461538487,0.30638461538461526,0.22627467962587605,0.6856825966379043,0.6226520564826034,0.8127061252044174,-7.675109782677633
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.057,-1.488,-2.838,-9.134,-1.675,-2.881,-9.66,10.36,1.19,0.3750923076923076,0.2970538461538439,-12.376538461538463,0.10116346153846134,-0.0884480769230771,8.96875,-0.18929615384615373,-0.23116538461538472,0.44638461538461516,0.432158904919627,0.38665421874144973,0.6613865157625372,0.8424905698525217,-7.680461189282694
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.289,-1.213,-2.816,-9.098,-1.989,-2.481,-6.09,10.85,0.77,0.1430923076923083,0.3330538461538435,-8.806538461538462,0.37616346153846125,-0.40244807692307716,9.45875,-0.16729615384615348,0.1688346153846152,0.02638461538461523,0.43584671779081174,0.5489940313054614,0.7189349944564148,0.8638083801220002,-7.680778333616217
LAST_FCKNG_TEST_NORMAL_20251207_070309,109991.0,-9.301,-2.0,-2.668,-9.241,-1.048,-4.403,-1.12,16.1,2.24,0.13109230769230784,0.19005384615384457,-3.8365384615384617,-0.41083653846153867,0.5385519230769229,14.708750000000002,-0.019296153846153796,-1.7531653846153845,1.4963846153846154,0.43167603132952437,1.8438404226237504,0.742414060615149,0.8586919371231075,-7.677356255448036
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.308,-1.682,-3.022,-8.873,-1.409,-4.176,2.87,15.82,1.96,0.12409230769230817,0.5580538461538449,0.15346153846153854,-0.09283653846153861,0.1775519230769229,14.42875,-0.37329615384615344,-1.526165384615385,1.2163846153846152,0.4041875086865677,1.6346649692807511,0.7661557199241069,0.872178670351111,-7.671331949607212
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.337,-1.352,-3.362,-9.17,-1.613,-4.094,4.13,15.4,1.82,0.09509230769230825,0.2610538461538443,1.4134615384615383,0.23716346153846124,-0.026448076923077046,14.008750000000001,-0.7132961538461537,-1.4441653846153852,1.0763846153846153,0.7576809734729187,1.4678086624236646,0.7831126334604763,0.9323573491142342,-7.668670429800373
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.438,-1.003,-3.592,-8.971,-1.539,-4.609,4.06,14.21,1.89,-0.0059076923076926136,0.46005384615384415,1.343461538461538,0.5861634615384614,0.04755192307692302,12.818750000000001,-0.9432961538461537,-1.959165384615385,1.1463846153846151,1.1105989997888979,2.0130175684837943,0.8002739138923793,0.9891169357403915,-7.6695680309113765
LAST_FCKNG_TEST_NORMAL_20251207_070309,110066.0,-8.952,-1.615,-4.281,-9.225,-1.811,-2.862,2.17,10.85,2.31,0.48009230769230804,0.2060538461538446,-0.5465384615384616,-0.02583653846153866,-0.224448076923077,9.45875,-1.6322961538461533,-0.21216538461538503,1.5663846153846153,1.701630654544618,0.3712805908989238,0.8610388470906235,1.0297189831411058,-7.665440508709998
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.208,-1.811,-4.049,-9.289,-1.321,-3.163,4.13,11.97,2.87,0.2240923076923078,0.14205384615384453,1.4134615384615383,-0.2218365384615386,0.265551923076923,10.578750000000001,-1.400296153846154,-0.5131653846153847,2.126384615384615,1.4353599306932716,0.59500910163157,0.9171633253459281,1.0664756388922425,-7.656806678002875
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.335,-2.103,-3.881,-9.488,-1.297,-3.307,5.95,12.39,3.43,0.09709230769230714,-0.05694615384615531,3.2334615384615386,-0.5138365384615389,0.289551923076923,10.998750000000001,-1.2322961538461534,-0.6571653846153849,2.6863846153846156,1.3386592976762897,0.7203815123475207,0.9631684966575305,1.105552416841772,-7.649559310878081
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.129,-2.185,-3.19,-9.246,-1.397,-3.197,9.66,14.28,3.78,0.30309230769230844,0.1850538461538438,6.943461538461539,-0.5958365384615387,0.18955192307692292,12.88875,-0.5412961538461536,-0.547165384615385,3.0363846153846152,0.8601672242748596,0.60791842844233,1.0115078974762106,1.143419086015368,-7.64040080267167
LAST_FCKNG_TEST_NORMAL_20251207_070309,110142.0,-8.916,-1.448,-3.032,-9.287,-0.73,-4.355,7.35,14.63,4.2,0.5160923076923076,0.14405384615384342,4.633461538461538,0.14116346153846138,0.856551923076923,13.238750000000001,-0.3832961538461537,-1.7051653846153854,3.456384615384615,0.6581750029330699,1.913640952845916,1.0430072851028027,1.1871381027169905,-7.630041673859722
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.129,-0.933,-2.529,-8.906,-1.508,-4.207,10.99,16.1,3.92,0.30309230769230844,0.5250538461538437,8.27346153846154,0.6561634615384613,0.07855192307692294,14.708750000000002,0.11970384615384644,-1.5571653846153848,3.176384615384615,0.7326284501876844,1.6451796196842476,1.0835906189576827,1.2164358671342952,-7.617517869130184
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.488,-0.352,-3.295,-8.741,-1.929,-3.766,9.8,13.16,2.45,-0.05590769230769155,0.6900538461538446,7.083461538461539,1.2371634615384615,-0.3424480769230771,11.76875,-0.6462961538461536,-1.116165384615385,1.7063846153846154,1.3969244142405597,1.356196948010737,1.1315889221939512,1.2304812842312878,-7.600719941455468
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.366,-0.163,-3.896,-8.928,-1.955,-3.644,2.73,11.06,1.96,0.06609230769230834,0.5030538461538434,0.013461538461538414,1.4261634615384613,-0.36844807692307713,9.668750000000001,-1.2472961538461536,-0.9941653846153851,1.2163846153846152,1.8958001233154482,1.1735339660554973,1.190474536674764,1.2551728679147272,-7.580922411039632
LAST_FCKNG_TEST_NORMAL_20251207_070309,110217.0,-9.313,-1.967,-3.632,-8.89,-1.438,-2.747,9.59,13.23,1.75,0.11909230769230739,0.5410538461538437,6.873461538461538,-0.37783653846153875,0.148551923076923,11.838750000000001,-0.9832961538461538,-0.09716538461538482,1.0063846153846152,1.060101294083125,0.5694278270818655,1.2274636791221925,1.301001993741862,-7.556269127702257
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.313,-2.027,-3.592,-9.308,-0.916,-3.486,10.5,13.23,2.66,0.11909230769230739,0.1230538461538444,7.783461538461538,-0.4378365384615388,0.6705519230769229,11.838750000000001,-0.9432961538461537,-0.8361653846153851,1.9163846153846154,1.046752810373303,1.0788673139104774,1.2531532202495062,1.3450342227205065,-7.530087375385294
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.942,-2.173,-3.412,-9.117,-0.651,-4.212,11.76,14.28,3.36,0.4900923076923078,0.31405384615384335,9.043461538461539,-0.5838365384615387,0.9355519230769229,12.88875,-0.7632961538461536,-1.5621653846153847,2.6163846153846153,1.0787384262082511,1.8477683588446587,1.2731948269966298,1.347994658371205,-7.505392231945222
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.758,-1.967,-3.005,-9.021,-1.108,-4.446,14.7,15.89,3.5,0.6740923076923089,0.41005384615384344,11.983461538461537,-0.37783653846153875,0.47855192307692285,14.498750000000001,-0.35629615384615354,-1.7961653846153847,2.756384615384615,0.8509452616544159,1.9035141682469068,1.3050395988970638,1.3596501951212372,-7.481330367612677
LAST_FCKNG_TEST_NORMAL_20251207_070309,110293.0,-8.959,-1.718,-4.384,-9.241,-1.184,-4.255,0.07,12.39,6.16,0.47309230769230837,0.19005384615384457,-2.6465384615384617,-0.12883653846153864,0.402551923076923,10.998750000000001,-1.735296153846154,-1.6051653846153848,5.416384615384615,1.803238178054591,1.665750409628722,1.3474634457930093,1.373578672836095,-7.457523431405497
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.873,-1.74,-4.264,-9.115,-1.651,-4.039,2.94,13.93,5.39,0.5590923076923087,0.316053846153844,0.22346153846153838,-0.15083653846153866,-0.06444807692307708,12.53875,-1.6152961538461539,-1.3891653846153846,4.646384615384615,1.7159596540961992,1.4261220333833042,1.3766808795027978,1.3727476922962367,-7.434787967874839
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.103,-1.419,-4.161,-9.083,-2.082,-3.786,7.91,14.35,4.62,0.32909230769230824,0.34805384615384405,5.193461538461539,0.1701634615384613,-0.4954480769230769,12.95875,-1.5122961538461532,-1.136165384615385,3.876384615384615,1.5570154166105319,1.2874323508237178,1.3870408739596658,1.4273489013385765,-7.4115209321707844
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.273,-1.151,-4.271,-8.835,-1.828,-3.604,9.03,12.74,4.2,0.1590923076923083,0.5960538461538434,6.313461538461538,0.4381634615384613,-0.24144807692307713,11.34875,-1.6222961538461536,-0.954165384615385,3.456384615384615,1.687940280986935,1.1506558749525713,1.402332590445541,1.46439129524677,-7.388278060670975
LAST_FCKNG_TEST_NORMAL_20251207_070309,110369.0,-8.827,-1.134,-3.733,-8.765,-0.706,-3.788,12.53,10.08,5.18,0.605092307692308,0.6660538461538437,9.813461538461539,0.45516346153846143,0.880551923076923,8.68875,-1.0842961538461537,-1.1381653846153847,4.436384615384615,1.3225008985984241,1.5856922330475993,1.4116653589618393,1.5144207668391492,-7.365171704164562
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.074,-0.605,-3.92,-8.734,-0.885,-3.52,12.74,9.31,4.62,0.35809230769230815,0.6970538461538442,10.02346153846154,0.9841634615384613,0.7015519230769229,7.91875,-1.2712961538461536,-0.870165384615385,3.876384615384615,1.647119221744374,1.3172877293111163,1.4315089932828262,1.5854340716394923,-7.3414395875702745
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.397,-0.373,-4.02,-9.002,-0.747,-3.386,8.26,8.26,4.76,0.035092307692307756,0.42905384615384357,5.543461538461538,1.2161634615384613,0.839551923076923,6.8687499999999995,-1.3712961538461532,-0.736165384615385,4.016384615384615,1.8332316211525583,1.1961915013690254,1.468791543654398,1.6145014936756583,-7.314634898669675
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.148,-0.452,-3.958,-9.28,-0.457,-3.331,2.52,8.33,5.11,0.2840923076923083,0.15105384615384487,-0.19653846153846155,1.1371634615384614,1.1295519230769229,6.93875,-1.3092961538461538,-0.6811653846153849,4.366384615384615,1.7573006561270066,1.3276637724073326,1.5051333301256153,1.6614486597067726,-7.284621186135758
LAST_FCKNG_TEST_NORMAL_20251207_070309,110445.0,-9.328,-0.385,-3.343,-8.868,-0.897,-3.953,0.56,10.78,2.1,0.1040923076923086,0.5630538461538439,-2.1565384615384615,1.2041634615384613,0.6895519230769229,9.38875,-0.6942961538461536,-1.3031653846153848,1.3563846153846153,1.3938766085527663,1.5782114902469448,1.552644129102748,1.6861537012671728,-7.255521578704107
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.179,-0.744,-3.312,-9.074,-0.821,-4.118,-3.64,10.92,2.31,0.2530923076923077,0.3570538461538444,-6.356538461538461,0.8451634615384613,0.765551923076923,9.52875,-0.6632961538461535,-1.4681653846153853,1.5663846153846153,1.1037747871009702,1.6938319847502203,1.5687133818992065,1.7140030470742087,-7.226475953813647
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.878,-0.993,-3.144,-9.074,-0.799,-4.365,-4.9,12.25,2.1,0.5540923076923079,0.3570538461538444,-7.616538461538462,0.5961634615384613,0.7875519230769229,10.85875,-0.4952961538461538,-1.7151653846153851,1.3563846153846153,0.952757806754739,1.9208117495419106,1.6048056933713006,1.7617305124955631,-7.197228372881089
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.916,-1.01,-3.606,-9.1,-0.847,-4.41,-2.8,12.32,1.12,0.5160923076923076,0.3310538461538446,-5.516538461538461,0.5791634615384613,0.739551923076923,10.92875,-0.9572961538461535,-1.760165384615385,0.3763846153846153,1.2321515780978503,1.9377089247815975,1.6334499518798204,1.7884975685842834,-7.16891720069617
LAST_FCKNG_TEST_NORMAL_20251207_070309,110521.0,-9.031,-1.041,-4.381,-9.045,-1.103,-4.372,-2.94,11.06,-0.91,0.4010923076923074,0.3860538461538443,-5.656538461538462,0.5481634615384614,0.48355192307692296,9.668750000000001,-1.7322961538461539,-1.7221653846153848,-1.6536153846153847,1.8607009927674962,1.829949083009968,1.6702146552567354,1.7944523568208728,-7.139149101390455
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.947,-1.151,-4.401,-8.689,-0.948,-4.384,-4.06,9.66,-1.54,0.4850923076923088,0.7420538461538442,-6.776538461538461,0.4381634615384613,0.638551923076923,8.26875,-1.7522961538461534,-1.7341653846153853,-2.283615384615385,1.870252276243405,1.9914120744474704,1.7237141992951754,1.7930171494055545,-7.10728065074862
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.868,-1.211,-4.499,-8.765,-1.029,-4.216,-5.67,8.54,-2.17,0.5640923076923077,0.6660538461538437,-8.38653846153846,0.37816346153846125,0.557551923076923,7.148749999999999,-1.8502961538461533,-1.5661653846153851,-2.913615384615385,1.9709905104231864,1.7909120259997586,1.742250967418952,1.8095765557057122,-7.0761935071958115
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.012,-1.196,-4.389,-9.04,-1.036,-4.054,-6.16,8.4,-2.1,0.42009230769230754,0.3910538461538451,-8.876538461538463,0.3931634615384614,0.5505519230769229,7.00875,-1.7402961538461539,-1.4041653846153852,-2.8436153846153847,1.8329445593260232,1.558111343244598,1.7673654213491297,1.8323967824309486,-7.045023922351021
LAST_FCKNG_TEST_NORMAL_20251207_070309,110596.0,-9.067,-1.199,-4.137,-8.949,-0.847,-4.468,-9.31,5.25,-0.07,0.3650923076923078,0.4820538461538444,-12.026538461538461,0.39016346153846126,0.739551923076923,3.8587499999999997,-1.4882961538461532,-1.818165384615385,-0.8136153846153849,1.5813112791000454,2.021147773749386,1.7930453628286158,1.858221038143819,-7.0138710239521
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.873,-1.642,-3.905,-9.024,-0.129,-4.582,-13.02,4.48,1.26,0.5590923076923087,0.4070538461538451,-15.736538461538462,-0.052836538461538574,1.457551923076923,3.08875,-1.2562961538461535,-1.9321653846153848,0.5163846153846152,1.3761017166205218,2.4542643532512534,1.801471781672323,1.8841193827724918,-6.983001451459533
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.849,-1.613,-4.168,-8.973,0.323,-4.458,-12.53,3.92,2.52,0.5830923076923078,0.4580538461538435,-15.24653846153846,-0.02383653846153866,1.909551923076923,2.5287499999999996,-1.5192961538461538,-1.8081653846153851,1.7763846153846152,1.627521312593935,2.6693939257862276,1.8292895231820976,1.89480498219316,-6.95075513966214
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.863,-1.374,-4.212,-8.617,0.29,-4.657,-10.57,3.85,2.59,0.5690923076923085,0.8140538461538434,-13.286538461538463,0.21516346153846122,1.876551923076923,2.45875,-1.5632961538461534,-2.007165384615385,1.846384615384615,1.677514898439339,2.865805936493221,1.8496719931932273,1.9316413033461524,-6.918327391824999
LAST_FCKNG_TEST_NORMAL_20251207_070309,110672.0,-8.823,-0.23,-4.819,-8.516,-1.95,-4.389,-17.43,0.14,-1.12,0.6090923076923076,0.9150538461538442,-20.146538461538462,1.3591634615384613,-0.363448076923077,-1.2512500000000002,-2.1702961538461536,-1.7391653846153852,-1.863615384615385,2.632205187646009,1.998528028581137,1.8555424223762824,1.9633987007966225,-6.886321840801396
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.119,-0.926,-4.843,-8.583,-2.139,-4.255,-17.64,1.68,-1.89,0.3130923076923082,0.848053846153844,-20.356538461538463,0.6631634615384613,-0.5524480769230768,0.28874999999999984,-2.1942961538461536,-1.6051653846153848,-2.6336153846153847,2.3136006960233635,1.8976169570384298,1.8680080779605093,2.0144982865028913,-6.854191936203383
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.098,-1.479,-4.616,-8.93,-2.292,-4.24,-14.0,3.01,-3.15,0.33409230769230724,0.5010538461538445,-16.716538461538462,0.11016346153846124,-0.7054480769230769,1.6187499999999997,-1.9672961538461533,-1.5901653846153851,-3.8936153846153845,1.9985013923575772,1.8103419280370832,1.897168112748761,2.06622763867765,-6.8227792491930135
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.82,-1.776,-4.322,-9.153,-2.197,-4.293,-9.17,3.99,-3.85,0.6120923076923077,0.27805384615384376,-11.88653846153846,-0.1868365384615387,-0.6104480769230771,2.59875,-1.6732961538461537,-1.643165384615385,-4.593615384615385,1.791503531594821,1.7748107722172115,1.9401567602487537,2.112187343642013,-6.791098774696646
