session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test_slow_20251207_225157,,-9.505,0.543,-2.979,-9.411,0.409,-3.005,0.14,0.42,1.61,0.009865384615382666,0.10687115384615531,-2.4675000000000002,0.2754211538461539,0.14424999999999993,-0.9467500000000002,-0.21324999999999994,-0.23847500000000021,0.8690769230769231,0.3484676459867633,0.29849594913400196,0.47745572046880774,0.44742926031532704,-14.528500904505192,-5.812962353907918,-96.39680617871389,7.420929812484961,7.412353516808714,-91.34130810732242,-91.29589680737104
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.529,-2.931,-9.471,0.723,-3.065,0.42,0.49,1.61,0.06486538461538416,0.04687115384615481,-2.1875000000000004,0.2614211538461539,0.45824999999999994,-0.8767500000000001,-0.1652499999999999,-0.29847500000000027,0.8690769230769231,0.3160001587017895,0.5488873228522134,0.4714781284734608,0.4296354529644129,-14.52314093136112,-5.841895462812809,-96.5010879126152,7.449862921389852,7.439535334600051,-91.44558984122374,-91.39618116572589
bob_lateral_reps_test_slow_20251207_225157,,-9.399,0.378,-2.927,-9.447,0.68,-3.101,0.98,0.56,1.75,0.11586538461538431,0.07087115384615572,-1.6275000000000004,0.11042115384615386,0.41525,-0.8067500000000001,-0.1612499999999999,-0.3344750000000003,1.009076923076923,0.22719854988266733,0.5378929341165263,0.47205992260221985,0.41831609656743074,-14.53066339379752,-5.870537269150405,-96.59995178076234,7.478504727727448,7.466890594529842,-91.54445370937087,-91.49731763748592
bob_lateral_reps_test_slow_20251207_225157,58997.0,-9.416,0.622,-3.082,-9.438,0.601,-3.108,2.38,0.98,1.68,0.09886538461538308,0.07987115384615429,-0.22750000000000048,0.35442115384615386,0.33624999999999994,-0.38675000000000015,-0.3162499999999997,-0.3414750000000004,0.9390769230769229,0.48518324483517206,0.4858483707307417,0.4671664996713298,0.4218742227900586,-14.522886344177662,-5.898828311703954,-96.70276732275063,7.5067957702809975,7.494446730022542,-91.64726925135916,-91.59945206488064
bob_lateral_reps_test_slow_20251207_225157,,-9.462,0.629,-3.053,-9.385,0.531,-3.159,2.8,0.91,1.54,0.052865384615383704,0.1328711538461551,0.19249999999999945,0.36142115384615386,0.26625,-0.4567500000000001,-0.2872499999999998,-0.39247500000000013,0.799076923076923,0.4646854439704535,0.49252454928603173,0.4641518509559954,0.4258621386525385,-14.510450143550267,-5.927364659310352,-96.805901099575,7.535332117887395,7.5222194125574156,-91.75040302818353,-91.70155588880276
bob_lateral_reps_test_slow_20251207_225157,,-9.485,0.598,-3.116,-9.421,0.591,-3.178,3.29,0.77,1.61,0.029865384615384016,0.09687115384615552,0.6824999999999997,0.33042115384615384,0.32624999999999993,-0.5967500000000001,-0.35024999999999995,-0.41147500000000026,0.8690769230769231,0.4824366721210655,0.5339801106525277,0.45879468433701953,0.4177901194179965,-14.495483894768327,-5.95505069961978,-96.9082078043556,7.563018158196823,7.550179227473948,-91.85270973296413,-91.8045576063381
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.66,-3.068,-9.397,0.577,-3.183,3.71,0.63,1.75,0.07486538461538395,0.12087115384615466,1.1024999999999996,0.3924211538461539,0.3122499999999999,-0.7367500000000001,-0.3022499999999999,-0.41647500000000015,1.009076923076923,0.5009533414396555,0.5343793820471565,0.45321582460625487,0.4107692303801834,-14.485062092737996,-5.984099991809524,-97.01148605241465,7.592067450386567,7.578184874910732,-91.95598798102318,-91.90771871284507
bob_lateral_reps_test_slow_20251207_225157,59073.0,-9.469,0.567,-3.108,-9.409,0.505,-2.994,5.32,0.0,1.61,0.04586538461538403,0.1088711538461542,2.7125,0.2994211538461538,0.24024999999999996,-1.3667500000000001,-0.34224999999999994,-0.22747500000000054,0.8690769230769231,0.457046740910029,0.34830714357416387,0.44117465143169815,0.4107656127675406,-14.47092491610448,-6.0098736624423905,-97.11336377978171,7.617841121019434,7.606173753628129,-92.05786570839024,-92.0108975794438
bob_lateral_reps_test_slow_20251207_225157,,-9.366,0.687,-3.111,-9.402,0.498,-2.934,5.32,-0.14,1.47,0.1488653846153838,0.11587115384615565,2.7125,0.4194211538461539,0.23324999999999996,-1.5067500000000003,-0.34525000000000006,-0.16747500000000048,0.729076923076923,0.5632695354182803,0.3096442513896223,0.43005172615948833,0.41354366935192083,-14.465179907576815,-6.036873827722831,-97.21607022917911,7.644841286299874,7.6341011525095475,-92.16057215778764,-92.11389922686317
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.699,-3.034,-9.502,0.51,-3.013,4.76,-0.28,1.26,0.1178653846153832,0.01587115384615423,2.1524999999999994,0.4314211538461538,0.24524999999999997,-1.6467500000000002,-0.26824999999999966,-0.24647500000000022,0.519076923076923,0.5215117672464148,0.3480651974119337,0.4252379226735613,0.4253971114014193,-14.458396672609968,-6.065203531411484,-97.3209474314944,7.673170989988527,7.662101676501647,-92.26544936010293,-92.21675292412209
bob_lateral_reps_test_slow_20251207_225157,,-9.39,0.668,-3.01,-9.411,0.675,-2.996,3.78,-0.07,1.05,0.12486538461538288,0.10687115384615531,1.1724999999999994,0.4004211538461539,0.41025,-1.4367500000000002,-0.24424999999999963,-0.22947500000000032,0.309076923076923,0.48537256537904216,0.4820635659842058,0.4194788227846338,0.4329957105787814,-14.454751665640467,-6.093807842615208,-97.42470839913956,7.701775301192251,7.690125157459169,-92.36921032774809,-92.31946293385032
bob_lateral_reps_test_slow_20251207_225157,59148.0,-9.476,0.756,-3.008,-9.514,0.692,-2.927,5.11,0.07,0.84,0.03886538461538258,0.0038711538461555506,2.5025,0.48842115384615387,0.4272499999999999,-1.29675,-0.24224999999999985,-0.16047500000000037,0.09907692307692295,0.5465810133417642,0.4564096558543658,0.4109645908722763,0.43205816053262,-14.442873820827343,-6.121179424656488,-97.53063882601758,7.729146883233532,7.718067278868656,-92.47514075462611,-92.42176344517603
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.656,-2.95,-9.474,0.584,-2.883,4.13,-0.14,0.56,0.07486538461538395,0.0438711538461547,1.5224999999999995,0.3884211538461539,0.3192499999999999,-1.5067500000000003,-0.18425000000000002,-0.11647500000000033,-0.18092307692307696,0.43637584840225396,0.3426538577993731,0.4051955410259881,0.4217957270199293,-14.434936364670845,-6.148717887834875,-97.63616630147062,7.756685346411919,7.7458404971211925,-92.58066823007916,-92.52379810938523
bob_lateral_reps_test_slow_20251207_225157,,-9.387,0.474,-2.843,-9.442,0.481,-2.898,3.99,-0.07,0.56,0.127865384615383,0.07587115384615473,1.3824999999999998,0.20642115384615384,0.21624999999999994,-1.4367500000000002,-0.07724999999999982,-0.13147500000000045,-0.18092307692307696,0.2548074014584688,0.26420857312159074,0.4045691076741727,0.4213679349246661,-14.444624677425079,-6.178796307657274,-97.73929598642552,7.786763766234317,7.773562432040688,-92.68379791503405,-92.62586039867952
bob_lateral_reps_test_slow_20251207_225157,,-9.445,0.632,-2.864,-9.418,0.486,-2.927,4.69,0.14,0.63,0.06986538461538316,0.09987115384615564,2.0825,0.36442115384615387,0.22124999999999995,-1.22675,-0.09824999999999973,-0.16047500000000037,-0.11092307692307701,0.38384503622948873,0.2909949063051836,0.40911990184593766,0.4183379307738795,-14.437627111594965,-6.207836495022308,-97.84515494603997,7.815803953599351,7.801253554186943,-92.7896568746485,-92.72795739220871
bob_lateral_reps_test_slow_20251207_225157,59224.0,-9.392,0.426,-2.907,-9.466,0.615,-2.833,2.87,0.7,0.14,0.12286538461538399,0.05187115384615559,0.26249999999999973,0.15842115384615385,0.35024999999999995,-0.6667500000000002,-0.14124999999999988,-0.0664750000000005,-0.600923076923077,0.24524421954988654,0.3602563042145572,0.4072264687289238,0.41102118230403656,-14.444917580561917,-6.235352564042474,-97.94634893826924,7.843320022619517,7.828850602574151,-92.89085086687777,-92.82999472003446
bob_lateral_reps_test_slow_20251207_225157,,-9.385,0.428,-2.821,-9.471,0.701,-2.893,2.87,1.05,0.28,0.12986538461538366,0.04687115384615481,0.26249999999999973,0.16042115384615385,0.4362499999999999,-0.3167500000000001,-0.05525000000000002,-0.12647500000000012,-0.460923076923077,0.2136645202709914,0.4566255503011958,0.40737394144389144,0.4059608330511644,-14.463781704032142,-6.2666414398927275,-98.04784879025071,7.874608898469771,7.856378986556245,-92.99235071885924,-92.93181331480221
bob_lateral_reps_test_slow_20251207_225157,,-9.416,0.45,-2.855,-9.476,0.656,-2.915,2.45,1.12,0.21,0.09886538461538308,0.04187115384615403,-0.1575000000000002,0.18242115384615387,0.39125,-0.24675000000000002,-0.08924999999999983,-0.14847500000000036,-0.530923076923077,0.22587032595210405,0.4205645986639964,0.39823186847697223,0.4033433716566558,-14.469993066943266,-6.296334993732993,-98.15151532642632,7.904302452310036,7.883781803214067,-93.09601725503485,-93.03322085312541
bob_lateral_reps_test_slow_20251207_225157,,-9.438,0.495,-2.845,-9.481,0.675,-2.958,2.52,1.4,0.42,0.07686538461538284,0.036871153846155025,-0.08750000000000036,0.22742115384615386,0.41025,0.03324999999999978,-0.07925000000000004,-0.1914750000000005,-0.32092307692307703,0.25280275130778684,0.4542325617026448,0.39020081896601383,0.397965706289158,-14.470209063323638,-6.326410450506469,-98.25691628771064,7.934377909083512,7.911083620422748,-93.20141821631917,-93.13460140233836
bob_lateral_reps_test_slow_20251207_225157,59299.0,-9.476,0.608,-3.092,-9.459,0.591,-3.245,0.42,1.61,-0.35,0.03886538461538258,0.058871153846155266,-2.1875000000000004,0.34042115384615385,0.32624999999999993,0.24324999999999997,-0.32624999999999993,-0.4784750000000004,-1.0909230769230769,0.47311324501354673,0.5821023972465481,0.38305026762256195,0.38661911974290863,-14.455274703300434,-6.354964977666123,-98.36021295423944,7.962932436243166,7.938391939500042,-93.30471488284797,-93.23608298382402
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.392,-3.185,-9.488,0.651,-3.226,0.56,1.54,-0.28,0.1178653846153832,0.02987115384615535,-2.0475000000000003,0.12442115384615388,0.38625,0.1732499999999999,-0.4192499999999999,-0.4594750000000003,-1.020923076923077,0.45292762657508584,0.6009980232555686,0.3781449184531545,0.37634064335676626,-14.447571998264502,-6.381773920815029,-98.45802518374198,7.989741379392072,7.965667190744423,-93.40252711235051,-93.33765988461667
bob_lateral_reps_test_slow_20251207_225157,,-9.361,0.342,-3.161,-9.44,0.605,-3.166,1.68,1.33,0.0,0.1538653846153828,0.0778711538461554,-0.9275000000000004,0.07442115384615389,0.34024999999999994,-0.03675000000000006,-0.3952499999999999,-0.39947500000000025,-0.740923076923077,0.43062237194859315,0.5304849241272854,0.3766903421305173,0.37194399862358574,-14.44448611590697,-6.40820395770684,-98.5538653664906,8.016171416283884,7.992978837273209,-93.49836729509913,-93.43941512344028
bob_lateral_reps_test_slow_20251207_225157,,-9.378,0.486,-3.242,-9.435,0.481,-3.159,2.94,1.19,0.0,0.13686538461538333,0.0828711538461544,0.3324999999999996,0.21842115384615385,0.21624999999999994,-0.17675000000000018,-0.47624999999999984,-0.39247500000000013,-0.740923076923077,0.5415293126446636,0.45570639260909324,0.36962068462986813,0.37462280161350026,-14.43501640709031,-6.43478403366923,-98.65285794714339,8.042751492246273,8.02031394098632,-93.59735987575192,-93.54126083521693
bob_lateral_reps_test_slow_20251207_225157,59375.0,-9.318,0.263,-3.118,-9.442,0.526,-2.912,2.24,0.14,-0.42,0.19686538461538383,0.07587115384615473,-0.36750000000000016,-0.004578846153846128,0.26125,-1.22675,-0.35224999999999973,-0.14547500000000024,-1.160923076923077,0.4035554583844251,0.3084979256185476,0.36814986914952763,0.37276192987490975,-14.4398553649489,-6.45908433597309,-98.745712351829,8.067051794550133,8.047598970640395,-93.69021428043753,-93.64314860466331
bob_lateral_reps_test_slow_20251207_225157,,-9.421,0.349,-3.084,-9.44,0.503,-2.826,4.76,0.28,0.35,0.09386538461538407,0.0778711538461554,2.1524999999999994,0.08142115384615384,0.23824999999999996,-1.08675,-0.3182499999999999,-0.05947500000000039,-0.39092307692307704,0.3416477385006858,0.2576126059150282,0.36449858248702377,0.3668923730128585,-14.431791666275506,-6.481778247398288,-98.84268989597452,8.089745705975332,8.074871448351484,-93.78719182458305,-93.74508373530146
bob_lateral_reps_test_slow_20251207_225157,,-9.464,0.622,-3.061,-9.469,0.493,-2.867,6.44,0.07,0.49,0.050865384615383036,0.04887115384615548,3.8325,0.35442115384615386,0.22824999999999995,-1.29675,-0.2952499999999998,-0.10047500000000031,-0.250923076923077,0.4640842640574121,0.25412925412721504,0.3570616274071766,0.36280450040147516,-14.417683844860147,-6.5071126609738705,-98.94677312903406,8.115080119550914,8.102177465270909,-93.89127505764259,-93.84697111761285
bob_lateral_reps_test_slow_20251207_225157,,-9.442,0.644,-3.032,-9.459,0.464,-2.838,5.81,0.14,0.35,0.07286538461538328,0.058871153846155266,3.2024999999999992,0.3764211538461539,0.19924999999999998,-1.22675,-0.2662499999999999,-0.0714750000000004,-0.39092307692307704,0.46678829445265385,0.2197158412135496,0.3533640432771306,0.3606662431237368,-14.405897516868768,-6.532931529710614,-99.05132801047283,8.140898988287656,8.129453629290957,-93.99582993908136,-93.94876017794772
bob_lateral_reps_test_slow_20251207_225157,59451.0,-9.454,0.44,-2.96,-9.512,0.546,-2.989,4.69,0.63,0.42,0.06086538461538282,0.005871153846154442,2.0825,0.17242115384615386,0.28125,-0.7367500000000001,-0.1942499999999998,-0.2224750000000002,-0.32092307692307703,0.26677089765942885,0.35865186263629706,0.3522836140467562,0.3636322150683081,-14.396853095076077,-6.559418720880172,-99.15405843608455,8.167386179457216,8.156539218179828,-94.09856036469309,-94.05038152590265
bob_lateral_reps_test_slow_20251207_225157,,-9.366,0.29,-2.941,-9.488,0.641,-2.917,4.34,0.63,0.35,0.1488653846153838,0.02987115384615535,1.7324999999999995,0.02242115384615384,0.37625,-0.7367500000000001,-0.17524999999999968,-0.15047500000000014,-0.39092307692307704,0.23103284047182324,0.4063238535418524,0.3493946905593035,0.3649493268367851,-14.412513686601695,-6.586275252684846,-99.24723524472395,8.19424271126189,8.183485489792902,-94.19173717333248,-94.15186997721965
bob_lateral_reps_test_slow_20251207_225157,,-9.387,0.251,-2.977,-9.49,0.641,-2.946,4.9,0.7,0.56,0.127865384615383,0.027871153846154684,2.2925,-0.01657884615384614,0.37625,-0.6667500000000002,-0.21124999999999972,-0.1794750000000005,-0.18092307692307696,0.24748934769527475,0.4177943744735156,0.354098171300055,0.3649178018463904,-14.420599179668152,-6.611301544807342,-99.33936331915437,8.219269003384385,8.210400445555411,-94.2838652477629,-94.25349780752208
bob_lateral_reps_test_slow_20251207_225157,,-9.454,0.431,-2.953,-9.497,0.584,-2.915,5.6,0.84,0.7,0.06086538461538282,0.02087115384615501,2.9924999999999993,0.16342115384615385,0.3192499999999999,-0.5267500000000002,-0.1872499999999997,-0.14847500000000036,-0.04092307692307706,0.25587815668553393,0.3527052497310891,0.3595107568159659,0.3579927261962963,-14.412274870982406,-6.637211906736063,-99.44179537911118,8.245179365313106,8.237119789054365,-94.38629730771972,-94.35523112989367
bob_lateral_reps_test_slow_20251207_225157,59527.0,-9.459,0.526,-2.9,-9.383,0.323,-2.955,3.71,1.19,0.07,0.05586538461538382,0.13487115384615578,1.1024999999999996,0.2584211538461539,0.05824999999999997,-0.17675000000000018,-0.13424999999999976,-0.1884750000000004,-0.670923076923077,0.2965223371913189,0.238968860450046,0.3592046659118331,0.35136668177671476,-14.401128200864076,-6.6650669956294095,-99.54672892298265,8.273034454206453,8.263671051360909,-94.49123085159118,-94.456822136075
bob_lateral_reps_test_slow_20251207_225157,,-9.457,0.61,-2.903,-9.38,0.175,-2.977,3.78,1.05,-0.07,0.05786538461538271,0.13787115384615412,1.1724999999999994,0.34242115384615385,-0.08975000000000005,-0.3167500000000001,-0.13724999999999987,-0.2104750000000002,-0.8109230769230771,0.3734142630350607,0.267138996007453,0.3586856497410565,0.3446369310106489,-14.387546696580593,-6.693256524163434,-99.65248547302406,8.301223982740478,8.290002783301842,-94.59698740163259,-94.55834008226194
bob_lateral_reps_test_slow_20251207_225157,,-9.536,0.658,-2.917,-9.442,0.306,-2.984,2.94,0.91,-0.28,-0.02113461538461614,0.07587115384615473,0.3324999999999996,0.3904211538461539,0.04124999999999995,-0.4567500000000001,-0.15124999999999966,-0.2174750000000003,-1.020923076923077,0.4192277565214614,0.23399438051147087,0.3505439526347847,0.33234611375634004,-14.365019369938969,-6.719976472190823,-99.75899998919508,8.327943930767866,8.316227971551388,-94.7035019178036,-94.65987481361006
bob_lateral_reps_test_slow_20251207_225157,,-9.466,0.581,-2.974,-9.469,0.538,-3.025,1.75,0.84,-0.42,0.048865384615384144,0.04887115384615548,-0.8575000000000004,0.3134211538461538,0.27325,-0.5267500000000002,-0.20825000000000005,-0.25847500000000023,-1.160923076923077,0.37945844040140136,0.3792931291274002,0.3418044461265879,0.31966726550373015,-14.352019421842675,-6.747586524263728,-99.86405873537197,8.355553982840771,8.342478462927815,-94.8085606639805,-94.76172579553148
bob_lateral_reps_test_slow_20251207_225157,59603.0,-9.5,0.701,-2.979,-9.442,0.462,-2.979,3.71,1.26,-0.07,0.014865384615383448,0.07587115384615473,1.1024999999999996,0.4334211538461538,0.19724999999999998,-0.10675000000000012,-0.21324999999999994,-0.2124750000000004,-0.8109230769230771,0.48327056475756375,0.29968253220858077,0.33735271198488725,0.3098117392511503,-14.334338789438963,-6.774614302417452,-99.9700294371001,8.382581760994494,8.368709123051401,-94.91453136570863,-94.8639474707997
bob_lateral_reps_test_slow_20251207_225157,,-9.421,0.593,-2.96,-9.466,0.517,-2.972,2.73,1.26,-0.07,0.09386538461538407,0.05187115384615559,0.12249999999999961,0.32542115384615383,0.25225,-0.10675000000000012,-0.1942499999999998,-0.2054750000000003,-0.8109230769230771,0.39043911215393884,0.32945508757087305,0.328819079283941,0.3020983774913485,-14.326889948857525,-6.802892263103506,-100.07502179573193,8.410859721680549,8.394871103263121,-95.01952372434046,-94.96637575414437
bob_lateral_reps_test_slow_20251207_225157,,-9.428,0.546,-2.965,-9.497,0.5,-3.025,2.45,1.12,-0.21,0.08686538461538262,0.02087115384615501,-0.1575000000000002,0.2784211538461539,0.23524999999999996,-0.24675000000000002,-0.1992499999999997,-0.25847500000000023,-0.950923076923077,0.35322018126573956,0.3501249679583991,0.32436894623391294,0.3001367284369889,-14.318831584400531,-6.831135864561528,-100.17971076611418,8.439103323138571,8.42103831637736,-95.12421269472271,-95.06914069075793
bob_lateral_reps_test_slow_20251207_225157,,-9.435,0.505,-2.996,-9.435,0.416,-2.996,2.59,1.05,-0.35,0.07986538461538295,0.0828711538461544,-0.017500000000000515,0.23742115384615387,0.15124999999999994,-0.3167500000000001,-0.23024999999999984,-0.22947500000000032,-1.0909230769230769,0.34023866102105743,0.28705916857817504,0.3204975908956872,0.30254266070559754,-14.308560469853072,-6.8578981523561335,-100.28268187017669,8.465865610933177,8.447303942606101,-95.22718379878522,-95.17202430902759
bob_lateral_reps_test_slow_20251207_225157,59678.0,-9.442,0.359,-2.96,-9.435,0.543,-2.946,3.85,0.98,-0.42,0.07286538461538328,0.0828711538461544,1.2424999999999997,0.09142115384615385,0.27825,-0.38675000000000015,-0.1942499999999998,-0.1794750000000005,-1.160923076923077,0.2267162414687351,0.34132384368044544,0.31492423416225496,0.29991983935822736,-14.302547753793851,-6.883021618767917,-100.38145103325387,8.49098907734496,8.473560608477065,-95.3259529618624,-95.274072768348
bob_lateral_reps_test_slow_20251207_225157,,-9.462,0.464,-2.998,-9.457,0.519,-2.96,4.2,0.91,-0.35,0.052865384615383704,0.06087115384615416,1.5924999999999998,0.19642115384615388,0.25425,-0.4567500000000001,-0.23225000000000007,-0.19347500000000029,-1.0909230769230769,0.30873302555571686,0.3252398122855846,0.3069465492446111,0.301991870298472,-14.289725427894451,-6.908439556962232,-100.48385468028174,8.516407015539276,8.499601164679868,-95.42835660889027,-95.37557046143772
bob_lateral_reps_test_slow_20251207_225157,,-9.481,0.565,-2.979,-9.447,0.526,-3.003,3.78,1.05,-0.42,0.033865384615383576,0.07087115384615572,1.1724999999999994,0.2974211538461538,0.26125,-0.3167500000000001,-0.21324999999999994,-0.23647500000000043,-1.160923076923077,0.367534718809428,0.3594366544642959,0.3060833068260259,0.29867010475417544,-14.274266032204137,-6.935141413867729,-100.58867252613247,8.543108872444773,8.525538188790062,-95.533174454741,-95.47693197813015
bob_lateral_reps_test_slow_20251207_225157,,-9.469,0.543,-2.984,-9.426,0.428,-2.97,3.15,1.05,-0.56,0.04586538461538403,0.09187115384615474,0.5424999999999995,0.2754211538461539,0.16324999999999995,-0.3167500000000001,-0.21824999999999983,-0.20347500000000052,-1.300923076923077,0.3543917436846742,0.27657358339874766,0.30725229378847463,0.29452653124851724,-14.259390767811713,-6.961344370865498,-100.69291517191203,8.56931182944254,8.551373993099954,-95.63741710052057,-95.57865608041547
bob_lateral_reps_test_slow_20251207_225157,59754.0,-9.433,0.373,-2.938,-9.466,0.488,-2.862,3.36,0.77,-0.63,0.08186538461538362,0.05187115384615559,0.7524999999999995,0.10542115384615386,0.22324999999999995,-0.5967500000000001,-0.17225000000000001,-0.09547500000000042,-1.3709230769230771,0.21791196244465133,0.2482874437548778,0.30733131443544265,0.29100746535125327,-14.25588359972501,-6.986667813703121,-100.79288148714109,8.594635272280165,8.577289745504599,-95.73738341574962,-95.68049851165075
bob_lateral_reps_test_slow_20251207_225157,,-9.485,0.431,-2.938,-9.493,0.526,-2.862,3.43,1.05,-0.7,0.029865384615384016,0.02487115384615457,0.8224999999999998,0.16342115384615385,0.26125,-0.3167500000000001,-0.17225000000000001,-0.09547500000000042,-1.440923076923077,0.23930833086759246,0.2792590417849334,0.3105673514430242,0.2903250084797793,-14.241138343654852,-7.011035480970764,-100.89638288857066,8.619002939547808,8.603119494841804,-95.84088481717919,-95.78195325739996
bob_lateral_reps_test_slow_20251207_225157,,-9.462,0.457,-2.938,-9.466,0.486,-2.898,2.87,0.98,-0.77,0.052865384615383704,0.05187115384615559,0.26249999999999973,0.18942115384615388,0.22124999999999995,-0.38675000000000015,-0.17225000000000001,-0.13147500000000045,-1.510923076923077,0.26142912025048154,0.26254114863451716,0.31271509407525017,0.29129099971721845,-14.229913181144303,-7.036819872154306,-101.00011596929082,8.644787330731349,8.628729157684733,-95.94461789789935,-95.8830681973787
bob_lateral_reps_test_slow_20251207_225157,,-9.485,0.474,-2.852,-9.416,0.476,-2.903,2.45,0.98,-0.84,0.029865384615384016,0.10187115384615453,-0.1575000000000002,0.20642115384615384,0.21124999999999994,-0.38675000000000015,-0.08624999999999972,-0.13647500000000035,-1.580923076923077,0.22570045736196964,0.27134796868771094,0.311459074254088,0.2936491572714919,-14.21722606210439,-7.064286696602132,-101.10615071369887,8.672254155179175,8.654246899078277,-96.0506526423074,-95.98394453448661
bob_lateral_reps_test_slow_20251207_225157,59830.0,-9.485,0.512,-2.962,-9.538,0.421,-2.991,3.36,1.47,-0.63,0.029865384615384016,-0.02012884615384536,0.7524999999999995,0.24442115384615387,0.15624999999999994,0.10324999999999984,-0.19625000000000004,-0.22447500000000042,-1.3709230769230771,0.3148772842643782,0.2742412415602098,0.3071426948585893,0.2907337755092365,-14.200277735268545,-7.090201120920051,-101.21162892346445,8.698168579497095,8.67955535204997,-96.15613085207298,-96.0843656304246
bob_lateral_reps_test_slow_20251207_225157,,-9.49,0.495,-2.989,-9.512,0.431,-2.96,3.43,1.33,-0.77,0.024865384615383235,0.005871153846154442,0.8224999999999998,0.22742115384615386,0.16624999999999995,-0.03675000000000006,-0.22324999999999973,-0.19347500000000029,-1.510923076923077,0.3196548624200589,0.25515898685424604,0.30216894594111837,0.2810809169711038,-14.182176869405325,-7.114995519173985,-101.31599331410469,8.722962977751028,8.704668560544828,-96.26049524271322,-96.18440963455737
bob_lateral_reps_test_slow_20251207_225157,,-9.469,0.424,-3.003,-9.459,0.342,-3.005,3.29,1.26,-0.91,0.04586538461538403,0.058871153846155266,0.6824999999999997,0.15642115384615385,0.07724999999999999,-0.10675000000000012,-0.23724999999999996,-0.23847500000000021,-1.650923076923077,0.2878519990836944,0.2574950502051987,0.2921785788412151,0.2742270043089246,-14.16608947610711,-7.13943187694329,-101.41760070378149,8.747399335520333,8.729617075537309,-96.36210263239002,-96.28432237315671
bob_lateral_reps_test_slow_20251207_225157,,-9.445,0.395,-2.958,-9.33,0.148,-2.998,3.64,1.68,-0.77,0.06986538461538316,0.18787115384615483,1.0324999999999998,0.12742115384615388,-0.11675000000000005,0.3132499999999998,-0.19225000000000003,-0.23147500000000054,-1.510923076923077,0.24099249970681794,0.32016684489885244,0.2860300175622796,0.267313312918142,-14.154472706635051,-7.164684529345569,-101.51766397098578,8.772651987922613,8.754396593183696,-96.46216589959431,-96.38424906676849
bob_lateral_reps_test_slow_20251207_225157,59906.0,-9.34,0.098,-2.972,-9.512,0.371,-2.919,5.04,1.33,-0.42,0.1748653846153836,0.005871153846154442,2.4324999999999997,-0.16957884615384614,0.10624999999999996,-0.03675000000000006,-0.20624999999999982,-0.15247500000000036,-1.160923076923077,0.31917698898817215,0.1859358990955897,0.2781380325727879,0.263109447500759,-14.176142156840832,-7.18978597361893,-101.60003307136444,8.797753432195973,8.778927137327063,-96.54453499997297,-96.4837133257065
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.182,-3.001,-9.478,0.493,-2.912,5.88,1.61,-0.14,0.06786538461538427,0.03987115384615514,3.2724999999999995,-0.08557884615384614,0.22824999999999995,0.24324999999999997,-0.23524999999999974,-0.14547500000000024,-0.880923076923077,0.2593684865939144,0.27358864565991003,0.27256510068189854,0.2600448542802994,-14.16706274434486,-7.209985990983478,-101.69026803080563,8.817953449560521,8.803228812108085,-96.63476995941416,-96.58305416798397
bob_lateral_reps_test_slow_20251207_225157,,-9.454,0.359,-2.984,-9.471,0.471,-2.938,5.81,1.47,-0.28,0.06086538461538282,0.04687115384615481,3.2024999999999992,0.09142115384615385,0.20624999999999993,0.10324999999999984,-0.21824999999999983,-0.1714750000000005,-1.020923076923077,0.24432659477621452,0.2722859584845867,0.27086078819594994,0.25355401835187796,-14.15596407163001,-7.233781347745236,-101.78945787008793,8.841748806322279,8.827381112884572,-96.73395979869646,-96.68259405127853
bob_lateral_reps_test_slow_20251207_225157,,-9.493,0.433,-2.967,-9.433,0.462,-2.974,5.04,1.26,-0.42,0.02186538461538312,0.08487115384615507,2.4324999999999997,0.16542115384615386,0.19724999999999998,-0.10675000000000012,-0.20124999999999993,-0.20747500000000052,-1.160923076923077,0.2614265014954901,0.2985909423947383,0.2674386394000198,0.24652791909083122,-14.13763091593035,-7.258006164742013,-101.89206190414235,8.865973623319057,8.851588374413435,-96.83656383275088,-96.78220610772006
bob_lateral_reps_test_slow_20251207_225157,59981.0,-9.383,0.316,-2.972,-9.435,0.424,-3.039,3.57,1.61,-0.49,0.13186538461538433,0.0828711538461544,0.9624999999999995,0.048421153846153864,0.15924999999999995,0.24324999999999997,-0.20624999999999982,-0.27247500000000047,-1.230923076923077,0.24954388451644346,0.3262986611446532,0.25817347062911217,0.24067790277901105,-14.141534021064734,-7.285111107328141,-101.98726653127137,8.893078565905185,8.875574450056956,-96.9317684598799,-96.88151956304674
