session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,98196.0,-8.658,-3.386,-5.075,-8.823,-3.958,-4.408,22.4,11.2,-7.49,0.7694692307692304,0.6044826923076911,19.80676923076923,-3.538975,-4.112126923076923,9.80525,-2.0099576923076925,-1.337194230769231,-8.236173076923077,4.142023282478318,4.366128212455076,2.2061384200894243,2.5317271414389,-0.7055436267151322,6.058618959815483,128.65592549350214,-6.733429597649787,-6.718835732075813,127.52122931935769,127.63623681462099
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.71,-3.86,-4.905,-8.878,-3.752,-4.161,29.96,8.68,-9.38,0.717469230769229,0.5494826923076914,27.366769230769233,-4.012975,-3.906126923076923,7.28525,-1.8399576923076926,-1.0901942307692303,-10.126173076923077,4.47260268269023,4.092466521443347,2.249750922662817,2.598063278652169,-0.7017739123365742,6.081562693861046,128.76520929368507,-6.756373331695349,-6.738302511196013,127.63051311954062,127.70174478578429
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.514,-3.62,-4.769,-9.05,-3.302,-4.156,40.18,6.23,-10.78,0.9134692307692305,0.3774826923076908,37.58676923076923,-3.772975,-3.456126923076923,4.83525,-1.7039576923076925,-1.0851942307692304,-11.526173076923076,4.239485605985906,3.642108319353482,2.306402018866587,2.6858682223327057,-0.6916031399068675,6.09941625604114,128.87208901193546,-6.7742268938754435,-6.758525706365715,127.737392837791,127.77096661944054
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.617,-3.635,-4.537,-9.296,-2.929,-4.185,48.3,4.55,-12.18,0.8104692307692289,0.13148269230769216,45.706769230769225,-3.787975,-3.083126923076923,3.1552499999999997,-1.4719576923076922,-1.1141942307692303,-12.926173076923076,4.143944307370992,3.280912694062079,2.376029583788744,2.7513350244346,-0.6794038556079927,6.116447869275272,128.97569480870183,-6.791258507109576,-6.779565101659387,127.84099863455738,127.8455242082525
BOB_LATERAL_FINAL_TEST_20251208_035357,98271.0,-9.395,-2.86,-4.262,-9.239,-2.886,-4.008,73.57,-3.43,-23.31,0.03246923076923025,0.18848269230769077,70.97676923076922,-3.012975,-3.0401269230769232,-4.82475,-1.196957692307692,-0.9371942307692307,-24.056173076923077,3.242187582288585,3.1868841302915056,2.431146534561386,2.7746129173677594,-0.6776935865622715,6.139893302944783,129.08208687822366,-6.814703940779086,-6.8002486966141085,127.94739070407921,127.92481725484707
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.347,-2.97,-4.221,-9.253,-3.154,-3.939,74.83,-3.92,-25.48,0.0804692307692303,0.17448269230769142,72.23676923076923,-3.1229750000000003,-3.308126923076923,-5.31475,-1.1559576923076924,-0.8681942307692307,-26.22617307692308,3.331018813235812,3.4246035057276787,2.459059294000481,2.790890710594925,-0.6775395889973536,6.164005040645252,129.18718927048948,-6.8388156784795555,-6.82014469077417,128.05249309634505,128.0091479168948
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.361,-2.948,-4.212,-9.423,-3.132,-3.975,76.37,-5.39,-27.58,0.06646923076922917,0.004482692307691494,73.77676923076923,-3.100975,-3.2861269230769232,-6.78475,-1.146957692307692,-0.9041942307692308,-28.326173076923077,3.3069587323109793,3.4082572461681493,2.4515685152415276,2.767214353382425,-0.6771042019607971,6.188451057288643,129.29065007389514,-6.863261695122946,-6.840262880657546,128.1559538997507,128.09544154155898
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.428,-2.706,-4.219,-9.737,-2.879,-3.955,77.42,-7.35,-29.96,-0.0005307692307709999,-0.30951730769230856,74.82676923076923,-2.858975,-3.033126923076923,-8.74475,-1.1539576923076926,-0.8841942307692308,-30.70617307692308,3.083075848560504,3.174501430615644,2.453767047918789,2.751259747374277,-0.6758772368639531,6.211917900029963,129.39226623492218,-6.886728537864267,-6.860633523008651,128.25757006077774,128.18348928947006
BOB_LATERAL_FINAL_TEST_20251208_035357,98347.0,-9.811,-2.544,-3.936,-9.576,-2.321,-3.623,83.09,-9.1,-33.81,-0.3835307692307701,-0.14851730769230898,80.49676923076923,-2.696975,-2.4751269230769233,-10.49475,-0.8709576923076923,-0.5521942307692309,-34.55617307692308,2.8599540736455347,2.540320677497082,2.457142582057431,2.756362590863338,-0.6796336334039642,6.236018097608342,129.4933204710736,-6.910828735442646,-6.880901132737167,128.35862429692915,128.27244645267587
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.739,-2.111,-3.829,-9.586,-2.388,-3.489,83.23,-9.45,-34.86,-0.31153076923077094,-0.15851730769230876,80.63676923076923,-2.2639750000000003,-2.542126923076923,-10.84475,-0.7639576923076925,-0.41819423076923057,-35.60617307692308,2.409619384143191,2.5811670702454017,2.44178432426351,2.7918497568964287,-0.6843510355541528,6.25926789590357,129.59457529155807,-6.934078533737874,-6.900966771150319,128.45987911741364,128.3623702546616
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.663,-1.819,-3.707,-9.531,-2.513,-3.417,81.06,-9.94,-36.82,-0.23553076923077043,-0.10351730769230905,78.46676923076923,-1.971975,-2.667126923076923,-11.33475,-0.6419576923076922,-0.3461942307692305,-37.56617307692308,2.087167895161397,2.6914925788884387,2.433159151953995,2.8250104798706555,-0.6894488419739382,6.282115185989331,129.69576217968927,-6.956925823823634,-6.919888152470336,128.56106600554483,128.45193904337955
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.579,-2.146,-3.676,-9.629,-2.163,-3.391,76.65,-9.87,-38.78,-0.1515307692307708,-0.20151730769230802,74.05676923076923,-2.298975,-2.317126923076923,-11.26475,-0.6109576923076925,-0.3201942307692307,-39.52617307692308,2.383593280414805,2.3478097768697923,2.44273160943736,2.851123094557413,-0.6893877873895817,6.300802234413532,129.79385741483293,-6.975612872247836,-6.9372657434561935,128.6591612406885,128.540621717751
BOB_LATERAL_FINAL_TEST_20251208_035357,98423.0,-9.651,-1.996,-3.348,-9.907,-1.749,-3.34,79.66,-8.68,-41.3,-0.22353076923076998,-0.4795173076923085,77.06676923076922,-2.148975,-1.9031269230769232,-10.07475,-0.2829576923076922,-0.26919423076923055,-42.046173076923075,2.1790191855635404,1.98098320729787,2.520460862965251,2.841877316341503,-0.6888297429939393,6.319164135030069,129.88253495693567,-6.993974772864372,-6.953115870904459,128.74783878279123,128.6273363004124
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.708,-1.689,-3.281,-9.646,-2.003,-3.106,79.24,-9.1,-41.79,-0.28053076923077036,-0.21851730769230926,76.64676923076922,-1.8419750000000001,-2.157126923076923,-10.49475,-0.21595769230769246,-0.03519423076923056,-42.53617307692308,1.8756884437392773,2.1684522152687267,2.5389496737191655,2.860958830264016,-0.6940739208808707,6.3395649650756445,129.97224502757783,-7.014375602909948,-6.967732803042046,128.8375488534334,128.71108496531832
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.813,-1.519,-3.522,-9.241,-2.737,-2.9,76.16,-10.57,-42.91,-0.3855307692307708,0.18648269230769188,73.56676923076922,-1.671975,-2.891126923076923,-11.96475,-0.4569576923076921,0.1708057692307694,-43.656173076923075,1.7756533184177146,2.9021656208206106,2.4780426603032786,2.8583148660039988,-0.7094391207434955,6.365261433109112,130.0727996873912,-7.040072070943416,-6.981362840661964,128.93810351324677,128.79124337823475
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.818,-1.888,-3.364,-8.827,-2.273,-2.931,72.31,-12.46,-43.68,-0.3905307692307698,0.6004826923076916,69.71676923076923,-2.040975,-2.4271269230769232,-13.854750000000001,-0.2989576923076922,0.13980576923076926,-44.42617307692308,2.0993972787757245,2.5042104978607838,2.3956888373397405,2.85855319982254,-0.7195122091628422,6.387637803370578,130.17140519694723,-7.062448441204881,-6.994010043170585,129.0367090228028,128.8680836691904
BOB_LATERAL_FINAL_TEST_20251208_035357,98499.0,-8.729,-1.524,-2.826,-9.289,-1.464,-2.726,62.09,-22.12,-40.6,0.6984692307692306,0.13848269230769183,59.49676923076923,-1.676975,-1.618126923076923,-23.51475,0.2390423076923076,0.34480576923076933,-41.34617307692308,1.8322788111592692,1.660241914225153,2.3588022794643946,2.859769329263553,-0.6994658318503963,6.3816463777931,130.23969647490298,-7.056457015627403,-7.006060574661008,129.10500030075855,128.94221790912
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.155,-1.077,-2.958,-9.337,-1.091,-2.666,61.67,-20.79,-40.67,0.27246923076923046,0.09048269230769179,59.07676923076923,-1.229975,-1.245126923076923,-22.184749999999998,0.10704230769230749,0.4048057692307694,-41.41617307692308,1.264332249836676,1.3124008088159536,2.2973175521651212,2.8811346011355274,-0.6838559750868076,6.379090423961782,130.3151773649441,-7.053901061796085,-7.017620979316462,129.18048119079967,129.0129995087147
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.474,-0.785,-2.917,-9.277,-1.429,-2.74,57.26,-20.02,-41.3,-0.046530769230770375,0.1504826923076923,54.666769230769226,-0.937975,-1.5831269230769232,-21.414749999999998,0.14804230769230786,0.3308057692307691,-42.046173076923075,0.9507253746361624,1.6243054984243384,2.2558393726029347,2.8292062835813305,-0.6832815796715611,6.390461139529073,130.38751488158894,-7.065271777363376,-7.028006262841642,129.2528187074445,129.08010057092298
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.438,-1.385,-2.702,-9.234,-1.543,-2.599,46.62,-19.95,-41.51,-0.010530769230770787,0.19348269230769155,44.026769230769226,-1.537975,-1.697126923076923,-21.344749999999998,0.3630423076923077,0.4718057692307691,-42.256173076923076,1.5802777334697051,1.772082399081548,2.213809910546481,2.7337229860492043,-0.6830708459001942,6.400192357715736,130.45345582728106,-7.075002995550039,-7.036535827122366,129.31875965313662,129.14415199785103
BOB_LATERAL_FINAL_TEST_20251208_035357,98575.0,-9.227,-1.445,-2.091,-8.583,-1.957,-2.127,19.25,-25.2,-38.15,0.2004692307692295,0.8444826923076914,16.656769230769232,-1.5979750000000001,-2.111126923076923,-26.594749999999998,0.9740423076923075,0.9438057692307695,-38.89617307692308,1.8821451671655838,2.4618645846148337,2.200952048590709,2.8178158066064296,-0.687385527038724,6.406341103884439,130.4980467637133,-7.081151741718743,-7.044757700953361,129.36335058956885,129.20737977775082
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.275,-1.491,-2.209,-8.478,-2.685,-1.991,16.03,-26.11,-38.29,0.15246923076922947,0.9494826923076918,13.436769230769231,-1.6439750000000002,-2.839126923076923,-27.504749999999998,0.8560423076923076,1.0798057692307692,-39.03617307692308,1.8597604952024154,3.1824738125546537,2.269342921608464,2.885573357614618,-0.6981443986413576,6.416631208003412,130.5483968794871,-7.091441845837715,-7.0528232208038935,129.41370070534265,129.26977821831957
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.122,-1.261,-2.331,-8.447,-3.257,-1.878,9.59,-26.88,-38.57,0.30546923076922994,0.9804826923076924,6.99676923076923,-1.413975,-3.4111269230769232,-28.274749999999997,0.7340423076923077,1.1928057692307694,-39.31617307692308,1.6221759648860519,3.7443182020716916,2.3198827199493386,2.92392809299046,-0.7095374118926483,6.425906133014009,130.59801315771196,-7.1007167708483125,-7.06029783661424,129.46331698356752,129.33130289504064
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.859,-1.158,-2.28,-8.32,-3.223,-1.91,1.47,-27.65,-38.78,0.5684692307692298,1.1074826923076913,-1.1232307692307695,-1.310975,-3.377126923076923,-29.044749999999997,0.7850423076923079,1.1608057692307694,-39.52617307692308,1.6303693268162351,3.7388466406381977,2.3963859183804854,2.933050296347389,-0.7149710846545494,6.42991299561746,130.64306056131258,-7.104723633451764,-7.067199801172761,129.50836438716814,129.39164098889572
BOB_LATERAL_FINAL_TEST_20251208_035357,98650.0,-8.399,-2.563,-1.414,-8.485,-1.694,-1.295,9.52,-18.13,-23.1,1.0284692307692307,0.9424826923076921,6.92676923076923,-2.7159750000000003,-1.848126923076923,-19.524749999999997,1.6510423076923078,1.7758057692307694,-23.84617307692308,3.340690027682005,2.730811761937211,2.435529636376329,2.899773398534736,-0.7147805001830171,6.42137417727366,130.68710011268132,-7.096184815107963,-7.073557159922231,129.55240393853688,129.4508554931588
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.55,-1.61,-1.661,-8.308,-2.726,-0.749,9.52,-16.31,-21.21,0.8774692307692291,1.1194826923076917,6.92676923076923,-1.7629750000000002,-2.880126923076923,-17.704749999999997,1.4040423076923076,2.321805769230769,-21.95617307692308,2.4185466510616833,3.8651202596351784,2.496618378376613,2.895833798815334,-0.725310791772951,6.414275548206883,130.72223631104717,-7.089086186041187,-7.079833707135508,129.58754013690273,129.5089520237368
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.547,-1.24,-1.108,-8.236,-3.281,-0.78,3.22,-14.14,-20.37,0.8804692307692292,1.1914826923076909,0.6267692307692307,-1.392975,-3.4351269230769232,-15.53475,1.9570423076923076,2.2908057692307695,-21.11617307692308,2.5584409336652647,4.297385141694621,2.560605933135387,2.950061493231142,-0.7439624819804375,6.4129999379333436,130.74004422932944,-7.087810575767647,-7.086314979807652,129.605348055185,129.56630389649808
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.598,-1.232,-1.383,-8.15,-3.063,-0.876,-4.41,-11.83,-20.09,0.8294692307692291,1.2774826923076912,-7.00323076923077,-1.384975,-3.2171269230769233,-13.22475,1.6820423076923077,2.1948057692307694,-20.836173076923078,2.3314032856382356,4.098663200725423,2.5880483565113326,3.0242483596489884,-0.7592285957498893,6.410389959085194,130.76305685853288,-7.085200596919497,-7.093223345718901,129.62836068438844,129.62297895554795
BOB_LATERAL_FINAL_TEST_20251208_035357,98726.0,-8.076,-2.053,-1.048,-7.748,-2.941,-2.024,-9.1,2.66,-11.97,1.3514692307692293,1.6794826923076913,-11.69323076923077,-2.205975,-3.095126923076923,1.2652500000000002,2.0170423076923076,1.0468057692307693,-12.716173076923077,3.2804351012269217,3.673727684819812,2.6633686894483186,3.0604862214780346,-0.7624874003532002,6.412730074792146,130.79957925010444,-7.087540712626449,-7.100462402382231,129.66488307596,129.67823366367173
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.066,-0.957,-1.223,-8.124,-3.367,-2.283,-15.75,5.18,-10.22,1.361469230769229,1.303482692307691,-18.343230769230768,-1.109975,-3.521126923076923,3.7852499999999996,1.8420423076923076,0.7878057692307694,-10.966173076923077,2.545341397589871,3.836409762733401,2.6705221542308495,3.1247627808959213,-0.7661298790608575,6.4170183903170575,130.8160163981642,-7.091829028151361,-7.108504490786424,129.68132022401977,129.73186013710173
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.105,-0.51,-1.486,-8.296,-1.271,-2.821,-29.33,7.77,-9.31,1.3224692307692294,1.1314826923076922,-31.923230769230766,-0.662975,-1.425126923076923,6.375249999999999,1.5790423076923077,0.24980576923076914,-10.056173076923077,2.1637549136717413,1.8367478738824057,2.6800155669683603,3.16104565061716,-0.7494157167867069,6.409910674599456,130.82671449563895,-7.08472131243376,-7.118399767237914,129.69201832149452,129.78499019033214
BOB_LATERAL_FINAL_TEST_20251208_035357,,-7.547,-0.68,-2.182,-8.634,-0.347,-2.989,-50.33,13.58,-10.22,1.8804692307692301,0.7934826923076912,-52.92323076923077,-0.832975,-0.5011269230769231,12.18525,0.8830423076923077,0.08180576923076943,-10.966173076923077,2.238252799768019,0.942037769892399,2.7259788705156214,3.1877867992564477,-0.7094107821443165,6.385773711944086,130.85252637061834,-7.06058434977839,-7.129679683347182,129.7178301964739,129.83768613037708
BOB_LATERAL_FINAL_TEST_20251208_035357,98801.0,-8.641,-2.709,-2.9,-8.311,-5.224,-2.008,-68.74,22.4,8.82,0.7864692307692298,1.1164826923076916,-71.33323076923077,-2.861975,-5.378126923076923,21.00525,0.16504230769230777,1.0628057692307693,8.073826923076924,2.9726543214608974,5.594670580655995,2.7742125337869843,3.1793353953064463,-0.7259541454638891,6.402219776894525,130.93457235128943,-7.077030414728829,-7.141435899639235,129.799876177145,129.8920389824387
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.873,-4.654,-2.599,-8.476,-4.582,-2.056,-59.64,21.35,12.46,0.5544692307692305,0.9514826923076907,-62.23323076923077,-4.8069749999999996,-4.736126923076923,19.955250000000003,0.4660423076923075,1.0148057692307693,11.713826923076924,4.861238547022146,4.936197756828552,2.816796036213528,3.1610024555094136,-0.7447736447727074,6.421621416143801,131.01462568971027,-7.096432053978105,-7.153351933072402,129.87992951556583,129.9482493486035
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.497,-3.886,-2.572,-8.435,-3.173,-2.393,-41.79,20.72,16.45,0.9304692307692299,0.992482692307691,-44.38323076923077,-4.038975,-3.327126923076923,19.32525,0.4930423076923076,0.6778057692307695,15.703826923076923,4.173988830508275,3.5375437972689685,2.8445565886304647,3.143303672281335,-0.746486796579455,6.430358108677361,131.09296206582104,-7.105168746511665,-7.165487134741673,129.9582658916766,130.00705786908293
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.344,-4.03,-2.242,-8.696,-2.563,-2.912,-34.3,20.72,19.95,1.0834692307692304,0.7314826923076918,-36.89323076923077,-4.182975,-2.7171269230769233,19.32525,0.8230423076923077,0.1588057692307694,19.20382692307692,4.398702543352999,2.8183443575255587,2.853482455822669,3.1049096276269545,-0.7403287429857465,6.438718974425076,131.1633657317905,-7.11352961225938,-7.177364075732672,130.02866955764605,130.0682427942442
BOB_LATERAL_FINAL_TEST_20251208_035357,98877.0,-9.117,-2.931,-2.883,-9.94,-1.598,-3.123,-20.72,25.34,34.37,0.31046923076922894,-0.512517307692308,-23.313230769230767,-3.083975,-1.7521269230769232,23.94525,0.18204230769230767,-0.05219423076923091,33.62382692307692,3.1049045630533283,1.8262932357594632,2.8443930544510723,3.0918376225093622,-0.7308244079372045,6.447406513475567,131.23533929052928,-7.12221715130987,-7.188967778641965,130.10064311638484,130.13054150468275
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.548,-3.8,-2.697,-10.0,-2.017,-3.058,-23.87,24.64,34.51,-0.12053076923077022,-0.5725173076923085,-26.46323076923077,-3.952975,-2.171126923076923,23.245250000000002,0.3680423076923076,0.012805769230769481,33.76382692307692,3.971900572422205,2.245380184165325,2.809044071501267,3.0526182798260058,-0.7311562463176211,6.463992461958748,131.3043672098614,-7.138803099793051,-7.200638278795778,130.16967103571696,130.19460553950645
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.514,-3.683,-2.855,-10.184,-3.151,-3.116,-18.34,22.82,35.0,-0.08653076923076952,-0.7565173076923077,-20.933230769230768,-3.835975,-3.305126923076923,21.425250000000002,0.2100423076923077,-0.04519423076923079,34.25382692307692,3.8426956092916567,3.3909032621088984,2.730020380094078,3.008063738706949,-0.7386621399733206,6.487677224505774,131.37368364872881,-7.162487862340077,-7.213340370407901,130.23898747458438,130.2612021659932
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.794,-2.41,-3.092,-10.337,-3.838,-2.917,-14.07,21.14,35.77,-0.36653076923077066,-0.9095173076923082,-16.66323076923077,-2.5629750000000002,-3.992126923076923,19.745250000000002,-0.026957692307692405,0.1538057692307695,35.023826923076925,2.589191451513862,4.097310742132716,2.7368622772849345,2.8967377262172773,-0.7578060272733911,6.519182478768119,131.44579656287485,-7.193993116602423,-7.226829534597387,130.3111003887304,130.33045046227465
BOB_LATERAL_FINAL_TEST_20251208_035357,98953.0,-10.244,-3.472,-2.697,-10.278,-3.594,-2.986,-18.69,17.85,43.26,-0.81653076923077,-0.8505173076923089,-21.28323076923077,-3.624975,-3.748126923076923,16.455250000000003,0.3680423076923076,0.0848057692307691,42.51382692307692,3.733981974779347,3.8443500283758083,2.6726233758452045,2.7521364555342847,-0.7790309378079272,6.553476906355732,131.50942209860827,-7.228287544190035,-7.238876824320377,130.37472592446383,130.40244873270942
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.201,-1.967,-2.704,-10.323,-3.922,-3.202,-10.99,18.48,45.01,-0.7735307692307707,-0.8955173076923089,-13.58323076923077,-2.119975,-4.076126923076923,17.085250000000002,0.3610423076923075,-0.13119423076923065,44.26382692307692,2.28538736312152,4.175401042725855,2.615852835915615,2.610119674748307,-0.807381991442472,6.5967321018795895,131.56569350612773,-7.271542739713893,-7.249581719402008,130.4309973319833,130.47710031405592
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.388,-1.658,-2.718,-10.22,-2.211,-3.817,-12.6,18.41,44.59,-0.9605307692307701,-0.7925173076923091,-15.19323076923077,-1.810975,-2.365126923076923,17.01525,0.3470423076923077,-0.7461942307692309,43.843826923076925,2.079107542334561,2.6035965269773396,2.518584878905963,2.481038902856436,-0.8256511897119011,6.63892356553185,131.6210778588934,-7.313734203366153,-7.2598332922972855,130.48638168474895,130.55404096470346
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.246,-2.151,-2.8,-10.246,-1.307,-4.178,-22.12,17.5,42.63,-0.8185307692307706,-0.8185173076923089,-24.71323076923077,-2.303975,-1.461126923076923,16.10525,0.26504230769230785,-1.1071942307692306,41.883826923076924,2.4593781420654652,2.0076706734374468,2.4481215228482225,2.3496110391253096,-0.8281389095368304,6.672368242802751,131.68527180611247,-7.347178880637054,-7.270113925571968,130.55057563196803,130.6337953848559
BOB_LATERAL_FINAL_TEST_20251208_035357,99029.0,-10.096,-1.496,-4.367,-8.827,-0.653,-4.051,-58.17,9.1,29.61,-0.6685307692307703,0.6004826923076916,-60.76323076923077,-1.648975,-0.8071269230769231,7.7052499999999995,-1.3019576923076923,-0.9801942307692308,28.86382692307692,2.2048006196915986,1.4045689957243108,2.411391169108017,2.3198460169925426,-0.8251452528383135,6.696122763122429,131.80068903519123,-7.370933400956733,-7.280639191475174,130.6659928610468,130.71706080233338
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.727,-2.18,-4.365,-8.844,-0.696,-3.855,-70.14,6.93,27.44,-0.2995307692307705,0.5834826923076921,-72.73323076923077,-2.3329750000000002,-0.8501269230769231,5.53525,-1.2999576923076925,-0.7841942307692307,26.693826923076923,2.6874487965598375,1.2954259643586796,2.3943734611964778,2.30296950791417,-0.8124237566412853,6.7100092269781255,131.9149253475664,-7.384819864812429,-7.292145802934124,130.78022917342196,130.80321650703965
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.311,-2.144,-4.286,-8.861,-1.637,-3.762,-69.65,5.25,27.16,0.11646923076922988,0.5664826923076909,-72.24323076923078,-2.296975,-1.7911269230769231,3.85525,-1.220957692307692,-0.6911942307692307,26.413826923076922,2.6039195300059297,2.001696220684808,2.3547502986447775,2.1161669705326576,-0.7986909167523633,6.721856347285444,132.02706829617807,-7.396666985119747,-7.302936550924494,130.89237212203363,130.889999227976
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.983,-1.555,-4.188,-8.775,-1.852,-3.637,-61.25,4.2,28.77,0.4444692307692293,0.6524826923076912,-63.84323076923077,-1.707975,-2.006126923076923,2.80525,-1.122957692307692,-0.5661942307692307,28.02382692307692,2.0918330421997373,2.184228651540753,2.2387381410581986,1.9595543348917863,-0.7785363749362335,6.725431673769395,132.13920493368053,-7.400242311603699,-7.312875536364747,131.0045087595361,130.97745934607877
BOB_LATERAL_FINAL_TEST_20251208_035357,99104.0,-8.658,-0.969,-3.329,-9.665,-3.099,-4.046,-25.9,1.12,36.26,0.7694692307692304,-0.2375173076923076,-28.493230769230767,-1.121975,-3.2531269230769233,-0.2747499999999998,-0.2639576923076925,-0.975194230769231,35.51382692307692,1.385851529224539,3.4044460690143006,2.100409426465781,1.835006868001338,-0.7496565779587823,6.727602408655604,132.21777962911403,-7.402413046489907,-7.321595040710172,131.0830834549696,131.06572024892606
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.16,-0.476,-3.262,-9.629,-2.268,-4.29,-31.01,0.21,33.39,0.2674692307692297,-0.20151730769230802,-33.60323076923077,-0.628975,-2.422126923076923,-1.18475,-0.19695769230769233,-1.2191942307692307,32.64382692307692,0.7112957701213012,2.719143730870918,1.9538988464519527,1.7459645294288841,-0.7208323330121642,6.733345999616618,132.3087254667286,-7.408156637450921,-7.3292117100010845,131.17402929258415,131.154871970876
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.6,-0.9,-3.783,-9.447,-0.907,-4.231,-44.24,-0.98,29.96,-0.17253076923076982,-0.01951730769230764,-46.833230769230774,-1.052975,-1.0611269230769231,-2.3747499999999997,-0.7179576923076922,-1.1601942307692306,29.213826923076923,1.2860740510950945,1.5723936928417326,1.8525098961441517,1.7015730887046148,-0.7083338657719388,6.751628559188888,132.41861240133716,-7.426439197023192,-7.334820549835639,131.28391622719272,131.2444934975485
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.761,-2.264,-3.953,-9.409,-0.223,-3.965,-53.27,-1.82,28.63,-0.3335307692307694,0.01848269230769084,-55.863230769230775,-2.416975,-0.3771269230769231,-3.21475,-0.8879576923076922,-0.8941942307692305,27.88382692307692,2.596435978023928,0.9706439349037237,1.7101364253155416,1.6430689428667584,-0.6920170148079987,6.764993817133519,132.52269201436448,-7.439804454967822,-7.33721810101117,131.38799584022004,131.33257032476274
BOB_LATERAL_FINAL_TEST_20251208_035357,99180.0,-8.954,0.091,-3.814,-9.478,0.168,-3.606,-18.76,-3.22,31.5,0.4734692307692292,-0.05051730769230822,-21.35323076923077,-0.061975,0.013873076923076932,-4.61475,-0.7489576923076924,-0.5351942307692306,30.75382692307692,0.8882294962322911,0.537752103936806,1.613699459013148,1.522401348366769,-0.6334340528808955,6.726229470731035,132.61199926063404,-7.401040108565338,-7.339076857015818,131.4773030864896,131.41999814950339
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.997,0.096,-3.802,-9.265,-0.014,-3.403,-21.56,-4.69,30.1,0.43046923076922994,0.16248269230769097,-24.153230769230767,-0.056975,-0.1681269230769231,-6.0847500000000005,-0.7369576923076924,-0.3321942307692307,29.353826923076923,0.8553692474689115,0.40622690029001074,1.5612342683863374,1.3892044348824193,-0.5796302443406057,6.6887172312076375,132.7039979735413,-7.363527869041941,-7.339757933119464,131.56930179939687,131.50649263322953
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.433,0.235,-3.812,-9.213,0.148,-3.305,-24.29,-5.95,27.72,-0.005530769230770005,0.21448269230769235,-26.883230769230767,0.08202499999999999,-0.006126923076923085,-7.34475,-0.7469576923076922,-0.23419423076923085,26.97382692307692,0.7514682189759704,0.3176276156311641,1.4293948887086947,1.2722291373398231,-0.5608940406878863,6.6792709700693225,132.80003616694043,-7.354081607903626,-7.339497620721248,131.665339992796,131.58927613003704
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.543,0.395,-3.726,-9.347,-0.108,-3.388,-27.93,-6.51,25.97,-0.11553076923076944,0.080482692307692,-30.523230769230768,0.24202500000000002,-0.2621269230769231,-7.90475,-0.6609576923076923,-0.3171942307692306,25.22382692307692,0.7132941400886197,0.419285305724102,1.3715490699449593,1.1552079303127445,-0.5581622408338616,6.684314855458822,132.88963132212794,-7.359125493293125,-7.338141975909362,131.7549351479835,131.66762099393964
