session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_final_test_20251207_081046,,-8.612,0.912,-4.855,-8.533,1.371,-4.956,4.83,4.83,4.83,1.0147115384615368,1.0926307692307695,2.1810384615384617,0.6077153846153847,1.0650846153846154,3.423942307692308,-2.5038365384615386,-2.602675000000001,4.052596153846154,2.7691433524323483,3.0169793488560415,3.073320497223696,3.154687757264851,0.04934530225027184,0.021574674363696464,92.9363691297229,92.9521241114492
bob_squat_segmentation_final_test_20251207_081046,143269.0,-8.344,1.371,-4.913,-8.624,2.245,-5.09,4.13,4.34,5.88,1.2827115384615375,1.0016307692307684,1.4810384615384615,1.0667153846153847,1.9390846153846155,2.9339423076923077,-2.5618365384615385,-2.7366750000000004,5.102596153846154,3.057161600647586,3.500386178568891,3.0880678890260564,3.18381857722692,0.05628968848044483,0.05817149075335878,92.93336885847333,92.95217186936637
bob_squat_segmentation_final_test_20251207_081046,,-8.478,1.385,-4.946,-8.521,1.783,-5.061,5.32,4.9,5.74,1.1487115384615372,1.1046307692307682,2.671038461538462,1.0807153846153845,1.4770846153846153,3.493942307692308,-2.594836538461538,-2.7076750000000005,4.962596153846154,3.036554067108654,3.2762008489960257,3.114317313072493,3.208252165636519,0.07507116387546386,0.09398763459689397,92.93275576752016,92.95227049292848
bob_squat_segmentation_final_test_20251207_081046,,-8.636,1.783,-4.831,-8.471,1.62,-5.118,6.09,4.62,5.32,0.9907115384615377,1.154630769230769,3.4410384615384615,1.4787153846153847,1.3140846153846155,3.213942307692308,-2.4798365384615386,-2.764675000000001,4.542596153846154,3.05249042564067,3.2716079296379594,3.1646453247636446,3.1970177539595093,0.09743257327606,0.12760497269550727,92.94036946381391,92.95313811754724
bob_squat_segmentation_final_test_20251207_081046,,-8.78,2.091,-4.968,-8.461,1.586,-5.236,5.74,3.92,4.97,0.8467115384615376,1.1646307692307687,3.091038461538462,1.786715384615385,1.2800846153846155,2.5139423076923078,-2.616836538461538,-2.8826750000000003,4.192596153846154,3.2798027019948277,3.362260639333071,3.2062195529998934,3.1869751267969595,0.13343143344967548,0.15929521306615813,92.95192393228461,92.95454124168039
bob_squat_segmentation_final_test_20251207_081046,143345.0,-8.528,1.57,-5.374,-8.325,1.321,-5.422,4.06,2.8,2.87,1.0987115384615365,1.3006307692307697,1.4110384615384612,1.2657153846153846,1.0150846153846154,1.3939423076923076,-3.022836538461538,-3.0686750000000003,2.092596153846154,3.456406112981911,3.4840785625306094,3.202901445303015,3.182565716843117,0.17197680720964043,0.1892435621955752,92.95492747074698,92.95622605887327
bob_squat_segmentation_final_test_20251207_081046,,-8.787,1.625,-5.398,-8.236,1.184,-5.475,3.99,2.52,2.38,0.8397115384615361,1.3896307692307683,1.3410384615384618,1.3207153846153847,0.8780846153846154,1.1139423076923078,-3.046836538461538,-3.121675,1.6025961538461537,3.4252908616772224,3.5280250951762016,3.2022648580518913,3.1797293691054773,0.2277746960956275,0.21793991188388423,92.96117834928026,92.95837509053018
bob_squat_segmentation_final_test_20251207_081046,,-8.856,1.63,-5.475,-8.38,1.053,-5.516,3.57,2.1,1.75,0.7707115384615371,1.2456307692307682,0.9210384615384615,1.3257153846153846,0.7470846153846153,0.6939423076923079,-3.123836538461538,-3.1626750000000006,0.9725961538461539,3.4799241766956692,3.480265017412297,3.2217300071294024,3.1805564363654666,0.2895677722770384,0.24531535850462138,92.96610090823128,92.96093349412205
bob_squat_segmentation_final_test_20251207_081046,,-8.626,1.472,-5.494,-8.595,0.972,-5.528,2.45,1.82,1.75,1.0007115384615375,1.0306307692307684,-0.1989615384615382,1.1677153846153847,0.6660846153846154,0.4139423076923079,-3.142836538461538,-3.174675,0.9725961538461539,3.498914733194625,3.4035907293566123,3.232082134362805,3.1810256875554828,0.33984066862028217,0.2719893758689174,92.9650941842248,92.96358849562608
bob_squat_segmentation_final_test_20251207_081046,143421.0,-8.677,0.993,-5.465,-8.413,1.565,-5.202,0.7,-0.56,5.04,0.9497115384615373,1.2126307692307687,-1.9489615384615384,0.6887153846153846,1.2590846153846154,-1.9660576923076922,-3.113836538461538,-2.8486750000000005,4.262596153846154,3.327500394523047,3.342262213951568,3.243431150652678,3.164499432669747,0.39578413387588895,0.2981558073837411,92.95890248705767,92.96592504201742
bob_squat_segmentation_final_test_20251207_081046,,-8.758,1.323,-5.47,-8.607,1.405,-5.269,1.54,-0.98,5.46,0.8687115384615378,1.0186307692307697,-1.1089615384615383,1.0187153846153847,1.0990846153846154,-2.386057692307692,-3.118836538461538,-2.9156750000000007,4.682596153846154,3.394050990417061,3.278224571536218,3.2545016475432473,3.145330490430853,0.45269694895563534,0.32382043102631114,92.95641659640569,92.96800505029124
bob_squat_segmentation_final_test_20251207_081046,,-8.603,1.594,-5.291,-8.77,1.225,-5.264,1.82,-1.54,5.32,1.0237115384615372,0.8556307692307694,-0.8289615384615383,1.2897153846153846,0.9190846153846155,-2.946057692307692,-2.9398365384615386,-2.910675000000001,4.542596153846154,3.3695682156867544,3.169992034550896,3.251926727845621,3.140470983829486,0.49102966712561635,0.349349974654887,92.95540013010032,92.97011625433008
bob_squat_segmentation_final_test_20251207_081046,,-8.334,1.661,-5.269,-8.698,1.235,-5.032,1.19,-1.89,5.25,1.2927115384615373,0.9276307692307686,-1.4589615384615384,1.3567153846153848,0.9290846153846155,-3.2960576923076923,-2.9178365384615383,-2.6786750000000006,4.472596153846154,3.467787453363438,2.983118640314704,3.249906493710579,3.1193258850911625,0.5064016770853565,0.3743760813754837,92.95370433283887,92.9721528110248
bob_squat_segmentation_final_test_20251207_081046,143497.0,-8.591,1.737,-4.805,-8.703,2.592,-4.659,2.31,-3.29,6.16,1.0357115384615376,0.9226307692307696,-0.3389615384615383,1.4327153846153848,2.2860846153846155,-4.696057692307692,-2.453836538461538,-2.3056750000000004,5.382596153846154,3.0243487764649233,3.375435914167915,3.2512181936606703,3.117636589238711,0.5179541007794872,0.3995274689637167,92.95694645151914,92.97465147802112
bob_squat_segmentation_final_test_20251207_081046,,-8.44,2.498,-4.862,-8.701,2.204,-4.606,2.38,-4.27,5.32,1.1867115384615374,0.9246307692307685,-0.2689615384615385,2.193715384615385,1.8980846153846156,-5.676057692307692,-2.5108365384615383,-2.2526750000000004,4.542596153846154,3.539063659654838,3.08742804324134,3.2567506998530336,3.1116240247757094,0.5131251303111439,0.4239767465349419,92.96686863217833,92.9774614707525
bob_squat_segmentation_final_test_20251207_081046,,-8.363,2.996,-4.905,-8.684,1.989,-4.439,-0.7,-4.62,4.13,1.2637115384615374,0.9416307692307697,-3.3489615384615385,2.6917153846153847,1.6830846153846155,-6.026057692307692,-2.5538365384615385,-2.0856750000000006,3.3525961538461537,3.919742291196857,2.8406834624314468,3.246463098462166,3.0868869219545556,0.5004854411897852,0.44846643239699535,92.97971774461116,92.98018470661842
bob_squat_segmentation_final_test_20251207_081046,,-8.533,2.946,-4.877,-8.681,2.02,-4.568,-4.9,-4.06,3.01,1.0937115384615375,0.9446307692307698,-7.548961538461539,2.641715384615385,1.7140846153846154,-5.466057692307691,-2.525836538461538,-2.214675,2.2325961538461536,3.815064261805413,2.9555369587438323,3.2424606684841017,3.073513589733195,0.5000679536147731,0.4722313849935658,92.9935532398665,92.98261621533403
bob_squat_segmentation_final_test_20251207_081046,143573.0,-8.526,2.017,-4.702,-8.739,1.333,-4.913,-5.6,-2.8,-3.78,1.1007115384615371,0.8866307692307682,-8.248961538461538,1.7127153846153846,1.0270846153846154,-4.2060576923076916,-2.350836538461538,-2.559675000000001,-4.5574038461538455,3.1098862214181433,2.8970593769771984,3.2351843414952293,3.0425279188799412,0.5019928084689986,0.49556919086859674,92.9995221361802,92.98479040267031
bob_squat_segmentation_final_test_20251207_081046,,-8.533,2.06,-4.669,-8.775,1.058,-4.956,-4.06,-3.15,-3.78,1.0937115384615375,0.8506307692307686,-6.708961538461538,1.7557153846153848,0.7520846153846155,-4.556057692307692,-2.317836538461538,-2.602675000000001,-4.5574038461538455,3.106623192497992,2.8395635456677772,3.220806169837899,3.0092016840940725,0.5031791387228156,0.5180506936779814,93.00573425812203,92.98647480307302
bob_squat_segmentation_final_test_20251207_081046,,-8.485,2.01,-4.893,-8.567,0.885,-5.025,-3.57,-3.64,-4.13,1.1417115384615375,1.0586307692307688,-6.218961538461539,1.7057153846153845,0.5790846153846154,-5.046057692307692,-2.541836538461538,-2.671675000000001,-4.907403846153846,3.267093999049913,2.93153294420552,3.196831663831097,2.9681578044566734,0.5112671488217572,0.5394068546094736,93.01194066278757,92.98786447193517
bob_squat_segmentation_final_test_20251207_081046,,-8.593,1.63,-4.877,-8.44,0.955,-5.032,-4.13,-3.85,-4.76,1.033711538461537,1.1856307692307695,-6.778961538461538,1.3257153846153846,0.6490846153846153,-5.256057692307692,-2.525836538461538,-2.6786750000000006,-5.537403846153846,3.0341277238741613,3.0003884605998508,3.162530896989398,2.920334682342696,0.5314017523790947,0.5592990549555243,93.01525023953003,92.98882105533613
bob_squat_segmentation_final_test_20251207_081046,143649.0,-8.502,1.417,-5.025,-8.734,1.232,-4.774,0.42,-5.32,-3.5,1.1247115384615363,0.891630769230769,-2.2289615384615384,1.1127153846153846,0.9260846153846154,-6.726057692307693,-2.6738365384615386,-2.4206750000000006,-4.277403846153846,3.106849434124586,2.7408585514608608,3.1350696773996796,2.878426127242929,0.5503074245110928,0.576621882499274,93.01085728390736,92.98924842991717
bob_squat_segmentation_final_test_20251207_081046,,-8.538,1.539,-5.027,-8.555,1.208,-4.779,-0.49,-5.53,-3.57,1.0887115384615367,1.0706307692307693,-3.1389615384615386,1.2347153846153844,0.9020846153846154,-6.936057692307692,-2.6758365384615383,-2.4256750000000005,-4.347403846153846,3.141642257729392,2.8006974315270616,3.105292549739727,2.8433776381347218,0.5703660297271047,0.5908335217806787,93.01035821257993,92.98911438859983
bob_squat_segmentation_final_test_20251207_081046,,-8.691,1.517,-4.97,-8.653,1.309,-4.762,-2.52,-4.97,-3.29,0.9357115384615362,0.9726307692307685,-5.168961538461538,1.2127153846153846,1.0030846153846154,-6.3760576923076915,-2.618836538461538,-2.408675,-4.067403846153846,3.033898400156819,2.784583382572829,3.074305043853931,2.805445395455364,0.6002791753651898,0.6021522459398905,93.01006579678682,92.98857607314318
bob_squat_segmentation_final_test_20251207_081046,,-8.703,1.34,-4.92,-8.918,1.421,-4.635,-4.27,-4.69,-2.8,0.9237115384615375,0.7076307692307697,-6.918961538461538,1.0357153846153846,1.1150846153846155,-6.096057692307692,-2.568836538461538,-2.2816750000000003,-3.577403846153846,2.919738091944384,2.636322402638681,3.0341640583239573,2.7703437777586735,0.630681192108794,0.6117279283063739,93.00450287419908,92.98782379265731
bob_squat_segmentation_final_test_20251207_081046,143725.0,-8.88,1.637,-4.815,-8.543,1.551,-4.944,2.03,-6.79,-3.64,0.7467115384615362,1.0826307692307697,-0.6189615384615386,1.3327153846153847,1.2450846153846153,-8.196057692307692,-2.4638365384615386,-2.5906750000000005,-4.417403846153846,2.898999638896194,3.0714690357510794,2.99138109694493,2.7256336130546517,0.6699643644795958,0.6197075988160233,93.0091092855803,92.98701749043381
bob_squat_segmentation_final_test_20251207_081046,,-8.636,1.627,-4.75,-8.772,1.565,-4.776,2.38,-6.58,-3.29,0.9907115384615377,0.8536307692307687,-0.2689615384615385,1.3227153846153845,1.2590846153846154,-7.986057692307693,-2.398836538461538,-2.4226750000000004,-4.067403846153846,2.9129885134337874,2.8606526728179955,2.9361990957358475,2.6881114121254326,0.6850265191021256,0.6270146070072145,93.00942894073853,92.98590040031789
bob_squat_segmentation_final_test_20251207_081046,,-8.557,1.4,-4.683,-8.89,1.673,-4.752,2.38,-6.93,-2.38,1.0697115384615365,0.7356307692307684,-0.2689615384615385,1.0957153846153846,1.3670846153846155,-8.336057692307692,-2.331836538461538,-2.3986750000000003,-3.157403846153846,2.789683964485023,2.8572215052189,2.895935222269086,2.634392221393016,0.6930215208938357,0.6335031799183072,93.00417299098703,92.98419938168801
bob_squat_segmentation_final_test_20251207_081046,,-8.392,1.359,-4.793,-8.887,1.776,-4.776,2.94,-7.77,-1.82,1.2347115384615375,0.7386307692307685,0.2910384615384616,1.0547153846153847,1.4700846153846154,-9.176057692307692,-2.4418365384615384,-2.4226750000000004,-2.597403846153846,2.932490887678982,2.9284942112406456,2.839205496886124,2.592517745607217,0.6929599313862954,0.6391582288071754,92.99597499412644,92.98181890021677
bob_squat_segmentation_final_test_20251207_081046,143801.0,-8.691,1.74,-4.645,-8.952,1.309,-4.503,3.64,-9.66,-4.2,0.9357115384615362,0.673630769230769,0.9910384615384618,1.4357153846153845,1.0030846153846154,-11.066057692307693,-2.293836538461538,-2.1496750000000007,-4.977403846153846,2.8633059239299885,2.465980487453366,2.769791473205433,2.5470771123927625,0.7042155260268652,0.644705140407948,92.996898334557,92.97907352688306
bob_squat_segmentation_final_test_20251207_081046,,-8.674,1.673,-4.731,-9.002,1.481,-4.465,2.94,-9.8,-4.48,0.9527115384615374,0.6236307692307683,0.2910384615384616,1.3687153846153848,1.1750846153846155,-11.206057692307693,-2.379836538461538,-2.1116750000000004,-5.257403846153847,2.905970238904244,2.495778534900477,2.705296307313153,2.493987629348211,0.7179505064936745,0.6487971542858844,92.99571834275511,92.97594873437043
bob_squat_segmentation_final_test_20251207_081046,,-8.598,1.467,-4.721,-8.933,1.318,-4.436,3.15,-9.38,-4.76,1.0287115384615362,0.6926307692307692,0.5010384615384615,1.1627153846153848,1.0120846153846155,-10.786057692307693,-2.3698365384615383,-2.0826750000000005,-5.537403846153846,2.83306895680507,2.416937691958242,2.6570891252154913,2.4490969513858563,0.7272369914284394,0.6512461370760341,92.99105886116278,92.9726733934302
bob_squat_segmentation_final_test_20251207_081046,,-8.775,1.314,-4.513,-8.957,1.153,-4.367,4.62,-9.1,-4.69,0.8517115384615366,0.6686307692307683,1.9710384615384617,1.0097153846153848,0.8470846153846154,-10.506057692307692,-2.161836538461538,-2.0136750000000005,-5.467403846153847,2.5334709237930633,2.284623920212785,2.6096823696373694,2.411769856876674,0.7449719050929455,0.6523606526328508,92.98604951770527,92.9691926088952
bob_squat_segmentation_final_test_20251207_081046,143877.0,-8.464,1.318,-4.647,-8.933,1.472,-4.322,6.72,-11.2,-4.06,1.1627115384615365,0.6926307692307692,4.071038461538461,1.0137153846153848,1.1660846153846154,-12.606057692307692,-2.2958365384615385,-1.9686750000000006,-4.837403846153846,2.7659324673629633,2.390642584818336,2.5654273284427123,2.382792697042086,0.7399612884145313,0.6527111649541321,92.97721264733846,92.96586224978734
bob_squat_segmentation_final_test_20251207_081046,,-8.198,1.115,-4.525,-8.947,1.804,-4.226,6.65,-11.27,-2.45,1.4287115384615365,0.6786307692307698,4.001038461538462,0.8107153846153846,1.4980846153846155,-12.676057692307692,-2.1738365384615386,-1.8726750000000005,-3.2274038461538463,2.724709414035861,2.492330012543247,2.5341918726976194,2.351509510916261,0.7093432899368034,0.6513492883721295,92.96160910997388,92.96275016245671
bob_squat_segmentation_final_test_20251207_081046,,-8.368,0.933,-4.444,-8.787,1.57,-4.156,6.93,-11.9,-1.19,1.2587115384615366,0.8386307692307682,4.281038461538461,0.6287153846153847,1.2640846153846155,-13.306057692307693,-2.092836538461538,-1.8026750000000002,-1.9674038461538461,2.5218252414923508,2.3560239042882527,2.5003134339010558,2.32670172103513,0.6900709620153969,0.6490281702674069,92.94490628518486,92.96008154750794
bob_squat_segmentation_final_test_20251207_081046,,-8.777,1.18,-4.36,-9.014,1.57,-4.257,7.84,-12.11,-0.98,0.8497115384615377,0.6116307692307696,5.1910384615384615,0.8757153846153846,1.2640846153846155,-13.516057692307692,-2.0088365384615385,-1.9036750000000002,-1.7574038461538461,2.3503853666377523,2.36558251142227,2.4680502322812954,2.2912729347147094,0.7016646904842015,0.6452961644843059,92.93685730377302,92.9575355315898
bob_squat_segmentation_final_test_20251207_081046,143953.0,-8.768,1.283,-4.195,-8.715,1.144,-3.934,6.51,-10.85,-2.24,0.8587115384615363,0.9106307692307691,3.8610384615384614,0.9787153846153845,0.8380846153846153,-12.256057692307692,-1.8438365384615385,-1.5806750000000007,-3.0174038461538464,2.25721121983204,2.00752775224633,2.42388822944585,2.2526250213430736,0.698501100376503,0.6411472895195305,92.93443627228942,92.9551777967757
bob_squat_segmentation_final_test_20251207_081046,,-8.799,1.007,-4.07,-8.878,1.232,-3.97,6.44,-11.06,-1.54,0.8277115384615374,0.7476307692307689,3.791038461538462,0.7027153846153845,0.9260846153846154,-12.466057692307693,-1.7188365384615385,-1.6166750000000008,-2.317403846153846,2.0330554219272914,2.0075414161550102,2.3842930905058313,2.2166726999647297,0.6963838900563272,0.6358120585206597,92.92465998982475,92.95293786773588
bob_squat_segmentation_final_test_20251207_081046,,-8.78,0.991,-4.001,-9.045,1.431,-3.874,6.16,-11.83,-0.91,0.8467115384615376,0.5806307692307691,3.5110384615384618,0.6867153846153846,1.1250846153846155,-13.236057692307693,-1.6498365384615385,-1.5206750000000007,-1.687403846153846,1.9774880663291274,1.978736955125078,2.3487584390926015,2.1611666890060515,0.6866569964678966,0.6290721535608542,92.91271996714244,92.95014075782758
bob_squat_segmentation_final_test_20251207_081046,,-8.681,1.177,-3.965,-8.976,1.419,-3.881,6.44,-12.32,-0.49,0.9457115384615378,0.6496307692307681,3.791038461538462,0.8727153846153847,1.1130846153846155,-13.726057692307693,-1.613836538461538,-1.5276750000000003,-1.267403846153846,2.06409079969782,1.9986916728105608,2.311853399263348,2.1149910269210936,0.6601564014217187,0.621940527825325,92.90497611392607,92.94693263732555
bob_squat_segmentation_final_test_20251207_081046,144028.0,-8.89,1.553,-3.891,-8.964,1.247,-3.549,4.62,-11.27,-0.77,0.7367115384615364,0.6616307692307686,1.9710384615384617,1.2487153846153847,0.9410846153846155,-12.676057692307692,-1.5398365384615382,-1.1956750000000005,-1.5474038461538462,2.1149776754988983,1.6592269988556445,2.28019684859596,2.0732155250523747,0.6447051428098723,0.6160817707713773,92.9083380379347,92.94367468083571
bob_squat_segmentation_final_test_20251207_081046,,-8.78,1.68,-3.752,-9.002,1.12,-3.549,4.48,-10.15,-0.98,0.8467115384615376,0.6236307692307683,1.831038461538462,1.3757153846153845,0.8140846153846155,-11.556057692307693,-1.400836538461538,-1.1956750000000005,-1.7574038461538461,2.138189948606125,1.5752103995854896,2.2481189965624035,2.015890722089067,0.6064603144411203,0.6105098912034556,92.91230863453816,92.94040906815046
bob_squat_segmentation_final_test_20251207_081046,,-8.861,1.484,-3.563,-9.119,1.287,-3.685,3.85,-9.73,-1.05,0.7657115384615363,0.5066307692307692,1.2010384615384617,1.1797153846153847,0.9810846153846153,-11.136057692307693,-1.2118365384615384,-1.3316750000000006,-1.827403846153846,1.856499486878949,1.729901749955974,2.2156589348411795,1.9746102907042737,0.5656663610128913,0.6044895636983202,92.91436327173375,92.93666774112168
bob_squat_segmentation_final_test_20251207_081046,,-8.868,1.429,-3.644,-9.112,1.546,-3.654,2.87,-9.59,-0.77,0.7587115384615366,0.5136307692307689,0.22103846153846174,1.1247153846153846,1.2400846153846155,-10.996057692307692,-1.2928365384615383,-1.3006750000000005,-1.5474038461538462,1.8740475474668237,1.8690590884290423,2.1766469159757103,1.940884275043246,0.5321565432000481,0.5985236197191905,92.91523386021221,92.93254380015959
bob_squat_segmentation_final_test_20251207_081046,144103.0,-9.014,1.814,-3.702,-8.904,1.675,-3.886,9.1,-7.63,-3.01,0.6127115384615376,0.7216307692307691,6.451038461538461,1.5097153846153848,1.3690846153846155,-9.036057692307692,-1.3508365384615382,-1.5326750000000007,-3.787403846153846,2.116462927988826,2.178126788506223,2.1362994543790665,1.896790949672129,0.5203804691750678,0.5921349805252725,92.9253513259832,92.92872730864929
bob_squat_segmentation_final_test_20251207_081046,,-8.902,1.888,-3.731,-8.928,1.742,-3.848,7.77,-6.93,-3.5,0.7247115384615377,0.6976307692307682,5.121038461538461,1.5837153846153846,1.4360846153846154,-8.336057692307692,-1.379836538461538,-1.4946750000000004,-4.277403846153846,2.222005874501745,2.1870256213284045,2.1050776101848827,1.8678178825604392,0.49599296124702863,0.5838823488502419,92.93433596893392,92.9251881853784
bob_squat_segmentation_final_test_20251207_081046,,-8.983,1.809,-3.86,-9.055,1.689,-3.821,5.74,-6.65,-3.78,0.6437115384615364,0.5706307692307693,3.091038461538462,1.5047153846153845,1.3830846153846155,-8.056057692307693,-1.508836538461538,-1.4676750000000007,-4.5574038461538455,2.2260100254139332,2.0958560145514555,2.054899333398804,1.8370164745766808,0.48995835378830604,0.5740753864299487,92.9414732952391,92.9221953480792
bob_squat_segmentation_final_test_20251207_081046,,-8.844,1.764,-3.951,-9.22,1.5,-3.747,4.34,-6.16,-3.99,0.7827115384615375,0.40563076923076835,1.6910384615384615,1.4597153846153845,1.1940846153846154,-7.566057692307693,-1.5998365384615383,-1.3936750000000004,-4.767403846153846,2.302799015615619,1.8795489871961228,1.9966949997579702,1.800765318022678,0.4733338793664784,0.5634976774443332,92.94416179870856,92.92018772027525
bob_squat_segmentation_final_test_20251207_081046,144178.0,-9.162,1.409,-3.807,-8.971,1.031,-3.841,0.07,-7.77,-7.77,0.4647115384615361,0.6546307692307689,-2.5789615384615385,1.1047153846153845,0.7250846153846153,-9.176057692307692,-1.4558365384615382,-1.4876750000000007,-8.547403846153845,1.8856863264352526,1.7797376349103051,1.951872774480575,1.76423962740287,0.4924084262810309,0.5540312767621625,92.94876469162031,92.91806296644255
bob_squat_segmentation_final_test_20251207_081046,,-8.978,1.256,-3.85,-9.103,1.053,-3.79,-1.33,-7.91,-7.56,0.6487115384615372,0.5226307692307692,-3.9789615384615384,0.9517153846153846,0.7470846153846153,-9.316057692307693,-1.4988365384615383,-1.4366750000000006,-8.337403846153846,1.8902644795038894,1.7015620468017396,1.9056203179244509,1.7200428568151724,0.49196518613815154,0.5443729205310011,92.94626471916376,92.91556597532268
bob_squat_segmentation_final_test_20251207_081046,,-8.897,1.079,-4.015,-9.174,1.034,-3.738,-1.68,-7.98,-7.56,0.7297115384615367,0.4516307692307695,-4.328961538461538,0.7747153846153846,0.7280846153846154,-9.386057692307693,-1.663836538461538,-1.3846750000000005,-8.337403846153846,1.9750987021522086,1.6283127508254491,1.864413269809724,1.6838671910173384,0.4947268355246542,0.5339769160644426,92.93638442796474,92.91310756241874
bob_squat_segmentation_final_test_20251207_081046,,-8.911,1.082,-3.994,-9.253,0.739,-3.912,0.0,-7.7,-7.84,0.7157115384615373,0.3726307692307689,-2.6489615384615384,0.7777153846153847,0.43308461538461535,-9.106057692307692,-1.6428365384615384,-1.5586750000000005,-8.617403846153845,1.9534574778732006,1.6600854586090912,1.8438670209661838,1.64957438710136,0.49960424997836916,0.5231342502919509,92.92601780768544,92.91134534230994
bob_squat_segmentation_final_test_20251207_081046,144253.0,-9.162,1.015,-4.125,-8.964,1.048,-3.819,0.98,-8.89,-5.74,0.4647115384615361,0.6616307692307686,-1.6689615384615384,0.7107153846153845,0.7420846153846155,-10.296057692307693,-1.7738365384615382,-1.4656750000000005,-6.517403846153846,1.9666136471329323,1.7710584566322007,1.8120132442659802,1.5961734855345773,0.5406938374911902,0.5118928675452517,92.91946612225156,92.90928586177996
bob_squat_segmentation_final_test_20251207_081046,,-8.902,1.117,-4.145,-9.014,0.986,-3.463,0.7,-9.45,-5.6,0.7247115384615377,0.6116307692307696,-1.9489615384615384,0.8127153846153846,0.6800846153846154,-10.856057692307692,-1.7938365384615378,-1.1096750000000006,-6.377403846153846,2.0984667348065096,1.438049334194646,1.7747227267605301,1.5452222555577921,0.5480910626203321,0.5008643572679329,92.9110690643096,92.90724445808031
bob_squat_segmentation_final_test_20251207_081046,,-8.871,1.079,-4.056,-9.22,0.991,-3.496,1.12,-9.38,-5.81,0.7557115384615365,0.40563076923076835,-1.5289615384615383,0.7747153846153846,0.6850846153846153,-10.786057692307693,-1.7048365384615383,-1.1426750000000006,-6.587403846153846,2.0193443191781797,1.3926892714487438,1.7362886799220723,1.5179471142418168,0.5476870108933436,0.48963464004904245,92.89962383180831,92.9048817271676
bob_squat_segmentation_final_test_20251207_081046,,-9.012,1.024,-3.989,-9.289,1.24,-3.632,2.1,-9.1,-5.95,0.6147115384615365,0.3366307692307693,-0.5489615384615383,0.7197153846153846,0.9340846153846154,-10.506057692307692,-1.637836538461538,-1.2786750000000007,-6.727403846153846,1.8916577484020447,1.6189021277137559,1.6900084206266777,1.5061775447586352,0.562835963036305,0.4789934188455992,92.88849587774082,92.9019531509577
bob_squat_segmentation_final_test_20251207_081046,144328.0,-9.153,1.433,-3.649,-9.213,1.376,-2.9,4.06,-9.73,-6.16,0.47371153846153646,0.4126307692307698,1.4110384615384612,1.1287153846153846,1.0700846153846153,-11.136057692307693,-1.2978365384615382,-0.5466750000000005,-6.937403846153846,1.7840349552923225,1.2705112323091903,1.6616462092448894,1.4702404037532824,0.5611323723865702,0.4695099867869553,92.89183008189529,92.89838593016233
bob_squat_segmentation_final_test_20251207_081046,,-9.007,1.429,-3.498,-9.217,1.448,-3.288,4.27,-9.24,-6.37,0.6197115384615373,0.40863076923076846,1.6210384615384612,1.1247153846153846,1.1420846153846154,-10.646057692307693,-1.1468365384615384,-0.9346750000000004,-7.147403846153846,1.7217029747442911,1.5313241753088584,1.6227569449683017,1.421855007178112,0.5304034815421526,0.46125659532566654,92.89403231266235,92.89337164137648
bob_squat_segmentation_final_test_20251207_081046,,-9.081,1.362,-3.199,-9.112,1.287,-3.494,4.55,-8.26,-6.58,0.5457115384615374,0.5136307692307689,1.9010384615384615,1.0577153846153848,0.9810846153846153,-9.666057692307692,-0.8478365384615381,-1.1406750000000008,-7.357403846153846,1.4612972709249041,1.5898059772406103,1.5686483608034807,1.3570174750328898,0.4849802654869076,0.453067714155895,92.89939887755892,92.88621987117139
bob_squat_segmentation_final_test_20251207_081046,,-9.237,1.302,-2.917,-9.055,0.926,-3.654,4.41,-7.14,-7.14,0.38971153846153683,0.5706307692307693,1.7610384615384618,0.9977153846153847,0.6200846153846153,-8.546057692307691,-0.565836538461538,-1.3006750000000005,-7.917403846153846,1.2113967393741898,1.549799942139174,1.501860516033211,1.298207227773792,0.4343228563107983,0.44315739408158045,92.90941078707145,92.87733468227134
bob_squat_segmentation_final_test_20251207_081046,144403.0,-9.127,0.66,-3.561,-9.308,1.34,-3.252,0.0,-6.93,-7.35,0.49971153846153626,0.31763076923076916,-2.6489615384615384,0.35571538461538466,1.0340846153846155,-8.336057692307692,-1.2098365384615382,-0.8986750000000003,-8.127403846153845,1.3564473842800773,1.406355948173249,1.4461451920484238,1.2518240940346756,0.4439445442789569,0.43418084906940374,92.88966268553428,92.86717524315071
bob_squat_segmentation_final_test_20251207_081046,,-9.203,0.651,-3.36,-9.33,1.017,-3.295,3.64,-6.23,-7.42,0.42371153846153753,0.2956307692307689,0.9910384615384618,0.34671538461538465,0.7110846153846153,-7.636057692307693,-1.008836538461538,-0.9416750000000005,-8.197403846153845,1.1478214961785198,1.2164664761421349,1.3974080450196031,1.209687188264036,0.45054742847400875,0.42600313768214304,92.87193553465677,92.85637904486542
