session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_end_20251208_055053,,-9.095,0.658,-3.455,-9.16,0.196,-3.448,-1.19,-12.11,-8.12,0.32104615384615265,0.2588384615384598,-3.824826923076923,0.5285096153846154,0.06525961538461539,-13.491153846153846,-0.34010000000000007,-0.3350000000000004,-8.915846153846154,0.7057344092882262,0.4283470165318593,1.084176444027818,0.9568682650439355,24.829747238180314,-11.623783979645093,132.73419890901874,15.89173830251082,15.913353445248484,129.5972705063426,129.65965546133253
bob_squat_test_end_20251208_055053,113050.0,-9.239,0.213,-3.276,-9.119,0.342,-3.312,1.4,-9.31,-6.72,0.17704615384615252,0.29983846153846017,-1.2348269230769233,0.08350961538461538,0.2112596153846154,-10.691153846153847,-0.1610999999999998,-0.1990000000000003,-7.515846153846153,0.25352003166101456,0.417294534004708,1.037322368648252,0.9062344309862822,24.882504323946492,-11.706022831785363,132.771839757246,15.973977154651092,15.970375233665173,129.63491135456985,129.70736804984915
bob_squat_test_end_20251208_055053,,-9.203,0.452,-3.565,-9.196,0.404,-3.125,1.12,-8.82,-7.21,0.21304615384615389,0.2228384615384602,-1.5148269230769231,0.3225096153846154,0.2732596153846154,-10.201153846153847,-0.45009999999999994,-0.012000000000000455,-8.005846153846154,0.5932884000923763,0.3528056084318612,0.9882989068672121,0.8490688202017718,24.885842685643222,-11.76614797024753,132.83500009488233,16.034102293113257,16.02814715993494,129.69807169220618,129.75517848884803
bob_squat_test_end_20251208_055053,,-9.143,0.481,-3.501,-9.153,0.517,-3.558,-0.63,-7.98,-7.42,0.2730461538461526,0.26583846153845947,-3.264826923076923,0.35150961538461534,0.3862596153846154,-9.361153846153847,-0.3860999999999999,-0.4450000000000003,-8.215846153846154,0.5892252725723982,0.6464453403886568,0.9407304599770012,0.7842372406039023,24.952954582371618,-11.846215846946347,132.8482185158199,16.114170169812073,16.0866878248159,129.71129011314375,129.8032253397553
bob_squat_test_end_20251208_055053,,-9.062,0.402,-3.293,-9.045,0.656,-3.699,-2.17,-7.14,-7.0,0.3540461538461539,0.37383846153846,-4.804826923076924,0.2725096153846154,0.5252596153846154,-8.521153846153846,-0.17810000000000015,-0.5860000000000003,-7.795846153846154,0.48096754519439827,0.8712341010769936,0.8839031733245896,0.7305072056081005,25.047185418248908,-11.901892995999955,132.8122904923972,16.16984731886568,16.146557886826937,129.67536208972106,129.85065376450146
bob_squat_test_end_20251208_055053,113126.0,-8.961,0.335,-3.757,-9.033,0.658,-3.769,-7.77,-5.18,-7.84,0.455046153846153,0.38583846153846046,-10.404826923076923,0.2055096153846154,0.5272596153846154,-6.561153846153846,-0.6421000000000001,-0.6560000000000006,-8.635846153846154,0.8133840508306697,0.9258563713761975,0.8207876809535577,0.7037317572202753,25.06414611358584,-11.967210882679483,132.8805730709544,16.23516520554521,16.206748034136773,129.74364466827825,129.89425487015785
bob_squat_test_end_20251208_055053,,-9.031,-0.012,-3.659,-9.201,0.62,-3.855,-7.0,-4.34,-7.14,0.3850461538461527,0.21783846153845943,-9.634826923076924,-0.14149038461538463,0.4892596153846154,-5.721153846153846,-0.5440999999999998,-0.7420000000000004,-7.935846153846153,0.6814138826956231,0.9150915618514605,0.7542301935519476,0.6921156528710294,25.069034993340978,-12.026858810406091,132.9653885875712,16.29481313327182,16.26665488786184,129.82846018489505,129.93818171026751
bob_squat_test_end_20251208_055053,,-9.033,-0.026,-3.697,-9.234,0.254,-3.922,-4.62,-3.99,-7.14,0.3830461538461538,0.18483846153845995,-7.254826923076923,-0.1554903846153846,0.12325961538461538,-5.371153846153846,-0.5821000000000001,-0.8090000000000006,-7.935846153846153,0.7139622018595745,0.8389512439043576,0.7219727023693463,0.6928693114842315,25.068459831758027,-12.081621634799358,133.051982966532,16.349575957665085,16.32542864649938,129.91505456385585,129.98293826313045
bob_squat_test_end_20251208_055053,,-8.959,0.287,-3.778,-9.048,0.136,-3.848,-2.59,-4.06,-7.21,0.45704615384615366,0.3708384615384599,-5.2248269230769235,0.15750961538461536,0.00525961538461539,-5.441153846153846,-0.6631,-0.7350000000000003,-8.005846153846154,0.8206107942771478,0.8232702035845865,0.6933267604425156,0.7083986158076682,25.077315815603047,-12.140929823270639,133.1249512873521,16.408884146136366,16.38370311873982,129.98802288467596,130.0280056723474
bob_squat_test_end_20251208_055053,113202.0,-8.99,0.014,-3.941,-9.21,0.235,-3.156,-6.79,-3.92,-6.79,0.4260461538461531,0.20883846153845909,-9.424826923076923,-0.11549038461538462,0.10425961538461537,-5.301153846153846,-0.8260999999999998,-0.04300000000000059,-7.585846153846154,0.9366400397942152,0.2373448344032337,0.7020646576497733,0.6897965690631245,25.06256119171565,-12.194482623020557,133.21412484523884,16.462436945886285,16.44159282983195,130.0771964425627,130.07361788279002
bob_squat_test_end_20251208_055053,,-9.05,0.153,-3.853,-9.359,0.337,-3.317,-4.48,-3.71,-6.37,0.3660461538461526,0.05983846153845995,-7.114826923076924,0.02350961538461538,0.2062596153846154,-5.091153846153846,-0.7381000000000002,-0.20400000000000063,-7.165846153846154,0.8242172642944905,0.29620882906810775,0.7153875738979264,0.6686715699556327,25.04899860331572,-12.246309611189869,133.29795262880222,16.514263934055595,16.499545991611964,130.16102422612607,130.11931781230774
bob_squat_test_end_20251208_055053,,-8.988,0.357,-3.632,-9.349,0.359,-3.393,-2.66,-3.5,-5.81,0.42804615384615374,0.06983846153845974,-5.294826923076924,0.22750961538461537,0.22825961538461537,-4.881153846153846,-0.5171000000000001,-0.28000000000000025,-6.605846153846153,0.7087852600858323,0.36794002599009473,0.7253873015945284,0.6670745214964443,25.07792259703461,-12.321010331042368,133.35154839746605,16.588964653908096,16.55651861664239,130.2146199947899,130.1658174427367
bob_squat_test_end_20251208_055053,,-9.019,0.302,-3.307,-9.186,0.385,-3.41,-1.89,-3.01,-4.9,0.39704615384615316,0.23283846153846,-4.524826923076923,0.17250961538461537,0.2542596153846154,-4.391153846153846,-0.19209999999999994,-0.2970000000000006,-5.695846153846154,0.4736112600901408,0.45505021831346243,0.7159700825658206,0.6652923119433247,25.161733002343862,-12.394974998116293,133.34394750439233,16.66292932098202,16.612537441237535,130.20701910171618,130.21626514755187
bob_squat_test_end_20251208_055053,113278.0,-9.127,0.129,-3.542,-9.129,0.108,-3.295,-2.94,-0.77,-4.48,0.2890461538461526,0.2898384615384604,-5.574826923076923,-0.0004903846153846148,-0.02274038461538462,-2.1511538461538464,-0.4270999999999998,-0.18200000000000038,-5.275846153846154,0.5157153570821065,0.3429977534612105,0.7115773947011055,0.6679325894110557,25.159421278883393,-12.455286041311703,133.425463713065,16.723240364177432,16.668612863625988,130.28853531038885,130.27213761091227
bob_squat_test_end_20251208_055053,,-9.076,0.031,-3.585,-9.146,0.096,-3.25,-1.4,-0.42,-4.2,0.3400461538461528,0.27283846153845914,-4.034826923076923,-0.09849038461538462,-0.03474038461538462,-1.801153846153846,-0.47009999999999996,-0.13700000000000045,-4.995846153846154,0.5884944796744042,0.30727303887243057,0.7132522972625347,0.6786194017051775,25.15694626125878,-12.516847933287394,133.51101810494666,16.78480225615312,16.72544447004204,130.3740897022705,130.33395987358256
bob_squat_test_end_20251208_055053,,-9.021,0.098,-3.601,-9.172,0.28,-3.424,-0.07,-0.07,-3.78,0.3950461538461525,0.24683846153845934,-2.704826923076923,-0.031490384615384615,0.1492596153846154,-1.4511538461538462,-0.4861,-0.3110000000000004,-4.575846153846154,0.6271732758910115,0.42417998406270546,0.7264353930249031,0.6851920907858159,25.165145107632323,-12.583158351596825,133.58884259039036,16.851112674462552,16.781368720952234,130.4519141877142,130.39740903920585
bob_squat_test_end_20251208_055053,,-8.997,0.098,-3.376,-9.227,0.462,-3.216,0.91,0.42,-2.8,0.4190461538461534,0.19183846153845963,-1.724826923076923,-0.031490384615384615,0.3312596153846154,-0.9611538461538462,-0.2610999999999999,-0.10300000000000065,-3.5958461538461535,0.4947368324437537,0.39641383440819333,0.726659594260123,0.6983755981843515,25.211200509359806,-12.667224561106217,133.63997126819282,16.935178883971943,16.83735861355049,130.50304286551668,130.4607698880333
bob_squat_test_end_20251208_055053,113354.0,-9.201,0.433,-3.388,-9.332,0.395,-3.917,3.78,3.15,-1.26,0.21504615384615278,0.0868384615384592,1.1451730769230766,0.3035096153846154,0.2642596153846154,1.7688461538461537,-0.2730999999999999,-0.8040000000000003,-2.055846153846154,0.4614613146461362,0.8507585219823495,0.7375882797031056,0.7043840465139269,25.305913609689778,-12.730548908592187,133.60240596434826,16.998503231457914,16.892220745892615,130.46547756167212,130.52736591931372
bob_squat_test_end_20251208_055053,,-9.284,0.302,-3.379,-9.22,0.486,-4.233,2.1,3.5,-1.47,0.1320461538461526,0.1988384615384593,-0.5348269230769231,0.17250961538461537,0.35525961538461537,2.118846153846154,-0.2641,-1.12,-2.265846153846154,0.34197158382782294,1.1916988411969722,0.7539490801715599,0.7036982841108036,25.314328810656583,-12.783802142784484,133.66544896778217,17.05175646565021,16.946921365882567,130.52852056510602,130.5991484290879
bob_squat_test_end_20251208_055053,,-9.308,0.302,-3.496,-9.014,0.455,-4.348,-0.14,3.71,-1.96,0.10804615384615346,0.4048384615384606,-2.7748269230769234,0.17250961538461537,0.3242596153846154,2.328846153846154,-0.3811,-1.2350000000000003,-2.7558461538461536,0.4320541039743687,1.339501204967807,0.7515212659860052,0.6977934883926873,25.287419910081947,-12.80971458607885,133.74940173839104,17.077668908944577,17.000936631707827,130.6124733357149,130.6720712101183
bob_squat_test_end_20251208_055053,,-9.249,0.304,-3.508,-8.914,0.292,-4.587,-1.19,4.13,-2.03,0.16704615384615273,0.5048384615384602,-3.824826923076923,0.17450961538461537,0.16125961538461536,2.748846153846154,-0.3931,-1.4740000000000002,-2.825846153846154,0.4613953113941221,1.5663787970355427,0.7499788692199705,0.6905880738974799,25.278148813832395,-12.84746958578424,133.82800388137176,17.115423908649966,17.054260266179607,130.6910754786956,130.74521009361035
bob_squat_test_end_20251208_055053,113430.0,-8.914,0.424,-4.515,-9.241,0.285,-3.821,2.03,1.61,-2.31,0.5020461538461536,0.17783846153846028,-0.6048269230769234,0.2945096153846154,0.15425961538461536,0.22884615384615392,-1.4000999999999997,-0.7080000000000006,-3.105846153846154,1.5162672139651734,0.7461142991130627,0.7443484580919919,0.6944510235769349,25.254904257210672,-12.885154179175114,133.9128239014504,17.15310850204084,17.107546576052748,130.77589549877425,130.81874212288375
bob_squat_test_end_20251208_055053,,-9.002,0.608,-4.499,-9.265,0.328,-3.759,3.01,0.7,-2.59,0.4140461538461526,0.15383846153845937,0.37517307692307655,0.47850961538461534,0.1972596153846154,-0.6811538461538462,-1.3840999999999997,-0.6460000000000004,-3.3858461538461535,1.5218864870713333,0.6927435514750079,0.7247348382507796,0.7022146657866333,25.225353196436856,-12.917134978316538,133.99678205788135,17.185089301182266,17.160375482690316,130.8598536552052,130.8927785991086
bob_squat_test_end_20251208_055053,,-8.997,0.648,-4.334,-9.119,0.4,-3.671,2.38,0.14,-2.87,0.4190461538461534,0.29983846153846017,-0.25482692307692334,0.5185096153846154,0.2692596153846154,-1.2411538461538463,-1.2190999999999996,-0.5580000000000003,-3.6658461538461538,1.3894807340512336,0.6883079568731005,0.7130275989186163,0.7334478837887789,25.200385291333472,-12.953719108015946,134.0789707828915,17.221673430881673,17.20777715123902,130.94204238021536,130.96346840474774
bob_squat_test_end_20251208_055053,,-9.103,0.483,-3.838,-9.141,0.189,-3.704,0.91,-0.28,-2.66,0.31304615384615353,0.2778384615384599,-1.724826923076923,0.35350961538461534,0.05825961538461538,-1.6611538461538462,-0.7231000000000001,-0.5910000000000006,-3.455846153846154,0.8636206068681134,0.655644258340468,0.7137418754762046,0.7578604161925833,25.186071099819067,-12.998023528411945,134.15532356653392,17.265977851277672,17.25233142058699,131.01839516385778,131.03423495145296
bob_squat_test_end_20251208_055053,113506.0,-9.122,-0.067,-3.709,-9.172,0.591,-3.384,0.0,-0.63,-3.01,0.2940461538461534,0.24683846153845934,-2.6348269230769232,-0.19649038461538462,0.46025961538461535,-2.0111538461538463,-0.5941000000000001,-0.27100000000000035,-3.8058461538461534,0.6913945486030517,0.588395393973022,0.7153368767877311,0.7761324258927629,25.17167928302343,-13.051575816156454,134.24924275838023,17.31953013902218,17.295148351239433,131.1123143557041,131.10675829828682
bob_squat_test_end_20251208_055053,,-9.124,-0.031,-3.786,-9.28,0.682,-3.532,2.31,-0.7,-2.38,0.29204615384615273,0.13883846153846058,-0.3248269230769232,-0.16049038461538462,0.5512596153846154,-2.081153846153846,-0.6711,-0.4190000000000005,-3.1758461538461535,0.7492818758853872,0.7062041361790238,0.7284021982137676,0.788191201582426,25.15495781793772,-13.101405746462376,134.34157773844612,17.369360069328103,17.335999827796673,131.20464933576997,131.1830178681309
bob_squat_test_end_20251208_055053,,-9.093,0.139,-3.616,-9.292,0.385,-3.628,4.48,-0.56,-1.96,0.3230461538461533,0.12683846153846012,1.8451730769230772,0.009509615384615394,0.2542596153846154,-1.9411538461538462,-0.5011000000000001,-0.5150000000000006,-2.7558461538461536,0.5962805214825955,0.5881844501013067,0.7478989987357051,0.8023443393819204,25.153400389842293,-13.160053355450355,134.42151806345188,17.42800767831608,17.37517438774611,131.28458966077574,131.25959259213488
bob_squat_test_end_20251208_055053,,-9.139,0.395,-3.575,-9.131,0.029,-3.738,4.2,-0.14,-2.31,0.27704615384615394,0.2878384615384597,1.565173076923077,0.26550961538461537,-0.10174038461538462,-1.521153846153846,-0.4601000000000002,-0.6250000000000004,-3.105846153846154,0.5991176322080943,0.6955768007937831,0.7639776608415016,0.8151632448340949,25.165952962799118,-13.221885177802244,134.4823821643957,17.489839500667973,17.4134892232524,131.34545376171954,131.33595763096508
bob_squat_test_end_20251208_055053,113582.0,-9.074,-0.347,-3.762,-9.273,0.426,-3.845,-6.51,0.49,-3.71,0.34204615384615344,0.14583846153846025,-9.144826923076923,-0.4764903846153846,0.29525961538461537,-0.8911538461538462,-0.6471,-0.7320000000000007,-4.505846153846154,0.8733710940899427,0.8026649969576205,0.7651100590125037,0.8166615665767843,25.155916701024513,-13.272631287841607,134.5797153291113,17.540585610707335,17.45067726985608,131.44278692643516,131.4123439217932
bob_squat_test_end_20251208_055053,,-9.064,-0.443,-3.723,-9.124,0.395,-3.869,-0.91,0.7,-2.24,0.35204615384615323,0.2948384615384594,-3.5448269230769234,-0.5724903846153846,0.2642596153846154,-0.6811538461538462,-0.6080999999999999,-0.7560000000000007,-3.035846153846154,0.9063483573742163,0.8534042785957846,0.768565424356631,0.8216807466989462,25.14871984172518,-13.32410911573866,134.67863574652563,17.592063438604388,17.48686403683716,131.54170734384948,131.48940804945394
bob_squat_test_end_20251208_055053,,-9.11,-0.199,-3.716,-9.134,0.012,-3.821,4.34,1.05,-0.98,0.30604615384615386,0.2848384615384596,1.7051730769230766,-0.3284903846153846,-0.11874038461538462,-0.33115384615384613,-0.6011000000000002,-0.7080000000000006,-1.7758461538461539,0.750260882006244,0.7723316827051749,0.7717641043865888,0.8101725810746968,25.133800883287346,-13.371607794136288,134.7765653777453,17.639562117002015,17.522655822887252,131.63963697506915,131.57131037959564
bob_squat_test_end_20251208_055053,,-9.158,0.132,-3.702,-9.11,-0.366,-3.546,6.79,0.91,-0.42,0.2580461538461538,0.3088384615384605,4.155173076923077,0.002509615384615388,-0.4967403846153846,-0.47115384615384615,-0.5871,-0.4330000000000003,-1.2158461538461538,0.641311566778716,0.7277507849760683,0.7777350466695049,0.7880867216621558,25.109452084230533,-13.413273306672394,134.86699955836372,17.68122762953812,17.55846308459817,131.73007115568757,131.65438004930988
bob_squat_test_end_20251208_055053,113658.0,-9.179,-0.251,-3.463,-9.143,0.483,-3.939,6.93,1.47,0.7,0.23704615384615302,0.27583846153845926,4.295173076923076,-0.38049038461538465,0.35225961538461537,0.0888461538461538,-0.3481000000000001,-0.8260000000000005,-0.09584615384615391,0.5675715125321367,0.9393879355701893,0.7840438725151403,0.7621895315477129,25.1075920377976,-13.467065691500911,134.96381572764057,17.73502001436664,17.594573468744873,131.82688732496442,131.73783712033972
bob_squat_test_end_20251208_055053,,-9.268,0.132,-3.388,-9.062,0.043,-4.07,8.54,1.75,0.56,0.1480461538461526,0.35683846153846055,5.9051730769230755,0.002509615384615388,-0.08774038461538462,0.3688461538461538,-0.2730999999999999,-0.9570000000000007,-0.23584615384615382,0.3106566784056273,1.0251249010367431,0.7868379038560496,0.7284832627743789,25.09776082920649,-13.514481395847449,135.04989966919834,17.782435718713177,17.63055120854113,131.9129712665222,131.82195441815682
bob_squat_test_end_20251208_055053,,-9.311,0.577,-3.549,-9.05,-0.242,-4.022,7.77,1.75,0.21,0.10504615384615335,0.36883846153845923,5.135173076923076,0.4475096153846153,-0.3727403846153846,0.3688461538461538,-0.43409999999999993,-0.9090000000000007,-0.5858461538461539,0.6322518171579707,1.0494085024590203,0.748433057969633,0.7297873266005078,25.043573022557506,-13.426926005286898,135.0520597918564,17.694880328152625,17.666541733675807,131.91513138918026,131.9064297908446
bob_squat_test_end_20251208_055053,,-9.344,0.622,-3.795,-9.179,-0.191,-3.953,4.9,1.68,-0.42,0.07204615384615387,0.23983846153845967,2.265173076923077,0.49250961538461535,-0.3217403846153846,0.29884615384615376,-0.6800999999999999,-0.8400000000000003,-1.2158461538461538,0.8427884547917854,0.9309346715670178,0.7182512679606698,0.7305109017109939,24.971852623506788,-13.40472061423715,135.13788284313813,17.672674937102876,17.70216581135635,132.00095444046198,131.99147847590976
bob_squat_test_end_20251208_055053,113734.0,-9.256,0.045,-3.843,-8.961,0.057,-3.817,10.5,0.91,0.98,0.16004615384615306,0.45783846153845964,7.865173076923076,-0.08449038461538462,-0.07374038461538462,-0.47115384615384615,-0.7281,-0.7040000000000006,0.1841538461538461,0.7502552941855206,0.8430122781947659,0.6899193258083828,0.7269551725830612,24.937160440690697,-13.434250528005823,135.2371554151466,17.70220485087155,17.73774208563319,132.10022701247044,132.07693856679902
bob_squat_test_end_20251208_055053,,-9.225,0.402,-3.857,-9.012,-0.304,-3.599,9.73,0.56,0.42,0.19104615384615364,0.4068384615384595,7.095173076923077,0.2725096153846154,-0.4347403846153846,-0.8211538461538461,-0.7421000000000002,-0.48600000000000065,-0.3758461538461539,0.8133096171670906,0.7685783862447042,0.6778856338981302,0.7264749598160155,24.896067901369598,-13.457113388604562,135.32669632033767,17.725067711470288,17.773008038812012,132.18976791766153,132.16303005796445
bob_squat_test_end_20251208_055053,,-9.229,0.464,-4.063,-9.198,-0.237,-3.68,6.72,0.07,-0.77,0.18704615384615408,0.22083846153845954,4.085173076923077,0.33450961538461543,-0.3677403846153846,-1.3111538461538461,-0.9480999999999997,-0.5670000000000006,-1.5658461538461539,1.0226321706524795,0.7109793362480694,0.6704910197433802,0.7326743436087223,24.850005452696745,-13.473824599997132,135.4164065371692,17.74177892286286,17.807688530906713,132.27947813449305,132.24889895409117
bob_squat_test_end_20251208_055053,,-9.064,0.452,-4.001,-9.328,0.12,-3.747,3.36,-0.07,-1.4,0.35204615384615323,0.09083846153846054,0.7251730769230766,0.3225096153846154,-0.010740384615384624,-1.4511538461538462,-0.8861000000000003,-0.6340000000000003,-2.195846153846154,1.0065396944251144,0.6405645806289645,0.6589189663514894,0.7358258588588793,24.828613429547474,-13.513033656450883,135.49650911453176,17.78098797931661,17.841903840899814,132.3595807118556,132.33463896925275
bob_squat_test_end_20251208_055053,113810.0,-9.21,0.421,-3.666,-9.296,-0.029,-3.53,7.98,-0.21,0.28,0.20604615384615244,0.12283846153846056,5.345173076923077,0.2915096153846154,-0.15974038461538462,-1.5911538461538461,-0.5510999999999999,-0.41700000000000026,-0.5158461538461538,0.6566156283370649,0.4631363493726303,0.6673116796533299,0.7427058112198963,24.80308729409985,-13.550047563292416,135.5748861519212,17.818001886158143,17.875339239861493,132.43795774924504,132.42067717343974
bob_squat_test_end_20251208_055053,,-9.139,0.33,-3.589,-9.28,0.007,-3.606,5.39,-0.07,0.21,0.27704615384615394,0.13883846153846058,2.7551730769230764,0.2005096153846154,-0.12374038461538461,-1.4511538461538462,-0.47409999999999997,-0.4930000000000003,-0.5858461538461539,0.5845763313910624,0.5269125175843996,0.6762389227245206,0.7464619714582856,24.804248515081618,-13.608080502614413,135.64363858737192,17.87603482548014,17.907692817352448,132.50671018469578,132.507815103603
bob_squat_test_end_20251208_055053,,-9.148,0.086,-3.587,-9.119,0.16,-3.575,3.36,0.07,0.35,0.2680461538461536,0.29983846153846017,0.7251730769230766,-0.043490384615384625,0.029259615384615384,-1.3111538461538461,-0.4721000000000002,-0.46200000000000063,-0.4458461538461539,0.5446269954250432,0.5515462157518687,0.6726010029485161,0.7440519220295893,24.79295923164557,-13.661135345894513,135.73186654803277,17.92908966876024,17.939066830523142,132.59493814535662,132.59474496462673
bob_squat_test_end_20251208_055053,,-9.172,-0.024,-3.52,-9.131,0.148,-3.659,3.08,0.35,0.42,0.2440461538461527,0.2878384615384597,0.44517307692307684,-0.1534903846153846,0.017259615384615373,-1.0311538461538463,-0.4051,-0.5460000000000003,-0.3758461538461539,0.4972160831836383,0.6174664964709037,0.667559990634561,0.7368257563255991,24.7828263319149,-13.714790947268295,135.82526038035243,17.98274527013402,17.969598049513795,132.68833197767628,132.68141275792576
bob_squat_test_end_20251208_055053,113886.0,-9.244,0.103,-3.685,-9.22,0.045,-3.743,2.03,1.26,0.7,0.17204615384615352,0.1988384615384593,-0.6048269230769234,-0.026490384615384624,-0.08574038461538462,-0.12115384615384617,-0.5701,-0.6300000000000003,-0.09584615384615391,0.5960835759608928,0.6661742619922927,0.6600458866337247,0.7253298996555894,24.751929727753332,-13.748584573893204,135.91928558516636,18.01653889675893,18.000073795347717,132.78235718249022,132.7677170777925
bob_squat_test_end_20251208_055053,,-9.268,0.074,-3.625,-9.191,0.151,-3.764,1.47,1.12,0.7,0.1480461538461526,0.2278384615384592,-1.1648269230769233,-0.05549038461538462,0.020259615384615376,-0.26115384615384607,-0.5101,-0.6510000000000002,-0.09584615384615391,0.5340401262577579,0.6900158089288569,0.653276573777611,0.7134820529935636,24.72148247662173,-13.782890820486926,136.0150536246165,18.050845143352653,18.031017842191723,132.87812522194037,132.85416605871873
bob_squat_test_end_20251208_055053,,-9.241,0.096,-3.601,-9.083,0.136,-3.817,1.68,1.26,0.7,0.17504615384615363,0.33583846153845975,-0.9548269230769233,-0.033490384615384616,0.00525961538461539,-0.12115384615384617,-0.4861,-0.7040000000000006,-0.09584615384615391,0.5177412209183442,0.7800199585924161,0.6498122040813702,0.6976369698080075,24.695996911980416,-13.820907832676653,136.1091835913336,18.08886215554238,18.06155635928225,132.97225518865744,132.9407111498087
bob_squat_test_end_20251208_055053,,-9.325,0.084,-3.845,-9.167,0.208,-3.774,1.96,1.33,0.7,0.091046153846154,0.2518384615384601,-0.6748269230769233,-0.04549038461538461,0.07725961538461537,-0.051153846153846105,-0.7301000000000002,-0.6610000000000005,-0.09584615384615391,0.737159946838292,0.7115565043476434,0.6532345693793039,0.681780041348256,24.654274594071843,-13.843360998010684,136.2080478695749,18.11131532087641,18.091961062455233,133.07111946689875,133.0275928642152
bob_squat_test_end_20251208_055053,113962.0,-9.222,0.112,-3.738,-9.282,0.189,-3.69,3.71,1.26,1.68,0.19404615384615376,0.1368384615384599,1.0751730769230767,-0.017490384615384616,0.05825961538461538,-0.12115384615384617,-0.6231,-0.5770000000000004,0.8841538461538461,0.6528502380917688,0.5958589995468528,0.6506387640080656,0.6684731261795555,24.624362877414466,-13.878702239213832,136.30093314601163,18.14665656207956,18.127750091165716,133.16400474333548,133.1175240757854
bob_squat_test_end_20251208_055053,,-9.241,0.12,-3.637,-9.215,0.129,-3.723,4.2,1.26,1.47,0.17504615384615363,0.20383846153846008,1.565173076923077,-0.009490384615384623,-0.0017403846153846159,-0.12115384615384617,-0.5221,-0.6100000000000003,0.6741538461538461,0.5507446172015477,0.6431587263972838,0.6376125888558779,0.6617718887331061,24.595954843309784,-13.914938311061285,136.39370233683542,18.18289263392701,18.16654819897353,133.25677393415927,133.20734447510625
bob_squat_test_end_20251208_055053,,-9.237,0.189,-3.577,-9.167,0.134,-3.819,4.2,1.26,1.47,0.1790461538461532,0.2518384615384601,1.565173076923077,0.05950961538461538,0.0032596153846153886,-0.12115384615384617,-0.46209999999999996,-0.7060000000000004,0.6741538461538461,0.49913458057955185,0.749579372583394,0.629544058937785,0.6611953055260125,24.57224991600911,-13.953268610618727,136.48183405767583,18.221222933484455,18.20579381387383,133.34490565499968,133.296759364773
bob_squat_test_end_20251208_055053,,-9.256,0.168,-3.532,-9.184,0.108,-3.865,3.71,1.33,1.4,0.16004615384615306,0.23483846153846066,1.0751730769230767,0.03850961538461539,-0.02274038461538462,-0.051153846153846105,-0.4171,-0.7520000000000007,0.604153846153846,0.44840848769622715,0.788143532683107,0.6185082499863284,0.6626642897273224,24.54826223378986,-13.991003806282976,136.57081813264682,18.258958129148702,18.245135272175336,133.43388972997067,133.38629758363234
bob_squat_test_end_20251208_055053,114038.0,-9.122,0.249,-3.865,-9.131,0.127,-3.824,3.5,1.26,1.54,0.2940461538461534,0.2878384615384597,0.8651730769230768,0.11950961538461538,-0.0037403846153846176,-0.12115384615384617,-0.7501000000000002,-0.7110000000000003,0.7441538461538462,0.8144910673304494,0.7670632114877487,0.6092945583895433,0.6632007548542198,24.524877824270582,-14.02937372845402,136.65851137231348,18.29732805131975,18.285202534609905,133.52158296963734,133.4758054548453
bob_squat_test_end_20251208_055053,,-9.15,0.263,-3.891,-9.098,0.105,-3.838,3.22,0.98,1.47,0.26604615384615293,0.3208384615384592,0.585173076923077,0.1335096153846154,-0.025740384615384623,-0.4011538461538462,-0.7761,-0.7250000000000005,0.6741538461538461,0.8312259520590528,0.7932369669919034,0.6001219504487859,0.6669314661773615,24.49681806377374,-14.063078192567005,136.74796834864102,18.33103251543273,18.32488592077816,133.61103994596488,133.56573686962818
bob_squat_test_end_20251208_055053,,-9.234,0.28,-3.857,-9.095,0.187,-3.776,2.52,0.77,1.4,0.1820461538461533,0.3238384615384593,-0.11482692307692322,0.1505096153846154,0.05625961538461538,-0.6111538461538462,-0.7421000000000002,-0.6630000000000003,0.604153846153846,0.7787851799138209,0.740003711811516,0.6039588471210549,0.6762124992698807,24.4597017914589,-14.088355630279706,136.83989171572725,18.356309953145434,18.364552610937583,133.7029633130511,133.65603284629668
bob_squat_test_end_20251208_055053,,-9.213,0.225,-3.857,-9.158,0.203,-3.721,2.1,0.56,1.54,0.2030461538461541,0.26083846153846046,-0.5348269230769231,0.09550961538461539,0.0722596153846154,-0.8211538461538461,-0.7421000000000002,-0.6080000000000005,0.7441538461538462,0.7752820372113838,0.665523970292043,0.6105301148096486,0.6813138025891872,24.42548854565323,-14.11792080949566,136.9319983723002,18.385875132361388,18.403335860973524,133.79506996962405,133.74719559342452
bob_squat_test_end_20251208_055053,114114.0,-9.182,0.134,-3.618,-9.261,0.096,-3.558,3.36,0.42,2.17,0.2340461538461529,0.1578384615384607,0.7251730769230766,0.00450961538461539,-0.03474038461538462,-0.9611538461538462,-0.5030999999999999,-0.4450000000000003,1.374153846153846,0.5548941779845001,0.47343940928491923,0.6108512304997175,0.6924214373429969,24.40558174798719,-14.163977185818233,137.02047769428074,18.43193150868396,18.441774330399753,133.8835492916046,133.83836918697796
