session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,86988.0,-8.904,0.357,-4.372,-8.823,0.115,-4.413,-0.14,-5.46,0.91,0.5918826923076939,0.6755365384615377,-2.87,0.7388788461538461,0.4941557692307692,-6.8937884615384615,-1.5338557692307688,-1.5775980769230769,0.19196153846153852,1.8024928825239663,1.7858766002644304,2.122204106679508,2.079889939964304,20.81120497539558
bob_squat_reps_test2_20251207_210939,,-8.536,0.62,-4.527,-8.796,0.246,-4.384,0.28,-5.6,1.05,0.9598826923076942,0.7025365384615387,-2.45,1.0018788461538461,0.6251557692307692,-7.033788461538461,-1.688855769230769,-1.548598076923077,0.33196153846153853,2.185719518745825,1.8117762906953738,2.0833487537761184,2.0692137495442218,20.84816827062961
bob_squat_reps_test2_20251207_210939,,-8.457,0.452,-4.501,-8.94,0.486,-4.31,0.0,-5.04,0.77,1.038882692307693,0.5585365384615386,-2.73,0.8338788461538462,0.8651557692307692,-6.4737884615384615,-1.6628557692307693,-1.4745980769230762,0.0519615384615385,2.1306619834463194,1.798581957625261,2.0406093961503795,2.076714052058806,20.880407660363037
bob_squat_reps_test2_20251207_210939,,-8.825,0.165,-4.212,-9.222,0.538,-4.341,0.77,-5.25,0.28,0.6708826923076945,0.2765365384615386,-1.96,0.5468788461538462,0.9171557692307692,-6.6837884615384615,-1.3738557692307687,-1.5055980769230768,-0.4380384615384615,1.623773301251517,1.7845091009496257,2.008640186471712,2.064908658716426,20.908814760342732
bob_squat_reps_test2_20251207_210939,87063.0,-9.15,0.61,-4.448,-8.746,-0.491,-4.764,0.63,-6.02,-2.8,0.3458826923076934,0.7525365384615377,-2.1,0.9918788461538461,-0.11184423076923078,-7.453788461538461,-1.6098557692307693,-1.9285980769230768,-3.5180384615384614,1.9222627499931157,2.073236821008981,1.9607965886399745,2.0157181009634555,20.93798536752754
bob_squat_reps_test2_20251207_210939,,-8.837,0.378,-4.451,-8.775,-0.218,-4.8,-4.06,-6.16,-3.22,0.658882692307694,0.7235365384615378,-6.789999999999999,0.7598788461538462,0.1611557692307692,-7.593788461538462,-1.6128557692307686,-1.9645980769230764,-3.938038461538462,1.9007487986043052,2.0997909201382683,1.9112593060976977,1.9706293056487927,20.96637476661538
bob_squat_reps_test2_20251207_210939,,-8.593,-0.218,-4.398,-8.624,-0.156,-4.714,-6.23,-5.46,-2.94,0.9028826923076938,0.8745365384615376,-8.96,0.16387884615384615,0.2231557692307692,-6.8937884615384615,-1.5598557692307686,-1.878598076923077,-3.6580384615384616,1.8097523181606976,2.0841649140757426,1.8740213243492163,1.912901325008471,20.99333760575993
bob_squat_reps_test2_20251207_210939,,-8.662,-0.491,-4.707,-8.679,-0.007,-4.704,-5.25,-5.88,-2.38,0.833882692307693,0.8195365384615378,-7.98,-0.10912115384615384,0.3721557692307692,-7.313788461538461,-1.8688557692307688,-1.8685980769230763,-3.0980384615384615,2.0493632320636013,2.0740778258122052,1.8426151447193821,1.876239554497287,21.019422873675644
bob_squat_reps_test2_20251207_210939,87139.0,-9.002,0.098,-4.671,-8.49,0.098,-4.958,1.82,-5.88,-0.91,0.4938826923076931,1.008536538461538,-0.9099999999999999,0.47987884615384613,0.4771557692307692,-7.313788461538461,-1.8328557692307692,-2.122598076923077,-1.6280384615384615,1.9579489501898555,2.3979670918675535,1.8009245602807897,1.841354386852908,21.044778114468517
bob_squat_reps_test2_20251207_210939,,-9.007,0.122,-4.623,-8.502,-0.057,-4.578,1.05,-5.32,-0.42,0.4888826923076941,0.9965365384615374,-1.68,0.5038788461538461,0.3221557692307692,-6.753788461538462,-1.7848557692307692,-1.7425980769230769,-1.1380384615384616,1.9179703583204073,2.0331053759787214,1.7488844806655734,1.8247860040458,21.069998920772438
bob_squat_reps_test2_20251207_210939,,-9.127,0.005,-4.716,-8.679,-0.27,-4.295,-0.7,-6.58,-0.84,0.3688826923076931,0.8195365384615378,-3.4299999999999997,0.38687884615384616,0.1091557692307692,-8.01378846153846,-1.8778557692307691,-1.4595980769230765,-1.5580384615384615,1.95245793099846,1.6774926724094577,1.709562824158864,1.8194781854382382,21.097185106076967
bob_squat_reps_test2_20251207_210939,,-8.593,0.069,-4.836,-8.933,-0.292,-4.142,-2.03,-7.77,-1.19,0.9028826923076938,0.5655365384615383,-4.76,0.45087884615384616,0.08715576923076923,-9.203788461538462,-1.9978557692307692,-1.306598076923077,-1.9080384615384616,2.2382842903944264,1.4264032526127908,1.6684728589346212,1.7923275157648888,21.12240240229152
bob_squat_reps_test2_20251207_210939,87214.0,-9.284,-0.184,-4.046,-8.947,0.115,-4.535,9.45,-5.18,1.05,0.21188269230769308,0.5515365384615389,6.719999999999999,0.19787884615384616,0.4941557692307692,-6.613788461538461,-1.2078557692307692,-1.6995980769230767,0.33196153846153853,1.2421617738116026,1.8539191192182065,1.6404537762591245,1.7335888279923206,21.14797648791926
bob_squat_reps_test2_20251207_210939,,-9.548,0.194,-4.039,-8.67,0.495,-4.678,11.13,-5.11,1.12,-0.05211730769230627,0.8285365384615382,8.4,0.5758788461538462,0.8741557692307692,-6.543788461538462,-1.2008557692307686,-1.8425980769230765,0.4019615384615386,1.332819281712041,2.201315238107865,1.5989033750144652,1.7109861227472978,21.17388043559191
bob_squat_reps_test2_20251207_210939,,-9.6,0.239,-4.231,-8.002,0.663,-4.692,10.71,-5.32,1.12,-0.10411730769230587,1.4965365384615374,7.98,0.6208788461538461,1.0421557692307692,-6.753788461538462,-1.3928557692307688,-1.8565980769230768,0.4019615384615386,1.5285215566820973,2.602434759513845,1.5517164023121153,1.6804150466195058,21.20038568179407
bob_squat_reps_test2_20251207_210939,,-9.189,0.28,-4.614,-8.167,0.235,-4.458,8.96,-5.81,0.77,0.3068826923076937,1.3315365384615383,6.23,0.6618788461538462,0.6141557692307692,-7.243788461538461,-1.7758557692307688,-1.6225980769230768,0.0519615384615385,1.9198761176008652,2.1870074031360844,1.482300703533149,1.6471222457489918,21.227639365368134
bob_squat_reps_test2_20251207_210939,87290.0,-8.753,-0.242,-4.106,-8.961,-0.055,-3.833,-0.84,-8.68,-1.4,0.7428826923076937,0.5375365384615378,-3.57,0.13987884615384616,0.3241557692307692,-10.113788461538462,-1.2678557692307688,-0.9975980769230768,-2.1180384615384615,1.476109426060075,1.1786536454732683,1.439915162162745,1.6201404872297058,21.253537051152254
bob_squat_reps_test2_20251207_210939,,-9.244,-0.23,-4.034,-8.904,-0.258,-3.467,2.38,-9.52,-1.19,0.251882692307694,0.5945365384615382,-0.3500000000000001,0.15187884615384614,0.1211557692307692,-10.953788461538462,-1.1958557692307688,-0.6315980769230767,-1.9080384615384616,1.2314962831432785,0.8758244954079877,1.4170743843641713,1.6051459330104718,21.279478934518842
bob_squat_reps_test2_20251207_210939,,-9.306,-0.115,-3.972,-9.002,-0.072,-3.75,4.13,-9.66,-1.05,0.1898826923076946,0.49653653846153745,1.4,0.26687884615384616,0.3071557692307692,-11.093788461538463,-1.133855769230769,-0.9145980769230766,-1.7680384615384614,1.1802155145482225,1.085072736230388,1.3789682371687877,1.587845560055541,21.311405173379914
bob_squat_reps_test2_20251207_210939,,-9.241,-0.077,-3.886,-8.926,0.022,-4.068,4.69,-9.24,-1.05,0.2548826923076941,0.572536538461538,1.9600000000000004,0.30487884615384614,0.40115576923076923,-10.67378846153846,-1.047855769230769,-1.2325980769230762,-1.7680384615384614,1.120677478483585,1.4170469499261893,1.3464424937552413,1.5691851611505334,21.34370755672355
bob_squat_reps_test2_20251207_210939,87366.0,-9.103,-0.108,-4.006,-9.17,0.849,-3.582,6.72,-6.72,0.56,0.392882692307694,0.3285365384615382,3.9899999999999998,0.27387884615384617,1.2281557692307692,-8.153788461538461,-1.1678557692307692,-0.7465980769230764,-0.15803846153846146,1.2622414705638123,1.4743512264939953,1.3262788852201584,1.5596457753068351,21.376313177550692
bob_squat_reps_test2_20251207_210939,,-8.978,-0.148,-3.936,-9.019,1.065,-3.692,8.96,-5.88,1.4,0.517882692307694,0.479536538461538,6.23,0.23387884615384616,1.4441557692307692,-7.313788461538461,-1.0978557692307689,-0.8565980769230768,0.6819615384615384,1.2361994530428346,1.7462249118915072,1.283151065652394,1.5525763228282017,21.40773474941816
bob_squat_reps_test2_20251207_210939,,-8.964,-0.163,-3.74,-8.909,0.866,-4.039,12.53,-4.62,1.54,0.5318826923076934,0.5895365384615374,9.799999999999999,0.21887884615384615,1.2451557692307693,-6.053788461538462,-0.9018557692307692,-1.2035980769230763,0.8219615384615385,1.0696499315967545,1.8293754537007454,1.2581565006136022,1.5299820813870681,21.435793986366797
bob_squat_reps_test2_20251207_210939,,-9.062,0.268,-3.537,-8.835,0.215,-4.152,14.98,-4.13,0.98,0.4338826923076944,0.6635365384615373,12.25,0.6498788461538462,0.5941557692307692,-5.563788461538461,-0.6988557692307689,-1.3165980769230767,0.26196153846153847,1.0483301443484097,1.5895698512935095,1.2465254162307788,1.511362926487522,21.460606070784237
bob_squat_reps_test2_20251207_210939,87442.0,-8.813,-0.306,-4.046,-9.258,-0.115,-3.156,-4.13,-6.37,-3.36,0.6828826923076932,0.240536538461539,-6.859999999999999,0.07587884615384616,0.2641557692307692,-7.803788461538462,-1.2078557692307692,-0.32059807692307674,-4.078038461538461,1.389604954658372,0.4800200242487118,1.2294565970432314,1.4906973833486399,21.48519667129949
bob_squat_reps_test2_20251207_210939,,-8.952,-0.534,-3.714,-9.177,-0.019,-3.616,-0.28,-4.97,-3.22,0.5438826923076938,0.3215365384615385,-3.01,-0.15212115384615388,0.3601557692307692,-6.403788461538461,-0.8758557692307689,-0.7805980769230767,-3.938038461538462,1.0421480494316404,0.9178405533490233,1.1945585903433038,1.4820862987147438,21.507315111095124
bob_squat_reps_test2_20251207_210939,,-9.131,-0.546,-3.252,-8.966,-0.397,-3.671,3.78,-3.36,-2.87,0.36488269230769355,0.5325365384615388,1.0499999999999998,-0.1641211538461539,-0.017844230769230807,-4.793788461538462,-0.4138557692307687,-0.8355980769230764,-3.5880384615384617,0.5756315922628771,0.991028620941841,1.1860139498668045,1.4462486592496941,21.530843413004234
bob_squat_reps_test2_20251207_210939,,-9.21,-0.361,-3.089,-9.016,-0.641,-3.606,5.74,-2.73,-2.59,0.2858826923076929,0.4825365384615381,3.0100000000000002,0.020878846153846164,-0.2618442307692308,-4.163788461538461,-0.2508557692307689,-0.7705980769230765,-3.3080384615384615,0.38091135049269903,0.9461634680620032,1.1822550906587108,1.39592994266841,21.558379503610567
bob_squat_reps_test2_20251207_210939,87517.0,-9.038,-0.864,-3.623,-8.856,0.132,-3.563,4.62,-1.89,-0.98,0.4578826923076935,0.6425365384615382,1.8900000000000001,-0.48212115384615384,0.5111557692307692,-3.323788461538461,-0.7848557692307692,-0.7275980769230768,-1.6980384615384616,1.0286379078158219,1.0970562361238345,1.1619537356924654,1.331565078578026,21.587276516998486
bob_squat_reps_test2_20251207_210939,,-8.729,-0.189,-3.498,-9.179,-0.136,-4.171,6.44,-2.17,-1.05,0.7668826923076946,0.31953653846153784,3.7100000000000004,0.19287884615384615,0.2431557692307692,-3.6037884615384614,-0.6598557692307692,-1.3355980769230769,-1.7680384615384614,1.029913078488601,1.3946506912495364,1.1332790176031224,1.2795916890180006,21.616257092417065
bob_squat_reps_test2_20251207_210939,,-8.961,0.072,-3.451,-8.875,0.136,-4.243,5.25,-1.96,-0.84,0.5348826923076935,0.6235365384615381,2.52,0.45387884615384616,0.5151557692307692,-3.3937884615384615,-0.612855769230769,-1.407598076923077,-1.5580384615384615,0.9315029229131334,1.623427124180783,1.1248028973320499,1.2575957913743612,21.64072399813238
bob_squat_reps_test2_20251207_210939,,-8.969,0.057,-3.64,-8.715,0.177,-4.133,3.01,-1.75,-0.84,0.5268826923076944,0.7835365384615383,0.2799999999999998,0.43887884615384615,0.5561557692307693,-3.1837884615384615,-0.8018557692307691,-1.2975980769230766,-1.5580384615384615,1.0550794698521075,1.61462054860807,1.1219474813053534,1.237763780980135,21.66869371188792
bob_squat_reps_test2_20251207_210939,87593.0,-8.897,-0.124,-3.946,-9.117,0.136,-4.556,-2.03,-0.07,-1.12,0.5988826923076935,0.38153653846153723,-4.76,0.25787884615384615,0.5151557692307692,-1.5037884615384616,-1.1078557692307691,-1.7205980769230766,-1.8380384615384617,1.285498496248537,1.8361408821395888,1.09576783339344,1.2522855401096569,21.694696266109794
bob_squat_reps_test2_20251207_210939,,-9.258,-0.364,-3.735,-8.875,-0.065,-4.592,0.7,0.91,-0.84,0.23788269230769465,0.6235365384615381,-2.0300000000000002,0.017878846153846162,0.3141557692307692,-0.5237884615384615,-0.8968557692307688,-1.7565980769230762,-1.5580384615384615,0.9280399233017211,1.8902720613677342,1.0791638821054437,1.2567693887982163,21.71947429118228
bob_squat_reps_test2_20251207_210939,,-9.739,0.029,-4.056,-8.808,-0.278,-4.506,3.57,0.56,-0.77,-0.243117307692307,0.6905365384615383,0.8399999999999999,0.4108788461538462,0.10115576923076919,-0.8737884615384615,-1.217855769230769,-1.6705980769230768,-1.4880384615384616,1.3080902591812769,1.8105168143980863,1.0738579411685216,1.2645133837315248,21.74286022483158
bob_squat_reps_test2_20251207_210939,,-9.471,0.218,-4.338,-8.928,-0.12,-4.252,3.01,-0.63,-0.98,0.024882692307693688,0.5705365384615373,0.2799999999999998,0.5998788461538461,0.2591557692307692,-2.0637884615384614,-1.499855769230769,-1.4165980769230764,-1.6980384615384616,1.6155621643669955,1.549007348590517,1.0780036049456414,1.2686022111286748,21.76495242789525
bob_squat_reps_test2_20251207_210939,87669.0,-9.139,0.053,-4.238,-9.081,-0.246,-3.888,3.85,-1.68,-1.47,0.3568826923076944,0.4175365384615386,1.12,0.43487884615384614,0.13315576923076922,-3.1137884615384612,-1.3998557692307694,-1.0525980769230765,-2.1880384615384614,1.5086686321222291,1.140188550798525,1.1025401150333973,1.264671040966402,21.78420517918418
bob_squat_reps_test2_20251207_210939,,-9.184,-0.002,-4.075,-9.0,0.043,-3.845,1.89,-2.03,-1.4,0.3118826923076945,0.4985365384615381,-0.8400000000000001,0.37987884615384615,0.4221557692307692,-3.4637884615384613,-1.2368557692307691,-1.0095980769230768,-2.1180384615384615,1.3309361161963076,1.202515052131494,1.1218053438335402,1.2637193424425823,21.804736304495997
bob_squat_reps_test2_20251207_210939,,-9.165,-0.258,-3.795,-9.0,-0.124,-3.568,1.05,-1.82,-0.91,0.3308826923076946,0.4985365384615381,-1.68,0.12387884615384614,0.2551557692307692,-3.253788461538462,-0.9568557692307689,-0.7325980769230767,-1.6280384615384615,1.0200011214226203,0.9221404931269142,1.1229164897717556,1.2911588068833608,21.822467742771025
bob_squat_reps_test2_20251207_210939,,-9.222,-0.416,-4.042,-9.22,0.098,-3.537,2.17,-2.17,-0.7,0.27388269230769424,0.2785365384615375,-0.56,-0.03412115384615383,0.4771557692307692,-3.6037884615384614,-1.2038557692307688,-0.7015980769230765,-1.4180384615384614,1.23508894230161,0.8930286069944803,1.1464912028667482,1.3022480490118267,21.833779171989104
bob_squat_reps_test2_20251207_210939,87745.0,-9.265,0.266,-3.565,-8.849,-0.424,-3.498,7.42,-1.4,-1.12,0.2308826923076932,0.6495365384615379,4.6899999999999995,0.6478788461538462,-0.044844230769230775,-2.8337884615384614,-0.7268557692307689,-0.6625980769230768,-1.8380384615384617,1.0006863275597109,0.9289482931638555,1.1667715665416567,1.2894717946645164,21.844494275275164
bob_squat_reps_test2_20251207_210939,,-9.206,0.445,-3.62,-8.916,-0.766,-3.293,4.9,-1.54,-1.82,0.28988269230769426,0.5825365384615377,2.1700000000000004,0.8268788461538461,-0.3868442307692308,-2.9737884615384615,-0.781855769230769,-0.45759807692307675,-2.5380384615384615,1.1743334472779487,0.8356992745754219,1.1938801322954407,1.2787662237801232,21.853623639899997
bob_squat_reps_test2_20251207_210939,,-9.162,0.392,-3.769,-9.217,-0.799,-3.171,1.33,-1.75,-2.38,0.33388269230769296,0.2815365384615376,-1.4,0.7738788461538462,-0.41984423076923083,-3.1837884615384615,-0.9308557692307691,-0.3355980769230764,-3.0980384615384615,1.255730299012192,0.6067603067386487,1.187961751380072,1.2708533792625707,21.86269322440685
bob_squat_reps_test2_20251207_210939,,-8.995,0.005,-3.807,-9.273,-0.304,-3.106,-1.68,-1.75,-3.01,0.5008826923076946,0.22553653846153843,-4.41,0.38687884615384616,0.07515576923076922,-3.1837884615384615,-0.9688557692307689,-0.27059807692307647,-3.7280384615384614,1.1572554664491677,0.36019222515810756,1.1742556805434243,1.262712611063757,21.87089551335887
bob_squat_reps_test2_20251207_210939,87821.0,-9.418,-0.053,-3.206,-8.897,-0.589,-4.152,4.97,2.66,-1.33,0.07788269230769451,0.6015365384615379,2.2399999999999998,0.32887884615384616,-0.20984423076923076,1.2262115384615386,-0.3678557692307689,-1.3165980769230767,-2.0480384615384617,0.49954466883847426,1.4626384735979576,1.1921313282668935,1.2331223229488084,21.87846382878411
bob_squat_reps_test2_20251207_210939,,-9.311,-0.12,-3.448,-8.981,-0.5,-4.274,2.94,2.94,-1.12,0.18488269230769383,0.5175365384615382,0.20999999999999996,0.26187884615384616,-0.12084423076923079,1.5062115384615384,-0.6098557692307689,-1.4385980769230766,-1.8380384615384617,0.6889747449956813,1.533627015828729,1.2086478934153602,1.2112021513815276,21.884730615834
bob_squat_reps_test2_20251207_210939,,-9.249,-0.227,-3.924,-9.129,-0.101,-4.446,2.03,3.01,-0.84,0.24688269230769322,0.36953653846153856,-0.7000000000000002,0.15487884615384614,0.27815576923076923,1.5762115384615383,-1.0858557692307689,-1.6105980769230763,-1.5580384615384615,1.124287006203837,1.675695094760025,1.210961491718408,1.1836608444047572,21.89061218126187
bob_squat_reps_test2_20251207_210939,,-9.012,-0.38,-4.092,-9.177,0.148,-4.582,2.1,3.15,-0.63,0.4838826923076933,0.3215365384615385,-0.6299999999999999,0.0018788461538461476,0.5271557692307692,1.7162115384615384,-1.2538557692307686,-1.7465980769230764,-1.3480384615384615,1.3439867112479549,1.852534424217402,1.2167860623296236,1.151470282361197,21.8971516471988
bob_squat_reps_test2_20251207_210939,87896.0,-9.019,-0.014,-4.436,-9.148,0.737,-4.106,7.35,1.68,0.49,0.47688269230769365,0.3505365384615384,4.619999999999999,0.36787884615384614,1.1161557692307693,0.24621153846153843,-1.5978557692307689,-1.2705980769230765,-0.22803846153846152,1.707599193878403,1.7271650294816496,1.2108064500711087,1.1224414511223897,21.908596263638515
bob_squat_reps_test2_20251207_210939,,-8.969,-0.239,-4.288,-9.067,0.366,-4.142,7.77,1.26,0.63,0.5268826923076944,0.43153653846153794,5.039999999999999,0.14287884615384616,0.7451557692307692,-0.1737884615384615,-1.4498557692307692,-1.306598076923077,-0.08803846153846151,1.5492260931521273,1.564825689674204,1.1899656233871214,1.1021822725805586,21.925133717473248
bob_squat_reps_test2_20251207_210939,,-9.148,-0.081,-4.18,-9.1,-0.213,-3.948,9.45,0.77,0.21,0.3478826923076941,0.39853653846153847,6.719999999999999,0.30087884615384614,0.16615576923076922,-0.6637884615384615,-1.3418557692307687,-1.1125980769230766,-0.5080384615384615,1.4184947490519721,1.1934460997089489,1.1700500030990826,1.0956943455098398,21.9434510546599
bob_squat_reps_test2_20251207_210939,,-9.251,0.486,-4.226,-9.045,-0.369,-3.953,9.1,-0.35,-0.91,0.24488269230769433,0.4535365384615382,6.369999999999999,0.8678788461538461,0.010155769230769218,-1.7837884615384616,-1.387855769230769,-1.1175980769230764,-1.6280384615384615,1.6550905899014487,1.206160848689138,1.156005593658797,1.0835468753979514,21.96254134068067
bob_squat_reps_test2_20251207_210939,87972.0,-9.007,-0.275,-3.821,-9.323,-0.754,-3.348,2.66,-1.61,-3.15,0.4888826923076941,0.17553653846153772,-0.06999999999999984,0.10687884615384613,-0.3748442307692308,-3.043788461538462,-0.9828557692307691,-0.5125980769230765,-3.8680384615384615,1.1029210478104967,0.6588460079117665,1.1497817497578642,1.0967509289497817,21.981164335260868
bob_squat_reps_test2_20251207_210939,,-9.083,-0.191,-3.824,-9.213,-0.558,-3.412,2.59,-1.54,-3.15,0.4128826923076936,0.2855365384615389,-0.14000000000000012,0.19087884615384615,-0.17884423076923084,-2.9737884615384615,-0.9858557692307688,-0.5765980769230765,-3.8680384615384615,1.0857340600910814,0.6678186250677843,1.1371772738021209,1.1142747253177494,21.999665370694824
bob_squat_reps_test2_20251207_210939,,-9.105,-0.447,-3.618,-9.289,-0.22,-3.687,1.47,-1.33,-3.08,0.39088269230769335,0.2095365384615384,-1.26,-0.06512115384615386,0.1591557692307692,-2.7637884615384616,-0.7798557692307688,-0.8515980769230764,-3.7980384615384617,0.8747600040162327,0.8913222786674658,1.1374489749834749,1.1275658746639032,22.02060538413622
bob_squat_reps_test2_20251207_210939,,-9.131,-0.723,-3.29,-9.136,-0.141,-3.936,1.26,-0.42,-2.45,0.36488269230769355,0.3625365384615389,-1.47,-0.3411211538461538,0.23815576923076923,-1.8537884615384614,-0.451855769230769,-1.1005980769230765,-3.168038461538462,0.6735552367357649,1.1829907180803865,1.137478320199309,1.1414752726034267,22.044233040263137
bob_squat_reps_test2_20251207_210939,88047.0,-9.043,-0.294,-4.156,-9.356,-0.115,-3.635,0.28,-0.28,-1.82,0.4528826923076945,0.14253653846153824,-2.45,0.08787884615384617,0.2641557692307692,-1.7137884615384615,-1.3178557692307686,-0.7995980769230764,-2.5380384615384615,1.3962697637233352,0.8540796331921158,1.1351675131122227,1.1428182337962076,22.071183333076508
bob_squat_reps_test2_20251207_210939,,-9.0,-0.56,-4.226,-9.258,0.292,-3.599,1.54,-0.21,-1.4,0.4958826923076938,0.240536538461539,-1.19,-0.1781211538461539,0.6711557692307693,-1.6437884615384615,-1.387855769230769,-0.7635980769230768,-2.1180384615384615,1.48451016371224,1.0446960878587734,1.1298351137821667,1.1631963636752651,22.097424944033108
bob_squat_reps_test2_20251207_210939,,-8.851,-0.558,-4.006,-9.179,0.191,-3.745,4.55,0.14,-0.56,0.6448826923076929,0.31953653846153784,1.8199999999999998,-0.1761211538461539,0.5701557692307693,-1.2937884615384614,-1.1678557692307692,-0.9095980769230767,-1.2780384615384617,1.345652052127782,1.1200669007435544,1.1423952202017076,1.1454493393066547,22.128765714309818
bob_squat_reps_test2_20251207_210939,,-9.134,-0.364,-3.855,-9.146,-0.246,-3.819,7.49,0.56,-0.14,0.36188269230769343,0.3525365384615373,4.76,0.017878846153846162,0.13315576923076922,-0.8737884615384615,-1.016855769230769,-0.9835980769230765,-0.8580384615384615,1.079478759193323,1.0533174482351724,1.1444831534976214,1.1275982391114276,22.162974340924375
bob_squat_reps_test2_20251207_210939,88123.0,-9.048,-0.45,-3.898,-9.055,-0.225,-3.781,-0.28,0.07,-1.61,0.44788269230769373,0.4435365384615384,-3.01,-0.06812115384615386,0.1541557692307692,-1.3637884615384614,-1.059855769230769,-0.9455980769230767,-2.3280384615384615,1.1526203404598867,1.0557672021890976,1.1452618369005858,1.1131895633427265,22.198471044224977
bob_squat_reps_test2_20251207_210939,,-9.028,-0.615,-3.776,-8.971,-0.371,-3.711,1.05,0.42,-1.47,0.4678826923076933,0.527536538461538,-1.68,-0.23312115384615384,0.008155769230769216,-1.0137884615384616,-0.9378557692307687,-0.8755980769230765,-2.1880384615384614,1.073700670583331,1.0222687065029024,1.1373377352728617,1.1007056132728554,22.233858934195553
bob_squat_reps_test2_20251207_210939,,-9.165,-0.565,-3.754,-9.019,-0.637,-3.64,3.01,0.28,-1.33,0.3308826923076946,0.479536538461538,0.2799999999999998,-0.1831211538461538,-0.2578442307692308,-1.1537884615384615,-0.915855769230769,-0.8045980769230767,-2.0480384615384617,0.9908625046332205,0.9715024469598437,1.1122077088595512,1.0926218063416373,22.26979376153613
bob_squat_reps_test2_20251207_210939,,-9.258,-0.364,-3.774,-9.143,-0.715,-3.575,3.36,0.14,-1.33,0.23788269230769465,0.35553653846153743,0.6299999999999999,0.017878846153846162,-0.33584423076923076,-1.2937884615384614,-0.935855769230769,-0.7395980769230768,-2.0480384615384617,0.9657814707488773,0.8866808292223882,1.0954823336370552,1.085555120020444,22.30394069342506
bob_squat_reps_test2_20251207_210939,88199.0,-9.284,-0.543,-3.654,-9.012,-0.512,-3.996,2.59,1.54,-0.21,0.21188269230769308,0.48653653846153766,-0.14000000000000012,-0.1611211538461539,-0.1328442307692308,0.10621153846153852,-0.8158557692307689,-1.1605980769230766,-0.9280384615384615,0.8581811799983743,1.2654458854745025,1.090789119582781,1.0746266500700365,22.33971967307506
bob_squat_reps_test2_20251207_210939,,-9.261,-0.414,-3.714,-9.045,-0.486,-4.101,3.01,1.75,0.07,0.23488269230769454,0.4535365384615382,0.2799999999999998,-0.03212115384615383,-0.10684423076923077,0.3162115384615385,-0.8758557692307689,-1.2655980769230766,-0.6480384615384616,0.9073725674522793,1.3486473125616396,1.070748045846318,1.0606550581309484,22.380660087254473
bob_squat_reps_test2_20251207_210939,,-9.232,-0.467,-3.807,-9.086,-0.481,-4.037,2.8,1.75,0.56,0.26388269230769446,0.4125365384615378,0.06999999999999984,-0.08512115384615387,-0.10184423076923077,0.3162115384615385,-0.9688557692307689,-1.2015980769230765,-0.15803846153846146,1.0077505582749149,1.2745181761638553,1.0642513787852943,1.0636809599486354,22.419781447165686
bob_squat_reps_test2_20251207_210939,,-9.11,-0.507,-3.941,-9.146,-0.34,-3.979,3.57,1.75,1.12,0.38588269230769434,0.3525365384615373,0.8399999999999999,-0.12512115384615385,0.03915576923076919,0.3162115384615385,-1.1028557692307688,-1.1435980769230767,0.4019615384615386,1.175096422889636,1.1973436210030333,1.0564937629289761,1.0691430953425791,22.45716749946329
bob_squat_reps_test2_20251207_210939,88275.0,-9.055,-0.136,-3.922,-9.273,-0.392,-3.436,7.63,1.54,2.38,0.44088269230769406,0.22553653846153843,4.9,0.24587884615384614,-0.012844230769230802,0.10621153846153852,-1.083855769230769,-0.6005980769230765,1.6619615384615383,1.195649314747953,0.6416772977509522,1.0542502660062356,1.0958624516707158,22.493636640035792
bob_squat_reps_test2_20251207_210939,,-9.009,-0.225,-3.719,-9.251,-0.304,-3.687,7.0,1.61,2.31,0.48688269230769343,0.24753653846153867,4.27,0.15687884615384615,0.07515576923076922,0.17621153846153859,-0.8808557692307688,-0.8515980769230764,1.5919615384615384,1.0186130838677068,0.8900236020136048,1.065849754743859,1.1142830678976678,22.526949547446936
bob_squat_reps_test2_20251207_210939,,-9.122,-0.282,-3.568,-9.119,-0.306,-3.759,7.35,2.1,2.31,0.3738826923076939,0.37953653846153834,4.619999999999999,0.09987884615384618,0.07315576923076922,0.6662115384615386,-0.729855769230769,-0.9235980769230765,1.5919615384615384,0.8261074357465322,1.0012158400140887,1.0562184667182395,1.1446123519518194,22.55788081042493
bob_squat_reps_test2_20251207_210939,,-9.222,-0.328,-3.527,-9.136,-0.345,-3.841,7.63,2.38,2.45,0.27388269230769424,0.3625365384615389,4.9,0.05387884615384614,0.03415576923076924,0.9462115384615384,-0.6888557692307691,-1.0055980769230768,1.7319615384615386,0.7432610106894452,1.0694984107528214,1.0521117205228496,1.1606208328334306,22.586993569155656
bob_squat_reps_test2_20251207_210939,88350.0,-9.1,-0.39,-3.912,-9.191,-0.05,-4.056,6.3,3.36,2.8,0.39588269230769413,0.3075365384615374,3.57,-0.008121153846153861,0.3291557692307692,1.9262115384615384,-1.0738557692307689,-1.2205980769230766,2.081961538461538,1.1445327746809122,1.3010695247737982,1.0506844764901715,1.1638259129793762,22.614679875507118
