session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-9.414,-0.074,-3.314,-8.789,-1.799,-1.491,-34.51,-170.59,-23.73,-0.3071057692307697,0.31849807692307586,-37.09407692307692,0.49225192307692306,-1.234126923076923,-171.82253846153847,0.5780326923076924,2.4054365384615384,-24.479673076923078,0.8189918819159511,2.7222481936503953,3.851523249134994,4.207427640931256,-6.910389970056174
bob_walk_reps_test1_slow_20251208_000107,,-8.985,-0.369,-3.065,-8.674,-1.895,-1.414,-41.16,-164.22,-27.65,0.12189423076923056,0.43349807692307607,-43.74407692307692,0.19725192307692307,-1.330126923076923,-165.45253846153847,0.8270326923076925,2.4824365384615383,-28.399673076923076,0.8589235116109449,2.8494998476362468,3.8714749592370206,4.0439405482358115,-6.876273598752093
bob_walk_reps_test1_slow_20251208_000107,72169.0,-8.667,-1.831,-0.732,-8.327,-0.522,0.864,-38.29,-112.0,-27.09,0.4398942307692302,0.7804980769230756,-40.87407692307692,-1.2647480769230768,0.04287307692307696,-113.23253846153847,3.1600326923076922,4.760436538461539,-27.839673076923077,3.4320403914869764,4.82418608529202,3.6994721851555163,3.839929958298541,-6.844639260745965
bob_walk_reps_test1_slow_20251208_000107,,-8.287,-1.328,0.412,-8.457,-0.792,0.715,-34.86,-97.44,-24.29,0.8198942307692292,0.6504980769230748,-37.44407692307692,-0.761748076923077,-0.22712692307692306,-98.67253846153847,4.304032692307692,4.611436538461539,-25.039673076923076,4.447154607026618,4.662626012830661,3.558710389472663,3.6466626668196467,-6.815487438205874
bob_walk_reps_test1_slow_20251208_000107,,-7.971,-0.526,0.534,-8.284,-1.005,0.541,-33.6,-80.57,-21.98,1.13589423076923,0.8234980769230749,-36.18407692307692,0.040251923076923046,-0.4401269230769229,-81.80253846153846,4.426032692307692,4.437436538461538,-22.729673076923078,4.5696434559145525,4.534611761108847,3.4191963153754013,3.5168768856462305,-6.789028154649461
bob_walk_reps_test1_slow_20251208_000107,,-8.102,-0.354,0.847,-8.014,-1.208,0.318,-34.58,-62.72,-19.25,1.0048942307692297,1.0934980769230762,-37.16407692307692,0.2122519230769231,-0.643126923076923,-63.95253846153846,4.739032692307692,4.2144365384615385,-19.999673076923077,4.849050850696889,4.401230012183018,3.2398292312849364,3.3922505843552497,-6.7646663608115
bob_walk_reps_test1_slow_20251208_000107,72245.0,-7.844,-1.287,0.005,-9.093,-1.029,-1.852,-37.52,19.74,-1.33,1.2628942307692297,0.014498076923075587,-40.104076923076924,-0.7207480769230769,-0.46412692307692294,18.507461538461538,3.8970326923076923,2.0444365384615386,-2.0796730769230773,4.159476341249396,2.0965077521335136,3.0873653693306276,3.2565729097070903,-6.743049373314481
bob_walk_reps_test1_slow_20251208_000107,,-8.016,-1.101,-0.493,-12.618,-3.735,-1.85,-35.84,34.16,2.8,1.09089423076923,-3.5105019230769248,-38.424076923076925,-0.5347480769230769,-3.170126923076923,32.927461538461536,3.3990326923076926,2.0464365384615384,2.0503269230769225,3.6096300325483495,5.153758916198389,2.9519676270252924,3.136860180963659,-6.72371948312932
bob_walk_reps_test1_slow_20251208_000107,,-8.282,-0.926,-1.101,-18.32,-7.899,2.046,-34.79,46.97,5.95,0.82489423076923,-9.212501923076925,-37.37407692307692,-0.359748076923077,-7.334126923076923,45.73746153846154,2.7910326923076925,5.942436538461538,5.200326923076923,2.9325300783344983,13.189850697416576,2.8475511406776013,3.0751352884485126,-6.707279296053615
bob_walk_reps_test1_slow_20251208_000107,,-8.435,-0.785,-1.539,-14.401,-3.752,0.443,-35.14,57.89,8.96,0.6718942307692295,-5.293501923076924,-37.72407692307692,-0.21874807692307696,-3.1871269230769226,56.65746153846154,2.3530326923076927,4.3394365384615385,8.210326923076924,2.456838502947906,7.550473502023295,2.7432962136731365,3.030874306318059,-6.694011797997543
bob_walk_reps_test1_slow_20251208_000107,72321.0,-8.375,0.842,-0.531,-10.251,-3.386,0.684,7.35,28.49,3.15,0.73189423076923,-1.1435019230769239,4.765923076923077,1.408251923076923,-2.821126923076923,27.257461538461538,3.3610326923076923,4.580436538461538,2.400326923076923,3.7169050838895834,5.499704778173426,2.6875028823548317,2.992350332683365,-6.681023394993331
bob_walk_reps_test1_slow_20251208_000107,,-8.313,-0.182,0.452,-10.79,-1.407,-0.491,-25.13,30.24,-3.22,0.7938942307692294,-1.6825019230769236,-27.714076923076924,0.3842519230769231,-0.842126923076923,29.007461538461538,4.344032692307692,3.4054365384615384,-3.969673076923077,4.43266710027665,3.8906282902916156,2.646172796538328,2.9588165341778745,-6.668153681317533
bob_walk_reps_test1_slow_20251208_000107,,-10.467,-3.515,1.51,-9.787,-0.462,-2.23,-46.27,36.12,1.96,-1.3601057692307705,-0.6795019230769253,-48.854076923076924,-2.948748076923077,0.10287307692307696,34.88746153846154,5.402032692307692,1.6664365384615385,1.210326923076923,6.302932661342136,1.8025860506895464,2.6629857339682483,2.899423334058832,-6.655947657271684
bob_walk_reps_test1_slow_20251208_000107,,-10.787,-4.738,1.266,-9.385,0.443,-2.934,-33.39,47.46,7.28,-1.6801057692307708,-0.27750192307692423,-35.97407692307692,-4.171748076923078,1.007873076923077,46.22746153846154,5.1580326923076925,0.9624365384615383,6.530326923076923,6.84335726584758,1.4209502268072622,2.666540025751984,2.8253468064794216,-6.643842812421585
bob_walk_reps_test1_slow_20251208_000107,72396.0,-8.921,0.802,-3.147,-8.873,-0.687,-3.783,-9.1,74.97,14.7,0.18589423076923062,0.23449807692307623,-11.684076923076923,1.3682519230769232,-0.12212692307692308,73.73746153846153,0.7450326923076926,0.11343653846153856,13.950326923076922,1.568994487767319,0.2877015496638726,2.652060330729183,2.7732906820440513,-6.630347457310777
bob_walk_reps_test1_slow_20251208_000107,,-8.777,1.385,-3.068,-8.875,-0.077,-3.824,-14.56,68.67,11.13,0.32989423076923075,0.23249807692307556,-17.144076923076923,1.951251923076923,0.48787307692307696,67.43746153846153,0.8240326923076924,0.07243653846153864,10.380326923076924,2.143652058706841,0.5452729106269711,2.6553783732478533,2.71806370965926,-6.618430991645214
bob_walk_reps_test1_slow_20251208_000107,,-8.737,0.924,-2.891,-9.244,0.392,-4.092,-21.91,65.17,12.39,0.3698942307692299,-0.13650192307692421,-24.494076923076925,1.4902519230769231,0.956873076923077,63.93746153846154,1.0010326923076924,-0.19556346153846116,11.640326923076923,1.832959079537679,0.9861459972199048,2.568186332839873,2.579224545710134,-6.610250252510955
bob_walk_reps_test1_slow_20251208_000107,,-8.839,-0.237,-3.498,-9.445,0.483,-3.927,-23.66,64.75,15.68,0.2678942307692296,-0.3375019230769247,-26.244076923076925,0.3292519230769231,1.0478730769230769,63.51746153846154,0.3940326923076922,-0.030563461538461567,14.930326923076922,0.5791682918949705,1.1013081578750208,2.4417380699005102,2.4466020826234423,-6.605169266272474
bob_walk_reps_test1_slow_20251208_000107,72472.0,-9.536,0.261,-3.62,-9.359,-0.34,-3.285,8.4,55.86,26.95,-0.4291057692307696,-0.2515019230769244,5.815923076923077,0.8272519230769231,0.22487307692307695,54.62746153846154,0.27203269230769234,0.6114365384615383,26.200326923076922,0.9708137262656362,0.6983378541952824,2.3234154626870858,2.3277671479126507,-6.602619198533047
bob_walk_reps_test1_slow_20251208_000107,,-9.734,-0.043,-3.329,-9.174,-0.132,-3.18,9.03,53.62,27.09,-0.62710576923077,-0.06650192307692393,6.445923076923076,0.523251923076923,0.43287307692307697,52.38746153846154,0.5630326923076923,0.7164365384615383,26.340326923076923,0.991998000710416,0.8396921579606019,2.2020684262498866,2.1970040671891287,-6.60256006215119
bob_walk_reps_test1_slow_20251208_000107,,-9.679,-0.163,-3.276,-9.155,0.275,-3.467,8.54,51.94,26.25,-0.5721057692307703,-0.0475019230769238,5.955923076923076,0.40325192307692304,0.839873076923077,50.70746153846154,0.6160326923076926,0.4294365384615384,25.500326923076923,0.9324234030976659,0.9444887286792104,2.112114324216416,2.1469461845742743,-6.604986076652802
bob_walk_reps_test1_slow_20251208_000107,,-9.426,-0.29,-3.235,-9.17,0.629,-3.869,7.98,50.96,24.92,-0.31910576923077016,-0.06250192307692437,5.3959230769230775,0.2762519230769231,1.193873076923077,49.72746153846154,0.6570326923076926,0.027436538461538262,24.170326923076924,0.7809196986381857,1.1958228036932732,2.043775400823692,1.9775882441098742,-6.60974946844531
bob_walk_reps_test1_slow_20251208_000107,72547.0,-9.227,1.012,-4.154,-9.32,0.235,-4.29,-13.93,43.47,8.61,-0.12010576923077032,-0.21250192307692473,-16.51407692307692,1.5782519230769232,0.799873076923077,42.23746153846154,-0.26196730769230747,-0.39356346153846156,7.860326923076922,1.6043476552163116,0.9164312329661827,1.9515323118080212,1.5081429869976228,-6.61791886864563
bob_walk_reps_test1_slow_20251208_000107,,-9.222,1.074,-4.463,-9.301,-0.292,-4.331,-22.19,40.25,5.53,-0.11510576923076954,-0.1935019230769246,-24.774076923076926,1.640251923076923,0.272873076923077,39.01746153846154,-0.5709673076923076,-0.4345634615384619,4.780326923076923,1.740597419198694,0.5484050623838421,1.877028554984202,1.2625583935916116,-6.629063160559725
bob_walk_reps_test1_slow_20251208_000107,,-9.177,0.842,-4.575,-9.162,-0.828,-4.142,-30.24,37.17,3.99,-0.07010576923076961,-0.05450192307692525,-32.82407692307692,1.408251923076923,-0.263126923076923,35.93746153846154,-0.6829673076923077,-0.24556346153846187,3.240326923076923,1.5666948142844443,0.3640160036451195,1.758750376882672,1.095214645574186,-6.642522013601137
bob_walk_reps_test1_slow_20251208_000107,,-9.189,0.488,-4.432,-9.33,-0.866,-4.113,-36.47,34.16,3.36,-0.08210576923077006,-0.2225019230769245,-39.05407692307692,1.0542519230769232,-0.301126923076923,32.927461538461536,-0.5399673076923079,-0.21656346153846195,2.610326923076923,1.1873302691453826,0.4325323831208776,1.6202282497603187,0.9843148560168158,-6.658612095613596
bob_walk_reps_test1_slow_20251208_000107,72623.0,-9.411,-0.246,-3.92,-9.476,0.584,-3.25,-9.59,26.18,9.17,-0.3041057692307696,-0.3685019230769253,-12.174076923076923,0.3202519230769231,1.1488730769230768,24.94746153846154,-0.027967307692307486,0.6464365384615385,8.420326923076923,0.4425198113231336,1.368788958330767,1.4122186876916367,0.9624547466929957,-6.673641208563851
bob_walk_reps_test1_slow_20251208_000107,,-9.418,0.316,-3.757,-9.402,0.706,-3.352,-7.14,24.85,9.94,-0.31110576923076927,-0.2945019230769237,-9.724076923076922,0.882251923076923,1.270873076923077,23.61746153846154,0.13503269230769233,0.5444365384615386,9.190326923076922,0.9451926170963575,1.413598565631671,1.1817195983644733,0.9710654964855784,-6.68791501018567
bob_walk_reps_test1_slow_20251208_000107,,-9.38,0.447,-3.386,-9.373,0.388,-3.192,-9.66,23.73,9.52,-0.2731057692307708,-0.2655019230769238,-12.244076923076923,1.013251923076923,0.952873076923077,22.49746153846154,0.5060326923076923,0.7044365384615383,8.770326923076922,1.1650473408794964,1.2143678226147427,1.1540305917669795,1.0192217355232644,-6.698222808769463
bob_walk_reps_test1_slow_20251208_000107,,-9.411,0.407,-3.34,-9.538,0.201,-3.058,-13.16,22.68,7.84,-0.3041057692307696,-0.4305019230769247,-15.744076923076923,0.973251923076923,0.765873076923077,21.44746153846154,0.5520326923076926,0.8384365384615386,7.090326923076923,1.1594997706031884,1.2144419725766724,1.099464115745828,1.0411898511587534,-6.708084299666022
bob_walk_reps_test1_slow_20251208_000107,72699.0,-9.435,0.507,-2.907,-9.282,0.632,-3.106,-28.14,19.46,-0.07,-0.3281057692307705,-0.17450192307692447,-30.72407692307692,1.073251923076923,1.1968730769230769,18.22746153846154,0.9850326923076924,0.7904365384615386,-0.8196730769230771,1.4932556683655247,1.4449034586282634,1.0629607000444323,1.0387663646380767,-6.717980691636577
bob_walk_reps_test1_slow_20251208_000107,,-9.244,0.835,-2.95,-9.251,0.182,-3.245,-24.15,19.32,1.47,-0.13710576923076978,-0.1435019230769239,-26.73407692307692,1.4012519230769231,0.7468730769230769,18.08746153846154,0.9420326923076923,0.6514365384615384,0.7203269230769229,1.6940279033296988,1.0013899133714455,1.0726064105865691,1.0335026584018805,-6.728724955351513
bob_walk_reps_test1_slow_20251208_000107,,-9.519,0.983,-3.029,-9.387,0.112,-3.587,-19.88,19.6,3.64,-0.41210576923077014,-0.2795019230769249,-22.464076923076924,1.549251923076923,0.676873076923077,18.36746153846154,0.8630326923076925,0.3094365384615383,2.8903269230769233,1.820669688379167,0.7950028041473011,1.0673123166243559,1.048176544355698,-6.739763123219516
bob_walk_reps_test1_slow_20251208_000107,,-9.564,1.012,-3.08,-9.139,0.153,-3.68,-18.06,19.25,5.32,-0.45710576923077006,-0.03150192307692379,-20.644076923076923,1.5782519230769232,0.717873076923077,18.01746153846154,0.8120326923076924,0.21643653846153832,4.570326923076923,1.8328180243375334,0.7504524641239867,1.0619440543291807,1.0520068386061134,-6.7516347169593685
bob_walk_reps_test1_slow_20251208_000107,72775.0,-9.103,-0.067,-3.702,-9.277,0.385,-3.702,-15.26,19.32,6.58,0.0038942307692302336,-0.1695019230769237,-17.844076923076923,0.49925192307692307,0.949873076923077,18.08746153846154,0.19003269230769249,0.19443653846153852,5.830326923076923,0.5342097639270552,0.9842740124980414,1.061482580800663,1.0769521636958352,-6.76426600956986
bob_walk_reps_test1_slow_20251208_000107,,-9.222,-0.163,-3.585,-9.237,0.593,-3.917,-14.0,19.67,6.37,-0.11510576923076954,-0.12950192307692454,-16.58407692307692,0.40325192307692304,1.157873076923077,18.43746153846154,0.3070326923076925,-0.020563461538461336,5.620326923076923,0.5197408255286032,1.1652740734670015,1.0740519009567606,1.0850418338023948,-6.777563559394339
bob_walk_reps_test1_slow_20251208_000107,,-9.373,-0.041,-3.637,-9.225,0.548,-4.156,-12.04,20.16,6.16,-0.26610576923076934,-0.11750192307692409,-14.624076923076922,0.525251923076923,1.112873076923077,18.92746153846154,0.25503269230769243,-0.2595634615384612,5.410326923076923,0.641672453249799,1.1487673297203573,1.0662095988938485,1.10035274432235,-6.7938113162750735
bob_walk_reps_test1_slow_20251208_000107,,-9.363,0.172,-3.609,-9.15,0.357,-4.3,-10.92,19.95,6.23,-0.25610576923076955,-0.0425019230769248,-13.504076923076923,0.7382519230769231,0.921873076923077,18.71746153846154,0.28303269230769246,-0.40356346153846134,5.480326923076923,0.8310917950954637,1.007233761799992,1.0595410335993047,1.1250068099060324,-6.810495405622813
bob_walk_reps_test1_slow_20251208_000107,72851.0,-9.05,0.196,-4.357,-9.222,0.658,-4.018,-5.88,18.83,7.42,0.05689423076922928,-0.11450192307692397,-8.464076923076924,0.7622519230769231,1.2228730769230771,17.597461538461538,-0.46496730769230776,-0.12156346153846131,6.670326923076923,0.8946840475564114,1.2342232082702225,1.045899459869313,1.1569207017881586,-6.829747583452912
bob_walk_reps_test1_slow_20251208_000107,,-9.129,0.122,-4.391,-9.282,1.067,-4.006,-3.78,18.2,7.21,-0.022105769230769567,-0.17450192307692447,-6.364076923076922,0.6882519230769231,1.631873076923077,16.96746153846154,-0.49896730769230757,-0.10956346153846175,6.460326923076923,0.8503809433413221,1.644829721414416,1.0492060934849934,1.1804494881174217,-6.8497575751032445
bob_walk_reps_test1_slow_20251208_000107,,-9.153,0.199,-4.257,-9.194,0.972,-3.934,-3.43,17.64,6.93,-0.04610576923077048,-0.08650192307692528,-6.014076923076923,0.765251923076923,1.536873076923077,16.40746153846154,-0.36496730769230723,-0.037563461538461684,6.180326923076922,0.8490803162324877,1.539763764643708,1.07851551322594,1.1544912586496165,-6.871412171769252
bob_walk_reps_test1_slow_20251208_000107,,-9.045,0.156,-3.898,-9.098,0.55,-3.838,-3.64,17.22,6.58,0.06189423076923006,0.009498076923074805,-6.2240769230769235,0.7222519230769231,1.114873076923077,15.987461538461538,-0.005967307692307688,0.0584365384615384,5.830326923076923,0.7249236821569034,1.116443917149685,1.0870442381956458,1.123306960501996,-6.892084297106496
bob_walk_reps_test1_slow_20251208_000107,72926.0,-9.021,0.287,-3.678,-9.1,0.309,-3.599,-9.59,16.17,5.39,0.0858942307692292,0.007498076923075914,-12.174076923076923,0.8532519230769231,0.8738730769230769,14.937461538461541,0.2140326923076925,0.2974365384615383,4.640326923076922,0.8838702713013853,0.9231353476823062,1.0924286604054587,1.1159627787280277,-6.911906701661173
bob_walk_reps_test1_slow_20251208_000107,,-9.119,0.172,-3.513,-9.1,0.392,-3.776,-5.67,17.15,6.72,-0.01210576923076978,0.007498076923075914,-8.254076923076923,0.7382519230769231,0.956873076923077,15.917461538461538,0.37903269230769254,0.12043653846153868,5.9703269230769225,0.8299567659905315,0.9644517957339179,1.1007963219155945,1.1100761848783378,-6.929379666567922
bob_walk_reps_test1_slow_20251208_000107,,-9.182,0.144,-3.463,-9.036,0.512,-3.86,-2.17,17.92,7.49,-0.07510576923077039,0.07149807692307597,-4.754076923076923,0.7102519230769231,1.076873076923077,16.68746153846154,0.42903269230769236,0.0364365384615386,6.740326923076923,0.8331672832480883,1.0798588889945449,1.0919518838635378,1.1076478124539315,-6.943827913084274
bob_walk_reps_test1_slow_20251208_000107,,-9.136,0.168,-3.46,-9.021,0.369,-3.845,-0.42,18.69,7.91,-0.02910576923076924,0.08649807692307476,-3.004076923076923,0.7342519230769231,0.933873076923077,17.45746153846154,0.4320326923076925,0.051436538461538284,7.160326923076923,0.8524231810358678,0.9392798084714005,1.0672265346996854,1.133394004249135,-6.9547283695431945
bob_walk_reps_test1_slow_20251208_000107,73002.0,-9.067,0.352,-3.843,-8.875,0.964,-4.279,-0.98,20.3,7.49,0.03989423076922982,0.23249807692307556,-3.564076923076923,0.918251923076923,1.528873076923077,19.06746153846154,0.04903269230769247,-0.38256346153846144,6.740326923076923,0.9204250913562042,1.5930671810119794,1.063682596544224,1.1701501109973909,-6.962027874771552
bob_walk_reps_test1_slow_20251208_000107,,-9.103,0.541,-3.86,-8.868,0.773,-4.257,0.56,20.51,7.56,0.0038942307692302336,0.23949807692307523,-2.024076923076923,1.107251923076923,1.3378730769230769,19.27746153846154,0.03203269230769257,-0.3605634615384612,6.810326923076922,1.1077220226967177,1.406154226463822,1.0516944680018971,1.2083535828486083,-6.965596588157509
bob_walk_reps_test1_slow_20251208_000107,,-9.124,0.83,-3.999,-8.89,0.699,-4.185,1.54,20.65,7.21,-0.017105769230770562,0.217498076923075,-1.044076923076923,1.396251923076923,1.263873076923077,19.417461538461538,-0.10696730769230767,-0.28856346153846113,6.460326923076923,1.4004478015805955,1.3145149064850123,1.0959324593353248,1.2372519623376461,-6.965406282410535
bob_walk_reps_test1_slow_20251208_000107,,-9.064,0.969,-4.204,-8.976,0.608,-4.044,1.47,20.44,6.44,0.042894230769229935,0.1314980769230747,-1.114076923076923,1.535251923076923,1.1728730769230769,19.20746153846154,-0.3119673076923073,-0.14756346153846112,5.690326923076923,1.5672147215405619,1.1894107675595869,1.1445767995295713,1.2670246331648893,-6.961382347827589
bob_walk_reps_test1_slow_20251208_000107,73078.0,-8.892,0.625,-3.953,-8.909,0.603,-4.044,1.33,20.58,5.6,0.21489423076923053,0.19849807692307486,-1.2540769230769229,1.1912519230769232,1.167873076923077,19.347461538461538,-0.060967307692307404,-0.14756346153846112,4.850326923076922,1.2120138973046537,1.1937771925804024,1.2048686154720647,1.2860566752640685,-6.953394382200328
bob_walk_reps_test1_slow_20251208_000107,,-9.057,0.684,-4.128,-8.775,0.414,-4.044,1.75,21.07,5.32,0.04989423076922961,0.3324980769230752,-0.8340769230769229,1.2502519230769231,0.9788730769230769,19.83746153846154,-0.23596730769230767,-0.14756346153846112,4.570326923076923,1.2733027431530781,1.0442808276817153,1.2470514259518295,1.3292281293759776,-6.941163007331924
bob_walk_reps_test1_slow_20251208_000107,,-9.012,0.634,-3.929,-8.827,0.069,-3.865,0.98,21.56,4.83,0.09489423076922954,0.2804980769230756,-1.604076923076923,1.200251923076923,0.6338730769230769,20.327461538461538,-0.03696730769230738,0.031436538461538266,4.080326923076923,1.2045647245877464,0.6938749921678374,1.274540139866364,1.4024030188952283,-6.929008836429005
bob_walk_reps_test1_slow_20251208_000107,,-8.859,0.574,-3.881,-8.983,0.017,-3.8,0.0,22.12,4.55,0.24789423076923,0.12449807692307502,-2.584076923076923,1.140251923076923,0.581873076923077,20.88746153846154,0.01103269230769266,0.09643653846153866,3.8003269230769225,1.1669394663087052,0.6028068137935377,1.3195688767183473,1.4706145989294788,-6.917073459753981
bob_walk_reps_test1_slow_20251208_000107,73154.0,-9.009,0.732,-3.982,-8.794,0.302,-4.341,2.59,25.97,5.39,0.09789423076922965,0.3134980769230751,0.00592307692307692,1.298251923076923,0.866873076923077,24.737461538461538,-0.08996730769230776,-0.4445634615384617,4.640326923076922,1.3050423183346318,1.0234190964915637,1.3403654834441077,1.4638757657477544,-6.905528319451145
bob_walk_reps_test1_slow_20251208_000107,,-8.875,0.771,-4.125,-8.899,0.347,-4.398,0.7,26.67,4.83,0.23189423076923,0.20849807692307643,-1.884076923076923,1.337251923076923,0.911873076923077,25.43746153846154,-0.23296730769230756,-0.5015634615384612,4.080326923076923,1.3770589698667173,1.0613905324847328,1.3445994343781242,1.4640887804096834,-6.890579019049033
bob_walk_reps_test1_slow_20251208_000107,,-8.713,0.574,-4.267,-8.832,0.677,-4.436,-0.63,27.3,4.76,0.3938942307692308,0.2754980769230748,-3.214076923076923,1.140251923076923,1.241873076923077,26.06746153846154,-0.3749673076923079,-0.5395634615384615,4.0103269230769225,1.26330027901205,1.3817657755937038,1.3604696616386902,1.47971821555179,-6.872296778905833
bob_walk_reps_test1_slow_20251208_000107,,-8.78,0.318,-4.357,-8.751,0.881,-4.654,-0.63,28.14,5.11,0.32689423076923063,0.3564980769230761,-3.214076923076923,0.884251923076923,1.445873076923077,26.90746153846154,-0.46496730769230776,-0.7575634615384614,4.360326923076923,1.05116882506954,1.6707909000467394,1.4043966862349846,1.5091529688283016,-6.850593497255882
bob_walk_reps_test1_slow_20251208_000107,73229.0,-8.593,0.852,-4.736,-8.772,0.443,-5.288,6.51,30.66,5.25,0.51389423076923,0.3354980769230753,3.925923076923077,1.418251923076923,1.007873076923077,29.42746153846154,-0.8439673076923073,-1.3915634615384618,4.500326923076923,1.7285272963371712,1.7506615796019454,1.444047680435503,1.536937386214355,-6.825031718066781
bob_walk_reps_test1_slow_20251208_000107,,-8.49,0.507,-4.776,-8.873,0.426,-5.312,6.44,30.66,5.11,0.6168942307692298,0.23449807692307623,3.8559230769230775,1.073251923076923,0.9908730769230769,29.42746153846154,-0.8839673076923074,-1.4155634615384618,4.360326923076923,1.5211266822370384,1.743742732255644,1.4825532958351677,1.570125266686318,-6.795605126855069
bob_walk_reps_test1_slow_20251208_000107,,-8.607,0.596,-5.004,-8.933,0.483,-5.269,8.12,31.01,5.32,0.4998942307692307,0.17449807692307573,5.535923076923076,1.162251923076923,1.0478730769230769,29.77746153846154,-1.1119673076923071,-1.3725634615384616,4.570326923076923,1.6843975385961725,1.7356318792130236,1.5194533699018646,1.5721753285317537,-6.762307874397528
bob_walk_reps_test1_slow_20251208_000107,,-8.717,0.641,-5.147,-9.11,0.847,-5.226,9.73,31.08,5.46,0.38989423076922947,-0.002501923076923873,7.1459230769230775,1.2072519230769232,1.411873076923077,29.847461538461538,-1.2549673076923078,-1.3295634615384615,4.710326923076923,1.784493670579007,1.939363514975327,1.5466103606521342,1.5756318534877307,-6.7249913192689
bob_walk_reps_test1_slow_20251208_000107,73305.0,-9.026,1.089,-5.353,-9.282,0.663,-4.975,20.79,33.11,6.65,0.08089423076923019,-0.17450192307692447,18.205923076923078,1.6552519230769231,1.227873076923077,31.87746153846154,-1.4609673076923073,-1.0785634615384612,5.900326923076923,2.209259667754632,1.6436004242990196,1.5474607070513644,1.5702641089839664,-6.684259394826041
bob_walk_reps_test1_slow_20251208_000107,,-9.009,0.747,-5.3,-9.179,1.28,-4.958,21.28,33.74,6.72,0.09789423076922965,-0.07150192307692471,18.69592307692308,1.313251923076923,1.844873076923077,32.50746153846154,-1.4079673076923074,-1.0615634615384617,5.9703269230769225,1.9278448675693436,2.1296915687096196,1.537990108473875,1.5657118215323216,-6.642898604345816
bob_walk_reps_test1_slow_20251208_000107,,-9.136,0.397,-5.181,-9.797,2.355,-4.812,23.73,34.51,7.14,-0.02910576923076924,-0.689501923076925,21.145923076923076,0.9632519230769231,2.9198730769230767,33.27746153846154,-1.2889673076923076,-0.9155634615384618,6.390326923076922,1.6093906093343098,3.1367703357707435,1.5410895027263591,1.5607750639410207,-6.5987270673277045
bob_walk_reps_test1_slow_20251208_000107,,-9.246,0.727,-5.439,-10.019,2.517,-5.061,27.58,35.84,7.7,-0.13910576923077045,-0.9115019230769246,24.995923076923077,1.293251923076923,3.0818730769230767,34.60746153846154,-1.5469673076923076,-1.1645634615384615,6.950326923076923,2.0211281014928844,3.418330802304933,1.5408155493529199,1.5639389804628467,-6.553496056248502
bob_walk_reps_test1_slow_20251208_000107,73380.0,-9.624,0.335,-4.815,-9.251,0.419,-4.831,21.0,39.34,0.35,-0.5171057692307706,-0.1435019230769239,18.41592307692308,0.9012519230769231,0.983873076923077,38.10746153846154,-0.922967307692308,-0.9345634615384619,-0.3996730769230771,1.3897920911022579,1.364554101918869,1.5376372931023452,1.6138858483342524,-6.50473673455207
bob_walk_reps_test1_slow_20251208_000107,,-9.375,-0.938,-4.59,-8.856,-0.333,-4.965,22.12,40.81,0.84,-0.26810576923077,0.2514980769230757,19.535923076923076,-0.3717480769230769,0.23187307692307696,39.57746153846154,-0.6979673076923074,-1.0685634615384614,0.09032692307692292,0.835006406441338,1.1219822983598446,1.5393626959424647,1.6752875501033404,-6.452822274887601
bob_walk_reps_test1_slow_20251208_000107,,-9.442,0.479,-4.582,-8.835,-0.223,-5.152,27.93,42.56,1.75,-0.3351057692307702,0.2724980769230747,25.34592307692308,1.045251923076923,0.341873076923077,41.32746153846154,-0.6899673076923074,-1.2555634615384617,1.000326923076923,1.2964961800761015,1.3295006613770715,1.5455043383541964,1.7200396409196796,-6.3977405866973704
bob_walk_reps_test1_slow_20251208_000107,,-9.531,1.158,-4.75,-8.856,0.29,-5.379,26.32,43.68,0.28,-0.4241057692307706,0.2514980769230757,23.73592307692308,1.724251923076923,0.854873076923077,42.44746153846154,-0.8579673076923076,-1.482563461538461,-0.469673076923077,1.972059405494185,1.7297553809232211,1.5573974310235612,1.7556256115274158,-6.341218278649332
bob_walk_reps_test1_slow_20251208_000107,73456.0,-8.703,0.335,-5.473,-8.16,0.045,-5.303,17.36,49.42,-7.07,0.4038942307692306,0.9474980769230754,14.775923076923076,0.9012519230769231,0.609873076923077,48.18746153846154,-1.5809673076923074,-1.4065634615384615,-7.819673076923078,1.8640931324615688,1.8022537410319355,1.597836243657188,1.8853757918341065,-6.285218960671575
bob_walk_reps_test1_slow_20251208_000107,,-8.485,0.196,-5.463,-8.155,0.053,-5.296,16.31,50.61,-7.84,0.6218942307692306,0.9524980769230762,13.725923076923076,0.7622519230769231,0.617873076923077,49.37746153846154,-1.5709673076923076,-1.3995634615384618,-8.589673076923077,1.8535691814271562,1.802164700742435,1.6763142516528229,2.0293424150695,-6.230394334082144
bob_walk_reps_test1_slow_20251208_000107,,-8.306,0.024,-5.487,-8.184,-0.069,-5.166,15.68,51.31,-8.05,0.8008942307692308,0.9234980769230763,13.095923076923077,0.5902519230769231,0.49587307692307697,50.07746153846154,-1.5949673076923077,-1.269563461538462,-8.799673076923078,1.8798270170903204,1.646368788993311,1.7467734009041787,2.1798821563287003,-6.176678816528739
