session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.761,-2.264,-3.953,-9.409,-0.223,-3.965,-53.27,-1.82,28.63,-0.3335307692307694,0.01848269230769084,-55.863230769230775,-2.416975,-0.3771269230769231,-3.21475,-0.8879576923076922,-0.8941942307692305,27.88382692307692,2.596435978023928,0.9706439349037237,1.7101364253155416,1.6430689428667584,-7.33721810101117
BOB_LATERAL_FINAL_TEST_20251208_035357,99180.0,-8.954,0.091,-3.814,-9.478,0.168,-3.606,-18.76,-3.22,31.5,0.4734692307692292,-0.05051730769230822,-21.35323076923077,-0.061975,0.013873076923076932,-4.61475,-0.7489576923076924,-0.5351942307692306,30.75382692307692,0.8882294962322911,0.537752103936806,1.613699459013148,1.522401348366769,-7.339076857015818
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.997,0.096,-3.802,-9.265,-0.014,-3.403,-21.56,-4.69,30.1,0.43046923076922994,0.16248269230769097,-24.153230769230767,-0.056975,-0.1681269230769231,-6.0847500000000005,-0.7369576923076924,-0.3321942307692307,29.353826923076923,0.8553692474689115,0.40622690029001074,1.5612342683863374,1.3892044348824193,-7.339757933119464
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.433,0.235,-3.812,-9.213,0.148,-3.305,-24.29,-5.95,27.72,-0.005530769230770005,0.21448269230769235,-26.883230769230767,0.08202499999999999,-0.006126923076923085,-7.34475,-0.7469576923076922,-0.23419423076923085,26.97382692307692,0.7514682189759704,0.3176276156311641,1.4293948887086947,1.2722291373398231,-7.339497620721248
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.543,0.395,-3.726,-9.347,-0.108,-3.388,-27.93,-6.51,25.97,-0.11553076923076944,0.080482692307692,-30.523230769230768,0.24202500000000002,-0.2621269230769231,-7.90475,-0.6609576923076923,-0.3171942307692306,25.22382692307692,0.7132941400886197,0.419285305724102,1.3715490699449593,1.1552079303127445,-7.338141975909362
BOB_LATERAL_FINAL_TEST_20251208_035357,99255.0,-9.229,-0.95,-3.518,-9.426,-0.823,-3.489,-28.77,-7.42,21.35,0.19846923076923062,0.00148269230769138,-31.363230769230768,-1.102975,-0.9771269230769231,-8.81475,-0.4529576923076921,-0.41819423076923057,20.603826923076923,1.208765716426405,1.0628572984304727,1.32414935224939,1.0727262794876018,-7.334186407892598
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.361,-1.551,-3.628,-9.44,-0.194,-3.434,-26.39,-7.28,20.58,0.06646923076922917,-0.012517307692307966,-28.98323076923077,-1.703975,-0.34812692307692306,-8.67475,-0.5629576923076924,-0.36319423076923085,19.83382692307692,1.7957923940679936,0.5032485338547179,1.2498324631929125,1.022786378671631,-7.32723885101341
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.296,-1.694,-3.652,-9.689,0.421,-3.707,-20.37,-6.44,20.51,0.13146923076923045,-0.2615173076923085,-22.96323076923077,-1.846975,0.26687307692307694,-7.8347500000000005,-0.5869576923076925,-0.6361942307692305,19.763826923076923,1.9424520951166917,0.7378046087366743,1.1663310347493556,1.0005158552614688,-7.3167212869323635
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.263,-1.613,-3.573,-9.6,0.517,-3.836,-11.76,-5.11,21.84,0.16446923076922992,-0.1725173076923081,-14.35323076923077,-1.765975,0.3628730769230769,-6.5047500000000005,-0.5079576923076923,-0.7651942307692305,21.09382692307692,1.844922449771095,0.8642692301658889,1.076081051797659,0.98975270553184,-7.305584544537826
BOB_LATERAL_FINAL_TEST_20251208_035357,99331.0,-9.316,0.089,-3.628,-9.253,0.069,-2.843,1.75,-4.13,20.72,0.1114692307692291,0.17448269230769142,-0.8432307692307695,-0.063975,-0.08512692307692307,-5.52475,-0.5629576923076924,0.22780576923076934,19.97382692307692,0.5774422511054125,0.29930965811732074,1.0128700344568455,0.9205722990226755,-7.293974071949932
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.395,0.196,-3.652,-9.485,0.39,-2.63,5.25,-4.55,20.02,0.03246923076923025,-0.057517307692307895,2.6567692307692305,0.04302500000000001,0.23587307692307694,-5.94475,-0.5869576923076925,0.4408057692307694,19.27382692307692,0.589427462993469,0.5032435546417477,0.9718998143441321,0.8607237571025584,-7.282518261002088
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.316,0.294,-3.498,-9.378,0.639,-2.608,6.3,-4.41,18.9,0.1114692307692291,0.04948269230769142,3.7067692307692304,0.14102499999999998,0.4848730769230769,-5.80475,-0.43295769230769254,0.4628057692307692,18.15382692307692,0.46879185505049703,0.6721157769284647,0.954901683249471,0.7704218643913843,-7.271609785066944
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.225,0.249,-3.216,-9.734,-0.34,-2.639,4.06,-4.83,17.85,0.20246923076923018,-0.30651730769230845,1.4667692307692302,0.096025,-0.4941269230769231,-6.22475,-0.15095769230769251,0.4318057692307695,17.103826923076923,0.27019033087834166,0.7242723923810609,0.946437932343925,0.7152931773385093,-7.261478776464158
BOB_LATERAL_FINAL_TEST_20251208_035357,99407.0,-9.653,-1.098,-2.656,-9.651,0.165,-3.19,-0.77,-2.73,14.14,-0.22553076923077064,-0.22351730769230826,-3.3632307692307695,-1.2509750000000002,0.01087307692307693,-4.12475,0.40904230769230754,-0.11919423076923064,13.393826923076924,1.3353344854294267,0.25354580510917896,0.9483606588214877,0.6712270954560241,-7.249758322355453
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.194,-0.969,-2.632,-9.529,-0.412,-3.338,5.74,-1.61,14.49,0.23346923076922899,-0.10151730769230838,3.1467692307692308,-1.121975,-0.566126923076923,-3.00475,0.43304230769230756,-0.26719423076923077,13.743826923076924,1.2250964952167867,0.634190991539615,0.8895680841172893,0.6490243198306147,-7.236400921077839
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.407,0.275,-2.785,-9.481,-0.38,-3.668,9.73,-0.7,14.35,0.020469230769229796,-0.053517307692308336,7.1367692307692305,0.12202500000000002,-0.5341269230769231,-2.09475,0.28004230769230753,-0.5971942307692308,13.603826923076923,0.30615810316063335,0.8029922922683056,0.8881172518409651,0.6631997272840094,-7.223273958234125
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.481,0.924,-2.95,-9.519,-0.718,-3.788,4.97,-0.63,13.02,-0.05353076923077005,-0.09151730769230859,2.3767692307692303,0.7710250000000001,-0.8721269230769231,-2.02475,0.1150423076923075,-0.7171942307692305,12.273826923076923,0.7813960752644011,1.1328496600218134,0.8757618927182526,0.6752513650754212,-7.210464282438797
BOB_LATERAL_FINAL_TEST_20251208_035357,99483.0,-9.162,-0.407,-3.642,-9.452,0.203,-2.615,11.55,-1.05,13.79,0.265469230769229,-0.02451730769230842,8.95676923076923,-0.559975,0.048873076923076936,-2.44475,-0.5769576923076922,0.4558057692307691,13.043826923076923,0.8467148822497593,0.4590736055236257,0.8693378722352072,0.7433075601227572,-7.19893550451472
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.191,0.077,-3.53,-9.349,0.696,-2.62,13.23,-0.91,13.65,0.2364692307692291,0.07848269230769134,10.63676923076923,-0.075975,0.5418730769230768,-2.30475,-0.4649576923076921,0.4508057692307692,12.903826923076924,0.52713902659705,0.7092332522222093,0.8608010021773771,0.7546119163902426,-7.187419089063692
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.402,0.156,-3.087,-9.294,0.828,-2.613,10.5,-1.12,13.02,0.025469230769230577,0.13348269230769105,7.90676923076923,0.003025,0.6738730769230769,-2.5147500000000003,-0.02195769230769251,0.4578057692307693,12.273826923076923,0.03376348015912489,0.8255353870600952,0.8206432359121842,0.7467126286966254,-7.1761103283184315
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.469,0.043,-2.745,-9.38,0.873,-2.355,8.4,-0.77,12.46,-0.04153076923076959,0.047482692307690755,5.8067692307692305,-0.109975,0.7188730769230769,-2.1647499999999997,0.32004230769230757,0.7158057692307693,11.713826923076924,0.3409492398157197,1.015584071388328,0.770001540675106,0.7792124145911136,-7.164473019122909
BOB_LATERAL_FINAL_TEST_20251208_035357,99559.0,-9.246,0.665,-2.273,-9.593,0.057,-3.137,-1.33,2.73,6.51,0.18146923076922938,-0.16551730769230844,-3.9232307692307695,0.5120250000000001,-0.09712692307692308,1.33525,0.7920423076923075,-0.0661942307692307,5.763826923076923,0.9604330791447845,0.2030056514465324,0.736894760807206,0.8115911116138044,-7.151765133157484
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.371,0.55,-2.12,-9.476,0.022,-3.683,-3.57,3.78,5.46,0.056469230769229384,-0.04851730769230933,-6.163230769230769,0.3970250000000001,-0.1321269230769231,2.38525,0.9450423076923076,-0.6121942307692305,4.713826923076923,1.0266073192691891,0.6281665616177092,0.6894295724702204,0.8277524339477836,-7.138884437418453
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.639,0.677,-2.309,-9.241,0.273,-4.104,-4.41,4.97,4.41,-0.21153076923076952,0.18648269230769188,-7.00323076923077,0.5240250000000001,0.11887307692307694,3.5752499999999996,0.7560423076923075,-1.0331942307692308,3.663826923076923,0.9439001207633523,1.0565968585237737,0.708892848310016,0.8701310856203495,-7.127078816540143
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.653,0.371,-2.687,-9.069,0.115,-4.305,-6.23,5.88,3.64,-0.22553076923077064,0.3584826923076907,-8.82323076923077,0.218025,-0.03912692307692307,4.48525,0.37804230769230784,-1.2341942307692304,2.893826923076923,0.4912382465771051,1.285797867496167,0.7462814652243475,0.9142752597638517,-7.116576148978688
BOB_LATERAL_FINAL_TEST_20251208_035357,99634.0,-9.15,-0.057,-4.355,-9.129,0.39,-3.264,3.15,4.76,3.99,0.27746923076922947,0.298482692307692,0.5567692307692305,-0.209975,0.23587307692307694,3.3652499999999996,-1.2899576923076927,-0.19319423076923048,3.243826923076923,1.33606493951172,0.426675563897117,0.7981953363103291,0.9487310868935523,-7.1074147260773355
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.203,0.148,-4.109,-9.332,0.488,-2.886,3.01,3.43,3.64,0.22446923076923042,0.0954826923076908,0.41676923076923034,-0.004975000000000007,0.3338730769230769,2.0352500000000004,-1.0439576923076923,0.1848057692307692,2.893826923076923,1.0678290357147686,0.3933717686430793,0.8637178284824736,0.966911522593201,-7.100329781812036
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.256,0.141,-3.898,-9.292,0.995,-2.761,2.1,2.45,3.43,0.1714692307692296,0.13548269230769172,-0.49323076923076936,-0.011975000000000013,0.8408730769230769,1.0552500000000002,-0.8329576923076925,0.3098057692307692,2.683826923076923,0.8505078570478628,0.9063126977250688,0.8954825931962844,1.005901853256065,-7.092402378173286
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.356,0.203,-3.592,-9.316,0.692,-2.606,2.45,1.89,3.64,0.07146923076922995,0.11148269230769081,-0.14323076923076927,0.050025000000000014,0.5378730769230768,0.49524999999999997,-0.5269576923076924,0.46480576923076944,2.893826923076923,0.5341299102783835,0.7195694828667185,0.9196523313148687,1.0380952013772078,-7.0840711255064015
BOB_LATERAL_FINAL_TEST_20251208_035357,99710.0,-9.457,0.459,-2.568,-9.739,-1.699,-3.979,-19.74,-0.28,0.49,-0.029530769230770915,-0.31151730769230923,-22.333230769230767,0.306025,-1.8531269230769232,-1.67475,0.4970423076923076,-0.9081942307692308,-0.2561730769230769,0.5844436864167972,2.0870886868618985,0.951225987202515,1.0247999642792072,-7.074769232444703
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.373,0.553,-2.785,-9.079,-0.333,-3.458,-20.79,0.07,0.56,0.05446923076923049,0.3484826923076909,-23.383230769230767,0.4000250000000001,-0.48712692307692307,-1.3247499999999999,0.28004230769230753,-0.3871942307692309,-0.18617307692307683,0.4913355185850345,0.7131985686787261,0.9357183849209955,1.0153593658592674,-7.065054530884287
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.402,0.268,-2.95,-8.837,-0.361,-3.419,-21.0,1.19,0.7,0.025469230769230577,0.5904826923076918,-23.593230769230768,0.11502500000000002,-0.5151269230769231,-0.20475,0.1150423076923075,-0.34819423076923073,-0.04617307692307693,0.1646637935313889,0.8574758183964226,0.916570497388624,1.0457511535895592,-7.0571105258550135
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.366,0.098,-3.537,-9.179,-1.079,-3.556,-18.06,2.17,0.91,0.061469230769230165,0.24848269230769127,-20.653230769230767,-0.054974999999999996,-1.233126923076923,0.77525,-0.47195769230769224,-0.48519423076923074,0.16382692307692315,0.4791083179039612,1.348242967111412,0.9104091877234696,1.0559485109487665,-7.051175689187383
BOB_LATERAL_FINAL_TEST_20251208_035357,99786.0,-9.083,-0.857,-3.242,-9.6,1.62,-2.508,6.93,4.41,9.03,0.34446923076922964,-0.1725173076923081,4.33676923076923,-1.009975,1.465873076923077,3.01525,-0.17695769230769232,0.5628057692307693,8.283826923076923,1.0816758185512927,1.5796507313266341,0.9187894167436796,1.0306179421951396,-7.047211075105049
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,-0.211,-2.577,-9.73,1.402,-3.037,7.63,4.9,9.03,0.04946923076922971,-0.3025173076923089,5.036769230769231,-0.363975,1.2478730769230768,3.50525,0.4880423076923077,0.03380576923076939,8.283826923076923,0.6108275530094665,1.2844636108493515,0.9206289003948195,0.9970074068905427,-7.042478726021996
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.564,0.912,-2.304,-9.871,1.254,-3.817,6.93,6.23,7.21,-0.13653076923077023,-0.4435173076923089,4.33676923076923,0.7590250000000001,1.099873076923077,4.83525,0.7610423076923079,-0.7461942307692309,6.463826923076923,1.0834874229401001,1.4011546016040324,0.8938446529544932,0.9929311116658095,-7.035673287447127
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.775,1.512,-2.379,-9.751,1.077,-4.401,1.12,7.14,5.32,-0.34753076923077053,-0.3235173076923079,-1.4732307692307693,1.359025,0.9228730769230769,5.7452499999999995,0.6860423076923077,-1.3301942307692305,4.573826923076924,1.5615315027660883,1.6509920823728053,0.866841531092628,0.9772023047668628,-7.026498485862485
BOB_LATERAL_FINAL_TEST_20251208_035357,99862.0,-9.351,0.699,-4.798,-9.208,0.069,-4.621,4.06,5.74,0.98,0.07646923076922896,0.21948269230769135,1.4667692307692302,0.546025,-0.08512692307692307,4.34525,-1.7329576923076924,-1.5501942307692311,0.2338269230769231,1.8185525032860173,1.5679672823006816,0.8533618820223772,0.9530709622280996,-7.0167408792567345
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.005,-0.445,-4.898,-9.162,0.002,-4.228,6.16,4.83,1.47,0.42246923076922904,0.2654826923076907,3.5667692307692307,-0.597975,-0.15212692307692308,3.43525,-1.832957692307692,-1.1571942307692304,0.7238269230769231,1.9737751273540975,1.196963720571924,0.863233727179366,0.9252103078622584,-7.005410712967587
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.878,-0.744,-4.953,-8.914,-0.847,-3.654,11.13,3.29,2.52,0.5494692307692297,0.5134826923076918,8.53676923076923,-0.896975,-1.001126923076923,1.89525,-1.8879576923076926,-0.5831942307692306,1.773826923076923,2.1612183679885097,1.2672944023436457,0.8296785130894395,0.9426858365145351,-6.994230965156315
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.129,-0.38,-4.815,-8.818,-1.182,-3.159,16.03,1.75,3.01,0.29846923076923026,0.6094826923076919,13.436769230769231,-0.532975,-1.336126923076923,0.35525000000000007,-1.7499576923076927,-0.0881942307692305,2.263826923076923,1.8535096862999776,1.471218042689327,0.8057923226310737,0.9535540397327107,-6.983707989855758
BOB_LATERAL_FINAL_TEST_20251208_035357,99937.0,-9.107,-0.921,-2.946,-9.521,0.586,-2.953,12.32,-1.96,4.83,0.3204692307692305,-0.09351730769230926,9.72676923076923,-1.0739750000000001,0.43187307692307686,-3.35475,0.1190423076923075,0.11780576923076946,4.0838269230769235,1.1270731562394396,0.45731612772028635,0.7918589254102378,1.0030737913598071,-6.973593658934448
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.517,-0.196,-2.95,-9.409,1.027,-2.912,13.09,-1.75,5.04,-0.08953076923076964,0.01848269230769084,10.49676923076923,-0.34897500000000004,0.8728730769230768,-3.14475,0.1150423076923075,0.1588057692307694,4.2938269230769235,0.3781984159448912,0.8873941011033806,0.8374308381207016,1.0305436189808819,-6.964428078687399
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.667,0.378,-2.948,-9.392,1.4,-2.986,9.8,-1.33,4.62,-0.23953076923077,0.035482692307692076,7.206769230769231,0.225025,1.2458730769230768,-2.7247500000000002,0.11704230769230772,0.0848057692307691,3.873826923076923,0.34886980640810006,1.2492600865112116,0.8920049264799854,0.9941725975099084,-6.954069727121497
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.545,0.481,-2.95,-9.342,1.122,-2.998,5.6,-0.84,4.13,-0.1175307692307701,0.08548269230769101,3.00676923076923,0.328025,0.967873076923077,-2.23475,0.1150423076923075,0.07280576923076909,3.383826923076923,0.36694497530303927,0.9743645435615973,0.968478080646639,1.0279543147767358,-6.943119312602398
BOB_LATERAL_FINAL_TEST_20251208_035357,100013.0,-9.282,0.335,-2.97,-9.378,0.22,-3.216,-3.43,0.35,0.14,0.1454692307692298,0.04948269230769142,-6.02323076923077,0.18202500000000002,0.06587307692307692,-1.04475,0.09504230769230748,-0.14519423076923088,-0.6061730769230769,0.25164943468458395,0.16694059946579784,1.011106328815666,1.046570852453654,-6.930531966026328
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.179,-0.12,-2.943,-9.538,0.196,-3.149,-1.47,0.7,0.21,0.24846923076922955,-0.11051730769230872,-4.06323076923077,-0.27297499999999997,0.04187307692307693,-0.69475,0.12204230769230762,-0.07819423076923071,-0.5361730769230769,0.38877581474535744,0.14171015346881136,1.0378730368705607,1.049068528376964,-6.916490127934875
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.196,0.086,-3.173,-9.423,0.249,-3.051,1.19,1.05,0.07,0.2314692307692301,0.004482692307691494,-1.4032307692307695,-0.066975,0.09487307692307692,-0.3447499999999999,-0.10795769230769237,0.019805769230769155,-0.6761730769230769,0.26404264569629937,0.09702197560346826,1.0372886684046003,1.0408339720111404,-6.901879300321482
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.155,0.313,-3.139,-9.505,0.354,-3.025,0.28,1.12,-0.21,0.27246923076923046,-0.07751730769230925,-2.3132307692307696,0.160025,0.1998730769230769,-0.2747499999999998,-0.07395769230769211,0.0458057692307694,-0.9561730769230768,0.32452615086069014,0.21921758224509472,1.0603039673488734,1.0303251667068192,-6.884289118451064
BOB_LATERAL_FINAL_TEST_20251208_035357,100088.0,-9.474,0.739,-2.984,-9.454,0.325,-2.678,-1.96,1.82,-1.4,-0.046530769230770375,-0.02651730769230909,-4.553230769230769,0.586025,0.17087307692307693,0.42525000000000013,0.08104230769230769,0.3928057692307694,-2.146173076923077,0.5934292449368349,0.4291819525159286,1.0480904999729583,1.009499006941937,-6.867217336186438
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.241,0.871,-2.97,-9.639,0.565,-2.752,-3.71,1.96,-1.47,0.18646923076923017,-0.2115173076923078,-6.303230769230769,0.718025,0.41087307692307684,0.56525,0.09504230769230748,0.31880576923076953,-2.2161730769230767,0.7479062206588121,0.5614208539843009,1.0143043062340358,0.9682352283849381,-6.850480255047211
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.249,0.558,-2.927,-9.416,1.031,-2.986,-4.76,2.52,-1.4,0.17846923076922927,0.011482692307691167,-7.35323076923077,0.4050250000000001,0.8768730769230768,1.12525,0.13804230769230763,0.0848057692307691,-2.146173076923077,0.4636293731736355,0.8810393088563073,0.9703554086165783,0.9269529695895848,-6.8347885828756
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.244,0.445,-2.781,-9.368,0.797,-3.271,-4.55,2.87,-1.4,0.18346923076923005,0.05948269230769121,-7.143230769230769,0.292025,0.6428730769230769,1.4752500000000002,0.28404230769230754,-0.2001942307692306,-2.146173076923077,0.4467880837972567,0.6759450523156448,0.9206708303834603,0.9014800858011672,-6.820677928174856
BOB_LATERAL_FINAL_TEST_20251208_035357,100164.0,-9.184,0.065,-3.479,-9.067,-1.821,-3.955,-16.59,3.71,-4.13,0.24346923076923055,0.36048269230769137,-19.183230769230768,-0.087975,-1.975126923076923,2.31525,-0.4139576923076924,-0.8841942307692308,-4.876173076923076,0.4882395293061296,2.193826240029576,0.8496772614306511,0.8755441022888445,-6.806391679453838
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.93,-1.388,-3.642,-9.191,-1.0,-3.888,-16.45,3.85,-3.36,0.4974692307692301,0.2364826923076908,-19.043230769230767,-1.540975,-1.154126923076923,2.4552500000000004,-0.5769576923076922,-0.8171942307692306,-4.106173076923077,1.7189996407504415,1.433785001014662,0.7910070943532083,0.8419931945556723,-6.790981907643171
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.158,-1.627,-3.944,-9.567,0.579,-4.121,-6.79,4.62,-1.75,0.26946923076923035,-0.13951730769230863,-9.383230769230769,-1.779975,0.42487307692307685,3.22525,-0.8789576923076923,-1.0501942307692311,-2.496173076923077,2.0033699837581738,1.1414421286165892,0.7600189208299781,0.8373001243224109,-6.774575250098367
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.055,-2.134,-3.948,-9.713,1.156,-4.274,2.24,5.67,0.14,0.3724692307692301,-0.28551730769230765,-0.35323076923076924,-2.286975,1.0018730769230768,4.27525,-0.8829576923076923,-1.2031942307692307,-0.6061730769230769,2.479637526918027,1.5915232176162364,0.7598928184809784,0.8145413596711518,-6.75635827141872
BOB_LATERAL_FINAL_TEST_20251208_035357,100240.0,-9.143,0.39,-4.283,-9.349,1.371,-3.63,5.11,3.99,0.56,0.28446923076922914,0.07848269230769134,2.516769230769231,0.237025,1.216873076923077,2.59525,-1.2179576923076927,-0.5591942307692306,-0.18617307692307683,1.272998245926096,1.3415057979963008,0.7623292803235503,0.7783312357543799,-6.736314938773227
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.009,0.086,-4.161,-9.591,1.553,-3.187,8.33,3.22,1.12,0.4184692307692295,-0.16351730769230777,5.73676923076923,-0.066975,1.3988730769230768,1.8252500000000003,-1.095957692307692,-0.11619423076923052,0.3738269230769232,1.17504272733122,1.4131825411174703,0.764759252523602,0.7508049141757336,-6.715310582631132
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.1,0.156,-4.08,-9.514,1.508,-2.915,16.1,2.94,1.82,0.3274692307692302,-0.08651730769230781,13.506769230769232,0.003025,1.353873076923077,1.54525,-1.0149576923076924,0.15580576923076928,1.0738269230769233,1.066482238436322,1.3655522658152184,0.7689507408779264,0.7603662211032121,-6.694989724647442
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.983,0.914,-3.893,-9.526,1.12,-2.788,20.09,2.38,2.1,0.4444692307692293,-0.09851730769230826,17.49676923076923,0.7610250000000001,0.965873076923077,0.98525,-0.8279576923076921,0.2828057692307695,1.353826923076923,1.2092253255605712,1.0112346729369994,0.7680731996902824,0.7742445232203241,-6.67454596725125
BOB_LATERAL_FINAL_TEST_20251208_035357,100316.0,-9.78,0.754,-2.747,-9.375,0.857,-3.563,-3.64,1.61,-5.46,-0.35253076923076954,0.052482692307691536,-6.23323076923077,0.601025,0.7028730769230769,0.21525000000000016,0.3180423076923078,-0.49219423076923086,-6.2061730769230765,0.7659372711663056,0.859674447717095,0.7862603726398562,0.8039613883872134,-6.6549947879668805
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.756,0.699,-2.819,-9.411,0.483,-3.546,-2.94,1.54,-6.44,-0.3285307692307704,0.01648269230769195,-5.533230769230769,0.546025,0.3288730769230769,0.1452500000000001,0.24604230769230773,-0.4751942307692305,-7.186173076923077,0.6830904655541006,0.578133839890836,0.8014515696608279,0.8250435605788097,-6.636050964725745
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.598,0.806,-3.101,-9.177,0.101,-3.494,-1.33,2.03,-7.07,-0.17053076923077093,0.25048269230769193,-3.9232307692307695,0.6530250000000001,-0.05312692307692307,0.6352499999999999,-0.0359576923076923,-0.4231942307692309,-7.816173076923077,0.6758811652321236,0.49462855362149505,0.8187171500290589,0.8376388351140746,-6.616305136747434
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.588,0.749,-3.355,-9.34,-0.258,-3.4,0.7,2.52,-7.56,-0.16053076923076937,0.08748269230769168,-1.8932307692307695,0.596025,-0.4121269230769231,1.12525,-0.2899576923076923,-0.3291942307692306,-8.306173076923077,0.681976093293031,0.5346687420730707,0.8238435533740343,0.8496848776384941,-6.596434342267192
BOB_LATERAL_FINAL_TEST_20251208_035357,100392.0,-9.366,-0.005,-3.331,-8.933,-0.11,-3.264,3.64,2.45,-9.24,0.061469230769230165,0.4944826923076917,1.0467692307692307,-0.157975,-0.2641269230769231,1.0552500000000002,-0.2659576923076923,-0.19319423076923048,-9.986173076923077,0.3153855752154718,0.5929588310232514,0.8373426950571528,0.847995774091673,-6.5769052190905
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.22,-0.017,-3.254,-8.933,-0.146,-3.226,3.08,2.59,-9.1,0.20746923076922918,0.4944826923076917,0.4867692307692306,-0.169975,-0.30012692307692307,1.19525,-0.18895769230769233,-0.15519423076923067,-9.846173076923076,0.3280853422864609,0.5988944416268511,0.8547281357365679,0.8480291341784688,-6.557188491553532
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.198,-0.024,-3.204,-9.179,0.014,-3.247,2.17,2.73,-9.1,0.22946923076922943,0.24848269230769127,-0.4232307692307695,-0.176975,-0.14012692307692307,1.33525,-0.1389576923076925,-0.17619423076923058,-9.846173076923076,0.3213806446354559,0.33529630165548435,0.8688238369610821,0.7846060047578003,-6.537588378943854
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.189,-0.045,-3.276,-9.299,0.397,-3.18,1.61,2.52,-9.24,0.23846923076922977,0.12848269230769205,-0.9832307692307694,-0.197975,0.24287307692307694,1.12525,-0.21095769230769212,-0.10919423076923085,-9.986173076923077,0.37491975487089907,0.29566622017065114,0.8413406808758553,0.7512286509484872,-6.517333505794225
BOB_LATERAL_FINAL_TEST_20251208_035357,100467.0,-9.284,0.526,-3.166,-9.28,0.345,-3.262,-0.07,3.43,-8.89,0.14346923076922913,0.14748269230769218,-2.6632307692307693,0.37302500000000005,0.1908730769230769,2.0352500000000004,-0.10095769230769225,-0.1911942307692307,-9.636173076923077,0.4122178143149675,0.3077968646751394,0.7873889081611595,0.7566434024643129,-6.49706497283278
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.313,0.56,-3.144,-9.407,0.203,-3.324,-1.68,3.71,-9.52,0.11446923076922921,0.020482692307691508,-4.27323076923077,0.4070250000000001,0.048873076923076936,2.31525,-0.07895769230769245,-0.25319423076923053,-10.266173076923076,0.43012425250438435,0.25868018251679603,0.7169926287508261,0.731974528087878,-6.476196274318249
