session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_final_test_20251208_003231,,-9.34,0.637,-3.013,-9.005,1.003,-3.063,10.22,28.07,4.55,0.10208076923076881,0.4402865384615371,7.5147692307692315,0.9522038461538462,1.3183038461538459,26.719942307692307,0.006930769230769407,-0.04304038461538484,3.8036923076923075,0.9576850649556217,1.390550157830456,1.4064791554098135,1.6349907377596307,16.43182516983256
bob_walk_reps_final_test_20251208_003231,113358.0,-9.1,0.881,-3.07,-9.167,1.835,-3.431,10.22,32.34,4.48,0.342080769230769,0.27828653846153806,7.5147692307692315,1.1962038461538462,2.150303846153846,30.98994230769231,-0.05006923076923053,-0.4110403846153847,3.733692307692308,1.2451625685429961,2.206853920416504,1.5501202226955728,1.6586890923137514,16.403832051819823
bob_walk_reps_final_test_20251208_003231,,-9.452,0.876,-3.053,-8.947,1.031,-3.668,11.83,33.04,4.48,-0.009919230769231291,0.4982865384615387,9.124769230769232,1.1912038461538461,1.346303846153846,31.689942307692306,-0.03306923076923063,-0.6480403846153848,3.733692307692308,1.1917040606855536,1.5750491613511868,1.5669309623729277,1.628033167912842,16.375190094866277
bob_walk_reps_final_test_20251208_003231,,-9.509,1.524,-3.104,-9.028,0.737,-3.896,11.55,33.32,3.99,-0.06691923076923167,0.4172865384615374,8.84476923076923,1.8392038461538462,1.052303846153846,31.969942307692307,-0.08406923076923078,-0.8760403846153846,3.243692307692308,1.84233998130529,1.4314042738822812,1.5455107325577813,1.5918387061039838,16.3485410814756
bob_walk_reps_final_test_20251208_003231,,-9.167,1.989,-3.273,-9.225,0.78,-4.113,8.12,34.16,4.06,0.27508076923076885,0.22028653846153823,5.41476923076923,2.3042038461538463,1.095303846153846,32.8099423076923,-0.2530692307692308,-1.093040384615385,3.3136923076923073,2.3343240627198485,1.5629951877171355,1.5157161430859554,1.5636621655786667,16.319714187308897
bob_walk_reps_final_test_20251208_003231,113434.0,-9.45,0.51,-4.104,-9.816,0.893,-3.348,-0.49,37.24,3.15,-0.007919230769230623,-0.37071346153846285,-3.1952307692307693,0.8252038461538462,1.208303846153846,35.88994230769231,-1.0840692307692308,-0.32804038461538454,2.4036923076923076,1.3624353926053407,1.3057707107814203,1.484263116272473,1.5197602866846758,16.294150102005005
bob_walk_reps_final_test_20251208_003231,,-9.701,0.199,-3.917,-9.749,0.646,-3.216,2.52,38.29,3.85,-0.25891923076923185,-0.3037134615384627,-0.1852307692307691,0.5142038461538462,0.9613038461538461,36.939942307692306,-0.8970692307692305,-0.19604038461538487,3.1036923076923078,1.0659164921580104,1.0270242371774878,1.439542066626483,1.457108139334248,16.26754575890285
bob_walk_reps_final_test_20251208_003231,,-9.782,0.433,-3.68,-9.576,0.749,-3.333,6.58,39.34,4.62,-0.33991923076923136,-0.13071346153846264,3.874769230769231,0.7482038461538462,1.064303846153846,37.98994230769231,-0.6600692307692309,-0.31304038461538486,3.8736923076923078,1.054061415788681,1.1170599663247203,1.389843467148272,1.418857026964795,16.239599411352195
bob_walk_reps_final_test_20251208_003231,,-9.753,0.761,-3.453,-9.43,0.514,-3.415,9.24,40.95,5.25,-0.31091923076923145,0.015286538461538157,6.534769230769231,1.0762038461538461,0.8293038461538461,39.59994230769231,-0.43306923076923054,-0.3950403846153847,4.503692307692308,1.2010139238066788,0.9187140213258799,1.3424929561694265,1.3907031897940887,16.210254142491916
bob_walk_reps_final_test_20251208_003231,113509.0,-9.524,0.67,-3.532,-9.445,0.991,-3.989,15.33,50.05,4.06,-0.08191923076923047,0.0002865384615375888,12.624769230769232,0.9852038461538462,1.306303846153846,48.699942307692304,-0.5120692307692307,-0.9690403846153846,3.3136923076923073,1.1133518203814756,1.6264898055617052,1.2902818353653769,1.3756887397736601,16.180976732909205
bob_walk_reps_final_test_20251208_003231,,-9.404,1.07,-3.625,-9.509,0.993,-4.063,16.17,51.66,3.85,0.03808076923076875,-0.06371346153846247,13.464769230769232,1.3852038461538463,1.308303846153846,50.3099423076923,-0.6050692307692307,-1.0430403846153844,3.1036923076923078,1.5120676619808666,1.6744108226420327,1.2602685105363325,1.4055731302754333,16.15192624971412
bob_walk_reps_final_test_20251208_003231,,-9.421,1.359,-3.781,-9.737,1.445,-4.171,15.33,53.2,3.15,0.021080769230769292,-0.2917134615384622,12.624769230769232,1.6742038461538462,1.760303846153846,51.84994230769231,-0.7610692307692308,-1.151040384615385,2.4036923076923076,1.839192565048957,2.1233606244447287,1.262339824457133,1.4544930367205078,16.12412552546855
bob_walk_reps_final_test_20251208_003231,,-9.428,1.139,-3.896,-10.438,4.41,-4.087,14.35,54.81,2.17,0.014080769230767842,-0.9927134615384627,11.644769230769231,1.4542038461538462,4.725303846153846,53.45994230769231,-0.8760692307692306,-1.0670403846153844,1.4236923076923076,1.6977645276455038,4.944952137037946,1.2782048066234526,1.534226680769147,16.09736173552681
bob_walk_reps_final_test_20251208_003231,113585.0,-10.866,4.116,-4.503,-9.899,1.342,-3.702,14.77,61.11,-4.97,-1.423919230769231,-0.45371346153846126,12.06476923076923,4.431203846153846,1.6573038461538463,59.759942307692306,-1.4830692307692308,-0.6820403846153846,-5.716307692307692,4.8849368312371775,1.848699821470172,1.4410573791842332,1.7367366403083944,16.069029903776563
bob_walk_reps_final_test_20251208_003231,,-9.574,0.333,-4.25,-9.488,0.397,-3.704,0.35,64.47,-7.0,-0.13191923076923118,-0.04271346153846167,-2.355230769230769,0.6482038461538462,0.7123038461538461,63.119942307692305,-1.2300692307692307,-0.6840403846153849,-7.746307692307692,1.3966535798474122,0.9884899882279655,1.6193613538034803,1.9713583847541192,16.03911482016344
bob_walk_reps_final_test_20251208_003231,,-9.663,-1.505,-3.599,-9.21,-0.797,-3.544,8.12,66.5,-3.36,-0.2209192307692316,0.23528653846153702,5.41476923076923,-1.1897961538461537,-0.48169615384615394,65.14994230769231,-0.5790692307692309,-0.5240403846153847,-4.106307692307692,1.3415443966766207,0.7496727716272149,1.8024653853747923,2.1881468327445486,16.006967192640033
bob_walk_reps_final_test_20251208_003231,,-9.954,0.225,-3.475,-9.091,-1.144,-3.36,24.36,67.27,0.42,-0.511919230769232,0.35428653846153857,21.65476923076923,0.5402038461538462,-0.8286961538461538,65.91994230769231,-0.4550692307692308,-0.34004038461538455,-0.32630769230769224,0.8723356573152733,0.9632672162509457,1.9926624152407788,2.4379264452286327,15.973107136450823
bob_walk_reps_final_test_20251208_003231,113661.0,-9.201,-0.818,-3.264,-9.244,0.254,-3.252,23.24,80.78,1.05,0.24108076923076815,0.2012865384615381,20.53476923076923,-0.5027961538461538,0.5693038461538461,79.42994230769231,-0.24406923076923048,-0.23204038461538445,0.3036923076923078,0.6086819358447135,0.646889387688379,2.2409235097772853,2.6679254595491853,15.939245783663203
bob_walk_reps_final_test_20251208_003231,,-9.332,0.005,-3.264,-9.337,-0.093,-3.125,28.0,83.3,1.26,0.11008076923076793,0.10828653846153813,25.29476923076923,0.32020384615384617,0.2223038461538461,81.94994230769231,-0.24406923076923048,-0.10504038461538467,0.5136923076923078,0.4173943797590445,0.268660486165947,2.4735751844637384,2.8891335833497243,15.90817698144597
bob_walk_reps_final_test_20251208_003231,,-9.335,0.55,-3.4,-9.49,-0.268,-2.728,28.35,85.47,0.77,0.10708076923076781,-0.04471346153846234,25.64476923076923,0.8652038461538463,0.047303846153846085,84.11994230769231,-0.3800692307692306,0.2919596153846151,0.02369230769230779,0.9510502650838052,0.2991276726069166,2.733030903264702,3.1235595197803985,15.883205048630087
bob_walk_reps_final_test_20251208_003231,,-9.265,0.651,-3.374,-9.686,-0.309,-2.513,24.43,88.06,0.98,0.1770807692307681,-0.24071346153846207,21.72476923076923,0.9662038461538462,0.006303846153846104,86.70994230769232,-0.3540692307692308,0.5069596153846154,0.23369230769230775,1.04416114241594,0.5612403769091077,2.996170745971963,3.363371353691004,15.86524115030041
bob_walk_reps_final_test_20251208_003231,113737.0,-9.675,-0.488,-2.407,-9.469,-0.802,-3.922,40.53,102.13,16.52,-0.23291923076923204,-0.023713461538461544,37.824769230769235,-0.17279615384615382,-0.48669615384615394,100.77994230769231,0.6129307692307693,-0.9020403846153848,15.773692307692308,0.6780811210437708,1.025237694344022,3.232749194808606,3.6080925884983794,15.851319432893916
bob_walk_reps_final_test_20251208_003231,,-9.701,-0.735,-2.364,-9.28,-0.488,-5.047,46.2,105.0,21.7,-0.25891923076923185,0.1652865384615385,43.494769230769236,-0.4197961538461538,-0.1726961538461539,103.64994230769231,0.6559307692307694,-2.0270403846153844,20.953692307692307,0.8206784710651446,2.0410870442515523,3.462479552618418,3.8713037797061607,15.840752962408772
bob_walk_reps_final_test_20251208_003231,,-9.67,-0.84,-2.649,-8.777,-0.158,-5.497,52.85,107.1,26.6,-0.22791923076923126,0.6682865384615386,50.144769230769235,-0.5247961538461539,0.1573038461538461,105.74994230769231,0.3709307692307693,-2.4770403846153846,25.85369230769231,0.6818708194433051,2.570424179881451,3.6980640593341287,4.1056107164054,15.83319840506968
bob_walk_reps_final_test_20251208_003231,,-9.71,-0.859,-3.209,-8.579,0.835,-6.272,58.17,109.06,30.52,-0.2679192307692322,0.8662865384615372,55.464769230769235,-0.5437961538461538,1.1503038461538462,107.70994230769232,-0.18906923076923077,-3.252040384615385,29.773692307692308,0.6350134999962721,3.5566020255807906,3.923790199658261,4.331493530322994,15.828264446401537
bob_walk_reps_final_test_20251208_003231,113813.0,-8.849,1.663,-7.262,-8.6,2.761,-8.947,76.23,116.13,31.5,0.5930807692307685,0.8452865384615382,73.52476923076924,1.9782038461538463,3.0763038461538463,114.77994230769231,-4.24206923076923,-5.927040384615384,30.753692307692308,4.718070221436756,6.731118956520299,4.1109599704816535,4.512788271045634,15.827219532035818
bob_walk_reps_final_test_20251208_003231,,-9.27,2.146,-8.04,-7.686,2.781,-9.61,68.67,115.64,30.38,0.1720807692307691,1.759286538461538,65.96476923076924,2.461203846153846,3.0963038461538464,114.28994230769231,-5.02006923076923,-6.590040384615384,29.633692307692307,5.593588405056051,7.490715513419313,4.2941415406040315,4.597963429798381,15.829059163605688
bob_walk_reps_final_test_20251208_003231,,-9.22,2.371,-8.387,-6.98,2.309,-9.988,64.4,115.01,30.1,0.22208076923076803,2.4652865384615374,61.69476923076924,2.686203846153846,2.6243038461538464,113.65994230769232,-5.367069230769231,-6.968040384615384,29.35369230769231,6.005867389397111,7.843353568167666,4.353263621768715,4.7964547570623335,15.83457024417299
bob_walk_reps_final_test_20251208_003231,,-8.978,2.508,-8.449,-6.602,1.393,-10.376,60.55,113.47,28.0,0.4640807692307689,2.8432865384615376,57.84476923076923,2.823203846153846,1.708303846153846,112.11994230769231,-5.4290692307692305,-7.356040384615384,27.253692307692308,6.136826837201201,8.069319085937368,4.5554007208630924,5.018629808195064,15.845496425622274
bob_walk_reps_final_test_20251208_003231,113888.0,-6.042,0.416,-10.553,-5.626,-0.849,-9.349,-4.06,66.92,12.11,3.400080769230769,3.8192865384615375,-6.765230769230769,0.7312038461538461,-0.5336961538461539,65.56994230769232,-7.5330692307692315,-6.329040384615385,11.363692307692308,8.297128439254463,7.411378646216651,4.758824692187455,5.234514430160282,15.858868264306665
bob_walk_reps_final_test_20251208_003231,,-5.401,-0.61,-10.359,-5.76,0.005,-9.33,-6.72,56.98,12.39,4.041080769230769,3.685286538461538,-9.425230769230769,-0.2947961538461538,0.3203038461538461,55.6299423076923,-7.339069230769231,-6.310040384615385,11.643692307692309,8.383267604567619,7.314406406531145,4.9731040635835635,5.438516525772167,15.878389975640882
bob_walk_reps_final_test_20251208_003231,,-5.422,-1.165,-10.01,-5.377,0.634,-9.129,-0.42,48.37,13.02,4.020080769230769,4.068286538461538,-3.125230769230769,-0.8497961538461538,0.9493038461538461,47.019942307692304,-6.9900692307692305,-6.109040384615384,12.273692307692308,8.108284081430392,7.400845057978955,5.193813311645507,5.649218603306774,15.898085643248114
bob_walk_reps_final_test_20251208_003231,,-5.37,-1.33,-9.722,-5.19,0.785,-8.801,11.55,38.64,13.51,4.072080769230769,4.2552865384615375,8.84476923076923,-1.0147961538461538,1.1003038461538461,37.28994230769231,-6.70206923076923,-5.781040384615385,12.763692307692308,7.907552402546799,7.262131918853231,5.4273873652458215,5.865706401095675,15.921634345304968
bob_walk_reps_final_test_20251208_003231,113964.0,-4.992,0.763,-8.583,-4.7,0.548,-8.737,13.65,-21.7,8.61,4.450080769230769,4.745286538461538,10.944769230769232,1.0782038461538461,0.8633038461538461,-23.050057692307693,-5.563069230769231,-5.717040384615385,7.8636923076923075,7.205101085541397,7.479812071316467,5.618571449046291,6.01426333830916,15.947226233138299
bob_walk_reps_final_test_20251208_003231,,-4.877,0.668,-8.466,-4.252,0.127,-8.772,7.77,-34.72,6.02,4.565080769230769,5.193286538461538,5.0647692307692305,0.9832038461538462,0.4423038461538461,-36.07005769230769,-5.44606923076923,-5.752040384615385,5.273692307692308,7.17400322686181,7.762204992728201,5.802826613080716,6.1501864076314385,15.974737648223286
bob_walk_reps_final_test_20251208_003231,,-4.929,0.629,-8.6,-4.243,-0.172,-8.72,3.5,-47.81,3.85,4.513080769230768,5.2022865384615375,0.7947692307692309,0.9442038461538462,0.14330384615384612,-49.160057692307696,-5.58006923076923,-5.700040384615385,3.1036923076923078,7.2385489949899355,7.71847015974195,5.997486306846604,6.242196383719404,16.002450367855786
bob_walk_reps_final_test_20251208_003231,,-4.831,0.601,-8.71,-4.477,-0.512,-8.698,-0.56,-61.32,2.24,4.611080769230768,4.968286538461538,-3.265230769230769,0.9162038461538462,-0.1966961538461539,-62.670057692307694,-5.6900692307692315,-5.678040384615385,1.4936923076923079,7.3809473104083105,7.547363984499437,6.156628497194347,6.265959544730214,16.030778332651156
bob_walk_reps_final_test_20251208_003231,114040.0,-5.13,-0.759,-8.136,-5.427,-0.584,-8.545,-11.55,-111.93,-6.44,4.312080769230769,4.018286538461538,-14.25523076923077,-0.44379615384615384,-0.26869615384615386,-113.2800576923077,-5.11606923076923,-5.525040384615385,-7.186307692307692,6.7056066064571755,6.837023883233394,6.208130421828454,6.220546017776621,16.05912646279381
bob_walk_reps_final_test_20251208_003231,,-5.446,-0.682,-8.083,-5.068,-0.902,-8.655,-9.52,-122.43,-8.26,3.996080769230769,4.377286538461538,-12.22523076923077,-0.3667961538461539,-0.5866961538461539,-123.7800576923077,-5.063069230769231,-5.635040384615384,-9.006307692307692,6.460485350827323,7.159506264609366,6.2294990032888915,6.146776214655584,16.08371737408239
bob_walk_reps_final_test_20251208_003231,,-5.645,-0.608,-8.191,-5.059,-1.165,-8.421,-11.55,-132.58,-8.82,3.797080769230769,4.386286538461538,-14.25523076923077,-0.2927961538461538,-0.8496961538461539,-133.9300576923077,-5.171069230769231,-5.401040384615384,-9.566307692307692,6.422110941518959,7.00947433033292,6.090935793694216,6.003658775520567,16.10711562511495
bob_walk_reps_final_test_20251208_003231,,-5.607,-0.507,-8.452,-5.279,-1.223,-8.272,-15.82,-142.38,-7.77,3.8350807692307685,4.166286538461538,-18.52523076923077,-0.19179615384615384,-0.907696153846154,-143.7300576923077,-5.432069230769231,-5.252040384615385,-8.516307692307691,6.652218156301225,6.765041317678987,5.928154949921984,5.824378491899409,16.130411162497435
bob_walk_reps_final_test_20251208_003231,114116.0,-5.437,-1.084,-8.248,-5.7,-0.019,-8.155,-12.53,-176.96,0.14,4.005080769230768,3.7452865384615377,-15.235230769230768,-0.7687961538461539,0.2963038461538461,-178.3100576923077,-5.22806923076923,-5.135040384615384,-0.6063076923076922,6.630567651110026,6.362672942722868,5.81743451266054,5.684520468314163,16.15564627530729
bob_walk_reps_final_test_20251208_003231,,-5.599,-0.89,-8.16,-5.796,0.211,-8.088,-8.33,-183.82,1.05,3.8430807692307685,3.6492865384615376,-11.035230769230768,-0.5747961538461539,0.5263038461538461,-185.1700576923077,-5.140069230769231,-5.068040384615384,0.3036923076923078,6.443599313614113,6.267321702159973,5.708152997363403,5.553654030413558,16.182974373189005
bob_walk_reps_final_test_20251208_003231,,-5.829,-0.572,-8.232,-5.865,0.263,-7.956,-7.21,-191.1,1.19,3.613080769230769,3.5802865384615377,-9.915230769230769,-0.2567961538461538,0.5783038461538461,-192.4500576923077,-5.21206923076923,-4.936040384615385,0.4436923076923077,6.347122385455218,6.125143403588134,5.524983275178827,5.466085874504857,16.211151993884886
bob_walk_reps_final_test_20251208_003231,,-5.702,-0.199,-8.323,-6.107,0.486,-7.815,-6.58,-196.98,1.61,3.7400807692307687,3.3382865384615377,-9.285230769230768,0.11620384615384616,0.8013038461538461,-198.3300576923077,-5.303069230769231,-4.795040384615385,0.8636923076923079,6.490319773367267,5.897343228677379,5.3532601926317644,5.371188747809442,16.23771540864896
bob_walk_reps_final_test_20251208_003231,114191.0,-6.253,0.562,-7.932,-7.279,-0.361,-6.573,-20.51,-219.24,-4.83,3.1890807692307686,2.166286538461538,-23.21523076923077,0.8772038461538463,-0.045696153846153886,-220.5900576923077,-4.912069230769231,-3.553040384615385,-5.576307692307692,5.921836443895968,4.161608040157536,5.215223791015747,5.201433058060586,16.26175756649134
bob_walk_reps_final_test_20251208_003231,,-6.241,0.555,-7.82,-7.519,-0.395,-6.633,-22.33,-222.46,-6.02,3.201080769230769,1.9262865384615377,-25.03523076923077,0.8702038461538462,-0.07969615384615392,-223.8100576923077,-4.800069230769231,-3.6130403846153847,-6.7663076923076915,5.834795407310998,4.095240179288352,5.075810968690354,5.015595312339128,16.283002943404476
bob_walk_reps_final_test_20251208_003231,,-6.482,0.333,-7.894,-7.605,-0.254,-5.899,-22.33,-226.24,-7.63,2.9600807692307685,1.8402865384615374,-25.03523076923077,0.6482038461538462,0.0613038461538461,-227.5900576923077,-4.874069230769231,-2.8790403846153847,-8.376307692307693,5.73923315895685,3.4174970726311247,4.949730940704001,4.798479271733223,16.303647582383867
bob_walk_reps_final_test_20251208_003231,,-6.748,-0.019,-7.172,-7.916,-0.22,-5.193,-17.78,-227.43,-9.31,2.6940807692307684,1.5292865384615375,-20.48523076923077,0.29620384615384615,0.0953038461538461,-228.7800576923077,-4.15206923076923,-2.1730403846153843,-10.056307692307692,4.958375420106465,2.6589292305326153,4.807337595097712,4.584234733828373,16.323003866611785
bob_walk_reps_final_test_20251208_003231,114267.0,-8.354,-0.062,-4.704,-9.576,1.007,-2.613,-1.89,-225.61,-18.27,1.0880807692307695,-0.13071346153846264,-4.595230769230769,0.25320384615384617,1.3223038461538459,-226.9600576923077,-1.6840692307692304,0.40695961538461534,-19.01630769230769,2.020920859930094,1.3896724790880097,5.1263018029527565,4.447258110116229,16.340342407337005
bob_walk_reps_final_test_20251208_003231,,-9.148,0.182,-4.061,-8.957,0.246,-1.56,-1.05,-220.36,-17.78,0.294080769230769,0.48828653846153713,-3.755230769230769,0.49720384615384616,0.5613038461538461,-221.7100576923077,-1.0410692307692306,1.4599596153846153,-18.526307692307693,1.1905966179676373,1.6385871444338393,5.402819590462495,4.396104338513551,16.35461303010595
bob_walk_reps_final_test_20251208_003231,,-9.785,0.512,-3.685,-8.792,-0.433,-0.084,-3.57,-214.55,-17.15,-0.3429192307692315,0.6532865384615381,-6.2752307692307685,0.8272038461538462,-0.1176961538461539,-215.9000576923077,-0.6650692307692307,2.9359596153846153,-17.89630769230769,1.1154267719752176,3.010065539009843,5.311207944004035,4.282301249121476,16.365524805565926
bob_walk_reps_final_test_20251208_003231,,-9.971,0.907,-3.302,-9.541,-0.512,-0.199,-10.15,-207.55,-16.8,-0.5289192307692314,-0.0957134615384625,-12.855230769230769,1.2222038461538463,-0.1966961538461539,-208.9000576923077,-0.28206923076923074,2.8209596153846155,-17.546307692307693,1.3612864669780258,2.8294281392692167,5.2048371696175195,4.083410358216343,16.374429146544188
bob_walk_reps_final_test_20251208_003231,114342.0,-9.653,0.347,0.029,-8.203,-1.07,0.928,-13.51,-145.11,-21.42,-0.2109192307692318,1.2422865384615385,-16.215230769230768,0.6622038461538462,-0.754696153846154,-146.4600576923077,3.0489307692307692,3.9479596153846153,-22.166307692307694,3.1271360205995777,4.20704495495125,5.0425877712548015,3.9778951710419372,16.38185044882811
bob_walk_reps_final_test_20251208_003231,,-9.229,0.656,0.122,-8.035,-1.189,1.342,-15.75,-129.99,-20.93,0.21308076923076946,1.4102865384615377,-18.45523076923077,0.9712038461538461,-0.873696153846154,-131.3400576923077,3.141930769230769,4.361959615384615,-21.67630769230769,3.2955074394756045,4.666791700521643,4.876906649810177,3.8688423609434683,16.38709571027789
bob_walk_reps_final_test_20251208_003231,,-8.938,0.278,0.428,-7.837,-0.737,1.838,-24.64,-113.4,-20.37,0.504080769230768,1.6082865384615381,-27.34523076923077,0.5932038461538462,-0.4216961538461539,-114.75005769230769,3.4479307692307692,4.857959615384615,-21.116307692307693,3.534715662455508,5.134606592590427,4.752420448531018,3.7570976685835857,16.388878513986274
bob_walk_reps_final_test_20251208_003231,,-8.459,-0.514,0.768,-7.968,-0.163,1.594,-32.06,-95.69,-18.41,0.983080769230769,1.477286538461538,-34.76523076923077,-0.19879615384615384,0.1523038461538461,-97.04005769230768,3.787930769230769,4.613959615384616,-19.156307692307692,3.918467458343962,4.847081112450366,4.668331355216401,3.6134789244463814,16.387267312568483
bob_walk_reps_final_test_20251208_003231,114418.0,-7.942,0.297,1.199,-7.839,0.84,-0.782,-26.74,-0.07,3.22,1.5000807692307685,1.6062865384615375,-29.44523076923077,0.6122038461538462,1.155303846153846,-1.4200576923076924,4.218930769230769,2.2379596153846153,2.473692307692308,4.519337639413951,2.9871971245087043,4.487645558487677,3.407662396703164,16.38016892431022
bob_walk_reps_final_test_20251208_003231,,-7.851,0.732,0.816,-7.997,0.95,-1.534,-31.99,18.27,5.67,1.5910807692307687,1.448286538461538,-34.69523076923077,1.0472038461538462,1.265303846153846,16.919942307692306,3.835930769230769,1.4859596153846153,4.923692307692308,4.282819022086591,2.430350530095322,4.270779285656377,3.2060967380364,16.36872968486519
bob_walk_reps_final_test_20251208_003231,,-7.87,0.864,0.38,-8.658,0.919,-1.914,-38.85,36.05,7.98,1.5720807692307686,0.7872865384615384,-41.55523076923077,1.179203846153846,1.2343038461538463,34.699942307692304,3.399930769230769,1.1059596153846154,7.2336923076923085,3.9270203578962204,1.8347950155629418,4.056507781820464,3.1244593271867154,16.3572636049295
bob_walk_reps_final_test_20251208_003231,,-7.892,0.847,-0.139,-11.299,-0.893,-2.003,-45.36,53.41,10.29,1.5500807692307683,-1.8537134615384616,-48.065230769230766,1.1622038461538462,-0.5776961538461539,52.0599423076923,2.880930769230769,1.0169596153846152,9.543692307692307,3.4717762410982704,2.1918470072020924,3.856942176277017,3.075309523652073,16.34818940836412
bob_walk_reps_final_test_20251208_003231,114494.0,-19.21,-7.605,6.607,-8.356,-2.053,0.596,-65.38,67.62,21.07,-9.767919230769232,1.089286538461538,-68.08523076923076,-7.289796153846154,-1.7376961538461537,66.26994230769232,9.62693076923077,3.6159596153846154,20.32369230769231,15.53161839922111,4.15707794322619,3.7290664293415157,2.9833986155135426,16.33742942973185
bob_walk_reps_final_test_20251208_003231,,-19.844,-8.122,3.549,-10.79,-4.853,1.012,-33.88,42.42,22.19,-10.401919230769233,-1.3447134615384613,-36.58523076923077,-7.806796153846154,-4.537696153846154,41.06994230769231,6.56893076923077,4.031959615384615,21.44369230769231,14.570409785661509,6.21736592282981,3.6012346770526205,2.928994236224903,16.32418369538994
bob_walk_reps_final_test_20251208_003231,,-11.335,-1.661,0.627,-9.911,-2.496,0.153,-9.52,41.58,2.03,-1.8929192307692322,-0.4657134615384617,-12.22523076923077,-1.3457961538461538,-2.180696153846154,40.229942307692305,3.646930769230769,3.1729596153846154,1.2836923076923075,4.323703798537223,3.8781435590394575,3.5665810801030067,2.9254044570754534,16.308749341705894
bob_walk_reps_final_test_20251208_003231,,-8.363,0.316,0.457,-9.409,-0.148,-1.039,-23.17,48.58,-10.15,1.0790807692307691,0.03628653846153718,-25.87523076923077,0.6312038461538462,0.1673038461538461,47.229942307692305,3.476930769230769,1.9809596153846154,-10.896307692307692,3.6948452167779293,1.9883431010759067,3.552570632209366,2.915992654102783,16.295361373963807
bob_walk_reps_final_test_20251208_003231,114570.0,-9.701,1.531,-1.845,-7.739,3.166,-4.8,11.06,94.64,35.77,-0.25891923076923185,1.706286538461538,8.354769230769232,1.8462038461538461,3.481303846153846,93.28994230769231,1.1749307692307693,-1.7800403846153845,35.02369230769231,2.2036265840882825,4.266079463798384,3.5603470875191303,2.8709997868799606,16.284576747660434
bob_walk_reps_final_test_20251208_003231,,-9.732,2.008,-3.144,-8.593,3.104,-4.759,13.86,94.29,30.94,-0.28991923076923065,0.8522865384615379,11.15476923076923,2.323203846153846,3.4193038461538463,92.93994230769232,-0.12406923076923082,-1.739040384615385,30.19369230769231,2.3445089987409973,3.9296682551188034,3.5656034760590782,2.8213713586289324,16.27498644978453
bob_walk_reps_final_test_20251208_003231,,-8.605,2.742,-4.233,-9.313,2.869,-4.36,4.41,88.9,22.05,0.8370807692307682,0.13228653846153726,1.704769230769231,3.057203846153846,3.1843038461538464,87.54994230769232,-1.2130692307692303,-1.340040384615385,21.30369230769231,3.39392641785188,3.457310941365914,3.5180869511247153,2.7073188691151655,16.264179343045765
bob_walk_reps_final_test_20251208_003231,,-7.691,3.175,-4.716,-9.828,1.905,-4.178,-8.89,83.65,18.62,1.7510807692307688,-0.38271346153846153,-11.59523076923077,3.490203846153846,2.220303846153846,82.29994230769232,-1.6960692307692309,-1.1580403846153846,17.87369230769231,4.257282887434079,2.533234354592654,3.469735339763712,2.577194216972664,16.251747473730894
bob_walk_reps_final_test_20251208_003231,114645.0,-10.502,0.692,-3.783,-9.105,-0.991,-3.183,-23.59,59.85,16.94,-1.059919230769232,0.34028653846153745,-26.29523076923077,1.0072038461538462,-0.6756961538461539,58.49994230769231,-0.7630692307692306,-0.1630403846153845,16.19369230769231,1.6492916705083691,0.7739136822644713,3.394402297120507,2.462321837775911,16.237597022941138
bob_walk_reps_final_test_20251208_003231,,-10.129,0.045,-3.372,-9.244,0.057,-3.522,-19.18,57.26,18.13,-0.6869192307692309,0.2012865384615381,-21.88523076923077,0.36020384615384615,0.3723038461538461,55.909942307692305,-0.3520692307692306,-0.5020403846153845,17.383692307692307,0.8517966797534804,0.6566361033415221,3.307671100662359,2.3649528616412847,16.221819598939526
bob_walk_reps_final_test_20251208_003231,,-9.701,-0.522,-3.135,-9.342,1.601,-3.709,-13.72,56.0,19.25,-0.25891923076923185,0.10328653846153735,-16.42523076923077,-0.20679615384615385,1.9163038461538462,54.64994230769231,-0.11506923076923048,-0.6890403846153847,18.503692307692308,0.35077734416224104,2.0390353580657465,3.193319052995331,2.3277354965171493,16.20418574955787
bob_walk_reps_final_test_20251208_003231,,-9.337,-0.938,-3.156,-9.363,2.417,-3.702,-7.77,55.23,19.81,0.10508076923076892,0.08228653846153833,-10.47523076923077,-0.6227961538461537,2.732303846153846,53.8799423076923,-0.13606923076923083,-0.6820403846153846,19.063692307692307,0.6460896631813747,2.817345287387647,3.0888015990230855,2.2958291685820154,16.18476427173222
bob_walk_reps_final_test_20251208_003231,114721.0,-9.411,2.032,-3.585,-9.457,0.668,-2.721,-30.1,44.38,10.78,0.03108076923076908,-0.011713461538462866,-32.80523076923077,2.347203846153846,0.9833038461538461,43.02994230769231,-0.5650692307692307,0.29895961538461524,10.033692307692307,2.4144637386338017,1.0278134610293237,3.000317623167038,2.274874245875068,16.163564533053183
