session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_slow_20251208_000107,,-5.535,-0.581,-9.452,-5.157,-1.326,-9.359,8.33,20.16,27.86,3.57189423076923,3.9504980769230755,5.745923076923077,-0.014748076923076892,-0.7611269230769231,18.92746153846154,-5.5599673076923075,-5.462563461538462,27.110326923076922,6.608470501120716,6.784198465562496,4.966844635941171,5.164471028362513,35.59824430847624,10.051018232043438,91.36787104868881,-10.28672148442154,-10.28976167404716,87.772778156219,87.75775594236333
bob_walk_reps_test1_slow_20251208_000107,,-5.709,-0.866,-9.292,-4.984,-1.62,-9.249,0.98,6.23,27.51,3.3978942307692304,4.123498076923076,-1.604076923076923,-0.2997480769230769,-1.0551269230769231,4.997461538461539,-5.399967307692307,-5.3525634615384625,26.760326923076924,6.387110538988629,6.838601086771086,5.101897332334056,5.24851295182815,35.60101436698502,10.039690506487569,91.48064725573438,-10.27539375886567,-10.267723448993525,87.88555436326457,87.85973335443553
bob_walk_reps_test1_slow_20251208_000107,,-5.542,-0.979,-9.148,-4.676,-1.393,-9.447,-7.21,-9.59,25.06,3.56489423076923,4.431498076923075,-9.794076923076922,-0.4127480769230769,-0.828126923076923,-10.82253846153846,-5.255967307692307,-5.550563461538461,24.31032692307692,6.364277193138728,7.150714939575175,5.2346573855300145,5.332142516038193,35.60811798182537,10.030330902075297,91.59678503294082,-10.266034154453399,-10.246477971070204,88.00169214047101,87.9624200337257
bob_walk_reps_test1_slow_20251208_000107,69822.0,-4.506,-1.496,-9.182,-4.446,-0.986,-8.894,-10.85,-74.34,16.24,4.60089423076923,4.661498076923076,-13.434076923076923,-0.9297480769230769,-0.421126923076923,-75.57253846153847,-5.289967307692308,-4.997563461538462,15.490326923076921,7.072228314026715,6.847083522099176,5.324233556278918,5.383870204101813,35.62606174957903,10.016094810768292,91.71589331481727,-10.251798063146394,-10.22554716871569,88.12080042234746,88.06550709714942
bob_walk_reps_test1_slow_20251208_000107,,-4.489,-1.345,-9.079,-4.508,-1.299,-8.679,-7.77,-86.1,15.26,4.61789423076923,4.5994980769230756,-10.354076923076923,-0.7787480769230769,-0.734126923076923,-87.33253846153846,-5.186967307692308,-4.782563461538462,14.510326923076923,6.988277723799471,6.67586984313267,5.399775561748996,5.411850838811835,35.641667962153285,10.000028526494987,91.83344086563221,-10.235731778873088,-10.204505738819249,88.2383479731624,88.16899285974192
bob_walk_reps_test1_slow_20251208_000107,,-4.647,-1.546,-8.952,-4.561,-1.919,-8.768,-6.3,-97.93,13.37,4.45989423076923,4.546498076923076,-8.884076923076922,-0.979748076923077,-1.354126923076923,-99.16253846153847,-5.0599673076923075,-4.871563461538463,12.620326923076922,6.815704805726115,6.7997378660551036,5.453011925938311,5.343416883238017,35.65104287875524,9.984752266290231,91.94986443052031,-10.220455518668333,-10.182679603475098,88.3547715380505,88.27203361386056
bob_walk_reps_test1_slow_20251208_000107,,-4.417,-1.235,-8.981,-4.573,-2.324,-8.703,-4.69,-108.99,12.11,4.68989423076923,4.534498076923075,-7.274076923076923,-0.668748076923077,-1.7591269230769229,-110.22253846153846,-5.088967307692307,-4.806563461538461,11.360326923076922,6.952691575566395,6.838073752959216,5.483114221139198,5.242606720669477,35.65788842379165,9.96940016079698,92.06459736391106,-10.205103413175081,-10.159867843617615,88.46950447144125,88.37441125859338
bob_walk_reps_test1_slow_20251208_000107,69898.0,-4.86,-2.436,-8.65,-5.252,-2.273,-8.524,-14.42,-154.56,14.56,4.24689423076923,3.855498076923076,-17.004076923076923,-1.8697480769230768,-1.7081269230769232,-155.79253846153847,-4.757967307692308,-4.627563461538461,13.810326923076923,6.646075637514765,6.2607432942953025,5.432563873171385,5.116362055341623,35.664282665724855,9.951228162033324,92.17555388784753,-10.186931414411426,-10.135352792454368,88.58046099537772,88.47539141309964
bob_walk_reps_test1_slow_20251208_000107,,-5.011,-2.357,-8.483,-5.331,-2.13,-8.148,-9.87,-161.28,16.24,4.09589423076923,3.776498076923075,-12.454076923076922,-1.790748076923077,-1.565126923076923,-162.51253846153847,-4.590967307692308,-4.251563461538462,15.490326923076921,6.407816246191203,5.898080355321791,5.359670044154654,4.989204016323726,35.67200516221469,9.92938027365158,92.28590629458012,-10.165083526029681,-10.110361514198747,88.69081340211031,88.57339033022049
bob_walk_reps_test1_slow_20251208_000107,,-5.147,-2.19,-8.363,-5.621,-1.565,-7.916,-5.53,-167.09,17.64,3.9598942307692298,3.486498076923075,-8.114076923076922,-1.6237480769230768,-1.000126923076923,-168.32253846153847,-4.470967307692307,-4.019563461538462,16.890326923076923,6.189254301015932,5.414130874294293,5.162577173770609,4.821911057799119,35.68501537255482,9.90511540336918,92.39414897479341,-10.140818655747282,-10.085426520304734,88.7990560823236,88.66748805489436
bob_walk_reps_test1_slow_20251208_000107,,-5.226,-2.266,-8.466,-5.97,-1.094,-7.837,-2.38,-172.76,19.11,3.88089423076923,3.137498076923076,-4.964076923076923,-1.6997480769230768,-0.5291269230769231,-173.99253846153846,-4.573967307692307,-3.9405634615384613,18.360326923076922,6.234714146395134,5.064771453662329,4.975956503913206,4.692585609565695,35.7014895855899,9.879670262336916,92.50004429734126,-10.115373514715017,-10.06092460312628,88.90495140487145,88.7573298421956
bob_walk_reps_test1_slow_20251208_000107,69973.0,-6.353,-0.675,-8.055,-7.021,-0.16,-7.064,21.0,-186.62,25.69,2.7538942307692302,2.0864980769230757,18.41592307692308,-0.10874807692307698,0.40487307692307695,-187.85253846153847,-4.162967307692307,-3.1675634615384616,24.940326923076924,4.992600162581964,3.8145582596539764,4.85648290557163,4.578731286233621,35.71965919137022,9.84673482785714,92.59464628198118,-10.082438080235242,-10.035081610976183,88.99955338951138,88.84459428495423
bob_walk_reps_test1_slow_20251208_000107,,-6.437,-0.56,-8.215,-7.262,-0.201,-6.875,16.17,-189.56,24.43,2.6698942307692297,1.845498076923076,13.585923076923079,0.006251923076923016,0.36387307692307697,-190.79253846153847,-4.322967307692307,-2.9785634615384615,23.680326923076922,5.080986187091385,3.5227981864489797,4.722135282569349,4.471972174142923,35.73550401708573,9.811882710267291,92.68669265236275,-10.047585962645392,-10.007755703361076,89.09159975989294,88.92920342659293
bob_walk_reps_test1_slow_20251208_000107,,-6.36,-0.476,-7.787,-7.341,-0.165,-6.76,13.51,-190.12,24.15,2.7468942307692297,1.7664980769230754,10.925923076923077,0.09025192307692309,0.39987307692307694,-191.35253846153847,-3.8949673076923075,-2.8635634615384613,23.40032692307692,4.767005732390535,3.388275318163946,4.607035001039683,4.375643657337501,35.75515360538729,9.776327957710738,92.77732720120571,-10.01203121008884,-9.979588994157247,89.1822343087359,89.01054999871302
bob_walk_reps_test1_slow_20251208_000107,,-6.688,-0.242,-7.444,-7.284,-0.23,-6.669,10.85,-190.05,23.24,2.4188942307692303,1.8234980769230758,8.265923076923077,0.3242519230769231,0.334873076923077,-191.28253846153848,-3.5519673076923075,-2.772563461538461,22.49032692307692,4.309600951849566,3.335325075978085,4.502799693645427,4.258121259212099,35.77306759875119,9.740060862380636,92.86768239206631,-9.975764114758737,-9.950869189494258,89.2725894995965,89.08824748216071
bob_walk_reps_test1_slow_20251208_000107,70049.0,-7.432,-0.309,-6.698,-7.571,-0.373,-5.781,-7.49,-186.13,12.11,1.6748942307692296,1.5364980769230758,-10.074076923076923,0.2572519230769231,0.19187307692307698,-187.36253846153846,-2.805967307692308,-1.8845634615384612,11.360326923076922,3.2779416968623534,2.4391025108842936,4.374788422265307,4.18667880403494,35.7855888125646,9.694953181930737,92.95530942987165,-9.930656434308839,-9.922100343606022,89.36021653740184,89.16057398054258
bob_walk_reps_test1_slow_20251208_000107,,-7.595,-0.242,-6.609,-7.576,-0.333,-5.477,-9.87,-184.94,8.89,1.5118942307692302,1.531498076923076,-12.454076923076922,0.3242519230769231,0.23187307692307696,-186.17253846153847,-2.7169673076923075,-1.5805634615384618,8.140326923076923,3.12615975690961,2.213014310701876,4.230727777409053,4.362890942802014,35.79647429984824,9.646850354938975,93.04275507909524,-9.882553607317076,-9.892136278498494,89.44766218662544,89.22517235901202
bob_walk_reps_test1_slow_20251208_000107,,-7.478,-0.349,-6.408,-7.782,-0.464,-5.073,-12.74,-183.82,5.6,1.6288942307692302,1.3254980769230755,-15.324076923076923,0.2172519230769231,0.10087307692307695,-185.05253846153846,-2.515967307692308,-1.176563461538462,4.850326923076922,3.005093393971373,1.7752245234341677,4.047749841771514,4.4043804788599585,35.809830295347496,9.595131256744207,93.12788704662847,-9.830834509122308,-9.861654868824058,89.53279415415867,89.28295678999186
bob_walk_reps_test1_slow_20251208_000107,,-7.387,-0.373,-6.128,-8.045,-0.337,-4.815,-14.91,-182.56,2.38,1.7198942307692304,1.0624980769230756,-17.494076923076925,0.19325192307692307,0.22787307692307696,-183.79253846153847,-2.2359673076923077,-0.9185634615384619,1.6303269230769228,2.8275311265970178,1.4228798738913786,3.854289843009491,4.257410689204916,35.829175933142004,9.541376361810192,93.21002403849438,-9.777079614188294,-9.831221508834803,89.61493114602457,89.33654602971211
bob_walk_reps_test1_slow_20251208_000107,70125.0,-8.203,-0.431,-4.044,-9.081,0.306,-2.357,-32.27,-169.26,-12.25,0.9038942307692306,0.02649807692307604,-34.854076923076924,0.13525192307692308,0.870873076923077,-170.49253846153846,-0.15196730769230715,1.5394365384615383,-12.999673076923077,0.9265052216372843,1.7688942648277572,3.709998911522278,4.2169002767743935,35.90930358941435,9.479788447055956,93.26603536550493,-9.715491699434057,-9.800312082810937,89.67094247303513,89.38481204904512
bob_walk_reps_test1_slow_20251208_000107,,-8.368,-0.323,-3.324,-8.93,0.112,-1.563,-28.7,-162.82,-15.61,0.7388942307692297,0.17749807692307584,-31.284076923076924,0.24325192307692306,0.676873076923077,-164.05253846153846,0.5680326923076926,2.3334365384615383,-16.359673076923077,0.9632223636705071,2.4361011490909137,3.585001085254374,4.1527068959685005,36.02584532604298,9.455888526277016,93.2784100419231,-9.691591778655118,-9.767780805122774,89.68331714945329,89.42944756179057
bob_walk_reps_test1_slow_20251208_000107,,-8.509,-0.337,-2.663,-9.028,-0.294,-1.728,-29.12,-155.82,-20.72,0.5978942307692297,0.07949807692307509,-31.704076923076926,0.22925192307692305,0.270873076923077,-157.05253846153846,1.2290326923076926,2.1684365384615383,-21.469673076923076,1.385841013313826,2.186734823743222,3.5192768933388567,4.050897123609287,36.13160142310015,9.449225797289479,93.27786688187905,-9.68492904966758,-9.733519114938348,89.68277398940924,89.47174188022149
bob_walk_reps_test1_slow_20251208_000107,,-8.844,-0.191,-2.225,-8.691,-1.134,-1.208,-31.85,-147.84,-24.64,0.2628942307692306,0.41649807692307483,-34.43407692307692,0.37525192307692307,-0.5691269230769229,-149.07253846153847,1.6670326923076924,2.6884365384615387,-25.389673076923078,1.7288508841329573,2.7794004972271784,3.47642976337512,3.9259697674731586,36.216260314273796,9.447583712068736,93.27112632951902,-9.683286964446838,-9.698297368493312,89.67603343704921,89.51164935639503
bob_walk_reps_test1_slow_20251208_000107,70201.0,-8.449,-1.582,-0.584,-8.205,-0.359,-0.158,-56.91,-94.64,-28.21,0.6578942307692301,0.9024980769230755,-59.49407692307692,-1.0157480769230771,0.205873076923077,-95.87253846153847,3.3080326923076924,3.7384365384615386,-28.959673076923078,3.5224493279575855,3.8513366841599184,3.348462156292555,3.739602783234692,36.31513862892448,9.406313132424586,93.30950134084469,-9.642016384802687,-9.665135501160886,89.71440844837488,89.546142961034
bob_walk_reps_test1_slow_20251208_000107,,-8.423,-1.431,-0.79,-8.222,-0.61,0.172,-53.97,-80.15,-25.34,0.68389423076923,0.885498076923076,-56.55407692307692,-0.864748076923077,-0.04512692307692301,-81.38253846153847,3.1020326923076924,4.068436538461539,-26.089673076923077,3.29212809282496,4.163930733202674,3.2089020164506854,3.557696604980904,36.412300534532626,9.363468440375312,93.34485168638047,-9.599171692753414,-9.634005337676374,89.74975879391066,89.57551748322535
bob_walk_reps_test1_slow_20251208_000107,,-8.409,-1.206,-0.098,-8.141,-0.658,0.084,-51.03,-65.1,-22.4,0.6978942307692293,0.9664980769230755,-53.61407692307692,-0.6397480769230769,-0.09312692307692305,-66.33253846153846,3.7940326923076926,3.9804365384615386,-23.149673076923076,3.910373131757033,4.097153425638031,3.0780127777243984,3.461416684171707,36.50773561489733,9.328734210778974,93.37184663618896,-9.564437463157075,-9.605560547272772,89.77675374371915,89.60024197585605
bob_walk_reps_test1_slow_20251208_000107,,-8.392,-0.766,-0.065,-8.277,-0.878,-0.275,-51.17,-49.42,-19.81,0.7148942307692305,0.8304980769230763,-53.75407692307692,-0.19974807692307694,-0.313126923076923,-50.65253846153846,3.8270326923076925,3.6214365384615386,-20.559673076923076,3.8983525088700564,3.7286161143020395,2.9244559887583725,3.397174926359608,36.60040021360305,9.304303310805745,93.38800561832876,-9.540006563183846,-9.578467273553743,89.79291272585895,89.62245169363538
bob_walk_reps_test1_slow_20251208_000107,70276.0,-8.521,-0.742,-0.895,-12.412,-3.345,-1.414,-62.16,31.5,-11.9,0.5858942307692292,-3.3045019230769253,-64.74407692307692,-0.17574807692307692,-2.7801269230769234,30.26746153846154,2.9970326923076924,2.4824365384615383,-12.649673076923078,3.058817483105509,4.981097252164945,2.8061610871616525,3.2971320124227073,36.67017505970114,9.291700513393438,93.3611362136638,-9.52740376577154,-9.550733300545183,89.76604332119399,89.6435022041355
bob_walk_reps_test1_slow_20251208_000107,,-8.469,-0.471,-1.354,-17.207,-6.583,2.089,-63.63,45.22,-8.33,0.6378942307692306,-8.099501923076925,-66.21407692307693,0.0952519230769231,-6.018126923076923,43.98746153846154,2.5380326923076924,5.9854365384615384,-9.079673076923077,2.6187004268761163,11.73223054751911,2.6860778838549035,3.2113059141098503,36.70745374049058,9.25126520927954,93.27634287314592,-9.486968461657641,-9.522292171174175,89.68124998067611,89.66332202902302
bob_walk_reps_test1_slow_20251208_000107,,-8.449,-0.428,-1.677,-14.81,-3.733,0.605,-66.01,57.47,-5.18,0.6578942307692301,-5.702501923076925,-68.59407692307693,0.13825192307692308,-3.1681269230769233,56.23746153846154,2.2150326923076924,4.5014365384615385,-5.929673076923077,2.3148019874507124,7.925811459605728,2.591792542076705,3.1824412923883405,36.77471722814388,9.223578159232964,93.21828852029299,-9.459281411611066,-9.493318008915873,89.62319562782318,89.68242356625062
bob_walk_reps_test1_slow_20251208_000107,,-9.275,-0.692,-1.945,-9.45,0.165,-1.158,-66.99,66.71,-2.45,-0.16810576923077036,-0.34250192307692373,-69.57407692307692,-0.12574807692307688,0.729873076923077,65.47746153846153,1.9470326923076924,2.7384365384615386,-3.1996730769230775,1.9583177559868732,2.854655312101579,2.509527609707673,3.1725573737773476,36.86469353890676,9.208761166774387,93.22676109835871,-9.444464419152489,-9.463945520246757,89.6316682058889,89.70110018922584
bob_walk_reps_test1_slow_20251208_000107,70352.0,-8.488,0.05,-0.955,-10.194,-2.525,1.395,-10.71,33.04,1.82,0.6188942307692304,-1.0865019230769253,-13.294076923076924,0.6162519230769231,-1.960126923076923,31.80746153846154,2.9370326923076924,5.2914365384615385,1.070326923076923,3.0641405870585663,5.74646714286149,2.4618409088103723,3.121678118825579,36.93750961622115,9.181107189669683,93.20478093317877,-9.416810442047785,-9.434367951478954,89.60968804070896,89.71898317951496
bob_walk_reps_test1_slow_20251208_000107,,-9.457,-2.053,-0.519,-11.316,-1.388,0.704,-25.06,35.98,4.97,-0.35010576923077075,-2.208501923076925,-27.644076923076923,-1.4867480769230768,-0.8231269230769229,34.747461538461536,3.3730326923076923,4.600436538461539,4.2203269230769225,3.7027480926009018,5.16904585200601,2.410026632811436,3.0776945581853385,37.010083784913,9.123586940904778,93.22512069529272,-9.35929019328288,-9.404487265621952,89.63002780282291,89.73628514770202
bob_walk_reps_test1_slow_20251208_000107,,-9.909,-3.419,0.057,-10.404,-0.699,-0.526,-16.38,42.42,9.66,-0.8021057692307707,-1.2965019230769244,-18.964076923076924,-2.852748076923077,-0.13412692307692298,41.18746153846154,3.9490326923076924,3.3704365384615382,8.910326923076923,4.937246647711307,3.613689212955763,2.4164080528417182,3.044266188272434,37.077818023318876,9.060424217238246,93.27520616705138,-9.296127469616348,-9.374509609114407,89.68011327458157,89.75403187879357
bob_walk_reps_test1_slow_20251208_000107,,-9.73,-3.175,0.672,-9.684,0.093,-1.395,1.19,52.36,14.98,-0.6231057692307704,-0.5765019230769237,-1.394076923076923,-2.6087480769230766,0.657873076923077,51.12746153846154,4.564032692307692,2.5014365384615385,14.230326923076923,5.293790867134055,2.649969095782453,2.410684735631556,2.9982086345381993,37.161212764326955,9.013614866080648,93.32350067509181,-9.24931811845875,-9.342842637607765,89.728407782622,89.77402277732125
bob_walk_reps_test1_slow_20251208_000107,70427.0,-8.124,1.673,-2.405,-9.232,-1.012,-3.568,3.99,74.2,24.36,0.9828942307692294,-0.12450192307692376,1.4059230769230773,2.2392519230769232,-0.44712692307692303,72.96746153846154,1.4870326923076926,0.3284365384615384,23.610326923076922,2.8620965168692334,0.5685892840941399,2.405634767564357,3.004737567411602,37.251675544066615,9.042906852726068,93.29098269540673,-9.27861010510417,-9.312849108068347,89.69588980293692,89.7926414974503
bob_walk_reps_test1_slow_20251208_000107,,-8.11,1.429,-2.544,-9.014,-0.395,-3.623,-10.5,71.89,21.77,0.9968942307692306,0.09349807692307621,-13.084076923076923,1.995251923076923,0.16987307692307696,70.65746153846153,1.3480326923076924,0.27343653846153826,21.020326923076922,2.6061505105065326,0.3352108190638473,2.3947789060448446,2.958248122468644,37.350277642741396,9.070286011739611,93.26378187431675,-9.305989264117713,-9.284190612921494,89.66868898184694,89.81036901830876
bob_walk_reps_test1_slow_20251208_000107,,-9.064,0.27,-2.541,-9.265,0.735,-3.967,-23.24,70.98,20.93,0.042894230769229935,-0.157501923076925,-25.824076923076923,0.8362519230769231,1.299873076923077,69.74746153846154,1.3510326923076925,-0.0705634615384616,20.180326923076922,1.5894799556985009,1.3112803186148594,2.3274595171389945,2.8552670697734026,37.44237232695502,9.107170277363451,93.23748309037894,-9.342873529741553,-9.258642158050272,89.64239019790914,89.82525711369401
bob_walk_reps_test1_slow_20251208_000107,,-9.363,-0.799,-2.86,-9.476,1.247,-4.011,-26.39,71.12,20.02,-0.25610576923076955,-0.3685019230769253,-28.97407692307692,-0.23274807692307697,1.811873076923077,69.88746153846154,1.0320326923076926,-0.11456346153846164,19.270326923076922,1.0885096739747144,1.8525124833343944,2.2946750083565703,2.74027019853419,37.535794653714596,9.10745759357257,93.26414531462574,-9.343160845950672,-9.236577659274198,89.66905242215593,89.83701659484458
bob_walk_reps_test1_slow_20251208_000107,70503.0,-9.282,1.031,-4.42,-8.854,-0.325,-4.602,-28.28,58.8,10.85,-0.17510576923077004,0.25349807692307635,-30.864076923076922,1.5972519230769229,0.23987307692307697,57.56746153846154,-0.5279673076923075,-0.7055634615384618,10.100326923076922,1.6913382908758057,0.787159555804526,2.195078333001574,2.599859701667221,37.50590656723888,9.055244659488155,93.32464047420856,-9.290947911866256,-9.21801679769217,89.72954758173876,89.84582255689082
bob_walk_reps_test1_slow_20251208_000107,,-8.966,0.424,-4.532,-9.337,0.318,-4.518,-34.72,57.12,10.43,0.1408942307692307,-0.22950192307692419,-37.30407692307692,0.9902519230769231,0.882873076923077,55.88746153846154,-0.6399673076923076,-0.6215634615384613,9.680326923076922,1.1874376658741033,1.1038465198438152,2.0995475426775236,2.4783728928488578,37.50472748830912,9.000591498734503,93.38299783914245,-9.236294751112604,-9.202541729745175,89.78790494667264,89.85239827982022
bob_walk_reps_test1_slow_20251208_000107,,-8.763,-0.517,-4.642,-9.591,0.861,-4.661,-33.95,55.79,10.64,0.3438942307692301,-0.48350192307692375,-36.534076923076924,0.049251923076923054,1.425873076923077,54.55746153846154,-0.7499673076923079,-0.7645634615384611,9.890326923076923,0.8265228106291952,1.6886223461250418,2.0439381438841577,2.31697633196903,37.5198433106491,8.941624963214847,93.45194939778902,-9.177328215592949,-9.185675368644674,89.85685650531921,89.86216462184721
bob_walk_reps_test1_slow_20251208_000107,,-8.701,-0.838,-4.75,-9.268,1.12,-4.877,-24.78,54.25,11.34,0.4058942307692295,-0.16050192307692512,-27.364076923076922,-0.2717480769230769,1.684873076923077,53.01746153846154,-0.8579673076923076,-0.9805634615384613,10.590326923076923,0.9872715153147699,1.956032426816058,1.9832633929342123,1.8964645782688516,37.54047690346086,8.883165649541956,93.52834727645084,-9.118868901920058,-9.168477105370958,89.93325438398104,89.87724182611267
bob_walk_reps_test1_slow_20251208_000107,70579.0,-9.263,0.749,-5.059,-9.043,-0.639,-4.338,-31.01,39.62,4.27,-0.1561057692307699,0.0644980769230763,-33.594076923076926,1.315251923076923,-0.07412692307692303,38.38746153846154,-1.1669673076923077,-0.4415634615384616,3.5203269230769223,1.7652391706415616,0.45236389468817645,1.9328081927673926,1.6354591799542884,37.50737512911974,8.826114468781338,93.59284479414517,-9.06181772115944,-9.150052181005991,89.99775190167536,89.89717953698447
bob_walk_reps_test1_slow_20251208_000107,,-9.184,0.163,-5.178,-9.232,-0.383,-4.068,-35.42,36.61,3.64,-0.07710576923076928,-0.12450192307692376,-38.00407692307692,0.7292519230769231,0.18187307692307697,35.37746153846154,-1.2859673076923075,-0.17156346153846114,2.8903269230769233,1.4803599506246652,0.2793072972451288,1.9094408259769442,1.5504656102058727,37.48168953748913,8.764478529528127,93.65987521135837,-9.000181781906228,-9.129921337383358,90.06478231888856,89.91924165601323
bob_walk_reps_test1_slow_20251208_000107,,-8.99,-0.27,-4.937,-9.512,0.232,-4.001,-37.03,34.02,3.71,0.11689423076922978,-0.4045019230769249,-39.61407692307692,0.29625192307692305,0.796873076923077,32.78746153846154,-1.0449673076923078,-0.10456346153846185,2.9603269230769227,1.0924221424246285,0.8997566470922501,1.8577484225463614,1.348796139660083,37.472180683690695,8.700369377859746,93.72745037388495,-8.936072630237847,-9.108667797331726,90.13235748141514,89.94427297625212
bob_walk_reps_test1_slow_20251208_000107,,-8.997,-0.486,-4.695,-9.44,0.615,-3.719,-35.14,31.64,4.13,0.1098942307692301,-0.33250192307692394,-37.72407692307692,0.08025192307692308,1.179873076923077,30.40746153846154,-0.8029673076923078,0.17743653846153862,3.3803269230769226,0.8144161162062907,1.2386047520008128,1.7826350777508266,1.1898414049287118,37.469028626624294,8.632547267104362,93.798173403643,-8.868250519482464,-9.087482745719203,90.2030805111732,89.97060246597445
bob_walk_reps_test1_slow_20251208_000107,70655.0,-9.165,0.4,-3.094,-9.167,1.699,-3.245,-23.8,24.85,7.14,-0.058105769230769155,-0.05950192307692426,-26.384076923076925,0.9662519230769231,2.263873076923077,23.61746153846154,0.7980326923076926,0.6514365384615384,6.390326923076922,1.2545418435666527,2.3564870784516865,1.6445398361913715,1.1063042778274876,37.55937955069225,8.669394029264613,93.76195360523418,-8.905097281642714,-9.067097805815685,90.16686071276438,89.99591844200131
bob_walk_reps_test1_slow_20251208_000107,,-9.299,0.29,-2.742,-9.268,0.845,-3.223,-21.77,25.06,7.84,-0.1921057692307695,-0.16050192307692512,-24.354076923076924,0.856251923076923,1.409873076923077,23.827461538461538,1.1500326923076925,0.6734365384615386,7.090326923076923,1.4465984846256248,1.5706749287102648,1.4839572873231484,1.0603047674079276,37.63953344001853,8.702462838250547,93.73204187183923,-8.938166090628648,-9.047904343063923,90.13694897936942,90.01921194302213
bob_walk_reps_test1_slow_20251208_000107,,-9.742,0.754,-2.895,-9.462,0.438,-3.4,-17.22,24.99,6.86,-0.6351057692307709,-0.3545019230769242,-19.80407692307692,1.3202519230769232,1.002873076923077,23.757461538461538,0.9970326923076924,0.49643653846153857,6.110326923076923,1.7721452164054865,1.1738293140836413,1.415449875425004,1.0921600726233196,37.68850699611204,8.742053305772835,93.69659182086097,-8.977756558150936,-9.028977209128847,90.10149892839117,90.04190603568193
bob_walk_reps_test1_slow_20251208_000107,,-9.651,1.689,-3.137,-9.32,0.534,-3.542,-16.24,24.43,5.88,-0.5441057692307698,-0.21250192307692473,-18.824076923076923,2.2552519230769232,1.098873076923077,23.19746153846154,0.7550326923076924,0.35443653846153866,5.130326923076923,2.4397308644819353,1.1740120809831471,1.3614330389732527,1.1291681624294911,37.74224940418078,8.789791472197392,93.6505981962956,-9.025494724575493,-9.010496574695535,90.0555053038258,90.06399320142776
bob_walk_reps_test1_slow_20251208_000107,70731.0,-9.318,0.725,-3.711,-9.052,-0.203,-4.152,-16.66,22.82,5.18,-0.21110576923076962,0.055498076923075956,-19.244076923076925,1.291251923076923,0.36187307692307696,21.58746153846154,0.1810326923076926,-0.25556346153846166,4.430326923076922,1.3208595725271248,0.4464805070968447,1.3484255697814889,1.1218968601144548,37.795076984308594,8.846151809646228,93.60080164939133,-9.08185506202433,-8.991981501965682,90.00570875692152,90.0861203006617
bob_walk_reps_test1_slow_20251208_000107,,-9.383,0.821,-3.908,-9.158,-0.469,-4.456,-17.5,22.05,3.57,-0.2761057692307691,-0.050501923076923916,-20.08407692307692,1.387251923076923,0.095873076923077,20.81746153846154,-0.015967307692307475,-0.5595634615384619,2.820326923076923,1.4145519604447467,0.5699590850245932,1.3543279279881426,1.0878820057419833,37.79839989181856,8.901951544183845,93.55897441449254,-9.137654796561947,-8.975057243133271,89.96388152202273,90.10608728775327
bob_walk_reps_test1_slow_20251208_000107,,-9.366,1.012,-4.101,-9.098,-0.581,-4.681,-20.65,21.07,2.38,-0.25910576923076967,0.009498076923074805,-23.23407692307692,1.5782519230769232,-0.016126923076922983,19.83746153846154,-0.20896730769230754,-0.7845634615384616,1.6303269230769228,1.6129731144779962,0.7847866692894182,1.3421730325369519,1.0893847765345839,37.7478956264019,8.853175124780408,93.61506110636589,-9.08887837715851,-8.962009487375623,90.01996821389608,90.122135428131
bob_walk_reps_test1_slow_20251208_000107,,-9.17,0.447,-4.123,-8.969,-0.474,-4.678,-23.52,20.3,1.75,-0.06310576923076994,0.13849807692307614,-26.104076923076924,1.013251923076923,0.090873076923077,19.06746153846154,-0.23096730769230778,-0.7815634615384615,1.000326923076923,1.041156902177536,0.7989249513144773,1.3422722959348117,1.0787340219047414,37.736106361765906,8.804110364162959,93.66835018404787,-9.03981361654106,-8.952819101638436,90.07325729157806,90.13436096582743
bob_walk_reps_test1_slow_20251208_000107,70806.0,-9.107,0.053,-4.681,-8.995,0.495,-4.3,1.61,17.57,6.3,-0.00010576923076932587,0.11249807692307634,-0.9740769230769228,0.6192519230769231,1.0598730769230769,16.33746153846154,-0.7889673076923076,-0.40356346153846134,5.5503269230769225,1.0029667831134021,1.1396711034270746,1.354100798789981,1.0425675058874444,37.72086843919123,8.744530125743848,93.7366690029596,-8.98023337812195,-8.946652186812278,90.1415761104898,90.14314787021173
bob_walk_reps_test1_slow_20251208_000107,,-9.229,0.572,-4.609,-8.978,0.045,-4.061,3.57,16.38,6.09,-0.12210576923076921,0.1294980769230758,0.9859230769230769,1.138251923076923,0.609873076923077,15.147461538461538,-0.7169673076923075,-0.16456346153846146,5.340326923076923,1.3507662194352164,0.6448224986427792,1.3665303466565293,0.9874814838705971,37.692875297257196,8.685359232585887,93.80037619310646,-8.921062484963988,-8.941138839325843,90.20528330063665,90.1504287462452
