session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-8.469,2.065,-5.829,-8.275,0.629,-5.544,-8.19,5.32,-0.07,1.0303480769230777,1.2248307692307687,-10.847307692307691,2.2279153846153847,0.7917826923076923,3.9300961538461543,-2.9789307692307694,-2.6960461538461535,-0.8177884615384616,3.8599550060194776,3.0652561244961394,3.1417446660205863,3.2101436304689552,-138.86594216537353
bob_squat_pca_test_20251208_053759,87817.0,-8.162,0.414,-5.788,-8.411,-0.165,-6.09,-11.55,1.47,-3.36,1.3373480769230763,1.0888307692307695,-14.207307692307694,0.5769153846153846,-0.002217307692307713,0.08009615384615376,-2.93793076923077,-3.242046153846154,-4.107788461538462,3.279141418824243,3.420003015224652,3.158169871604147,3.2215094062641274,-138.9772220276323
bob_squat_pca_test_20251208_053759,,-8.256,0.065,-5.899,-8.342,-0.089,-6.023,-9.87,0.98,-2.31,1.243348076923077,1.1578307692307686,-12.52730769230769,0.2279153846153846,0.0737826923076923,-0.40990384615384623,-3.0489307692307697,-3.1750461538461536,-3.0577884615384616,3.300581569738101,3.3803748394098156,3.1681546303702723,3.227558677391429,-139.08835679547894
bob_squat_pca_test_20251208_053759,,-8.409,-0.117,-5.901,-8.488,-0.191,-5.635,-7.98,0.07,-1.19,1.0903480769230764,1.0118307692307695,-10.637307692307694,0.045915384615384594,-0.028217307692307708,-1.3199038461538461,-3.0509307692307694,-2.7870461538461537,-1.9377884615384615,3.240238526718872,2.9651684582303535,3.1856130120471704,3.2071798720551543,-139.19975022740857
bob_squat_pca_test_20251208_053759,,-8.483,-0.199,-5.949,-8.445,0.022,-5.681,-6.37,-0.49,-0.07,1.0163480769230766,1.0548307692307688,-9.027307692307692,-0.03608461538461541,0.1847826923076923,-1.8799038461538462,-3.0989307692307695,-2.833046153846154,-0.8177884615384616,3.261539119099739,3.028689998153482,3.201787106635471,3.179917439589661,-139.31160570207095
bob_squat_pca_test_20251208_053759,87893.0,-8.296,0.227,-5.65,-8.445,0.742,-5.676,-7.35,-1.4,4.97,1.2033480769230778,1.0548307692307688,-10.007307692307691,0.3899153846153846,0.9047826923076923,-2.7899038461538463,-2.79993076923077,-2.828046153846154,4.222211538461538,3.0724083247315037,3.1510545409909296,3.2011009316439467,3.1570338976512065,-139.4236463608485
bob_squat_pca_test_20251208_053759,,-8.083,0.395,-5.745,-8.521,1.11,-5.729,-8.26,-1.82,5.95,1.416348076923077,0.9788307692307683,-10.917307692307691,0.5579153846153846,1.2727826923076924,-3.2099038461538463,-2.8949307692307698,-2.881046153846154,5.202211538461539,3.270769880323788,3.2982589948672363,3.188221760728599,3.12649749356711,-139.53574704186315
bob_squat_pca_test_20251208_053759,,-8.239,0.376,-5.607,-8.358,1.225,-5.702,-9.03,-3.01,6.16,1.2603480769230764,1.1418307692307685,-11.68730769230769,0.5389153846153846,1.3877826923076924,-4.399903846153846,-2.75693076923077,-2.854046153846154,5.412211538461539,3.078891737802778,3.3727285326445915,3.1619039045530855,3.0998701009539733,-139.64790143142335
bob_squat_pca_test_20251208_053759,,-8.27,0.479,-5.616,-8.318,1.031,-5.592,-8.05,-3.64,5.88,1.2293480769230776,1.1818307692307695,-10.707307692307694,0.6419153846153846,1.1937826923076922,-5.029903846153847,-2.7659307692307693,-2.7440461538461536,5.132211538461538,3.094143674010291,3.217394967670563,3.1408107145467694,3.0585716150449023,-139.76030090472824
bob_squat_pca_test_20251208_053759,87968.0,-8.299,0.751,-5.554,-8.16,0.72,-5.377,-3.5,-3.08,3.22,1.2003480769230777,1.339830769230769,-6.157307692307692,0.9139153846153846,0.8827826923076922,-4.469903846153846,-2.70393076923077,-2.5290461538461537,2.4722115384615386,3.096339522856387,2.995083675008021,3.110013029659602,3.0251651973061113,-139.87297627326484
bob_squat_pca_test_20251208_053759,,-8.469,0.462,-5.463,-8.44,0.852,-5.475,-0.84,-3.36,2.73,1.0303480769230777,1.0598307692307696,-3.4973076923076922,0.6249153846153847,1.0147826923076924,-4.749903846153846,-2.6129307692307697,-2.6270461538461536,1.9822115384615384,2.877419608319402,3.009052453257238,3.084551168537301,2.996024406500522,-139.9861051126592
bob_squat_pca_test_20251208_053759,,-8.526,0.443,-5.336,-8.626,0.928,-5.652,0.98,-5.18,2.24,0.9733480769230773,0.8738307692307696,-1.6773076923076924,0.6059153846153846,1.0907826923076924,-6.569903846153846,-2.48593076923077,-2.804046153846154,1.4922115384615386,2.73758866917069,3.133059515552149,3.040091537775574,2.9532631647133964,-140.0994349786176
bob_squat_pca_test_20251208_053759,,-8.2,0.486,-5.353,-8.693,0.931,-5.396,2.31,-6.51,1.54,1.2993480769230779,0.8068307692307695,-0.3473076923076923,0.6489153846153846,1.0937826923076923,-7.899903846153846,-2.5029307692307694,-2.548046153846154,0.7922115384615385,2.893796647478251,2.887884289631348,2.9854179105153262,2.9191679244277746,-140.21274062016678
bob_squat_pca_test_20251208_053759,88044.0,-8.488,1.141,-5.709,-8.239,0.761,-5.41,3.57,-9.87,-1.4,1.0113480769230776,1.2608307692307683,0.9126923076923075,1.3039153846153846,0.9237826923076923,-11.259903846153845,-2.8589307692307693,-2.562046153846154,-2.1477884615384615,3.3009855204449368,3.0011912944169636,2.927434629165456,2.888076354451527,-140.32596204272318
bob_squat_pca_test_20251208_053759,,-8.279,0.964,-5.614,-8.363,0.713,-5.367,1.75,-9.73,-1.68,1.2203480769230772,1.1368307692307695,-0.9073076923076924,1.1269153846153845,0.8757826923076922,-11.119903846153846,-2.7639307692307695,-2.519046153846154,-2.4277884615384613,3.224670682416002,2.899133154448521,2.8559423512820477,2.8464287827195776,-140.4391409893866
bob_squat_pca_test_20251208_053759,,-8.04,0.79,-5.516,-8.567,0.706,-5.319,1.4,-9.94,-2.24,1.459348076923078,0.9328307692307689,-1.2573076923076925,0.9529153846153846,0.8687826923076922,-11.329903846153845,-2.6659307692307697,-2.471046153846154,-2.987788461538462,3.1851108938602337,2.7804722089808664,2.8108742501210178,2.7839128315153183,-140.55243370734354
bob_squat_pca_test_20251208_053759,,-8.076,0.794,-5.394,-8.562,0.529,-5.353,3.15,-10.29,-2.66,1.4233480769230766,0.9378307692307697,0.49269230769230754,0.9569153846153846,0.6917826923076923,-11.679903846153845,-2.5439307692307698,-2.5050461538461537,-3.4077884615384617,3.068092332383966,2.762851077780318,2.771072693143081,2.723867966045792,-140.6660441558411
bob_squat_pca_test_20251208_053759,88120.0,-8.641,0.474,-5.288,-8.378,1.053,-5.164,4.48,-15.05,-1.05,0.8583480769230771,1.121830769230769,1.822692307692308,0.6369153846153845,1.2157826923076922,-16.439903846153847,-2.43793076923077,-2.3160461538461536,-1.7977884615384616,2.6619408453005566,2.846173152928929,2.722604093751011,2.6678759165125165,-140.78004293535244
bob_squat_pca_test_20251208_053759,,-8.504,0.452,-5.257,-8.413,0.936,-5.013,6.02,-15.54,-0.91,0.9953480769230776,1.0868307692307688,3.362692307692307,0.6149153846153846,1.0987826923076924,-16.929903846153845,-2.4069307692307693,-2.165046153846154,-1.6577884615384617,2.6762201800937415,2.6600656710212456,2.676526466655366,2.604553760205553,-140.89456405586125
bob_squat_pca_test_20251208_053759,,-8.449,0.723,-5.248,-8.524,0.835,-4.913,7.35,-15.96,-1.12,1.0503480769230773,0.97583076923077,4.692692307692307,0.8859153846153845,0.9977826923076922,-17.349903846153847,-2.39793076923077,-2.065046153846154,-1.8677884615384617,2.7637201604753514,2.492434875530572,2.6333391240933723,2.532479270848401,-141.00943569851282
bob_squat_pca_test_20251208_053759,,-8.447,0.936,-5.2,-8.691,0.842,-4.994,7.7,-16.17,-0.98,1.052348076923078,0.8088307692307684,5.042692307692308,1.0989153846153847,1.0047826923076923,-17.559903846153848,-2.34993076923077,-2.1460461538461537,-1.7277884615384616,2.799504620057913,2.5038589350147906,2.574105211420473,2.461522763887071,-141.12450015802054
bob_squat_pca_test_20251208_053759,88196.0,-8.643,0.835,-4.925,-8.727,1.156,-4.803,3.08,-18.2,-1.33,0.8563480769230765,0.7728307692307688,0.4226923076923077,0.9979153846153845,1.3187826923076922,-19.589903846153845,-2.0749307692307695,-1.9550461538461539,-2.0777884615384616,2.4565229168079252,2.481664894998675,2.51496764717374,2.3764048947674037,-141.23979318750196
bob_squat_pca_test_20251208_053759,,-8.5,0.938,-4.946,-8.768,1.228,-4.886,3.22,-17.85,-1.75,0.9993480769230771,0.7318307692307684,0.5626923076923078,1.1009153846153845,1.3907826923076922,-19.239903846153847,-2.0959307692307694,-2.038046153846154,-2.4977884615384616,2.569754278591822,2.5736131988359543,2.4524437402533623,2.293254328153854,-141.35537246197745
bob_squat_pca_test_20251208_053759,,-8.514,0.814,-4.602,-8.686,1.103,-4.932,3.5,-17.36,-3.01,0.9853480769230778,0.8138307692307691,0.8426923076923076,0.9769153846153845,1.2657826923076922,-18.749903846153845,-1.75193076923077,-2.0840461538461543,-3.7577884615384614,2.234845838435338,2.5705592225143157,2.387726046812373,2.219790363570105,-141.47122562449977
bob_squat_pca_test_20251208_053759,,-8.701,0.665,-4.427,-8.595,0.876,-4.824,6.16,-17.43,-2.94,0.7983480769230766,0.9048307692307684,3.5026923076923078,0.8279153846153846,1.0387826923076924,-18.819903846153846,-1.5769307692307692,-1.9760461538461538,-3.6877884615384615,1.9517976808461375,2.408847567803936,2.324689139516325,2.152734409378909,-141.5873287046559
bob_squat_pca_test_20251208_053759,88271.0,-8.557,0.565,-4.649,-8.748,1.036,-4.513,-1.68,-18.97,-4.97,0.9423480769230768,0.7518307692307697,-4.337307692307692,0.7279153846153845,1.1987826923076923,-20.359903846153845,-1.7989307692307697,-1.6650461538461538,-5.717788461538461,2.1573207034944044,2.185110556328096,2.2766613401000213,2.06137445503953,-141.7036185309217
bob_squat_pca_test_20251208_053759,,-8.646,0.392,-4.573,-8.777,0.79,-4.429,1.19,-18.97,-5.95,0.8533480769230763,0.7228307692307698,-1.4673076923076924,0.5549153846153846,0.9527826923076923,-20.359903846153845,-1.72293076923077,-1.5810461538461542,-6.697788461538462,2.001155781050862,1.9824192594654537,2.2104393976100565,1.9842976002915031,-141.81994124155474
bob_squat_pca_test_20251208_053759,,-8.715,0.763,-4.573,-8.861,0.577,-4.353,3.99,-18.83,-6.44,0.7843480769230773,0.6388307692307684,1.3326923076923078,0.9259153846153846,0.7397826923076922,-20.219903846153844,-1.72293076923077,-1.5050461538461537,-7.187788461538462,2.1073707886374713,1.7945882839139158,2.1184635684426483,1.9000279934450324,-141.93646280685934
bob_squat_pca_test_20251208_053759,,-8.765,0.979,-4.664,-8.902,0.72,-4.322,3.71,-19.25,-7.0,0.7343480769230766,0.5978307692307698,1.0526923076923076,1.1419153846153847,0.8827826923076922,-20.639903846153846,-1.8139307692307693,-1.474046153846154,-7.747788461538462,2.265741088311737,1.8192083372021224,2.0236465187179076,1.8131545743989987,-142.05306662449834
bob_squat_pca_test_20251208_053759,88347.0,-8.916,0.938,-4.389,-8.715,0.096,-4.111,3.08,-19.39,-8.33,0.5833480769230768,0.7848307692307692,0.4226923076923077,1.1009153846153845,0.2587826923076923,-20.779903846153847,-1.5389307692307699,-1.2630461538461537,-9.07778846153846,1.9800549425250555,1.509375170365188,1.918705190757735,1.7419568230418165,-142.16914169888815
bob_squat_pca_test_20251208_053759,,-8.806,1.015,-4.396,-8.768,0.022,-4.006,1.4,-19.32,-8.75,0.693348076923078,0.7318307692307684,-1.2573076923076925,1.1779153846153845,0.1847826923076923,-20.709903846153846,-1.5459307692307696,-1.1580461538461542,-9.497788461538462,2.063520814612971,1.3823139341724253,1.8146877825196837,1.66582840124032,-142.2824983659067
bob_squat_pca_test_20251208_053759,,-8.768,0.909,-4.305,-8.961,0.282,-3.917,-0.98,-19.39,-8.96,0.7313480769230765,0.5388307692307688,-3.6373076923076924,1.0719153846153846,0.4447826923076923,-20.779903846153847,-1.4549307692307694,-1.0690461538461538,-9.707788461538463,1.9495374181196596,1.2771178177049898,1.7414184041373313,1.5725399811722403,-142.39550718050666
bob_squat_pca_test_20251208_053759,,-8.758,0.428,-4.298,-8.949,0.546,-3.991,-2.66,-18.97,-8.82,0.741348076923078,0.5508307692307692,-5.3173076923076925,0.5909153846153846,0.7087826923076923,-20.359903846153845,-1.4479307692307697,-1.143046153846154,-9.567788461538463,1.7306881508284218,1.4533898138726538,1.6724182373480168,1.4801403723622317,-142.50852043923268
bob_squat_pca_test_20251208_053759,88422.0,-9.026,0.782,-3.972,-8.887,0.426,-3.637,2.59,-18.2,-9.38,0.47334807692307734,0.6128307692307686,-0.06730769230769251,0.9449153846153846,0.5887826923076923,-19.589903846153845,-1.1219307692307696,-0.789046153846154,-10.127788461538461,1.5413150673877039,1.1596639355332556,1.5846714861785869,1.391529977189081,-142.62101138397412
bob_squat_pca_test_20251208_053759,,-8.981,0.675,-3.939,-9.1,0.548,-3.518,0.77,-17.64,-9.31,0.5183480769230773,0.39983076923076943,-1.8873076923076924,0.8379153846153846,0.7107826923076923,-19.029903846153847,-1.0889307692307697,-0.6700461538461537,-10.057788461538461,1.4685220940804793,1.0554802357182553,1.4980958976280219,1.3018752175614225,-142.72997853270817
bob_squat_pca_test_20251208_053759,,-8.873,0.57,-3.884,-9.139,0.625,-3.501,0.0,-17.29,-8.96,0.6263480769230778,0.36083076923076973,-2.6573076923076924,0.7329153846153845,0.7877826923076923,-18.679903846153845,-1.0339307692307695,-0.6530461538461538,-9.707788461538463,1.4136794933906645,1.085020595830549,1.422186240368764,1.2127216564924237,-142.8344510424478
bob_squat_pca_test_20251208_053759,,-8.849,0.397,-3.743,-9.112,0.794,-3.58,0.42,-16.94,-8.68,0.650348076923077,0.387830769230769,-2.2373076923076924,0.5599153846153846,0.9567826923076923,-18.329903846153847,-0.8929307692307695,-0.732046153846154,-9.427788461538462,1.2384600186221566,1.2655976442861425,1.3331600154306575,1.1276402497465623,-142.93377003062358
bob_squat_pca_test_20251208_053759,88498.0,-9.04,0.835,-3.855,-9.184,-0.067,-3.53,-1.4,-15.33,-11.9,0.459348076923078,0.3158307692307698,-4.057307692307692,0.9979153846153845,0.09578269230769229,-16.719903846153848,-1.0049307692307696,-0.6820461538461537,-12.647788461538461,1.4888658843467895,0.7577007027282878,1.26410298044059,1.0531092030735854,-143.02717540812995
bob_squat_pca_test_20251208_053759,,-8.985,0.601,-3.575,-9.076,0.031,-3.599,-4.62,-15.12,-12.32,0.5143480769230777,0.42383076923076857,-7.2773076923076925,0.7639153846153846,0.1937826923076923,-16.509903846153847,-0.7249307692307698,-0.7510461538461541,-13.067788461538463,1.172026142739169,0.8838860661826634,1.2143690471544697,0.9812616059109494,-143.11596181974707
bob_squat_pca_test_20251208_053759,,-9.112,0.223,-3.577,-8.981,0.002,-3.448,-5.81,-14.7,-12.32,0.38734807692307704,0.5188307692307692,-8.467307692307692,0.3859153846153846,0.1647826923076923,-16.089903846153845,-0.7269307692307696,-0.6000461538461539,-13.067788461538463,0.9096139620923178,0.8101815164087154,1.1539106742946863,0.9203448845733537,-143.20150909721903
bob_squat_pca_test_20251208_053759,,-9.088,0.041,-3.455,-9.014,-0.091,-3.259,-6.3,-13.93,-12.53,0.41134807692307795,0.48583076923076973,-8.957307692307692,0.2039153846153846,0.0717826923076923,-15.319903846153846,-0.6049307692307697,-0.41104615384615384,-13.27778846153846,0.7594273895727527,0.640424259251645,1.0971633061652208,0.8739460916464517,-143.2861979245064
bob_squat_pca_test_20251208_053759,88574.0,-9.165,-0.127,-3.159,-8.964,-0.337,-3.587,-3.29,-10.92,-10.64,0.334348076923078,0.5358307692307687,-5.947307692307692,0.0359153846153846,-0.17421730769230773,-12.309903846153846,-0.30893076923076945,-0.7390461538461541,-11.387788461538463,0.45663636689574605,0.9293306736941307,1.0445638335187382,0.8484049271889236,-143.36260086235058
bob_squat_pca_test_20251208_053759,,-9.198,-0.218,-3.046,-9.045,-0.486,-3.398,-2.31,-10.36,-10.22,0.30134807692307675,0.45483076923076915,-4.967307692307692,-0.0550846153846154,-0.3232173076923077,-11.749903846153845,-0.19593076923076946,-0.5500461538461541,-10.967788461538461,0.36363971819462826,0.7835121109414098,0.9893058570378384,0.813401067317685,-143.43748004195515
bob_squat_pca_test_20251208_053759,,-9.237,-0.239,-3.556,-9.194,-0.397,-3.017,-1.68,-10.01,-10.36,0.26234807692307704,0.30583076923076824,-4.337307692307692,-0.07608461538461539,-0.23421730769230772,-11.399903846153846,-0.7059307692307697,-0.16904615384615385,-11.107788461538462,0.7569370073594023,0.4206742311588554,0.9517889519323417,0.7859816411654954,-143.5116013529125
bob_squat_pca_test_20251208_053759,,-9.079,-0.196,-3.625,-9.308,-0.105,-3.01,-0.91,-10.08,-10.08,0.4203480769230765,0.19183076923076925,-3.5673076923076925,-0.03308461538461541,0.0577826923076923,-11.469903846153846,-0.7749307692307696,-0.16204615384615373,-10.82778846153846,0.8822158435715541,0.25767584196102944,0.9160882851361045,0.753456450960287,-143.58552018617712
bob_squat_pca_test_20251208_053759,88650.0,-9.397,0.268,-3.041,-9.38,-0.141,-2.704,10.57,-7.28,-6.86,0.1023480769230769,0.1198307692307683,7.912692307692308,0.4309153846153846,0.02178269230769231,-8.669903846153847,-0.19093076923076957,0.14395384615384588,-7.607788461538462,0.482304630070177,0.1885646010286511,0.856891241991127,0.7290072034759363,-143.65113272653832
bob_squat_pca_test_20251208_053759,,-9.198,0.196,-2.565,-9.383,-0.067,-2.764,6.16,-6.51,-7.07,0.30134807692307675,0.11683076923076996,3.5026923076923078,0.35891538461538464,0.09578269230769229,-7.899903846153846,0.2850692307692304,0.08395384615384627,-7.817788461538462,0.5485393177432287,0.17283518469567233,0.806432455272293,0.7051254239307307,-143.70854907150164
bob_squat_pca_test_20251208_053759,,-9.229,-0.041,-2.469,-9.368,-0.177,-2.752,2.73,-5.6,-6.72,0.27034807692307794,0.13183076923076875,0.07269230769230761,0.12191538461538459,-0.014217307692307696,-6.989903846153846,0.3810692307692305,0.09595384615384628,-7.467788461538461,0.4828718280672177,0.1636723072047008,0.7637926036509668,0.6870865003508277,-143.75779790672516
bob_squat_pca_test_20251208_053759,,-9.308,-0.206,-2.687,-9.299,-0.325,-3.101,1.61,-4.62,-7.07,0.19134807692307731,0.2008307692307696,-1.0473076923076923,-0.04308461538461539,-0.16221730769230772,-6.009903846153846,0.16306923076923052,-0.2530461538461539,-7.817788461538462,0.2550724302010484,0.3614966234435598,0.7267628615630919,0.6659013667029441,-143.80625034478885
bob_squat_pca_test_20251208_053759,88726.0,-9.198,-0.383,-3.082,-9.234,-0.086,-3.417,1.75,-0.21,-5.67,0.30134807692307675,0.2658307692307691,-0.9073076923076924,-0.2200846153846154,0.0767826923076923,-1.5999038461538462,-0.2319307692307695,-0.5690461538461538,-6.4177884615384615,0.4393629286935883,0.6327520090169139,0.6894190732567911,0.650394560864767,-143.85382790436194
bob_squat_pca_test_20251208_053759,,-9.062,-0.433,-3.262,-9.282,-0.017,-3.321,2.8,0.07,-5.04,0.43734807692307776,0.21783076923076905,0.14269230769230745,-0.27008461538461537,0.1457826923076923,-1.3199038461538461,-0.41193076923076966,-0.4730461538461541,-5.787788461538462,0.6587154154070053,0.5408100415754012,0.6631810830092307,0.6255976250997222,-143.89985573078238
bob_squat_pca_test_20251208_053759,,-9.06,-0.33,-3.199,-9.246,-0.168,-3.393,3.57,0.63,-4.48,0.43934807692307665,0.25383076923076864,0.9126923076923075,-0.16708461538461541,-0.0052173076923077155,-0.7599038461538462,-0.3489307692307695,-0.5450461538461537,-5.227788461538462,0.5854030091400343,0.6012758015506071,0.6272830889279406,0.6195222313020563,-143.9452927535394
bob_squat_pca_test_20251208_053759,,-9.172,-0.294,-3.24,-9.229,-0.519,-3.482,4.27,1.26,-4.13,0.32734807692307655,0.2708307692307699,1.6126923076923072,-0.13108461538461538,-0.35621730769230775,-0.1299038461538462,-0.38993076923076986,-0.6340461538461541,-4.8777884615384615,0.5257242096847632,0.7760506433660034,0.6037449904117,0.6088679539456782,-143.98892338144213
bob_squat_pca_test_20251208_053759,88801.0,-9.198,-0.541,-3.41,-9.162,0.242,-3.848,-0.84,2.24,-3.5,0.30134807692307675,0.33783076923076827,-3.4973076923076922,-0.37808461538461546,0.40478269230769226,0.850096153846154,-0.5599307692307698,-1.0000461538461538,-4.247788461538462,0.7397844998289237,1.1305180080181836,0.5946264733080345,0.6141748285299603,-144.032499625984
bob_squat_pca_test_20251208_053759,,-9.33,-0.349,-3.64,-9.095,0.086,-3.623,1.33,2.24,-3.22,0.16934807692307707,0.40483076923076844,-1.3273076923076923,-0.18608461538461538,0.2487826923076923,0.850096153846154,-0.7899307692307698,-0.7750461538461542,-3.9677884615384618,0.8290336998083373,0.9091079805499214,0.5954757411414697,0.6322338996041156,-144.07577450023695
bob_squat_pca_test_20251208_053759,,-9.318,-0.144,-3.838,-9.167,0.0,-3.553,2.73,1.89,-3.08,0.18134807692307753,0.33283076923076926,0.07269230769230761,0.01891538461538461,0.1627826923076923,0.5000961538461537,-0.9879307692307697,-0.7050461538461539,-3.8277884615384616,1.0046154097821447,0.7964700904082593,0.6090861819900252,0.6427150757897672,-144.11891176383392
bob_squat_pca_test_20251208_053759,,-9.249,0.151,-3.912,-9.289,-0.273,-3.329,3.5,1.61,-2.66,0.2503480769230766,0.21083076923076938,0.8426923076923076,0.3139153846153846,-0.11021730769230773,0.22009615384615389,-1.0619307692307696,-0.4810461538461541,-3.4077884615384617,1.1353034779108013,0.5366589888370049,0.6300191626223257,0.657791202423821,-144.1634825758766
bob_squat_pca_test_20251208_053759,88877.0,-9.337,-0.376,-3.161,-9.198,-0.081,-3.408,0.21,1.33,-2.24,0.1623480769230774,0.3018307692307687,-2.4473076923076924,-0.2130846153846154,0.08178269230769229,-0.05990384615384614,-0.3109307692307697,-0.5600461538461539,-2.987788461538462,0.4104142963502479,0.6414373831118686,0.6469993534241291,0.6823986986447129,-144.20823207275026
bob_squat_pca_test_20251208_053759,,-9.328,-0.385,-3.161,-9.122,-0.043,-3.58,0.56,2.03,-2.1,0.17134807692307774,0.3778307692307692,-2.0973076923076923,-0.2220846153846154,0.1197826923076923,0.6400961538461536,-0.3109307692307697,-0.732046153846154,-2.8477884615384617,0.41875969613873737,0.8324635456973122,0.6597012632592606,0.7143924706726873,-144.252598038984
bob_squat_pca_test_20251208_053759,,-9.332,-0.4,-3.171,-9.119,-0.151,-3.424,1.54,2.31,-1.75,0.1673480769230764,0.3808307692307693,-1.1173076923076923,-0.23708461538461542,0.0117826923076923,0.9200961538461538,-0.32093076923076946,-0.5760461538461539,-2.4977884615384616,0.43267892523322227,0.6906519224557794,0.6883829290883889,0.7563511409421172,-144.29696675669558
bob_squat_pca_test_20251208_053759,,-9.325,-0.237,-3.319,-9.179,-0.275,-3.221,2.59,2.38,-1.61,0.17434807692307785,0.3208307692307688,-0.06730769230769251,-0.07408461538461539,-0.11221730769230773,0.9900961538461537,-0.4689307692307696,-0.373046153846154,-2.357788461538462,0.5057487997957317,0.504666760873277,0.7069269606800856,0.7961239678218772,-144.34397824681812
bob_squat_pca_test_20251208_053759,88953.0,-9.28,-0.333,-3.195,-9.213,-0.531,-3.345,1.96,3.85,-0.63,0.21934807692307778,0.2868307692307699,-0.6973076923076924,-0.17008461538461542,-0.36821730769230776,2.4600961538461537,-0.3449307692307695,-0.49704615384615414,-1.3777884615384615,0.4427409974268425,0.6818436440379433,0.7315039421026254,0.8250711580290577,-144.39521751734534
bob_squat_pca_test_20251208_053759,,-9.395,-0.292,-3.381,-9.227,-0.445,-3.329,1.61,4.13,-0.98,0.10434807692307757,0.27283076923076877,-1.0473076923076923,-0.12908461538461538,-0.2822173076923077,2.740096153846154,-0.5309307692307694,-0.4810461538461541,-1.7277884615384616,0.5562722721855864,0.6208773143949821,0.7622181325230382,0.8440525387389536,-144.45119833813285
bob_squat_pca_test_20251208_053759,,-9.234,-0.352,-3.3,-9.232,-0.101,-3.381,1.47,4.48,-0.77,0.26534807692307716,0.26783076923076976,-1.1873076923076924,-0.18908461538461538,0.06178269230769229,3.0900961538461544,-0.44993076923076947,-0.5330461538461537,-1.5177884615384616,0.5555180382332469,0.5997404639889743,0.7823204372647005,0.8541914348121342,-144.5125079383102
bob_squat_pca_test_20251208_053759,,-9.22,-0.392,-3.278,-9.244,-0.026,-3.381,1.61,4.97,-0.14,0.2793480769230765,0.2558307692307693,-1.0473076923076923,-0.22908461538461541,0.1367826923076923,3.5800961538461538,-0.42793076923076967,-0.5330461538461537,-0.8877884615384616,0.5600355813169163,0.6068748549168316,0.7935347121826996,0.8677073843158405,-144.57799613971508
bob_squat_pca_test_20251208_053759,89029.0,-9.289,0.017,-3.463,-9.227,-0.357,-3.735,3.01,6.09,0.49,0.21034807692307744,0.27283076923076877,0.3526923076923074,0.1799153846153846,-0.1942173076923077,4.700096153846154,-0.6129307692307697,-0.8870461538461538,-0.2577884615384616,0.6725325173970116,0.948160255600052,0.8085598265090072,0.8783121652509427,-144.64624135289458
bob_squat_pca_test_20251208_053759,,-9.234,-0.148,-3.585,-9.301,-0.117,-3.939,1.12,6.16,0.35,0.26534807692307716,0.19883076923076892,-1.5373076923076923,0.014915384615384608,0.04578269230769229,4.770096153846154,-0.7349307692307696,-1.091046153846154,-0.3977884615384616,0.7815083532420692,1.1099601071796796,0.8220480757824103,0.8844973332826966,-144.71465483182587
bob_squat_pca_test_20251208_053759,,-9.225,-0.278,-3.604,-9.232,0.045,-4.001,0.0,6.16,0.35,0.2743480769230775,0.26783076923076976,-2.6573076923076924,-0.11508461538461542,0.2077826923076923,4.770096153846154,-0.7539307692307697,-1.1530461538461543,-0.3977884615384616,0.8105078289581883,1.2018412545210737,0.8276340669635484,0.8782845988215876,-144.7903566452354
bob_squat_pca_test_20251208_053759,,-9.206,-0.426,-3.668,-9.217,0.079,-3.963,0.28,6.37,0.56,0.2933480769230776,0.28283076923076855,-2.377307692307692,-0.26308461538461536,0.24178269230769228,4.980096153846154,-0.8179307692307698,-1.115046153846154,-0.18778846153846152,0.9078972146344417,1.1754914034268076,0.8270960350641043,0.8818994882207408,-144.8667623063648
bob_squat_pca_test_20251208_053759,89104.0,-9.258,-0.045,-4.018,-9.208,-0.194,-3.867,2.31,4.69,0.56,0.24134807692307803,0.2918307692307689,-0.3473076923076923,0.1179153846153846,-0.03121730769230771,3.3000961538461544,-1.1679307692307694,-1.019046153846154,-0.18778846153846152,1.1984219682062904,1.0604691329020461,0.8260255841196749,0.8934037883452556,-144.94353126205843
bob_squat_pca_test_20251208_053759,,-9.229,-0.158,-4.032,-9.261,0.057,-3.888,2.1,4.2,0.42,0.27034807692307794,0.23883076923076985,-0.5573076923076923,0.004915384615384599,0.2197826923076923,2.810096153846154,-1.1819307692307697,-1.0400461538461538,-0.3277884615384616,1.2124654992849744,1.0895139146883608,0.822347524415399,0.9109503731236935,-145.02006826819388
bob_squat_pca_test_20251208_053759,,-9.091,-0.292,-4.001,-9.203,0.275,-4.013,2.45,4.13,0.7,0.40834807692307784,0.2968307692307697,-0.2073076923076922,-0.12908461538461538,0.4377826923076923,2.740096153846154,-1.15093076923077,-1.1650461538461538,-0.04778846153846161,1.2280279416275113,1.2794900280338326,0.8443665788712349,0.9234793648393784,-145.10446832891282
