session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,98444.0,-9.28,-0.579,-2.836,-9.483,-0.529,-1.407,-27.02,-185.71,6.3,0.10693846153846387,-0.0945826923076929,-29.758615384615386,0.2038692307692308,0.2513461538461538,-187.11323076923077,0.29820384615384654,1.7192538461538458,5.613326923076923,0.3767280606373759,1.7401018827218762,4.110909768028166,4.745181179779835,24.24954284602037
BOB_WALK_FINAL_TEST_20251208_040321,,-9.514,-0.409,-2.144,-9.354,-0.969,-1.072,-28.84,-178.85,1.89,-0.12706153846153612,0.03441730769230844,-31.578615384615386,0.3738692307692308,-0.18865384615384617,-180.25323076923075,0.9902038461538463,2.0542538461538458,1.203326923076923,1.066033063844672,2.0631853259402786,4.121562063142386,4.67427854274351,24.25687029110361
BOB_WALK_FINAL_TEST_20251208_040321,,-9.493,-0.199,-1.847,-9.179,-0.931,-1.352,-33.46,-170.45,-2.1,-0.1060615384615371,0.20941730769230738,-36.19861538461539,0.5838692307692308,-0.15065384615384625,-171.85323076923075,1.2872038461538464,1.7742538461538457,-2.786673076923077,1.4174082228254274,1.7929107341732762,4.174811086716479,4.633150358326606,24.262273853121396
BOB_WALK_FINAL_TEST_20251208_040321,,-9.591,-0.206,-1.706,-8.559,-0.902,-0.11,-38.71,-160.65,-5.25,-0.20406153846153607,0.8294173076923084,-41.44861538461539,0.5768692307692308,-0.12165384615384622,-162.05323076923077,1.4282038461538464,3.016253846153846,-5.936673076923077,1.5537649265755142,3.13057822023687,4.179967641434321,4.545372055112199,24.26641337812848
BOB_WALK_FINAL_TEST_20251208_040321,98520.0,-8.581,-1.161,0.438,-7.717,-0.613,1.553,-39.62,-99.19,-9.45,0.8059384615384637,1.671417307692308,-42.35861538461538,-0.37813076923076927,0.1673461538461538,-100.59323076923077,3.5722038461538466,4.679253846153846,-10.136673076923076,3.68146166636329,4.971625197901192,4.026573038591322,4.361510985080943,24.268922492532393
BOB_WALK_FINAL_TEST_20251208_040321,,-8.464,-1.084,0.993,-7.583,-0.646,1.445,-35.14,-83.16,-8.89,0.9229384615384628,1.8054173076923075,-37.87861538461539,-0.3011307692307693,0.13434615384615378,-84.56323076923077,4.127203846153846,4.571253846153846,-9.576673076923077,4.239847489199535,4.91670034372083,3.8660944410155738,4.15558774293149,24.27072887010613
BOB_WALK_FINAL_TEST_20251208_040321,,-8.32,-1.06,1.156,-7.76,-0.534,1.23,-31.64,-66.43,-7.14,1.066938461538463,1.6284173076923079,-34.37861538461539,-0.2771307692307693,0.24634615384615377,-67.83323076923078,4.2902038461538465,4.356253846153846,-7.826673076923076,4.429560721507016,4.657185515699029,3.7006112139105576,4.004287740564682,24.272547045911782
BOB_WALK_FINAL_TEST_20251208_040321,,-8.009,-0.804,1.486,-7.873,-0.201,0.768,-29.96,-48.65,-5.25,1.3779384615384629,1.5154173076923074,-32.69861538461539,-0.021130769230769286,0.5793461538461537,-50.053230769230765,4.620203846153847,3.8942538461538456,-5.936673076923077,4.821352973306359,4.218689915212275,3.540318929779645,3.859886700344143,24.27403771411364
BOB_WALK_FINAL_TEST_20251208_040321,98596.0,-7.966,0.165,0.175,-14.968,-3.874,-0.761,-33.32,42.7,3.92,1.420938461538463,-5.579582692307692,-36.058615384615386,0.9478692307692308,-3.0936538461538463,41.296769230769236,3.309203846153846,2.3652538461538457,3.2333269230769233,3.7240236687644397,6.804179810738955,3.3644170153840096,3.6988566332900774,24.274266146924447
BOB_WALK_FINAL_TEST_20251208_040321,,-7.906,0.184,-0.397,-19.651,-7.437,6.21,-39.27,57.61,4.69,1.4809384615384635,-10.262582692307692,-42.00861538461539,0.9668692307692308,-6.656653846153846,56.20676923076923,2.7372038461538466,9.336253846153845,4.003326923076924,3.258880134597099,15.388218864566186,3.192477696061496,3.584027207737089,24.27252461146355
BOB_WALK_FINAL_TEST_20251208_040321,,-8.107,0.038,-0.938,-14.125,-1.759,0.926,-44.87,70.21,5.39,1.279938461538464,-4.736582692307692,-47.60861538461538,0.8208692307692308,-0.9786538461538461,68.80676923076922,2.1962038461538462,4.052253846153846,4.703326923076923,2.671213224961659,6.309813007160287,3.0672127274466585,3.579590539904982,24.26836596383304
BOB_WALK_FINAL_TEST_20251208_040321,,-9.146,-0.548,-1.424,-8.066,4.625,0.392,-48.86,78.96,6.16,0.24093846153846243,1.322417307692307,-51.598615384615385,0.23486923076923072,5.405346153846153,77.55676923076922,1.7102038461538465,3.5182538461538457,5.4733269230769235,1.7429894128221377,6.5836665092150515,2.942357395356014,3.6137611437289383,24.262210473494676
BOB_WALK_FINAL_TEST_20251208_040321,98672.0,-8.222,1.977,1.062,-10.227,-0.902,2.345,-60.55,23.8,-9.17,1.1649384615384637,-0.8385826923076927,-63.28861538461538,2.759869230769231,-0.12165384615384622,22.39676923076923,4.196203846153846,5.4712538461538465,-9.856673076923077,5.155781852308598,5.5364825692108255,2.9181047602671932,3.610552193066414,24.25557543743048
BOB_WALK_FINAL_TEST_20251208_040321,,-9.806,-4.889,2.632,-11.201,0.859,1.431,-93.1,30.31,-2.17,-0.41906153846153593,-1.8125826923076929,-95.83861538461538,-4.106130769230769,1.6393461538461538,28.90676923076923,5.7662038461538465,4.557253846153846,-2.8566730769230766,7.091193782603944,5.171215954383225,2.9057651860804703,3.60752690881471,24.24856098677063
BOB_WALK_FINAL_TEST_20251208_040321,,-10.491,-6.183,2.735,-11.235,2.094,0.16,-61.18,42.56,3.15,-1.1040615384615364,-1.8465826923076918,-63.918615384615386,-5.400130769230769,2.8743461538461537,41.156769230769235,5.869203846153846,3.286253846153846,2.463326923076923,8.051578602560497,4.740379498839881,2.97236980791593,3.6042184230735623,24.241221288633223
BOB_WALK_FINAL_TEST_20251208_040321,,-9.801,-3.743,2.63,-10.069,2.345,-1.529,-19.6,54.74,6.58,-0.4140615384615369,-0.6805826923076932,-22.338615384615387,-2.9601307692307692,3.125346153846154,53.336769230769235,5.764203846153846,1.597253846153846,5.893326923076923,6.493062998970106,3.57522044515901,2.9596587393983027,3.619568523804273,24.23543351606846
BOB_WALK_FINAL_TEST_20251208_040321,98748.0,-9.246,1.589,-2.886,-9.328,0.029,-2.307,-29.89,86.31,10.78,0.1409384615384628,0.06041730769230824,-32.62861538461539,2.3718692307692306,0.8093461538461538,84.90676923076923,0.24820384615384627,0.8192538461538459,10.093326923076923,2.38898146645306,1.153199164174263,3.008132151636997,3.610910318287546,24.230328456907436
BOB_WALK_FINAL_TEST_20251208_040321,,-8.392,0.737,-2.386,-9.273,-0.175,-2.922,-33.67,85.96,11.83,0.9949384615384638,0.11541730769230796,-36.40861538461539,1.5198692307692308,0.6053461538461538,84.55676923076922,0.7482038461538463,0.20425384615384568,11.143326923076923,1.9646154881520677,0.6492185722542995,3.0338343895900812,3.5430218425572524,24.226343426177873
BOB_WALK_FINAL_TEST_20251208_040321,,-8.614,0.955,-2.443,-9.129,-0.12,-3.848,-30.17,82.88,13.51,0.7729384615384625,0.2594173076923081,-32.90861538461539,1.7378692307692307,0.6603461538461538,81.47676923076922,0.6912038461538463,-0.721746153846154,12.823326923076923,2.023706027445131,1.0120631862791227,2.9426066773157022,3.3854439872520934,24.22331097386077
BOB_WALK_FINAL_TEST_20251208_040321,,-9.129,0.646,-2.082,-8.916,-0.048,-3.728,-28.28,79.1,14.35,0.25793846153846367,0.4724173076923073,-31.018615384615387,1.4288692307692308,0.7323461538461538,77.69676923076922,1.0522038461538465,-0.6017461538461544,13.663326923076923,1.7931348143519021,1.059059693940404,2.823299215119723,3.2239617967196463,24.22092838377923
BOB_WALK_FINAL_TEST_20251208_040321,98824.0,-9.124,-0.337,-3.745,-9.462,-0.352,-3.233,-7.21,62.23,18.06,0.2629384615384627,-0.0735826923076921,-9.948615384615385,0.44586923076923074,0.4283461538461538,60.82676923076923,-0.6107961538461537,-0.10674615384615427,17.37332692307692,0.8006297190688174,0.4475372403308893,2.6896023916339553,3.094011939708518,24.218947401515308
BOB_WALK_FINAL_TEST_20251208_040321,,-9.488,-0.773,-3.79,-9.323,0.613,-3.314,-2.03,61.32,18.27,-0.10106153846153632,0.06541730769230725,-4.7686153846153845,0.009869230769230741,1.3933461538461538,59.91676923076923,-0.6557961538461536,-0.18774615384615423,17.58332692307692,0.6636109038221094,1.4074592522938643,2.5538045700384897,2.978738350593594,24.21742189941963
BOB_WALK_FINAL_TEST_20251208_040321,,-9.634,-1.237,-3.668,-9.356,1.316,-3.317,1.89,60.13,17.64,-0.2470615384615371,0.03241730769230777,-0.8486153846153848,-0.45413076923076934,2.096346153846154,58.726769230769236,-0.5337961538461538,-0.19074615384615434,16.953326923076922,0.7431100142038584,2.105255845209955,2.4755480969668895,2.758853613194858,24.216577626194752
BOB_WALK_FINAL_TEST_20251208_040321,,-9.469,-1.113,-3.321,-9.471,1.876,-3.419,5.46,59.01,16.87,-0.08206153846153619,-0.08258269230769244,2.7213846153846153,-0.3301307692307692,2.6563461538461537,57.60676923076923,-0.18679615384615378,-0.2927461538461542,16.183326923076923,0.38808919590641733,2.6737043779583702,2.414237718674868,2.217045999413548,24.21923078004506
BOB_WALK_FINAL_TEST_20251208_040321,98900.0,-9.672,1.756,-3.305,-8.966,-1.869,-3.19,-39.83,46.2,3.5,-0.28506153846153737,0.42241730769230834,-42.568615384615384,2.538869230769231,-1.0886538461538462,44.796769230769236,-0.17079615384615376,-0.06374615384615412,2.8133269230769233,2.5605250199569314,1.1694730226532624,2.376321207700762,2.026714540528454,24.222492506303404
BOB_WALK_FINAL_TEST_20251208_040321,,-9.725,1.613,-3.51,-9.672,-1.055,-2.79,-54.53,42.63,0.56,-0.3380615384615364,-0.28358269230769295,-57.26861538461539,2.3958692307692306,-0.27465384615384614,41.226769230769236,-0.3757961538461534,0.3362538461538458,-0.12667307692307683,2.448611386884266,0.5185754792089908,2.3672174845756957,1.832760399036909,24.225335584553065
BOB_WALK_FINAL_TEST_20251208_040321,,-9.526,1.297,-3.451,-9.911,0.696,-2.594,-65.38,38.78,-0.07,-0.13906153846153657,-0.5225826923076919,-68.11861538461538,2.079869230769231,1.4763461538461538,37.376769230769234,-0.31679615384615367,0.532253846153846,-0.756673076923077,2.1084482283593298,1.654081253452033,2.224668815263342,1.6879447690028604,24.229538706414775
BOB_WALK_FINAL_TEST_20251208_040321,,-8.851,-0.378,-3.434,-9.921,1.601,-2.797,-62.3,37.03,2.38,0.5359384615384624,-0.5325826923076917,-65.03861538461538,0.40486923076923076,2.381346153846154,35.626769230769234,-0.29979615384615377,0.3292538461538457,1.693326923076923,0.7355452823863594,2.462287944938747,2.010077879682802,1.5650220292045043,24.235000446185648
BOB_WALK_FINAL_TEST_20251208_040321,98976.0,-9.689,1.864,-2.864,-9.502,0.55,-3.948,-9.17,33.32,10.08,-0.3020615384615368,-0.11358269230769302,-11.908615384615384,2.646869230769231,1.3303461538461538,31.91676923076923,0.2702038461538465,-0.8217461538461541,9.393326923076923,2.677716941031479,1.567797390738378,1.7717381105974108,1.4411015266241756,24.240955324501865
BOB_WALK_FINAL_TEST_20251208_040321,,-9.43,1.438,-3.077,-9.347,0.366,-3.867,-21.21,32.97,9.17,-0.043061538461536486,0.041417307692308114,-23.948615384615387,2.220869230769231,1.146346153846154,31.56676923076923,0.05720384615384644,-0.7407461538461542,8.483326923076923,2.2220231133557053,1.3654778512492318,1.5851249677295927,1.3670780762592685,24.246708287975153
BOB_WALK_FINAL_TEST_20251208_040321,,-9.43,0.51,-3.338,-9.435,-0.077,-3.644,-28.14,32.13,8.4,-0.043061538461536486,-0.04658269230769285,-30.878615384615387,1.2928692307692309,0.7033461538461538,30.726769230769232,-0.20379615384615368,-0.5177461538461543,7.713326923076924,1.309541147229434,0.8746009599670562,1.5448477089054635,1.3786669409705918,24.252563491315932
BOB_WALK_FINAL_TEST_20251208_040321,,-9.471,0.285,-3.518,-9.483,-0.194,-3.53,-26.81,30.94,7.7,-0.08406153846153686,-0.0945826923076929,-29.548615384615385,1.0678692307692308,0.5863461538461539,29.53676923076923,-0.3837961538461534,-0.403746153846154,7.0133269230769235,1.137853472104071,0.7181633898772002,1.5206412064882282,1.3933124136888932,24.25735263765936
BOB_WALK_FINAL_TEST_20251208_040321,99052.0,-9.555,0.081,-3.501,-9.742,0.443,-3.24,-5.53,25.34,9.38,-0.16806153846153649,-0.35358269230769324,-8.268615384615385,0.8638692307692307,1.2233461538461539,23.93676923076923,-0.3667961538461535,-0.11374615384615439,8.693326923076924,0.953443310877061,1.278489233409702,1.4875680017045456,1.402670035855155,24.261350994418862
BOB_WALK_FINAL_TEST_20251208_040321,,-9.447,0.471,-3.434,-9.653,0.392,-3.345,-2.03,24.64,9.45,-0.060061538461535946,-0.2645826923076928,-4.7686153846153845,1.2538692307692307,1.1723461538461537,23.23676923076923,-0.29979615384615377,-0.21874615384615437,8.763326923076923,1.2906096118242478,1.2215765982242546,1.4802410853523884,1.408970792581736,24.264559306936533
BOB_WALK_FINAL_TEST_20251208_040321,,-9.378,0.878,-3.443,-9.426,0.266,-3.419,-1.26,23.87,9.59,0.008938461538463116,-0.03758269230769251,-3.998615384615385,1.6608692307692308,1.0463461538461538,22.46676923076923,-0.30879615384615366,-0.2927461538461542,8.903326923076923,1.6893553689028333,1.0871766383718193,1.519524834970247,1.4508209594924286,24.268208637090975
BOB_WALK_FINAL_TEST_20251208_040321,,-9.447,0.859,-3.403,-9.325,0.462,-3.508,-2.38,23.38,9.38,-0.060061538461535946,0.06341730769230836,-5.118615384615385,1.6418692307692306,1.2423461538461538,21.97676923076923,-0.26879615384615363,-0.3817461538461542,8.693326923076924,1.6648102990045432,1.3012209062521258,1.5535119200655079,1.4759208572453313,24.273389543858837
BOB_WALK_FINAL_TEST_20251208_040321,99128.0,-9.284,0.775,-3.769,-9.328,0.55,-3.408,5.81,20.93,8.33,0.10293846153846253,0.06041730769230824,3.071384615384615,1.5578692307692308,1.3303461538461538,19.52676923076923,-0.6347961538461537,-0.2817461538461541,7.643326923076923,1.68538393963491,1.3611950761478466,1.6023897379660097,1.4678260487700376,24.281126960854124
BOB_WALK_FINAL_TEST_20251208_040321,,-9.239,0.548,-3.824,-9.402,0.72,-3.477,5.04,20.23,8.54,0.14793846153846246,-0.013582692307691602,2.3013846153846154,1.3308692307692307,1.5003461538461538,18.82676923076923,-0.6897961538461534,-0.35074615384615404,7.8533269230769225,1.5062926115704072,1.5408588304348785,1.6667172269343866,1.4463295592492047,24.290932077679663
BOB_WALK_FINAL_TEST_20251208_040321,,-9.232,0.574,-3.62,-9.39,0.945,-3.527,4.83,19.11,8.68,0.1549384615384639,-0.0015826923076929234,2.0913846153846154,1.3568692307692307,1.7253461538461536,17.70676923076923,-0.4857961538461537,-0.4007461538461543,7.993326923076923,1.4495164501874083,1.7712761883255648,1.6377840060637487,1.488977022570726,24.301537204720994
BOB_WALK_FINAL_TEST_20251208_040321,,-9.27,0.644,-3.62,-9.241,1.089,-3.747,3.71,18.13,8.19,0.11693846153846366,0.147417307692308,0.9713846153846153,1.4268692307692308,1.8693461538461538,16.72676923076923,-0.4857961538461537,-0.6207461538461541,7.503326923076923,1.5118294575098987,1.9752247196259594,1.6117055205827548,1.5459497823053832,24.312897805554623
BOB_WALK_FINAL_TEST_20251208_040321,99204.0,-9.318,0.943,-3.81,-9.426,0.677,-3.551,2.38,15.26,7.35,0.06893846153846361,-0.03758269230769251,-0.3586153846153848,1.7258692307692307,1.4573461538461538,13.856769230769231,-0.6757961538461537,-0.42474615384615433,6.663326923076923,1.8547446063403232,1.5184464317513389,1.586928361855642,1.5328374242027178,24.324402862688927
BOB_WALK_FINAL_TEST_20251208_040321,,-9.203,0.675,-3.865,-9.409,0.835,-3.465,1.61,14.35,7.49,0.18393846153846383,-0.02058269230769305,-1.1286153846153846,1.457869230769231,1.6153461538461538,12.946769230769231,-0.7307961538461538,-0.33874615384615403,6.8033269230769235,1.6411212844068341,1.6506107356714235,1.6040258052757748,1.4930113047328026,24.3349284416387
BOB_WALK_FINAL_TEST_20251208_040321,,-9.122,0.373,-3.762,-9.232,0.639,-3.403,2.31,13.79,7.91,0.26493846153846334,0.15641730769230833,-0.4286153846153846,1.1558692307692309,1.4193461538461538,12.38676923076923,-0.6277961538461536,-0.2767461538461542,7.2233269230769235,1.3417727370257024,1.45450964666867,1.5639062711947331,1.4939863394573871,24.34537841672014
BOB_WALK_FINAL_TEST_20251208_040321,,-9.268,0.452,-3.628,-9.191,0.227,-3.211,3.99,13.16,8.26,0.11893846153846255,0.19741730769230692,1.2513846153846155,1.2348692307692308,1.007346153846154,11.756769230769232,-0.4937961538461537,-0.08474615384615403,7.573326923076923,1.3352464253039522,1.0300008629301405,1.5362814894007302,1.5003536954140062,24.355841213162446
BOB_WALK_FINAL_TEST_20251208_040321,99280.0,-9.28,0.376,-3.139,-9.234,0.464,-3.187,7.0,13.58,8.89,0.10693846153846387,0.15441730769230766,4.261384615384616,1.1588692307692308,1.2443461538461538,12.176769230769231,-0.004796153846153395,-0.060746153846154005,8.203326923076924,1.1638027030693812,1.255361362601923,1.540273417605552,1.5468176208680033,24.36638763842599
BOB_WALK_FINAL_TEST_20251208_040321,,-9.521,0.814,-3.156,-9.182,0.424,-3.175,9.73,13.65,8.68,-0.13406153846153757,0.20641730769230726,6.991384615384616,1.5968692307692307,1.2043461538461537,12.246769230769232,-0.021796153846153743,-0.048746153846153994,7.993326923076923,1.602634989195816,1.222879368831512,1.559153663022787,1.5959559873458782,24.377377603106716
BOB_WALK_FINAL_TEST_20251208_040321,,-9.294,1.036,-3.187,-9.265,0.749,-3.19,9.03,13.79,8.33,0.09293846153846275,0.12341730769230708,6.291384615384615,1.8188692307692307,1.529346153846154,12.38676923076923,-0.05279615384615344,-0.06374615384615412,7.643326923076923,1.8220072091331405,1.535641580008896,1.600389184986726,1.6234419593358127,24.388958945923605
BOB_WALK_FINAL_TEST_20251208_040321,,-9.179,0.749,-3.199,-9.229,1.266,-3.302,7.07,14.28,8.19,0.20793846153846296,0.15941730769230844,4.331384615384616,1.5318692307692308,2.046346153846154,12.87676923076923,-0.06479615384615345,-0.17574615384615422,7.503326923076923,1.5472751162988927,2.0600565938693354,1.6337357895758324,1.6574309121319895,24.40075386901761
BOB_WALK_FINAL_TEST_20251208_040321,99356.0,-9.253,1.22,-3.297,-8.935,0.806,-4.058,4.97,14.98,7.07,0.13393846153846312,0.45341730769230715,2.231384615384615,2.002869230769231,1.5863461538461539,13.576769230769232,-0.16279615384615376,-0.931746153846154,6.383326923076924,2.01393327961691,1.8947908248523175,1.652908804573968,1.6871377468059487,24.41261909192996
BOB_WALK_FINAL_TEST_20251208_040321,,-9.445,1.256,-3.427,-8.906,0.991,-4.176,2.73,14.84,6.23,-0.058061538461537054,0.48241730769230706,-0.008615384615384691,2.038869230769231,1.771346153846154,13.436769230769231,-0.29279615384615365,-1.0497461538461543,5.543326923076924,2.0606039090842123,2.1147956504167134,1.6651705326614263,1.710629588596716,24.424617511702976
BOB_WALK_FINAL_TEST_20251208_040321,,-9.399,0.952,-3.644,-9.191,1.268,-4.104,3.08,15.26,5.6,-0.012061538461535903,0.19741730769230692,0.3413846153846154,1.7348692307692306,2.048346153846154,13.856769230769231,-0.5097961538461537,-0.9777461538461543,4.913326923076923,1.8082612773203468,2.278307069012814,1.6633063824275007,1.7421949559276713,24.43683040640124
BOB_WALK_FINAL_TEST_20251208_040321,,-9.194,0.79,-3.924,-9.359,1.091,-3.831,5.95,15.26,5.53,0.1929384615384624,0.02941730769230766,3.2113846153846155,1.5728692307692307,1.8713461538461538,13.856769230769231,-0.7897961538461535,-0.7047461538461541,4.843326923076924,1.7705707643784243,1.999867232310086,1.6770892522173377,1.7693672510575416,24.44903318898406
BOB_WALK_FINAL_TEST_20251208_040321,99432.0,-9.344,0.596,-3.625,-9.036,0.357,-3.68,7.42,14.42,4.13,0.04293846153846381,0.35241730769230806,4.681384615384616,1.3788692307692307,1.1373461538461538,13.016769230769231,-0.4907961538461536,-0.5537461538461543,3.4433269230769232,1.4642421014544,1.31315994278273,1.707220430639474,1.7615246827859588,24.461127502696613
BOB_WALK_FINAL_TEST_20251208_040321,,-9.34,0.357,-3.436,-9.241,0.519,-3.697,11.41,14.91,4.69,0.04693846153846337,0.147417307692308,8.671384615384616,1.1398692307692309,1.299346153846154,13.506769230769232,-0.30179615384615355,-0.5707461538461542,4.003326923076924,1.1800788113098069,1.4268088387209477,1.734705322045535,1.7784618972207609,24.473238610733123
BOB_WALK_FINAL_TEST_20251208_040321,,-9.158,0.771,-3.587,-9.435,0.687,-3.745,15.68,15.12,5.32,0.22893846153846376,-0.04658269230769285,12.941384615384615,1.5538692307692308,1.4673461538461539,13.71676923076923,-0.4527961538461538,-0.6187461538461543,4.633326923076924,1.6346090549243968,1.593148293577576,1.7662097526378508,1.808723210581222,24.486286966881437
BOB_WALK_FINAL_TEST_20251208_040321,,-9.019,0.572,-3.673,-9.301,0.546,-3.886,16.24,15.89,6.23,0.3679384615384631,0.08741730769230749,13.501384615384614,1.3548692307692307,1.3263461538461538,14.486769230769232,-0.5387961538461536,-0.7597461538461543,5.543326923076924,1.5037787867116312,1.5310291061213308,1.8029921400050044,1.8091655103880993,24.49916023304816
BOB_WALK_FINAL_TEST_20251208_040321,99508.0,-9.256,0.309,-4.022,-9.021,0.677,-4.568,19.6,17.22,8.05,0.130938461538463,0.36741730769230685,16.861384615384615,1.0918692307692308,1.4573461538461538,15.81676923076923,-0.8877961538461538,-1.4417461538461538,7.363326923076924,1.4133312805548015,2.082663021770977,1.8303793224176172,1.830286970642887,24.51210971313084
BOB_WALK_FINAL_TEST_20251208_040321,,-9.081,0.419,-4.19,-9.014,0.424,-4.673,20.3,17.01,8.05,0.3059384615384637,0.3744173076923083,17.561384615384615,1.2018692307692307,1.2043461538461537,15.606769230769233,-1.055796153846154,-1.5467461538461542,7.363326923076924,1.6287398529521762,1.995760918301952,1.8554616658132401,1.8681572686352221,24.525348141443956
BOB_WALK_FINAL_TEST_20251208_040321,,-9.021,0.771,-4.381,-8.949,0.4,-4.671,20.02,16.73,7.91,0.36593846153846243,0.4394173076923078,17.281384615384614,1.5538692307692308,1.1803461538461537,15.326769230769232,-1.2467961538461538,-1.5447461538461544,7.2233269230769235,2.025566881939488,1.9931245051479978,1.880443481382205,1.8961439565350526,24.538545228639034
BOB_WALK_FINAL_TEST_20251208_040321,,-9.167,0.938,-4.417,-8.966,0.646,-4.616,17.85,15.96,7.35,0.21993846153846341,0.42241730769230834,15.111384615384617,1.7208692307692308,1.4263461538461537,14.556769230769232,-1.2827961538461534,-1.4897461538461538,6.663326923076923,2.157621331141003,2.105289370924848,1.890472342364195,1.9237291355600115,24.551995705027505
BOB_WALK_FINAL_TEST_20251208_040321,99584.0,-9.021,0.854,-4.539,-9.072,0.239,-4.649,24.85,14.07,8.89,0.36593846153846243,0.31641730769230847,22.111384615384615,1.6368692307692307,1.0193461538461537,12.666769230769232,-1.4047961538461533,-1.5227461538461542,8.203326923076924,2.1878537588543563,1.8595543398947638,1.8976869842101858,1.960485940839806,24.565481883100194
BOB_WALK_FINAL_TEST_20251208_040321,,-8.782,0.38,-4.623,-8.863,0.39,-4.544,24.64,13.79,9.17,0.6049384615384632,0.5254173076923081,21.901384615384615,1.1628692307692308,1.170346153846154,12.38676923076923,-1.4887961538461538,-1.4177461538461538,8.483326923076923,1.9836152292784621,1.912008792812073,1.92354063515628,1.9758712528393994,24.578809008744866
BOB_WALK_FINAL_TEST_20251208_040321,,-8.818,-0.16,-4.537,-8.923,0.948,-4.374,28.07,13.86,10.57,0.5689384615384636,0.4654173076923076,25.331384615384614,0.6228692307692307,1.7283461538461538,12.45676923076923,-1.4027961538461535,-1.2477461538461538,9.883326923076924,1.6369160335528419,2.18189462675268,1.944343885492183,1.999104754853999,24.591947854877052
BOB_WALK_FINAL_TEST_20251208_040321,,-9.11,0.328,-4.606,-8.99,1.062,-4.35,34.79,13.72,12.25,0.2769384615384638,0.39841730769230743,32.05138461538461,1.1108692307692307,1.8423461538461539,12.316769230769232,-1.4717961538461535,-1.2237461538461538,11.563326923076923,1.8646472261061724,2.24733850381151,1.9694043513984738,2.0142875634509996,24.60485606910015
BOB_WALK_FINAL_TEST_20251208_040321,99660.0,-9.007,1.077,-4.31,-8.993,0.141,-4.331,46.13,13.23,16.87,0.37993846153846356,0.3954173076923073,43.39138461538462,1.8598692307692306,0.9213461538461538,11.826769230769232,-1.1757961538461532,-1.2047461538461546,16.183326923076923,2.232927089162956,1.5673694132644147,2.0011490618167262,2.0549128194683237,24.617377088399262
BOB_WALK_FINAL_TEST_20251208_040321,,-9.021,0.991,-4.429,-8.99,1.271,-4.338,47.11,13.44,17.71,0.36593846153846243,0.39841730769230743,44.37138461538461,1.7738692307692308,2.0513461538461537,12.03676923076923,-1.2947961538461539,-1.2117461538461543,17.023326923076922,2.2264366340674853,2.415592294930819,2.0458867914851266,2.1011316964440927,24.629921582796673
BOB_WALK_FINAL_TEST_20251208_040321,,-8.016,1.146,-4.379,-9.32,1.182,-4.334,52.01,14.7,21.0,1.3709384615384632,0.06841730769230736,49.27138461538461,1.9288692307692306,1.9623461538461537,13.29676923076923,-1.2447961538461532,-1.2077461538461538,20.31332692307692,2.67385980174053,2.305240579123323,2.1130094326914586,2.1769253705250273,24.643026799774763
BOB_WALK_FINAL_TEST_20251208_040321,,-9.557,1.582,-4.195,-9.229,0.531,-4.135,56.28,15.05,23.24,-0.17006153846153715,0.15941730769230844,53.541384615384615,2.364869230769231,1.311346153846154,13.646769230769232,-1.0607961538461539,-1.008746153846154,22.55332692307692,2.5974633559528324,1.6621105306502253,2.1912943281071007,2.244590879125773,24.65679972675756
BOB_WALK_FINAL_TEST_20251208_040321,99735.0,-9.036,0.933,-4.207,-9.21,1.058,-3.903,62.16,17.5,21.98,0.35093846153846364,0.1784173076923068,59.42138461538461,1.715869230769231,1.8383461538461539,16.09676923076923,-1.0727961538461535,-0.7767461538461542,21.293326923076922,2.0538394797536332,2.003667613293161,2.2503177703103905,2.3195351083177616,24.67126553712006
BOB_WALK_FINAL_TEST_20251208_040321,,-9.072,0.885,-4.168,-9.203,1.024,-4.003,60.97,17.99,21.35,0.31493846153846405,0.18541730769230824,58.23138461538461,1.6678692307692309,1.8043461538461538,16.586769230769228,-1.0337961538461538,-0.8767461538461543,20.663326923076923,1.98738735359015,2.0146286107308455,2.313366947441316,2.3932934040077325,24.68640492870223
BOB_WALK_FINAL_TEST_20251208_040321,,-9.079,0.754,-4.046,-9.122,0.931,-4.092,59.57,18.55,21.14,0.3079384615384626,0.26641730769230776,56.831384615384614,1.5368692307692307,1.7113461538461539,17.14676923076923,-0.9117961538461539,-0.9657461538461538,20.453326923076922,1.813329907862472,1.9830152479975236,2.387238935922911,2.4403727126638275,24.70228745854974
BOB_WALK_FINAL_TEST_20251208_040321,,-9.129,0.866,-3.963,-9.076,0.694,-4.348,59.85,19.53,21.07,0.25793846153846367,0.31241730769230713,57.111384615384615,1.6488692307692308,1.4743461538461538,18.12676923076923,-0.8287961538461537,-1.221746153846154,20.383326923076922,1.8633853747275473,1.9400940234804411,2.4561007941853883,2.4929053132645524,24.718583394107117
