session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test3_20251207_211149,,-7.935,-1.091,-5.731,-8.351,-0.823,-5.391,9.66,2.38,4.62,1.4024846153846147,0.9899461538461516,7.046038461538462,-0.5097653846153847,-0.24165384615384622,1.0746346153846151,-2.4253115384615382,-2.0870596153846153,3.871269230769231,2.847623553480564,2.3225433918540928,2.6921001209212316,2.6780206138455087,25.976478346972467
bob_squat_reps_test3_20251207_211149,,-8.136,-1.328,-5.597,-8.6,-1.022,-5.14,8.75,1.47,5.67,1.201484615384615,0.7409461538461528,6.136038461538462,-0.7467653846153848,-0.4406538461538463,0.1646346153846152,-2.291311538461539,-1.836059615384615,4.921269230769231,2.692829810246586,2.0283717426240893,2.690566456788213,2.6927209788477375,25.993685396869573
bob_squat_reps_test3_20251207_211149,221126.0,-8.435,-0.919,-5.434,-8.217,-0.854,-5.398,7.07,1.19,4.55,0.9024846153846138,1.123946153846152,4.456038461538462,-0.33776538461538475,-0.27265384615384625,-0.11536538461538481,-2.1283115384615385,-2.094059615384615,3.801269230769231,2.336294917342161,2.3922125217782813,2.6983613317201525,2.7068302972756757,26.015553178167792
bob_squat_reps_test3_20251207_211149,,-8.416,-1.139,-5.279,-8.301,-0.558,-5.695,5.32,1.26,5.67,0.9214846153846139,1.0399461538461523,2.706038461538462,-0.5577653846153847,0.023346153846153683,-0.04536538461538475,-1.9733115384615383,-2.3910596153846155,4.921269230769231,2.248153586499624,2.607527397770163,2.7208338437137707,2.717885670984866,26.041125266488134
bob_squat_reps_test3_20251207_211149,,-8.157,-1.34,-5.317,-8.466,-0.452,-5.599,4.62,1.96,7.07,1.1804846153846142,0.8749461538461532,2.006038461538462,-0.7587653846153848,0.12934615384615372,0.6546346153846152,-2.0113115384615385,-2.2950596153846154,6.321269230769231,2.452476899136629,2.459585297934257,2.72154767228253,2.7286733529373897,26.06424871086428
bob_squat_reps_test3_20251207_211149,,-8.155,-1.225,-5.367,-8.61,-0.163,-5.76,5.18,2.73,8.19,1.182484615384615,0.730946153846153,2.5660384615384615,-0.6437653846153848,0.4183461538461537,1.4246346153846152,-2.0613115384615384,-2.456059615384615,7.4412692307692305,2.4620538163584014,2.596444611114124,2.7205084502961747,2.7153029408477276,26.087921716699437
bob_squat_reps_test3_20251207_211149,221202.0,-8.507,-0.156,-5.781,-8.26,0.0,-5.829,2.94,3.92,6.3,0.8304846153846146,1.0809461538461527,0.3260384615384617,0.42523461538461527,0.5813461538461537,2.614634615384615,-2.475311538461538,-2.525059615384615,5.551269230769231,2.645315933296562,2.8075494651658066,2.726811741845565,2.71830879314304,26.1127883619291
bob_squat_reps_test3_20251207_211149,,-8.418,-0.072,-5.858,-8.308,0.034,-5.932,1.96,4.13,5.32,0.919484615384615,1.0329461538461526,-0.6539615384615383,0.5092346153846153,0.6153461538461538,2.824634615384615,-2.552311538461538,-2.6280596153846156,4.571269230769231,2.760265574324111,2.890039097973304,2.7500478902627177,2.716009314384825,26.13636107680323
bob_squat_reps_test3_20251207_211149,,-8.133,-0.208,-5.798,-8.361,-0.086,-6.04,2.1,4.69,4.34,1.2044846153846152,0.9799461538461518,-0.5139615384615381,0.37323461538461533,0.49534615384615377,3.3846346153846154,-2.4923115384615384,-2.7360596153846153,3.591269230769231,2.793153069842046,2.948166293733556,2.748582085994418,2.7054708829806224,26.159602555635338
bob_squat_reps_test3_20251207_211149,,-8.112,-0.06,-5.765,-8.478,0.098,-6.025,2.1,5.11,3.01,1.2254846153846142,0.8629461538461527,-0.5139615384615381,0.5212346153846152,0.6793461538461537,3.8046346153846153,-2.459311538461538,-2.7210596153846156,2.261269230769231,2.7967322556922714,2.9343402481069747,2.7580708412899053,2.7066260262567217,26.18499475425383
bob_squat_reps_test3_20251207_211149,221278.0,-8.208,0.11,-6.083,-8.043,-0.67,-5.827,0.35,6.23,0.63,1.129484615384614,1.2979461538461532,-2.263961538461538,0.6912346153846153,-0.0886538461538463,4.924634615384615,-2.7773115384615386,-2.523059615384615,-0.1187307692307692,3.0768490654512197,2.838723929075643,2.764046549946797,2.7153711866979133,26.21417469606483
bob_squat_reps_test3_20251207_211149,,-8.172,-0.251,-5.731,-8.246,-0.601,-5.875,-2.03,6.16,0.77,1.1654846153846137,1.094946153846152,-4.643961538461538,0.3302346153846153,-0.019653846153846244,4.854634615384615,-2.4253115384615382,-2.5710596153846152,0.021269230769230818,2.7110044906807365,2.794573473600722,2.7583779334355034,2.7227616152312235,26.23934348444005
bob_squat_reps_test3_20251207_211149,,-8.33,-0.433,-5.406,-8.406,-1.003,-5.64,-3.99,5.04,0.98,1.0074846153846142,0.9349461538461519,-6.603961538461538,0.1482346153846153,-0.42165384615384616,3.734634615384615,-2.100311538461538,-2.336059615384615,0.23126923076923078,2.3341609434718893,2.5512919870526303,2.74866784259684,2.7429248033250677,26.262658824410284
bob_squat_reps_test3_20251207_211149,,-8.011,-0.562,-5.575,-8.275,-1.383,-5.374,-5.6,4.06,0.77,1.326484615384615,1.065946153846152,-8.213961538461538,0.01923461538461524,-0.8016538461538463,2.7546346153846146,-2.2693115384615385,-2.070059615384615,0.021269230769230818,2.6286320137812633,2.4625265284254216,2.7454865701303492,2.782112869973861,26.28621772612521
bob_squat_reps_test3_20251207_211149,221353.0,-8.05,-1.352,-5.257,-8.457,0.208,-5.887,-3.78,7.91,0.77,1.2874846153846136,0.8839461538461517,-6.393961538461538,-0.7707653846153848,0.7893461538461537,6.604634615384615,-1.951311538461538,-2.583059615384615,0.021269230769230818,2.461567109202287,2.8419403811695334,2.768970594449489,2.8076816203923207,26.304029422448306
bob_squat_reps_test3_20251207_211149,,-7.952,-0.754,-5.473,-8.413,-0.101,-5.915,-2.17,8.61,1.54,1.3854846153846143,0.9279461538461522,-4.783961538461538,-0.1727653846153847,0.48034615384615376,7.3046346153846144,-2.1673115384615382,-2.6110596153846153,0.7912692307692308,2.578110704050017,2.8123742295514504,2.7997004822122613,2.838406100888677,26.320999543641125
bob_squat_reps_test3_20251207_211149,,-8.222,-0.232,-5.724,-8.294,-0.345,-5.776,-3.01,8.33,1.89,1.1154846153846147,1.046946153846152,-5.623961538461538,0.3492346153846153,0.23634615384615376,7.024634615384615,-2.4183115384615386,-2.472059615384615,1.1412692307692307,2.6859823977082975,2.6950017616889697,2.8359631204863858,2.8591981494986936,26.338154193369355
bob_squat_reps_test3_20251207_211149,,-8.37,0.11,-5.968,-8.308,-0.369,-5.595,-5.88,7.56,1.47,0.967484615384615,1.0329461538461526,-8.493961538461537,0.6912346153846153,0.21234615384615374,6.254634615384615,-2.6623115384615383,-2.291059615384615,0.7212692307692308,2.9157733969458732,2.5221068191187133,2.867252264323241,2.8839063930061433,26.350979683167658
bob_squat_reps_test3_20251207_211149,221429.0,-8.258,-0.105,-5.808,-8.184,-0.38,-6.135,-8.26,6.65,-0.49,1.0794846153846152,1.1569461538461532,-10.873961538461538,0.4762346153846153,0.20134615384615373,5.344634615384615,-2.502311538461538,-2.831059615384615,-1.2387307692307692,2.7665229945294785,3.0649572953680333,2.897545193515721,2.8972579286304305,26.360618090241537
bob_squat_reps_test3_20251207_211149,,-8.361,0.096,-5.86,-8.349,-0.577,-6.023,-8.19,5.95,-1.68,0.9764846153846136,0.9919461538461523,-10.803961538461538,0.6772346153846153,0.004346153846153777,4.644634615384615,-2.5543115384615387,-2.719059615384615,-2.428730769230769,2.8172107418288284,2.894349884378003,2.9282362755979725,2.898296118935962,26.366172253104157
bob_squat_reps_test3_20251207_211149,,-8.21,0.072,-5.97,-8.267,-0.852,-5.942,-9.17,5.53,-2.8,1.1274846153846134,1.073946153846153,-11.783961538461538,0.6532346153846152,-0.27065384615384624,4.224634615384615,-2.664311538461538,-2.6380596153846154,-3.548730769230769,2.9658882303021743,2.8611138355755856,2.9507604513884544,2.892254828323758,26.372323254446833
bob_squat_reps_test3_20251207_211149,,-8.289,-0.065,-6.033,-8.023,-1.043,-6.037,-10.99,5.18,-3.57,1.0484846153846146,1.3179461538461528,-13.603961538461538,0.5162346153846153,-0.4616538461538462,3.8746346153846147,-2.7273115384615387,-2.733059615384615,-4.318730769230769,2.9671613361334046,3.069156431228752,2.966059313832728,2.8818103038760685,26.378696794956706
bob_squat_reps_test3_20251207_211149,221504.0,-8.09,-1.328,-6.092,-8.071,-1.51,-5.956,-10.36,3.29,-2.52,1.2474846153846144,1.2699461538461527,-12.973961538461538,-0.7467653846153848,-0.9286538461538463,1.9846346153846153,-2.786311538461538,-2.6520596153846157,-3.2687307692307694,3.1428344523129064,3.0835987746785354,2.956936527617216,2.860724601590995,26.38453927141726
bob_squat_reps_test3_20251207_211149,,-8.277,-1.352,-6.08,-7.973,-1.419,-6.14,-9.03,2.59,-1.75,1.060484615384615,1.3679461538461526,-11.643961538461538,-0.7707653846153848,-0.8376538461538463,1.284634615384615,-2.7743115384615384,-2.836059615384615,-2.498730769230769,3.0684705326969635,3.258247195627481,2.954258775431634,2.84267522622278,26.389910588997175
bob_squat_reps_test3_20251207_211149,,-8.224,-1.393,-6.021,-8.023,-1.436,-6.092,-8.19,1.47,-0.7,1.113484615384614,1.3179461538461528,-10.803961538461538,-0.8117653846153847,-0.8546538461538462,0.1646346153846152,-2.7153115384615383,-2.788059615384615,-1.4487307692307692,3.0449511948897228,3.200108073194097,2.9453892888374096,2.82995914409324,26.396265838665574
bob_squat_reps_test3_20251207_211149,,-8.095,-1.515,-6.083,-8.088,-1.395,-6.356,-7.77,0.7,0.91,1.2424846153846136,1.2529461538461533,-10.383961538461538,-0.9337653846153846,-0.8136538461538463,-0.6053653846153848,-2.7773115384615386,-3.052059615384615,0.16126923076923083,3.182631803185057,3.398083951532172,2.931431488322877,2.812794453364671,26.402960365181478
bob_squat_reps_test3_20251207_211149,221580.0,-8.031,-1.393,-6.403,-8.284,-0.505,-6.097,-11.27,-4.83,10.36,1.3064846153846137,1.0569461538461518,-13.883961538461538,-0.8117653846153847,0.07634615384615373,-6.135365384615385,-3.097311538461538,-2.7930596153846157,9.61126923076923,3.458208185778211,2.9873309027340325,2.9316016825505895,2.8058542997564517,26.40974079148956
bob_squat_reps_test3_20251207_211149,,-7.964,-1.388,-6.413,-8.409,-0.349,-5.963,-9.87,-4.9,11.62,1.3734846153846139,0.9319461538461518,-12.483961538461537,-0.8067653846153846,0.23234615384615376,-6.205365384615385,-3.1073115384615386,-2.6590596153846153,10.87126923076923,3.491806892078662,2.8272082355293735,2.9210121351464156,2.8022851582465873,26.41570678077494
bob_squat_reps_test3_20251207_211149,,-8.066,-1.22,-6.26,-8.299,-0.079,-5.999,-6.93,-5.04,11.76,1.2714846153846135,1.041946153846153,-9.543961538461538,-0.6387653846153847,0.5023461538461538,-6.345365384615385,-2.954311538461538,-2.695059615384615,11.01126923076923,3.2791235124693885,2.932805785638709,2.916134272083599,2.7837774000978333,26.419067027211124
bob_squat_reps_test3_20251207_211149,,-8.212,-0.873,-6.138,-8.076,0.27,-6.174,-3.22,-4.41,11.27,1.1254846153846145,1.264946153846152,-5.833961538461539,-0.2917653846153847,0.8513461538461538,-5.715365384615385,-2.8323115384615383,-2.8700596153846156,10.52126923076923,3.061671326257863,3.2499417289638437,2.9071599765723404,2.7653109740238455,26.420504760822123
bob_squat_reps_test3_20251207_211149,221656.0,-8.043,0.503,-6.071,-8.425,0.275,-5.815,-0.28,-6.37,9.38,1.294484615384615,0.9159461538461517,-2.8939615384615385,1.0842346153846152,0.8563461538461538,-7.675365384615385,-2.765311538461538,-2.5110596153846156,8.631269230769231,3.2400930581411083,2.8067252241657346,2.889952529798954,2.7402476989070412,26.422332191428705
bob_squat_reps_test3_20251207_211149,,-8.172,0.782,-6.028,-8.361,0.184,-5.614,-1.12,-7.14,7.91,1.1654846153846137,0.9799461538461518,-3.7339615384615383,1.3632346153846153,0.7653461538461537,-8.445365384615384,-2.722311538461538,-2.310059615384615,7.161269230769231,3.260021950496942,2.62343755905794,2.8630650334366825,2.7179777233567566,26.425231645647163
bob_squat_reps_test3_20251207_211149,,-8.167,0.766,-5.999,-8.069,-0.014,-5.559,-3.15,-7.14,6.44,1.1704846153846145,1.2719461538461516,-5.763961538461539,1.3472346153846153,0.5673461538461537,-8.445365384615384,-2.693311538461538,-2.2550596153846154,5.691269230769231,3.2309445038490927,2.650475909248498,2.838975685703318,2.6777032478532763,26.42850838316879
bob_squat_reps_test3_20251207_211149,,-8.241,0.608,-6.018,-8.153,0.055,-5.549,-4.76,-6.93,5.18,1.0964846153846146,1.187946153846152,-7.373961538461538,1.1892346153846152,0.6363461538461538,-8.235365384615385,-2.712311538461538,-2.2450596153846156,4.431269230769231,3.1580359978752197,2.6184814623333836,2.8178343172409277,2.6438963604639483,26.432899796656994
bob_squat_reps_test3_20251207_211149,221732.0,-8.291,0.0,-5.564,-8.37,-0.495,-5.497,3.71,-6.23,1.4,1.046484615384614,0.9709461538461532,1.0960384615384617,0.5812346153846153,0.08634615384615374,-7.535365384615385,-2.2583115384615384,-2.193059615384615,0.6512692307692307,2.5559606282387266,2.399938034321632,2.7884809896903224,2.612107387954027,26.437649122734555
bob_squat_reps_test3_20251207_211149,,-8.184,0.038,-5.698,-8.315,-0.388,-5.537,3.85,-6.16,1.4,1.153484615384615,1.025946153846153,1.2360384615384619,0.6192346153846153,0.19334615384615372,-7.465365384615385,-2.3923115384615388,-2.233059615384615,0.6512692307692307,2.7271106988671616,2.4650564885333766,2.7629137999862516,2.573216568586319,26.443334190361693
bob_squat_reps_test3_20251207_211149,,-8.009,-0.031,-5.762,-8.208,-0.354,-5.53,3.71,-5.67,1.33,1.328484615384614,1.1329461538461523,1.0960384615384617,0.5502346153846153,0.22734615384615375,-6.975365384615385,-2.456311538461538,-2.2260596153846155,0.5812692307692309,2.8462424140013707,2.50810579370762,2.726056826334923,2.539487343600265,26.445177067399296
bob_squat_reps_test3_20251207_211149,,-8.265,-0.311,-5.377,-8.296,-0.323,-5.391,3.64,-4.97,1.47,1.0724846153846137,1.044946153846153,1.026038461538462,0.2702346153846153,0.2583461538461537,-6.275365384615385,-2.071311538461538,-2.0870596153846153,0.7212692307692308,2.3481016773028927,2.348291514657911,2.6882500160581326,2.5013572890568856,26.450856601732315
bob_squat_reps_test3_20251207_211149,221807.0,-8.318,-0.208,-5.377,-8.229,-0.412,-5.391,7.84,-7.42,2.31,1.0194846153846147,1.1119461538461533,5.226038461538462,0.37323461538461533,0.16934615384615376,-8.725365384615385,-2.071311538461538,-2.0870596153846153,1.5612692307692309,2.3385859933924005,2.3708479932389417,2.6570636906026355,2.437956738948763,26.458320988830355
bob_squat_reps_test3_20251207_211149,,-8.265,-0.129,-5.351,-8.21,-0.337,-5.372,6.3,-8.54,2.59,1.0724846153846137,1.1309461538461516,3.6860384615384616,0.4522346153846153,0.2443461538461537,-9.845365384615384,-2.0453115384615383,-2.068059615384615,1.8412692307692307,2.3533037812727575,2.369728849168945,2.6147694247002615,2.3692670838022476,26.464119631013375
bob_squat_reps_test3_20251207_211149,,-8.193,-0.285,-5.319,-8.258,-0.23,-5.372,4.97,-8.68,3.22,1.1444846153846147,1.0829461538461533,2.3560384615384615,0.2962346153846153,0.35134615384615375,-9.985365384615385,-2.0133115384615383,-2.068059615384615,2.4712692307692308,2.33474266956907,2.360738669301925,2.56075146134255,2.3149674463731116,26.47215399575644
bob_squat_reps_test3_20251207_211149,,-8.232,-0.373,-5.363,-8.27,-0.153,-5.331,4.76,-8.54,3.99,1.105484615384615,1.0709461538461529,2.1460384615384616,0.2082346153846153,0.4283461538461537,-9.845365384615384,-2.057311538461539,-2.0270596153846157,3.2412692307692312,2.3447790207572723,2.3322471516277785,2.4974556475600327,2.265702701492481,26.477033670152245
bob_squat_reps_test3_20251207_211149,221883.0,-8.334,-0.108,-5.25,-8.382,0.151,-4.953,6.16,-10.78,4.76,1.0034846153846146,0.9589461538461528,3.546038461538462,0.4732346153846153,0.7323461538461538,-12.085365384615384,-1.9443115384615384,-1.6490596153846155,4.011269230769231,2.2385887816002534,2.043356608652058,2.4324054894991596,2.2231755936699846,26.485902329456874
bob_squat_reps_test3_20251207_211149,,-8.356,0.057,-5.188,-8.5,0.179,-4.882,6.02,-11.13,4.9,0.9814846153846144,0.8409461538461525,3.4060384615384613,0.6382346153846153,0.7603461538461538,-12.435365384615386,-1.882311538461538,-1.578059615384615,4.151269230769231,2.216698491526819,1.943087454811315,2.371645697135634,2.171088196970502,26.498569843449097
bob_squat_reps_test3_20251207_211149,,-8.44,0.079,-5.133,-8.404,0.263,-4.879,5.95,-11.62,4.55,0.8974846153846148,0.9369461538461525,3.336038461538462,0.6602346153846153,0.8443461538461537,-12.925365384615384,-1.8273115384615384,-1.5750596153846148,3.801269230769231,2.140199953462016,2.017820932277545,2.3100391522393746,2.1284079895389407,26.514246706920094
bob_squat_reps_test3_20251207_211149,,-8.311,0.254,-5.147,-8.514,0.294,-4.92,5.67,-11.55,4.13,1.0264846153846143,0.8269461538461531,3.0560384615384617,0.8352346153846153,0.8753461538461538,-12.855365384615386,-1.8413115384615386,-1.6160596153846152,3.381269230769231,2.2675351618066664,2.0153708122554694,2.2511555248204433,2.08443700899908,26.531087954862265
bob_squat_reps_test3_20251207_211149,221959.0,-8.478,0.258,-5.152,-8.478,0.01,-5.049,2.94,-10.71,1.68,0.8594846153846145,0.8629461538461527,0.3260384615384617,0.8392346153846153,0.5913461538461537,-12.015365384615386,-1.8463115384615385,-1.7450596153846156,0.9312692307692307,2.2027017139864435,2.0346005503176317,2.1851424892993228,2.042750108819612,26.547970586922915
bob_squat_reps_test3_20251207_211149,,-8.397,0.383,-5.173,-8.445,0.079,-5.035,1.47,-11.2,1.26,0.940484615384614,0.8959461538461522,-1.1439615384615383,0.9642346153846153,0.6603461538461537,-12.505365384615384,-1.8673115384615384,-1.7310596153846154,0.5112692307692308,2.302414403827569,2.0579951276683466,2.117341279615055,2.000667413260726,26.565231406471433
bob_squat_reps_test3_20251207_211149,,-8.526,0.28,-5.142,-8.38,0.129,-5.159,-1.12,-11.83,0.63,0.8114846153846145,0.9609461538461517,-3.7339615384615383,0.8612346153846153,0.7103461538461537,-13.135365384615385,-1.8363115384615387,-1.855059615384615,-0.1187307692307692,2.1845531373783484,2.206638925041125,2.073064649113813,1.9563949995815582,26.58267761934804
bob_squat_reps_test3_20251207_211149,,-8.524,0.045,-5.121,-8.325,0.115,-5.207,-2.31,-12.25,0.0,0.8134846153846151,1.0159461538461532,-4.923961538461539,0.6262346153846153,0.6963461538461537,-13.555365384615385,-1.8153115384615388,-1.903059615384615,-0.7487307692307692,2.085493465500425,2.2668657774996213,2.019934457459839,1.9057717264704235,26.599977204732376
bob_squat_reps_test3_20251207_211149,222035.0,-8.454,0.134,-5.229,-8.784,-0.168,-4.692,0.63,-12.46,-3.08,0.8834846153846136,0.5569461538461518,-1.9839615384615383,0.7152346153846153,0.4133461538461537,-13.765365384615386,-1.9233115384615385,-1.3880596153846154,-3.828730769230769,2.2341067330467825,1.551693770382905,1.9469953836716132,1.8466834307497506,26.618063800522357
bob_squat_reps_test3_20251207_211149,,-8.603,0.007,-5.164,-8.715,-0.065,-4.697,1.05,-12.88,-3.71,0.7344846153846145,0.6259461538461526,-1.5639615384615382,0.5882346153846153,0.5163461538461538,-14.185365384615386,-1.858311538461538,-1.3930596153846153,-4.458730769230769,2.0829808897233453,1.6121529177227698,1.8985446821938332,1.7956854980131611,26.635624028660306
bob_squat_reps_test3_20251207_211149,,-8.531,-0.026,-5.111,-8.617,-0.232,-4.659,0.98,-13.16,-4.27,0.8064846153846137,0.7239461538461516,-1.6339615384615382,0.5552346153846153,0.34934615384615375,-14.465365384615385,-1.8053115384615381,-1.355059615384615,-5.0187307692307686,2.053741138477714,1.5755403295765034,1.8509120420299274,1.7450306855166469,26.653139479025526
bob_squat_reps_test3_20251207_211149,,-8.624,-0.031,-4.917,-8.638,-0.555,-4.681,0.7,-13.16,-4.83,0.7134846153846137,0.7029461538461526,-1.9139615384615383,0.5502346153846153,0.026346153846153686,-14.465365384615385,-1.6113115384615382,-1.3770596153846153,-5.578730769230769,1.8461157337332008,1.5463248686329818,1.7974651779546067,1.6977657165128974,26.670408757523738
bob_squat_reps_test3_20251207_211149,222111.0,-8.665,-0.864,-4.716,-8.562,-0.127,-4.893,-2.73,-12.81,-3.43,0.6724846153846151,0.7789461538461531,-5.343961538461539,-0.2827653846153847,0.45434615384615373,-14.115365384615385,-1.4103115384615386,-1.589059615384615,-4.17873076923077,1.5878194028866859,1.827100982253802,1.7472454200720002,1.6567344247619746,26.688004812762127
bob_squat_reps_test3_20251207_211149,,-8.598,-1.019,-4.513,-8.485,0.065,-4.867,0.14,-12.53,-2.66,0.7394846153846135,0.855946153846153,-2.473961538461538,-0.4377653846153846,0.6463461538461537,-13.835365384615384,-1.2073115384615383,-1.5630596153846152,-3.408730769230769,1.4819167248062057,1.895669414777281,1.70004140371561,1.6108902803521827,26.70393707558531
bob_squat_reps_test3_20251207_211149,,-8.555,-0.782,-4.731,-8.756,-0.034,-4.8,3.78,-12.46,-1.96,0.7824846153846146,0.5849461538461522,1.1660384615384616,-0.20076538461538473,0.5473461538461537,-13.765365384615386,-1.4253115384615382,-1.496059615384615,-2.708730769230769,1.6383228908383625,1.6970398309451509,1.6618708742927835,1.575465166775546,26.718912816876323
bob_squat_reps_test3_20251207_211149,,-8.497,-0.462,-4.812,-8.892,-0.215,-4.666,4.97,-12.67,-1.54,0.8404846153846144,0.448946153846153,2.3560384615384615,0.11923461538461527,0.36634615384615377,-13.975365384615385,-1.5063115384615386,-1.3620596153846156,-2.288730769230769,1.729047637604733,1.480192065021567,1.6196853424786803,1.5402464934737705,26.73340640415785
bob_squat_reps_test3_20251207_211149,222186.0,-8.72,-0.086,-4.597,-8.619,0.019,-4.558,2.73,-12.53,-1.19,0.6174846153846136,0.7219461538461527,0.11603846153846176,0.49523461538461533,0.6003461538461538,-13.835365384615384,-1.2913115384615388,-1.254059615384615,-1.9387307692307691,1.5146055802999467,1.5666165045823215,1.580813044480349,1.500845463992667,26.74759285516229
bob_squat_reps_test3_20251207_211149,,-8.734,-0.16,-4.491,-8.653,-0.045,-4.554,2.94,-12.25,-1.19,0.6034846153846143,0.687946153846152,0.3260384615384617,0.42123461538461526,0.5363461538461537,-13.555365384615385,-1.185311538461538,-1.2500596153846155,-1.9387307692307691,1.3952045460842646,1.524331377802349,1.5378864292461203,1.467781650774368,26.761113447752642
bob_squat_reps_test3_20251207_211149,,-8.717,-0.213,-4.511,-8.705,-0.299,-4.341,3.43,-12.04,-1.33,0.6204846153846137,0.6359461538461524,0.8160384615384619,0.3682346153846153,0.28234615384615375,-13.345365384615384,-1.2053115384615385,-1.0370596153846154,-2.078730769230769,1.404768235206423,1.2488552786632712,1.4861873475155334,1.4400053882485828,26.775462254310582
bob_squat_reps_test3_20251207_211149,,-8.756,-0.117,-4.427,-8.629,-0.481,-4.2,4.06,-11.83,-1.68,0.581484615384614,0.7119461538461529,1.4460384615384614,0.4642346153846153,0.10034615384615375,-13.135365384615385,-1.121311538461538,-0.8960596153846154,-2.428730769230769,1.3457257158638514,1.148851387643881,1.4344918717441468,1.3942384562774979,26.78808474321933
bob_squat_reps_test3_20251207_211149,222262.0,-8.782,-0.361,-4.044,-8.981,-0.799,-4.18,-2.94,-11.62,-1.82,0.5554846153846142,0.3599461538461526,-5.553961538461538,0.2202346153846153,-0.2176538461538463,-12.925365384615384,-0.738311538461538,-0.876059615384615,-2.5687307692307693,0.9498264955074928,0.9718101049701221,1.3665578583177997,1.3538585688815288,26.804367769143273
bob_squat_reps_test3_20251207_211149,,-8.832,-0.182,-4.183,-8.842,-0.962,-4.111,-4.06,-11.97,-2.1,0.5054846153846135,0.49894615384615193,-6.673961538461538,0.3992346153846153,-0.38065384615384623,-13.275365384615386,-0.8773115384615382,-0.807059615384615,-2.8487307692307695,1.0883834388806104,1.022345263506584,1.299521858780615,1.3056496656032504,26.82425820770049
bob_squat_reps_test3_20251207_211149,,-8.806,-0.177,-4.18,-8.796,-1.029,-4.087,-6.86,-12.32,-2.24,0.5314846153846151,0.5449461538461531,-9.473961538461538,0.4042346153846153,-0.4476538461538462,-13.625365384615385,-0.8743115384615381,-0.783059615384615,-2.988730769230769,1.1001373491308537,1.0538228683295632,1.2355086820013728,1.2867062263962243,26.844978236527815
bob_squat_reps_test3_20251207_211149,,-8.906,-0.505,-4.164,-8.756,-0.785,-4.262,-9.8,-12.11,-2.17,0.4314846153846137,0.5849461538461522,-12.413961538461539,0.07623461538461529,-0.2036538461538463,-13.415365384615384,-0.8583115384615381,-0.9580596153846148,-2.918730769230769,0.9636853153144239,1.140839655071464,1.1883292950145645,1.2715509590896388,26.86584173786607
bob_squat_reps_test3_20251207_211149,222337.0,-8.794,-0.38,-4.156,-8.918,0.254,-4.197,-3.01,-9.59,0.21,0.5434846153846138,0.4229461538461532,-5.623961538461538,0.2012346153846153,0.8353461538461537,-10.895365384615385,-0.8503115384615381,-0.8930596153846153,-0.5387307692307692,1.0290289646212993,1.293925083777934,1.1716148474879833,1.243775056536497,26.88635314497668
bob_squat_reps_test3_20251207_211149,,-9.05,0.024,-4.2,-8.926,0.232,-3.987,-2.38,-9.52,0.42,0.28748461538461356,0.4149461538461523,-4.993961538461538,0.6052346153846153,0.8133461538461537,-10.825365384615385,-0.8943115384615385,-0.6830596153846153,-0.3287307692307692,1.1174745954911218,1.1402993969731916,1.153524965470247,1.2124261936202911,26.907171209823314
bob_squat_reps_test3_20251207_211149,,-8.981,0.156,-4.245,-8.993,0.287,-3.924,-3.15,-9.24,0.42,0.3564846153846144,0.34794615384615213,-5.763961538461539,0.7372346153846153,0.8683461538461537,-10.545365384615385,-0.9393115384615385,-0.6200596153846152,-0.3287307692307692,1.2461550166067625,1.12230365565949,1.1339452850384963,1.173132712429421,26.923230365761746
bob_squat_reps_test3_20251207_211149,,-8.933,0.086,-4.109,-8.981,0.211,-3.85,-1.61,-8.75,0.84,0.40448461538461444,0.3599461538461526,-4.2239615384615385,0.6672346153846153,0.7923461538461537,-10.055365384615385,-0.8033115384615384,-0.5460596153846153,0.09126923076923077,1.1198746643601412,1.0274019489651676,1.115462914777836,1.1263191436057178,26.93564127626987
bob_squat_reps_test3_20251207_211149,222413.0,-8.961,0.297,-3.908,-8.827,-0.361,-4.125,5.32,-6.79,-1.12,0.376484615384614,0.5139461538461525,2.706038461538462,0.8782346153846152,0.22034615384615375,-8.095365384615384,-0.6023115384615383,-0.8210596153846152,-1.8687307692307693,1.1295202055054034,0.9933941657688443,1.0735682031427762,1.0926047322247068,26.94517587128677
bob_squat_reps_test3_20251207_211149,,-8.935,0.172,-4.078,-8.966,-0.091,-4.281,3.08,-6.58,-1.54,0.4024846153846138,0.37494615384615315,0.46603846153846185,0.7532346153846152,0.49034615384615376,-7.885365384615385,-0.7723115384615387,-0.9770596153846149,-2.288730769230769,1.1514431657167183,1.1557116685796984,1.0218362466773667,1.0704248200971294,26.954864069295983
bob_squat_reps_test3_20251207_211149,,-8.894,-0.208,-3.939,-8.875,-0.036,-4.403,2.17,-5.74,-1.82,0.44348461538461414,0.46594615384615246,-0.4439615384615383,0.37323461538461533,0.5453461538461537,-7.045365384615385,-0.6333115384615384,-1.0990596153846148,-2.5687307692307693,0.8585255889911853,1.3124177246472224,0.9849482801343172,1.04318883938582,26.967362272641886
