session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test10_20251206_215359,126.7459942566086,126.74928343635342,106.12208809066054,106.12551474455677
bob_squat_segmentation_test10_20251206_215359,126.6554775954948,126.66653464362162,106.07133611573492,106.08861262957751
bob_squat_segmentation_test10_20251206_215359,126.59778274509691,126.5784917552933,106.06387905788323,106.04972575318462
bob_squat_segmentation_test10_20251206_215359,126.49916670957816,126.52759514415546,106.02231554846995,106.02621811298113
bob_squat_segmentation_test10_20251206_215359,126.39403746968804,126.48295330038471,105.9690099531744,106.01112016574741
bob_squat_segmentation_test10_20251206_215359,126.49151120091939,126.42979246336822,106.00454988964317,105.98721170993676
bob_squat_segmentation_test10_20251206_215359,126.43226837664102,126.38462493304715,105.99584637956626,105.96207461334741
bob_squat_segmentation_test10_20251206_215359,126.33197856001442,126.37451135763749,105.94433677883,105.95012203770803
bob_squat_segmentation_test10_20251206_215359,126.27332905797284,126.33274852135416,105.89663006552321,105.92782211324852
bob_squat_segmentation_test10_20251206_215359,126.3434695926398,126.28360162463177,105.90924707497751,105.90021100538402
bob_squat_segmentation_test10_20251206_215359,126.28269701950272,126.27523479791395,105.8930502673456,105.89253841646853
bob_squat_segmentation_test10_20251206_215359,126.1865338930291,126.29678725416636,105.85779084024377,105.9012048398564
bob_squat_segmentation_test10_20251206_215359,126.29014442642536,126.29196501172255,105.90597383425255,105.9005026812732
bob_squat_segmentation_test10_20251206_215359,126.38109133923484,126.28719544095422,105.93996218246261,105.89779955709055
bob_squat_segmentation_test10_20251206_215359,126.31935838042077,126.29422737266478,105.90573628206155,105.89908859220368
bob_squat_segmentation_test10_20251206_215359,126.25884916566113,126.27241378557717,105.87953464643233,105.88650668980378
bob_squat_segmentation_test10_20251206_215359,126.22169355158172,126.23457634784438,105.86423601580941,105.86423574330925
bob_squat_segmentation_test10_20251206_215359,126.18107649098741,126.19994012386879,105.84306432225303,105.84181358697808
bob_squat_segmentation_test10_20251206_215359,126.1919041505709,126.15943519957068,105.82860744998993,105.81741684481031
bob_squat_segmentation_test10_20251206_215359,126.14617726054273,126.10757262329426,105.79362550040574,105.78756656141857
bob_squat_segmentation_test10_20251206_215359,126.05632454417068,126.06242295228694,105.75755093559339,105.76551637631242
bob_squat_segmentation_test10_20251206_215359,125.96238067019954,126.03247579421893,105.71498459885073,105.75756000027434
bob_squat_segmentation_test10_20251206_215359,125.95532813595081,126.03211340090243,105.73281339672236,105.76751208645624
bob_squat_segmentation_test10_20251206_215359,126.04216836023086,126.06102057009734,105.78882556979951,105.79061793119445
bob_squat_segmentation_test10_20251206_215359,126.14436529396029,126.13065285424216,105.84338593131511,105.83297735361153
bob_squat_segmentation_test10_20251206_215359,126.2008603901453,126.21923665793231,105.87308015928447,105.88254131723325
bob_squat_segmentation_test10_20251206_215359,126.31054209092359,126.30953486270656,105.92678171093618,105.93094563021057
bob_squat_segmentation_test10_20251206_215359,126.39824715440149,126.39983696791028,105.98063321483092,105.97883049241155
bob_squat_segmentation_test10_20251206_215359,126.49365938410216,126.46216824436408,106.03084713468616,106.01487967920994
bob_squat_segmentation_test10_20251206_215359,126.59587581997887,126.48510317364324,106.08281024231994,106.03414943390517
bob_squat_segmentation_test10_20251206_215359,126.51251677241432,126.47498076984024,106.05332609327647,106.03989938846908
bob_squat_segmentation_test10_20251206_215359,126.42521673731937,126.42709956973599,106.02313048441238,106.02551519652454
bob_squat_segmentation_test10_20251206_215359,126.34763513538648,126.36684803984289,106.00938298765051,106.00359361112746
bob_squat_segmentation_test10_20251206_215359,126.25425338358099,126.33094042886175,105.95892617496347,105.9912630072326
bob_squat_segmentation_test10_20251206_215359,126.29461817051335,126.31693190775573,105.97320231533443,105.98673649178318
bob_squat_segmentation_test10_20251206_215359,126.33297871750861,126.32044783013825,105.99167307380226,105.98520994594699
bob_squat_segmentation_test10_20251206_215359,126.35517413178924,126.3355815916153,106.00049790716528,105.98706078032994
bob_squat_segmentation_test10_20251206_215359,126.36521474729915,126.32921735590347,106.00175025846953,105.97815760171702
bob_squat_segmentation_test10_20251206_215359,126.32992219096613,126.30206107815889,105.96818034687821,105.95976535925429
bob_squat_segmentation_test10_20251206_215359,126.26279699195419,126.25836294679107,105.92868642226979,105.93629862014957
bob_squat_segmentation_test10_20251206_215359,126.19719732878576,126.22327718711328,105.89971186148865,105.91929364458022
bob_squat_segmentation_test10_20251206_215359,126.1366834749501,126.20788641110198,105.8831642116417,105.9163789145853
bob_squat_segmentation_test10_20251206_215359,126.18978594891027,126.22149523252176,105.91672538062278,105.9299401897003
bob_squat_segmentation_test10_20251206_215359,126.25296831090964,126.26725055677957,105.95360669690353,105.95898172217774
bob_squat_segmentation_test10_20251206_215359,126.33084109905303,126.33548221895133,105.99649279784487,106.0009446238515
bob_squat_segmentation_test10_20251206_215359,126.42597395007489,126.40308427756358,106.04491952387579,106.04688925259568
bob_squat_segmentation_test10_20251206_215359,126.47784178580883,126.47857276460122,106.09297872001056,106.09838057657882
bob_squat_segmentation_test10_20251206_215359,126.52779624197161,126.55414982879003,106.14644852434361,106.15009929230908
bob_squat_segmentation_test10_20251206_215359,126.63041074609772,126.59119470549358,106.21106331681926,106.18275675870223
bob_squat_segmentation_test10_20251206_215359,126.70872641999719,126.6078796023824,106.25508637649617,106.19849932111052
bob_squat_segmentation_test10_20251206_215359,126.61119833359253,126.63677407002731,106.20820685584161,106.21422881745723
bob_squat_segmentation_test10_20251206_215359,126.56126627025299,126.66268619524904,106.17169153205192,106.22730300487822
bob_squat_segmentation_test10_20251206_215359,126.67226858019612,126.68739334513475,106.22509600607715,106.23728237900403
bob_squat_segmentation_test10_20251206_215359,126.75997137220638,126.7378967111018,106.27643425392425,106.25676987731993
bob_squat_segmentation_test10_20251206_215359,126.83226216942579,126.79367124746997,106.30498324712516,106.28791022990933
bob_squat_segmentation_test10_20251206_215359,126.86371516342777,126.82732972241374,106.30564434742111,106.31518665804006
bob_squat_segmentation_test10_20251206_215359,126.84013895209378,126.86294774531025,106.32739329499901,106.34423801187509
bob_squat_segmentation_test10_20251206_215359,126.84056095491505,126.89979544298137,106.36147814673072,106.37843709788528
bob_squat_segmentation_test10_20251206_215359,126.93806148668887,126.94537036599772,106.42169102309941,106.42234143879307
bob_squat_segmentation_test10_20251206_215359,127.01650065778142,127.01222257792679,106.47597867717612,106.47203782757704
bob_squat_segmentation_test10_20251206_215359,127.09158977850944,127.09498280862883,106.52516605196008,106.52124971539415
bob_squat_segmentation_test10_20251206_215359,127.17440001173917,127.16517798414475,106.57587523891885,106.55903158406184
bob_squat_segmentation_test10_20251206_215359,127.25436210842528,127.20476502893,106.60753758581629,106.57789293722905
bob_squat_segmentation_test10_20251206_215359,127.28903736426837,127.22515824650614,106.61060036643784,106.59190781438573
bob_squat_segmentation_test10_20251206_215359,127.21443588170777,127.24785884966693,106.57028544301225,106.60479837045469
bob_squat_segmentation_test10_20251206_215359,127.19355586639013,127.27390905609668,106.59524043774347,106.6209717632191
bob_squat_segmentation_test10_20251206_215359,127.28790302754314,127.31280283323068,106.64032801926356,106.64631327244858
bob_squat_segmentation_test10_20251206_215359,127.38461314057405,127.38814196079564,106.68840454963845,106.69196141755383
bob_squat_segmentation_test10_20251206_215359,127.4835062499383,127.48751992117218,106.7373079125852,106.74368141015702
bob_squat_segmentation_test10_20251206_215359,127.59113151953254,127.58656482884612,106.79852616853843,106.79733937867479
bob_squat_segmentation_test10_20251206_215359,127.69044566827289,127.6838056712888,106.85384040075948,106.85194574265229
bob_squat_segmentation_test10_20251206_215359,127.7831275659128,127.77861748366874,106.90861786185239,106.90749967647267
bob_squat_segmentation_test10_20251206_215359,127.87081735278737,127.835600974156,106.96143636952597,106.94974504951786
bob_squat_segmentation_test10_20251206_215359,127.95756531183814,127.86220116550903,107.01507758168708,106.98369371958658
bob_squat_segmentation_test10_20251206_215359,127.87604897196881,127.87660276522732,107.00975303376431,107.00860776722853
bob_squat_segmentation_test10_20251206_215359,127.823446625038,127.87466399695782,107.02358375110319,107.02263186621387
bob_squat_segmentation_test10_20251206_215359,127.85513556450427,127.83916550305416,107.033188100062,107.0206191782006
bob_squat_segmentation_test10_20251206_215359,127.86112351143989,127.80217514731677,107.0315568644528,107.01340588252879
bob_squat_segmentation_test10_20251206_215359,127.78007284231991,127.7598969867386,107.0050141416207,106.99725556335666
bob_squat_segmentation_test10_20251206_215359,127.69109719328178,127.71557690862065,106.97368655540524,106.98014825632342
bob_squat_segmentation_test10_20251206_215359,127.61205582214716,127.68774800320996,106.9428321552426,106.97463137805671
bob_squat_segmentation_test10_20251206_215359,127.6335351739145,127.69298184501477,106.9476515648958,106.98631540696286
bob_squat_segmentation_test10_20251206_215359,127.72197898438644,127.73165183067047,107.00397247311923,107.01611412835332
bob_squat_segmentation_test10_20251206_215359,127.80624205134399,127.80117874498224,107.06343428615142,107.06399836102487
bob_squat_segmentation_test10_20251206_215359,127.88444712156023,127.88574609810503,107.12268016235747,107.12526235383098
bob_squat_segmentation_test10_20251206_215359,127.95969039370603,127.97419983754571,107.18225331860044,107.1892535957505
bob_squat_segmentation_test10_20251206_215359,128.05637193952856,128.0681040575775,107.25397152892634,107.25546781900717
bob_squat_segmentation_test10_20251206_215359,128.16424768158976,128.16493806791553,107.32392868271685,107.32460405277422
bob_squat_segmentation_test10_20251206_215359,128.275763151503,128.25256383548432,107.39450540243463,107.38447284755875
bob_squat_segmentation_test10_20251206_215359,128.36861717325036,128.30805468250605,107.46836133119282,107.42464630004342
bob_squat_segmentation_test10_20251206_215359,128.39781923154993,128.320217558853,107.48159729252305,107.44427653732808
bob_squat_segmentation_test10_20251206_215359,128.3338261746372,128.32067392333025,107.45483879134976,107.45438490745046
bob_squat_segmentation_test10_20251206_215359,128.22506206332446,128.32072711532967,107.42207986914012,107.4650308657049
bob_squat_segmentation_test10_20251206_215359,128.27804497388934,128.33749810644494,107.44504725304655,107.48710844544875
bob_squat_segmentation_test10_20251206_215359,128.3688831332474,128.38568857287328,107.52159112246497,107.52527685794124
bob_squat_segmentation_test10_20251206_215359,128.48167418712637,128.47428191865947,107.59198519124233,107.58179240951253
bob_squat_segmentation_test10_20251206_215359,128.5747785067788,128.57328380892596,107.64568085381215,107.6483879619296
bob_squat_segmentation_test10_20251206_215359,128.66802879225534,128.67421810514892,107.70465762699672,107.71288567372781
bob_squat_segmentation_test10_20251206_215359,128.7730544252219,128.7708976686917,107.7780250151318,107.77484679814549
bob_squat_segmentation_test10_20251206_215359,128.87355461436223,128.8684852570288,107.84407968145607,107.83650337482361
bob_squat_segmentation_test10_20251206_215359,128.96507200484032,128.96886687445567,107.90179081333072,107.90051293472
bob_squat_segmentation_test10_20251206_215359,129.06271644846413,129.07023602864825,107.95396373720273,107.96327651466075
bob_squat_segmentation_test10_20251206_215359,129.16993687938975,129.1728763698562,108.02470542647869,108.02451545403521
bob_squat_segmentation_test10_20251206_215359,129.2799001961849,129.2782463049506,108.09184291483548,108.08521249320218
bob_squat_segmentation_test10_20251206_215359,129.38675632040184,129.37662581074395,108.15027437832839,108.14148476055121
bob_squat_segmentation_test10_20251206_215359,129.4919216803123,129.45532078919416,108.20527600916563,108.1842082154645
bob_squat_segmentation_test10_20251206_215359,129.55461397743093,129.49394446201958,108.23532507394776,108.2072416051141
bob_squat_segmentation_test10_20251206_215359,129.56341177164077,129.49026279976755,108.23832270104513,108.21274046574031
bob_squat_segmentation_test10_20251206_215359,129.47301856031208,129.47946372545778,108.20700986308363,108.21375026416172
bob_squat_segmentation_test10_20251206_215359,129.36834800914173,129.4769074325539,108.1777686814594,108.220071155522
bob_squat_segmentation_test10_20251206_215359,129.43792630876342,129.4925753467827,108.21032500127268,108.2365027603523
bob_squat_segmentation_test10_20251206_215359,129.54183251291158,129.54462403830158,108.26692953074924,108.26875066060079
bob_squat_segmentation_test10_20251206_215359,129.6417513427847,129.63793276409575,108.32048072519657,108.31861066854358
bob_squat_segmentation_test10_20251206_215359,129.73326201790647,129.73803274129395,108.36824936432598,108.37405033463338
bob_squat_segmentation_test10_20251206_215359,129.83489163811268,129.83866423320617,108.4270687211735,108.43099877295394
bob_squat_segmentation_test10_20251206_215359,129.9384261947543,129.94013312113543,108.48752333172156,108.49035222369773
bob_squat_segmentation_test10_20251206_215359,130.04498997247273,130.04227542621902,108.55167172235208,108.54985507581402
bob_squat_segmentation_test10_20251206_215359,130.14909578243095,130.1457581223553,108.61724797891559,108.60959404386055
bob_squat_segmentation_test10_20251206_215359,130.24397354332444,130.25024896261147,108.66576362490736,108.67073803836695
bob_squat_segmentation_test10_20251206_215359,130.35230511879402,130.35498514929722,108.72576356140618,108.73242516271924
bob_squat_segmentation_test10_20251206_215359,130.46088039603532,130.4612451505032,108.79324330425351,108.79493173751993
bob_squat_segmentation_test10_20251206_215359,130.56867090590134,130.57053023423617,108.86010734411352,108.86098239575828
bob_squat_segmentation_test10_20251206_215359,130.68039578846083,130.68013116071205,108.92978085291917,108.92767069696967
bob_squat_segmentation_test10_20251206_215359,130.7903989619894,130.78864391408223,108.99601691609908,108.99282295601351
bob_squat_segmentation_test10_20251206_215359,130.90030975117335,130.89671686545228,109.0592050674631,109.05713098785573
bob_squat_segmentation_test10_20251206_215359,131.00344416288627,131.00477687800569,109.11900459947267,109.12088677278386
bob_squat_segmentation_test10_20251206_215359,131.10903566275158,131.11274452138235,109.18164750332457,109.18529636427715
bob_squat_segmentation_test10_20251206_215359,131.22069585122787,131.2201829391934,109.24855977755995,109.25040594346585
bob_squat_segmentation_test10_20251206_215359,131.33023717887258,131.30673897620525,109.31806487356545,109.30311335144447
bob_squat_segmentation_test10_20251206_215359,131.4375018402286,131.35859372122064,109.38475296340661,109.33773608978993
bob_squat_segmentation_test10_20251206_215359,131.43622434794557,131.37854785925356,109.38254163936578,109.3545202275944
bob_squat_segmentation_test10_20251206_215359,131.36830938782856,131.38544463782262,109.35476119505186,109.36076443406164
bob_squat_segmentation_test10_20251206_215359,131.32046654139245,131.37583334553554,109.33248046658241,109.35674934170183
bob_squat_segmentation_test10_20251206_215359,131.36472107171792,131.374141712037,109.3492859059016,109.35662679173033
bob_squat_segmentation_test10_20251206_215359,131.3894453787932,131.40044779297187,109.36467750160745,109.36868713989531
bob_squat_segmentation_test10_20251206_215359,131.4277661804528,131.45717863526338,109.3819288895084,109.39606810413397
bob_squat_segmentation_test10_20251206_215359,131.499839792503,131.49091795940825,109.41506293587675,109.41519579259548
bob_squat_segmentation_test10_20251206_215359,131.60412075284998,131.49943580541736,109.46938528777567,109.42607709484143
bob_squat_segmentation_test10_20251206_215359,131.53341769244238,131.47964565679453,109.44492434820911,109.42847330359317
bob_squat_segmentation_test10_20251206_215359,131.4320346088387,131.4663350816492,109.41908401283729,109.4351468635283
bob_squat_segmentation_test10_20251206_215359,131.3288154373385,131.45360901085783,109.39390993326695,109.44411691167822
bob_squat_segmentation_test10_20251206_215359,131.4332869167763,131.47402385308644,109.44843073555244,109.46819483287739
bob_squat_segmentation_test10_20251206_215359,131.5404903988932,131.53234485784338,109.51423552852532,109.50689885838533
bob_squat_segmentation_test10_20251206_215359,131.63549190358543,131.6322666055928,109.5653139542049,109.56310735614602
bob_squat_segmentation_test10_20251206_215359,131.72363963262345,131.7192426986399,109.612604140377,109.61290271400398
bob_squat_segmentation_test10_20251206_215359,131.82842417608575,131.78636854333533,109.67495242207048,109.65150525306187
bob_squat_segmentation_test10_20251206_215359,131.86816738201168,131.8239255234217,109.69740752484219,109.67695281899594
bob_squat_segmentation_test10_20251206_215359,131.87611962237028,131.8277662503461,109.7072482238148,109.68762631166108
bob_squat_segmentation_test10_20251206_215359,131.82327680401735,131.8094339522012,109.69255178387522,109.68608947448426
bob_squat_segmentation_test10_20251206_215359,131.74284326724526,131.79592767713416,109.66597160370264,109.68703104011843
bob_squat_segmentation_test10_20251206_215359,131.73676268536133,131.80113790991857,109.66726823618644,109.69756721605472
bob_squat_segmentation_test10_20251206_215359,131.8006360066766,131.84073650552784,109.70211535301306,109.72361248468
bob_squat_segmentation_test10_20251206_215359,131.90217078629234,131.91686349998534,109.7599291034962,109.76696889426103
bob_squat_segmentation_test10_20251206_215359,132.02126978206374,132.01399756508084,109.82277812700171,109.82237969936571
bob_squat_segmentation_test10_20251206_215359,132.12347823953272,132.1171537844166,109.88275365160771,109.88393004774875
bob_squat_segmentation_test10_20251206_215359,132.22243301083893,132.21916212363385,109.9443222617099,109.9469369269535
bob_squat_segmentation_test10_20251206_215359,132.31641710335518,132.3191625913854,110.0098670949283,110.01118105924584
bob_squat_segmentation_test10_20251206_215359,132.41221248237872,132.4174770491563,110.07496349951997,110.07441998679727
bob_squat_segmentation_test10_20251206_215359,132.5212721208215,132.51545374786397,110.14399878846335,110.13555534974242
bob_squat_segmentation_test10_20251206_215359,132.61505052838723,132.61534659513148,110.19894828936475,110.19478226450454
bob_squat_segmentation_test10_20251206_215359,132.71231650437718,132.71810077835363,110.24999907643571,110.2545056104243
bob_squat_segmentation_test10_20251206_215359,132.81588133969285,132.81809687220942,110.30600166873889,110.31311905115633
bob_squat_segmentation_test10_20251206_215359,132.92598339848942,132.91388456989483,110.37358022911886,110.3678823344726
bob_squat_segmentation_test10_20251206_215359,133.02125259010052,133.00275545567084,110.43706599212345,110.41861841402064
bob_squat_segmentation_test10_20251206_215359,133.09398901681425,133.09252806813765,110.4727647059461,110.47131380637498
bob_squat_segmentation_test10_20251206_215359,133.15667093325712,133.18265368592088,110.50367947417598,110.52340326130204
bob_squat_segmentation_test10_20251206_215359,133.26474440202693,133.27365590327992,110.56947863051045,110.57521537158428
bob_squat_segmentation_test10_20251206_215359,133.37661148740548,133.3630469072427,110.63402750375421,110.62602064226982
bob_squat_segmentation_test10_20251206_215359,133.47626367689566,133.4256992485798,110.69612654353466,110.66539524296586
bob_squat_segmentation_test10_20251206_215359,133.54094403662833,133.45783333986122,110.72679105937387,110.68799881891084
bob_squat_segmentation_test10_20251206_215359,133.46993263994258,133.45377267589856,110.7005524776562,110.69216132540586
bob_squat_segmentation_test10_20251206_215359,133.425414858434,133.4281827026633,110.6824965102352,110.68319991823337
bob_squat_segmentation_test10_20251206_215359,133.3563081675923,133.41080512233776,110.65484003622943,110.67982536090183
bob_squat_segmentation_test10_20251206_215359,133.34831381071928,133.42723545664813,110.65131950767208,110.69131317296792
bob_squat_segmentation_test10_20251206_215359,133.4540561350007,133.4624651754021,110.70991827271624,110.71046879037362
bob_squat_segmentation_test10_20251206_215359,133.55208431149438,133.5074574875037,110.7579915379867,110.73275126655967
bob_squat_segmentation_test10_20251206_215359,133.6015634522038,133.53248781870252,110.77827459726362,110.74847032376388
bob_squat_segmentation_test10_20251206_215359,133.58126972810035,133.51584517397276,110.76625241715968,110.74621496817588
bob_squat_segmentation_test10_20251206_215359,133.47346546671346,133.4590447931824,110.7299147936932,110.72766348672083
bob_squat_segmentation_test10_20251206_215359,133.37084291135184,133.37183281940364,110.69864149477625,110.69820055872376
bob_squat_segmentation_test10_20251206_215359,133.26808240754244,133.29119203099216,110.6652341307114,110.67191433241246
bob_squat_segmentation_test10_20251206_215359,133.16550358331014,133.2165020218504,110.63095995727831,110.64615545801382
bob_squat_segmentation_test10_20251206_215359,133.17806578604296,133.14221407182941,110.63482128560321,110.61807523300504
bob_squat_segmentation_test10_20251206_215359,133.10001542100454,133.0671928657167,110.60112042169992,110.58827580862587
bob_squat_segmentation_test10_20251206_215359,132.99940316124702,132.9970771673607,110.55824036973233,110.56214848965597
bob_squat_segmentation_test10_20251206_215359,132.8929763769787,132.9082684377569,110.51623700881558,110.53128392475662
bob_squat_segmentation_test10_20251206_215359,132.81492509153014,132.81397615459414,110.5003233624288,110.49993245070023
bob_squat_segmentation_test10_20251206_215359,132.73402213802407,132.72209541167067,110.4804984611065,110.47028805332347
bob_squat_segmentation_test10_20251206_215359,132.62855400519078,132.6703453239312,110.44436305141784,110.4567288417247
bob_squat_segmentation_test10_20251206_215359,132.53999944662965,132.65397009055727,110.41001838284863,110.45458187760714
bob_squat_segmentation_test10_20251206_215359,132.63422593828128,132.6538553139905,110.44844095082178,110.45417272816601
bob_squat_segmentation_test10_20251206_215359,132.73304892466058,132.6877614467424,110.489588541841,110.46544465357881
bob_squat_segmentation_test10_20251206_215359,132.73344825519038,132.7590122835336,110.47845271390082,110.49362131357493
bob_squat_segmentation_test10_20251206_215359,132.79808466895008,132.8326919049694,110.5007226784818,110.52504894302149
bob_squat_segmentation_test10_20251206_215359,132.89625363058568,132.89774409682587,110.5509016828293,110.55635991991923
bob_squat_segmentation_test10_20251206_215359,133.00262404546035,132.94731351265327,110.60557909805458,110.58517021648467
bob_squat_segmentation_test10_20251206_215359,133.05830988394294,132.96562794861885,110.6461434263297,110.60097770022352
bob_squat_segmentation_test10_20251206_215359,132.98129533432737,132.94475228015733,110.62250419672797,110.59845215770285
bob_squat_segmentation_test10_20251206_215359,132.88965684877783,132.8827638097873,110.57976009717608,110.57629514764956
bob_squat_segmentation_test10_20251206_215359,132.79187528827822,132.80344615838078,110.538273970226,110.54177949054501
bob_squat_segmentation_test10_20251206_215359,132.69268169361004,132.71972520821268,110.49479404778803,110.5019519914097
bob_squat_segmentation_test10_20251206_215359,132.6617216269105,132.64157530378716,110.47356514080693,110.46198490139636
bob_squat_segmentation_test10_20251206_215359,132.56269058348678,132.58735503316638,110.42336670105144,110.42900172275529
bob_squat_segmentation_test10_20251206_215359,132.49890732665023,132.56323836799172,110.37992464710938,110.40851189105942
bob_squat_segmentation_test10_20251206_215359,132.5207739351743,132.53443467101243,110.37335807702064,110.39021240382635
bob_squat_segmentation_test10_20251206_215359,132.57209836773686,132.50981456736608,110.39234488930873,110.37679481081803
bob_squat_segmentation_test10_20251206_215359,132.51770314201397,132.49338588269768,110.38206770464154,110.37233833470205
bob_squat_segmentation_test10_20251206_215359,132.43959006525503,132.45507547897563,110.35627873600984,110.35875934301968
bob_squat_segmentation_test10_20251206_215359,132.4167639033082,132.40451134381556,110.35764226652948,110.33864754653523
bob_squat_segmentation_test10_20251206_215359,132.32922191656425,132.36398268589042,110.30546311860881,110.31862721924003
bob_squat_segmentation_test10_20251206_215359,132.31927769193632,132.33825231235787,110.2917859068865,110.30250664778801
bob_squat_segmentation_test10_20251206_215359,132.31505985238817,132.31541639357656,110.28196606816552,110.28578634010577
bob_squat_segmentation_test10_20251206_215359,132.31093819759238,132.3110547256381,110.27567587874974,110.2838318978175
bob_squat_segmentation_test10_20251206_215359,132.3025843094017,132.32105780441321,110.27404072811828,110.29305613779643
bob_squat_segmentation_test10_20251206_215359,132.30741357687182,132.3506359595166,110.2956909071675,110.313883359591
bob_squat_segmentation_test10_20251206_215359,132.36929308581196,132.40106039573521,110.33790710678117,110.34526208477914
bob_squat_segmentation_test10_20251206_215359,132.46295062790523,132.4503784798703,110.38610217713833,110.3750361869703
bob_squat_segmentation_test10_20251206_215359,132.56306037868524,132.4961580711563,110.43256950469039,110.39898720372028
bob_squat_segmentation_test10_20251206_215359,132.54917473007728,132.52277813531288,110.42291123907414,110.41117196047601
bob_squat_segmentation_test10_20251206_215359,132.5363115333017,132.52982143559137,110.41544599091738,110.41255216292006
bob_squat_segmentation_test10_20251206_215359,132.50239340659496,132.49625313436604,110.39883089055986,110.39477857954553
bob_squat_segmentation_test10_20251206_215359,132.49816712929768,132.44606140760598,110.3930031893586,110.36814295129132
bob_squat_segmentation_test10_20251206_215359,132.3952188725587,132.3953192856313,110.34370158781763,110.33758159947624
bob_squat_segmentation_test10_20251206_215359,132.29821609627675,132.3500586217495,110.28973309780314,110.30798084571975
bob_squat_segmentation_test10_20251206_215359,132.28260092342842,132.29180233328955,110.262639231842,110.27582877028874
bob_squat_segmentation_test10_20251206_215359,132.27609008718588,132.2400677346035,110.25082712177738,110.24994655690247
bob_squat_segmentation_test10_20251206_215359,132.206885686998,132.22906073189202,110.23224281220354,110.24444064923765
bob_squat_segmentation_test10_20251206_215359,132.1365458791285,132.24160849500868,110.21429052088637,110.25265765539332
bob_squat_segmentation_test10_20251206_215359,132.24318108271933,132.25366875857085,110.26220355947888,110.26264154137303
bob_squat_segmentation_test10_20251206_215359,132.34533973901168,132.26933514499012,110.30372426262045,110.27199894537266
bob_squat_segmentation_test10_20251206_215359,132.33639140499665,132.2784227945594,110.30074655167584,110.27545665877497
bob_squat_segmentation_test10_20251206_215359,132.28521761909442,132.27269882643935,110.2790298322018,110.26821451214145
bob_squat_segmentation_test10_20251206_215359,132.18198412697484,132.24154265137648,110.23157908789794,110.25071872681845
bob_squat_segmentation_test10_20251206_215359,132.21456124211926,132.20038716271551,110.2259928263112,110.22945672511962
bob_squat_segmentation_test10_20251206_215359,132.18955886369721,132.1531383967827,110.21624533600544,110.20401848298727
bob_squat_segmentation_test10_20251206_215359,132.13061396169184,132.13761731242033,110.19443654318177,110.19071647918454
bob_squat_segmentation_test10_20251206_215359,132.0489737894303,132.10617880709702,110.15183862153998,110.17755870698993
bob_squat_segmentation_test10_20251206_215359,132.10437870516301,132.06572841879262,110.1650690688843,110.16262601583529
bob_squat_segmentation_test10_20251206_215359,132.05736871550263,132.02327870609832,110.16020396533813,110.14823734897568
bob_squat_segmentation_test10_20251206_215359,131.9873069221752,131.9995615280979,110.14158188023225,110.14032798621602
bob_squat_segmentation_test10_20251206_215359,131.91836539822043,131.95437695600373,110.12249320888372,110.12718325159574
bob_squat_segmentation_test10_20251206_215359,131.93038789942827,131.89883266292932,110.11229180774173,110.10652672186487
bob_squat_segmentation_test10_20251206_215359,131.87845584469198,131.84940215857938,110.09934539578283,110.08318063028351
bob_squat_segmentation_test10_20251206_215359,131.77964725013072,131.83359874066565,110.0569213166838,110.07157237882386
bob_squat_segmentation_test10_20251206_215359,131.7401544004256,131.80283525393514,110.02485142232541,110.05923564177138
bob_squat_segmentation_test10_20251206_215359,131.8393483086516,131.79959850601648,110.06445195158558,110.0593527920666
bob_squat_segmentation_test10_20251206_215359,131.77657046577596,131.83745624662566,110.05060812247928,110.07733589886561
bob_squat_segmentation_test10_20251206_215359,131.8622721050984,131.90239587030322,110.09993114725893,110.10952085648793
bob_squat_segmentation_test10_20251206_215359,131.9689359531767,131.96241296337882,110.14683685067892,110.14319573411267
bob_squat_segmentation_test10_20251206_215359,132.0648525188135,132.05624085540944,110.18577621043696,110.18961372470616
bob_squat_segmentation_test10_20251206_215359,132.13943377402956,132.1517824327459,110.23282633970929,110.23560804194577
bob_squat_segmentation_test10_20251206_215359,132.2457099259291,132.2460041842145,110.28269807544675,110.281628302648
bob_squat_segmentation_test10_20251206_215359,132.3399799917806,132.32589222397576,110.3299027334569,110.32042947940401
bob_squat_segmentation_test10_20251206_215359,132.44004471051977,132.39495081939177,110.37693815419007,110.35124132551698
bob_squat_segmentation_test10_20251206_215359,132.46429271761974,132.44539573862477,110.37978209421706,110.37295217949395
bob_squat_segmentation_test10_20251206_215359,132.48472675110958,132.47772640842996,110.38688557027416,110.38525507029328
bob_squat_segmentation_test10_20251206_215359,132.49793452209414,132.50821514584874,110.39125234533154,110.39695090309685
bob_squat_segmentation_test10_20251206_215359,132.5016333408065,132.55176488156224,110.39141718745357,110.41682227465292
bob_squat_segmentation_test10_20251206_215359,132.5924883976136,132.61016974936462,110.43541731820797,110.4449373772533
bob_squat_segmentation_test10_20251206_215359,132.6820413961873,132.6847205415388,110.47913895199736,110.48152471055236
bob_squat_segmentation_test10_20251206_215359,132.77675109012145,132.75326126352502,110.52746108327605,110.51621459227064
bob_squat_segmentation_test10_20251206_215359,132.8706884829651,132.79006166804328,110.57418901182687,110.53799793569735
bob_squat_segmentation_test10_20251206_215359,132.8443369507377,132.80628433008013,110.56486659604495,110.5531735532561
