session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test5_20251206_080218,88.7396268273516,88.70015332222079,81.14778254752554,81.18126322004925
bob_squat_segmentation_test5_20251206_080218,88.68673775389738,88.70316283780652,81.24622976124542,81.2335467319295
bob_squat_segmentation_test5_20251206_080218,88.67624492550598,88.70706924893992,81.31627352605987,81.28465821014854
bob_squat_segmentation_test5_20251206_080218,88.70164769057867,88.70016911469943,81.34088916778073,81.34718596650251
bob_squat_segmentation_test5_20251206_080218,88.73108904736598,88.6959147231806,81.37211604813112,81.4080401217093
bob_squat_segmentation_test5_20251206_080218,88.7051261561492,88.69743128641686,81.46042132929546,81.46549175802754
bob_squat_segmentation_test5_20251206_080218,88.6654657963032,88.69714396489461,81.5505005372793,81.52961657414531
bob_squat_segmentation_test5_20251206_080218,88.68382774168722,88.7005431074966,81.60353170765107,81.58888348115894
bob_squat_segmentation_test5_20251206_080218,88.70021108296743,88.71434703672055,81.66151324836963,81.64010844306782
bob_squat_segmentation_test5_20251206_080218,88.74808476037595,88.73720030686515,81.6684505831993,81.68783069909321
bob_squat_segmentation_test5_20251206_080218,88.77414580226895,88.75882764355356,81.71654613883975,81.73670757908015
bob_squat_segmentation_test5_20251206_080218,88.77973214702618,88.77756508413759,81.7891118174063,81.78915307425757
bob_squat_segmentation_test5_20251206_080218,88.79196442512931,88.78946619126684,81.84791610758579,81.85342375427872
bob_squat_segmentation_test5_20251206_080218,88.7938982858876,88.80049341980892,81.92374072425675,81.91655541196647
bob_squat_segmentation_test5_20251206_080218,88.80759029602223,88.81458986085896,81.98980398330502,81.97401709661702
bob_squat_segmentation_test5_20251206_080218,88.82928194497926,88.82787114116937,82.03220442727853,82.03203859183986
bob_squat_segmentation_test5_20251206_080218,88.85021435227642,88.84250396544694,82.07642024065899,82.08609275241089
bob_squat_segmentation_test5_20251206_080218,88.85837082668137,88.8575363323952,82.1380235837,82.13735809994296
bob_squat_segmentation_test5_20251206_080218,88.86706240727543,88.87168883001145,82.19401152711185,82.18998186279437
bob_squat_segmentation_test5_20251206_080218,88.88275213076354,88.88190771661523,82.24613072096544,82.24753491894502
bob_squat_segmentation_test5_20251206_080218,88.90004443306056,88.89371208762611,82.29532324153551,82.30100423981006
bob_squat_segmentation_test5_20251206_080218,88.90130878529521,88.90866460407479,82.36418552141225,82.34985710602182
bob_squat_segmentation_test5_20251206_080218,88.91739268173585,88.9254699230615,82.40537018802526,82.39556625988806
bob_squat_segmentation_test5_20251206_080218,88.94182498951871,88.93964097535702,82.43827585817067,82.4448273937932
bob_squat_segmentation_test5_20251206_080218,88.96677872569713,88.95625100396826,82.4746764902966,82.49274468669918
bob_squat_segmentation_test5_20251206_080218,88.9708996945382,88.96485500429428,82.54162891106124,82.55015283315039
bob_squat_segmentation_test5_20251206_080218,88.98435892835138,88.96842851782256,82.60377198594217,82.6160171157246
bob_squat_segmentation_test5_20251206_080218,88.96041268336599,88.96784537083457,82.69241092028126,82.68872031034918
bob_squat_segmentation_test5_20251206_080218,88.95969255716011,88.95838613894297,82.7675972710418,82.76665343340912
bob_squat_segmentation_test5_20251206_080218,88.96386299075719,88.9423776847624,82.83819246341947,82.84990895077587
bob_squat_segmentation_test5_20251206_080218,88.92360353508018,88.93091375772934,82.9312945263609,82.93041988203268
bob_squat_segmentation_test5_20251206_080218,88.90431665744856,88.92138806988744,83.02004957277597,83.00819046486338
bob_squat_segmentation_test5_20251206_080218,88.90309304820066,88.91055287779213,83.09496557656524,83.08656887525015
bob_squat_segmentation_test5_20251206_080218,88.9120641179506,88.90800325529172,83.15645018519525,83.16022190142864
bob_squat_segmentation_test5_20251206_080218,88.9096870302806,88.91028444524075,83.23008451535337,83.22875229788488
bob_squat_segmentation_test5_20251206_080218,88.9108554225782,88.91301280651292,83.2995596572534,83.29673326572247
bob_squat_segmentation_test5_20251206_080218,88.91572260719367,88.91387154982584,83.36270155505707,83.36745428130045
bob_squat_segmentation_test5_20251206_080218,88.91673485456158,88.91460222602885,83.43487041575325,83.43832641816766
bob_squat_segmentation_test5_20251206_080218,88.91635783451514,88.91434953230686,83.51005526308516,83.50970978682923
bob_squat_segmentation_test5_20251206_080218,88.91334041129568,88.9149993304623,83.58444519968944,83.58050831854364
bob_squat_segmentation_test5_20251206_080218,88.90959195396825,88.92020732289362,83.65647650056133,83.64661113224888
bob_squat_segmentation_test5_20251206_080218,88.9189715979708,88.9263273507,83.716694213629,83.71200335431567
bob_squat_segmentation_test5_20251206_080218,88.94277481671826,88.93146907246735,83.7653844842795,83.77883672565925
bob_squat_segmentation_test5_20251206_080218,88.94695797354709,88.93271965200603,83.83701637341912,83.84944779647167
bob_squat_segmentation_test5_20251206_080218,88.93904902013236,88.9313636055549,83.91861205640723,83.92368298562943
bob_squat_segmentation_test5_20251206_080218,88.91584485166166,88.92782432979311,84.00953185462345,84.00003643727902
bob_squat_segmentation_test5_20251206_080218,88.91219136571519,88.9260375686081,84.08787015941779,84.07146895533047
bob_squat_segmentation_test5_20251206_080218,88.92507843790926,88.92659474401646,84.14715174252748,84.13968961227053
bob_squat_segmentation_test5_20251206_080218,88.93802416762202,88.92673255322751,84.19417896367644,84.20770910015237
bob_squat_segmentation_test5_20251206_080218,88.94183489717412,88.92152110891104,84.25971534110747,84.27841792655283
bob_squat_segmentation_test5_20251206_080218,88.91653389771695,88.90928161074339,84.34962929403268,84.35517791620748
bob_squat_segmentation_test5_20251206_080218,88.88613414413285,88.89715435901383,84.44141429142014,84.43225295504831
bob_squat_segmentation_test5_20251206_080218,88.86388094707101,88.88872062109222,84.53095169080066,84.50317821261481
bob_squat_segmentation_test5_20251206_080218,88.87738790897416,88.88790150680336,84.57955415788061,84.56691700751192
bob_squat_segmentation_test5_20251206_080218,88.8996662075661,88.89492688616777,84.61434162893995,84.62439369595785
bob_squat_segmentation_test5_20251206_080218,88.9124383262727,88.89936361808867,84.66832326851822,84.68284934105058
bob_squat_segmentation_test5_20251206_080218,88.92126104095479,88.89806828821781,84.72879773364981,84.74850036129104
bob_squat_segmentation_test5_20251206_080218,88.8860646066756,88.89277789526459,84.82322991626431,84.82149096871795
bob_squat_segmentation_test5_20251206_080218,88.87091125961992,88.88337172842971,84.90780925908281,84.89913713431591
bob_squat_segmentation_test5_20251206_080218,88.87321424279993,88.87246543794886,84.97929466607462,84.97772644937405
bob_squat_segmentation_test5_20251206_080218,88.86540749209836,88.87026647271958,85.05655409650795,85.04946107037999
bob_squat_segmentation_test5_20251206_080218,88.86672958855043,88.869286529079,85.12174430894056,85.11996531957823
bob_squat_segmentation_test5_20251206_080218,88.87506978052929,88.86411557363762,85.18190302129408,85.19357648974241
bob_squat_segmentation_test5_20251206_080218,88.86601154141701,88.84648235378839,85.26033050507397,85.2695874003638
bob_squat_segmentation_test5_20251206_080218,88.84735946559299,88.82393147799019,85.34735051689552,85.3499825854155
bob_squat_segmentation_test5_20251206_080218,88.77724139285225,88.78843800648049,85.43660864961491,85.43700731180874
bob_squat_segmentation_test5_20251206_080218,88.7539752095594,88.74544193615898,85.52372023419905,85.52580658286732
bob_squat_segmentation_test5_20251206_080218,88.69760242298078,88.69579581005773,85.6170266532603,85.61523458845616
bob_squat_segmentation_test5_20251206_080218,88.65103118980952,88.64930326346692,85.7043268603668,85.7045330865154
bob_squat_segmentation_test5_20251206_080218,88.59912883508672,88.60267943998909,85.7944905448398,85.79398966948567
bob_squat_segmentation_test5_20251206_080218,88.54477865989816,88.57136454071706,85.88310113991098,85.87150314494514
bob_squat_segmentation_test5_20251206_080218,88.52085609217026,88.54565119416803,85.97100314905045,85.93370422616435
bob_squat_segmentation_test5_20251206_080218,88.54102792662067,88.52176752931462,86.00459403055771,85.97533534574458
bob_squat_segmentation_test5_20251206_080218,88.52246445706434,88.51117078113042,86.01533226646282,85.99804767615747
bob_squat_segmentation_test5_20251206_080218,88.47971051081964,88.51062364470381,86.00264614274097,86.00070946199641
bob_squat_segmentation_test5_20251206_080218,88.49179491897719,88.50461970417543,85.9966627919754,86.01139557284037
bob_squat_segmentation_test5_20251206_080218,88.51812041003718,88.49950610051104,85.98431207824513,86.03546760801109
bob_squat_segmentation_test5_20251206_080218,88.51100822397875,88.50070502342564,86.05802458477758,86.0779082150432
bob_squat_segmentation_test5_20251206_080218,88.49689643874245,88.48870852455667,86.13569244231635,86.13914276637232
bob_squat_segmentation_test5_20251206_080218,88.48570512539261,88.45952951532044,86.2148491779015,86.20621752715515
bob_squat_segmentation_test5_20251206_080218,88.43181242463234,88.44033465671103,86.30283554862098,86.25688566624251
bob_squat_segmentation_test5_20251206_080218,88.37222536385607,88.42832471669324,86.3196858821593,86.30246888588445
bob_squat_segmentation_test5_20251206_080218,88.41503393093163,88.41664509898897,86.3113652802144,86.34809609671213
bob_squat_segmentation_test5_20251206_080218,88.4368467386535,88.40271751371579,86.36360854052613,86.39207949221068
bob_squat_segmentation_test5_20251206_080218,88.42730703687133,88.38706882581258,86.44298523203985,86.44651448462358
bob_squat_segmentation_test5_20251206_080218,88.36217449826638,88.34758658963966,86.52275252611373,86.51276838282845
bob_squat_segmentation_test5_20251206_080218,88.29398192434003,88.29575901936353,86.59186084422376,86.56478970421733
bob_squat_segmentation_test5_20251206_080218,88.21762275006708,88.25262877823066,86.64263477123876,86.60416000311295
bob_squat_segmentation_test5_20251206_080218,88.17770888727286,88.23124492820382,86.62371514747056,86.63020967054976
bob_squat_segmentation_test5_20251206_080218,88.21165583120694,88.23015604300461,86.63983672651797,86.64776859503154
bob_squat_segmentation_test5_20251206_080218,88.25525524813224,88.24845994727352,86.65300086329772,86.66387624476799
bob_squat_segmentation_test5_20251206_080218,88.28853749834396,88.27405939111311,86.67965546663267,86.69605288388126
bob_squat_segmentation_test5_20251206_080218,88.30914227141155,88.29288538686684,86.72317301992103,86.73449553354514
bob_squat_segmentation_test5_20251206_080218,88.30570610647086,88.30506094650482,86.78459834303692,86.77806950068369
bob_squat_segmentation_test5_20251206_080218,88.30578580997562,88.31437374799826,86.83204997483737,86.8242406053107
bob_squat_segmentation_test5_20251206_080218,88.31613304632208,88.31598849217127,86.87087069899042,86.87858184995271
bob_squat_segmentation_test5_20251206_080218,88.33510150581124,88.3069696385829,86.91051098976773,86.93789774227606
bob_squat_segmentation_test5_20251206_080218,88.3172159922766,88.28684815329542,86.99487924313111,87.00571443878702
bob_squat_segmentation_test5_20251206_080218,88.26061183852896,88.26134781985584,87.08117780465369,87.08226795205415
bob_squat_segmentation_test5_20251206_080218,88.20517838353824,88.23198718856736,87.17113345739214,87.1639621621105
bob_squat_segmentation_test5_20251206_080218,88.18863137912419,88.20988291858893,87.25363826532607,87.23744852520232
bob_squat_segmentation_test5_20251206_080218,88.18829834936876,88.20381624704103,87.31898204004946,87.29874655608197
bob_squat_segmentation_test5_20251206_080218,88.20669464238446,88.21482004445826,87.36231105859027,87.34613816297808
bob_squat_segmentation_test5_20251206_080218,88.23027848078951,88.21993899753636,87.38766795905184,87.39526206760065
bob_squat_segmentation_test5_20251206_080218,88.2601973706244,88.21540604334427,87.40809149187271,87.45000843802458
bob_squat_segmentation_test5_20251206_080218,88.21422614451468,88.1987444259664,87.49925778843902,87.51427342775295
bob_squat_segmentation_test5_20251206_080218,88.16563357840832,88.17162494726854,87.59271389216907,87.59026346594534
bob_squat_segmentation_test5_20251206_080218,88.12338655549506,88.14260462540878,87.68363600723218,87.66306781590335
bob_squat_segmentation_test5_20251206_080218,88.09468108730029,88.12756780391085,87.76761815001366,87.71970140491538
bob_squat_segmentation_test5_20251206_080218,88.11509576132553,88.12888358100992,87.7721132416628,87.76106977182708
bob_squat_segmentation_test5_20251206_080218,88.13904203702506,88.14636016931526,87.78242573349922,87.78969510353234
bob_squat_segmentation_test5_20251206_080218,88.17221246390368,88.16569125333115,87.79955572672758,87.81933751366724
bob_squat_segmentation_test5_20251206_080218,88.2107694970217,88.17559095631592,87.82676266575842,87.86571505628383
bob_squat_segmentation_test5_20251206_080218,88.19133650737977,88.17330232560327,87.91583020068813,87.92783743190975
bob_squat_segmentation_test5_20251206_080218,88.16459427624935,88.1577992984508,88.00400095474582,88.00343091323231
bob_squat_segmentation_test5_20251206_080218,88.12759888346189,88.13864050728913,88.09303761162884,88.0750608891057
bob_squat_segmentation_test5_20251206_080218,88.09469732814131,88.12705013705889,88.17752313334036,88.13084421688121
bob_squat_segmentation_test5_20251206_080218,88.1149755412133,88.12509482440402,88.18491254512534,88.17140365285216
bob_squat_segmentation_test5_20251206_080218,88.1333846562286,88.13580299921367,88.19474683956567,88.1972062925158
bob_squat_segmentation_test5_20251206_080218,88.15481771297496,88.1601556445124,88.20679813460062,88.21116813040742
bob_squat_segmentation_test5_20251206_080218,88.18113975751011,88.18809102362012,88.222050809947,88.22946525506731
bob_squat_segmentation_test5_20251206_080218,88.21646055463505,88.22020164966716,88.24733232279843,88.2533896597186
bob_squat_segmentation_test5_20251206_080218,88.25465243675187,88.2532534224301,88.2763981684248,88.28502798080669
bob_squat_segmentation_test5_20251206_080218,88.29393778646377,88.28168489236927,88.31436886282215,88.32655493285125
bob_squat_segmentation_test5_20251206_080218,88.32007657678977,88.30407824907914,88.36498974004105,88.37400874730334
bob_squat_segmentation_test5_20251206_080218,88.32329710720595,88.31994591922205,88.42968557016981,88.42617202574678
bob_squat_segmentation_test5_20251206_080218,88.32842733818433,88.32979758829677,88.48460139505885,88.47940376079052
bob_squat_segmentation_test5_20251206_080218,88.33399078746642,88.33661614425583,88.53721456064207,88.53263004766947
bob_squat_segmentation_test5_20251206_080218,88.34319613183737,88.34639346536434,88.58052753804081,88.58262870826874
bob_squat_segmentation_test5_20251206_080218,88.35416935658506,88.35938741508613,88.63112117443589,88.63204653446368
bob_squat_segmentation_test5_20251206_080218,88.3721837127485,88.37617677145506,88.6796788731661,88.68044888406631
bob_squat_segmentation_test5_20251206_080218,88.3933970867933,88.39403930807866,88.73169052603355,88.73166614219079
bob_squat_segmentation_test5_20251206_080218,88.41793756931109,88.41221439652513,88.77922630865518,88.78471130058239
bob_squat_segmentation_test5_20251206_080218,88.43250881495537,88.43017500090343,88.83661382866322,88.83919863122252
bob_squat_segmentation_test5_20251206_080218,88.44504479881736,88.44745211514284,88.89634696639388,88.89465770043817
bob_squat_segmentation_test5_20251206_080218,88.46198673464002,88.46100982349844,88.95211552636674,88.95486922487804
bob_squat_segmentation_test5_20251206_080218,88.47978265799033,88.47246357727849,89.00898587211184,89.0167132904736
bob_squat_segmentation_test5_20251206_080218,88.48572611108911,88.47956088179514,89.08028393085456,89.08130138062472
bob_squat_segmentation_test5_20251206_080218,88.48977758385567,88.48059099934882,89.14583415664102,89.14954233572332
bob_squat_segmentation_test5_20251206_080218,88.48053132140053,88.48206029846801,89.21928741714947,89.21266916314903
bob_squat_segmentation_test5_20251206_080218,88.46713732240846,88.4859169443636,89.29332030185974,89.26796110698142
bob_squat_segmentation_test5_20251206_080218,88.48712915358628,88.4927596858032,89.32462000924035,89.3170329435936
bob_squat_segmentation_test5_20251206_080218,88.505009340567,88.50630127314734,89.35674365001654,89.35701384557392
bob_squat_segmentation_test5_20251206_080218,88.5239912910537,88.52573610260481,89.39119333970199,89.39241563654153
bob_squat_segmentation_test5_20251206_080218,88.54823925812126,88.54610453696002,89.41919192705095,89.4299982186191
bob_squat_segmentation_test5_20251206_080218,88.56431146969577,88.56947379984406,89.4703292566978,89.46814463756115
bob_squat_segmentation_test5_20251206_080218,88.58897132536234,88.59433088063096,89.51253291962824,89.50763066654974
bob_squat_segmentation_test5_20251206_080218,88.62185565498729,88.61554632741067,89.54747574472687,89.55338723822044
bob_squat_segmentation_test5_20251206_080218,88.64827669498816,88.63459402263818,89.58862348464486,89.60099821738399
bob_squat_segmentation_test5_20251206_080218,88.65431649201984,88.65019725223026,89.64797478540443,89.65133529250927
bob_squat_segmentation_test5_20251206_080218,88.65954994583333,88.6611453476919,89.70838415251558,89.70486879453378
bob_squat_segmentation_test5_20251206_080218,88.66698747332269,88.67132613040745,89.76421829525465,89.75774993541273
bob_squat_segmentation_test5_20251206_080218,88.67659613229544,88.68339641071944,89.81514325484936,89.80776368403214
bob_squat_segmentation_test5_20251206_080218,88.69918060856592,88.69716459593454,89.85302918903966,89.85604836745327
bob_squat_segmentation_test5_20251206_080218,88.7146678935798,88.71251948699694,89.89804352850143,89.90372819171473
bob_squat_segmentation_test5_20251206_080218,88.72839087190874,88.72869386548827,89.94980756962119,89.95050740497088
bob_squat_segmentation_test5_20251206_080218,88.7437619286348,88.74120642621934,90.002617416562,90.00130009443372
bob_squat_segmentation_test5_20251206_080218,88.75746802475207,88.74952370204889,90.04903932113008,90.05736177066787
bob_squat_segmentation_test5_20251206_080218,88.76174341222128,88.75632260228033,90.10699263635382,90.11447619243138
bob_squat_segmentation_test5_20251206_080218,88.75625427272759,88.76487924516559,90.1783519096722,90.16732395691783
bob_squat_segmentation_test5_20251206_080218,88.762385373066,88.77591388255709,90.2353796784388,90.21723057930457
bob_squat_segmentation_test5_20251206_080218,88.78654514306109,88.79141555273131,90.26685623899418,90.26182868226658
bob_squat_segmentation_test5_20251206_080218,88.81264121170948,88.81282660604438,90.29857243306387,90.29872597265569
bob_squat_segmentation_test5_20251206_080218,88.8392517630924,88.83659591182565,90.32998315116386,90.33369233335752
bob_squat_segmentation_test5_20251206_080218,88.86330953929289,88.85851324547927,90.36283836161775,90.37265085456937
bob_squat_segmentation_test5_20251206_080218,88.88123190197244,88.87802213517503,90.41021148194793,90.41602389291872
bob_squat_segmentation_test5_20251206_080218,88.89613181132917,88.89601546760557,90.46164884505349,90.46316452166546
bob_squat_segmentation_test5_20251206_080218,88.91018566018828,88.9106138394777,90.51543762481055,90.51402225817722
bob_squat_segmentation_test5_20251206_080218,88.92921842524501,88.92277910743573,90.56568629489757,90.56548843743224
bob_squat_segmentation_test5_20251206_080218,88.93630139865361,88.93362061519709,90.61712704417657,90.61552871980363
bob_squat_segmentation_test5_20251206_080218,88.94205824176257,88.9443180901898,90.667542378223,90.66155859831987
bob_squat_segmentation_test5_20251206_080218,88.95033935013589,88.9548946903113,90.71185025691048,90.70268521179139
bob_squat_segmentation_test5_20251206_080218,88.96367303515184,88.96890760039977,90.74558701739171,90.73825017970823
bob_squat_segmentation_test5_20251206_080218,88.98210142585269,88.98681192504611,90.77131936225518,90.76832375833143
bob_squat_segmentation_test5_20251206_080218,89.0063659490959,89.00771863128149,90.79495188376079,90.79425585730951
bob_squat_segmentation_test5_20251206_080218,89.03157986499417,89.03131485856782,90.81791027133909,90.81755879512014
bob_squat_segmentation_test5_20251206_080218,89.05487288131287,89.05681157038546,90.8415107518008,90.83971383067464
bob_squat_segmentation_test5_20251206_080218,89.08165417158354,89.08172932307414,90.86210170644478,90.86295999640106
bob_squat_segmentation_test5_20251206_080218,89.10958498494088,89.10460489078022,90.88209454002775,90.88863783692435
bob_squat_segmentation_test5_20251206_080218,89.13095471253924,89.12718119408575,90.91118271239291,90.91496495715123
bob_squat_segmentation_test5_20251206_080218,89.14595770352462,89.14767449507285,90.94629947395556,90.94542350220097
bob_squat_segmentation_test5_20251206_080218,89.1677543978405,89.16472845304727,90.9731463529351,90.97984708658343
bob_squat_segmentation_test5_20251206_080218,89.184120676519,89.18035791962765,91.01439443169355,91.01537781670751
bob_squat_segmentation_test5_20251206_080218,89.19485477481305,89.19772185908985,91.05421246194004,91.04825654374754
bob_squat_segmentation_test5_20251206_080218,89.20910204544106,89.21394290044866,91.08883636301327,91.08226554427627
bob_squat_segmentation_test5_20251206_080218,89.23277740083566,89.23000994680444,91.1106931091557,91.11435953197349
bob_squat_segmentation_test5_20251206_080218,89.24885960463452,89.24699618531082,91.1431913555788,91.14500429251214
bob_squat_segmentation_test5_20251206_080218,89.26445590829798,89.26557355728387,91.17486437017965,91.17261753951084
bob_squat_segmentation_test5_20251206_080218,89.27978596734489,89.2835848748123,91.20743626463327,91.20049398925487
bob_squat_segmentation_test5_20251206_080218,89.30198890530629,89.30264787550742,91.22690259800677,91.22631091934036
bob_squat_segmentation_test5_20251206_080218,89.32283398847781,89.32254018049835,91.25007535787587,91.25135760465051
bob_squat_segmentation_test5_20251206_080218,89.34417460811011,89.34185585917871,91.27227600600625,91.27768751550096
bob_squat_segmentation_test5_20251206_080218,89.36391743325265,89.36072478088124,91.30009779673031,91.30615035499387
bob_squat_segmentation_test5_20251206_080218,89.37636436074665,89.38047919915236,91.33908581888552,91.334859440353
bob_squat_segmentation_test5_20251206_080218,89.39633351381897,89.40060199179462,91.36921679547143,91.36432474100904
bob_squat_segmentation_test5_20251206_080218,89.42160607983347,89.4199458198522,91.3936207846715,91.39621144799048
bob_squat_segmentation_test5_20251206_080218,89.44478857132131,89.44058866123429,91.41960250928648,91.42737576425242
bob_squat_segmentation_test5_20251206_080218,89.4606365735406,89.46012766108478,91.45953133163744,91.46008088179185
bob_squat_segmentation_test5_20251206_080218,89.4795785676571,89.47761958849405,91.49490740019527,91.49612374605067
bob_squat_segmentation_test5_20251206_080218,89.49402851307141,89.48993365703635,91.53274238316855,91.53869216101353
bob_squat_segmentation_test5_20251206_080218,89.50906571687985,89.49934118748557,91.57383510596557,91.58282992892208
bob_squat_segmentation_test5_20251206_080218,89.50635891403275,89.50536500985369,91.63244458410077,91.62843084690242
bob_squat_segmentation_test5_20251206_080218,89.50767422578673,89.50961583724711,91.68022017118025,91.67328085988156
bob_squat_segmentation_test5_20251206_080218,89.5096976794977,89.51646273712376,91.72291199009692,91.70971620593683
bob_squat_segmentation_test5_20251206_080218,89.5152826500385,89.52955946609008,91.75699244806428,91.73500893432865
bob_squat_segmentation_test5_20251206_080218,89.54330021626312,89.54857020148086,91.75601183624197,91.75135174010141
bob_squat_segmentation_test5_20251206_080218,89.57184255886433,89.57360528910336,91.7589082260598,91.76084730667942
bob_squat_segmentation_test5_20251206_080218,89.6027279027406,89.59904033108889,91.76193420004411,91.77350539796576
bob_squat_segmentation_test5_20251206_080218,89.63487311761024,89.6209665875066,91.77038982298696,91.7942379834041
bob_squat_segmentation_test5_20251206_080218,89.64245785996613,89.63948303999624,91.82028290449603,91.82149014006538
bob_squat_segmentation_test5_20251206_080218,89.65293149835168,89.65438982956542,91.8596747634336,91.85391878869919
bob_squat_segmentation_test5_20251206_080218,89.66442482131256,89.66499907380002,91.89516900936619,91.88994668247605
bob_squat_segmentation_test5_20251206_080218,89.67726185058643,89.6750313352984,91.92407744321318,91.92164594478224
bob_squat_segmentation_test5_20251206_080218,89.68791933878327,89.68472510742302,91.95052929187125,91.95066406361232
bob_squat_segmentation_test5_20251206_080218,89.69261916745805,89.69503226467667,91.978779216027,91.97639016192576
bob_squat_segmentation_test5_20251206_080218,89.70140035897481,89.70814503677181,92.00476535758406,91.99697862321098
bob_squat_segmentation_test5_20251206_080218,89.71596060758078,89.72532110703403,92.02379950093331,92.01366307446288
bob_squat_segmentation_test5_20251206_080218,89.74282571106217,89.74554893366575,92.02701974963927,92.02866793324229
bob_squat_segmentation_test5_20251206_080218,89.77379969009434,89.7684603782707,92.03395154813082,92.04293263685872
bob_squat_segmentation_test5_20251206_080218,89.79375830061666,89.78956673876468,92.05380350992395,92.06243990782086
bob_squat_segmentation_test5_20251206_080218,89.81595758199957,89.8076748535403,92.07608887566626,92.09049415949532
bob_squat_segmentation_test5_20251206_080218,89.82149241005064,89.82285767382473,92.12133585574404,92.12486505811502
bob_squat_segmentation_test5_20251206_080218,89.83336628494033,89.83520442890577,92.1672910080116,92.16561640507418
bob_squat_segmentation_test5_20251206_080218,89.84971379151644,89.84718545403054,92.20580604122927,92.20395454349202
bob_squat_segmentation_test5_20251206_080218,89.8554920760219,89.86225101872165,92.25756024471973,92.23638209913126
bob_squat_segmentation_test5_20251206_080218,89.87586270762337,89.87854269371171,92.26777956775545,92.26470177207082
bob_squat_segmentation_test5_20251206_080218,89.89682023350618,89.89406485426832,92.28347363394026,92.29276906574941
bob_squat_segmentation_test5_20251206_080218,89.9148246598907,89.91303718353223,92.3088893727094,92.31543291702113
bob_squat_segmentation_test5_20251206_080218,89.92732459429949,89.93197178473352,92.34614250962215,92.342530486543
bob_squat_segmentation_test5_20251206_080218,89.95035372234135,89.94899778135533,92.37087950107832,92.37500494962812
bob_squat_segmentation_test5_20251206_080218,89.97053571362981,89.96071936056904,92.40326741536482,92.41497344742123
bob_squat_segmentation_test5_20251206_080218,89.98195021661535,89.9785510864327,92.44584594936593,92.44593587674919
bob_squat_segmentation_test5_20251206_080218,89.9734325559592,89.99829169848651,92.50873186167495,92.47470046366989
bob_squat_segmentation_test5_20251206_080218,90.01648322361777,90.01814048073497,92.5009546562619,92.50338314751914
bob_squat_segmentation_test5_20251206_080218,90.04905678261044,90.03710485306411,92.51470243568185,92.53039841741854
bob_squat_segmentation_test5_20251206_080218,90.06977962487214,90.0601673681626,92.54668083461101,92.55159000182978
bob_squat_segmentation_test5_20251206_080218,90.07677207826093,90.07780743432772,92.58092229886302,92.58225622157916
bob_squat_segmentation_test5_20251206_080218,90.0887451314517,90.08603187787712,92.61468978373112,92.62485069285374
bob_squat_segmentation_test5_20251206_080218,90.10468355444345,90.08233907535119,92.6542857550088,92.67877745555163
bob_squat_segmentation_test5_20251206_080218,90.0901790003574,90.07960823981846,92.72767479205474,92.73287034892614
bob_squat_segmentation_test5_20251206_080218,90.05131561224242,90.07640556978987,92.81631464810046,92.78760347442692
bob_squat_segmentation_test5_20251206_080218,90.06311790059736,90.07155611474127,92.85138676573554,92.84271701945342
bob_squat_segmentation_test5_20251206_080218,90.07273178130869,90.06786340107276,92.88835541123505,92.89501247378898
bob_squat_segmentation_test5_20251206_080218,90.08043627920046,90.0732024055732,92.92985348014125,92.93935107470827
bob_squat_segmentation_test5_20251206_080218,90.0717154320149,90.07368853710939,92.98915206373263,92.9908350285629
bob_squat_segmentation_test5_20251206_080218,90.07801063474464,90.06370200878187,93.03800765269683,93.05273549337225
bob_squat_segmentation_test5_20251206_080218,90.0655485582782,90.03828467349379,93.10880653500878,93.1238003151667
bob_squat_segmentation_test5_20251206_080218,90.02279913967119,90.01542385417984,93.19785773528179,93.19297629722557
bob_squat_segmentation_test5_20251206_080218,89.95334960276004,89.98949888085261,93.2851775891135,93.26484436552158
bob_squat_segmentation_test5_20251206_080218,89.9574113354452,89.96167855339226,93.33503197402695,93.33797533409484
bob_squat_segmentation_test5_20251206_080218,89.94838576810844,89.93880460427525,93.39734799417685,93.40764528937058
bob_squat_segmentation_test5_20251206_080218,89.92644692097636,89.93010637135674,93.47446137787504,93.47040320075291
bob_squat_segmentation_test5_20251206_080218,89.90842939408626,89.91514977711634,93.54620751166054,93.539552181725
bob_squat_segmentation_test5_20251206_080218,89.90985843816753,89.88977278770892,93.59896714602519,93.61474593455685
bob_squat_segmentation_test5_20251206_080218,89.88262836424315,89.85606370671854,93.68077687888739,93.69294395596987
bob_squat_segmentation_test5_20251206_080218,89.82150082107128,89.82085553464766,93.77331675833614,93.77300115261481
bob_squat_segmentation_test5_20251206_080218,89.75790151602452,89.77614224498993,93.86545148494005,93.860850666946
bob_squat_segmentation_test5_20251206_080218,89.73238853373182,89.72924540973925,93.94649349488527,93.94980455124598
bob_squat_segmentation_test5_20251206_080218,89.68629198987885,89.69586729836382,94.0382147176812,94.02858139115952
bob_squat_segmentation_test5_20251206_080218,89.64814418798976,89.67330430664524,94.12554630038719,94.1017523197366
bob_squat_segmentation_test5_20251206_080218,89.65461026419419,89.65451234978364,94.16720095790392,94.1706881036832
bob_squat_segmentation_test5_20251206_080218,89.64508655743157,89.64443353147227,94.23130612782542,94.23194250727093
bob_squat_segmentation_test5_20251206_080218,89.63842874942384,89.64312534420739,94.29117241461829,94.28528424682607
