session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test_20251206_073435,89.24677995326965,89.24526138627732,76.47247398260201,76.48216870765793
bob_squat_segmentation_test_20251206_073435,89.29308761230347,89.29613997818993,76.4626367470707,76.468026016047
bob_squat_segmentation_test_20251206_073435,89.34000097118356,89.34941149051072,76.47043529587047,76.44857452058385
bob_squat_segmentation_test_20251206_073435,89.40239114787416,89.40595092025198,76.43817310292853,76.42513659354297
bob_squat_segmentation_test_20251206_073435,89.4647977679227,89.464656760499,76.39915347444752,76.40208288307583
bob_squat_segmentation_test_20251206_073435,89.52947710197603,89.52652287730125,76.35528434739764,76.36813821813422
bob_squat_segmentation_test_20251206_073435,89.58661681353853,89.58798890550753,76.347368194735,76.33456335906267
bob_squat_segmentation_test_20251206_073435,89.64933155519486,89.64932984685781,76.30071197116243,76.297975837724
bob_squat_segmentation_test_20251206_073435,89.70972128890553,89.70560890169081,76.27029880757071,76.27568373066187
bob_squat_segmentation_test_20251206_073435,89.77150247467408,89.76212393139056,76.21621586775419,76.23564837716557
bob_squat_segmentation_test_20251206_073435,89.81087237614108,89.81849987310645,76.24382381208697,76.18796670653447
bob_squat_segmentation_test_20251206_073435,89.86919196203723,89.87511746168914,76.14719142725356,76.13709832841523
bob_squat_segmentation_test_20251206_073435,89.93121126377433,89.93235062065492,76.06230361800696,76.08568951437782
bob_squat_segmentation_test_20251206_073435,89.99280923181895,89.99463967484917,76.01595691697443,76.02234692345883
bob_squat_segmentation_test_20251206_073435,90.057668269503,90.05713682433876,75.95917179756715,75.97432716330093
bob_squat_segmentation_test_20251206_073435,90.12231764711228,90.11705388707354,75.92711085749201,75.94439642794129
bob_squat_segmentation_test_20251206_073435,90.18167770948519,90.17416847691081,75.90709262646409,75.92035025181688
bob_squat_segmentation_test_20251206_073435,90.23079657744829,90.22188818303182,75.91264994120874,75.8886064278623
bob_squat_segmentation_test_20251206_073435,90.27838218100533,90.2612899812372,75.89572603635247,75.84373655682973
bob_squat_segmentation_test_20251206_073435,90.296266800108,90.29420922570588,75.80045267779423,75.7829944199832
bob_squat_segmentation_test_20251206_073435,90.3193266381392,90.32556413988019,75.70276150232912,75.72281757971959
bob_squat_segmentation_test_20251206_073435,90.34627393182863,90.35762588990241,75.60338194223142,75.66061205684973
bob_squat_segmentation_test_20251206_073435,90.38757114831974,90.38906761962662,75.61176573989071,75.59888060529167
bob_squat_segmentation_test_20251206_073435,90.43869093111647,90.40575907895496,75.58469842200314,75.57123868612621
bob_squat_segmentation_test_20251206_073435,90.45347544872911,90.41955784785662,75.49179542000395,75.57718706582114
bob_squat_segmentation_test_20251206_073435,90.40278393478076,90.4232085278918,75.5645519065018,75.57382094146354
bob_squat_segmentation_test_20251206_073435,90.41526777633702,90.40941714768522,75.6331238407061,75.58094538091498
bob_squat_segmentation_test_20251206_073435,90.40582454849564,90.3922277610321,75.59493511810263,75.62481874525483
bob_squat_segmentation_test_20251206_073435,90.3697340300835,90.39601700145684,75.62032061926047,75.65139812917201
bob_squat_segmentation_test_20251206_073435,90.3675285154636,90.38821931888506,75.71116224170316,75.6797464202809
bob_squat_segmentation_test_20251206_073435,90.42173013690446,90.37722339391323,75.69744882608767,75.73691141369844
bob_squat_segmentation_test_20251206_073435,90.37627936347813,90.37461382449229,75.77486529625061,75.8045999596583
bob_squat_segmentation_test_20251206_073435,90.3508449236365,90.38426913332736,75.88076008519023,75.83612218402001
bob_squat_segmentation_test_20251206_073435,90.35668618297866,90.37835660533348,75.95876334905985,75.86258778775047
bob_squat_segmentation_test_20251206_073435,90.41580505963911,90.3755368926945,75.8687733635117,75.86788912920933
bob_squat_segmentation_test_20251206_073435,90.39216749693495,90.3819322021646,75.82977684473995,75.83227410340994
bob_squat_segmentation_test_20251206_073435,90.36218080028328,90.3927458875518,75.80137200354491,75.75995374637623
bob_squat_segmentation_test_20251206_073435,90.38282147098701,90.40099222286386,75.70268495619327,75.70262962937193
bob_squat_segmentation_test_20251206_073435,90.4107546099146,90.42403296186723,75.5971615638913,75.65069279862445
bob_squat_segmentation_test_20251206_073435,90.45703673619943,90.4628588493952,75.58215277849024,75.58425232165887
bob_squat_segmentation_test_20251206_073435,90.50737119195182,90.50936307952767,75.5700926910025,75.53003131315234
bob_squat_segmentation_test_20251206_073435,90.55631023792314,90.56033655034773,75.46916961871703,75.4941507667917
bob_squat_segmentation_test_20251206_073435,90.61534262164938,90.60460559129203,75.43157991366057,75.4760756283484
bob_squat_segmentation_test_20251206_073435,90.66562196401485,90.64286276957475,75.41775883208818,75.47249133818427
bob_squat_segmentation_test_20251206_073435,90.678381940921,90.67965384231155,75.49177708627366,75.49347715998059
bob_squat_segmentation_test_20251206_073435,90.6986570833654,90.70338125628075,75.55217124018195,75.51141866471825
bob_squat_segmentation_test_20251206_073435,90.74026560160715,90.7114466036333,75.57409872769854,75.53283722758906
bob_squat_segmentation_test_20251206_073435,90.73397969149538,90.71170790401945,75.52128743734892,75.53911308133277
bob_squat_segmentation_test_20251206_073435,90.70594870077761,90.70238745969164,75.5248516464422,75.53338626484746
bob_squat_segmentation_test_20251206_073435,90.6796884428517,90.67887372398476,75.52315635499231,75.52619035360405
bob_squat_segmentation_test_20251206_073435,90.6520548617263,90.64867423353628,75.5235371577554,75.53826523909274
bob_squat_segmentation_test_20251206_073435,90.6226969230729,90.61622797535529,75.53811917148148,75.5531914458624
bob_squat_segmentation_test_20251206_073435,90.58298223925291,90.59697900712482,75.58166186479237,75.54694222226678
bob_squat_segmentation_test_20251206_073435,90.5437174098726,90.59439807623447,75.59948268029046,75.52745196998323
bob_squat_segmentation_test_20251206_073435,90.5834436016993,90.60965783560505,75.49191023701414,75.48680375609997
bob_squat_segmentation_test_20251206_073435,90.63915020727467,90.64435708753663,75.42608589633774,75.41782001504869
bob_squat_segmentation_test_20251206_073435,90.69899571992575,90.69198724530712,75.33487810206512,75.35492834652801
bob_squat_segmentation_test_20251206_073435,90.75647849891084,90.73880691198578,75.23674315953599,75.31884815136523
bob_squat_segmentation_test_20251206_073435,90.78186819872501,90.78548741745226,75.28502433768706,75.28704926174893
bob_squat_segmentation_test_20251206_073435,90.8175419350926,90.83123433038129,75.31150926120024,75.26659930382684
bob_squat_segmentation_test_20251206_073435,90.87255273460714,90.87781664572803,75.26709144825627,75.25514367296418
bob_squat_segmentation_test_20251206_073435,90.92773028457086,90.9256350216796,75.23262831245468,75.24262486478187
bob_squat_segmentation_test_20251206_073435,90.98939007564454,90.9745060394346,75.17946500522272,75.22889792365454
bob_squat_segmentation_test_20251206_073435,91.02096007848283,91.02201798997234,75.22243029677549,75.22454392335496
bob_squat_segmentation_test_20251206_073435,91.0618970238676,91.06966930134296,75.24287455556356,75.223677137941
bob_squat_segmentation_test_20251206_073435,91.11011248729584,91.11281492684704,75.24532144675831,75.23843751211531
bob_squat_segmentation_test_20251206_073435,91.16598684142399,91.15825604260206,75.22829438538491,75.24811495258488
bob_squat_segmentation_test_20251206_073435,91.20511820316489,91.20376529986693,75.25326687609429,75.25781385241162
bob_squat_segmentation_test_20251206_073435,91.24816565725797,91.24863977207832,75.27081749912337,75.26852886190714
bob_squat_segmentation_test_20251206_073435,91.28944331019191,91.2952589891294,75.29136905469721,75.26847344336883
bob_squat_segmentation_test_20251206_073435,91.33448484835284,91.3466843681746,75.29889649423595,75.24558543410653
bob_squat_segmentation_test_20251206_073435,91.39908292667936,91.39966443782842,75.22801729269332,75.21819112813452
bob_squat_segmentation_test_20251206_073435,91.46224509839095,91.45186768204601,75.13882682978284,75.19235473227974
bob_squat_segmentation_test_20251206_073435,91.51306600552708,91.50444589539998,75.1338459692633,75.16533563818125
bob_squat_segmentation_test_20251206_073435,91.5504595312799,91.55300226590424,75.16218707542325,75.15378669701134
bob_squat_segmentation_test_20251206_073435,91.59737591512256,91.59555153099163,75.16380102374353,75.16626305183425
bob_squat_segmentation_test_20251206_073435,91.64186477920076,91.63950346388235,75.1702725868438,75.17162284793972
bob_squat_segmentation_test_20251206_073435,91.67499142382789,91.68745323108966,75.20120860389733,75.15167353946019
bob_squat_segmentation_test_20251206_073435,91.73282566998064,91.73688775163521,75.16064494979071,75.11207848773475
bob_squat_segmentation_test_20251206_073435,91.79020836731645,91.78741961596721,75.06244053302561,75.05153538027845
bob_squat_segmentation_test_20251206_073435,91.8445485178503,91.84049264683243,74.96582576511635,74.98561085490626
bob_squat_segmentation_test_20251206_073435,91.89452410086078,91.89063155056226,74.86755704956227,74.93095030148756
bob_squat_segmentation_test_20251206_073435,91.940356578154,91.93830416544668,74.87158597703636,74.89821839436428
bob_squat_segmentation_test_20251206_073435,91.98352018862977,91.98187987845823,74.8873421826972,74.89163883527735
bob_squat_segmentation_test_20251206_073435,92.02857144173849,92.02514786810283,74.89878099740922,74.90463332766961
bob_squat_segmentation_test_20251206_073435,92.06242708290809,92.06278087144196,74.93292796968167,74.92862665941871
bob_squat_segmentation_test_20251206_073435,92.11086404908382,92.10210199943808,74.9325295115236,74.94414525976244
bob_squat_segmentation_test_20251206_073435,92.12852159484963,92.1450241155271,74.99155263578191,74.94016728653229
bob_squat_segmentation_test_20251206_073435,92.18012582861043,92.19165681431107,74.96493518441576,74.90828712790702
bob_squat_segmentation_test_20251206_073435,92.24318202218345,92.23770382225351,74.87889113125848,74.8575577151459
bob_squat_segmentation_test_20251206_073435,92.29559057682808,92.29143154038786,74.77352717655533,74.78281150227477
bob_squat_segmentation_test_20251206_073435,92.34109908879594,92.34512202134394,74.67888244771802,74.71112159022368
bob_squat_segmentation_test_20251206_073435,92.39716018552137,92.3942090098275,74.61782157142625,74.66097104071864
bob_squat_segmentation_test_20251206_073435,92.44857823339089,92.44098658583206,74.60648562416029,74.63536388847503
bob_squat_segmentation_test_20251206_073435,92.48861696460128,92.48833745286967,74.62813838373327,74.62872052143348
bob_squat_segmentation_test_20251206_073435,92.52947845685081,92.53433895153465,74.64549141533729,74.63383202783372
bob_squat_segmentation_test_20251206_073435,92.57785342398405,92.58045683842622,74.64566561251031,74.63874019883899
bob_squat_segmentation_test_20251206_073435,92.62716767884619,92.62788954093068,74.64337910342742,74.63889562310315
bob_squat_segmentation_test_20251206_073435,92.67916766784873,92.6766538186841,74.63102647918662,74.63568827130658
bob_squat_segmentation_test_20251206_073435,92.72578047712368,92.7265191204568,74.62891550505414,74.6291510652461
bob_squat_segmentation_test_20251206_073435,92.77329984561786,92.7781762655507,74.62945465635435,74.60389165037162
bob_squat_segmentation_test_20251206_073435,92.82717993284751,92.82945775062777,74.61297958220801,74.57797535983073
bob_squat_segmentation_test_20251206_073435,92.88545340431573,92.88309531089614,74.51708202905499,74.5429273802988
bob_squat_segmentation_test_20251206_073435,92.93557509323409,92.93871556654915,74.50144502648212,74.50090374632683
bob_squat_segmentation_test_20251206_073435,92.99396827846553,92.99305299765885,74.45367560739453,74.4611830952289
bob_squat_segmentation_test_20251206_073435,93.05140112388288,93.04710727827135,74.41933648649447,74.43097555627006
bob_squat_segmentation_test_20251206_073435,93.09886708839608,93.09961741363112,74.41437632671845,74.4054516184743
bob_squat_segmentation_test_20251206_073435,93.15572480737823,93.14926352914415,74.3660443342607,74.39071426206421
bob_squat_segmentation_test_20251206_073435,93.1981257700329,93.19910723359025,74.37382533750328,74.37598136119401
bob_squat_segmentation_test_20251206_073435,93.24219885603065,93.2371035615824,74.37998882534416,74.35093535896361
bob_squat_segmentation_test_20251206_073435,93.30061964611345,93.25389876468316,74.34567198214344,74.35107128998986
bob_squat_segmentation_test_20251206_073435,93.2888487283568,93.27235673272975,74.28914631556648,74.34137344746257
bob_squat_segmentation_test_20251206_073435,93.23970082288196,93.29344440215176,74.36672398939201,74.31606753662138
bob_squat_segmentation_test_20251206_073435,93.29041561026587,93.29834441826384,74.3253361248668,74.29630237916899
bob_squat_segmentation_test_20251206_073435,93.34763720314074,93.30133624278571,74.25345927113817,74.28290363390667
bob_squat_segmentation_test_20251206_073435,93.32511972667388,93.3125599134714,74.24684619488148,74.24194612894692
bob_squat_segmentation_test_20251206_073435,93.30380785096605,93.3124733138085,74.2221525892549,74.19681756332155
bob_squat_segmentation_test_20251206_073435,93.2958191763105,93.29772181514804,74.16193646459327,74.18455799527251
bob_squat_segmentation_test_20251206_073435,93.28998261195132,93.29720304414487,74.09969329673994,74.16830330778016
bob_squat_segmentation_test_20251206_073435,93.27387970983844,93.30497189406563,74.19216143089291,74.13688932309961
bob_squat_segmentation_test_20251206_073435,93.32252587165799,93.31965142396976,74.16557275741982,74.09698113293355
bob_squat_segmentation_test_20251206_073435,93.34265210056996,93.34181695847357,74.0650826658521,74.07589198829007
bob_squat_segmentation_test_20251206_073435,93.36921682583112,93.37328803023956,73.96239551376296,74.04443039637232
bob_squat_segmentation_test_20251206_073435,93.40081028447035,93.40796314484821,73.99424757352249,74.0028621582723
bob_squat_segmentation_test_20251206_073435,93.43123506866841,93.45002581320891,74.03485347130426,73.9616867232562
bob_squat_segmentation_test_20251206_073435,93.49590144470116,93.49278856896136,73.95773156691966,73.9504287162958
bob_squat_segmentation_test_20251206_073435,93.55296544237348,93.53961580729197,73.85920549077161,73.93198860826543
bob_squat_segmentation_test_20251206_073435,93.5830306045934,93.59256390475028,73.90610547896095,73.89777038298308
bob_squat_segmentation_test_20251206_073435,93.63494647612339,93.64387494592856,73.90204703337065,73.86278714974014
bob_squat_segmentation_test_20251206_073435,93.69597555595993,93.6788241727975,73.8637623448925,73.84271703021251
bob_squat_segmentation_test_20251206_073435,93.75245665059258,93.69866254489912,73.78281540070499,73.82321246623253
bob_squat_segmentation_test_20251206_073435,93.72771157671819,93.69865999361289,73.75885489313346,73.82099903917678
bob_squat_segmentation_test_20251206_073435,93.6822224651015,93.67922523384046,73.80858265906103,73.82942002947848
bob_squat_segmentation_test_20251206_073435,93.6349337196922,93.6575677423923,73.89097989809198,73.84885004813957
bob_squat_segmentation_test_20251206_073435,93.59880175709779,93.64650753682744,73.90586729640094,73.87817282471032
bob_squat_segmentation_test_20251206_073435,93.64416919335184,93.65363428096602,73.87996549401045,73.89645334402391
bob_squat_segmentation_test_20251206_073435,93.67241054889388,93.6819345497779,73.90546877598717,73.8864531088845
bob_squat_segmentation_test_20251206_073435,93.71785618579433,93.70849386934128,73.89998525562899,73.88973521610248
bob_squat_segmentation_test_20251206_073435,93.77643506375175,93.71988160581992,73.84097872239494,73.89655304169224
bob_squat_segmentation_test_20251206_073435,93.73159835491461,93.73394300824043,73.9222778324908,73.88066004796607
bob_squat_segmentation_test_20251206_073435,93.70110787574505,93.74901178186896,73.91405462195928,73.84782210864003
bob_squat_segmentation_test_20251206_073435,93.74271756099638,93.75764182907854,73.82600380735637,73.83226143717994
bob_squat_segmentation_test_20251206_073435,93.79320005393699,93.78038017192593,73.73579555899875,73.80178573907328
bob_squat_segmentation_test_20251206_073435,93.81958529979968,93.8172136463094,73.76317536509445,73.76873864699772
bob_squat_segmentation_test_20251206_073435,93.8452900691515,93.85432548608048,73.76989934195761,73.75224785867273
bob_squat_segmentation_test_20251206_073435,93.88527524766236,93.89200987170412,73.74881916158147,73.73384198142404
bob_squat_segmentation_test_20251206_073435,93.92827675985193,93.92834442953821,73.74354986573137,73.72177108856954
bob_squat_segmentation_test_20251206_073435,93.98162198205512,93.96382448603863,73.64376617275532,73.71854235552095
bob_squat_segmentation_test_20251206_073435,94.0012580889701,93.99930526074692,73.70282090082195,73.70003473374078
bob_squat_segmentation_test_20251206_073435,94.02269035165365,94.03509698645169,73.7537556767147,73.6845904521841
bob_squat_segmentation_test_20251206_073435,94.06267912120381,94.07171540426046,73.65628105268054,73.68119647672792
bob_squat_segmentation_test_20251206_073435,94.10723538837571,94.11652663806308,73.66632845794793,73.65312459225731
bob_squat_segmentation_test_20251206_073435,94.16471407109894,94.16954681908668,73.62679629547445,73.60114538279463
bob_squat_segmentation_test_20251206_073435,94.22531425798331,94.22405152097134,73.56246147846898,73.54974932288302
bob_squat_segmentation_test_20251206_073435,94.2877912567716,94.27989253660404,73.49385962940127,73.47935683186603
bob_squat_segmentation_test_20251206_073435,94.33520263062715,94.3348706475514,73.39930075312247,73.41025307685442
bob_squat_segmentation_test_20251206_073435,94.38644046653923,94.38690310268726,73.31436600286298,73.35425878746464
bob_squat_segmentation_test_20251206_073435,94.43960462583564,94.43813877989128,73.28127752041638,73.29928067275709
bob_squat_segmentation_test_20251206_073435,94.48547653366272,94.49225808149518,73.28249003152006,73.25213979225788
bob_squat_segmentation_test_20251206_073435,94.54396964279168,94.54735765919257,73.21896905586357,73.22141635877536
bob_squat_segmentation_test_20251206_073435,94.60579913864657,94.59864917741889,73.16359635062642,73.20449546820672
bob_squat_segmentation_test_20251206_073435,94.66193835502625,94.65004596192773,73.16074883545038,73.1891014940737
bob_squat_segmentation_test_20251206_073435,94.69606221696725,94.69954360606243,73.1966730675731,73.18573644773038
bob_squat_segmentation_test_20251206_073435,94.74246045620694,94.7461194603238,73.20552016085503,73.19312080853726
bob_squat_segmentation_test_20251206_073435,94.79145786346511,94.79296047712276,73.20214382414699,73.19353089295706
bob_squat_segmentation_test_20251206_073435,94.83867840995343,94.84309829013027,73.20051815466084,73.17990839383131
bob_squat_segmentation_test_20251206_073435,94.896143439021,94.89502401148992,73.16279925754932,73.15283882244402
bob_squat_segmentation_test_20251206_073435,94.94675128200491,94.94746531374037,73.12856057194438,73.11287279438957
bob_squat_segmentation_test_20251206_073435,95.00208906300513,95.00125463819909,73.07017230391861,73.06477936638797
bob_squat_segmentation_test_20251206_073435,95.05366437471743,95.05166242630393,73.0023136838747,73.03022894054607
bob_squat_segmentation_test_20251206_073435,95.10762503224696,95.10182356522145,72.96005101465275,73.00354026250716
bob_squat_segmentation_test_20251206_073435,95.14818237954526,95.15064759176845,72.99004712833988,72.9880689170089
bob_squat_segmentation_test_20251206_073435,95.19755697659242,95.19951605672358,72.99511718174985,72.98329004787713
bob_squat_segmentation_test_20251206_073435,95.24620919574016,95.24889433943424,72.99281557642738,72.97623268322158
bob_squat_segmentation_test_20251206_073435,95.29800669949309,95.30154355153792,72.97841933821579,72.95173686025853
bob_squat_segmentation_test_20251206_073435,95.3545164458003,95.35617010535607,72.92476419137499,72.9123973499956
bob_squat_segmentation_test_20251206_073435,95.4114284400636,95.41259882289201,72.86756801352469,72.85846613722437
bob_squat_segmentation_test_20251206_073435,95.47068974568323,95.46702685192865,72.79841963043516,72.81067692886388
bob_squat_segmentation_test_20251206_073435,95.5283527834198,95.51543085268835,72.72315951257119,72.78092846123346
bob_squat_segmentation_test_20251206_073435,95.57014684467629,95.55710745285337,72.73947329641337,72.76786211373958
bob_squat_segmentation_test_20251206_073435,95.5965364495988,95.59008660124309,72.77602185322287,72.77209603639052
bob_squat_segmentation_test_20251206_073435,95.61981144088868,95.61587531786844,72.80223627605531,72.79801303830227
bob_squat_segmentation_test_20251206_073435,95.63558548763184,95.63980788433184,72.81958924368988,72.82220835591917
bob_squat_segmentation_test_20251206_073435,95.6572963665466,95.66807790902398,72.85274452212994,72.83501986955616
bob_squat_segmentation_test_20251206_073435,95.68980967699332,95.70203330653868,72.86044988449785,72.8385017398275
bob_squat_segmentation_test_20251206_073435,95.7378865730594,95.7442202377566,72.84007942140781,72.8349095576642
bob_squat_segmentation_test_20251206_073435,95.78958842846221,95.79298976943852,72.819645627412,72.82283537776678
bob_squat_segmentation_test_20251206_073435,95.84652014372148,95.84571021604884,72.80162833287345,72.80790918736942
bob_squat_segmentation_test_20251206_073435,95.90114402495618,95.89943946320197,72.79237362264278,72.79518364556836
bob_squat_segmentation_test_20251206_073435,95.95341191004489,95.94741574331064,72.78581893251105,72.7912699644222
bob_squat_segmentation_test_20251206_073435,96.0065328088251,95.98766816197252,72.77645171240249,72.79860657687718
bob_squat_segmentation_test_20251206_073435,96.02946982900556,96.0224274925313,72.8000772216812,72.81410287884891
bob_squat_segmentation_test_20251206_073435,96.04778223703087,96.05447400113418,72.83831139514834,72.83431573835682
bob_squat_segmentation_test_20251206_073435,96.07494067775006,96.08660761569561,72.86985513250148,72.85017758155371
bob_squat_segmentation_test_20251206_073435,96.11364445305932,96.121265722869,72.88688323005066,72.86613455256986
bob_squat_segmentation_test_20251206_073435,96.16720088163216,96.16148289093535,72.8557609283869,72.87388607200258
bob_squat_segmentation_test_20251206_073435,96.20276036487257,96.20783453366275,72.87986207676195,72.85964312983835
bob_squat_segmentation_test_20251206_073435,96.2488680773626,96.25675141159067,72.8770689923119,72.8279412551229
bob_squat_segmentation_test_20251206_073435,96.3066988913871,96.30538036487631,72.79864042168032,72.78713940651991
bob_squat_segmentation_test_20251206_073435,96.35822884269896,96.35809017286373,72.72837385647337,72.72730150302817
bob_squat_segmentation_test_20251206_073435,96.41034564806039,96.41352899888089,72.65175168537203,72.65832379016108
bob_squat_segmentation_test_20251206_073435,96.46630940480955,96.46280255890812,72.58067255930321,72.5982679141682
bob_squat_segmentation_test_20251206_073435,96.52606220744846,96.50929725250076,72.53218042797646,72.5474698965397
bob_squat_segmentation_test_20251206_073435,96.55306669152326,96.5522762237313,72.49836104171597,72.51534643177148
bob_squat_segmentation_test_20251206_073435,96.59070231066212,96.58787046879112,72.4743837683308,72.50794042534419
bob_squat_segmentation_test_20251206_073435,96.62524050421311,96.62158405316747,72.49113436153098,72.50817168504116
bob_squat_segmentation_test_20251206_073435,96.64428063010868,96.66007836298088,72.54364252716678,72.51325602684628
bob_squat_segmentation_test_20251206_073435,96.69463012933012,96.70044364735122,72.53333672646126,72.5225106680726
bob_squat_segmentation_test_20251206_073435,96.74553824059034,96.74233682216442,72.52378275074159,72.53114136312195
bob_squat_segmentation_test_20251206_073435,96.79252873251382,96.78406989493682,72.52065697446234,72.53585599759114
bob_squat_segmentation_test_20251206_073435,96.83470637827914,96.81973034408016,72.53428783677774,72.54825344420208
bob_squat_segmentation_test_20251206_073435,96.85294599397064,96.85047372372864,72.56721569951277,72.56432214985135
bob_squat_segmentation_test_20251206_073435,96.87293237504689,96.87728278710617,72.59532395951598,72.58334247456561
bob_squat_segmentation_test_20251206_073435,96.89925513883273,96.90119164693388,72.60412627898793,72.6099055410246
bob_squat_segmentation_test_20251206_073435,96.92657404940148,96.92932321750531,72.61575859803361,72.63161387667238
bob_squat_segmentation_test_20251206_073435,96.95425067741762,96.9611762451496,72.66710316907276,72.64207487260124
bob_squat_segmentation_test_20251206_073435,96.99360384682788,96.99452900584865,72.67575737775158,72.64552220705812
bob_squat_segmentation_test_20251206_073435,97.03219751326827,97.02713342592544,72.64762893916033,72.65648688947269
bob_squat_segmentation_test_20251206_073435,97.06601894232794,97.06178700014213,72.62136295127236,72.66156974160666
bob_squat_segmentation_test_20251206_073435,97.08959614978549,97.09833583771028,72.67058201010639,72.66492529594906
bob_squat_segmentation_test_20251206_073435,97.12751854850107,97.13872353063296,72.69251742974262,72.66483253837598
bob_squat_segmentation_test_20251206_073435,97.1763480346686,97.18438985884075,72.69253514946361,72.65387439979595
bob_squat_segmentation_test_20251206_073435,97.23413597788164,97.23549755163049,72.64716515129487,72.6316654437578
bob_squat_segmentation_test_20251206_073435,97.29435058336693,97.28889681640725,72.56657225837228,72.6040773644441
bob_squat_segmentation_test_20251206_073435,97.3451346137342,97.34365546148123,72.55953722991563,72.5699698104163
bob_squat_segmentation_test_20251206_073435,97.39451487238486,97.39699562770564,72.55457703317411,72.53848250051367
bob_squat_segmentation_test_20251206_073435,97.45014126003856,97.44879194295606,72.52199737932456,72.51902851390707
bob_squat_segmentation_test_20251206_073435,97.50083680900363,97.4975363361231,72.48972860178178,72.50496554975754
bob_squat_segmentation_test_20251206_073435,97.55333215961909,97.54702861204666,72.4693023253393,72.48289815330452
bob_squat_segmentation_test_20251206_073435,97.58885657956944,97.5953126833879,72.48922240916792,72.4640562395928
bob_squat_segmentation_test_20251206_073435,97.64197625200259,97.64362030102703,72.44424005090902,72.44677671878908
bob_squat_segmentation_test_20251206_073435,97.69156161674469,97.69227025884193,72.42778781076598,72.42341798819469
bob_squat_segmentation_test_20251206_073435,97.74237489719937,97.74496571894761,72.40333099776313,72.38383455164237
bob_squat_segmentation_test_20251206_073435,97.79658194869353,97.79841659294271,72.35250867236738,72.344026273703
bob_squat_segmentation_test_20251206_073435,97.85233388009786,97.85238772608344,72.29130522640634,72.30131733251253
bob_squat_segmentation_test_20251206_073435,97.90923062197814,97.90725569144566,72.24519866121213,72.25087084452062
bob_squat_segmentation_test_20251206_073435,97.96141728244827,97.96193401090406,72.21424310481368,72.20111633892122
bob_squat_segmentation_test_20251206_073435,98.01671472401046,98.01518395988009,72.15109855780354,72.15605503101605
bob_squat_segmentation_test_20251206_073435,98.06997354598556,98.06790630607836,72.10373614437047,72.10408149711559
bob_squat_segmentation_test_20251206_073435,98.11858362497806,98.12096091877086,72.06599868688038,72.0409992449526
bob_squat_segmentation_test_20251206_073435,98.17284235296941,98.17364234567717,71.98533099170986,71.97504435997125
bob_squat_segmentation_test_20251206_073435,98.22669034591085,98.22608940159495,71.89883184399883,71.9072497102799
bob_squat_segmentation_test_20251206_073435,98.28012185854193,98.27996013532393,71.82132413289668,71.83368113361863
bob_squat_segmentation_test_20251206_073435,98.33220882557444,98.33466806617264,71.76476289591369,71.76143730894617
bob_squat_segmentation_test_20251206_073435,98.387937293623,98.38954613942086,71.69815580357407,71.69957235063735
bob_squat_segmentation_test_20251206_073435,98.44638200721295,98.44037368679278,71.62411186834753,71.64488150231973
bob_squat_segmentation_test_20251206_073435,98.50108071215199,98.48944904947305,71.58950705245486,71.58760717959993
bob_squat_segmentation_test_20251206_073435,98.53425959540154,98.53837952053895,71.54786989130854,71.53105397253394
bob_squat_segmentation_test_20251206_073435,98.57758563897582,98.58666049018355,71.47839128231472,71.47229602175915
bob_squat_segmentation_test_20251206_073435,98.63258964895252,98.63393836581608,71.41538976824404,71.40786302853039
bob_squat_segmentation_test_20251206_073435,98.68778685543585,98.68437930864238,71.3303221144736,71.34053368626955
bob_squat_segmentation_test_20251206_073435,98.73747009031463,98.73672043231116,71.26734208631098,71.27449812136602
bob_squat_segmentation_test_20251206_073435,98.78646430953312,98.78815567766249,71.21122318000445,71.20482498978056
bob_squat_segmentation_test_20251206_073435,98.83929125731966,98.83955317459449,71.14821345779706,71.13836513942772
bob_squat_segmentation_test_20251206_073435,98.88976587570913,98.89168185989269,71.0670241103167,71.07152201993581
bob_squat_segmentation_test_20251206_073435,98.9447743400959,98.9422397594644,70.99802286270943,71.0140150531175
bob_squat_segmentation_test_20251206_073435,98.99811351680563,98.99111867525502,70.93312648885141,70.96257717507144
bob_squat_segmentation_test_20251206_073435,99.03925380739165,99.03917376954826,70.92368834591288,70.90933826150076
bob_squat_segmentation_test_20251206_073435,99.08368583627279,99.08610943689477,70.89102406756679,70.85228464496372
bob_squat_segmentation_test_20251206_073435,99.13004134717528,99.13284655658802,70.80082954246328,70.79787147196114
bob_squat_segmentation_test_20251206_073435,99.1794526768285,99.1821886963641,70.71275478002427,70.73292186088341
bob_squat_segmentation_test_20251206_073435,99.2317991152719,99.23246890113417,70.66106062383847,70.66884523878623
bob_squat_segmentation_test_20251206_073435,99.28596450627198,99.28264682593723,70.59894029052425,70.61448701790832
bob_squat_segmentation_test_20251206_073435,99.33508686012316,99.33228584876787,70.57064095708085,70.57451338505781
bob_squat_segmentation_test_20251206_073435,99.38093097119068,99.38248827791877,70.52903843807378,70.53334684742003
bob_squat_segmentation_test_20251206_073435,99.42764779098164,99.43215184418989,70.5128866157717,70.4946932346523
bob_squat_segmentation_test_20251206_073435,99.48281126102638,99.47830970439865,70.45522793564952,70.44177276980447
bob_squat_segmentation_test_20251206_073435,99.5342823376276,99.52286580177608,70.40567222668568,70.37782292251423
