session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_20251205_054336,110893.0,-9.371,-1.019,-3.099,-9.378,-0.948,-3.032,1.33,1.19,0.98,-0.012969230769233064,-0.018794230769231035,-1.1998269230769232,0.026082692307692446,0.09814615384615388,-0.27973076923076934,0.026265384615384413,0.09013846153846128,0.25267307692307694,0.039222164827523893,0.1345764945059897,0.14371263826621078,0.2020682315155257,-3.301458083490296,-3.153698394692935,64.29310209087205,64.43394084764631
bob_squat_test_20251205_054336,,-9.375,-1.0,-3.089,-9.421,-0.883,-3.025,1.89,1.26,1.05,-0.016969230769232624,-0.061794230769230296,-0.6398269230769233,0.04508269230769235,0.16314615384615383,-0.20973076923076928,0.036265384615384644,0.0971384615384614,0.322673076923077,0.06029578807770333,0.19967742782100567,0.1445936946053459,0.20610843482959837,-3.2153876047673693,-3.1086994485813424,64.25548749659181,64.40054309012086
bob_squat_test_20251205_054336,,-9.385,-0.976,-3.104,-9.452,-0.893,-2.953,2.17,1.26,1.19,-0.02696923076923241,-0.09279423076923088,-0.3598269230769233,0.06908269230769237,0.15314615384615382,-0.20973076923076928,0.02126538461538452,0.16913846153846146,0.4626730769230769,0.07714903996553453,0.24631754479435827,0.14642864050093324,0.21409095385908572,-3.1080381308161,-3.065788057034649,64.2680035794931,64.36673459970186
bob_squat_test_20251205_054336,,-9.385,-0.952,-3.101,-9.478,-0.948,-2.982,2.03,1.12,1.12,-0.02696923076923241,-0.11879423076923068,-0.49982692307692345,0.0930826923076924,0.09814615384615388,-0.3497307692307692,0.024265384615384633,0.1401384615384611,0.39267307692307707,0.09990263212781329,0.20828712197640276,0.15267522209327936,0.22502649797176483,-3.0057287453554515,-3.0235948744881562,64.2911790889348,64.33273234637929
bob_squat_test_20251205_054336,110968.0,-9.407,-0.986,-2.989,-9.373,-0.969,-3.245,0.0,0.98,0.77,-0.04896923076923265,-0.013794230769230253,-2.5298269230769233,0.059082692307692364,0.07714615384615386,-0.4897307692307693,0.13626538461538473,-0.1228615384615388,0.04267307692307698,0.1563873560644675,0.14572840316460411,0.16241669695839478,0.23990977841536704,-2.9599946423450816,-2.9813810246288193,64.23499445084414,64.29861835292425
bob_squat_test_20251205_054336,,-9.404,-1.015,-3.015,-9.328,-0.878,-3.257,0.14,1.12,0.91,-0.04596923076923254,0.031205769230769675,-2.389826923076923,0.03008269230769245,0.16814615384615383,-0.3497307692307692,0.11026538461538449,-0.1348615384615388,0.182673076923077,0.1231933179940086,0.21779477414013312,0.1724548595106476,0.25737030794867255,-2.913267543455533,-2.9381772672552975,64.17961513289995,64.26450972994596
bob_squat_test_20251205_054336,,-9.445,-1.022,-3.113,-9.347,-0.857,-3.262,0.77,1.12,0.91,-0.08696923076923291,0.012205769230769548,-1.7598269230769232,0.023082692307692332,0.18914615384615385,-0.3497307692307692,0.012265384615384622,-0.1398615384615387,0.182673076923077,0.0908124300111334,0.23555572219357393,0.18668152859376771,0.26341848328923506,-2.8117114941643195,-2.889763625750423,64.16041037392904,64.22795396979234
bob_squat_test_20251205_054336,,-9.44,-1.058,-3.211,-9.383,-0.811,-3.309,1.05,0.84,1.05,-0.08196923076923213,-0.02379423076923004,-1.4798269230769232,-0.0129173076923077,0.23514615384615378,-0.6297307692307693,-0.08573461538461524,-0.18686153846153886,0.322673076923077,0.1193156984896174,0.3012924055510719,0.20380644093713957,0.2678052017559319,-2.715763757543949,-2.842554116047918,64.15173519458645,64.19095891931521
bob_squat_test_20251205_054336,111044.0,-9.402,-0.852,-3.283,-9.373,-0.948,-3.013,0.28,-0.21,0.77,-0.04396923076923187,-0.013794230769230253,-2.249826923076923,0.19308269230769237,0.09814615384615388,-1.6797307692307692,-0.1577346153846153,0.1091384615384614,0.04267307692307698,0.25316877416805866,0.14742507284817566,0.2133088428470412,0.269033260682721,-2.6513298295316554,-2.7907709697324417,64.19926435722962,64.15692287959786
bob_squat_test_20251205_054336,,-9.373,-0.881,-3.166,-9.371,-1.041,-3.034,0.21,-0.42,0.7,-0.014969230769231956,-0.011794230769231362,-2.3198269230769233,0.16408269230769235,0.005146153846153911,-1.8897307692307692,-0.040734615384615314,0.0881384615384615,-0.027326923076923082,0.16972482633750402,0.08907286444935418,0.21622240961787947,0.2741889776038147,-2.6012858088110815,-2.736390547323194,64.25520485950496,64.12619459470721
bob_squat_test_20251205_054336,,-9.438,-0.95,-3.094,-9.435,-1.024,-2.891,0.42,-0.56,0.7,-0.07996923076923323,-0.07579423076923142,-2.1098269230769233,0.0950826923076924,0.022146153846153815,-2.0297307692307696,0.03126538461538475,0.2311384615384613,-0.027326923076923082,0.1281144820910194,0.24425438778135342,0.21748080100077521,0.28237703101918227,-2.4943834443144355,-2.681909908763024,64.2526252298683,64.0999088395496
bob_squat_test_20251205_054336,,-9.433,-0.969,-3.001,-9.426,-1.022,-2.962,0.91,-0.77,0.7,-0.07496923076923245,-0.06679423076923108,-1.619826923076923,0.07608269230769238,0.024146153846153817,-2.2397307692307695,0.12426538461538472,0.16013846153846112,-0.027326923076923082,0.16386228194592836,0.17518228470230834,0.22127416595630398,0.28470031793724004,-2.4274218816268553,-2.622591587599821,64.20460320274427,64.0774408714026
bob_squat_test_20251205_054336,111120.0,-9.404,-0.995,-2.891,-9.363,-0.893,-2.883,1.12,-0.91,0.84,-0.04596923076923254,-0.0037942307692304666,-1.4098269230769231,0.050082692307692356,0.15314615384615382,-2.379730769230769,0.2342653846153846,0.2391384615384613,0.11267307692307693,0.24392973716891514,0.28399884579339774,0.22068447046670242,0.2926266208000699,-2.4064424778862046,-2.562094398389135,64.1441205983387,64.05727282247554
bob_squat_test_20251205_054336,,-9.356,-0.957,-2.927,-9.418,-0.895,-2.919,0.91,-0.84,0.84,0.002030769230767504,-0.05879423076923018,-1.619826923076923,0.08808269230769239,0.15114615384615382,-2.3097307692307694,0.19826538461538457,0.20313846153846127,0.11267307692307693,0.21696047438306965,0.25993683069246576,0.21524523938506013,0.3006561318214608,-2.40898319315346,-2.5054587296275694,64.08086807601407,64.0390403936855
bob_squat_test_20251205_054336,,-9.359,-0.924,-2.965,-9.404,-0.864,-2.797,0.91,-0.77,0.91,-0.0009692307692326096,-0.044794230769230836,-1.619826923076923,0.12108269230769231,0.18214615384615385,-2.2397307692307695,0.16026538461538475,0.32513846153846115,0.182673076923077,0.2008655054773729,0.3753648407120081,0.21640419263139024,0.3142364321053507,-2.4092837519179446,-2.447657463749736,64.01739397333014,64.02255226425103
bob_squat_test_20251205_054336,,-9.392,-0.955,-2.864,-9.392,-0.84,-2.79,0.84,-0.49,0.98,-0.033969230769232084,-0.03279423076923038,-1.6898269230769234,0.09008269230769239,0.20614615384615387,-1.9597307692307693,0.26126538461538473,0.33213846153846127,0.25267307692307694,0.2784392236928566,0.3922851717187939,0.2259982969590067,0.3292661008094374,-2.3947987367695407,-2.391611207460236,63.955440479428646,64.00537778046564
bob_squat_test_20251205_054336,111196.0,-9.418,-0.854,-2.838,-9.426,-0.873,-2.663,0.98,0.35,0.91,-0.059969230769231885,-0.06679423076923108,-1.5498269230769233,0.19108269230769237,0.17314615384615384,-1.1197307692307694,0.28726538461538453,0.4591384615384615,0.182673076923077,0.35018610071908113,0.49522639945753555,0.2533921371786484,0.36357101435256145,-2.364823630658843,-2.339637976445565,63.895292650938146,63.98524149056873
bob_squat_test_20251205_054336,,-9.404,-0.883,-2.8,-9.416,-0.859,-2.67,0.84,0.35,0.84,-0.04596923076923254,-0.05679423076923129,-1.6898269230769234,0.16208269230769234,0.18714615384615385,-1.1197307692307694,0.3252653846153848,0.4521384615384614,0.11267307692307693,0.366307984832735,0.4926240513316861,0.2814387085208676,0.39608173581760997,-2.3479613880730197,-2.2914304999933917,63.833185020533115,63.9617532508627
bob_squat_test_20251205_054336,,-9.442,-0.852,-2.764,-9.452,-0.835,-2.814,0.7,0.56,0.91,-0.0839692307692328,-0.09279423076923088,-1.8298269230769233,0.19308269230769237,0.21114615384615387,-0.9097307692307692,0.3612653846153848,0.30813846153846125,0.182673076923077,0.41814403727192573,0.38489320470406685,0.3184592673462597,0.42051829642418626,-2.316966857719663,-2.245020570298895,63.772749079803845,63.938000759083494
bob_squat_test_20251205_054336,,-9.485,-0.838,-2.656,-9.505,-0.768,-2.891,0.35,0.77,0.84,-0.12696923076923206,-0.1457942307692317,-2.179826923076923,0.20708269230769238,0.2781461538461538,-0.6997307692307693,0.4692653846153845,0.2311384615384613,0.11267307692307693,0.5284074452671514,0.3899310567617909,0.36269677566907776,0.43857732399093646,-2.2828603033985275,-2.2000288787762545,63.71231656419802,63.91404507364864
bob_squat_test_20251205_054336,111271.0,-9.49,-0.711,-3.025,-9.543,-0.871,-3.379,-0.77,1.26,0.28,-0.13196923076923284,-0.18379423076923018,-3.2998269230769233,0.3340826923076924,0.17514615384615384,-0.20973076923076928,0.1002653846153847,-0.2568615384615387,-0.447326923076923,0.37293467326255725,0.36115695260091857,0.397206334257275,0.4474966112429969,-2.1726510890596864,-2.159625986648162,63.72587428257003,63.88837524575227
bob_squat_test_20251205_054336,,-9.485,-0.754,-3.113,-9.478,-0.771,-3.472,-2.17,0.7,-0.21,-0.12696923076923206,-0.11879423076923068,-4.699826923076923,0.29108269230769235,0.2751461538461538,-0.7697307692307693,0.012265384615384622,-0.34986153846153867,-0.937326923076923,0.3178061657409883,0.4606740402226495,0.4339803735705311,0.45096952693703557,-2.070433888310377,-2.1231842237669296,63.75407495044678,63.86070656279326
bob_squat_test_20251205_054336,,-9.368,-0.802,-3.151,-9.349,-0.713,-3.446,-2.8,0.63,-0.28,-0.00996923076923295,0.01020576923076888,-5.329826923076923,0.2430826923076923,0.33314615384615387,-0.8397307692307693,-0.02573461538461519,-0.32386153846153887,-1.007326923076923,0.24464433631433308,0.4647330563266957,0.4614238917389771,0.46380931565493305,-2.0260319498992057,-2.0889737881766424,63.81293147439349,63.82889613532661
bob_squat_test_20251205_054336,,-9.474,-0.787,-3.25,-9.347,-0.885,-3.364,-3.15,0.28,-0.49,-0.11596923076923282,0.012205769230769548,-5.679826923076924,0.2580826923076923,0.16114615384615383,-1.1897307692307693,-0.12473461538461539,-0.24186153846153857,-1.217326923076923,0.3092155604576563,0.29088497295134613,0.48649395898289965,0.4778261400296345,-1.939502715854943,-2.0559402198946244,63.8522445920792,63.79267265550173
bob_squat_test_20251205_054336,111347.0,-9.351,-1.062,-3.302,-9.639,-1.022,-2.8,-9.24,-4.13,-0.98,0.007030769230766509,-0.27979423076923027,-11.769826923076923,-0.016917307692307704,0.024146153846153817,-5.599730769230769,-0.17673461538461543,0.3221384615384615,-1.707326923076923,0.17768160087831394,0.42736522638098934,0.5018047468750603,0.4918862340033044,-1.8898548858641275,-2.027291432016634,63.85018610135167,63.7542633395421
bob_squat_test_20251205_054336,,-9.32,-1.036,-3.206,-9.509,-0.854,-2.814,-8.12,-4.69,-0.77,0.03803076923076709,-0.14979423076923126,-10.649826923076922,0.00908269230769232,0.19214615384615386,-6.1597307692307695,-0.08073461538461535,0.30813846153846125,-1.497326923076923,0.08970458644429416,0.39282027377530465,0.5100630350865136,0.5069155966994988,-1.9055611355291369,-1.9975783835900256,63.86214733489847,63.716546727711375
bob_squat_test_20251205_054336,,-9.368,-0.983,-3.096,-9.404,-0.869,-2.67,-7.0,-4.48,-0.42,-0.00996923076923295,-0.044794230769230836,-9.529826923076923,0.062082692307692366,0.17714615384615384,-5.9497307692307695,0.029265384615384527,0.4521384615384614,-1.147326923076923,0.06935494923210751,0.48766430188712706,0.5208422486965042,0.5074744633896162,-1.7986251706666327,-1.966551747730679,63.86441072557603,63.68294155311629
bob_squat_test_20251205_054336,,-9.514,-1.103,-2.864,-9.402,-0.964,-2.539,-6.16,-4.48,-0.28,-0.15596923076923197,-0.04279423076923017,-8.689826923076923,-0.05791730769230763,0.08214615384615387,-5.9497307692307695,0.26126538461538473,0.5831384615384612,-1.007326923076923,0.3097425005957308,0.5904488141272616,0.5461293972956899,0.5195934305797907,-1.7581849412403474,-1.9339278115827894,63.808950918171426,63.65363979026571
bob_squat_test_20251205_054336,111422.0,-9.428,-0.948,-2.345,-9.622,-0.84,-2.034,-7.49,-3.99,-0.28,-0.06996923076923345,-0.2627942307692308,-10.019826923076923,0.0970826923076924,0.20614615384615387,-5.459730769230769,0.7802653846153844,1.0881384615384615,-1.007326923076923,0.7893888856762187,1.1382452969155832,0.5745135887286881,0.5698932072788053,-1.7567341244346748,-1.89974596108915,63.744460042173834,63.628963802734475
bob_squat_test_20251205_054336,,-9.452,-0.95,-2.307,-9.586,-0.905,-2.103,-7.63,-2.94,-0.14,-0.09396923076923258,-0.22679423076923122,-10.159826923076924,0.0950826923076924,0.1411461538461538,-4.4097307692307695,0.8182653846153847,1.019138461538461,-0.867326923076923,0.829113487025512,1.0535658800676637,0.606071897132962,0.6094183887423916,-1.752334357598932,-1.865741856182122,63.680484856577856,63.608899506735774
bob_squat_test_20251205_054336,,-9.402,-1.003,-2.008,-9.454,-0.921,-2.357,-7.98,-1.75,0.21,-0.04396923076923187,-0.09479423076923155,-10.509826923076924,0.04208269230769246,0.1251461538461538,-3.219730769230769,1.1172653846153846,0.7651384615384611,-0.5173269230769231,1.118921885524662,0.7810789789355866,0.6398915788901475,0.623311497568448,-1.7533364702881755,-1.8294703920086357,63.617429664584776,63.58980100897708
bob_squat_test_20251205_054336,,-9.538,-0.919,-1.871,-9.265,-0.998,-2.443,-8.61,-1.12,0.42,-0.17996923076923288,0.09420576923076851,-11.139826923076923,0.1260826923076923,0.04814615384615384,-2.589730769230769,1.2542653846153846,0.6791384615384612,-0.30732692307692305,1.273368534387278,0.6873294908756399,0.6660350022633216,0.6307615697362947,-1.7434835638668718,-1.7951922588657325,63.556767311593546,63.57073646750098
bob_squat_test_20251205_054336,111498.0,-9.148,-1.251,-2.182,-9.608,-1.208,-2.761,-10.29,4.06,1.82,0.2100307692307677,-0.24879423076923146,-12.819826923076922,-0.20591730769230754,-0.16185384615384613,2.5902692307692305,0.9432653846153847,0.3611384615384612,1.092673076923077,0.9880609533042615,0.4674571907471454,0.6694473348713904,0.642594940335357,-1.7612362988339174,-1.7656864578712457,63.492994848623695,63.554453551117184
bob_squat_test_20251205_054336,,-9.256,-1.314,-2.089,-9.251,-1.357,-2.91,-6.09,6.58,2.8,0.10203076923076715,0.10820576923076963,-8.619826923076923,-0.2689173076923077,-0.31085384615384615,5.110269230769231,1.0362653846153846,0.21213846153846116,2.072673076923077,1.0754407206342769,0.391588213596077,0.6850318653473388,0.6787717470821419,-1.768277922631908,-1.7388608183949414,63.43234943765238,63.53825153470965
bob_squat_test_20251205_054336,,-9.435,-1.256,-2.185,-9.229,-1.464,-2.922,-0.98,8.89,3.71,-0.07696923076923312,0.13020576923076987,-3.5098269230769232,-0.21091730769230765,-0.41785384615384613,7.4202692307692315,0.9402653846153846,0.20013846153846115,2.982673076923077,0.9667002465476545,0.4812595795135103,0.7117489020310119,0.7192899475892429,-1.7618585041841985,-1.7162252328858354,63.37219324309633,63.519128794065566
bob_squat_test_20251205_054336,,-9.536,-1.182,-2.335,-9.191,-1.467,-3.106,3.01,10.01,4.34,-0.1779692307692322,0.16820576923076835,0.48017307692307654,-0.1369173076923076,-0.42085384615384624,8.54026923076923,0.7902653846153846,0.016138461538461435,3.612673076923077,0.8215465746794908,0.45351029819159366,0.7192688172638325,0.7328171973812818,-1.7424130334786074,-1.6974309202228346,63.313394384058064,63.496624304715915
bob_squat_test_20251205_054336,111574.0,-9.198,-1.374,-2.747,-9.261,-0.555,-3.47,21.63,16.38,9.8,0.16003076923076698,0.09820576923076985,19.100173076923078,-0.32891730769230776,0.4911461538461538,14.910269230769229,0.3782653846153847,-0.3478615384615389,9.072673076923078,0.526194967287195,0.6098168310967693,0.7305409991311238,0.7357347126260046,-1.7495149594866848,-1.6832493980004781,63.25398301491778,63.47339937075203
bob_squat_test_20251205_054336,,-9.727,-1.127,-3.147,-9.445,-0.715,-3.573,23.94,14.56,10.29,-0.36896923076923294,-0.0857942307692312,21.41017307692308,-0.08191730769230765,0.33114615384615387,13.09026923076923,-0.021734615384615186,-0.45086153846153865,9.562673076923076,0.37857777544371624,0.5659457148033636,0.7344032471140522,0.7433758315633463,-1.6548826225350384,-1.6765361979250442,63.22397129514586,63.44895104404641
bob_squat_test_20251205_054336,,-9.385,-0.718,-3.534,-9.335,-0.849,-3.345,22.05,11.41,10.01,-0.02696923076923241,0.024205769230768226,19.52017307692308,0.3270826923076924,0.19714615384615386,9.94026923076923,-0.4087346153846152,-0.2228615384615389,9.282673076923077,0.5241892910286722,0.29852937973644833,0.7482356914434241,0.7327920438933305,-1.5997499455431914,-1.6699124442037745,63.27038605886614,63.42611133141167
bob_squat_test_20251205_054336,,-9.328,-0.464,-3.778,-9.517,-0.562,-2.855,18.83,9.8,9.94,0.030030769230767973,-0.15779423076923038,16.300173076923073,0.5810826923076924,0.4841461538461538,8.33026923076923,-0.6527346153846154,0.2671384615384613,9.212673076923076,0.8744263379618947,0.5750299776370035,0.7699411489846179,0.7371746683106664,-1.5607608533083255,-1.66399085366722,63.31902224189917,63.40376750715624
bob_squat_test_20251205_054336,111650.0,-9.459,-0.115,-3.204,-9.177,-0.598,-1.51,19.46,10.08,6.65,-0.10096923076923225,0.18220576923076948,16.930173076923076,0.9300826923076924,0.44814615384615386,8.61026923076923,-0.07873461538461557,1.6121384615384613,5.922673076923077,0.9388544827353276,1.683159034886387,0.8074347757235594,0.7389212731783346,-1.5205556390833257,-1.6591128311080703,63.375818297518364,63.38252363516935
bob_squat_test_20251205_054336,,-9.323,0.053,-3.099,-9.737,-0.536,-1.852,15.96,9.24,5.39,0.03503076923076698,-0.377794230769231,13.430173076923078,1.0980826923076923,0.5101461538461538,7.770269230769231,0.026265384615384413,1.2701384615384612,4.662673076923077,1.0989552422039777,1.419939889772038,0.8448494917185919,0.7474826991318823,-1.5106920091868044,-1.654016104604944,63.43376878346222,63.36489963690584
bob_squat_test_20251205_054336,,-9.385,0.038,-2.544,-9.392,-0.407,-2.553,11.2,9.52,5.11,-0.02696923076923241,-0.03279423076923038,8.670173076923076,1.0830826923076924,0.6391461538461538,8.05026923076923,0.5812653846153846,0.5691384615384614,4.382673076923077,1.2294978264059007,0.8564472289350018,0.8532773784871771,0.7406046294122995,-1.42176556214821,-1.6502217524035332,63.3987317092121,63.35106296508734
bob_squat_test_20251205_054336,,-9.265,-0.27,-2.429,-9.438,-0.433,-2.824,5.53,10.57,4.06,0.09303076923076681,-0.07879423076923153,3.000173076923077,0.7750826923076923,0.6131461538461538,9.10026923076923,0.6962653846153848,0.29813846153846146,3.3326730769230766,1.0460369925352635,0.6863259276957027,0.8495859218244438,0.7292192262303736,-1.4567299263575322,-1.6495976716806493,63.3375069421544,63.3402797385911
bob_squat_test_20251205_054336,111725.0,-8.966,-0.749,-3.25,-9.552,-0.488,-3.484,-9.24,10.43,3.29,0.3920307692307681,-0.19279423076923052,-11.769826923076923,0.29608269230769235,0.5581461538461538,8.96026923076923,-0.12473461538461539,-0.3618615384615387,2.562673076923077,0.5068646850817162,0.6925608402796865,0.8265246776013409,0.728927324707976,-1.5498160318629988,-1.649641614664795,63.34939325382517,63.330796964861214
bob_squat_test_20251205_054336,,-8.698,-1.383,-2.558,-9.677,0.055,-3.798,-7.0,15.47,4.62,0.660030769230767,-0.3177942307692305,-9.529826923076923,-0.33791730769230766,1.1011461538461538,14.00026923076923,0.5672653846153848,-0.6758615384615387,3.892673076923077,0.9336052376418077,1.330528032178196,0.8105871058219754,0.7339832759029095,-1.585393677014626,-1.6500726275404065,63.29106413760215,63.32181851043413
bob_squat_test_20251205_054336,,-9.086,-1.642,-2.283,-9.509,0.144,-3.872,1.54,18.69,4.41,0.2720307692307671,-0.14979423076923126,-0.9898269230769232,-0.5969173076923076,1.1901461538461537,17.220269230769233,0.8422653846153847,-0.7498615384615386,3.682673076923077,1.0675776270380612,1.414630165785547,0.8138519138224581,0.7608248875351189,-1.584125865822927,-1.6492715459510756,63.228683025824004,63.31335953847368
bob_squat_test_20251205_054336,,-9.32,-1.144,-2.623,-9.093,-0.328,-3.393,11.97,18.13,3.01,0.03803076923076709,0.2662057692307691,9.440173076923077,-0.09891730769230755,0.7181461538461538,16.66026923076923,0.5022653846153844,-0.2708615384615385,2.2826730769230767,0.5133239617943219,0.8123825348156621,0.816191925184752,0.7985306496735249,-1.581781759072355,-1.647660878761266,63.16895822735566,63.30519284510464
bob_squat_test_20251205_054336,111801.0,-9.031,-0.67,-3.329,-8.885,-1.065,-3.381,4.76,16.94,1.26,0.3270307692307668,0.4742057692307693,2.2301730769230765,0.3750826923076923,-0.01885384615384611,15.470269230769231,-0.20373461538461557,-0.2588615384615385,0.532673076923077,0.5377210648639044,0.5405884526894864,0.8511518683057836,0.8569178266263534,-1.6573123721179357,-1.6439460605880762,63.209083191332425,63.30149772580842
bob_squat_test_20251205_054336,,-9.036,-0.792,-3.132,-8.933,-1.199,-2.936,7.0,17.08,0.21,0.3220307692307678,0.42620576923076925,4.470173076923077,0.2530826923076923,-0.15285384615384623,15.610269230769228,-0.0067346153846155055,0.18613846153846136,-0.5173269230769231,0.40963400801379857,0.48955406532222845,0.9187059496254523,0.8834685044398506,-1.7649595138936545,-1.639457283815968,63.21658809773301,63.30228242426905
bob_squat_test_20251205_054336,,-9.337,-0.802,-3.604,-9.383,-1.067,-3.271,7.21,15.61,0.35,0.021030769230767632,-0.02379423076923004,4.680173076923077,0.2430826923076923,-0.02085384615384611,14.14026923076923,-0.4787346153846155,-0.1488615384615386,-0.37732692307692306,0.5373251534419822,0.15218674696058063,1.0058714429517377,0.8916463364901249,-1.7176372891111256,-1.6336369666354214,63.256353572848525,63.30747435557136
bob_squat_test_20251205_054336,,-9.021,-0.859,-3.654,-9.325,-0.893,-3.604,5.46,15.47,1.33,0.3370307692307666,0.03420576923076979,2.9301730769230767,0.18608269230769237,0.15314615384615382,14.00026923076923,-0.5287346153846153,-0.4818615384615388,0.602673076923077,0.654046482515332,0.5067685086260387,1.0880523363511008,0.9155840985958051,-1.7515997815787223,-1.6310700333090198,63.28120790425739,63.31579444974095
bob_squat_test_20251205_054336,111877.0,-9.612,-0.641,-4.054,-9.043,-0.629,-3.223,11.9,14.63,2.03,-0.2539692307692327,0.3162057692307698,9.370173076923077,0.40408269230769234,0.41714615384615383,13.16026923076923,-0.9287346153846157,-0.10086153846153856,1.3026730769230768,1.0441892444445877,0.5330760284464968,1.129924018035747,0.9694534329154352,-1.6717965841287303,-1.6273169778025673,63.31207005391686,63.323659733671676
bob_squat_test_20251205_054336,,-9.237,-0.522,-4.29,-9.294,-0.347,-3.532,9.52,14.49,3.15,0.12103076923076728,0.0652057692307686,6.990173076923076,0.5230826923076923,0.6991461538461539,13.02026923076923,-1.1647346153846154,-0.4098615384615387,2.422673076923077,1.2825251164665756,0.8130458889195034,1.1649278619972945,1.0124644908579723,-1.6256700521590672,-1.6232098658106164,63.35072696332003,63.33131348401953
bob_squat_test_20251205_054336,,-8.847,-0.637,-3.893,-9.256,-0.347,-3.771,7.84,16.8,3.36,0.5110307692307678,0.10320576923076885,5.310173076923077,0.40808269230769234,0.6991461538461539,15.33026923076923,-0.7677346153846152,-0.6488615384615386,2.632673076923077,1.0085139416594338,0.9594154842064304,1.20212938622878,1.0149318738166195,-1.6580809671980021,-1.6211179728496476,63.38470657489282,63.33849401479343
bob_squat_test_20251205_054336,,-8.806,-0.754,-3.51,-9.225,-0.701,-3.783,8.12,18.2,2.03,0.5520307692307682,0.13420576923076943,5.590173076923076,0.29108269230769235,0.3451461538461539,16.73026923076923,-0.3847346153846152,-0.6608615384615386,1.3026730769230768,0.733135613794444,0.75754539733759,1.2299696043989234,1.0282774582897611,-1.736108258803947,-1.621008451194952,63.400120967675775,63.345066709124126
bob_squat_test_20251205_054336,111953.0,-9.093,-1.254,-3.52,-9.031,-1.706,-3.357,-5.95,14.91,3.5,0.2650307692307674,0.3282057692307685,-8.479826923076924,-0.20891730769230765,-0.6598538461538461,13.44026923076923,-0.3947346153846154,-0.2348615384615389,2.772673076923077,0.5193295357239899,0.7734895393532514,1.235478413812885,1.0262482790064924,-1.7544789878759648,-1.6251274891927119,63.37087754760765,63.3547538814763
bob_squat_test_20251205_054336,,-9.005,-1.771,-3.419,-8.938,-1.187,-3.81,-6.86,16.38,3.99,0.3530307692307666,0.42120576923076847,-9.389826923076924,-0.7259173076923076,-0.14085384615384622,14.910269230769229,-0.2937346153846154,-0.6878615384615387,3.262673076923077,0.8589916681237735,0.8187842219439073,1.2292004603826379,1.0487464045469572,-1.7546898986327673,-1.6297492018638462,63.32332749648939,63.367835424971204
bob_squat_test_20251205_054336,,-9.048,-2.034,-3.403,-9.05,-0.773,-4.212,-3.78,17.01,4.06,0.31003076923076733,0.30920576923076837,-6.309826923076923,-0.9889173076923075,0.2731461538461538,15.540269230769232,-0.2777346153846154,-1.0898615384615384,3.3326730769230766,1.0729459613168146,1.1653390931845928,1.2346167318528123,1.0747652972549115,-1.740408177511318,-1.6322410591089116,63.27306157765178,63.3805837100964
bob_squat_test_20251205_054336,,-8.995,-2.091,-3.381,-9.27,-0.345,-4.298,1.05,16.73,4.48,0.36303076923076816,0.0892057692307695,-1.4798269230769232,-1.0459173076923078,0.7011461538461539,15.26026923076923,-0.25573461538461517,-1.1758615384615387,3.7526730769230774,1.1362810160539187,1.3719380291946297,1.222439320259698,1.0801449440059798,-1.7264005756968603,-1.6328354432374779,63.22001541005764,63.39600626835646
bob_squat_test_20251205_054336,112029.0,-9.361,0.232,-4.499,-8.603,0.194,-4.496,12.46,15.19,5.95,-0.0029692307692332776,0.7562057692307693,9.930173076923078,1.2770826923076923,1.2401461538461538,13.72026923076923,-1.373734615384615,-1.3738615384615391,5.222673076923077,1.875658767694471,1.9993261802870523,1.2439140447568489,1.0838278629399942,-1.6652732316812653,-1.6343529225305802,63.276120141394536,63.41290808390757
bob_squat_test_20251205_054336,,-9.155,0.84,-4.872,-8.847,-0.447,-3.951,11.2,13.44,3.92,0.20303076923076802,0.5122057692307695,8.670173076923076,1.8850826923076922,0.5991461538461538,11.97026923076923,-1.7467346153846153,-0.8288615384615388,3.192673076923077,2.577952688990877,1.1438279213425209,1.2811012062661615,1.127242589815942,-1.6257048374037883,-1.6367392735872326,63.33379654403476,63.43085896367389
bob_squat_test_20251205_054336,,-8.981,1.034,-4.951,-9.256,-0.773,-3.891,7.56,12.32,1.82,0.3770307692307675,0.10320576923076885,5.030173076923076,2.0790826923076926,0.2731461538461538,10.85026923076923,-1.825734615384615,-0.7688615384615387,1.092673076923077,2.792497793770616,0.8224404644039017,1.3157396922862072,1.1784372713791293,-1.5981867127924727,-1.6362537071010643,63.38897322877773,63.44601030968569
bob_squat_test_20251205_054336,,-8.734,0.792,-4.726,-9.66,-0.725,-4.226,2.24,12.6,0.91,0.6240307692307674,-0.30079423076923106,-0.28982692307692304,1.8370826923076924,0.32114615384615386,11.13026923076923,-1.6007346153846154,-1.1038615384615387,0.182673076923077,2.515281003827158,1.1883275295510518,1.35266444944605,1.2284012422589212,-1.5881423560485919,-1.63092852952938,63.440293743554946,63.459776513244705
