session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test2_20251206_041937,,-9.131,-1.158,-3.168,-9.375,-0.902,-2.493,4.13,-3.57,0.91,0.25678461538461583,0.010823076923076158,1.4375576923076925,-0.4037980769230768,-0.1490403846153847,-4.891923076923077,-0.05185769230769255,0.6236942307692308,0.14821153846153845,0.4813319497773646,0.641345982083935,0.6257888306056677,0.4433916079686011
bob_squat_test2_20251206_041937,,-9.112,-1.098,-2.96,-9.55,-0.854,-2.659,5.81,-2.66,1.61,0.27578461538461596,-0.16417692307692455,3.117557692307692,-0.34379807692307696,-0.10104038461538467,-3.9819230769230773,0.15614230769230764,0.4576942307692309,0.8482115384615385,0.4675838876932414,0.49663591319362843,0.6077879135892081,0.43762756636517086
bob_squat_test2_20251206_041937,108725.0,-9.495,-0.759,-2.895,-9.237,-0.905,-3.293,8.54,1.19,2.24,-0.10721538461538316,0.14882307692307606,5.847557692307692,-0.004798076923076877,-0.15204038461538472,-0.13192307692307725,0.22114230769230758,-0.17630576923076946,1.4782115384615386,0.2458090325676897,0.2763119813596567,0.5908352251419687,0.419458368765046
bob_squat_test2_20251206_041937,,-9.402,-0.763,-3.118,-9.294,-0.713,-3.297,7.14,0.98,2.24,-0.014215384615383186,0.09182307692307567,4.447557692307692,-0.00879807692307688,0.03995961538461534,-0.3419230769230772,-0.0018576923076922824,-0.18030576923076946,1.4782115384615386,0.01682065212819378,0.20624843935217294,0.5839962222511056,0.39048044679100846
bob_squat_test2_20251206_041937,,-9.294,-0.909,-3.278,-9.361,-0.586,-3.393,6.37,1.33,2.38,0.09378461538461558,0.024823076923075504,3.6775576923076927,-0.1547980769230769,0.16695961538461535,0.00807692307692287,-0.16185769230769242,-0.2763057692307691,1.6182115384615383,0.24280838383609152,0.3237847686774575,0.5558343165478188,0.38789212552436975
bob_squat_test2_20251206_041937,,-9.234,-0.96,-3.247,-9.418,-0.61,-3.515,6.93,1.75,2.52,0.15378461538461607,-0.0321769230769231,4.237557692307693,-0.20579807692307683,0.14295961538461532,0.4280769230769228,-0.13085769230769229,-0.39830576923076944,1.7582115384615384,0.2883163055228157,0.4244058102949703,0.5167006037122427,0.3763477241628565
bob_squat_test2_20251206_041937,108800.0,-9.318,-0.739,-3.64,-9.292,-1.175,-3.542,3.85,0.77,1.75,0.06978461538461644,0.09382307692307634,1.1575576923076927,0.01520192307692314,-0.42204038461538473,-0.5519230769230772,-0.5238576923076925,-0.4253057692307691,0.9882115384615384,0.5287039557252778,0.6064699937759425,0.4708526927898633,0.38934982653223305
bob_squat_test2_20251206_041937,,-9.22,-0.919,-3.711,-9.284,-1.017,-3.4,3.01,0.56,1.75,0.16778461538461542,0.10182307692307546,0.3175576923076924,-0.1647980769230769,-0.2640403846153846,-0.7619230769230771,-0.5948576923076923,-0.2833057692307692,0.9882115384615384,0.6396606580171558,0.4004340427353307,0.4502098588214943,0.3914938784228739
bob_squat_test2_20251206_041937,,-9.256,-1.05,-3.795,-9.311,-0.759,-3.317,3.36,0.28,1.82,0.13178461538461583,0.07482307692307621,0.6675576923076925,-0.2957980769230769,-0.006040384615384697,-1.0419230769230772,-0.6788576923076923,-0.20030576923076948,1.0582115384615385,0.7521379219058079,0.21390974796317402,0.426532283776173,0.3736378143517648
bob_squat_test2_20251206_041937,,-9.234,-1.17,-3.68,-9.335,-0.723,-3.247,5.11,0.49,2.17,0.15378461538461607,0.050823076923075305,2.417557692307693,-0.4157980769230768,0.029959615384615335,-0.8319230769230772,-0.5638576923076926,-0.1303057692307692,1.4082115384615383,0.7172679038382239,0.14303900585765192,0.4122906930994517,0.35367274095158163
bob_squat_test2_20251206_041937,108876.0,-9.273,-0.739,-3.197,-9.294,-0.981,-2.886,5.53,-0.56,2.87,0.11478461538461637,0.09182307692307567,2.837557692307693,0.01520192307692314,-0.22804038461538467,-1.8819230769230773,-0.08085769230769246,0.23069423076923057,2.1082115384615383,0.14122525553015108,0.3371256777247332,0.3775244581977809,0.3426088980985999
bob_squat_test2_20251206_041937,,-9.335,-0.775,-3.147,-9.402,-0.814,-2.965,4.48,-0.35,2.8,0.05278461538461521,-0.01617692307692309,1.787557692307693,-0.02079807692307689,-0.061040384615384635,-1.6719230769230773,-0.030857692307692197,0.15169423076923083,2.038211538461538,0.06458306898527033,0.16431299718190107,0.3389295413616355,0.3411705407453772
bob_squat_test2_20251206_041937,,-9.292,-0.859,-3.058,-9.44,-0.689,-3.197,3.71,-0.14,2.73,0.09578461538461625,-0.054176923076923345,1.0175576923076926,-0.10479807692307685,0.06395961538461536,-1.4619230769230773,0.05814230769230777,-0.08030576923076937,1.9682115384615384,0.15342052475122417,0.11608181582821825,0.3369752177328485,0.3400588627531786
bob_squat_test2_20251206_041937,,-9.241,-0.905,-2.924,-9.387,-0.696,-3.331,3.5,0.14,2.73,0.1467846153846164,-0.0011769230769242967,0.8075576923076926,-0.1507980769230769,0.05695961538461536,-1.181923076923077,0.19214230769230767,-0.21430576923076927,1.9682115384615384,0.2849639446011257,0.2217492855868628,0.3310667000431757,0.3289310419504506
bob_squat_test2_20251206_041937,108952.0,-9.222,-0.814,-3.458,-9.43,-0.799,-3.364,-0.84,-0.63,2.24,0.16578461538461653,-0.04417692307692356,-3.5324423076923073,-0.059798076923076815,-0.04604038461538473,-1.951923076923077,-0.3418576923076926,-0.2473057692307692,1.4782115384615386,0.3846128319386451,0.25540450474276966,0.3318667591448105,0.3318267208571235
bob_squat_test2_20251206_041937,,-9.17,-1.034,-3.491,-9.411,-0.613,-3.319,-0.42,-0.35,2.45,0.21778461538461613,-0.02517692307692343,-3.1124423076923073,-0.2797980769230769,0.13995961538461532,-1.6719230769230773,-0.3748576923076925,-0.20230576923076926,1.6882115384615386,0.5159800306507276,0.2472856559897562,0.3305970713097972,0.3349558343054089
bob_squat_test2_20251206_041937,,-9.308,-1.077,-3.451,-9.351,-0.558,-3.166,1.26,-0.42,2.59,0.07978461538461623,0.03482307692307529,-1.4324423076923074,-0.3227980769230768,0.19495961538461526,-1.7419230769230771,-0.33485769230769247,-0.049305769230769236,1.8282115384615383,0.47190450031223585,0.20409056126324265,0.33257298185979,0.34251121274746044
bob_squat_test2_20251206_041937,,-9.395,-1.017,-3.419,-9.299,-0.713,-3.077,2.73,-1.12,2.59,-0.007215384615383513,0.08682307692307667,0.03755769230769257,-0.2627980769230768,0.03995961538461534,-2.4419230769230773,-0.30285769230769244,0.03969423076923073,1.8282115384615383,0.4010457240758916,0.10349226784855872,0.35470441373049877,0.35561060947156586
bob_squat_test2_20251206_041937,109028.0,-9.325,-0.849,-3.106,-9.34,-0.495,-3.709,-1.54,-2.94,2.31,0.06278461538461677,0.0458230769230763,-4.232442307692308,-0.09479807692307685,0.2579596153846153,-4.261923076923077,0.010142307692307728,-0.5923057692307694,1.5482115384615385,0.11415537535584251,0.6476642971572003,0.3644942526764195,0.35062450559325664
bob_squat_test2_20251206_041937,,-9.375,-0.955,-3.108,-9.222,-0.622,-3.601,-0.7,-2.52,2.38,0.01278461538461606,0.16382307692307663,-3.392442307692307,-0.20079807692307683,0.1309596153846153,-3.841923076923077,0.008142307692307504,-0.4843057692307693,1.6182115384615383,0.20136934041977356,0.5277693620365224,0.36244400855178555,0.34687565437565065
bob_squat_test2_20251206_041937,,-9.445,-0.881,-3.283,-9.206,-0.761,-3.405,-0.07,-3.15,2.24,-0.057215384615384224,0.17982307692307664,-2.7624423076923073,-0.12679807692307687,-0.0080403846153847,-4.471923076923077,-0.16685769230769232,-0.2883057692307691,1.4782115384615386,0.21723913558639796,0.33988410282122866,0.35480348395683714,0.33166700916071173
bob_squat_test2_20251206_041937,,-9.404,-0.591,-3.644,-9.505,-0.885,-3.137,-0.35,-4.27,2.03,-0.016215384615383854,-0.11917692307692462,-3.0424423076923075,0.16320192307692316,-0.1320403846153847,-5.591923076923077,-0.5278576923076925,-0.02030576923076932,1.2682115384615382,0.5527490838731742,0.17902549099922946,0.3381818342550248,0.3211464878649241
bob_squat_test2_20251206_041937,109103.0,-9.505,-0.785,-3.089,-9.361,-0.802,-2.883,-1.12,-4.41,1.54,-0.11721538461538472,0.024823076923075504,-3.8124423076923075,-0.0307980769230769,-0.049040384615384736,-5.731923076923078,0.027142307692307632,0.23369423076923068,0.7782115384615385,0.12419610621736993,0.2400711102277328,0.3193969962353122,0.3536600609387026
bob_squat_test2_20251206_041937,,-9.45,-0.706,-3.154,-9.294,-0.828,-2.86,-1.61,-5.74,1.47,-0.06221538461538323,0.09182307692307567,-4.302442307692307,0.04820192307692317,-0.07504038461538465,-7.061923076923078,-0.037857692307692314,0.2566942307692308,0.7082115384615384,0.08733489759550639,0.28276220555274545,0.31832969515108367,0.3786755703109914
bob_squat_test2_20251206_041937,,-9.612,-0.675,-3.039,-9.574,-0.905,-2.613,-3.36,-7.07,1.33,-0.22421538461538404,-0.18817692307692369,-6.052442307692307,0.07920192307692309,-0.15204038461538472,-8.391923076923078,0.07714230769230745,0.5036942307692307,0.5682115384615385,0.24999283780421006,0.5587796623382956,0.35294018561221285,0.4021237245009864
bob_squat_test2_20251206_041937,,-9.627,-0.701,-3.022,-9.399,-0.617,-2.747,-6.37,-9.24,1.26,-0.2392153846153846,-0.013176923076922975,-9.062442307692308,0.053201923076923174,0.13595961538461532,-10.561923076923078,0.0941423076923078,0.3696942307692308,0.49821153846153843,0.2625208924131609,0.39412240811879873,0.3973214978009901,0.4496996077407144
bob_squat_test2_20251206_041937,109179.0,-9.081,-0.38,-2.982,-9.349,-1.223,-2.577,-14.49,-12.18,0.77,0.30678461538461654,0.03682307692307596,-17.18244230769231,0.3742019230769231,-0.4700403846153848,-13.501923076923077,0.1341423076923074,0.5396942307692307,0.008211538461538437,0.5021334864198685,0.7166336336574312,0.46029562766681303,0.4678509598304179
bob_squat_test2_20251206_041937,,-9.167,-0.491,-2.85,-9.43,-1.137,-2.687,-16.17,-9.1,0.84,0.22078461538461625,-0.04417692307692356,-18.86244230769231,0.26320192307692314,-0.3840403846153847,-10.421923076923077,0.2661423076923075,0.42969423076923086,0.07821153846153839,0.4345720039828962,0.5779928628490477,0.512784276534593,0.48174514879027114
bob_squat_test2_20251206_041937,,-9.306,-0.838,-2.843,-9.385,-1.007,-2.718,-16.24,-6.51,1.12,0.0817846153846169,0.0008230769230763713,-18.932442307692305,-0.08379807692307684,-0.2540403846153846,-7.831923076923077,0.27314230769230763,0.3986942307692307,0.3582115384615385,0.29718270686750076,0.47275182085299516,0.5320777686243267,0.48691696984163446
bob_squat_test2_20251206_041937,,-9.304,-1.146,-2.68,-9.462,-0.933,-2.606,-14.49,-4.48,1.68,0.08378461538461579,-0.07617692307692359,-17.18244230769231,-0.3917980769230768,-0.18004038461538474,-5.801923076923078,0.43614230769230744,0.5106942307692308,0.9182115384615384,0.5922378807666229,0.5468327541789167,0.5292981301006611,0.4877079862362819
bob_squat_test2_20251206_041937,109254.0,-9.452,-0.799,-2.625,-9.368,-0.787,-3.307,-0.56,-0.91,4.69,-0.0642153846153839,0.01782307692307583,-3.2524423076923075,-0.04479807692307691,-0.03404038461538472,-2.2319230769230773,0.4911423076923076,-0.19030576923076925,3.9282115384615386,0.4973441964300307,0.19414606784141675,0.5392252813105446,0.5394426740552871
bob_squat_test2_20251206_041937,,-9.304,-0.613,-2.948,-9.177,-0.799,-3.364,-0.35,-0.77,4.9,0.08378461538461579,0.20882307692307656,-3.0424423076923075,0.14120192307692314,-0.04604038461538473,-2.091923076923077,0.16814230769230765,-0.2473057692307692,4.1382115384615386,0.23500995828233318,0.3269356786372148,0.5730364007317994,0.5771652903312896
bob_squat_test2_20251206_041937,,-9.43,-0.641,-2.809,-9.304,-0.826,-3.297,0.14,0.84,5.53,-0.042215384615383655,0.08182307692307589,-2.5524423076923073,0.11320192307692312,-0.07304038461538465,-0.48192307692307723,0.30714230769230744,-0.18030576923076946,4.7682115384615384,0.33005031625661935,0.2110452181875306,0.6323976250095259,0.6016331541583256
bob_squat_test2_20251206_041937,,-9.586,-0.742,-3.056,-9.366,-0.756,-3.242,0.49,1.33,5.81,-0.19821538461538424,0.0198230769230765,-2.2024423076923076,0.012201923076923138,-0.0030403846153846947,0.00807692307692287,0.06014230769230755,-0.1253057692307693,5.048211538461538,0.20749776577003437,0.12690048904485154,0.6939973003421573,0.6506758810678035
bob_squat_test2_20251206_041937,109330.0,-9.552,-0.562,-3.041,-9.447,0.256,-2.8,9.73,5.04,6.09,-0.16421538461538354,-0.06117692307692302,7.0375576923076935,0.19220192307692308,1.0089596153846152,3.718076923076923,0.07514230769230767,0.31669423076923087,5.328211538461538,0.2637321333932808,1.0592626478814144,0.7514361965654943,0.64661035572209
bob_squat_test2_20251206_041937,,-9.584,-0.144,-2.862,-9.34,-0.211,-2.539,9.73,3.99,5.88,-0.19621538461538357,0.0458230769230763,7.0375576923076935,0.6102019230769231,0.5419596153846153,2.668076923076923,0.2541423076923075,0.5776942307692305,5.118211538461538,0.6895180756482817,0.7934422495371616,0.7831880196203629,0.6566502119181407
bob_squat_test2_20251206_041937,,-9.409,0.278,-2.982,-9.347,-0.663,-2.175,7.77,2.66,5.46,-0.021215384615384636,0.03882307692307663,5.077557692307693,1.032201923076923,0.08995961538461528,1.338076923076923,0.1341423076923074,0.9416942307692309,4.698211538461538,1.0410980075195104,0.9467776866646026,0.8209593367785424,0.6787371356335086
bob_squat_test2_20251206_041937,,-9.493,0.4,-2.74,-9.387,-0.998,-1.737,3.85,2.52,4.69,-0.10521538461538427,-0.0011769230769242967,1.1575576923076927,1.1542019230769232,-0.2450403846153847,1.1980769230769228,0.3761423076923074,1.3796942307692306,3.9282115384615386,1.218497185893478,1.4012859614148296,0.843740277032549,0.693857217639679
bob_squat_test2_20251206_041937,109406.0,-9.383,-1.05,-1.35,-9.215,-0.603,-3.659,-2.8,10.01,4.62,0.0047846153846169415,0.1708230769230763,-5.492442307692308,-0.2957980769230769,0.14995961538461533,8.688076923076922,1.7661423076923075,-0.5423057692307691,3.8582115384615383,1.7907479012626202,0.5880169701605092,0.8522013793049148,0.7160233375092278
bob_squat_test2_20251206_041937,,-9.694,-0.658,-1.498,-9.055,-0.871,-3.582,-0.7,10.15,3.85,-0.3062153846153848,0.33082307692307644,-3.392442307692307,0.0962019230769231,-0.11804038461538469,8.828076923076923,1.6181423076923076,-0.46530576923076916,3.0882115384615387,1.6496688151634051,0.5829981985430466,0.8609446448160969,0.7540632350827662
bob_squat_test2_20251206_041937,,-9.519,-0.347,-2.34,-9.028,-0.907,-3.132,-1.47,8.05,3.08,-0.13121538461538407,0.3578230769230757,-4.162442307692308,0.40720192307692316,-0.15404038461538472,6.728076923076923,0.7761423076923077,-0.015305769230769428,2.3182115384615383,0.8862436262717203,0.3898718520782163,0.8746510813143364,0.781969360457996
bob_squat_test2_20251206_041937,,-9.409,-0.311,-3.116,-9.229,-0.739,-2.9,-4.34,6.51,3.92,-0.021215384615384636,0.15682307692307695,-7.032442307692307,0.44320192307692313,0.01395961538461532,5.188076923076922,0.0001423076923074973,0.21669423076923078,3.158211538461538,0.44370942903542276,0.2678520822505891,0.8840281761409744,0.8062263195560231
bob_squat_test2_20251206_041937,109482.0,-9.237,-0.306,-2.56,-9.789,0.103,-1.89,5.81,10.43,3.92,0.15078461538461596,-0.40317692307692354,3.117557692307692,0.44820192307692314,0.8559596153846153,9.108076923076922,0.5561423076923075,1.2266942307692308,3.158211538461538,0.730010431769207,1.5491924445573795,0.8954448280355265,0.8200437385588122
bob_squat_test2_20251206_041937,,-9.148,-0.175,-2.0,-9.835,0.232,-3.178,5.88,12.53,3.71,0.23978461538461637,-0.4491769230769247,3.1875576923076925,0.5792019230769232,0.9849596153846153,11.208076923076922,1.1161423076923076,-0.06130576923076925,2.948211538461538,1.2801348290285146,1.084280291024622,0.8987043517924561,0.8407722803242356
bob_squat_test2_20251206_041937,,-9.402,-0.189,-1.558,-9.844,0.287,-3.714,3.71,14.56,3.57,-0.014215384615383186,-0.45817692307692326,1.0175576923076926,0.5652019230769232,1.0399596153846153,13.238076923076923,1.5581423076923075,-0.5973057692307693,2.8082115384615385,1.6575472065767314,1.2838287566601376,0.8978645546768804,0.8796637537463942
bob_squat_test2_20251206_041937,,-9.591,-0.101,-1.448,-9.294,0.218,-4.633,1.05,15.47,3.01,-0.20321538461538324,0.09182307692307567,-1.6424423076923074,0.6532019230769232,0.9709596153846153,14.148076923076923,1.6681423076923076,-1.5163057692307693,2.248211538461538,1.802960899068193,1.8028802616829482,0.9055654912357899,0.9089028972796525
bob_squat_test2_20251206_041937,109558.0,-9.076,-0.235,-4.716,-9.275,-0.955,-3.075,-11.06,7.84,2.66,0.31178461538461555,0.1108230769230758,-13.752442307692307,0.5192019230769231,-0.20204038461538465,6.518076923076922,-1.5998576923076926,0.04169423076923051,1.8982115384615386,1.7106504373931581,0.23418044383267442,0.9394515223168317,0.935090098426107
bob_squat_test2_20251206_041937,,-8.638,-0.577,-4.259,-9.378,-1.144,-2.915,-10.99,9.38,1.61,0.7497846153846162,0.007823076923076044,-13.682442307692307,0.17720192307692317,-0.3910403846153846,8.058076923076923,-1.1428576923076927,0.20169423076923065,0.8482115384615385,1.3782964832997584,0.4400617520965483,0.9891615010225148,0.9568419003876459
bob_squat_test2_20251206_041937,,-8.67,-0.845,-3.953,-9.294,-1.266,-2.491,-8.82,10.29,0.0,0.7177846153846161,0.09182307692307567,-11.512442307692307,-0.09079807692307684,-0.5130403846153847,8.968076923076922,-0.8368576923076922,0.6256942307692306,-0.7617884615384616,1.1062503523300349,0.8143311268273011,1.0362102953615548,0.9417221877161306
bob_squat_test2_20251206_041937,,-8.868,-1.05,-3.439,-9.557,-1.256,-2.699,-5.11,11.2,-0.91,0.5197846153846157,-0.17117692307692423,-7.802442307692308,-0.2957980769230769,-0.5030403846153847,9.878076923076922,-0.32285769230769246,0.41769423076923085,-1.6717884615384615,0.6796393441996808,0.6758843377131748,1.0631814083882696,0.9246109295709081
bob_squat_test2_20251206_041937,109633.0,-9.694,-1.11,-3.139,-8.997,-0.062,-3.929,1.33,12.67,4.69,-0.3062153846153848,0.38882307692307627,-1.3624423076923073,-0.35579807692307697,0.6909596153846154,11.348076923076922,-0.02285769230769219,-0.8123057692307691,3.9282115384615386,0.46998149688571883,1.1350987789465619,1.0542179958656612,0.9386644194067604
bob_squat_test2_20251206_041937,,-9.483,-0.943,-3.558,-8.954,0.038,-4.166,3.29,12.11,5.74,-0.09521538461538448,0.43182307692307553,0.5975576923076926,-0.18879807692307682,0.7909596153846153,10.788076923076922,-0.44185769230769223,-1.0493057692307697,4.978211538461538,0.4898457957038999,1.3831597450308002,1.0620118071816926,0.9372331958002316
bob_squat_test2_20251206_041937,,-9.119,-0.644,-3.924,-9.39,0.177,-4.219,4.97,12.32,6.37,0.2687846153846163,-0.00417692307692441,2.2775576923076923,0.11020192307692311,0.9299596153846152,10.998076923076923,-0.8078576923076923,-1.1023057692307696,5.608211538461538,0.8585008353740946,1.4421928934134056,1.052979848209445,0.9688283549559373
bob_squat_test2_20251206_041937,,-8.993,-0.371,-3.513,-9.38,0.096,-3.977,6.02,13.44,7.0,0.39478461538461573,0.0058230769230753765,3.327557692307692,0.38320192307692313,0.8489596153846153,12.118076923076922,-0.3968576923076923,-0.8603057692307692,6.238211538461538,0.6783764694754809,1.2086737993977494,1.040898293694509,0.9797387603623602
bob_squat_test2_20251206_041937,109709.0,-9.055,-0.278,-3.24,-9.438,-0.038,-3.539,-1.12,11.55,2.1,0.33278461538461634,-0.05217692307692445,-3.8124423076923075,0.4762019230769231,0.7149596153846153,10.228076923076923,-0.12385769230769261,-0.42230576923076946,1.3382115384615385,0.5940156561258583,0.8320047149255131,1.0371093248923349,1.0126082019041773
bob_squat_test2_20251206_041937,,-8.926,-0.483,-2.702,-9.172,0.115,-3.733,-0.49,13.65,1.33,0.4617846153846159,0.21382307692307556,-3.182442307692307,0.27120192307692315,0.8679596153846153,12.328076923076923,0.41414230769230764,-0.6163057692307694,0.5682115384615385,0.6769854984467902,1.0857748400799272,1.0519230268438193,1.055525681143163
bob_squat_test2_20251206_041937,,-9.172,-0.565,-2.737,-8.957,0.182,-3.745,1.4,13.51,1.4,0.21578461538461546,0.4288230769230754,-1.2924423076923075,0.18920192307692318,0.9349596153846154,12.188076923076922,0.3791423076923075,-0.6283057692307694,0.6382115384615383,0.47550947142506084,1.20532437681754,1.060014261408327,1.0392170050462253
bob_squat_test2_20251206_041937,,-9.526,-0.433,-2.857,-9.134,0.182,-3.611,3.5,12.25,2.59,-0.13821538461538374,0.2518230769230758,0.8075576923076926,0.32120192307692313,0.9349596153846154,10.928076923076922,0.2591423076923074,-0.4943057692307695,1.8282115384615383,0.4352343088139842,1.0871534105019292,1.0494904205200113,1.0425624790082746
bob_squat_test2_20251206_041937,109785.0,-9.275,0.414,-3.415,-9.036,-0.385,-3.85,-0.14,14.21,-0.14,0.1127846153846157,0.34982307692307657,-2.8324423076923075,1.1682019230769232,0.3679596153846153,12.888076923076923,-0.29885769230769244,-0.7333057692307694,-0.9017884615384616,1.2110871243637085,0.8919124479953473,1.0428347010281844,1.0448497990324246
bob_squat_test2_20251206_041937,,-9.337,0.558,-3.841,-8.775,-0.847,-3.429,0.0,12.81,-0.7,0.050784615384616316,0.6108230769230758,-2.6924423076923074,1.3122019230769233,-0.09404038461538466,11.488076923076923,-0.7248576923076926,-0.31230576923076914,-1.4617884615384615,1.49995721211779,0.6924473400448626,1.04711902723384,1.028528418358446
bob_squat_test2_20251206_041937,,-9.347,0.51,-3.898,-8.801,-1.031,-3.273,-1.54,11.2,-0.49,0.04078461538461653,0.584823076923076,-4.232442307692308,1.2642019230769233,-0.2780403846153846,9.878076923076922,-0.7818576923076925,-0.15630576923076944,-1.2517884615384616,1.4870007862083237,0.6661501184220172,1.0505087389123176,1.071105992645548
bob_squat_test2_20251206_041937,,-9.296,0.309,-4.008,-9.292,-0.881,-3.427,-3.57,11.06,-0.28,0.09178461538461669,0.09382307692307634,-6.262442307692307,1.0632019230769232,-0.1280403846153847,9.738076923076923,-0.8918576923076924,-0.31030576923076936,-1.0417884615384616,1.390767014342867,0.34854953776137565,1.0482394247264308,1.1188562710333756
bob_squat_test2_20251206_041937,109861.0,-9.562,-0.287,-3.752,-8.811,-0.479,-4.264,9.94,13.79,-0.77,-0.17421538461538333,0.5748230769230762,7.2475576923076925,0.46720192307692315,0.27395961538461533,12.468076923076922,-0.6358576923076922,-1.1473057692307695,-1.5317884615384616,0.8080492819316931,1.312168422396762,1.0768473752757541,1.1674444062966869
bob_squat_test2_20251206_041937,,-9.383,0.057,-4.283,-8.612,-0.744,-4.24,8.82,12.25,0.0,0.0047846153846169415,0.7738230769230761,6.127557692307693,0.8112019230769232,0.008959615384615316,10.928076923076922,-1.1668576923076928,-1.1233057692307695,-0.7617884615384616,1.4211362801102896,1.364074147645086,1.1248915619839435,1.227826955869052
bob_squat_test2_20251206_041937,,-9.136,0.165,-4.346,-8.531,-0.826,-4.235,4.48,12.32,0.35,0.25178461538461683,0.8548230769230756,1.787557692307693,0.9192019230769232,-0.07304038461538465,10.998076923076923,-1.2298576923076925,-1.1183057692307696,-0.4117884615384616,1.555916967984184,1.4094911082088533,1.1791876724517285,1.2609190266338681
bob_squat_test2_20251206_041937,,-9.04,-0.122,-4.24,-8.942,-1.024,-3.81,0.21,12.74,0.28,0.3477846153846169,0.443823076923076,-2.4824423076923074,0.6322019230769231,-0.2710403846153847,11.418076923076923,-1.1238576923076926,-0.6933057692307694,-0.48178846153846155,1.3355483977750706,0.8666687391100426,1.2400532509312836,1.274551481805907
bob_squat_test2_20251206_041937,109936.0,-9.182,-1.261,-3.683,-8.756,-0.687,-4.188,-0.49,15.33,2.73,0.20578461538461568,0.6298230769230759,-3.182442307692307,-0.5067980769230768,0.06595961538461526,14.008076923076922,-0.5668576923076922,-1.071305769230769,1.9682115384615384,0.7877304374151892,1.2444773321654625,1.25919434756036,1.3140736662374197
bob_squat_test2_20251206_041937,,-9.244,-1.5,-3.448,-8.758,-0.512,-4.326,0.56,16.1,3.92,0.1437846153846163,0.627823076923077,-2.1324423076923074,-0.7457980769230769,0.2409596153846153,14.778076923076924,-0.33185769230769235,-1.209305769230769,3.158211538461538,0.8288656797740203,1.383706542464219,1.2907100491770367,1.3623468635401488
bob_squat_test2_20251206_041937,,-9.098,-1.575,-3.472,-8.947,-0.409,-4.094,3.15,15.89,5.46,0.2897846153846153,0.438823076923077,0.4575576923076925,-0.8207980769230768,0.34395961538461534,14.568076923076923,-0.3558576923076924,-0.9773057692307696,4.698211538461538,0.9403825304464066,1.1251668660369962,1.3389349196625784,1.4091835391632286
bob_squat_test2_20251206_041937,,-8.921,-1.17,-3.905,-9.198,-0.096,-4.068,6.58,14.7,7.0,0.4667846153846167,0.18782307692307576,3.8875576923076927,-0.4157980769230768,0.6569596153846153,13.378076923076922,-0.7888576923076922,-0.9513057692307689,6.238211538461538,1.006514965932306,1.1712626140379017,1.4081315773527368,1.4334470306067821
bob_squat_test2_20251206_041937,110012.0,-9.234,0.335,-4.113,-9.203,0.0,-4.214,6.37,14.14,8.4,0.15378461538461607,0.18282307692307675,3.6775576923076927,1.0892019230769232,0.7529596153846153,12.818076923076923,-0.9968576923076928,-1.0973057692307697,7.6382115384615386,1.4844984997892323,1.3432990772880402,1.4583330061657256,1.4790673953166973
bob_squat_test2_20251206_041937,,-8.949,0.663,-4.326,-9.344,-0.115,-4.338,4.41,14.07,7.14,0.4387846153846162,0.04182307692307674,1.7175576923076927,1.4172019230769233,0.6379596153846153,12.748076923076923,-1.209857692307692,-1.2213057692307694,6.378211538461538,1.914353380415238,1.3785243641595029,1.5084066117044028,1.5139242316711052
bob_squat_test2_20251206_041937,,-8.906,0.61,-4.185,-9.292,-0.218,-4.343,1.19,14.7,6.37,0.4817846153846155,0.09382307692307634,-1.5024423076923075,1.3642019230769231,0.5349596153846153,13.378076923076922,-1.068857692307692,-1.2263057692307693,5.608211538461538,1.7987829410335763,1.3411973752973265,1.5448295221788975,1.5518832969152796
bob_squat_test2_20251206_041937,,-8.918,0.189,-3.91,-9.083,-0.074,-4.625,-2.03,15.12,6.16,0.4697846153846168,0.302823076923076,-4.722442307692307,0.9432019230769231,0.6789596153846154,13.798076923076922,-0.7938576923076925,-1.5083057692307693,5.398211538461538,1.319294314466705,1.681568990180066,1.5764556638867573,1.6077587462341039
bob_squat_test2_20251206_041937,110087.0,-8.964,-0.129,-4.805,-8.911,0.11,-4.946,4.69,11.55,5.25,0.42378461538461565,0.47482307692307657,1.997557692307693,0.6252019230769231,0.8629596153846153,10.228076923076923,-1.6888576923076921,-1.829305769230769,4.488211538461538,1.8500570666124418,2.077622643673397,1.6220246738591464,1.6390947795471509
bob_squat_test2_20251206_041937,,-8.78,-0.254,-4.877,-8.703,0.232,-5.016,4.62,11.55,5.39,0.6077846153846167,0.6828230769230768,1.9275576923076927,0.5002019230769231,0.9849596153846153,10.228076923076923,-1.7608576923076922,-1.8993057692307693,4.628211538461538,1.9287881986126028,2.245830626594666,1.678047281755367,1.6644706639006759
bob_squat_test2_20251206_041937,,-8.693,-0.235,-4.786,-8.559,0.115,-4.712,5.18,11.97,5.46,0.6947846153846164,0.8268230769230769,2.4875576923076923,0.5192019230769231,0.8679596153846153,10.648076923076923,-1.669857692307692,-1.595305769230769,4.698211538461538,1.8816803690481267,1.9954926188317834,1.7331729476222177,1.6594603341592737
