session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_walk4_20251206_042306,28.659605599029568,28.655083149114915,97.9122250291244,97.90335923442629
bob_test_walk4_20251206_042306,28.68511331155361,28.69222193087601,98.04444813728176,98.04046175346055
bob_test_walk4_20251206_042306,28.705977769699707,28.73849457580845,98.17566966691366,98.17060211308888
bob_test_walk4_20251206_042306,28.781135082879334,28.79562742530838,98.29998072999113,98.29501165318968
bob_test_walk4_20251206_042306,28.860641115880018,28.86387111988185,98.42068700213345,98.41498761890547
bob_test_walk4_20251206_042306,28.945269846529214,28.942279579186533,98.5342727296284,98.5297634642163
bob_test_walk4_20251206_042306,29.026331784420968,29.020609054120808,98.64432796586067,98.64034205060184
bob_test_walk4_20251206_042306,29.09802006622313,29.098622704858577,98.74954889346782,98.7474002071032
bob_test_walk4_20251206_042306,29.172782457550703,29.175507043597133,98.85287366191888,98.85273280707153
bob_test_walk4_20251206_042306,29.250709369568867,29.24623194477943,98.95597778464021,98.95897776723345
bob_test_walk4_20251206_042306,29.329691540221983,29.311769593370137,99.06093572947007,99.06700465021079
bob_test_walk4_20251206_042306,29.379956290332466,29.37084390243848,99.17555276667028,99.17646361330524
bob_test_walk4_20251206_042306,29.425708309176684,29.422413469280592,99.28968330835451,99.28695909027758
bob_test_walk4_20251206_042306,29.468154002892405,29.465327973693853,99.40016847739116,99.38985278674247
bob_test_walk4_20251206_042306,29.508557203779425,29.506383831951446,99.50845516950189,99.48104617220716
bob_test_walk4_20251206_042306,29.544264062288274,29.54479801002953,99.57540421179445,99.55999252328152
bob_test_walk4_20251206_042306,29.585235581620445,29.582637673563745,99.63151969399374,99.62630610919757
bob_test_walk4_20251206_042306,29.617779199567096,29.617210954711236,99.68441506372639,99.65930532368472
bob_test_walk4_20251206_042306,29.657352320563476,29.646721088523822,99.73173640697135,99.67009193989551
bob_test_walk4_20251206_042306,29.681423609516884,29.66909328263575,99.67345124193764,99.66157641824041
bob_test_walk4_20251206_042306,29.691814731351204,29.68664493132229,99.62933729284848,99.63281485305012
bob_test_walk4_20251206_042306,29.697096552180085,29.71667623083919,99.58894208571819,99.58701019494863
bob_test_walk4_20251206_042306,29.70553744299981,29.76450831652849,99.540607237775,99.53977725143056
bob_test_walk4_20251206_042306,29.807508818147976,29.827420304559354,99.50271311646378,99.49467890395101
bob_test_walk4_20251206_042306,29.920584037963398,29.888469913077092,99.43728652434736,99.47170305227073
bob_test_walk4_20251206_042306,30.006374671505494,29.937975341314047,99.40384555545074,99.46801340240825
bob_test_walk4_20251206_042306,30.002344594768786,29.951769548947546,99.47406282731671,99.48773997111499
bob_test_walk4_20251206_042306,29.95306458418457,29.93323720250828,99.5221589884626,99.54306659599288
bob_test_walk4_20251206_042306,29.87647985631546,29.907339385804242,99.60134595999754,99.62068283320018
bob_test_walk4_20251206_042306,29.82792230576709,29.890396635482603,99.71391964873678,99.70147356544793
bob_test_walk4_20251206_042306,29.876885587985306,29.889584760728916,99.79192674148725,99.78719604866038
bob_test_walk4_20251206_042306,29.91763084316057,29.9045213477514,99.87801648855549,99.87278383503158
bob_test_walk4_20251206_042306,29.94900521041617,29.92432771697353,99.95077140452487,99.95445148031408
bob_test_walk4_20251206_042306,29.951162791427855,29.940378382786026,100.02928489185359,100.03055262454431
bob_test_walk4_20251206_042306,29.92695415187772,29.952978520127534,100.12225787514923,100.10460867446984
bob_test_walk4_20251206_042306,29.957138917047818,29.957894566165727,100.17243246263843,100.18109604079115
bob_test_walk4_20251206_042306,29.980631529868095,29.967995654479704,100.24829673818311,100.25389465408595
bob_test_walk4_20251206_042306,29.97358544060716,29.98592081832488,100.33320823613134,100.32138348634835
bob_test_walk4_20251206_042306,30.00166823299772,30.00310761609303,100.39327795832769,100.39045730722003
bob_test_walk4_20251206_042306,30.01657997110362,30.0211332092318,100.45970203646115,100.45545701794086
bob_test_walk4_20251206_042306,30.043072905888536,30.044496351299266,100.51780156699688,100.51549042556411
bob_test_walk4_20251206_042306,30.070759495561976,30.066674946223692,100.57329529178715,100.57487729607574
bob_test_walk4_20251206_042306,30.090401150944476,30.090466292298572,100.63337527424768,100.63207876510093
bob_test_walk4_20251206_042306,30.11256120761983,30.114075038302467,100.69021231088583,100.68817972873032
bob_test_walk4_20251206_042306,30.135536701478035,30.137080366894516,100.74570938158708,100.74337512812428
bob_test_walk4_20251206_042306,30.161116635908034,30.163466646627786,100.7983063851438,100.79588400904983
bob_test_walk4_20251206_042306,30.185786138522197,30.193063831557907,100.849272288757,100.8455751355176
bob_test_walk4_20251206_042306,30.222332549610837,30.2255952252665,100.89591967887544,100.89168083688386
bob_test_walk4_20251206_042306,30.26054713227042,30.26094057356132,100.93866794322464,100.93371702468906
bob_test_walk4_20251206_042306,30.298193670021014,30.298434544984854,100.97623788841844,100.97028390280126
bob_test_walk4_20251206_042306,30.337843377382153,30.335726931357264,101.00848732416972,101.00257963856409
bob_test_walk4_20251206_042306,30.373255995639852,30.37320465696782,101.03210667931803,101.03145458536925
bob_test_walk4_20251206_042306,30.408794481472878,30.41312890101695,101.05739835768958,101.05748753142484
bob_test_walk4_20251206_042306,30.447935760323183,30.45973425175624,101.08304267725052,101.07696966040623
bob_test_walk4_20251206_042306,30.49781489026668,30.51581103028775,101.10640261869638,101.08904163526934
bob_test_walk4_20251206_042306,30.57087013107861,30.583105173649166,101.10589796907666,101.08897127569124
bob_test_walk4_20251206_042306,30.6536398882974,30.657671192424438,101.09246655363353,101.08301615139465
bob_test_walk4_20251206_042306,30.745265198279945,30.71708234792181,101.0570465597991,101.08634731526061
bob_test_walk4_20251206_042306,30.820765854199554,30.761362032013125,101.0532670557675,101.10111951407649
bob_test_walk4_20251206_042306,30.79487066775354,30.795112014271716,101.12305843802628,101.1270018578586
bob_test_walk4_20251206_042306,30.792268551535194,30.814942272859504,101.179758963156,101.16981366614606
bob_test_walk4_20251206_042306,30.82238979959036,30.81213039014593,101.2218782725441,101.2306709902053
bob_test_walk4_20251206_042306,30.844416491218862,30.804677146641296,101.27110560123639,101.29698838524467
bob_test_walk4_20251206_042306,30.806706440631707,30.793822862161864,101.35755367606373,101.37169684288695
bob_test_walk4_20251206_042306,30.757604450230364,30.776904873072613,101.45464541322316,101.4555916553235
bob_test_walk4_20251206_042306,30.737997129138023,30.74607479143927,101.55330125136736,101.54652264826944
bob_test_walk4_20251206_042306,30.737799854144118,30.717847725758567,101.64135233472689,101.63352775537048
bob_test_walk4_20251206_042306,30.690266083052133,30.694054004065435,101.72576056596608,101.71461417759672
bob_test_walk4_20251206_042306,30.665571112228182,30.663709436752402,101.79257921156895,101.78734235177498
bob_test_walk4_20251206_042306,30.63863584176471,30.623964544131535,101.86007752435428,101.84549885107808
bob_test_walk4_20251206_042306,30.58627429257285,30.582569477348308,101.91694212225872,101.89120169803039
bob_test_walk4_20251206_042306,30.539075391039813,30.534323311547734,101.9321348312424,101.92987094765398
bob_test_walk4_20251206_042306,30.483290749136,30.478289710984775,101.95427480072762,101.96447584802706
bob_test_walk4_20251206_042306,30.4243402832253,30.430301415866417,101.9859254596869,102.01297718489177
bob_test_walk4_20251206_042306,30.358467838949903,30.388260966212698,102.03310202621971,102.083294283307
bob_test_walk4_20251206_042306,30.34633281698106,30.351997513415398,102.15944880658225,102.17564670181976
bob_test_walk4_20251206_042306,30.32887314277122,30.322346462563765,102.28372032331852,102.28952054190486
bob_test_walk4_20251206_042306,30.301973485149503,30.31258138217305,102.41603689329146,102.42219510892896
bob_test_walk4_20251206_042306,30.276085028967113,30.311762251366666,102.55529466011244,102.5568332584434
bob_test_walk4_20251206_042306,30.309642436996338,30.321065119760533,102.6964748613402,102.69381308198558
bob_test_walk4_20251206_042306,30.34223716294916,30.34350017527595,102.83263955415438,102.83054227984783
bob_test_walk4_20251206_042306,30.375387484740543,30.385128036842026,102.9686194410294,102.9621192191302
bob_test_walk4_20251206_042306,30.414148762726587,30.43453028730398,103.09968288260269,103.08741197585512
bob_test_walk4_20251206_042306,30.484224336797507,30.49181778505179,103.21317935652431,103.20694167015749
bob_test_walk4_20251206_042306,30.55665368930608,30.556894513382524,103.32293864496476,103.32117724196478
bob_test_walk4_20251206_042306,30.62867465168824,30.626772334864892,103.43028802566633,103.42964604673928
bob_test_walk4_20251206_042306,30.7007711263942,30.69542628379087,103.53979730006576,103.53598228811643
bob_test_walk4_20251206_042306,30.763537870138425,30.76290655295974,103.64202690647517,103.64168901699568
bob_test_walk4_20251206_042306,30.827494081427407,30.829767735483443,103.74486056341017,103.74798210418878
bob_test_walk4_20251206_042306,30.894055035150437,30.89313907431292,103.85147228936097,103.85551873913536
bob_test_walk4_20251206_042306,30.962980564306733,30.95445640752938,103.96175346163189,103.96621100745415
bob_test_walk4_20251206_042306,31.017627820541605,31.013398824850054,104.07748047479862,104.07929344713015
bob_test_walk4_20251206_042306,31.07012453622072,31.06873116762788,104.19548824806914,104.19386804272604
bob_test_walk4_20251206_042306,31.122206168030775,31.117561442290928,104.31027276179015,104.30488100896893
bob_test_walk4_20251206_042306,31.170716749039574,31.162154240060865,104.42434526734036,104.41023616448213
bob_test_walk4_20251206_042306,31.207131937621963,31.20193323586789,104.51681829284641,104.50763378524293
bob_test_walk4_20251206_042306,31.240591809391294,31.237824899151157,104.60425625236464,104.59550897267177
bob_test_walk4_20251206_042306,31.26901951525586,31.268990969941274,104.68247635187316,104.66604508378425
bob_test_walk4_20251206_042306,31.301664484447077,31.30014234447379,104.74964869893427,104.72097101789477
bob_test_walk4_20251206_042306,31.326547102990187,31.34226909083343,104.7770258229028,104.75433220070447
bob_test_walk4_20251206_042306,31.362888810284538,31.40132338734815,104.79144796339897,104.75782867476786
bob_test_walk4_20251206_042306,31.45122554118947,31.456536221604342,104.77106216641315,104.7398072634234
bob_test_walk4_20251206_042306,31.564290997829485,31.510419359856996,104.69995872219017,104.70763342299563
bob_test_walk4_20251206_042306,31.577728655728038,31.56382804512051,104.65954164221199,104.6624284212464
bob_test_walk4_20251206_042306,31.595962794253463,31.60946432181986,104.61615662076389,104.6102636343337
bob_test_walk4_20251206_042306,31.62993223660211,31.648607442469917,104.56542295465285,104.55497584280415
bob_test_walk4_20251206_042306,31.679406924686212,31.68521738519278,104.51023823184958,104.50759268746829
bob_test_walk4_20251206_042306,31.760006601079773,31.702821480428145,104.4235197645424,104.47656853131886
bob_test_walk4_20251206_042306,31.760778369342344,31.70133434988569,104.42262586553278,104.46135896366332
bob_test_walk4_20251206_042306,31.68398327043029,31.67643830500294,104.46103584001669,104.46055792519326
bob_test_walk4_20251206_042306,31.622496583889816,31.623582103918825,104.4893751163751,104.47937848886883
bob_test_walk4_20251206_042306,31.55492670027248,31.56963442163802,104.50623303949929,104.50586449728117
bob_test_walk4_20251206_042306,31.495725595659184,31.537115966286546,104.51762258292032,104.53235145358664
bob_test_walk4_20251206_042306,31.491039957938337,31.523064007920816,104.5550559075944,104.56614883255384
bob_test_walk4_20251206_042306,31.521390993672913,31.522843629954394,104.59347062154409,104.61239197855298
bob_test_walk4_20251206_042306,31.552236792061162,31.529302550432334,104.65836201121104,104.67407504031144
bob_test_walk4_20251206_042306,31.553824810440368,31.52848969016091,104.73744876949513,104.74608128110852
bob_test_walk4_20251206_042306,31.528020198048896,31.530039328126197,104.82603789171252,104.81800764689123
bob_test_walk4_20251206_042306,31.48697565658121,31.533385832161997,104.91508711157985,104.88431006256488
bob_test_walk4_20251206_042306,31.529139183499364,31.544375610081765,104.95310245045766,104.94099786217537
bob_test_walk4_20251206_042306,31.56896931224015,31.568835167205712,104.98987408957925,104.98447336751435
bob_test_walk4_20251206_042306,31.608773700039208,31.608120496835728,105.0208877675476,105.01688963916793
bob_test_walk4_20251206_042306,31.65031798366863,31.64521903937005,105.04341541840736,105.04927060398317
bob_test_walk4_20251206_042306,31.683402304731292,31.6800210358122,105.07716846984779,105.08253380772612
bob_test_walk4_20251206_042306,31.714631896170985,31.712492909459066,105.11500727453384,105.11853153438881
bob_test_walk4_20251206_042306,31.742979294450883,31.742624129015507,105.15619010829398,105.15983466997761
bob_test_walk4_20251206_042306,31.77113306827353,31.773168671323596,105.20087640086105,105.20420924378706
bob_test_walk4_20251206_042306,31.800974081450835,31.802937937101966,105.24993109635142,105.25229710884457
bob_test_walk4_20251206_042306,31.83612501627173,31.82955428333822,105.2990413388951,105.3053287794144
bob_test_walk4_20251206_042306,31.86347822506287,31.855375269509473,105.35544659982133,105.35874941336317
bob_test_walk4_20251206_042306,31.876061025632108,31.88029317765434,105.42134846114304,105.41137340392447
bob_test_walk4_20251206_042306,31.900237999129807,31.90432445991999,105.46797957060497,105.46281304236295
bob_test_walk4_20251206_042306,31.92556362217519,31.93005743042813,105.51305104915791,105.51100178408562
bob_test_walk4_20251206_042306,31.95628142759999,31.967790438765224,105.55623953108743,105.54481667916373
bob_test_walk4_20251206_042306,31.992143077603533,32.007795547699544,105.59639030843472,105.5750723120457
bob_test_walk4_20251206_042306,32.064726067317594,32.04811743862418,105.59042293653366,105.60412283853422
bob_test_walk4_20251206_042306,32.10026354380142,32.089561660784284,105.61925773501477,105.63250287399356
bob_test_walk4_20251206_042306,32.12717307679837,32.12694819025912,105.65830368160051,105.66536060031095
bob_test_walk4_20251206_042306,32.1635025384005,32.153550005973116,105.69813970838406,105.71273830678744
bob_test_walk4_20251206_042306,32.17907572497773,32.17711661021694,105.76067894002166,105.76821850727003
bob_test_walk4_20251206_042306,32.19773514588758,32.20142331181914,105.82731146891622,105.82807490845173
bob_test_walk4_20251206_042306,32.218096565020524,32.22604226934087,105.89665873742773,105.89161116547432
bob_test_walk4_20251206_042306,32.24870658480935,32.254695483735375,105.95758568750895,105.95582121200644
bob_test_walk4_20251206_042306,32.286597326009186,32.28292941064467,106.015820993497,106.02067915915836
bob_test_walk4_20251206_042306,32.322341796950255,32.30298749957751,106.08172917268222,106.08843246930394
bob_test_walk4_20251206_042306,32.33890478043403,32.32041353643787,106.15160120467594,106.15640879992395
bob_test_walk4_20251206_042306,32.31838700968472,32.33281514152079,106.23542528815564,106.22664742089133
bob_test_walk4_20251206_042306,32.335836769111154,32.3394939226101,106.29746734060897,106.29870943028155
bob_test_walk4_20251206_042306,32.34860535142381,32.34458897881798,106.36701409833384,106.37164475569732
bob_test_walk4_20251206_042306,32.35573570239681,32.3588873007652,106.44203921963339,106.44161120807685
bob_test_walk4_20251206_042306,32.36438006147342,32.37608133742618,106.51627783175479,106.51312949279978
bob_test_walk4_20251206_042306,32.38987861942079,32.39857356376841,106.58525755005321,106.58501364582608
bob_test_walk4_20251206_042306,32.42180695241607,32.425469147588544,106.65505876422363,106.65802780692631
bob_test_walk4_20251206_042306,32.46106648313495,32.44556811361855,106.72643486346531,106.73866139740372
bob_test_walk4_20251206_042306,32.49021362149752,32.45496239494868,106.80711002513468,106.82739171878839
bob_test_walk4_20251206_042306,32.46487489162342,32.45483116603259,106.91944578414177,106.92311840083394
bob_test_walk4_20251206_042306,32.436850026071454,32.44519962193681,107.02890915697652,107.02491977734311
bob_test_walk4_20251206_042306,32.42115080783564,32.43857171197127,107.13369217445141,107.12598212665043
bob_test_walk4_20251206_042306,32.412908762656016,32.446727696684974,107.2354417460112,107.22061439262703
bob_test_walk4_20251206_042306,32.45707407166982,32.4709915629695,107.31242177167128,107.3102371441566
bob_test_walk4_20251206_042306,32.50565481519193,32.509203108350405,107.3926071140246,107.39596980489932
bob_test_walk4_20251206_042306,32.5581693574941,32.55529188274549,107.47702291462447,107.47729038911068
bob_test_walk4_20251206_042306,32.61220853474016,32.59802457238635,107.56235547816507,107.55950151895972
bob_test_walk4_20251206_042306,32.643352634631476,32.63575803152777,107.64204466706795,107.64116988523692
bob_test_walk4_20251206_042306,32.67073751987408,32.668109608420096,107.7234774209165,107.72005531422232
bob_test_walk4_20251206_042306,32.694322110899016,32.700950458343065,107.80094894541057,107.78962355494363
bob_test_walk4_20251206_042306,32.71992724195572,32.741070358909525,107.87145005955159,107.8511447555129
bob_test_walk4_20251206_042306,32.77641278435503,32.793980210793,107.91019668177164,107.90250454381719
bob_test_walk4_20251206_042306,32.84395213746379,32.861465515964696,107.94965066991422,107.94362507493699
bob_test_walk4_20251206_042306,32.935286779291424,32.9235239048734,107.98027636243799,107.98174567829498
bob_test_walk4_20251206_042306,33.031748636757506,32.97404080557376,108.00655160100949,108.02371852813708
bob_test_walk4_20251206_042306,33.03021918649928,33.01176340599657,108.0620530763416,108.06981624162208
bob_test_walk4_20251206_042306,33.02899728785678,33.033324364103386,108.12006093098206,108.12124111470692
bob_test_walk4_20251206_042306,33.03256513957783,33.032565175361356,108.18013923733933,108.17627196166116
bob_test_walk4_20251206_042306,33.04309156982553,33.02823775515718,108.23740072786201,108.22990454988344
bob_test_walk4_20251206_042306,33.027952693047354,33.01692139479631,108.28170583578077,108.28558269050328
bob_test_walk4_20251206_042306,33.00858208547838,32.998610808078865,108.33021601745303,108.3463736775681
bob_test_walk4_20251206_042306,32.97241548605249,32.97140980107916,108.39845163408118,108.4032454659809
bob_test_walk4_20251206_042306,32.94101220599057,32.93882144004621,108.4840941726635,108.45831535381953
bob_test_walk4_20251206_042306,32.907086534827016,32.902185886107965,108.52175966992604,108.50918918449106
bob_test_walk4_20251206_042306,32.86501088788262,32.86621404627993,108.55705527497392,108.54925407883115
bob_test_walk4_20251206_042306,32.82540431578713,32.82664941342661,108.5845851708107,108.57561907529707
bob_test_walk4_20251206_042306,32.79255628691233,32.78354524092845,108.59877610578164,108.59856288737251
bob_test_walk4_20251206_042306,32.74318904172395,32.737860061276535,108.61591915499307,108.61909856306019
bob_test_walk4_20251206_042306,32.69156567233619,32.6915152566769,108.63647873030325,108.63568202566164
bob_test_walk4_20251206_042306,32.63658498962305,32.6401027944482,108.65973365341232,108.65008773172515
bob_test_walk4_20251206_042306,32.59368029278895,32.58954462794745,108.66750248381794,108.65881130712482
bob_test_walk4_20251206_042306,32.53549397576883,32.536552641062315,108.67080463609919,108.66302800520444
bob_test_walk4_20251206_042306,32.4903982092202,32.49817904127925,108.65953703199149,108.65203030038785
bob_test_walk4_20251206_042306,32.426605737910556,32.48500144972278,108.65756222070125,108.62932964768547
bob_test_walk4_20251206_042306,32.44471699070769,32.50010094259382,108.60474512932942,108.59465619620426
bob_test_walk4_20251206_042306,32.527792335006616,32.54065730544906,108.55399922030597,108.55203392469438
bob_test_walk4_20251206_042306,32.610991440124025,32.611442180158654,108.49743737869314,108.4975012372892
bob_test_walk4_20251206_042306,32.693180023496424,32.69450169328967,108.44642567444218,108.44020552747011
bob_test_walk4_20251206_042306,32.7805301114585,32.77763846478223,108.38489878367534,108.38091040711518
bob_test_walk4_20251206_042306,32.86001455636282,32.86078383117392,108.31826658023385,108.32228029756456
bob_test_walk4_20251206_042306,32.94347619246939,32.94513952111057,108.25752361853132,108.26319352321252
bob_test_walk4_20251206_042306,33.02671827208248,32.99376384795032,108.20428683094012,108.21539638838706
bob_test_walk4_20251206_042306,33.11495847317965,33.00968470842587,108.1509918026819,108.18179092017635
bob_test_walk4_20251206_042306,33.02365174565729,32.9928130294506,108.14591310954812,108.16235520997846
bob_test_walk4_20251206_042306,32.93961885874055,32.941112494258675,108.15023923918035,108.15820240183317
bob_test_walk4_20251206_042306,32.85911779759304,32.888252835246206,108.16034506754173,108.15862209612605
bob_test_walk4_20251206_042306,32.76821559612283,32.867243368973334,108.18352279021364,108.16619687517746
bob_test_walk4_20251206_042306,32.85066017811729,32.87855309685158,108.1530902741464,108.18191351670279
bob_test_walk4_20251206_042306,32.91860441429294,32.919792803681105,108.1837870048052,108.21021159520073
bob_test_walk4_20251206_042306,32.996167498131825,32.976768675597974,108.22882244680704,108.25398236877477
bob_test_walk4_20251206_042306,33.06531633174064,33.012960176839094,108.30183546003133,108.32275004868946
bob_test_walk4_20251206_042306,33.0530949557072,33.032207554674685,108.40237665808385,108.40351116635873
bob_test_walk4_20251206_042306,33.031617684322846,33.03571599348919,108.49692867371988,108.49157248930803
bob_test_walk4_20251206_042306,33.014841303470895,33.03319773350534,108.58759259315147,108.57471113894796
bob_test_walk4_20251206_042306,33.013709692204365,33.03918573823587,108.6691290615536,108.64881605904682
bob_test_walk4_20251206_042306,33.05272503182139,33.05258625596016,108.71752870823101,108.71640406383294
bob_test_walk4_20251206_042306,33.08303497935985,33.07030978599678,108.77290125857813,108.77902762030821
bob_test_walk4_20251206_042306,33.098620272944295,33.091660288322664,108.83486869765056,108.83263112747996
bob_test_walk4_20251206_042306,33.10345895365398,33.10816033182848,108.90071037552775,108.88503016718714
bob_test_walk4_20251206_042306,33.12046220383381,33.12157407559729,108.93714659741231,108.93549084468745
bob_test_walk4_20251206_042306,33.13522524935047,33.1357363779264,108.97952390676694,108.98237672609119
bob_test_walk4_20251206_042306,33.15010369820391,33.15328595131829,109.02520464607976,109.02574503915442
bob_test_walk4_20251206_042306,33.16943178458983,33.171742096858324,109.06929810466919,109.07072227040003
bob_test_walk4_20251206_042306,33.191206820613395,33.19107169258913,109.11755194084387,109.11547056919449
bob_test_walk4_20251206_042306,33.21274293153403,33.21143177778426,109.1620327536404,109.15843713303381
bob_test_walk4_20251206_042306,33.23187322800447,33.2340228817618,109.20326540073921,109.19605874615642
bob_test_walk4_20251206_042306,33.2519041241796,33.25985257553192,109.24003746527644,109.22625534957676
bob_test_walk4_20251206_042306,33.28238730447754,33.28905842816256,109.25740617028221,109.2496208165749
bob_test_walk4_20251206_042306,33.32035528946398,33.321350812913515,109.26853495794552,109.26728662161477
bob_test_walk4_20251206_042306,33.358772194687205,33.35883872338396,109.27886008863116,109.28179824940926
bob_test_walk4_20251206_042306,33.39333515175925,33.39876634653239,109.29159442593851,109.2977610516344
bob_test_walk4_20251206_042306,33.43934367653182,33.439442196073465,109.31259560424886,109.31703699320101
bob_test_walk4_20251206_042306,33.482025420219685,33.48074797747483,109.33722018140793,109.34023085111755
bob_test_walk4_20251206_042306,33.52373453716937,33.52211203398699,109.36491466577854,109.36877607285123
bob_test_walk4_20251206_042306,33.565301101694025,33.56170641324546,109.3948293782139,109.40090697804897
bob_test_walk4_20251206_042306,33.60015543432007,33.60079934213385,109.43432053460698,109.43583199269236
bob_test_walk4_20251206_042306,33.637315572824136,33.6396236836752,109.47325013023746,109.47318605187971
bob_test_walk4_20251206_042306,33.67749006466166,33.67646986918628,109.51184525462486,109.51317735745872
bob_test_walk4_20251206_042306,33.7178562448761,33.712585868467876,109.55168496171534,109.55437234603612
bob_test_walk4_20251206_042306,33.74953202924944,33.74643537284019,109.59478590610902,109.59772722566217
bob_test_walk4_20251206_042306,33.780735430728036,33.77813320279016,109.64029547749395,109.64346578983834
bob_test_walk4_20251206_042306,33.80656309468571,33.806052019146264,109.69002452836774,109.69417965291693
bob_test_walk4_20251206_042306,33.835979214411516,33.831116007656824,109.74053807550568,109.75026151768654
bob_test_walk4_20251206_042306,33.85745032665663,33.85274514562676,109.80525427710828,109.81161421114719
bob_test_walk4_20251206_042306,33.874851971802215,33.871764425933854,109.87519522995707,109.87698605294577
bob_test_walk4_20251206_042306,33.88888112057772,33.88570569008263,109.94705894479722,109.94699621265038
bob_test_walk4_20251206_042306,33.9016594962212,33.89574933009884,110.01688373736053,110.01797677567092
bob_test_walk4_20251206_042306,33.90568553515537,33.9027243697203,110.0905888740288,110.08886437726967
bob_test_walk4_20251206_042306,33.90766852673769,33.90709549018663,110.16015709221097,110.15971793228066
bob_test_walk4_20251206_042306,33.90972716990955,33.917738269285856,110.22963323795085,110.22865461189136
bob_test_walk4_20251206_042306,33.91073672290935,33.931528710295154,110.30132671985221,110.29099113516352
bob_test_walk4_20251206_042306,33.9548733917173,33.94222890311059,110.36156713541386,110.34795618083038
bob_test_walk4_20251206_042306,33.9746377402019,33.952755887405814,110.40227149038965,110.40273307313683
bob_test_walk4_20251206_042306,33.961169490814854,33.96141766353634,110.44498232054532,110.45059714941301
bob_test_walk4_20251206_042306,33.96236209138569,33.947906297291446,110.50351769948304,110.49669812165425
bob_test_walk4_20251206_042306,33.95404560356192,33.91809652700315,110.54064710123323,110.54462294950989
bob_test_walk4_20251206_042306,33.88731656049285,33.87970972388024,110.59207199661996,110.59240414484745
bob_test_walk4_20251206_042306,33.825588888760436,33.82471354891217,110.64189562966783,110.64502761860709
bob_test_walk4_20251206_042306,33.76923547520032,33.753861600281674,110.68388829723322,110.71186297844937
bob_test_walk4_20251206_042306,33.68738121654531,33.692796399744466,110.76663506828119,110.79183414060205
bob_test_walk4_20251206_042306,33.59978586040946,33.64432061358398,110.87482390044472,110.88534439734242
bob_test_walk4_20251206_042306,33.58199055780682,33.60779104265994,110.99192780738326,110.99807541298108
bob_test_walk4_20251206_042306,33.58320995795796,33.58942666344691,111.10944691336967,111.11936825024807
bob_test_walk4_20251206_042306,33.58658762058013,33.590769567834954,111.24754337542659,111.2439245963662
bob_test_walk4_20251206_042306,33.59555932048016,33.598963172034814,111.37309925461614,111.36877575306762
bob_test_walk4_20251206_042306,33.60650038234968,33.6166157601363,111.49760563103533,111.49297436876479
bob_test_walk4_20251206_042306,33.62295857880613,33.64423405342081,111.6161835908904,111.61248851645946
bob_test_walk4_20251206_042306,33.67147289846538,33.68200258977695,111.7304399918555,111.73002831624186
bob_test_walk4_20251206_042306,33.724679087002684,33.73012642625601,111.84511411389998,111.84534049704007
bob_test_walk4_20251206_042306,33.7844020022609,33.78693341483044,111.96079825352805,111.95854063705717
bob_test_walk4_20251206_042306,33.847119564744936,33.84579619776838,112.07416653502634,112.07102923933425
bob_test_walk4_20251206_042306,33.90699352167832,33.905431025887914,112.18218429097594,112.18259906672888
bob_test_walk4_20251206_042306,33.96578681315508,33.96375483441686,112.29288300324097,112.29246047213474
bob_test_walk4_20251206_042306,34.02285322760032,34.02006269255068,112.40296325087313,112.39955547550126
bob_test_walk4_20251206_042306,34.07602104490563,34.07510155401928,112.51010528055734,112.5046393810396
bob_test_walk4_20251206_042306,34.128658855414066,34.12894964940285,112.60964155185889,112.6070588503482
bob_test_walk4_20251206_042306,34.1821878290213,34.18171545520126,112.70760381866765,112.70669606445294
bob_test_walk4_20251206_042306,34.23502729007291,34.23116287377356,112.80498034978397,112.80023394951381
bob_test_walk4_20251206_042306,34.28668225659239,34.27608781646352,112.90114932139686,112.88890593525969
bob_test_walk4_20251206_042306,34.32325813776715,34.31725450302576,112.97779470586175,112.97172436237597
bob_test_walk4_20251206_042306,34.353283568863866,34.357270492410024,113.05300148058818,113.04614919929413
bob_test_walk4_20251206_042306,34.38802126183248,34.404619420699284,113.12169595424912,113.09278473119234
bob_test_walk4_20251206_042306,34.43510723699425,34.46055941721049,113.17710453437475,113.11160188535318
bob_test_walk4_20251206_042306,34.52342689803869,34.53103341507595,113.13432698088788,113.103628067458
bob_test_walk4_20251206_042306,34.602958120323194,34.6126175922071,113.07188047666598,113.07505532966184
bob_test_walk4_20251206_042306,34.705653558191166,34.690517534832836,113.01313239111222,113.02626078709643
bob_test_walk4_20251206_042306,34.795942147488205,34.755933702852815,112.97883226526832,112.97681157967288
bob_test_walk4_20251206_042306,34.82460695012294,34.811057188715886,112.93313182154776,112.93047753455899
bob_test_walk4_20251206_042306,34.85050773813857,34.85203274895977,112.88708094377009,112.88633814376067
bob_test_walk4_20251206_042306,34.87857554963854,34.8906402749685,112.84021025109661,112.84183855479662
bob_test_walk4_20251206_042306,34.910531359410605,34.94624785389358,112.79243543712059,112.7899175559464
bob_test_walk4_20251206_042306,34.98897977753182,35.016017926811074,112.756334320448,112.72941272886806
bob_test_walk4_20251206_042306,35.102644844748376,35.09192978106719,112.6735268272967,112.67254061641685
bob_test_walk4_20251206_042306,35.19935810272606,35.16843078853656,112.58455680837835,112.62146427883454
